Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
-25914.202127659577,0.040452622,0.8548719,0.013646181,0.09102924,2
-25610.01329787234,0.048480082,0.8251699,0.015423889,0.11092607,2
-25305.824468085106,0.06119265,0.8382535,0.02068408,0.07986976,2
-25001.63563829788,0.062920734,0.84070283,0.01936514,0.07701134,2
-24697.44680851064,0.06879786,0.82796067,0.020309173,0.08293232,2
-24393.257978723406,0.06382104,0.8244883,0.019156288,0.09253444,2
-24089.06914893617,0.037280034,0.7998527,0.018690242,0.14417703,2
-23784.88031914893,0.043500107,0.797437,0.059928887,0.09913399,2
-23480.691489361703,0.0250981,0.8801986,0.06439872,0.03030458,2
-23176.50265957447,0.03108539,0.87310123,0.07196964,0.023843741,2
-22872.31382978724,0.044504397,0.8432344,0.08698093,0.025280178,2
-22568.125,0.054030288,0.83255494,0.08977956,0.023635274,2
-22263.936170212764,0.06324907,0.8283213,0.07624369,0.032186024,2
-21959.74734042553,0.06561182,0.8361306,0.07764164,0.020615898,2
-21655.5585106383,0.07549887,0.82020366,0.085998796,0.018298618,2
-21351.369680851065,0.077309206,0.8195561,0.08097727,0.022157343,2
-21047.18085106383,0.024405593,0.9462873,0.027271155,0.002035965,2
-20742.9920212766,0.020753104,0.9531932,0.025562912,0.0004908327,2
-20438.80319148936,0.029147688,0.9343503,0.03618731,0.0003146659,2
-20134.61436170213,0.026773583,0.94489175,0.02803973,0.00029496255,2
-19830.42553191489,0.019953426,0.9599492,0.019979315,0.00011807254,2
-19526.23670212766,0.010758624,0.9728893,0.016287005,6.502461e-05,2
-19222.047872340427,0.016321214,0.9126018,0.07088083,0.00019613106,2
-18917.85904255319,0.019595172,0.8928938,0.08732727,0.0001837658,2
-18613.67021276596,0.05609552,0.8099567,0.13372314,0.00022456807,2
-18309.481382978724,0.111807786,0.70618594,0.18168244,0.00032385124,2
-18005.29255319149,0.051384974,0.80243933,0.14585914,0.00031656737,2
-17701.103723404256,0.040198274,0.83316123,0.12634109,0.0002993763,2
-17396.914893617024,0.097015336,0.71678597,0.18595716,0.00024153688,2
-17092.72606382979,0.0422319,0.8288662,0.12859601,0.00030589718,2
-16788.537234042553,0.030867945,0.84149295,0.1271231,0.0005160611,2
-16484.34840425532,0.023730075,0.8739325,0.10191903,0.00041843648,2
-16180.159574468084,0.022077784,0.86706305,0.11055578,0.00030339236,2
-15875.970744680852,0.021112006,0.8706735,0.107798025,0.0004165139,2
-15571.781914893618,0.02049749,0.8749403,0.10420499,0.00035724408,2
-15267.593085106386,0.042177666,0.8077124,0.14984882,0.0002611492,2
-14963.40425531915,0.023769837,0.8937785,0.08196944,0.00048220265,2
-14659.215425531916,0.021103663,0.9056834,0.07279588,0.00041699625,2
-14355.026595744685,0.02263314,0.8812173,0.095924065,0.00022546531,2
-14050.837765957447,0.060239505,0.7958033,0.14378022,0.00017699043,2
-36591.23005319149,0.15107617,0.27585095,0.37541234,0.19766052,3
-36287.04122340425,0.13202432,0.32882568,0.24341162,0.29573837,3
-35952.4335106383,0.117256865,0.436263,0.1761771,0.27030307,3
-35648.244680851065,0.10424278,0.48664227,0.1428518,0.26626316,3
-35344.05585106383,0.09380205,0.6362666,0.121369876,0.14856148,3
-35039.867021276594,0.08247219,0.62270266,0.09805389,0.19677126,3
-34735.678191489365,0.07667036,0.6785847,0.09464996,0.15009499,3
-34431.48936170213,0.0694104,0.66757756,0.07904861,0.18396345,3
-34127.300531914894,0.06099381,0.69081974,0.06809944,0.18008703,3
-33823.11170212766,0.05634492,0.6946164,0.05904851,0.1899902,3
-33518.92287234042,0.051399775,0.6767869,0.05211539,0.21969795,3
-33214.734042553195,0.05526367,0.65468967,0.046899788,0.24314682,3
-32910.54521276596,0.060124625,0.68420184,0.046856537,0.20881703,3
-32606.356382978724,0.061071135,0.6907662,0.04500214,0.20316052,3
-32302.167553191488,0.05023188,0.71957994,0.036127664,0.19406052,3
-31997.978723404256,0.041555353,0.726876,0.028676054,0.20289257,3
-31693.78989361702,0.03196441,0.7963086,0.020239713,0.15148732,3
-31389.60106382979,0.026832318,0.80391866,0.01695032,0.15229869,3
-31085.41223404256,0.028127825,0.79783094,0.016620304,0.15742096,3
-30781.22340425532,0.028611954,0.81660765,0.01641738,0.13836303,3
-30477.034574468085,0.025688201,0.8816749,0.012289314,0.08034766,3
-30172.845744680853,0.02733005,0.8330768,0.012542063,0.12705114,3
-29868.656914893618,0.028577518,0.8335226,0.011738909,0.12616098,3
-29564.468085106382,0.031945385,0.8425229,0.01125305,0.114278674,3
-29260.27925531915,0.037186623,0.8620599,0.0121015115,0.088651955,3
-28956.090425531915,0.038662802,0.8314532,0.012606107,0.11727788,3
-28651.901595744683,0.038782783,0.8164371,0.01222072,0.13255939,3
-28347.712765957447,0.03704218,0.8730567,0.01017691,0.07972423,3
-28043.52393617021,0.040959384,0.90821534,0.00902204,0.04180321,3
-27739.33510638298,0.04454069,0.8908764,0.009009411,0.055573486,3
-27435.146276595748,0.046783067,0.86643475,0.008705982,0.078076206,3
-27130.957446808512,0.04508132,0.8470562,0.009502375,0.09836009,3
-26826.76861702128,0.03941936,0.83537996,0.008724509,0.1164761,3
-26522.57978723404,0.031149352,0.9494071,0.006038354,0.013405202,3
-26218.39095744681,0.03200968,0.94961977,0.0061868583,0.012183713,3
-25914.202127659577,0.037702702,0.92430717,0.007029142,0.030960983,3
-25610.01329787234,0.04346949,0.90938646,0.0070187524,0.040125288,3
-25305.824468085106,0.051037252,0.9042276,0.009254739,0.03548033,3
-25001.63563829788,0.043967128,0.91286784,0.008533175,0.0346319,3
-24697.44680851064,0.05065304,0.89464176,0.009382695,0.045322448,3
-24393.257978723406,0.06140414,0.91636384,0.007767963,0.014464134,3
-24089.06914893617,0.020839063,0.8987694,0.03906753,0.041323982,3
-23784.88031914893,0.04626587,0.8915311,0.053699315,0.008503732,3
-23480.691489361703,0.040739473,0.8965707,0.059505124,0.0031847507,3
-23176.50265957447,0.051837068,0.867743,0.07778668,0.0026332014,3
-22872.31382978724,0.063833274,0.838816,0.09430011,0.003050599,3
-22568.125,0.07337698,0.8148012,0.10860691,0.0032149043,3
-22263.936170212764,0.07759704,0.8053296,0.1130414,0.0040319255,3
-21959.74734042553,0.079155825,0.80234593,0.11501489,0.003483383,3
-21655.5585106383,0.08203311,0.7786523,0.1362994,0.0030151869,3
-21351.369680851065,0.082109496,0.76273793,0.15194318,0.0032094344,3
-21047.18085106383,0.046625093,0.808462,0.14402004,0.0008928641,3
-20742.9920212766,0.047554456,0.7944379,0.15746704,0.0005406322,3
-20438.80319148936,0.042421233,0.7754816,0.18182124,0.00027599293,3
-20134.61436170213,0.04475499,0.78038853,0.17433572,0.00052073644,3
-19830.42553191489,0.034060337,0.8261588,0.1394972,0.0002836792,3
-19526.23670212766,0.036936432,0.8142584,0.14856918,0.00023597821,3
-19222.047872340427,0.03000312,0.83253765,0.13663435,0.0008248367,3
-18917.85904255319,0.026187811,0.80679667,0.16654363,0.0004719364,3
-18613.67021276596,0.052144866,0.6780342,0.26950845,0.00031246565,3
-18309.481382978724,0.10248937,0.558854,0.33824095,0.00041563832,3
-18005.29255319149,0.045080733,0.6996232,0.25473127,0.00056479365,3
-17701.103723404256,0.0387202,0.7506157,0.21023552,0.00042854244,3
-17396.914893617024,0.077004835,0.6417135,0.2809121,0.0003696238,3
-17092.72606382979,0.05425448,0.748973,0.19622844,0.0005440558,3
-16788.537234042553,0.02970473,0.82028216,0.14935157,0.0006615433,3
-16484.34840425532,0.025097078,0.83338326,0.14061555,0.00090411864,3
-16180.159574468084,0.024284746,0.8051113,0.17011085,0.0004931018,3
-15875.970744680852,0.021376047,0.82193935,0.15611276,0.0005718231,3
-15571.781914893618,0.040863506,0.7092528,0.24945323,0.0004304626,3
-15267.593085106386,0.071751766,0.6252914,0.3021262,0.00083067996,3
-14963.40425531915,0.042799927,0.7232369,0.23196693,0.001996267,3
-14659.215425531916,0.030236984,0.848419,0.12098138,0.0003626376,3
-14355.026595744685,0.034539036,0.8423133,0.12225237,0.0008952833,3
-14050.837765957447,0.06585862,0.72575563,0.20728152,0.0011042168,3
-36591.23469387755,0.1564343,0.26848975,0.3933,0.18177597,4
-36287.051020408166,0.15058339,0.3046109,0.2726035,0.27220216,4
-35982.86734693877,0.12822536,0.33837625,0.1993974,0.334001,4
-35678.683673469386,0.11768989,0.31544548,0.16469117,0.40217346,4
-35374.5,0.11283769,0.54479825,0.14751817,0.19484589,4
-35070.316326530614,0.10000585,0.45237964,0.12402014,0.32359436,4
-34766.13265306123,0.09598826,0.5749076,0.11103684,0.21806732,4
-34461.948979591834,0.08257883,0.60229516,0.1025563,0.21256974,4
-34157.76530612245,0.07520199,0.5885972,0.09030368,0.2458972,4
-33853.58163265306,0.07143147,0.56857455,0.07837655,0.28161746,4
-33549.39795918368,0.0685874,0.56587136,0.067365676,0.29817554,4
-33245.21428571428,0.078289405,0.61927915,0.063928455,0.23850301,4
-32941.0306122449,0.100595295,0.6331738,0.06615401,0.20007685,4
-32636.84693877551,0.115343645,0.6341413,0.06648388,0.18403117,4
-32332.663265306124,0.08743028,0.638384,0.055612452,0.21857326,4
-32028.47959183673,0.081129074,0.6436504,0.052162845,0.22305767,4
-31724.295918367345,0.07160713,0.7131853,0.040444043,0.17476353,4
-31420.11224489796,0.07818085,0.72112185,0.03409065,0.1666067,4
-31115.92857142857,0.08473198,0.7490319,0.03483482,0.13140127,4
-30811.744897959183,0.08242395,0.738418,0.031389046,0.14776899,4
-30507.5612244898,0.069285125,0.8103095,0.024379421,0.09602593,4
-30203.377551020407,0.08417581,0.7829316,0.024715154,0.10817742,4
-29899.19387755102,0.112240866,0.7727816,0.025060361,0.08991718,4
-29595.010204081635,0.1188872,0.7705713,0.023464309,0.08707722,4
-29290.826530612245,0.1349077,0.77155703,0.024801975,0.06873329,4
-28986.64285714285,0.13843663,0.7616397,0.027754288,0.07216938,4
-28682.45918367347,0.16392002,0.755957,0.02759946,0.052523512,4
-28378.275510204083,0.13489686,0.7863442,0.024685161,0.05407383,4
-28074.091836734693,0.10911101,0.8553462,0.018683353,0.01685945,4
-27769.908163265303,0.12563358,0.8456578,0.015408223,0.013300325,4
-27465.72448979592,0.17860246,0.769084,0.022766104,0.029547464,4
-27161.54081632653,0.18807666,0.7616797,0.02214247,0.028101195,4
-26857.357142857145,0.15083328,0.8161782,0.018297713,0.014690749,4
-26553.173469387755,0.12598434,0.8581856,0.01301762,0.0028124615,4
-26248.989795918365,0.12166341,0.85978097,0.012567344,0.0059882877,4
-25944.80612244898,0.14272068,0.81889117,0.014372893,0.024015224,4
-25640.6224489796,0.16940394,0.78682244,0.016161513,0.027612131,4
-25336.438775510203,0.16096841,0.7984721,0.019681005,0.020878447,4
-25032.255102040814,0.1421646,0.8179102,0.017677194,0.022248039,4
-24728.071428571428,0.13495493,0.8234612,0.017409747,0.024174165,4
-24423.88775510204,0.09473204,0.8897835,0.014073333,0.0014111245,4
-24119.70408163265,0.04427808,0.8818262,0.049047016,0.024848673,4
-23815.520408163266,0.03716722,0.86110604,0.09677244,0.0049542845,4
-23511.33673469388,0.030280609,0.8386946,0.1295105,0.0015142713,4
-23207.15306122449,0.037479647,0.80797577,0.1531551,0.0013894538,4
-22902.969387755104,0.0457621,0.7792705,0.17331576,0.0016515979,4
-22598.78571428572,0.052165944,0.76371825,0.18237318,0.0017426066,4
-22294.602040816324,0.056899786,0.7568053,0.18383518,0.0024597521,4
-21990.41836734693,0.056545347,0.7536355,0.18752971,0.0022894247,4
-21686.23469387755,0.06253146,0.7400646,0.19473767,0.0026662261,4
-21382.05102040816,0.064244606,0.7375314,0.19496508,0.0032589082,4
-21077.867346938776,0.046395175,0.73872524,0.21064353,0.004236062,4
-20773.683673469382,0.041875675,0.7041679,0.25165293,0.0023035058,4
-20469.5,0.055392224,0.6146101,0.328986,0.0010116489,4
-20165.31632653061,0.065536246,0.60527,0.3279282,0.0012655484,4
-19861.132653061224,0.052292526,0.63062656,0.31601048,0.0010704377,4
-19556.94897959184,0.032243725,0.6604947,0.3063749,0.0008867073,4
-19252.76530612245,0.029377285,0.683908,0.28586936,0.0008453382,4
-18948.581632653066,0.034321047,0.5948235,0.37030992,0.0005455014,4
-18644.397959183672,0.04079827,0.52781343,0.43074092,0.000647381,4
-18340.214285714286,0.041474693,0.49903464,0.45880896,0.00068171066,4
-18036.030612244896,0.04515562,0.506048,0.44816154,0.0006347938,4
-17731.84693877551,0.034545187,0.6946749,0.27016732,0.00061256636,4
-17427.66326530612,0.03832961,0.6316025,0.3293053,0.0007625824,4
-17123.479591836734,0.037518613,0.6771835,0.28410995,0.0011879245,4
-16819.295918367345,0.023858465,0.74092704,0.23449782,0.0007167067,4
-16515.11224489796,0.03082498,0.7267898,0.24146298,0.0009223156,4
-16210.928571428572,0.026592648,0.70326823,0.2696754,0.0004636893,4
-15906.744897959185,0.023702666,0.7564607,0.21908474,0.0007518615,4
-15602.561224489797,0.055547137,0.6751374,0.26802635,0.0012891446,4
-15298.377551020409,0.08938328,0.57288694,0.336037,0.0016927759,4
-14994.19387755102,0.06951121,0.6829816,0.24590445,0.0016027784,4
-14690.010204081633,0.0598364,0.71424234,0.22337258,0.0025486914,4
-14385.826530612245,0.044361122,0.7326144,0.22239032,0.00063414837,4
-14081.642857142857,0.041395716,0.7002462,0.25792426,0.00043376256,4
-13777.459183673467,0.025799701,0.7584941,0.21495208,0.00075413747,4
-13473.275510204085,0.019940391,0.8491529,0.13006243,0.0008442468,4
-13169.091836734691,0.014324302,0.8511871,0.13304982,0.0014387346,4
-12864.908163265309,0.012846242,0.8531435,0.1316463,0.0023639738,4
-12560.724489795915,0.013915149,0.8506867,0.13386413,0.0015339873,4
-12256.540816326533,0.01569132,0.845899,0.1371332,0.0012764962,4
-11952.35714285714,0.017511815,0.83411586,0.14766183,0.000710491,4
-11648.173469387755,0.01620814,0.8485075,0.13446769,0.00081666664,4
-11343.989795918364,0.016982207,0.8358072,0.1461936,0.001016925,4
-11039.80612244898,0.024277005,0.80688477,0.16811433,0.0007239206,4
-10735.62244897959,0.03034836,0.79884756,0.17011538,0.0006887248,4
-10431.438775510203,0.023959015,0.86535233,0.11034387,0.0003447402,4
-10127.255102040815,0.023010788,0.87413615,0.10238649,0.00046659642,4
-36560.821389195145,0.1441218,0.25894874,0.33643672,0.26049274,5
-36256.6427783903,0.13717304,0.19514725,0.24332409,0.4243556,5
-35952.464167585444,0.1285877,0.21567829,0.18697192,0.4687621,5
-35648.2855567806,0.11472412,0.30026495,0.14913857,0.43587232,5
-35344.10694597574,0.109106764,0.50722563,0.13868845,0.24497922,5
-35039.928335170895,0.102770925,0.4155826,0.11635351,0.36529294,5
-34735.74972436604,0.10729538,0.52085525,0.117460035,0.25438935,5
-34431.57111356119,0.096273385,0.46753627,0.10256581,0.33362454,5
-34127.39250275634,0.08835585,0.47441787,0.097420976,0.3398053,5
-33823.21389195149,0.07979037,0.48566574,0.08827233,0.34627154,5
-33519.03528114664,0.07321267,0.51049864,0.076107934,0.34018078,5
-33214.85667034179,0.073011085,0.506535,0.066856995,0.35359693,5
-32910.678059536935,0.075746424,0.5362215,0.06287659,0.3251555,5
-32606.499448732084,0.07628926,0.55667174,0.05768013,0.30935887,5
-32302.32083792724,0.060579114,0.63611823,0.042819805,0.26048288,5
-31998.142227122386,0.05094155,0.6315675,0.033083558,0.2844074,5
-31693.96361631753,0.044276983,0.6976589,0.026029289,0.23203483,5
-31389.78500551268,0.045446374,0.6468805,0.026079286,0.2815938,5
-31085.60639470783,0.04954145,0.6607288,0.02603752,0.26369217,5
-30781.42778390297,0.05159483,0.67707026,0.025656257,0.24567862,5
-30477.249173098127,0.045086473,0.7020384,0.020836765,0.23203833,5
-30173.07056229328,0.058264054,0.69673425,0.021862924,0.22313881,5
-29868.891951488426,0.057661116,0.7121842,0.018539425,0.21161528,5
-29564.71334068357,0.06069828,0.7609538,0.017809762,0.16053817,5
-29260.53472987872,0.06381522,0.7817494,0.018251713,0.13618363,5
-28956.35611907387,0.06633219,0.74368286,0.019397354,0.17058757,5
-28652.17750826902,0.084412135,0.76910204,0.020020615,0.12646522,5
-28347.998897464167,0.06850062,0.8208567,0.016185122,0.094457544,5
-28043.82028665932,0.06885053,0.8018401,0.014723088,0.11458631,5
-27739.641675854466,0.084339425,0.7692429,0.01613304,0.1302847,5
-27435.46306504961,0.11684309,0.7827333,0.017633762,0.08278981,5
-27131.284454244764,0.10357387,0.81606305,0.017419156,0.062943965,5
-26827.10584343991,0.08165993,0.8704855,0.01356338,0.034291223,5
-26522.927232635066,0.06953537,0.8811337,0.011731952,0.037598997,5
-26218.748621830207,0.064891174,0.8689562,0.010373476,0.0557792,5
-25914.57001102536,0.08811875,0.8314519,0.011666325,0.06876306,5
-25610.391400220506,0.095293246,0.8496974,0.0100657195,0.044943593,5
-25306.21278941565,0.08324881,0.8639043,0.011005172,0.04184177,5
-25002.034178610804,0.06800951,0.8938845,0.009876774,0.028229272,5
-24697.85556780596,0.06321985,0.8914465,0.00934831,0.03598537,5
-24393.676957001106,0.060207088,0.91436845,0.009092752,0.016331706,5
-24089.49834619625,0.05799699,0.9149249,0.011290312,0.015787814,5
-23785.3197353914,0.037151888,0.9498351,0.0071241716,0.0058887866,5
-23481.141124586546,0.03129811,0.95929193,0.006986023,0.002423972,5
-23176.9625137817,0.025374513,0.9639832,0.006789091,0.0038532827,5
-22872.783902976844,0.02656134,0.96063983,0.0065947035,0.0062041217,5
-22568.605292172,0.02728861,0.9602946,0.00586723,0.0065495484,5
-22264.426681367146,0.036322474,0.9489905,0.0073680007,0.0073189787,5
-21960.24807056229,0.03290942,0.95451784,0.006961723,0.005611047,5
-21656.06945975744,0.03616656,0.9527361,0.006990974,0.004106407,5
-21351.89084895259,0.036140144,0.95190394,0.006938425,0.005017499,5
-21047.71223814774,0.009480694,0.9731473,0.009459286,0.007912717,5
-20743.533627342887,0.016943486,0.9686713,0.008812788,0.0055723786,5
-20439.35501653804,0.029240647,0.9501308,0.013321375,0.0073071076,5
-20135.176405733186,0.028134655,0.9496025,0.013128506,0.009134309,5
-19830.99779492833,0.02627818,0.9517559,0.0139154885,0.008050414,5
-19526.819184123484,0.017278273,0.95205116,0.027113691,0.0035568967,5
-19222.64057331864,0.019481577,0.92599326,0.052355547,0.002169624,5
-18918.461962513786,0.027997654,0.90626526,0.06445594,0.001281143,5
-18614.28335170893,0.048305716,0.8856228,0.06520791,0.00086360873,5
-18310.10474090408,0.060117446,0.87634104,0.061899938,0.001641529,5
-18005.926130099226,0.058878817,0.8818704,0.05844277,0.0008080819,5
-17701.747519294375,0.06359173,0.90888536,0.027420212,0.0001026931,5
-17397.568908489524,0.07907894,0.8955288,0.025197288,0.00019497113,5
-17093.390297684673,0.07753998,0.895829,0.026288936,0.0003420845,5
-16789.211686879822,0.09959814,0.8682486,0.032065924,8.742104e-05,5
-16485.03307607497,0.108491875,0.8600604,0.03138437,6.336148e-05,5
-16180.85446527012,0.112568356,0.854462,0.03291873,5.0930936e-05,5
-15876.67585446527,0.09734747,0.8780904,0.024520319,4.1844578e-05,5
-15572.497243660418,0.11478259,0.85733783,0.0278049,7.462902e-05,5
-15268.318632855568,0.1437721,0.817031,0.03903832,0.00015859105,5
-14964.140022050717,0.15376611,0.81034374,0.035739306,0.00015086739,5
-14659.961411245866,0.107022226,0.85996723,0.032860618,0.00014993735,5
-14355.782800441017,0.0745466,0.89454967,0.030854464,4.92453e-05,5
-14051.60418963616,0.06160348,0.9108292,0.027532011,3.534697e-05,5
-13747.42557883131,0.06923485,0.8993058,0.031300396,0.00015893423,5
-13443.246968026458,0.062134255,0.8993088,0.03803704,0.00051991065,5
-13139.068357221608,0.058702946,0.9063733,0.034850787,7.297464e-05,5
-12834.889746416757,0.08064766,0.8817984,0.03734035,0.00021358365,5
-12530.711135611906,0.06090943,0.89940536,0.03964577,3.9406325e-05,5
-12226.532524807057,0.08792499,0.86424124,0.047595885,0.0002379058,5
