Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid,Null number
-19526.23670212766,0.06212073,0.0037658294,0.12465571,0.80945766,1,1
-19222.047872340427,0.074946314,0.004150135,0.13088618,0.79001737,1,1
-18917.85904255319,0.061082423,0.0035089478,0.12075647,0.81465214,1,1
-18613.67021276596,0.06388335,0.0032682419,0.11457338,0.8182751,1,1
-18309.481382978724,0.111943856,0.004148639,0.15423599,0.72967154,1,1
-18005.29255319149,0.07433986,0.003430693,0.12841831,0.79381114,1,1
-17701.103723404256,0.07275064,0.0032973145,0.12133779,0.8026142,1,1
-17396.914893617024,0.08876906,0.0034917376,0.12612376,0.78161544,1,1
-17092.72606382979,0.07342588,0.002875287,0.11393193,0.8097669,1,1
-16788.537234042553,0.076006316,0.002879634,0.115331925,0.80578214,1,1
-16484.34840425532,0.06390698,0.00258328,0.10821601,0.8252937,1,1
-16180.159574468084,0.05768274,0.0029353073,0.10804757,0.8313344,1,1
-15875.970744680852,0.04473583,0.0023986613,0.0933054,0.85956013,1,1
-15571.781914893618,0.042530373,0.0021799547,0.087684765,0.8676049,1,1
-15267.593085106386,0.044819828,0.0027705159,0.09765639,0.8547533,1,1
-14963.40425531915,0.052272785,0.0026588675,0.09681843,0.8482499,1,1
-14659.215425531916,0.04209449,0.0023993915,0.08705997,0.8684462,1,1
-14355.026595744685,0.043315284,0.002367355,0.08904335,0.8652741,1,1
-14050.837765957447,0.04264414,0.0022437335,0.08469999,0.8704122,1,1
-36591.23005319149,0.14491656,0.2367733,0.43515104,0.18315911,1,2
-36287.04122340425,0.16707131,0.19388787,0.37351212,0.26552868,1,2
-35952.4335106383,0.15855563,0.12804072,0.29627207,0.41713157,1,2
-35648.244680851065,0.16428368,0.10743137,0.24799435,0.4802906,1,2
-35344.05585106383,0.29413527,0.091698,0.3048362,0.30933052,1,2
-35039.867021276594,0.23822284,0.07737674,0.26974186,0.41465855,1,2
-34735.678191489365,0.18413806,0.05943392,0.25730985,0.49911818,1,2
-34431.48936170213,0.21180233,0.051101357,0.27807564,0.45902067,1,2
-34127.300531914894,0.2698688,0.047465876,0.3089719,0.37369344,1,2
-33823.11170212766,0.2683613,0.05118055,0.3503769,0.33008125,1,2
-33518.92287234042,0.1912724,0.039483733,0.31648257,0.45276132,1,2
-33214.734042553195,0.17667659,0.035969466,0.3187712,0.46858272,1,2
-32910.54521276596,0.21573111,0.033545062,0.33387288,0.41685095,1,2
-32606.356382978724,0.2828084,0.027412638,0.34561694,0.34416202,1,2
-32302.167553191488,0.2467963,0.0228788,0.33418244,0.39614245,1,2
-31997.978723404256,0.23663442,0.021501685,0.31902134,0.42284256,1,2
-31693.78989361702,0.34788418,0.020330722,0.3169367,0.31484842,1,2
-31389.60106382979,0.18096665,0.017861087,0.3039234,0.4972489,1,2
-31085.41223404256,0.20130563,0.017205281,0.29532364,0.48616546,1,2
-30781.22340425532,0.14662866,0.015524733,0.28440726,0.5534393,1,2
-30477.034574468085,0.15614387,0.014202984,0.28518417,0.544469,1,2
-30172.845744680853,0.21090236,0.01534653,0.30720204,0.46654907,1,2
-29868.656914893618,0.19257694,0.014567979,0.30236858,0.49048653,1,2
-29564.468085106382,0.20199403,0.013150068,0.29534778,0.48950815,1,2
-29260.27925531915,0.15531252,0.010436475,0.26741618,0.5668348,1,2
-28956.090425531915,0.13530001,0.009152381,0.24982998,0.60571766,1,2
-28651.901595744683,0.120819375,0.008038452,0.22904813,0.642094,1,2
-28347.712765957447,0.12867388,0.007550775,0.22580488,0.6379705,1,2
-28043.52393617021,0.109371126,0.006664357,0.20964062,0.6743239,1,2
-27739.33510638298,0.1211919,0.0076898634,0.23018332,0.64093494,1,2
-27435.146276595748,0.14150102,0.008685514,0.24506104,0.6047524,1,2
-27130.957446808512,0.11862806,0.007111394,0.21538818,0.65887237,1,2
-26826.76861702128,0.086959615,0.005597005,0.18822427,0.7192191,1,2
-26522.57978723404,0.12820908,0.0070510125,0.21274157,0.65199834,1,2
-26218.39095744681,0.10844257,0.0058030663,0.20394993,0.6818045,1,2
-25914.202127659577,0.08762672,0.005150085,0.19765344,0.70956975,1,2
-25610.01329787234,0.09551772,0.005693851,0.21561646,0.6831719,1,2
-25305.824468085106,0.07698081,0.004978768,0.201911,0.7161294,1,2
-25001.63563829788,0.07230882,0.004341217,0.18391159,0.73943835,1,2
-24697.44680851064,0.0803635,0.0044237184,0.18141165,0.7338011,1,2
-24393.257978723406,0.07214729,0.0038156826,0.17061262,0.7534244,1,2
-24089.06914893617,0.0681774,0.0040195053,0.16658726,0.7612158,1,2
-23784.88031914893,0.08878462,0.0051450217,0.18201813,0.72405225,1,2
-23480.691489361703,0.06502427,0.0038918692,0.14918245,0.7819014,1,2
-23176.50265957447,0.06188946,0.0040371893,0.16200922,0.7720641,1,2
-22872.31382978724,0.052607555,0.0031141783,0.13611642,0.80816185,1,2
-22568.125,0.05132386,0.0028247766,0.13015859,0.8156928,1,2
-22263.936170212764,0.052461643,0.0029423104,0.12613651,0.8184595,1,2
-21959.74734042553,0.051347304,0.0028878932,0.12276922,0.82299554,1,2
-21655.5585106383,0.0506868,0.002880631,0.12091474,0.82551783,1,2
-21351.369680851065,0.04994629,0.0029368177,0.12136865,0.82574826,1,2
-21047.18085106383,0.042356882,0.0024803919,0.11207928,0.8430835,1,2
-20742.9920212766,0.044016235,0.0026027078,0.11114173,0.8422394,1,2
-20438.80319148936,0.04263036,0.0026186313,0.105003856,0.8497472,1,2
-20134.61436170213,0.04437892,0.0026733552,0.108836666,0.8441111,1,2
-19830.42553191489,0.04411069,0.002360525,0.104426004,0.8491028,1,2
-19526.23670212766,0.07400989,0.002811953,0.12671366,0.79646456,1,2
-19222.047872340427,0.05099278,0.002337425,0.11482986,0.8318399,1,2
-18917.85904255319,0.05414828,0.0023263681,0.11034495,0.8331804,1,2
-18613.67021276596,0.054805476,0.002274242,0.11307547,0.82984483,1,2
-18309.481382978724,0.03420555,0.002013691,0.09460452,0.8691762,1,2
-18005.29255319149,0.034672923,0.0019761925,0.08907097,0.87428,1,2
-17701.103723404256,0.033893473,0.0018479113,0.08248684,0.88177174,1,2
-17396.914893617024,0.046662584,0.0026048948,0.09659861,0.8541339,1,2
-17092.72606382979,0.038448513,0.0021130876,0.08772556,0.87171286,1,2
-16788.537234042553,0.05198901,0.002950829,0.10648613,0.83857405,1,2
-16484.34840425532,0.043533057,0.0036206413,0.12886727,0.823979,1,2
-16180.159574468084,0.03344759,0.0025288458,0.09477041,0.86925316,1,2
-15875.970744680852,0.03626106,0.0028044085,0.10316769,0.8577668,1,2
-15571.781914893618,0.033240847,0.0023757936,0.104285344,0.860098,1,2
-15267.593085106386,0.032162327,0.002861373,0.10070197,0.8642743,1,2
-14963.40425531915,0.03150723,0.002372228,0.090408534,0.87571204,1,2
-14659.215425531916,0.03081509,0.0021631832,0.08109948,0.88592225,1,2
-14355.026595744685,0.034240242,0.0028793109,0.09292323,0.86995715,1,2
-14050.837765957447,0.028779829,0.0023151156,0.07596518,0.89293987,1,2
-36591.23005319149,0.117460035,0.32928878,0.29312837,0.2601228,1,3
-36287.04122340425,0.13081333,0.17500362,0.24123693,0.4529461,1,3
-35952.4335106383,0.14555135,0.13624011,0.24330285,0.47490567,1,3
-35648.244680851065,0.16335101,0.10238502,0.23611856,0.4981454,1,3
-35344.05585106383,0.17527823,0.08298615,0.24608663,0.495649,1,3
-35039.867021276594,0.21479861,0.06736832,0.27634463,0.44148842,1,3
-34735.678191489365,0.1991877,0.054044224,0.27994484,0.46682325,1,3
-34431.48936170213,0.17869875,0.04546214,0.253337,0.52250206,1,3
-34127.300531914894,0.16993475,0.04090223,0.24691638,0.54224664,1,3
-33823.11170212766,0.17813401,0.037430156,0.25375593,0.5306799,1,3
-33518.92287234042,0.15723497,0.0291689,0.23680048,0.5767957,1,3
-33214.734042553195,0.14451042,0.028173232,0.23254678,0.59476954,1,3
-32910.54521276596,0.13932845,0.021684214,0.22797291,0.61101437,1,3
-32606.356382978724,0.14330147,0.017390177,0.21662143,0.622687,1,3
-32302.167553191488,0.13632537,0.016437512,0.2236816,0.62355554,1,3
-31997.978723404256,0.1258537,0.014756681,0.21377726,0.64561236,1,3
-31693.78989361702,0.21953778,0.013985331,0.23327553,0.53320134,1,3
-31389.60106382979,0.1486704,0.013101308,0.23304243,0.60518587,1,3
-31085.41223404256,0.26317388,0.01708887,0.30523378,0.41450348,1,3
-30781.22340425532,0.23408751,0.01435411,0.2892367,0.4623217,1,3
-30477.034574468085,0.1685261,0.011486648,0.2598768,0.56011045,1,3
-30172.845744680853,0.15484838,0.01029397,0.2645419,0.5703157,1,3
-29868.656914893618,0.1354474,0.009851415,0.27789763,0.57680357,1,3
-29564.468085106382,0.13025628,0.010588603,0.2890727,0.5700824,1,3
-29260.27925531915,0.13773179,0.01213033,0.2877991,0.56233877,1,3
-28956.090425531915,0.12036834,0.0110161025,0.27764064,0.5909749,1,3
-28651.901595744683,0.13703391,0.01237932,0.28754076,0.563046,1,3
-28347.712765957447,0.27353778,0.01747224,0.35142288,0.35756713,1,3
-28043.52393617021,0.14822161,0.012011013,0.29281178,0.54695565,1,3
-27739.33510638298,0.14170812,0.011190909,0.28777957,0.5593214,1,3
-27435.146276595748,0.11360128,0.009717839,0.24669352,0.62998736,1,3
-27130.957446808512,0.10267545,0.008152098,0.22803497,0.66113746,1,3
-26826.76861702128,0.095937,0.007183543,0.21853653,0.67834294,1,3
-26522.57978723404,0.10775076,0.006781332,0.21094811,0.6745198,1,3
-26218.39095744681,0.09312115,0.005595225,0.19505304,0.7062306,1,3
-25914.202127659577,0.08646839,0.0049470984,0.17968073,0.7289038,1,3
-25610.01329787234,0.1030437,0.0049834037,0.18158503,0.7103878,1,3
-25305.824468085106,0.09609015,0.0050021475,0.17556219,0.72334546,1,3
-25001.63563829788,0.088386044,0.0044630845,0.1593996,0.7477513,1,3
-24697.44680851064,0.084640965,0.0038825776,0.1514273,0.76004916,1,3
-24393.257978723406,0.11861019,0.004394059,0.16733167,0.7096641,1,3
-24089.06914893617,0.10941001,0.0039787805,0.15441877,0.7321924,1,3
-23784.88031914893,0.07207294,0.0032875426,0.13097286,0.79366666,1,3
-23480.691489361703,0.09086348,0.003764443,0.14276832,0.76260376,1,3
-23176.50265957447,0.06715217,0.0038890943,0.14233473,0.786624,1,3
-22872.31382978724,0.0637231,0.0037600454,0.12654805,0.80596876,1,3
-22568.125,0.12186015,0.005938149,0.16182381,0.7103779,1,3
-22263.936170212764,0.07658995,0.004089382,0.13566418,0.7836565,1,3
-21959.74734042553,0.058714293,0.0036554702,0.118657686,0.8189726,1,3
-21655.5585106383,0.0607359,0.004280363,0.1347201,0.8002636,1,3
-21351.369680851065,0.07278044,0.004306116,0.13854617,0.78436726,1,3
-21047.18085106383,0.108486295,0.005579883,0.1671674,0.71876645,1,3
-20742.9920212766,0.06875785,0.0036998808,0.13851696,0.7890253,1,3
-20438.80319148936,0.057675403,0.0037020575,0.13067791,0.8079446,1,3
-20134.61436170213,0.05486963,0.003157358,0.12184379,0.8201292,1,3
-19830.42553191489,0.049298916,0.0032273908,0.12268112,0.82479256,1,3
-19526.23670212766,0.045476515,0.0031653717,0.113281205,0.8380769,1,3
-19222.047872340427,0.051112067,0.0034996488,0.11689031,0.828498,1,3
-18917.85904255319,0.044940256,0.003141795,0.1012754,0.85064256,1,3
-18613.67021276596,0.048576586,0.0030914051,0.10244395,0.845888,1,3
-18309.481382978724,0.15517643,0.0074826567,0.22330284,0.6140381,1,3
-18005.29255319149,0.06478478,0.004927425,0.12674965,0.80353814,1,3
-17701.103723404256,0.05590253,0.0041450923,0.11346374,0.8264887,1,3
-17396.914893617024,0.06697778,0.004063566,0.11498109,0.81397754,1,3
-17092.72606382979,0.038557746,0.0032536641,0.09372888,0.8644597,1,3
-16788.537234042553,0.076921836,0.004782252,0.15047888,0.767817,1,3
-16484.34840425532,0.042618014,0.003665413,0.12633337,0.8273832,1,3
-16180.159574468084,0.038245536,0.003164764,0.11174033,0.8468493,1,3
-15875.970744680852,0.04015496,0.003410715,0.11267211,0.8437622,1,3
-15571.781914893618,0.03753028,0.0028545032,0.10570632,0.8539089,1,3
-15267.593085106386,0.037024952,0.002846227,0.09838314,0.86174566,1,3
-14963.40425531915,0.034541212,0.0024927384,0.09009781,0.87286824,1,3
-14659.215425531916,0.03380956,0.0022550398,0.08626078,0.8776746,1,3
-14355.026595744685,0.032204032,0.0021730291,0.08426326,0.8813597,1,3
-14050.837765957447,0.03060234,0.0019346226,0.07826777,0.88919526,1,3
-36591.23005319149,0.1238351,0.28596705,0.3333274,0.25687045,1,4
-36287.04122340425,0.14700867,0.16628335,0.28839463,0.39831334,1,4
-35952.4335106383,0.1400497,0.14205201,0.23298511,0.4849132,1,4
-35648.244680851065,0.1536821,0.12190244,0.23496541,0.48945004,1,4
-35344.05585106383,0.14002068,0.11409588,0.21188334,0.5340001,1,4
-35039.867021276594,0.15031952,0.10677458,0.21847549,0.5244304,1,4
-34735.678191489365,0.15033498,0.10130155,0.21202318,0.5363403,1,4
-34431.48936170213,0.19012925,0.09155227,0.24213278,0.4761857,1,4
-34127.300531914894,0.15427223,0.06792286,0.21631691,0.56148803,1,4
-33823.11170212766,0.15894522,0.079850875,0.23937622,0.5218277,1,4
-33518.92287234042,0.27519563,0.07928396,0.31687403,0.3286464,1,4
-33214.734042553195,0.25492215,0.072249725,0.27889,0.39393812,1,4
-32910.54521276596,0.17716417,0.062891945,0.2731788,0.4867651,1,4
-32606.356382978724,0.16540822,0.06049954,0.24687323,0.527219,1,4
-32302.167553191488,0.16141647,0.052013177,0.24248633,0.544084,1,4
-31997.978723404256,0.17093188,0.05118776,0.25122482,0.52665555,1,4
-31693.78989361702,0.19755086,0.05428621,0.27504516,0.47311774,1,4
-31389.60106382979,0.1549656,0.043440014,0.2562212,0.54537314,1,4
-31085.41223404256,0.13056126,0.03607305,0.22334257,0.61002314,1,4
-30781.22340425532,0.15588032,0.041167177,0.2475795,0.555373,1,4
-30477.034574468085,0.16585404,0.038345832,0.24432066,0.55147946,1,4
-30172.845744680853,0.16157784,0.030426389,0.25895333,0.5490424,1,4
-29868.656914893618,0.15882272,0.02600742,0.23628366,0.5788862,1,4
-29564.468085106382,0.14183238,0.025582328,0.24856377,0.5840215,1,4
-29260.27925531915,0.18851835,0.030290013,0.28606683,0.49512482,1,4
-28956.090425531915,0.12856138,0.025001217,0.24338254,0.6030549,1,4
-28651.901595744683,0.13567522,0.024087947,0.2514581,0.58877873,1,4
-28347.712765957447,0.13270213,0.023442343,0.24621995,0.5976356,1,4
-28043.52393617021,0.120377675,0.021069165,0.23710155,0.6214516,1,4
-27739.33510638298,0.11157783,0.02160596,0.22235978,0.64445645,1,4
-27435.146276595748,0.14329655,0.02146366,0.2322636,0.6029762,1,4
-27130.957446808512,0.15500017,0.020302754,0.22850461,0.5961925,1,4
-26826.76861702128,0.099031314,0.014986438,0.18408301,0.70189923,1,4
-26522.57978723404,0.08611895,0.014371529,0.17669158,0.72281796,1,4
-26218.39095744681,0.090347044,0.012176681,0.17154829,0.72592795,1,4
-25914.202127659577,0.10625658,0.011176178,0.17376679,0.70880044,1,4
-25610.01329787234,0.07667678,0.009609047,0.16013338,0.7535808,1,4
-25305.824468085106,0.080427386,0.009931432,0.16402724,0.74561393,1,4
-25001.63563829788,0.07730204,0.008779527,0.152987,0.7609314,1,4
-24697.44680851064,0.0688696,0.007897804,0.14292002,0.7803126,1,4
-24393.257978723406,0.067412004,0.007520461,0.13907622,0.7859913,1,4
-24089.06914893617,0.10555296,0.009238282,0.16531959,0.71988916,1,4
-23784.88031914893,0.07373979,0.006799601,0.13864237,0.7808182,1,4
-23480.691489361703,0.064529136,0.0057020076,0.1283246,0.80144423,1,4
-23176.50265957447,0.05347076,0.0056352173,0.118188895,0.82270515,1,4
-22872.31382978724,0.05064444,0.0047328244,0.10683288,0.83778983,1,4
-22568.125,0.054768436,0.0043143835,0.10658057,0.8343366,1,4
-22263.936170212764,0.046483573,0.003709341,0.09644742,0.8533597,1,4
-21959.74734042553,0.045390733,0.00372138,0.09287213,0.8580157,1,4
-21655.5585106383,0.041461118,0.0034484777,0.085081816,0.87000865,1,4
-21351.369680851065,0.03970622,0.003204522,0.07982616,0.87726307,1,4
-21047.18085106383,0.03599493,0.003003647,0.071516864,0.8894846,1,4
-20742.9920212766,0.036930915,0.0029382682,0.07104833,0.88908255,1,4
-20438.80319148936,0.039703317,0.0029901692,0.07117724,0.88612926,1,4
-20134.61436170213,0.036677632,0.0027598431,0.069906436,0.8906561,1,4
-19830.42553191489,0.03153433,0.0024209067,0.06042227,0.9056225,1,4
-19526.23670212766,0.035010997,0.0024935647,0.06001224,0.90248317,1,4
-19222.047872340427,0.03200636,0.0022940056,0.057439797,0.90825987,1,4
-18917.85904255319,0.035294846,0.0023821222,0.059619505,0.90270346,1,4
-18613.67021276596,0.03698798,0.0023631582,0.057517987,0.9031309,1,4
-18309.481382978724,0.055503737,0.0030796388,0.07525489,0.8661617,1,4
-18005.29255319149,0.060207702,0.0032556262,0.075671755,0.86086494,1,4
-17701.103723404256,0.0416845,0.0025288723,0.06467047,0.89111614,1,4
-17396.914893617024,0.11666067,0.006714576,0.15122378,0.725401,1,4
-17092.72606382979,0.03951562,0.005060501,0.06638636,0.8890375,1,4
-16788.537234042553,0.029356956,0.0033514514,0.05101658,0.916275,1,4
-16484.34840425532,0.029793065,0.0032439935,0.050472874,0.9164901,1,4
-16180.159574468084,0.032378145,0.0033161156,0.052313656,0.9119921,1,4
-15875.970744680852,0.030171681,0.003113237,0.048656262,0.91805875,1,4
-15571.781914893618,0.028738951,0.0028868981,0.045550726,0.9228234,1,4
-15267.593085106386,0.030979732,0.0026442935,0.0463709,0.920005,1,4
-14963.40425531915,0.030399809,0.0024930951,0.046069086,0.92103803,1,4
-14659.215425531916,0.024933875,0.0024456289,0.040666442,0.9319541,1,4
-14355.026595744685,0.022975894,0.0025517214,0.0397527,0.9347197,1,4
-14050.837765957447,0.0224222,0.0022399286,0.03835972,0.93697816,1,4
-36591.23005319149,0.14887457,0.23764208,0.38246846,0.23101489,1,5
-36287.04122340425,0.21303084,0.22185743,0.3649649,0.20014682,1,5
-35952.4335106383,0.16851082,0.12566923,0.27115265,0.4346673,1,5
-35648.244680851065,0.29049733,0.093870774,0.34066653,0.27496538,1,5
-35344.05585106383,0.32679465,0.075578436,0.35471535,0.24291158,1,5
-35039.867021276594,0.21638152,0.06064459,0.3234127,0.3995612,1,5
-34735.678191489365,0.22783658,0.047949445,0.32455888,0.3996551,1,5
-34431.48936170213,0.18970226,0.04021385,0.3041536,0.4659303,1,5
-34127.300531914894,0.19214176,0.035711206,0.30205193,0.47009516,1,5
-33823.11170212766,0.20308337,0.030642455,0.3039968,0.46227735,1,5
-33518.92287234042,0.19647874,0.02707873,0.30086392,0.4755786,1,5
-33214.734042553195,0.31785354,0.035022646,0.3705125,0.2766113,1,5
-32910.54521276596,0.19385394,0.026247824,0.33598748,0.44391078,1,5
-32606.356382978724,0.17832115,0.021420874,0.31364402,0.48661393,1,5
-32302.167553191488,0.17502014,0.017448548,0.3040496,0.50348175,1,5
-31997.978723404256,0.20360751,0.018181786,0.33573404,0.44247666,1,5
-31693.78989361702,0.16146192,0.015405851,0.3034703,0.5196619,1,5
-31389.60106382979,0.15513447,0.013770031,0.31053054,0.520565,1,5
-31085.41223404256,0.29713807,0.019319171,0.36863202,0.31491074,1,5
-30781.22340425532,0.16721062,0.015220361,0.32702464,0.49054438,1,5
-30477.034574468085,0.17665632,0.014409073,0.32868165,0.48025292,1,5
-30172.845744680853,0.17392011,0.013505541,0.31729817,0.49527615,1,5
-29868.656914893618,0.1404623,0.012674707,0.317663,0.52919996,1,5
-29564.468085106382,0.13241655,0.011797549,0.2947087,0.5610772,1,5
-29260.27925531915,0.18325624,0.014105709,0.3232624,0.47937566,1,5
-28956.090425531915,0.15375282,0.013222165,0.32298604,0.510039,1,5
-28651.901595744683,0.124071695,0.011138691,0.2824833,0.58230627,1,5
-28347.712765957447,0.15426968,0.01347989,0.2980265,0.5342239,1,5
-28043.52393617021,0.15093592,0.013336915,0.2854768,0.5502504,1,5
-27739.33510638298,0.11092335,0.009936365,0.24750099,0.6316393,1,5
-27435.146276595748,0.16711967,0.011583415,0.3009087,0.52038825,1,5
-27130.957446808512,0.15246388,0.00994423,0.26518574,0.5724062,1,5
-26826.76861702128,0.11344634,0.008765414,0.2561401,0.62164813,1,5
-26522.57978723404,0.09803696,0.0078259185,0.24167943,0.6524577,1,5
-26218.39095744681,0.18865226,0.012544781,0.32657912,0.47222385,1,5
-25914.202127659577,0.12849647,0.009566976,0.26813006,0.5938065,1,5
-25610.01329787234,0.107079946,0.0083967615,0.25260216,0.6319212,1,5
-25305.824468085106,0.0905875,0.0074488865,0.24173412,0.6602295,1,5
-25001.63563829788,0.08897717,0.0067791343,0.22675434,0.6774894,1,5
-24697.44680851064,0.09874063,0.006798768,0.22491308,0.6695475,1,5
-24393.257978723406,0.08456846,0.005790691,0.21320775,0.6964331,1,5
-24089.06914893617,0.082402125,0.0054444885,0.20175293,0.71040046,1,5
-23784.88031914893,0.07865209,0.0049597784,0.18599722,0.7303909,1,5
-23480.691489361703,0.07990482,0.0047551384,0.1829363,0.73240376,1,5
-23176.50265957447,0.06366121,0.0043360377,0.16638033,0.76562244,1,5
-22872.31382978724,0.05809316,0.0043960316,0.1550245,0.7824863,1,5
-22568.125,0.056519937,0.003942016,0.14223774,0.79730034,1,5
-22263.936170212764,0.06058702,0.0039167004,0.14608839,0.78940785,1,5
-21959.74734042553,0.06027183,0.0036417763,0.13666514,0.79942125,1,5
-21655.5585106383,0.055365812,0.0033353001,0.13244769,0.80885124,1,5
-21351.369680851065,0.05374216,0.0032146052,0.12370415,0.8193391,1,5
-21047.18085106383,0.054202616,0.0032118666,0.12139052,0.821195,1,5
-20742.9920212766,0.052357685,0.003345351,0.120770074,0.82352686,1,5
-20438.80319148936,0.05491618,0.0033519666,0.117607936,0.824124,1,5
-20134.61436170213,0.051811077,0.0029351423,0.112049125,0.8332046,1,5
-19830.42553191489,0.051060975,0.0031637303,0.111543156,0.83423215,1,5
-19526.23670212766,0.041966017,0.002834017,0.09772778,0.8574721,1,5
-19222.047872340427,0.04071894,0.002699032,0.091622666,0.86495936,1,5
-18917.85904255319,0.042342644,0.0027670932,0.09059146,0.8642988,1,5
-18613.67021276596,0.047034442,0.0027047696,0.09283666,0.85742414,1,5
-18309.481382978724,0.041667312,0.0025445842,0.089129075,0.86665905,1,5
-18005.29255319149,0.057923008,0.003075856,0.09729351,0.8417076,1,5
-17701.103723404256,0.037455495,0.002567182,0.07910029,0.880877,1,5
-17396.914893617024,0.03983145,0.0026020713,0.07702391,0.8805426,1,5
-17092.72606382979,0.07369201,0.0041673006,0.10399123,0.81814945,1,5
-16788.537234042553,0.052067764,0.003251054,0.08886501,0.8558162,1,5
-16484.34840425532,0.04606071,0.0026638773,0.08293254,0.8683429,1,5
-16180.159574468084,0.05389315,0.0028811616,0.09166514,0.8515605,1,5
-15875.970744680852,0.032779004,0.0024905137,0.07468549,0.890045,1,5
-15571.781914893618,0.031805936,0.0022488178,0.06779193,0.8981533,1,5
-15267.593085106386,0.033933975,0.0024256564,0.07194157,0.89169884,1,5
-14963.40425531915,0.032531988,0.0022546232,0.06420308,0.90101033,1,5
-14659.215425531916,0.03097711,0.002385362,0.06732683,0.8993107,1,5
-14355.026595744685,0.030847153,0.0022513927,0.06371118,0.90319026,1,5
