Age,Proxy,Record,Transition,Climate proxy,tsid
35160,83.49883,NM_58.0_-40.0,19465,MLD,1
35130,104.100266,NM_58.0_-40.0,19465,MLD,1
35099,72.7021,NM_58.0_-40.0,19465,MLD,1
35071,46.861374,NM_58.0_-40.0,19465,MLD,1
35040,39.460587,NM_58.0_-40.0,19465,MLD,1
35009,41.64704,NM_58.0_-40.0,19465,MLD,1
34979,32.566685,NM_58.0_-40.0,19465,MLD,1
34948,20.15156,NM_58.0_-40.0,19465,MLD,1
34918,11.402625,NM_58.0_-40.0,19465,MLD,1
34887,11.64371,NM_58.0_-40.0,19465,MLD,1
34856,12.304561,NM_58.0_-40.0,19465,MLD,1
34826,44.10983,NM_58.0_-40.0,19465,MLD,1
34795,116.59597,NM_58.0_-40.0,19465,MLD,1
34765,129.21866,NM_58.0_-40.0,19465,MLD,1
34734,99.577545,NM_58.0_-40.0,19465,MLD,1
34706,71.793686,NM_58.0_-40.0,19465,MLD,1
34675,57.670998,NM_58.0_-40.0,19465,MLD,1
34644,41.800613,NM_58.0_-40.0,19465,MLD,1
34614,29.881094,NM_58.0_-40.0,19465,MLD,1
34583,15.096185,NM_58.0_-40.0,19465,MLD,1
34553,10.765283,NM_58.0_-40.0,19465,MLD,1
34522,10.848981,NM_58.0_-40.0,19465,MLD,1
34491,11.211797,NM_58.0_-40.0,19465,MLD,1
34461,14.524902,NM_58.0_-40.0,19465,MLD,1
34430,75.242134,NM_58.0_-40.0,19465,MLD,1
34400,71.19322,NM_58.0_-40.0,19465,MLD,1
34369,78.023155,NM_58.0_-40.0,19465,MLD,1
34341,69.73156,NM_58.0_-40.0,19465,MLD,1
34310,50.832603,NM_58.0_-40.0,19465,MLD,1
34279,32.01716,NM_58.0_-40.0,19465,MLD,1
34249,20.774408,NM_58.0_-40.0,19465,MLD,1
34218,18.51576,NM_58.0_-40.0,19465,MLD,1
34188,11.386644,NM_58.0_-40.0,19465,MLD,1
34157,10.965753,NM_58.0_-40.0,19465,MLD,1
34126,15.919923,NM_58.0_-40.0,19465,MLD,1
34096,40.468758,NM_58.0_-40.0,19465,MLD,1
34065,79.81431,NM_58.0_-40.0,19465,MLD,1
34035,83.94991,NM_58.0_-40.0,19465,MLD,1
34004,65.31273,NM_58.0_-40.0,19465,MLD,1
33976,54.298958,NM_58.0_-40.0,19465,MLD,1
33945,63.20417,NM_58.0_-40.0,19465,MLD,1
33914,39.000576,NM_58.0_-40.0,19465,MLD,1
33884,25.45102,NM_58.0_-40.0,19465,MLD,1
33853,15.567419,NM_58.0_-40.0,19465,MLD,1
33823,13.374736,NM_58.0_-40.0,19465,MLD,1
33792,10.977502,NM_58.0_-40.0,19465,MLD,1
33761,12.583239,NM_58.0_-40.0,19465,MLD,1
33731,24.351461,NM_58.0_-40.0,19465,MLD,1
33700,50.641693,NM_58.0_-40.0,19465,MLD,1
33670,80.38074,NM_58.0_-40.0,19465,MLD,1
33639,75.32052,NM_58.0_-40.0,19465,MLD,1
33611,72.941826,NM_58.0_-40.0,19465,MLD,1
33580,46.406006,NM_58.0_-40.0,19465,MLD,1
33549,38.59409,NM_58.0_-40.0,19465,MLD,1
33519,31.554594,NM_58.0_-40.0,19465,MLD,1
33488,19.748203,NM_58.0_-40.0,19465,MLD,1
33458,13.281843,NM_58.0_-40.0,19465,MLD,1
33427,12.264105,NM_58.0_-40.0,19465,MLD,1
33396,13.3814335,NM_58.0_-40.0,19465,MLD,1
33366,19.132591,NM_58.0_-40.0,19465,MLD,1
33335,49.725418,NM_58.0_-40.0,19465,MLD,1
33305,82.51754,NM_58.0_-40.0,19465,MLD,1
33274,90.64341,NM_58.0_-40.0,19465,MLD,1
33246,56.09172,NM_58.0_-40.0,19465,MLD,1
33215,44.500217,NM_58.0_-40.0,19465,MLD,1
33184,29.521767,NM_58.0_-40.0,19465,MLD,1
33154,32.11943,NM_58.0_-40.0,19465,MLD,1
33123,20.835644,NM_58.0_-40.0,19465,MLD,1
33093,13.235421,NM_58.0_-40.0,19465,MLD,1
33062,12.322629,NM_58.0_-40.0,19465,MLD,1
33031,10.863615,NM_58.0_-40.0,19465,MLD,1
33001,12.746352,NM_58.0_-40.0,19465,MLD,1
32970,183.5989,NM_58.0_-40.0,19465,MLD,1
32940,200.32866,NM_58.0_-40.0,19465,MLD,1
32909,221.55486,NM_58.0_-40.0,19465,MLD,1
32881,107.256035,NM_58.0_-40.0,19465,MLD,1
32850,54.967403,NM_58.0_-40.0,19465,MLD,1
32819,29.10007,NM_58.0_-40.0,19465,MLD,1
32789,28.00204,NM_58.0_-40.0,19465,MLD,1
32758,21.273558,NM_58.0_-40.0,19465,MLD,1
32728,14.153331,NM_58.0_-40.0,19465,MLD,1
32697,11.283723,NM_58.0_-40.0,19465,MLD,1
32666,11.710053,NM_58.0_-40.0,19465,MLD,1
32636,18.691576,NM_58.0_-40.0,19465,MLD,1
32605,130.84735,NM_58.0_-40.0,19465,MLD,1
32575,158.26599,NM_58.0_-40.0,19465,MLD,1
32544,160.22818,NM_58.0_-40.0,19465,MLD,1
32516,164.43362,NM_58.0_-40.0,19465,MLD,1
32485,63.23639,NM_58.0_-40.0,19465,MLD,1
32454,42.173218,NM_58.0_-40.0,19465,MLD,1
32424,26.35781,NM_58.0_-40.0,19465,MLD,1
32393,17.757204,NM_58.0_-40.0,19465,MLD,1
32363,12.148678,NM_58.0_-40.0,19465,MLD,1
32332,11.579885,NM_58.0_-40.0,19465,MLD,1
32301,13.570731,NM_58.0_-40.0,19465,MLD,1
32271,44.37763,NM_58.0_-40.0,19465,MLD,1
32240,32.507008,NM_58.0_-40.0,19465,MLD,1
32210,77.13729,NM_58.0_-40.0,19465,MLD,1
32179,64.80302,NM_58.0_-40.0,19465,MLD,1
32151,61.955276,NM_58.0_-40.0,19465,MLD,1
32120,68.03419,NM_58.0_-40.0,19465,MLD,1
32089,44.969418,NM_58.0_-40.0,19465,MLD,1
32059,27.646872,NM_58.0_-40.0,19465,MLD,1
32028,19.989819,NM_58.0_-40.0,19465,MLD,1
31998,12.411508,NM_58.0_-40.0,19465,MLD,1
31967,11.38768,NM_58.0_-40.0,19465,MLD,1
31936,14.743589,NM_58.0_-40.0,19465,MLD,1
31906,22.879318,NM_58.0_-40.0,19465,MLD,1
31875,74.309906,NM_58.0_-40.0,19465,MLD,1
31845,161.61642,NM_58.0_-40.0,19465,MLD,1
31814,118.57901,NM_58.0_-40.0,19465,MLD,1
31786,112.3709,NM_58.0_-40.0,19465,MLD,1
31755,63.696594,NM_58.0_-40.0,19465,MLD,1
31724,36.877125,NM_58.0_-40.0,19465,MLD,1
31694,27.098276,NM_58.0_-40.0,19465,MLD,1
31663,23.42263,NM_58.0_-40.0,19465,MLD,1
31633,11.150154,NM_58.0_-40.0,19465,MLD,1
31602,11.163154,NM_58.0_-40.0,19465,MLD,1
31571,11.962991,NM_58.0_-40.0,19465,MLD,1
31541,16.976473,NM_58.0_-40.0,19465,MLD,1
31510,33.121624,NM_58.0_-40.0,19465,MLD,1
31480,67.61295,NM_58.0_-40.0,19465,MLD,1
31449,77.22248,NM_58.0_-40.0,19465,MLD,1
31421,80.80598,NM_58.0_-40.0,19465,MLD,1
31390,85.127014,NM_58.0_-40.0,19465,MLD,1
31359,54.811966,NM_58.0_-40.0,19465,MLD,1
31329,38.080315,NM_58.0_-40.0,19465,MLD,1
31298,24.023554,NM_58.0_-40.0,19465,MLD,1
31268,11.75748,NM_58.0_-40.0,19465,MLD,1
31237,11.611312,NM_58.0_-40.0,19465,MLD,1
31206,14.5604105,NM_58.0_-40.0,19465,MLD,1
31176,45.747093,NM_58.0_-40.0,19465,MLD,1
31145,180.17908,NM_58.0_-40.0,19465,MLD,1
31115,206.49817,NM_58.0_-40.0,19465,MLD,1
31084,95.67907,NM_58.0_-40.0,19465,MLD,1
31056,79.58663,NM_58.0_-40.0,19465,MLD,1
31025,50.253338,NM_58.0_-40.0,19465,MLD,1
30994,32.138664,NM_58.0_-40.0,19465,MLD,1
30964,30.235075,NM_58.0_-40.0,19465,MLD,1
30933,17.852037,NM_58.0_-40.0,19465,MLD,1
30903,11.691984,NM_58.0_-40.0,19465,MLD,1
30872,10.80597,NM_58.0_-40.0,19465,MLD,1
30841,10.883759,NM_58.0_-40.0,19465,MLD,1
30811,24.482815,NM_58.0_-40.0,19465,MLD,1
30780,76.68795,NM_58.0_-40.0,19465,MLD,1
30750,89.025215,NM_58.0_-40.0,19465,MLD,1
30719,65.78766,NM_58.0_-40.0,19465,MLD,1
30691,42.233414,NM_58.0_-40.0,19465,MLD,1
30660,43.446102,NM_58.0_-40.0,19465,MLD,1
30629,39.385273,NM_58.0_-40.0,19465,MLD,1
30599,31.888863,NM_58.0_-40.0,19465,MLD,1
30568,18.607658,NM_58.0_-40.0,19465,MLD,1
30538,10.974932,NM_58.0_-40.0,19465,MLD,1
30507,11.0029125,NM_58.0_-40.0,19465,MLD,1
30476,11.28187,NM_58.0_-40.0,19465,MLD,1
30446,13.895827,NM_58.0_-40.0,19465,MLD,1
30415,37.97892,NM_58.0_-40.0,19465,MLD,1
30385,51.261543,NM_58.0_-40.0,19465,MLD,1
30354,50.666084,NM_58.0_-40.0,19465,MLD,1
30326,46.63874,NM_58.0_-40.0,19465,MLD,1
30295,38.705482,NM_58.0_-40.0,19465,MLD,1
30264,34.11363,NM_58.0_-40.0,19465,MLD,1
30234,29.644627,NM_58.0_-40.0,19465,MLD,1
30203,22.499342,NM_58.0_-40.0,19465,MLD,1
30173,12.229098,NM_58.0_-40.0,19465,MLD,1
30142,11.711462,NM_58.0_-40.0,19465,MLD,1
30111,13.8901415,NM_58.0_-40.0,19465,MLD,1
30081,20.251984,NM_58.0_-40.0,19465,MLD,1
30050,21.199427,NM_58.0_-40.0,19465,MLD,1
30020,57.755352,NM_58.0_-40.0,19465,MLD,1
29989,65.94522,NM_58.0_-40.0,19465,MLD,1
29961,53.995003,NM_58.0_-40.0,19465,MLD,1
29930,49.722664,NM_58.0_-40.0,19465,MLD,1
29899,38.725384,NM_58.0_-40.0,19465,MLD,1
29869,39.123234,NM_58.0_-40.0,19465,MLD,1
29838,20.653019,NM_58.0_-40.0,19465,MLD,1
29808,13.813358,NM_58.0_-40.0,19465,MLD,1
29777,12.347113,NM_58.0_-40.0,19465,MLD,1
29746,13.310836,NM_58.0_-40.0,19465,MLD,1
29716,14.92352,NM_58.0_-40.0,19465,MLD,1
29685,52.92821,NM_58.0_-40.0,19465,MLD,1
29655,60.26228,NM_58.0_-40.0,19465,MLD,1
29624,52.06927,NM_58.0_-40.0,19465,MLD,1
29596,52.75476,NM_58.0_-40.0,19465,MLD,1
29565,47.087112,NM_58.0_-40.0,19465,MLD,1
29534,40.33768,NM_58.0_-40.0,19465,MLD,1
29504,24.336737,NM_58.0_-40.0,19465,MLD,1
29473,24.187435,NM_58.0_-40.0,19465,MLD,1
29443,12.815147,NM_58.0_-40.0,19465,MLD,1
29412,10.764873,NM_58.0_-40.0,19465,MLD,1
29381,13.772952,NM_58.0_-40.0,19465,MLD,1
29351,33.14643,NM_58.0_-40.0,19465,MLD,1
29320,62.406334,NM_58.0_-40.0,19465,MLD,1
29290,58.845573,NM_58.0_-40.0,19465,MLD,1
29259,52.551613,NM_58.0_-40.0,19465,MLD,1
29231,57.677032,NM_58.0_-40.0,19465,MLD,1
29200,46.560474,NM_58.0_-40.0,19465,MLD,1
29169,31.954039,NM_58.0_-40.0,19465,MLD,1
29139,29.963516,NM_58.0_-40.0,19465,MLD,1
29108,19.226341,NM_58.0_-40.0,19465,MLD,1
29078,11.83527,NM_58.0_-40.0,19465,MLD,1
29047,10.7776,NM_58.0_-40.0,19465,MLD,1
29016,13.74967,NM_58.0_-40.0,19465,MLD,1
28986,28.328974,NM_58.0_-40.0,19465,MLD,1
28955,49.56343,NM_58.0_-40.0,19465,MLD,1
28925,62.889626,NM_58.0_-40.0,19465,MLD,1
28894,58.97798,NM_58.0_-40.0,19465,MLD,1
28866,48.021866,NM_58.0_-40.0,19465,MLD,1
28835,47.3806,NM_58.0_-40.0,19465,MLD,1
28804,28.860518,NM_58.0_-40.0,19465,MLD,1
28774,23.820328,NM_58.0_-40.0,19465,MLD,1
28743,20.48802,NM_58.0_-40.0,19465,MLD,1
28713,12.362652,NM_58.0_-40.0,19465,MLD,1
28682,11.989738,NM_58.0_-40.0,19465,MLD,1
28651,15.413251,NM_58.0_-40.0,19465,MLD,1
28621,30.379557,NM_58.0_-40.0,19465,MLD,1
28590,66.0623,NM_58.0_-40.0,19465,MLD,1
28560,160.73683,NM_58.0_-40.0,19465,MLD,1
28529,113.32129,NM_58.0_-40.0,19465,MLD,1
28501,98.90437,NM_58.0_-40.0,19465,MLD,1
28470,77.1054,NM_58.0_-40.0,19465,MLD,1
28439,38.388096,NM_58.0_-40.0,19465,MLD,1
28409,23.230476,NM_58.0_-40.0,19465,MLD,1
28378,19.147459,NM_58.0_-40.0,19465,MLD,1
28348,13.590385,NM_58.0_-40.0,19465,MLD,1
28317,10.901505,NM_58.0_-40.0,19465,MLD,1
28286,11.778048,NM_58.0_-40.0,19465,MLD,1
28256,33.172844,NM_58.0_-40.0,19465,MLD,1
28225,66.76167,NM_58.0_-40.0,19465,MLD,1
28195,76.76321,NM_58.0_-40.0,19465,MLD,1
28164,69.2662,NM_58.0_-40.0,19465,MLD,1
28136,62.687584,NM_58.0_-40.0,19465,MLD,1
28105,52.008385,NM_58.0_-40.0,19465,MLD,1
28074,40.368164,NM_58.0_-40.0,19465,MLD,1
28044,33.526585,NM_58.0_-40.0,19465,MLD,1
28013,20.668585,NM_58.0_-40.0,19465,MLD,1
27983,15.999393,NM_58.0_-40.0,19465,MLD,1
27952,11.659966,NM_58.0_-40.0,19465,MLD,1
27921,17.879786,NM_58.0_-40.0,19465,MLD,1
27891,37.759792,NM_58.0_-40.0,19465,MLD,1
27860,30.22376,NM_58.0_-40.0,19465,MLD,1
27830,36.705925,NM_58.0_-40.0,19465,MLD,1
27799,67.75985,NM_58.0_-40.0,19465,MLD,1
27771,74.222694,NM_58.0_-40.0,19465,MLD,1
27740,43.81293,NM_58.0_-40.0,19465,MLD,1
27709,35.469578,NM_58.0_-40.0,19465,MLD,1
27679,30.742676,NM_58.0_-40.0,19465,MLD,1
27648,21.168152,NM_58.0_-40.0,19465,MLD,1
27618,12.426803,NM_58.0_-40.0,19465,MLD,1
27587,12.014965,NM_58.0_-40.0,19465,MLD,1
27556,12.081778,NM_58.0_-40.0,19465,MLD,1
27526,26.14524,NM_58.0_-40.0,19465,MLD,1
27495,77.713524,NM_58.0_-40.0,19465,MLD,1
27465,272.64218,NM_58.0_-40.0,19465,MLD,1
27434,207.64183,NM_58.0_-40.0,19465,MLD,1
27406,87.106125,NM_58.0_-40.0,19465,MLD,1
27375,68.2338,NM_58.0_-40.0,19465,MLD,1
27344,45.190697,NM_58.0_-40.0,19465,MLD,1
27314,36.504333,NM_58.0_-40.0,19465,MLD,1
27283,19.962282,NM_58.0_-40.0,19465,MLD,1
27253,11.509338,NM_58.0_-40.0,19465,MLD,1
27222,11.99305,NM_58.0_-40.0,19465,MLD,1
27191,13.747592,NM_58.0_-40.0,19465,MLD,1
27161,21.652042,NM_58.0_-40.0,19465,MLD,1
27130,32.860775,NM_58.0_-40.0,19465,MLD,1
27100,163.9729,NM_58.0_-40.0,19465,MLD,1
27069,240.26727,NM_58.0_-40.0,19465,MLD,1
27041,102.55169,NM_58.0_-40.0,19465,MLD,1
27010,85.78529,NM_58.0_-40.0,19465,MLD,1
26979,69.874344,NM_58.0_-40.0,19465,MLD,1
26949,41.0546,NM_58.0_-40.0,19465,MLD,1
26918,27.881489,NM_58.0_-40.0,19465,MLD,1
26888,13.794029,NM_58.0_-40.0,19465,MLD,1
26857,10.7765255,NM_58.0_-40.0,19465,MLD,1
26826,14.538219,NM_58.0_-40.0,19465,MLD,1
26796,28.590899,NM_58.0_-40.0,19465,MLD,1
26765,207.86082,NM_58.0_-40.0,19465,MLD,1
26735,280.4074,NM_58.0_-40.0,19465,MLD,1
26704,205.17763,NM_58.0_-40.0,19465,MLD,1
26676,103.71616,NM_58.0_-40.0,19465,MLD,1
26645,67.56428,NM_58.0_-40.0,19465,MLD,1
26614,39.40809,NM_58.0_-40.0,19465,MLD,1
26584,33.195583,NM_58.0_-40.0,19465,MLD,1
26553,28.326355,NM_58.0_-40.0,19465,MLD,1
26523,17.250483,NM_58.0_-40.0,19465,MLD,1
26492,10.884333,NM_58.0_-40.0,19465,MLD,1
26461,13.095794,NM_58.0_-40.0,19465,MLD,1
26431,22.908295,NM_58.0_-40.0,19465,MLD,1
26400,58.44527,NM_58.0_-40.0,19465,MLD,1
26370,75.399895,NM_58.0_-40.0,19465,MLD,1
26339,80.490524,NM_58.0_-40.0,19465,MLD,1
26311,70.878006,NM_58.0_-40.0,19465,MLD,1
26280,50.316235,NM_58.0_-40.0,19465,MLD,1
26249,37.054665,NM_58.0_-40.0,19465,MLD,1
26219,27.865984,NM_58.0_-40.0,19465,MLD,1
26188,21.973763,NM_58.0_-40.0,19465,MLD,1
26158,12.962282,NM_58.0_-40.0,19465,MLD,1
26127,12.814791,NM_58.0_-40.0,19465,MLD,1
26096,12.087431,NM_58.0_-40.0,19465,MLD,1
26066,39.220627,NM_58.0_-40.0,19465,MLD,1
26035,45.109848,NM_58.0_-40.0,19465,MLD,1
26005,57.599556,NM_58.0_-40.0,19465,MLD,1
25974,63.65169,NM_58.0_-40.0,19465,MLD,1
25946,52.914833,NM_58.0_-40.0,19465,MLD,1
25915,37.83998,NM_58.0_-40.0,19465,MLD,1
25884,34.99281,NM_58.0_-40.0,19465,MLD,1
25854,27.862518,NM_58.0_-40.0,19465,MLD,1
25823,22.971043,NM_58.0_-40.0,19465,MLD,1
25793,14.062376,NM_58.0_-40.0,19465,MLD,1
25762,11.830286,NM_58.0_-40.0,19465,MLD,1
25731,18.233715,NM_58.0_-40.0,19465,MLD,1
25701,53.740776,NM_58.0_-40.0,19465,MLD,1
25670,68.21872,NM_58.0_-40.0,19465,MLD,1
25640,61.487995,NM_58.0_-40.0,19465,MLD,1
25609,76.09668,NM_58.0_-40.0,19465,MLD,1
25581,66.657394,NM_58.0_-40.0,19465,MLD,1
25550,51.427162,NM_58.0_-40.0,19465,MLD,1
25519,48.158806,NM_58.0_-40.0,19465,MLD,1
25489,35.08641,NM_58.0_-40.0,19465,MLD,1
25458,22.384792,NM_58.0_-40.0,19465,MLD,1
25428,15.693181,NM_58.0_-40.0,19465,MLD,1
25397,12.587514,NM_58.0_-40.0,19465,MLD,1
25366,18.421186,NM_58.0_-40.0,19465,MLD,1
25336,29.098787,NM_58.0_-40.0,19465,MLD,1
25305,50.89953,NM_58.0_-40.0,19465,MLD,1
25275,59.73017,NM_58.0_-40.0,19465,MLD,1
25244,70.59246,NM_58.0_-40.0,19465,MLD,1
25216,53.449463,NM_58.0_-40.0,19465,MLD,1
25185,47.002388,NM_58.0_-40.0,19465,MLD,1
25154,45.533436,NM_58.0_-40.0,19465,MLD,1
25124,33.85057,NM_58.0_-40.0,19465,MLD,1
25093,30.524092,NM_58.0_-40.0,19465,MLD,1
25063,14.0232115,NM_58.0_-40.0,19465,MLD,1
25032,10.777839,NM_58.0_-40.0,19465,MLD,1
25001,12.130489,NM_58.0_-40.0,19465,MLD,1
24971,31.718138,NM_58.0_-40.0,19465,MLD,1
24940,70.37933,NM_58.0_-40.0,19465,MLD,1
24910,68.72877,NM_58.0_-40.0,19465,MLD,1
24879,66.865555,NM_58.0_-40.0,19465,MLD,1
24851,58.128437,NM_58.0_-40.0,19465,MLD,1
24820,52.062855,NM_58.0_-40.0,19465,MLD,1
24789,43.709915,NM_58.0_-40.0,19465,MLD,1
24759,21.353357,NM_58.0_-40.0,19465,MLD,1
24728,15.499083,NM_58.0_-40.0,19465,MLD,1
24698,11.207742,NM_58.0_-40.0,19465,MLD,1
24667,12.282796,NM_58.0_-40.0,19465,MLD,1
24636,15.64678,NM_58.0_-40.0,19465,MLD,1
24606,21.94277,NM_58.0_-40.0,19465,MLD,1
24575,56.889122,NM_58.0_-40.0,19465,MLD,1
24545,73.52056,NM_58.0_-40.0,19465,MLD,1
24514,69.02608,NM_58.0_-40.0,19465,MLD,1
24486,93.727684,NM_58.0_-40.0,19465,MLD,1
24455,88.46435,NM_58.0_-40.0,19465,MLD,1
24424,55.394054,NM_58.0_-40.0,19465,MLD,1
24394,39.704662,NM_58.0_-40.0,19465,MLD,1
24363,22.96325,NM_58.0_-40.0,19465,MLD,1
24333,15.971162,NM_58.0_-40.0,19465,MLD,1
24302,11.952455,NM_58.0_-40.0,19465,MLD,1
24271,11.66126,NM_58.0_-40.0,19465,MLD,1
24241,20.498058,NM_58.0_-40.0,19465,MLD,1
24210,80.319,NM_58.0_-40.0,19465,MLD,1
24180,89.79501,NM_58.0_-40.0,19465,MLD,1
24149,67.4562,NM_58.0_-40.0,19465,MLD,1
24121,57.14765,NM_58.0_-40.0,19465,MLD,1
24090,47.925102,NM_58.0_-40.0,19465,MLD,1
24059,50.791866,NM_58.0_-40.0,19465,MLD,1
24029,30.274073,NM_58.0_-40.0,19465,MLD,1
23998,17.661768,NM_58.0_-40.0,19465,MLD,1
23968,13.847511,NM_58.0_-40.0,19465,MLD,1
23937,11.227678,NM_58.0_-40.0,19465,MLD,1
23906,13.663838,NM_58.0_-40.0,19465,MLD,1
23876,30.94765,NM_58.0_-40.0,19465,MLD,1
23845,65.47478,NM_58.0_-40.0,19465,MLD,1
23815,80.99823,NM_58.0_-40.0,19465,MLD,1
23784,69.94024,NM_58.0_-40.0,19465,MLD,1
23756,70.83156,NM_58.0_-40.0,19465,MLD,1
23725,50.1563,NM_58.0_-40.0,19465,MLD,1
23694,51.803604,NM_58.0_-40.0,19465,MLD,1
23664,30.80282,NM_58.0_-40.0,19465,MLD,1
23633,19.939371,NM_58.0_-40.0,19465,MLD,1
23603,14.991116,NM_58.0_-40.0,19465,MLD,1
23572,11.36971,NM_58.0_-40.0,19465,MLD,1
23541,12.760802,NM_58.0_-40.0,19465,MLD,1
23511,16.947435,NM_58.0_-40.0,19465,MLD,1
23480,55.74181,NM_58.0_-40.0,19465,MLD,1
23450,78.80465,NM_58.0_-40.0,19465,MLD,1
23419,61.52455,NM_58.0_-40.0,19465,MLD,1
23391,63.259842,NM_58.0_-40.0,19465,MLD,1
23360,51.48337,NM_58.0_-40.0,19465,MLD,1
23329,47.81848,NM_58.0_-40.0,19465,MLD,1
23299,30.88461,NM_58.0_-40.0,19465,MLD,1
23268,23.68613,NM_58.0_-40.0,19465,MLD,1
23238,14.728611,NM_58.0_-40.0,19465,MLD,1
23207,11.24785,NM_58.0_-40.0,19465,MLD,1
23176,13.685749,NM_58.0_-40.0,19465,MLD,1
23146,29.37543,NM_58.0_-40.0,19465,MLD,1
23115,63.286896,NM_58.0_-40.0,19465,MLD,1
23085,71.72338,NM_58.0_-40.0,19465,MLD,1
23054,75.35271,NM_58.0_-40.0,19465,MLD,1
23026,53.969643,NM_58.0_-40.0,19465,MLD,1
22995,66.01381,NM_58.0_-40.0,19465,MLD,1
22964,50.37617,NM_58.0_-40.0,19465,MLD,1
22934,30.568354,NM_58.0_-40.0,19465,MLD,1
22903,21.743063,NM_58.0_-40.0,19465,MLD,1
22873,10.7708235,NM_58.0_-40.0,19465,MLD,1
22842,12.15957,NM_58.0_-40.0,19465,MLD,1
22811,15.5675,NM_58.0_-40.0,19465,MLD,1
22781,30.250534,NM_58.0_-40.0,19465,MLD,1
22750,65.48684,NM_58.0_-40.0,19465,MLD,1
22720,69.35988,NM_58.0_-40.0,19465,MLD,1
22689,77.85216,NM_58.0_-40.0,19465,MLD,1
22661,50.27655,NM_58.0_-40.0,19465,MLD,1
22630,55.192448,NM_58.0_-40.0,19465,MLD,1
22599,41.909554,NM_58.0_-40.0,19465,MLD,1
22569,29.092854,NM_58.0_-40.0,19465,MLD,1
22538,24.941479,NM_58.0_-40.0,19465,MLD,1
22508,12.447692,NM_58.0_-40.0,19465,MLD,1
22477,13.035388,NM_58.0_-40.0,19465,MLD,1
22446,13.585134,NM_58.0_-40.0,19465,MLD,1
22416,19.036747,NM_58.0_-40.0,19465,MLD,1
22385,93.04907,NM_58.0_-40.0,19465,MLD,1
22355,100.33709,NM_58.0_-40.0,19465,MLD,1
22324,105.86615,NM_58.0_-40.0,19465,MLD,1
22296,79.30915,NM_58.0_-40.0,19465,MLD,1
