x,MLD
713,29.043217
714,16.05757
715,11.843527
716,10.763967
717,13.631505
718,19.938377
719,34.46554
720,50.71725
721,94.20622
722,120.15755
723,155.7564
724,53.027466
725,32.15897
726,11.535661
727,10.980612
728,11.567786
729,19.440094
730,35.029625
731,44.776936
732,60.877907
733,82.81244
734,74.20947
735,77.9686
736,135.5404
737,17.750513
738,11.57075
739,12.543396
740,12.783969
741,19.001442
742,23.182127
743,37.487545
744,39.44486
745,47.141537
746,83.81279
747,62.737095
748,62.98247
749,29.118946
750,13.060708
751,11.029596
752,11.022507
753,17.215963
754,27.287426
755,38.599472
756,50.013638
757,40.454453
758,68.08691
759,86.049255
760,62.81972
761,32.616226
762,11.64596
763,11.091917
764,11.436078
765,24.237951
766,32.226818
767,42.175076
768,50.62405
769,57.395798
770,68.76612
771,63.16086
772,31.861633
773,12.130562
774,12.8951845
775,10.939996
776,11.602391
777,18.146866
778,28.244751
779,51.165054
780,43.948227
781,55.696285
782,81.991394
783,109.65823
784,106.37094
785,36.588943
786,13.329285
787,11.308214
788,12.381391
789,17.953798
790,26.745554
791,31.414024
792,46.12998
793,65.63434
794,68.87182
795,106.605125
796,115.91089
797,18.660744
798,11.107949
799,11.326365
800,11.718997
801,20.902908
802,34.607647
803,52.503532
804,64.57898
805,127.21869
806,183.70576
807,210.75923
808,35.291946
809,20.845537
810,12.128802
811,10.764056
812,10.93832
813,17.23188
814,25.508232
815,37.57887
816,38.849384
817,55.485657
818,70.17315
819,88.44637
820,81.8724
821,21.112411
822,12.537017
823,10.78263
824,11.22957
825,19.680483
826,32.936913
827,50.177235
828,50.412724
829,60.962234
830,139.4795
831,152.72678
832,77.34951
833,23.98032
834,13.217688
835,10.764247
836,11.120803
837,21.078335
838,26.135221
839,36.744762
840,41.250217
841,58.500767
842,85.87467
843,51.982105
844,40.82961
845,26.3552
846,16.269423
847,11.530971
848,10.952611
849,17.449442
850,30.680506
851,43.945854
852,47.862514
853,57.143536
854,56.77425
855,50.88685
856,33.928795
857,17.425072
858,11.623339
859,10.855367
860,11.045539
861,14.359725
862,19.629711
863,25.68996
864,43.512177
865,47.14915
866,84.62415
867,203.84782
868,62.01472
869,20.545382
870,13.532509
871,10.891163
872,11.539553
873,17.766907
874,25.10833
875,38.687035
876,57.445072
877,72.49629
878,52.68726
879,201.65114
880,273.56876
881,24.64355
882,12.968016
883,10.875634
884,11.555992
885,17.550545
886,29.544012
887,56.588844
888,233.96109
889,328.0929
890,298.17554
891,374.51743
892,86.9082
893,15.20412
894,11.411902
895,11.383417
896,12.306838
897,15.538668
898,25.372484
899,36.91566
900,60.424522
901,104.978035
902,176.39966
903,312.9274
904,62.37621
905,16.159346
906,11.403871
907,11.007076
908,12.255221
909,22.222422
910,27.332445
911,33.711414
912,42.274166
913,57.89562
914,64.18629
915,62.928394
916,41.06485
917,20.922533
918,11.141457
919,10.764235
920,11.084763
921,12.220238
922,22.669312
923,31.426434
924,33.77364
925,55.45472
926,67.40867
927,69.59421
928,50.059853
929,17.564629
930,10.867742
931,10.764163
932,12.644224
933,18.38935
934,24.398859
935,38.063595
936,46.88707
937,59.127865
938,45.319576
939,48.781178
940,31.67839
941,22.48911
942,13.354402
943,11.111696
944,10.976285
945,18.947016
946,29.357496
947,37.67953
948,36.11296
949,44.970978
950,45.264843
951,42.141018
952,29.93328
953,26.99644
954,11.803325
955,10.7645235
956,12.707045
957,16.12755
958,20.86019
959,23.962961
960,42.674934
961,49.107952
962,48.647694
963,46.402317
964,35.30471
965,18.318922
966,12.771205
967,10.764324
968,11.282036
969,14.512147
970,22.40839
971,22.367085
972,37.05748
973,47.41597
974,48.7888
975,55.481667
976,44.92566
977,12.749368
978,11.132743
979,11.407442
980,11.391734
981,17.29884
982,29.223267
983,36.30456
984,41.131153
985,50.718967
986,49.29805
987,43.322063
988,18.920687
989,14.019514
990,11.152204
991,10.994653
992,11.657362
993,14.957434
994,23.674032
995,19.595482
996,35.804237
997,43.576946
998,58.837883
999,57.33738
1000,19.337755
1001,14.060791
1002,11.471868
1003,10.85852
1004,10.916318
1005,14.944321
1006,30.352375
1007,38.818596
1008,37.45008
1009,44.614666
1010,45.22867
1011,74.73163
1012,88.43904
1013,22.693605
1014,10.989356
1015,11.518147
1016,12.616814
1017,15.426076
1018,29.818325
1019,36.37171
1020,52.95079
1021,147.2046
1022,232.13408
1023,255.8896
1024,222.52876
1025,30.241276
1026,13.0852165
1027,11.467415
1028,10.867977
1029,17.849615
1030,32.319176
1031,37.477512
1032,54.125603
1033,86.98632
1034,102.93477
1035,96.55683
1036,24.302963
1037,12.374048
1038,10.905181
1039,10.764219
1040,10.814643
1041,17.527668
1042,27.002758
1043,33.903297
1044,50.436058
1045,81.97775
1046,106.87589
1047,99.021996
1048,77.387856
1049,21.075453
1050,12.954679
1051,10.910692
1052,11.1462965
1053,14.992397
1054,26.087362
1055,40.51817
1056,47.890717
1057,90.06345
1058,180.78511
1059,124.81922
1060,30.092663
1061,27.759947
1062,13.102433
1063,10.912205
1064,11.382962
1065,13.973163
1066,23.233297
1067,39.55223
1068,54.138424
1069,80.17827
1070,209.20982
1071,311.59003
1072,135.50346
1073,21.506714
1074,10.997343
1075,10.763989
1076,12.024107
1077,17.214857
1078,31.23171
1079,40.97677
1080,50.96557
1081,105.20536
1082,249.74802
1083,191.6497
1084,102.20387
1085,13.568978
1086,10.958808
1087,11.051463
1088,13.590109
1089,18.134243
1090,28.260916
1091,45.971413
1092,50.76344
1093,55.09794
1094,83.71486
1095,52.475666
1096,44.764458
1097,22.542936
1098,10.930774
1099,10.833389
1100,10.776338
1101,14.925883
1102,29.036894
1103,35.53256
1104,37.140926
1105,50.00161
1106,47.46404
1107,106.95537
1108,81.81486
1109,24.722565
1110,11.653603
1111,11.101213
1112,11.430918
1113,15.892995
1114,30.415619
1115,43.97444
1116,45.244534
1117,43.60994
1118,91.02851
1119,66.634186
1120,36.211308
1121,22.289465
1122,11.612338
1123,10.788263
1124,10.764373
1125,14.78583
1126,25.155674
1127,36.52411
1128,43.780647
1129,60.301468
1130,68.175545
1131,87.30808
1132,54.198486
1133,16.825119
1134,11.175216
1135,10.764251
1136,10.769151
1137,16.565994
1138,26.374346
1139,35.60618
1140,61.629005
1141,72.68149
1142,178.31223
1143,317.29422
1144,314.90057
1145,51.180866
1146,12.304892
1147,11.396565
1148,10.897606
1149,19.580627
1150,24.87036
1151,34.753437
1152,49.22776
1153,63.800037
1154,178.818
1155,300.93613
1156,136.27794
1157,16.833649
1158,10.854808
1159,10.791295
1160,12.427057
1161,14.727108
1162,18.081774
1163,28.946444
1164,41.52864
1165,74.674484
1166,106.53976
1167,113.953255
1168,57.59773
1169,26.067556
1170,12.718245
1171,10.76425
1172,12.060406
1173,14.570654
1174,23.557188
1175,31.15916
1176,45.84726
1177,93.084465
1178,216.45055
1179,260.36993
1180,46.245083
1181,18.82446
1182,10.85011
1183,10.764297
1184,10.809728
1185,14.580185
1186,25.908285
1187,31.504747
1188,54.955208
1189,94.631004
1190,215.36223
1191,139.78767
1192,57.650646
1193,18.470499
1194,14.673614
1195,10.805383
1196,10.967478
1197,18.051409
1198,29.05097
1199,44.652626
1200,60.17001
1201,81.45497
1202,156.65746
1203,111.59477
1204,76.07279
1205,13.2187395
1206,10.869346
1207,10.778509
1208,11.26313
1209,15.892359
1210,23.699697
1211,29.375761
1212,43.7735
