x,MLD
218,202.21242
219,623.8729
220,161.15483
221,34.258312
222,16.026064
223,14.874846
224,14.363025
225,21.960684
226,35.849674
227,44.949093
228,52.093723
229,60.525658
230,78.08936
231,124.07637
232,90.21555
233,35.95566
234,18.813076
235,14.511558
236,16.217794
237,25.970257
238,36.044044
239,41.466797
240,70.47779
241,91.83073
242,253.47696
243,98.064064
244,87.62529
245,46.943455
246,13.06018
247,12.860026
248,15.068515
249,28.32962
250,42.7967
251,45.463108
252,65.68537
253,147.89343
254,561.6422
255,746.5788
256,500.0574
257,33.03051
258,12.327891
259,11.381663
260,13.665534
261,35.61454
262,34.848354
263,40.250412
264,43.591198
265,63.26783
266,91.26101
267,121.70739
268,168.97609
269,27.789982
270,11.902506
271,11.524468
272,13.23548
273,21.70863
274,36.547832
275,45.854115
276,63.5931
277,106.06641
278,283.73947
279,466.04138
280,95.297905
281,33.955883
282,16.107388
283,12.9025
284,18.980446
285,35.22434
286,41.74632
287,51.267345
288,83.08364
289,297.38593
290,609.2221
291,545.1836
292,417.95767
293,75.55918
294,14.25873
295,14.676622
296,21.734325
297,38.37535
298,38.813503
299,43.714077
300,57.153065
301,72.89653
302,94.073204
303,114.94891
304,142.92712
305,25.671179
306,19.694586
307,13.682309
308,14.271659
309,21.262825
310,35.832172
311,48.053356
312,59.56933
313,71.072525
314,270.5101
315,175.28188
316,317.46664
317,19.089237
318,18.737398
319,14.206427
320,20.233147
321,34.0523
322,39.91145
323,44.505005
324,53.88767
325,75.201706
326,285.67316
327,235.18172
328,164.67368
329,23.939178
330,14.191266
331,13.769622
332,14.195835
333,20.649395
334,38.08325
335,53.32027
336,61.01062
337,75.60753
338,122.236595
339,199.80455
340,175.88913
341,17.910322
342,14.705876
343,12.476798
344,14.669523
345,23.733013
346,38.322285
347,61.832806
348,106.932816
349,129.33815
350,182.17802
351,63.973125
352,46.638226
353,31.574127
354,20.589067
355,11.97341
356,24.709946
357,29.31506
358,26.03372
359,36.961685
360,65.83404
361,101.68856
362,367.99683
363,481.8123
364,338.11847
365,23.055185
366,13.397522
367,11.394931
368,12.245987
369,25.286104
370,23.847464
371,37.885643
372,51.300926
373,96.81081
374,142.56114
375,239.67781
376,251.83278
377,18.627848
378,12.02408
379,12.595232
380,13.823966
381,36.1734
382,41.446556
383,55.01297
384,99.78939
385,247.89227
386,439.51398
387,545.24005
388,406.38022
389,332.1498
390,24.040228
391,14.258222
392,14.880926
393,20.001455
394,29.820133
395,61.093136
396,148.553
397,384.33176
398,234.1826
399,591.007
400,226.61243
401,18.500277
402,16.033909
403,11.828441
404,15.10828
405,19.036707
406,41.14499
407,58.623104
408,60.99479
409,92.55578
410,130.32263
411,108.009605
412,149.17378
413,21.539482
414,13.203926
415,13.823486
416,11.770864
417,21.287369
418,34.40753
419,45.65864
420,50.848488
421,87.60324
422,141.6494
423,274.48874
424,108.628044
425,24.93905
426,12.422734
427,13.688566
428,13.591883
429,21.088312
430,40.720226
431,37.48744
432,71.24116
433,171.07095
434,260.34848
435,355.24957
436,197.48936
437,18.387283
438,13.641842
439,14.7983
440,13.638671
441,21.277996
442,39.116127
443,54.063488
444,58.927166
445,136.42886
446,522.97784
447,394.84476
448,86.74914
449,35.636818
450,17.08916
451,13.446984
452,14.608666
453,33.317265
454,31.795868
455,48.469875
456,80.805275
457,76.85386
458,197.4778
459,324.40085
460,171.64713
461,33.286175
462,14.909909
463,11.926276
464,13.8916645
465,23.415699
466,37.0794
467,39.294247
468,52.520897
469,57.507084
470,80.71184
471,128.90526
472,88.280785
473,56.93299
474,12.277083
475,12.335371
476,16.361952
477,23.883463
478,33.003407
479,39.963066
480,64.3866
481,79.07585
482,133.04509
483,120.31983
484,43.094402
485,21.996004
486,15.345088
487,12.539746
488,14.215955
489,27.330301
490,49.469677
491,55.34723
492,90.63913
493,154.6008
494,261.35852
495,318.3758
496,49.4794
497,29.928995
498,17.941586
499,12.085665
500,15.017019
501,26.468876
502,48.889507
503,50.780853
504,57.78025
505,76.62812
506,85.90339
507,78.07574
508,110.40586
509,65.005844
510,12.285043
511,11.48045
512,13.400583
513,24.79436
514,40.82823
515,49.425705
516,60.674633
517,64.64506
518,88.341606
519,96.81834
520,64.41141
521,20.751127
522,16.611021
523,11.259186
524,14.930546
525,22.065989
526,25.838558
527,41.46053
528,52.81401
529,76.091705
530,155.66812
531,171.58131
532,100.332275
533,25.335125
534,25.61566
535,18.231165
536,17.919468
537,32.417816
538,30.70751
539,67.86985
540,77.6479
541,75.19057
542,106.53674
543,170.90982
544,137.19496
545,26.3197
546,16.298365
547,11.549139
548,16.69422
549,32.226677
550,38.13534
551,48.8039
552,96.3749
553,75.92701
554,110.48595
555,92.854935
556,102.00932
557,32.94881
558,16.677584
559,11.952622
560,16.69013
561,27.330072
562,31.028296
563,39.414806
564,90.544525
565,216.23244
566,286.99954
567,294.45102
568,143.10835
569,31.886644
570,13.510225
571,11.535416
572,13.243509
573,22.79244
574,44.978184
575,52.365738
576,58.117058
577,74.70359
578,55.119576
579,83.881355
580,51.586456
581,19.738178
582,17.997663
583,13.468182
584,13.756983
585,23.93851
586,28.451405
587,41.86988
588,63.62438
589,74.56506
590,98.57772
591,135.25395
592,64.77476
593,38.259174
594,17.281961
595,12.441519
596,17.704262
597,20.377571
598,31.02752
599,42.04093
600,56.120438
601,97.93599
602,115.539566
603,148.36014
604,66.59329
605,31.495218
606,18.70873
607,13.379263
608,17.469164
609,29.829163
610,30.70675
611,48.89573
612,57.29371
613,63.22341
614,59.23561
615,57.109447
616,46.624794
617,37.159084
618,11.3759365
619,11.1276045
620,11.742627
621,28.027157
622,33.45214
623,50.820038
624,64.131424
625,75.17229
626,79.0544
627,76.083046
628,59.007637
629,40.64146
630,15.12282
631,11.730682
632,19.547201
633,32.957344
634,44.738373
635,44.727665
636,50.513226
637,60.309353
638,79.67397
639,71.29396
640,179.50403
641,32.119564
642,19.969427
643,12.422197
644,14.318005
645,29.065952
646,36.978256
647,45.359306
648,55.4103
649,186.40799
650,356.91586
651,443.82825
652,334.78577
653,39.95007
654,15.820527
655,10.836351
656,12.457591
657,24.826443
658,25.373287
659,37.472687
660,48.072845
661,54.278454
662,119.533615
663,285.5209
664,181.35342
665,34.79759
666,12.55404
667,11.065016
668,13.139587
669,19.695099
670,27.032349
671,35.31051
672,64.476395
673,85.17711
674,86.874275
675,55.337597
676,45.64251
677,32.261253
678,18.16984
679,11.3539
680,13.364697
681,24.488825
682,35.91954
683,41.856056
684,42.534874
685,44.781227
686,75.97421
687,79.16206
688,88.54296
689,27.913784
690,12.079626
691,10.966526
692,11.522722
693,27.446602
694,36.33685
695,44.233265
696,56.380806
697,95.75596
698,146.13358
699,154.84625
700,130.90477
701,28.448807
702,16.291227
703,16.009674
704,14.143202
705,21.357382
706,28.312918
707,56.88392
708,74.21009
709,178.47148
710,115.1129
711,178.41124
712,92.946205
713,23.754076
714,20.604467
715,13.251633
716,13.581588
717,26.986568
718,33.340527
719,34.22692
720,53.820217
721,121.877365
722,102.26938
723,132.81575
724,62.184303
725,43.459534
726,18.894852
727,11.772624
728,13.429181
729,28.141972
730,29.719604
731,43.266613
732,57.694195
733,107.76878
734,139.4628
735,175.07953
736,154.395
737,21.256456
738,14.065735
739,13.209546
740,12.549562
741,23.92634
742,30.434734
743,35.19951
744,48.97881
745,66.556694
746,89.30534
747,61.807266
748,62.83324
749,28.941027
750,14.049282
751,12.04069
752,10.764462
753,28.519724
754,34.987446
755,40.498
756,69.750244
757,57.790226
758,76.68209
759,87.20824
760,77.10685
761,30.649132
762,15.640228
763,12.308571
764,15.047084
765,28.706324
766,34.440434
767,44.158615
768,51.60033
769,62.243896
770,62.170162
771,77.07453
772,59.67055
773,24.558851
774,14.842161
775,11.211223
776,15.766458
777,20.852266
778,28.051016
779,44.249798
780,56.030796
781,70.941185
782,66.48135
783,85.79376
784,67.95035
785,27.214474
786,17.90519
787,12.730235
788,14.770328
789,18.530844
790,22.711218
791,45.466633
792,47.973606
793,59.249462
794,84.95802
795,149.49666
796,161.53336
797,20.023447
798,12.021141
799,12.784899
800,16.651237
801,26.452757
802,43.29746
803,54.440826
804,97.22612
805,198.57623
806,188.78857
807,73.15354
808,47.5637
809,19.211851
810,15.38438
811,11.561988
812,11.870932
813,15.431661
814,23.391602
815,45.305294
816,54.869785
817,66.91339
818,85.16785
819,84.72188
820,78.64151
821,34.788357
822,14.515426
823,11.785342
824,14.688149
825,26.53667
826,32.82025
827,46.723568
828,61.89199
829,79.30461
830,76.79919
831,58.001377
832,52.012955
833,26.668232
834,17.624393
835,12.598497
836,16.142649
837,29.575989
838,32.85488
839,43.47184
840,58.296783
841,78.708336
842,72.4759
843,69.19173
844,61.082584
845,47.866913
846,16.746765
847,12.842683
848,13.36952
849,20.876274
850,25.962423
851,37.80507
852,40.535713
853,50.35312
854,49.222027
855,59.0929
856,48.76405
857,26.51478
858,11.724315
859,12.458108
860,11.976498
861,20.509203
862,27.094143
863,35.128647
864,49.16545
865,71.28127
866,75.1082
867,73.16119
868,58.86559
869,35.68524
870,14.308471
871,11.214404
872,16.556116
873,33.821312
874,35.730446
875,32.952446
876,70.42287
877,111.662674
878,269.69467
879,367.8421
880,359.7513
881,29.232325
882,15.157636
883,10.957068
884,14.013406
885,21.349218
886,42.841236
887,79.33191
888,272.21478
889,220.85832
890,242.38177
891,85.52511
892,37.402
893,20.657946
894,13.135925
895,11.660047
896,11.708342
897,17.516256
898,38.164192
899,41.7613
900,59.90344
901,111.49668
902,236.65594
903,253.79852
904,155.80414
905,23.320745
906,12.450139
907,11.803727
908,13.916177
909,25.270117
910,29.922043
911,30.250452
912,44.810715
913,73.18123
914,72.83423
915,40.17544
916,36.91165
917,33.96963
918,14.815867
919,12.412369
920,18.142021
921,19.020903
922,26.543865
923,44.873764
924,64.16456
925,65.498
926,71.28316
927,96.37816
928,71.824905
929,33.78748
930,12.328375
931,11.074531
932,12.997085
933,20.25431
934,20.639137
935,40.795708
936,61.42189
937,127.34885
938,117.49041
939,201.87134
940,63.306595
941,31.721462
942,18.11841
943,13.124271
944,12.299855
945,21.791878
946,31.95445
947,33.610447
948,39.593945
949,51.71474
950,64.8616
951,70.83682
952,31.49173
953,35.44791
954,13.5704975
955,11.025611
956,14.29016
957,23.419252
958,29.237541
959,31.478653
960,49.56985
961,59.962536
962,55.846245
963,49.10977
964,61.02007
965,23.025833
966,14.775647
967,10.7650175
968,13.976502
969,20.628605
970,25.414845
971,34.229324
972,46.81121
973,54.126717
974,49.232555
975,56.50075
976,48.901665
977,13.974279
978,14.3104
979,14.337843
980,14.211952
981,24.875757
982,40.179623
983,45.228214
984,48.42934
985,53.999836
986,66.96753
987,65.63385
988,33.42618
989,22.385279
990,13.830686
991,11.693841
992,11.928206
993,16.882727
994,20.98988
995,23.036785
996,33.232918
997,42.4529
998,48.206894
999,48.84859
1000,25.54194
1001,14.000701
1002,11.522176
1003,11.572874
1004,11.572872
1005,20.737518
1006,31.40954
1007,36.991245
1008,36.969433
1009,40.844193
1010,99.79643
1011,172.3736
1012,144.79124
1013,29.920876
1014,11.129774
1015,11.116385
1016,11.858572
1017,19.353266
1018,30.418396
1019,33.826145
1020,51.675022
1021,80.941956
1022,128.6173
1023,157.7248
1024,180.87251
1025,69.23295
1026,15.701854
1027,13.203821
1028,11.819074
1029,25.80747
1030,35.125267
1031,50.414265
1032,170.99525
1033,130.26363
1034,94.478165
1035,69.89566
1036,24.454718
1037,15.271725
1038,12.330356
1039,10.983333
1040,11.335316
1041,25.303635
1042,33.364204
1043,35.00027
1044,53.711502
1045,105.5446
1046,177.14348
1047,232.32745
1048,71.33721
1049,23.153225
1050,14.087788
1051,11.246362
1052,11.918416
1053,20.508663
1054,34.895535
1055,51.1254
1056,65.16434
1057,162.05302
1058,213.98868
1059,112.62162
1060,30.318192
1061,35.862366
1062,14.215822
1063,12.751047
1064,12.0990715
1065,15.558022
1066,25.10453
1067,41.08168
1068,64.87276
1069,213.16296
1070,219.97687
1071,231.19106
1072,119.53611
1073,23.36601
1074,12.5857
1075,11.542891
1076,15.823412
1077,17.599333
1078,26.175947
1079,34.88723
1080,64.02671
1081,98.88898
1082,222.65811
1083,258.30328
1084,228.17926
1085,14.535843
1086,10.764709
1087,12.07043
1088,14.49353
1089,20.422398
1090,25.529343
1091,43.822132
1092,45.840607
1093,68.62137
1094,108.09272
1095,71.736786
1096,62.7969
1097,25.54407
1098,11.921374
1099,12.438565
1100,11.70982
1101,16.822342
1102,23.894028
1103,31.845732
1104,44.11121
1105,78.65378
1106,141.53043
1107,88.87252
1108,55.008884
1109,26.61456
1110,12.699275
1111,11.091746
1112,12.676375
1113,13.661392
1114,26.146032
1115,34.255814
1116,56.943367
1117,83.28982
1118,88.7709
1119,121.45431
1120,80.45631
1121,31.032253
1122,12.764823
1123,10.980818
1124,11.180702
1125,13.700862
1126,16.085417
1127,25.602999
1128,55.40688
1129,81.70308
1130,70.67984
1131,83.35836
1132,75.37994
1133,16.940704
1134,12.1533785
1135,10.814521
1136,10.765073
1137,16.000181
1138,29.404844
1139,46.61971
1140,60.52011
1141,96.92878
1142,164.71701
1143,279.21463
1144,154.50586
1145,80.77228
1146,12.467534
1147,11.94381
1148,12.566596
1149,27.61958
1150,25.358456
1151,39.371117
1152,42.473145
1153,50.20441
1154,137.74342
1155,245.96626
1156,50.953465
1157,19.565788
1158,11.715128
1159,10.8868685
1160,11.838981
1161,14.471598
1162,18.786566
1163,29.572865
1164,53.277565
1165,127.549515
1166,222.36458
1167,320.70978
1168,220.3703
1169,36.66433
1170,18.137003
1171,10.765035
1172,14.066562
1173,19.289656
1174,24.928848
1175,31.768272
1176,48.418625
1177,87.09614
1178,237.71065
1179,114.57173
1180,52.15477
1181,20.062605
1182,12.592579
1183,10.764939
1184,11.486032
1185,15.052958
1186,34.193233
1187,37.0207
1188,48.48981
1189,106.26121
1190,155.908
1191,114.24855
1192,47.820442
1193,27.568289
1194,16.139969
1195,14.186188
1196,11.429663
1197,19.066793
1198,28.965958
1199,42.494884
1200,54.07445
1201,54.386517
1202,145.87418
1203,156.35579
1204,90.741295
1205,20.854189
1206,12.325567
1207,10.886008
1208,13.50126
1209,22.042034
1210,25.235428
1211,36.68435
1212,51.962437
