x,MLD
540,54.071247
541,73.66202
542,104.84141
543,161.6062
544,65.775
545,23.293951
546,14.534575
547,11.292629
548,13.914359
549,24.219524
550,38.17606
551,48.2996
552,56.64956
553,105.8996
554,194.10576
555,112.057816
556,87.13582
557,26.1498
558,15.40353
559,11.560313
560,11.966481
561,20.636574
562,24.391996
563,41.43115
564,53.960278
565,103.14581
566,238.38245
567,166.66284
568,82.3755
569,22.542934
570,12.158033
571,10.769866
572,12.403181
573,21.107925
574,35.51142
575,40.03757
576,48.00913
577,74.03727
578,111.859024
579,126.71759
580,37.24739
581,15.585505
582,12.821229
583,11.618887
584,12.456059
585,20.275528
586,33.414867
587,42.789833
588,49.05774
589,69.03368
590,97.84608
591,117.06667
592,65.14299
593,32.343945
594,17.295795
595,11.761199
596,14.847485
597,20.874355
598,31.214369
599,44.96229
600,63.761627
601,123.8779
602,104.77343
603,84.11779
604,53.728
605,29.559896
606,13.46282
607,12.480104
608,14.6851
609,27.930805
610,42.265896
611,66.755745
612,60.00758
613,65.40433
614,58.199207
615,65.341545
616,52.13341
617,24.683998
618,10.972989
619,10.765828
620,11.047138
621,20.608015
622,25.80507
623,42.362244
624,49.37202
625,58.720875
626,79.914215
627,68.12655
628,53.61972
629,37.290146
630,11.224102
631,11.518782
632,14.448544
633,25.21784
634,40.21343
635,47.703766
636,42.07103
637,49.766468
638,72.655556
639,140.00673
640,150.6361
641,22.43699
642,11.672414
643,11.440314
644,12.803275
645,29.296242
646,38.6052
647,43.227184
648,58.43316
649,103.49306
650,266.44766
651,397.25586
652,311.7661
653,24.800402
654,12.082396
655,10.956847
656,13.920144
657,25.682053
658,31.012817
659,42.156036
660,70.607765
661,105.94301
662,123.81354
663,202.42386
664,197.37206
665,20.706959
666,11.700219
667,10.966991
668,12.776334
669,19.019918
670,28.407057
671,39.47676
672,53.864693
673,78.5347
674,78.79353
675,41.608746
676,32.539646
677,19.618265
678,13.259063
679,11.026647
680,12.319116
681,20.99357
682,31.406252
683,36.09391
684,30.987747
685,41.100418
686,55.31848
687,50.466877
688,60.37286
689,24.855783
690,11.264372
691,11.160171
692,11.579558
693,19.429085
694,32.53215
695,41.537037
696,51.04845
697,70.20469
698,80.8568
699,70.503586
700,64.61202
701,24.41178
702,12.079806
703,12.557677
704,11.913026
705,21.15173
706,31.313154
707,43.798477
708,61.2352
709,72.74012
710,101.25958
711,140.40237
712,147.87003
713,20.006641
714,15.354201
715,11.45573
716,11.470695
717,22.404062
718,23.859135
719,39.692974
720,58.43337
721,98.425766
722,98.47613
723,99.72866
724,75.44742
725,37.261555
726,11.199533
727,11.151374
728,11.533768
729,22.792873
730,35.41675
731,43.575718
732,69.44401
733,111.311775
734,149.09592
735,165.32822
736,56.974846
737,14.859531
738,11.888562
739,12.84328
740,12.088844
741,20.202267
742,27.847075
743,44.775593
744,52.520016
745,53.541405
746,106.45082
747,53.446674
748,46.648064
749,18.403496
750,12.14376
751,11.347141
752,10.979586
753,20.813871
754,34.71107
755,42.330505
756,51.692604
757,57.004948
758,60.5174
759,80.731804
760,59.126854
761,32.367126
762,11.778129
763,11.264238
764,11.741081
765,24.955149
766,34.636036
767,38.354904
768,49.766445
769,56.538044
770,70.100586
771,62.721054
772,51.04902
773,16.22241
774,12.7442
775,11.036441
776,12.179794
777,18.072716
778,28.585636
779,40.725227
780,45.95708
781,59.895645
782,84.19444
783,103.74442
784,63.34311
785,24.902456
786,15.414498
787,12.531853
788,13.686553
789,22.335003
790,28.99874
791,40.314835
792,46.624397
793,75.75366
794,123.32845
795,157.33585
796,125.2968
797,15.604136
798,11.188279
799,11.199674
800,11.469082
801,20.10312
802,39.061672
803,55.206467
804,60.487396
805,139.32684
806,199.87808
807,172.96184
808,38.277958
809,18.514364
810,12.473938
811,10.780511
812,11.797864
813,18.930805
814,26.418299
815,34.875233
816,52.411892
817,67.63657
818,57.56655
819,85.73634
820,130.85469
821,17.18823
822,12.5239525
823,10.925325
824,12.3550825
825,21.837288
826,28.03226
827,46.902287
828,49.68057
829,59.71754
830,101.94539
831,147.73444
832,70.14124
833,16.349953
834,14.420211
835,10.77739
836,11.964857
837,21.762098
838,27.44626
839,38.12574
840,41.24731
841,76.45072
842,98.37798
843,90.884895
844,36.905037
845,28.619446
846,15.993846
847,11.723103
848,12.151427
849,19.133675
850,32.800858
851,42.945236
852,53.35908
853,49.44686
854,54.292747
855,42.347397
856,41.639633
857,16.472317
858,12.834266
859,10.764697
860,11.634519
861,18.918158
862,30.26489
863,39.52959
864,40.917763
865,54.902172
866,137.39174
867,177.65404
868,72.059685
869,26.354748
870,13.397189
871,10.885084
872,12.3473015
873,22.601536
874,28.160112
875,38.64884
876,54.020847
877,85.79121
878,100.16141
879,142.59756
880,109.117256
881,27.203474
882,13.489533
883,10.847259
884,11.184146
885,18.439522
886,32.850437
887,58.9965
888,196.33469
889,256.11566
890,383.4682
891,377.32285
892,60.096638
893,17.255573
894,11.223587
895,10.980597
896,12.004985
897,15.699049
898,26.191666
899,32.27215
900,52.113907
901,76.97815
902,148.48575
903,202.78654
904,26.087967
905,14.122763
906,11.455076
907,10.959067
908,11.853147
909,18.32789
910,27.13151
911,35.854576
912,39.391994
913,44.14827
914,54.217995
915,28.468903
916,31.616583
917,26.663715
918,11.204148
919,10.764823
920,12.648683
921,15.1246605
922,31.442232
923,36.344044
924,43.532696
925,51.390842
926,68.02454
927,87.71953
928,69.665665
929,19.016348
930,11.162191
931,10.764644
932,12.420337
933,17.967777
934,20.45359
935,36.423794
936,47.87259
937,91.7864
938,48.052155
939,43.481014
940,41.27931
941,27.626778
942,13.775768
943,11.774583
944,10.936583
945,21.728912
946,31.202541
947,37.72978
948,32.660908
949,43.771954
950,60.73932
951,63.410072
952,40.368874
953,25.01792
954,11.577505
955,10.765052
956,13.706259
957,16.47761
958,24.972841
959,27.630358
960,40.638405
961,39.05523
962,37.292927
963,49.011177
964,30.181295
965,18.340929
966,12.588649
967,10.764877
968,11.28186
969,15.56265
970,25.390268
971,26.010874
972,37.35605
973,47.303623
974,42.670864
975,55.56968
976,42.450905
977,12.173819
978,11.174173
979,11.593718
980,12.436574
981,17.754349
982,29.691776
983,35.139732
984,34.63969
985,45.148174
986,66.58175
987,63.32562
988,22.24646
989,17.546043
990,11.455262
991,10.928556
992,11.427836
993,15.949355
994,25.89242
995,26.818724
996,38.2153
997,36.761738
998,38.509544
999,41.615887
1000,33.710438
1001,15.181195
1002,11.639795
1003,11.008374
1004,10.925085
1005,16.090473
1006,25.229061
1007,41.70544
1008,41.012024
1009,41.222565
1010,60.023197
1011,116.92752
1012,53.658165
1013,21.843813
1014,11.048258
1015,11.763494
1016,12.013498
1017,15.537859
1018,27.429688
1019,37.695477
1020,53.29312
1021,74.77129
1022,187.04272
1023,103.17452
1024,70.706505
1025,43.519344
1026,12.97305
1027,11.255692
1028,10.918306
1029,19.230516
1030,33.718292
1031,40.05773
1032,86.980484
1033,166.54701
1034,152.62929
1035,129.3332
1036,20.684198
1037,13.718373
1038,11.30056
1039,10.764786
1040,10.953894
1041,18.076363
1042,25.05687
1043,31.0712
1044,44.12776
1045,71.881805
1046,152.99611
1047,116.762436
1048,20.397984
1049,21.921507
1050,15.169172
1051,10.765181
1052,11.302772
1053,15.330287
1054,29.401482
1055,44.539276
1056,56.01788
1057,94.067566
1058,73.87074
1059,44.630676
1060,28.296255
1061,31.930838
1062,13.076241
1063,10.986459
1064,11.7925415
1065,14.958182
1066,25.96535
1067,35.742897
1068,51.85411
1069,156.52287
1070,208.46007
1071,218.72597
1072,121.1039
1073,19.066742
1074,11.5686655
1075,10.764532
1076,13.655367
1077,20.567707
1078,37.523182
1079,41.559326
1080,51.334435
1081,135.77872
1082,163.99475
1083,220.66588
1084,125.05677
1085,13.720909
1086,11.15192
1087,11.172612
1088,11.876016
1089,18.154121
1090,27.179226
1091,35.67321
1092,36.050713
1093,42.810413
1094,63.885193
1095,140.161
1096,100.00451
1097,23.379354
1098,10.99471
1099,11.177688
1100,10.966023
1101,16.292688
1102,28.157696
1103,44.19946
1104,45.782135
1105,67.71873
1106,75.01794
1107,71.68448
1108,34.75987
1109,20.296244
1110,13.31145
1111,11.102563
1112,11.354325
1113,15.226404
1114,30.959284
1115,44.93154
1116,51.47455
1117,68.57864
1118,95.946014
1119,142.85976
1120,26.36034
1121,22.936117
1122,12.026258
1123,10.89094
1124,10.801703
1125,17.012915
1126,24.899323
1127,35.87819
1128,50.37844
1129,63.028725
1130,56.559002
1131,41.71447
1132,38.192837
1133,14.526915
1134,11.134051
1135,10.764527
1136,10.816617
1137,16.81118
1138,25.331068
1139,35.98453
1140,55.62053
1141,62.175053
1142,178.19495
1143,348.94635
1144,329.50034
1145,55.284145
1146,11.676482
1147,11.012844
1148,11.117849
1149,21.498756
1150,26.798258
1151,33.990314
1152,53.95088
1153,72.482
1154,142.83986
1155,273.1145
1156,112.14513
1157,16.959345
1158,10.835817
1159,10.78998
1160,12.148559
1161,18.7548
1162,24.635134
1163,34.270744
1164,53.596245
1165,66.38615
1166,102.76649
1167,310.2981
1168,86.90116
1169,28.306856
1170,14.727626
1171,10.764697
1172,11.827723
1173,14.967546
1174,25.878763
1175,31.816036
1176,40.452248
1177,73.56174
1178,251.45387
1179,311.70895
1180,33.38759
1181,16.295044
1182,10.828195
1183,10.764561
1184,11.237452
1185,14.570733
1186,24.437773
1187,32.184174
1188,52.133274
1189,84.216644
1190,140.38832
1191,130.20982
1192,30.930986
1193,14.390135
1194,14.675119
1195,10.821678
1196,11.110735
1197,19.963545
1198,32.98433
1199,39.197254
1200,55.89496
1201,78.52102
1202,155.45203
1203,120.1566
1204,68.638954
1205,14.796112
1206,10.845751
1207,10.85381
1208,11.337814
1209,15.419297
1210,22.151445
1211,28.049532
1212,40.652027
