x,MLD
177,23.391655
178,36.816715
179,42.642456
180,40.692467
181,46.128723
182,81.1369
183,80.53412
184,188.569
185,60.016785
186,14.291624
187,12.097157
188,11.568272
189,18.04062
190,29.998404
191,59.583614
192,147.97539
193,268.8868
194,318.55075
195,249.58517
196,12.440256
197,32.35501
198,22.05523
199,11.897259
200,10.8323
201,20.601864
202,32.446217
203,57.81487
204,158.87126
205,260.1579
206,440.7427
207,393.69006
208,214.03365
209,16.40634
210,13.671812
211,12.470037
212,11.274094
213,21.181814
214,36.922638
215,77.687386
216,106.14556
217,148.80605
218,219.79997
219,113.80016
220,75.6594
221,65.58424
222,17.020231
223,11.207188
224,10.763265
225,15.582836
226,24.160017
227,59.641663
228,85.38881
229,101.248024
230,159.76192
231,177.7561
232,137.15952
233,36.256336
234,12.915044
235,11.569636
236,11.643814
237,12.597002
238,21.189104
239,41.823643
240,74.68849
241,114.98733
242,64.34118
243,128.5244
244,88.767975
245,36.732014
246,11.477005
247,11.221129
248,12.30815
249,16.568472
250,44.800644
251,56.90448
252,65.64135
253,95.361534
254,242.49411
255,336.99542
256,155.87723
257,61.649986
258,14.29749
259,10.924648
260,10.777802
261,18.307566
262,39.468887
263,61.735348
264,66.04764
265,55.36891
266,60.89756
267,80.436325
268,81.12128
269,23.675875
270,11.531238
271,10.763502
272,10.837333
273,16.329807
274,36.996384
275,60.948338
276,71.77489
277,95.93536
278,226.96971
279,354.58594
280,175.10478
281,23.511168
282,16.034082
283,10.76325
284,12.974492
285,12.894134
286,24.568682
287,61.94905
288,72.036736
289,86.7619
290,134.1377
291,141.94203
292,110.108406
293,27.875021
294,15.686607
295,11.413333
296,12.321144
297,18.09564
298,19.681622
299,56.00618
300,66.86241
301,184.65298
302,231.39378
303,77.5733
304,50.957462
305,18.562252
306,13.192797
307,10.916946
308,11.898953
309,12.147042
310,29.211317
311,63.93459
312,56.44874
313,108.61456
314,186.62071
315,197.22397
316,131.59561
317,13.281336
318,11.008363
319,10.763275
320,10.905976
321,14.391727
322,20.997158
323,45.075916
324,55.134068
325,68.73325
326,106.35035
327,309.19183
328,269.02783
329,20.741983
330,12.905981
331,11.110773
332,10.763283
333,18.211132
334,18.310516
335,43.822105
336,75.15672
337,124.92289
338,69.777466
339,317.27957
340,65.9991
341,24.166344
342,18.270895
343,11.101457
344,11.384409
345,16.129099
346,30.75347
347,33.093815
348,60.757973
349,66.74303
350,74.87081
351,43.05188
352,34.508743
353,16.56888
354,14.083006
355,10.763209
356,10.848396
357,12.244551
358,13.784021
359,43.655792
360,40.93962
361,55.97402
362,252.68785
363,288.64902
364,96.989395
365,25.609852
366,13.244963
367,11.743677
368,13.1522
369,18.749647
370,45.54721
371,54.119057
372,47.43385
373,47.692272
374,199.55643
375,163.70569
376,98.60161
377,25.460093
378,11.642724
379,10.763303
380,10.771284
381,17.73601
382,48.52832
383,79.0902
384,100.043755
385,194.98853
386,153.89233
387,377.54456
388,175.79707
389,27.679018
390,16.055962
391,11.00424
392,10.80585
393,14.26515
394,30.845211
395,60.39215
396,99.213585
397,224.9402
398,287.64038
399,449.19025
400,304.4835
401,14.94198
402,11.611094
403,11.19976
404,11.3643265
405,13.47884
406,35.361572
407,81.490295
408,69.906334
409,80.41788
410,125.75773
411,58.43937
412,51.807873
413,37.933186
414,14.238742
415,10.834994
416,10.769324
417,12.772743
418,25.38402
419,38.894295
420,60.835606
421,119.54894
422,254.71123
423,283.58072
424,83.82299
425,56.98712
426,10.876153
427,10.767448
428,12.074663
429,17.330307
430,23.837324
431,31.83855
432,56.174213
433,83.358116
434,74.19123
435,98.31335
436,68.7058
437,18.597424
438,11.890894
439,10.825608
440,10.763439
441,16.421148
442,35.148346
443,46.094994
444,54.01255
445,141.26175
446,309.50473
447,68.44998
448,84.400894
449,28.672916
450,12.649867
451,11.018201
452,11.028918
453,12.872598
454,24.74391
455,36.38031
456,61.79377
457,445.71463
458,527.87714
459,301.8977
460,87.01479
461,28.34083
462,17.496986
463,10.763301
464,11.068829
465,10.873742
466,21.379772
467,32.011127
468,29.953087
469,117.61034
470,175.77956
471,77.24837
472,56.23032
473,18.28602
474,11.393248
475,10.97563
476,11.019922
477,17.933315
478,28.004436
479,45.719963
480,47.7107
481,74.58965
482,94.105034
483,121.29686
484,70.586334
485,16.139658
486,16.260708
487,10.79114
488,10.779177
489,15.281813
490,23.698126
491,44.362595
492,46.210896
493,78.308975
494,221.71872
495,394.37415
496,182.32925
497,41.81926
498,15.367495
499,11.345953
500,11.11779
501,20.024536
502,37.65811
503,39.177963
504,51.308567
505,80.530045
506,110.53484
507,134.47673
508,145.77953
509,27.035275
510,11.016507
511,10.763329
512,10.763404
513,10.896741
514,23.350117
515,57.902523
516,74.16443
517,74.59668
518,69.78357
519,83.71597
520,47.19681
521,42.4543
522,10.946111
523,10.763653
524,12.492262
525,16.25453
526,30.321814
527,36.338757
528,47.96844
529,49.02121
530,138.69054
531,173.71684
532,157.62704
533,25.03622
534,15.365748
535,11.272536
536,11.943135
537,15.877199
538,28.97769
539,42.481377
540,66.15972
541,93.44787
542,150.80127
543,202.1083
544,95.954765
545,58.19716
546,15.001796
547,10.763411
548,10.763506
549,14.489769
550,36.32416
551,54.51887
552,62.474552
553,79.83339
554,154.46379
555,239.74982
556,143.61795
557,29.57491
558,13.945148
559,11.572978
560,10.990763
561,11.797602
562,20.488138
563,31.000387
564,52.994495
565,74.76197
566,310.7675
567,185.01793
568,47.40317
569,21.682034
570,11.638229
571,10.763314
572,10.851308
573,13.196196
574,22.642513
575,43.163136
576,52.87732
577,60.563572
578,50.59121
579,86.57094
580,52.70266
581,16.403904
582,11.99399
583,10.941168
584,10.763585
585,16.097742
586,19.877478
587,41.918556
588,44.144485
589,60.104713
590,94.02166
591,73.44164
592,45.378883
593,20.863655
594,12.022429
595,11.26093
596,10.763497
597,11.649584
598,28.975351
599,48.06249
600,52.73803
601,63.445095
602,133.19719
603,159.45435
604,110.630104
605,23.345865
606,12.590535
607,11.743697
608,10.763598
609,23.365435
610,32.101536
611,55.923237
612,55.73217
613,62.627922
614,44.577362
615,30.873062
616,53.66912
617,18.460068
618,12.397924
619,11.199326
620,10.86687
621,14.492488
622,32.81597
623,29.92525
624,36.547714
625,53.357998
626,59.651894
627,79.11132
628,19.52833
629,20.657467
630,10.80093
631,10.807414
632,10.940278
633,14.082273
634,33.911903
635,54.37893
636,49.922997
637,61.639427
638,80.61752
639,71.94408
640,60.276253
641,33.49301
642,11.754882
643,10.763689
644,11.200966
645,19.60849
646,42.823402
647,64.95825
648,64.92647
649,92.0534
650,297.22186
651,361.68683
652,33.161438
653,33.385555
654,16.560974
655,10.763453
656,12.799232
657,22.299927
658,29.891563
659,39.468666
660,90.13593
661,64.29105
662,104.80957
663,324.0962
664,231.30988
665,36.442814
666,10.942323
667,10.763355
668,10.763363
669,15.948544
670,19.461458
671,22.437786
672,54.362156
673,108.16196
674,269.98428
675,123.73119
676,34.910446
677,22.44166
678,11.962705
679,10.763769
680,11.091397
681,14.01629
682,25.362457
683,42.55477
684,51.417873
685,62.946163
686,55.150204
687,57.284657
688,49.924664
689,16.340807
690,13.295182
691,11.382084
692,10.763456
693,17.829866
694,36.176617
695,42.298653
696,46.973366
697,72.86778
698,116.987526
699,77.85468
700,49.004025
701,24.842081
702,12.589196
703,11.151341
704,10.846113
705,13.114157
706,22.213697
707,29.537195
708,38.2376
709,67.474205
710,90.97867
711,128.67377
712,108.212944
713,19.665247
714,13.433724
715,11.037322
716,10.763585
717,11.7896595
718,32.04329
719,37.438164
720,55.100163
721,40.043777
722,129.6506
723,178.47421
724,101.167114
725,22.983583
726,11.361221
727,10.786651
728,10.956456
729,13.742137
730,21.073523
731,30.591705
732,47.642426
733,50.60018
734,111.76797
735,112.42982
736,55.37164
737,15.906245
738,11.649043
739,12.914766
740,12.166623
741,15.723498
742,21.865658
743,36.197163
744,45.47774
745,34.79439
746,69.23812
747,61.101604
748,69.470894
749,51.237747
750,23.96419
751,10.763674
752,10.763564
753,11.368158
754,17.260668
755,23.290628
756,43.451687
757,65.526825
758,112.536964
759,82.67727
760,38.96557
761,15.961011
762,10.919293
763,10.763873
764,10.763778
765,13.091406
766,27.963728
767,37.450787
768,49.15262
769,41.035385
770,57.30617
771,62.86365
772,20.402254
773,10.905358
774,11.006562
775,10.915255
776,11.367277
777,13.671518
778,22.383583
779,69.21317
780,55.472385
781,53.281513
782,64.68738
783,95.91671
784,55.767155
785,30.571001
786,10.964029
787,10.763699
788,10.763636
789,10.892341
790,17.262968
791,31.484135
792,52.922424
793,48.885643
794,55.598225
795,62.563786
796,143.98442
797,18.555685
798,10.925845
799,11.236372
800,10.763717
801,22.401619
802,27.516651
803,56.399017
804,74.28273
805,86.01241
806,112.64976
807,116.04775
808,69.87571
809,13.742175
810,12.140004
811,10.840313
812,10.976219
813,12.087793
814,29.105593
815,34.599064
816,57.373573
817,65.809326
818,68.145226
819,36.737423
820,68.32875
821,15.319397
822,10.76357
823,10.763666
824,10.763617
825,14.089645
826,19.659708
827,34.076733
828,40.892258
829,49.091827
830,107.98617
831,91.439095
832,95.71192
833,22.872454
834,16.03954
835,10.7637
836,10.896201
837,13.044627
838,21.327541
839,31.907011
840,39.67033
841,39.031914
842,45.675404
843,49.076313
844,44.38151
845,18.384151
846,18.581587
847,11.107974
848,10.763888
849,12.418669
850,22.544157
851,25.958378
852,29.515284
853,37.623226
854,37.734085
855,33.52925
856,29.221613
857,19.397335
858,13.014931
859,10.763897
860,10.763742
861,13.1088
862,21.030272
863,32.614567
864,43.19824
865,33.21725
866,63.542046
867,201.23048
868,85.69673
869,24.306023
870,11.869424
871,10.763701
872,10.763722
873,12.788245
874,14.547334
875,25.464405
876,38.388927
877,38.261707
878,144.11592
879,135.62698
880,54.38668
881,16.668564
882,11.524217
883,10.763436
884,11.63134
885,13.361805
886,28.457237
887,44.90888
888,198.69391
889,242.03853
890,142.86131
891,191.25911
892,68.15935
893,20.044565
894,10.96286
895,10.763605
896,11.143059
897,13.714999
898,25.460995
899,36.882355
900,60.47661
901,78.93103
902,86.91115
903,49.92389
904,37.515934
905,25.595457
906,11.767862
907,10.80142
908,10.864264
909,12.46343
910,11.879174
911,20.220596
912,32.85307
913,50.303295
914,59.48002
915,35.82982
916,32.749466
917,19.800076
918,11.612972
919,10.763587
920,10.821415
921,11.043051
922,21.252481
923,28.812065
924,42.4365
925,36.88689
926,44.671665
927,43.378754
928,67.60803
929,13.447738
930,10.912123
931,10.76357
932,10.763721
933,12.551564
934,25.855736
935,32.06369
936,42.755226
937,116.37592
938,129.45512
939,92.97103
940,15.095961
941,18.18998
942,14.655803
943,10.763882
944,10.865322
945,12.637104
946,16.204906
947,52.3067
948,28.89235
949,40.297176
950,53.05258
951,47.99327
952,34.12519
953,24.898142
954,11.1607275
955,10.764058
956,10.764062
957,11.326984
958,19.765804
959,27.524128
960,39.533646
961,51.913673
962,53.83033
963,53.35246
964,31.27568
965,18.57238
966,10.848107
967,10.764117
968,10.78585
969,12.372282
970,23.836021
971,27.296597
972,32.563255
973,53.700985
974,54.039783
975,53.738102
976,24.666933
977,11.799512
978,12.551181
979,10.764062
980,10.763914
981,11.623732
982,25.920872
983,39.856388
984,34.981384
985,41.36814
986,36.280148
987,50.803253
988,19.209984
989,13.525475
990,10.928901
991,10.764152
992,10.764095
993,12.044748
994,16.646538
995,32.91743
996,41.8178
997,58.382786
998,59.71782
999,51.54419
1000,28.066969
1001,11.9427395
1002,11.196864
1003,10.764271
1004,10.764206
1005,11.105166
1006,30.764786
1007,33.577198
1008,35.987103
1009,42.437347
1010,50.492664
1011,115.2212
1012,193.27217
1013,15.450141
1014,11.861524
1015,10.788948
1016,11.94305
1017,12.066041
1018,16.664478
1019,28.970156
1020,42.740208
1021,127.46501
1022,170.96896
1023,156.79959
1024,84.73108
1025,20.940077
1026,12.8949
1027,10.763576
1028,10.796527
1029,12.313262
1030,22.993216
1031,54.718678
1032,82.959946
1033,44.716805
1034,144.04955
1035,132.09532
1036,27.745676
1037,17.314627
1038,10.76375
1039,10.76376
1040,10.763828
1041,11.038707
1042,17.4802
1043,34.94839
1044,43.512867
1045,116.73241
1046,107.65594
1047,135.93451
1048,144.62038
1049,24.000742
1050,12.673153
1051,10.826524
1052,10.939888
1053,14.732106
1054,22.23244
1055,33.529045
1056,69.13001
1057,89.86932
1058,137.9482
1059,92.71558
1060,40.200245
1061,17.254868
1062,12.957274
1063,10.763619
1064,10.869147
1065,12.16022
1066,20.253021
1067,51.21831
1068,44.672497
1069,84.562744
1070,204.18459
1071,202.98242
1072,57.734966
1073,17.575018
1074,11.120297
1075,10.763706
1076,10.845626
1077,13.645822
1078,26.360348
1079,38.38008
1080,49.382545
1081,54.005257
1082,225.24924
1083,159.0234
1084,161.22018
1085,12.997834
1086,10.7638
1087,11.1976
1088,10.763937
1089,13.608868
1090,20.125969
1091,44.864765
1092,54.65728
1093,39.431015
1094,37.014538
1095,34.018208
1096,38.584003
1097,18.060783
1098,10.763934
1099,10.764149
1100,10.839584
1101,12.429404
1102,19.128782
1103,39.66852
1104,36.159798
1105,39.289253
1106,42.741768
1107,91.54964
1108,39.034164
1109,17.242939
1110,10.93473
1111,10.775149
1112,10.763961
1113,13.282926
1114,24.843552
1115,24.605654
1116,37.06999
1117,33.71328
1118,50.856625
1119,87.07393
1120,55.22929
1121,16.429058
1122,11.340494
1123,10.814996
1124,10.76384
1125,11.398008
1126,15.982241
1127,24.464025
1128,45.32576
1129,119.77005
1130,55.431698
1131,44.346714
1132,41.58638
1133,16.49263
1134,11.541635
1135,10.764003
1136,10.764065
1137,12.0168
1138,20.64011
1139,44.695038
1140,46.599922
1141,47.51894
1142,177.03467
1143,153.86072
1144,94.60864
1145,23.066837
1146,13.5136175
1147,10.894592
1148,10.763791
1149,11.877471
1150,14.977376
1151,33.70583
1152,40.682213
1153,60.294018
1154,81.320015
1155,201.16016
1156,86.27939
1157,16.221806
1158,11.042195
1159,10.763555
1160,11.219316
1161,13.1771755
1162,19.620192
1163,36.78209
1164,36.917248
1165,52.924126
1166,181.17313
1167,301.25787
1168,89.25752
1169,18.129858
1170,12.226836
1171,10.763724
1172,10.767474
1173,11.757845
1174,17.351683
1175,30.298367
1176,48.25044
1177,71.40644
1178,176.51665
1179,76.67443
1180,53.17888
1181,16.056671
1182,10.76382
1183,10.763887
1184,10.763936
1185,10.763933
1186,14.941373
1187,30.7451
1188,46.750862
1189,61.19303
1190,151.17671
1191,173.95175
1192,38.03658
1193,23.53568
1194,11.636651
1195,10.763739
1196,10.828509
1197,13.692376
1198,24.023735
1199,39.675667
1200,46.93827
1201,60.452362
1202,55.396816
1203,73.877846
1204,36.229298
1205,18.0843
1206,10.89449
1207,10.763922
1208,10.763949
1209,11.106508
1210,20.808231
1211,33.84695
1212,44.110626
