x,MLD
316,102.656334
317,19.78185
318,15.62136
319,12.709673
320,17.750126
321,25.665411
322,34.896687
323,44.51053
324,53.75584
325,88.37197
326,116.4246
327,200.70111
328,150.54628
329,19.221416
330,13.794636
331,13.034292
332,11.935913
333,21.28036
334,41.322823
335,49.930553
336,71.111176
337,71.75758
338,57.915115
339,112.532585
340,94.62019
341,18.294104
342,14.497719
343,13.92219
344,16.235989
345,28.662384
346,41.995834
347,58.94914
348,101.812546
349,119.29097
350,89.468605
351,89.15522
352,59.094093
353,23.934212
354,22.559464
355,15.335608
356,22.087065
357,30.216661
358,32.71559
359,43.418545
360,76.973976
361,125.18409
362,174.47159
363,178.34369
364,109.24917
365,17.250824
366,14.107212
367,11.028577
368,12.989635
369,25.918503
370,27.124811
371,49.924496
372,62.571438
373,93.83638
374,116.10613
375,118.189064
376,63.48757
377,15.415355
378,12.689928
379,14.292714
380,14.77951
381,29.654448
382,44.090782
383,51.784344
384,96.512085
385,131.49103
386,134.92105
387,162.87471
388,106.78508
389,96.79716
390,20.561441
391,15.612721
392,13.253501
393,21.993301
394,33.69704
395,54.440422
396,69.605606
397,136.91766
398,89.54632
399,102.03071
400,73.28343
401,21.84532
402,12.854628
403,13.630484
404,18.54546
405,22.176094
406,44.305412
407,47.272743
408,63.448536
409,86.4435
410,92.927864
411,104.7313
412,74.736626
413,15.887441
414,12.430604
415,11.919525
416,14.3165655
417,27.675652
418,41.460503
419,53.197693
420,79.06719
421,132.47292
422,144.79836
423,177.65082
424,130.85962
425,24.2897
426,12.234825
427,13.399799
428,14.729303
429,22.537012
430,36.205967
431,45.94407
432,81.90804
433,127.30851
434,151.28493
435,190.26099
436,118.72499
437,13.881214
438,13.269387
439,14.84465
440,14.43676
441,25.623621
442,36.633015
443,67.51492
444,100.3067
445,152.71193
446,264.11987
447,222.79251
448,155.23808
449,38.470177
450,17.076208
451,14.546871
452,14.057145
453,30.888514
454,33.68259
455,53.68746
456,76.168465
457,78.56391
458,88.78262
459,128.26743
460,82.659035
461,22.39042
462,12.831379
463,11.44252
464,13.711345
465,27.826365
466,39.70955
467,35.951984
468,49.98659
469,78.911766
470,98.671646
471,114.17101
472,80.35176
473,44.010002
474,11.208384
475,12.384868
476,15.787595
477,26.68092
478,41.795155
479,49.815083
480,74.462265
481,83.956764
482,102.88169
483,120.060555
484,79.017075
485,20.200174
486,17.534227
487,11.935397
488,11.604776
489,24.407295
490,44.53909
491,65.50451
492,79.4217
493,128.68095
494,211.17896
495,104.966324
496,47.844788
497,33.52358
498,18.98016
499,11.770095
500,15.53788
501,21.713413
502,39.638466
503,51.856678
504,61.624435
505,70.0195
506,77.11714
507,73.4561
508,47.387043
509,28.526802
510,15.418667
511,11.47258
512,15.649314
513,27.168348
514,50.520664
515,63.032482
516,66.74842
517,62.15427
518,76.824715
519,43.373787
520,35.16677
521,14.757421
522,15.357804
523,13.401091
524,21.402205
525,34.616062
526,40.737125
527,57.033566
528,61.275566
529,83.15857
530,83.402084
531,102.33522
532,48.109623
533,24.487858
534,18.646675
535,16.357841
536,15.84516
537,34.21168
538,44.91299
539,64.13699
540,93.00803
541,107.814896
542,120.168724
543,131.08594
544,79.833984
545,23.643578
546,15.7487135
547,14.744057
548,16.81742
549,28.389153
550,47.743942
551,67.27483
552,122.02158
553,139.21019
554,139.63281
555,98.15001
556,121.6819
557,33.999714
558,14.510858
559,12.559904
560,19.905468
561,29.691626
562,38.91082
563,50.78524
564,92.97672
565,148.68439
566,202.70312
567,135.16652
568,76.81945
569,28.81985
570,12.25984
571,12.487969
572,14.414636
573,24.40992
574,50.336185
575,64.983795
576,57.99757
577,93.538635
578,111.52351
579,70.68471
580,39.522835
581,19.129879
582,15.087038
583,14.193815
584,15.158588
585,28.261053
586,42.240265
587,47.39556
588,60.89431
589,67.99891
590,87.998856
591,89.812706
592,81.10321
593,40.372196
594,22.727533
595,14.354674
596,20.155745
597,16.340881
598,42.077923
599,60.23133
600,79.8608
601,110.030464
602,93.2421
603,76.895454
604,46.590195
605,24.186811
606,15.439619
607,11.69479
608,15.153468
609,29.145012
610,31.930613
611,47.12971
612,54.553967
613,63.72495
614,65.05242
615,54.692123
616,45.919
617,36.822453
618,13.125867
619,10.762298
620,12.447673
621,33.882214
622,45.433125
623,60.747375
624,70.26361
625,71.43872
626,72.80313
627,85.52753
628,45.20882
629,49.510662
630,14.868137
631,12.371442
632,20.91073
633,34.657803
634,45.526188
635,66.07437
636,76.87506
637,69.87625
638,106.245186
639,147.12755
640,167.6769
641,28.45366
642,19.03163
643,12.552168
644,16.366026
645,27.293293
646,38.595474
647,52.779854
648,80.39498
649,152.37868
650,224.26828
651,283.29224
652,128.3673
653,28.542782
654,16.70803
655,11.165509
656,13.640221
657,27.834843
658,37.812943
659,42.223602
660,45.817764
661,56.482357
662,93.5011
663,180.25584
664,210.65965
665,24.15698
666,14.604018
667,11.146533
668,16.286238
669,34.2282
670,36.21653
671,53.434727
672,67.19576
673,83.01897
674,80.895615
675,45.603516
676,38.022377
677,26.078453
678,20.751833
679,12.355897
680,15.002111
681,22.496876
682,39.279217
683,43.63816
684,41.28115
685,53.081757
686,67.81062
687,55.716908
688,44.2952
689,22.845037
690,12.487597
691,11.016188
692,11.962028
693,24.0084
694,34.618893
695,46.741676
696,63.80222
697,57.477413
698,59.89268
699,65.756325
700,47.599342
701,22.901913
702,18.31428
703,13.289189
704,14.16893
705,28.816204
706,37.82977
707,52.048466
708,66.44194
709,90.73239
710,78.95698
711,65.86625
712,45.34648
713,17.910315
714,22.938297
715,15.502203
716,15.239453
717,30.659653
718,32.111416
719,58.26302
720,66.02056
721,67.14559
722,83.98891
723,55.807198
724,60.78598
725,39.76003
726,20.849178
727,14.09771
728,14.883537
729,30.951185
730,37.97503
731,58.745903
732,72.104576
733,92.614716
734,83.29403
735,76.3655
736,70.14935
737,30.96009
738,15.888497
739,11.799427
740,12.019887
741,28.694633
742,27.66574
743,43.676823
744,53.47726
745,59.623592
746,73.010445
747,55.11332
748,41.779
749,15.898613
750,20.988333
751,12.886089
752,12.071741
753,29.636164
754,35.018665
755,41.71098
756,61.185722
757,71.43131
758,67.54856
759,71.93367
760,60.86126
761,29.489225
762,14.017698
763,11.347199
764,15.579253
765,28.595419
766,37.857384
767,52.266827
768,55.879612
769,52.239697
770,60.340363
771,67.76053
772,35.152176
773,19.75134
774,14.11719
775,11.253377
776,14.024794
777,23.57306
778,38.939148
779,43.617584
780,51.450073
781,73.835045
782,67.79419
783,69.317055
784,52.930378
785,33.799694
786,14.199971
787,13.997084
788,16.39225
789,24.744692
790,29.860205
791,51.1209
792,55.26932
793,57.04566
794,98.40316
795,110.0011
796,126.08812
797,15.029833
798,12.779881
799,12.939894
800,16.46751
801,22.362083
802,44.067738
803,65.98753
804,79.69423
805,98.61258
806,103.619354
807,66.08587
808,52.391834
809,19.644695
810,13.345632
811,11.289728
812,11.816121
813,17.25537
814,30.573593
815,49.444614
816,57.399254
817,67.86564
818,66.24653
819,71.97849
820,64.18996
821,42.260296
822,15.057904
823,11.329372
824,16.42676
825,30.460625
826,43.006573
827,45.251
828,60.658234
829,68.524155
830,78.046906
831,56.966984
832,57.86351
833,23.56902
834,13.801812
835,11.350532
836,18.427814
837,32.353928
838,37.44514
839,45.554485
840,54.73092
841,67.5049
842,73.79175
843,78.54918
844,54.95513
845,55.05349
846,12.285048
847,12.144219
848,15.122056
849,24.017271
850,33.23682
851,39.438236
852,53.022655
853,55.909832
854,60.071133
855,44.063515
856,54.544838
857,19.150524
858,12.730717
859,14.068645
860,15.220265
861,25.626503
862,29.33199
863,44.735252
864,60.23402
865,68.42956
866,70.01267
867,70.98501
868,60.136425
869,32.569557
870,14.518173
871,10.825
872,17.08229
873,24.088875
874,38.14193
875,41.10481
876,70.82791
877,88.88742
878,95.09572
879,82.89143
880,65.92081
881,29.392086
882,18.01078
883,10.761856
884,15.129071
885,29.83228
886,48.249115
887,58.684044
888,46.660526
889,45.400787
890,76.42431
891,42.359467
892,27.342531
893,15.188019
894,12.063036
895,11.98529
896,13.09083
897,21.823357
898,37.627384
899,46.833958
900,48.34416
901,49.417076
902,64.73456
903,76.357185
904,39.27061
905,17.583559
906,11.203796
907,12.441422
908,13.85452
909,25.536818
910,34.201046
911,42.50952
912,51.883007
913,61.17887
914,57.950382
915,38.578197
916,38.614376
917,31.30555
918,15.587939
919,11.372447
920,16.94461
921,21.213022
922,31.841648
923,48.621616
924,45.213886
925,56.767956
926,66.34971
927,66.87115
928,59.085663
929,27.980513
930,12.166524
931,11.559109
932,14.093169
933,20.640368
934,26.238008
935,41.39276
936,42.985653
937,22.572557
938,44.112133
939,46.404346
940,27.529099
941,22.947191
942,17.012667
943,11.327861
944,12.957448
945,23.739677
946,29.182575
947,37.601025
948,44.739525
949,51.725746
950,52.96793
951,51.039867
952,21.47608
953,22.71618
954,13.143722
955,11.004871
956,12.401529
957,21.433716
958,37.574135
959,33.16638
960,51.5386
961,60.60946
962,63.095108
963,59.020535
964,58.983006
965,26.490496
966,16.18061
967,10.791455
968,14.20589
969,23.631315
970,29.00974
971,39.346466
972,47.35862
973,55.67131
974,44.67716
975,48.61219
976,32.851944
977,12.844893
978,12.050911
979,12.616184
980,15.20574
981,19.97419
982,39.097443
983,45.77877
984,50.82453
985,56.773067
986,62.170673
987,55.447136
988,21.653938
989,16.670399
990,13.439187
991,11.789618
992,13.369168
993,21.269896
994,31.639565
995,38.077335
996,49.69686
997,50.37084
998,48.202023
999,53.257103
1000,29.760578
1001,19.741415
1002,11.118549
1003,11.466109
1004,11.691608
1005,26.40101
1006,33.19571
1007,39.62446
1008,45.637146
1009,57.1231
1010,71.9128
1011,84.74463
1012,74.09126
1013,26.017778
1014,10.786948
1015,11.200137
1016,15.195344
1017,24.879108
1018,40.324017
1019,48.38044
1020,63.185974
1021,69.70979
1022,66.16007
1023,49.45684
1024,73.70655
1025,27.129543
1026,15.245004
1027,12.485237
1028,11.4623375
1029,17.0212
1030,36.0795
1031,49.71683
1032,74.27428
1033,60.199997
1034,47.80768
1035,28.671637
1036,18.55808
1037,16.726807
1038,11.978148
1039,11.454336
1040,14.021209
1041,26.640888
1042,42.36715
1043,51.83712
1044,54.006573
1045,68.60605
1046,64.21099
1047,56.279057
1048,38.402805
1049,24.451681
1050,12.017201
1051,11.650295
1052,13.775182
1053,23.77301
1054,37.073223
1055,45.22475
1056,65.94324
1057,65.09994
1058,74.34908
1059,64.9322
1060,32.319168
1061,34.626865
1062,14.354736
1063,13.902403
1064,14.086236
1065,24.991398
1066,33.911823
1067,46.127228
1068,56.039417
1069,79.75236
1070,88.468994
1071,110.20488
1072,60.868317
1073,27.214243
1074,16.324749
1075,11.928383
1076,17.37122
1077,22.728214
1078,36.85386
1079,40.51751
1080,56.765034
1081,62.5444
1082,64.91371
1083,59.339233
1084,56.708706
1085,15.773994
1086,11.023504
1087,10.7620325
1088,13.9622135
1089,21.913582
1090,37.016914
1091,44.577682
1092,32.922874
1093,45.820084
1094,59.98641
1095,59.40664
1096,57.292843
1097,21.896372
1098,11.787591
1099,11.363241
1100,14.110947
1101,20.508446
1102,28.697557
1103,39.48619
1104,49.045963
1105,63.405666
1106,68.174
1107,62.165993
1108,52.867065
1109,21.990868
1110,12.122153
1111,11.481914
1112,14.775483
1113,20.018929
1114,27.822834
1115,41.36506
1116,45.244473
1117,66.83051
1118,65.38677
1119,50.975605
1120,41.59969
1121,23.617685
1122,14.759096
1123,11.043778
1124,11.18462
1125,21.753384
1126,24.32893
1127,38.352608
1128,49.299156
1129,53.33222
1130,50.347076
1131,74.18668
1132,47.87028
1133,15.679378
1134,12.709907
1135,10.8346195
1136,11.002717
1137,17.528526
1138,30.177639
1139,25.997673
1140,53.17802
1141,69.08059
1142,107.50346
1143,53.712387
1144,34.139023
1145,32.45975
1146,13.875393
1147,10.920735
1148,12.305569
1149,24.240519
1150,32.392464
1151,37.703987
1152,46.239494
1153,60.363968
1154,76.81732
1155,76.44753
1156,46.296978
1157,19.820915
1158,11.23212
1159,10.914814
1160,12.935372
1161,18.558662
1162,29.69321
1163,39.555508
1164,41.247345
1165,55.926014
1166,66.23336
1167,64.59867
1168,44.631817
1169,29.996717
1170,14.753581
1171,10.920426
1172,11.488344
1173,19.58959
1174,27.885109
1175,36.502613
1176,45.221714
1177,86.61711
1178,91.93256
1179,68.81637
1180,53.34896
1181,18.228476
1182,11.6599455
1183,10.912782
1184,13.099448
1185,21.523962
1186,29.128738
1187,41.77172
1188,42.72975
1189,60.301926
1190,56.723232
1191,49.68036
1192,29.933918
1193,14.7290745
1194,13.061348
1195,13.150698
1196,12.169436
1197,31.104378
1198,43.27407
1199,44.525307
1200,64.547646
1201,77.69869
1202,81.50856
1203,85.13726
1204,40.40681
1205,19.840708
1206,13.268749
1207,11.176811
1208,12.119081
1209,25.46752
1210,37.93728
1211,37.04897
1212,60.09089
