x,MLD
537,17.178116
538,29.02536
539,47.36472
540,66.19701
541,131.55836
542,108.155754
543,155.15907
544,43.61061
545,25.922768
546,13.519576
547,10.763305
548,12.100423
549,22.546099
550,38.349125
551,64.62895
552,77.254166
553,113.86704
554,130.54506
555,144.61185
556,150.05054
557,33.433388
558,13.985988
559,10.941823
560,10.795839
561,14.971523
562,24.543625
563,38.312916
564,60.354618
565,89.897995
566,200.85829
567,144.54906
568,102.91529
569,22.506807
570,10.966989
571,10.7632885
572,11.119494
573,15.097225
574,31.199324
575,45.118877
576,69.04331
577,102.51309
578,108.02513
579,137.75043
580,36.011444
581,16.602144
582,11.772201
583,11.207675
584,11.057069
585,21.599827
586,25.442057
587,41.97842
588,60.29793
589,70.55763
590,105.29301
591,108.0787
592,65.670074
593,22.214546
594,13.302219
595,10.786081
596,11.092472
597,15.588886
598,31.847858
599,55.14874
600,58.507015
601,99.77486
602,88.16399
603,149.71577
604,110.47803
605,20.440857
606,10.945727
607,11.285758
608,11.197786
609,21.362494
610,40.27812
611,64.44515
612,60.84086
613,84.63073
614,64.45779
615,58.479866
616,62.68883
617,19.939888
618,10.88265
619,10.76394
620,10.907153
621,16.888947
622,25.437387
623,38.671516
624,46.452827
625,64.75323
626,84.72862
627,87.305145
628,38.84743
629,33.97846
630,10.80841
631,10.929307
632,12.607501
633,23.26785
634,46.895157
635,52.50126
636,60.915462
637,107.09679
638,86.57554
639,72.387
640,60.276417
641,36.018723
642,11.263653
643,10.769024
644,11.462565
645,20.726011
646,42.81618
647,54.775436
648,70.38287
649,142.52121
650,253.02638
651,298.88535
652,152.71236
653,32.668976
654,13.14306
655,10.833642
656,13.408777
657,24.967005
658,32.1728
659,50.441727
660,69.2146
661,56.671135
662,101.20381
663,281.80014
664,144.35124
665,22.17045
666,12.307525
667,10.841158
668,10.763287
669,19.588444
670,22.046438
671,40.17565
672,66.1708
673,71.318436
674,113.742195
675,118.14627
676,114.520065
677,22.875647
678,12.6718
679,10.780366
680,11.431559
681,15.654599
682,31.75747
683,33.56154
684,44.35028
685,51.82102
686,45.194065
687,54.434193
688,45.33128
689,21.249205
690,11.854394
691,10.845619
692,11.661658
693,22.409101
694,29.27933
695,44.980114
696,46.790367
697,74.89947
698,163.56068
699,113.55927
700,104.38414
701,21.378218
702,10.763753
703,11.316216
704,10.87338
705,21.278564
706,27.784195
707,29.354025
708,45.312187
709,55.826004
710,68.43971
711,87.739944
712,75.59506
713,28.852436
714,14.199511
715,11.099986
716,10.824018
717,14.560778
718,27.654232
719,40.352684
720,48.994873
721,45.710567
722,97.23108
723,123.30155
724,81.75549
725,36.587246
726,11.23777
727,10.863772
728,11.061479
729,12.413657
730,27.133999
731,49.54267
732,54.73251
733,65.617966
734,76.52963
735,82.51186
736,97.33491
737,17.064157
738,10.984697
739,11.523692
740,12.076718
741,17.401459
742,25.882866
743,39.061287
744,45.933052
745,56.831303
746,100.05267
747,63.154488
748,59.636677
749,38.63465
750,16.183773
751,11.078038
752,11.251949
753,16.291336
754,28.343157
755,43.262775
756,50.4296
757,59.78734
758,51.70852
759,70.8153
760,37.84485
761,22.87307
762,10.860408
763,10.763945
764,10.943948
765,18.430847
766,37.438713
767,43.59967
768,47.669823
769,47.941864
770,71.65707
771,78.075066
772,53.900463
773,13.233866
774,11.741259
775,10.91505
776,12.393105
777,19.556854
778,32.59496
779,62.96233
780,55.975582
781,65.465965
782,73.86945
783,91.09594
784,71.630066
785,33.931602
786,10.952074
787,10.763977
788,10.862198
789,15.615213
790,26.54388
791,38.439713
792,39.31256
793,56.322987
794,68.016396
795,87.256035
796,88.52723
797,17.80261
798,11.17437
799,11.443996
800,10.911117
801,14.966188
802,37.29849
803,60.259563
804,71.162865
805,97.0874
806,131.17041
807,117.47556
808,45.079594
809,25.462994
810,11.7844305
811,10.9046335
812,11.399589
813,13.803424
814,29.656017
815,39.93316
816,55.33822
817,61.058193
818,64.97439
819,76.3851
820,96.720856
821,17.205034
822,10.897534
823,10.872949
824,11.750385
825,18.79132
826,29.824602
827,49.36827
828,56.98315
829,56.78642
830,102.42015
831,70.27927
832,60.122272
833,24.073957
834,12.725712
835,10.763816
836,11.785063
837,21.9796
838,30.577085
839,41.14073
840,39.129177
841,48.0067
842,58.88133
843,50.37852
844,64.342636
845,26.854315
846,16.214205
847,10.886769
848,10.895171
849,17.385635
850,31.777166
851,37.14481
852,41.903557
853,39.84704
854,51.514088
855,48.023743
856,28.276405
857,15.403216
858,11.43564
859,10.763986
860,10.819852
861,19.522015
862,26.162933
863,37.580456
864,47.469746
865,47.867043
866,43.277317
867,37.168602
868,51.23994
869,17.84625
870,13.104243
871,10.792439
872,11.020391
873,14.922534
874,29.294971
875,43.815186
876,46.583805
877,68.26494
878,69.88441
879,90.11792
880,77.97444
881,21.680712
882,11.873893
883,10.763279
884,12.002461
885,16.039452
886,26.784079
887,53.205296
888,103.372604
889,204.03127
890,243.20088
891,180.73985
892,33.016533
893,13.453619
894,10.860649
895,11.075206
896,11.52707
897,16.851812
898,24.678606
899,33.56761
900,48.430637
901,71.698006
902,82.89008
903,103.97193
904,44.424114
905,18.72163
906,11.351439
907,10.776667
908,11.049325
909,18.564224
910,23.301035
911,35.77909
912,44.058903
913,42.062
914,46.384052
915,65.24586
916,32.90736
917,16.940327
918,11.555337
919,10.764661
920,11.539811
921,13.9746685
922,27.745514
923,40.865047
924,44.92803
925,54.8368
926,43.44597
927,55.237457
928,35.348335
929,15.304164
930,10.764348
931,10.764306
932,12.151809
933,14.929069
934,31.86962
935,40.474182
936,50.375084
937,73.29266
938,74.830154
939,47.97921
940,23.020275
941,19.495125
942,12.288642
943,11.189229
944,10.814571
945,15.274914
946,24.58534
947,43.246784
948,44.65575
949,51.495396
950,44.70215
951,46.800137
952,30.409922
953,21.376299
954,11.413304
955,10.764281
956,11.972546
957,17.291773
958,21.359264
959,28.076056
960,35.923935
961,46.151615
962,57.92252
963,50.57092
964,41.206734
965,21.113163
966,11.284772
967,10.801019
968,10.951814
969,14.917999
970,28.056467
971,24.24928
972,37.00915
973,51.561207
974,59.813255
975,53.684704
976,31.798605
977,12.502538
978,11.402336
979,10.781064
980,10.807615
981,15.029259
982,34.38522
983,44.70752
984,39.3946
985,47.49681
986,49.034035
987,42.052185
988,22.099148
989,13.662308
990,10.831875
991,10.763947
992,11.063924
993,18.726263
994,26.973948
995,32.671154
996,49.559757
997,55.167904
998,46.897274
999,50.148888
1000,29.381655
1001,11.860541
1002,11.20728
1003,10.764513
1004,11.130153
1005,18.034084
1006,28.209389
1007,35.507774
1008,34.928818
1009,41.25744
1010,46.70353
1011,62.616665
1012,69.23019
1013,18.857996
1014,10.832231
1015,10.7638235
1016,11.882288
1017,14.915794
1018,21.086882
1019,33.89427
1020,49.521748
1021,77.302284
1022,175.25462
1023,225.81891
1024,144.66692
1025,28.212776
1026,12.01578
1027,10.837288
1028,10.835078
1029,16.762537
1030,31.211363
1031,50.260014
1032,50.67443
1033,49.043312
1034,88.86713
1035,146.03104
1036,28.873804
1037,12.24889
1038,10.982401
1039,10.763724
1040,10.763956
1041,16.54971
1042,25.005913
1043,35.248325
1044,46.32277
1045,47.1701
1046,63.035683
1047,59.475834
1048,30.7481
1049,17.313862
1050,12.63128
1051,10.7642355
1052,11.104021
1053,17.40369
1054,25.31684
1055,44.851494
1056,56.677193
1057,53.21171
1058,97.30474
1059,55.366405
1060,32.124794
1061,22.746937
1062,11.299163
1063,10.7640085
1064,11.628745
1065,14.4992695
1066,26.147993
1067,50.661247
1068,50.450745
1069,79.06786
1070,171.28018
1071,167.7143
1072,88.53137
1073,16.98358
1074,10.87799
1075,10.763427
1076,11.499264
1077,16.246744
1078,35.39788
1079,56.613743
1080,53.378407
1081,67.65551
1082,156.34021
1083,215.1064
1084,151.5978
1085,11.98468
1086,10.774602
1087,10.786971
1088,11.94281
1089,15.072748
1090,28.738907
1091,45.51034
1092,41.280487
1093,40.81483
1094,41.753155
1095,36.81496
1096,33.427315
1097,18.740273
1098,10.978438
1099,10.803101
1100,10.8421755
1101,14.378155
1102,32.052677
1103,41.32252
1104,40.390827
1105,47.41611
1106,43.7926
1107,82.80181
1108,70.80106
1109,18.48483
1110,11.049389
1111,10.846888
1112,10.907527
1113,15.441547
1114,32.322014
1115,36.062126
1116,40.86563
1117,46.05588
1118,51.780464
1119,86.8293
1120,42.970425
1121,16.370756
1122,10.965102
1123,10.7640085
1124,10.764038
1125,18.033678
1126,25.12387
1127,38.931553
1128,41.419468
1129,66.996346
1130,45.601734
1131,31.013018
1132,47.875782
1133,16.40019
1134,11.062728
1135,10.764669
1136,10.764527
1137,15.079366
1138,21.987339
1139,44.87424
1140,51.348915
1141,57.85229
1142,97.35322
1143,235.8564
1144,47.65929
1145,19.285183
1146,12.26744
1147,11.615741
1148,10.938559
1149,16.892353
1150,25.615065
1151,38.22784
1152,39.743843
1153,65.127
1154,78.44992
1155,229.30756
1156,72.46849
1157,17.674538
1158,10.764101
1159,10.76408
1160,11.318119
1161,13.990483
1162,23.972345
1163,32.902252
1164,44.394382
1165,51.131775
1166,84.07591
1167,141.9066
1168,60.320698
1169,22.896091
1170,11.334547
1171,10.764284
1172,10.764442
1173,14.828857
1174,24.50076
1175,29.134981
1176,41.784863
1177,52.20501
1178,102.17066
1179,128.0394
1180,67.28197
1181,16.673855
1182,10.824796
1183,10.763704
1184,10.82851
1185,15.189711
1186,21.7402
1187,29.352293
1188,46.748756
1189,71.04588
1190,114.726265
1191,80.69444
1192,54.625652
1193,18.071592
1194,13.237129
1195,10.764044
1196,11.199445
1197,18.224554
1198,34.134193
1199,47.784615
1200,50.577328
1201,57.178055
1202,74.99084
1203,81.564255
1204,93.997345
1205,13.0418005
1206,10.8141985
1207,10.763795
1208,10.820061
1209,16.725855
1210,24.931477
1211,38.23162
1212,47.44708
