x,MLD
240,77.39547
241,73.29828
242,100.350815
243,66.79671
244,88.57878
245,37.48878
246,14.64955
247,12.566212
248,11.362574
249,23.045582
250,47.783802
251,41.558205
252,59.12721
253,83.144196
254,133.35013
255,179.35709
256,188.34938
257,43.03742
258,12.991692
259,10.961126
260,13.082162
261,28.012741
262,34.650032
263,40.421722
264,46.50126
265,73.9236
266,101.324745
267,139.88528
268,174.7674
269,31.266779
270,12.254055
271,10.763737
272,11.61383
273,17.46352
274,35.710167
275,47.15063
276,63.05889
277,103.29941
278,177.99875
279,208.08125
280,52.576294
281,24.604956
282,13.674867
283,10.763874
284,13.748644
285,23.414934
286,37.74458
287,45.951744
288,59.38288
289,79.81007
290,97.01897
291,171.41005
292,170.75354
293,23.962025
294,17.084028
295,11.318674
296,15.578449
297,34.045944
298,34.52752
299,40.659203
300,58.147713
301,84.40557
302,110.73677
303,105.66105
304,60.40115
305,21.718418
306,15.713339
307,12.296231
308,11.785224
309,20.67202
310,34.062767
311,46.44135
312,57.949074
313,64.13808
314,74.68582
315,101.18912
316,97.99173
317,15.110156
318,13.463777
319,11.681242
320,14.29199
321,24.739933
322,35.23785
323,42.3925
324,57.333805
325,86.19453
326,135.79427
327,164.90195
328,178.61412
329,24.311647
330,12.128077
331,12.36835
332,12.634724
333,22.1344
334,29.223429
335,36.720943
336,53.99587
337,89.19387
338,102.74691
339,184.49327
340,47.915077
341,21.776495
342,13.260591
343,12.546337
344,13.522707
345,16.852053
346,39.9027
347,41.585262
348,60.670124
349,180.50053
350,156.19716
351,197.69669
352,68.50197
353,23.626884
354,16.856977
355,13.554459
356,15.760849
357,22.375305
358,33.74209
359,45.58578
360,62.312225
361,84.02479
362,156.45177
363,192.7259
364,145.91423
365,18.332672
366,10.886522
367,11.925265
368,13.0616255
369,23.635038
370,33.066845
371,48.823975
372,46.689903
373,78.655685
374,107.38654
375,188.05374
376,92.41722
377,20.129498
378,11.128594
379,11.559471
380,14.504979
381,26.011902
382,33.32347
383,54.111973
384,81.26817
385,87.1432
386,154.67023
387,184.495
388,313.01816
389,60.712185
390,17.448349
391,11.09001
392,11.938416
393,18.542627
394,30.167028
395,40.992584
396,55.01985
397,184.20766
398,106.63045
399,226.97272
400,133.94867
401,21.737743
402,13.338266
403,11.790416
404,14.298988
405,19.809717
406,30.387838
407,43.643314
408,46.461956
409,76.32605
410,93.57378
411,122.86818
412,117.97046
413,24.933039
414,12.005978
415,10.921754
416,13.093
417,22.08002
418,38.780205
419,55.894733
420,93.13917
421,134.65273
422,169.47186
423,206.4776
424,138.50787
425,19.113066
426,11.674658
427,11.211453
428,12.065879
429,20.718056
430,35.270153
431,41.892998
432,62.825787
433,100.93685
434,161.71063
435,134.63998
436,68.8462
437,15.061149
438,13.017873
439,12.015023
440,11.218831
441,18.55154
442,32.226517
443,59.186214
444,77.76611
445,122.57877
446,262.49017
447,378.03152
448,163.84381
449,26.401577
450,13.560426
451,13.330573
452,14.447422
453,34.45911
454,36.929543
455,51.799965
456,85.52907
457,95.19772
458,211.39857
459,402.1318
460,220.5295
461,22.126827
462,13.448864
463,10.958776
464,13.12816
465,19.025408
466,37.21273
467,52.89492
468,64.26953
469,81.00184
470,87.14822
471,82.3839
472,56.75164
473,35.96965
474,11.231909
475,12.797264
476,13.655716
477,21.655165
478,36.25248
479,37.940315
480,47.34151
481,60.078396
482,99.37584
483,133.92038
484,78.956726
485,21.855587
486,20.90491
487,12.453808
488,11.545265
489,18.553188
490,32.582813
491,46.206314
492,82.25849
493,109.06787
494,161.79446
495,193.19241
496,112.17778
497,28.897528
498,18.4353
499,10.763597
500,10.96394
501,19.540047
502,34.806934
503,51.508213
504,74.38585
505,92.29497
506,133.51195
507,93.90845
508,70.710464
509,37.14731
510,11.897591
511,11.193099
512,11.078759
513,20.535936
514,38.91219
515,52.11556
516,68.600945
517,63.89809
518,80.24172
519,66.22837
520,27.03292
521,14.355291
522,13.799602
523,11.70204
524,15.451359
525,27.310719
526,36.170624
527,40.22671
528,58.96236
529,57.282635
530,86.47356
531,88.69672
532,60.99149
533,23.702295
534,17.25377
535,12.265655
536,14.6482315
537,19.736864
538,24.99528
539,53.18691
540,56.13701
541,82.30946
542,124.1496
543,176.20107
544,73.20889
545,26.755186
546,13.605669
547,11.516875
548,13.521731
549,21.296503
550,32.985367
551,49.61511
552,63.256866
553,96.04866
554,139.91113
555,103.10354
556,131.58263
557,28.240864
558,15.582089
559,11.254131
560,11.844212
561,23.707697
562,27.720755
563,45.453617
564,55.039734
565,83.90851
566,145.49834
567,125.09578
568,72.97531
569,25.777557
570,11.834267
571,10.763928
572,12.726942
573,22.655
574,30.742537
575,44.009003
576,52.46333
577,65.22914
578,94.093956
579,114.022095
580,37.501064
581,18.144064
582,12.366875
583,12.563003
584,12.718106
585,19.613405
586,35.548603
587,41.509865
588,52.108665
589,63.103485
590,79.018974
591,74.10603
592,48.998116
593,31.330853
594,15.354894
595,11.624202
596,14.578375
597,23.009686
598,37.735867
599,58.01453
600,66.88044
601,80.85643
602,106.597404
603,135.67659
604,128.96243
605,25.252958
606,12.0193815
607,11.86732
608,12.6237335
609,26.60346
610,38.421528
611,41.370934
612,52.786587
613,76.65336
614,64.196014
615,68.80277
616,47.203434
617,20.63507
618,11.218582
619,10.812063
620,11.271466
621,23.935648
622,30.55235
623,44.39085
624,58.52381
625,59.891296
626,81.61929
627,93.89448
628,39.140034
629,38.707485
630,11.449385
631,11.176579
632,15.094857
633,28.38824
634,47.888573
635,41.29872
636,50.592476
637,59.903152
638,70.79649
639,99.91079
640,92.1776
641,24.56071
642,11.801037
643,11.888653
644,11.749958
645,26.583067
646,40.196762
647,52.96223
648,87.90562
649,153.37862
650,207.89975
651,242.12637
652,130.45677
653,33.796326
654,12.174093
655,11.19587
656,12.551983
657,25.467865
658,30.10542
659,43.255203
660,57.67522
661,71.75882
662,92.14698
663,215.64174
664,194.52434
665,22.788757
666,11.936726
667,11.15001
668,10.91163
669,18.552454
670,34.432003
671,40.37193
672,56.600464
673,77.05923
674,110.88631
675,44.278526
676,38.49374
677,21.166714
678,12.493614
679,11.098754
680,12.206375
681,19.135883
682,30.32145
683,39.716488
684,41.32549
685,38.557045
686,49.86682
687,63.732426
688,57.126396
689,31.525011
690,11.400891
691,11.007695
692,11.656518
693,18.946663
694,30.406185
695,45.660313
696,55.572105
697,67.9612
698,71.66147
699,57.61093
700,71.01515
701,18.307318
702,11.483616
703,12.209995
704,13.724893
705,21.351152
706,33.0544
707,44.30947
708,57.68797
709,60.92407
710,57.813454
711,128.01854
712,70.95105
713,39.2324
714,17.421494
715,12.034249
716,11.608303
717,19.404823
718,26.354698
719,42.98309
720,65.65797
721,87.469536
722,110.2623
723,112.79322
724,99.44468
725,48.375538
726,13.208452
727,11.490688
728,11.466092
729,28.134829
730,41.77505
731,52.623894
732,64.62813
733,87.881065
734,120.18579
735,116.72255
736,72.01584
737,15.909692
738,11.896665
739,12.041263
740,14.216134
741,22.044895
742,30.540138
743,42.605198
744,48.252983
745,56.19568
746,83.44453
747,36.51492
748,40.573074
749,17.72873
750,13.839171
751,11.301478
752,11.102999
753,22.333868
754,36.266937
755,41.80326
756,54.78232
757,58.884663
758,66.22353
759,62.599354
760,70.15557
761,33.12381
762,11.466109
763,10.812556
764,11.879659
765,21.964504
766,34.95079
767,44.8991
768,53.350502
769,57.620586
770,67.2
771,86.00513
772,72.11536
773,14.967318
774,13.81173
775,10.828491
776,12.1585865
777,21.357536
778,31.743553
779,49.843483
780,51.031616
781,66.90408
782,100.96601
783,106.1596
784,72.86119
785,31.913895
786,14.754378
787,11.68738
788,12.709882
789,23.124231
790,32.258713
791,39.95956
792,47.471107
793,85.31536
794,113.769516
795,143.78691
796,126.08425
797,14.937096
798,11.268665
799,11.602885
800,11.346704
801,15.981456
802,36.65837
803,54.77899
804,68.18132
805,129.47937
806,181.87244
807,242.7859
808,124.89114
809,24.64042
810,11.498917
811,10.764519
812,12.600307
813,19.733936
814,27.537354
815,41.65824
816,51.577484
817,59.268623
818,53.62496
819,58.468727
820,52.45083
821,18.329887
822,11.828873
823,11.0046425
824,12.256963
825,22.248919
826,37.719486
827,62.98348
828,66.098915
829,72.08131
830,74.51596
831,58.912956
832,78.58821
833,19.190624
834,12.023944
835,10.764428
836,12.407877
837,23.197062
838,29.727396
839,37.82179
840,41.674587
841,57.342476
842,93.89528
843,108.0546
844,56.02751
845,35.29362
846,14.628494
847,11.154413
848,12.354456
849,20.350346
850,36.80191
851,42.966778
852,46.91932
853,58.015785
854,53.461628
855,40.482674
856,27.749765
857,17.428444
858,12.877769
859,11.054025
860,13.819714
861,24.315136
862,28.667173
863,34.885483
864,47.590607
865,43.584877
866,70.36048
867,74.021835
868,48.528294
869,28.523033
870,13.390982
871,10.825314
872,12.902766
873,22.84342
874,36.888336
875,47.313854
876,57.794132
877,70.47882
878,68.2459
879,106.09487
880,113.48182
881,23.894678
882,14.657264
883,10.764139
884,11.030611
885,21.340723
886,32.27197
887,51.57847
888,125.84252
889,165.14783
890,190.6807
891,113.02291
892,29.83613
893,16.865095
894,11.008791
895,10.952021
896,11.812043
897,15.509558
898,27.039654
899,33.512764
900,36.707176
901,55.73513
902,81.085495
903,42.042053
904,25.31435
905,16.386753
906,11.377197
907,10.770175
908,12.788358
909,22.989204
910,31.746677
911,40.11921
912,44.79979
913,47.57211
914,30.980078
915,52.764736
916,33.65153
917,20.555172
918,11.714731
919,10.7648
920,11.717599
921,20.44019
922,34.606236
923,42.974987
924,49.031864
925,58.876926
926,56.0762
927,50.574802
928,47.108654
929,15.258263
930,11.635021
931,10.7642145
932,12.340613
933,20.465355
934,20.68829
935,37.78555
936,47.57149
937,56.397358
938,55.122986
939,54.65026
940,34.317722
941,23.38226
942,12.191226
943,11.914643
944,10.873137
945,21.610098
946,28.060747
947,38.352566
948,40.06337
949,50.16779
950,61.059948
951,54.314137
952,19.770641
953,23.027067
954,12.074352
955,10.765054
956,12.432843
957,16.339003
958,25.242638
959,26.653114
960,44.782104
961,36.325798
962,42.70636
963,28.814146
964,32.86685
965,16.495893
966,11.851112
967,10.764859
968,11.445336
969,20.258291
970,28.760912
971,29.12383
972,44.512924
973,50.31752
974,47.519775
975,52.972855
976,33.97971
977,13.895429
978,11.601517
979,11.477459
980,12.604208
981,20.217531
982,37.343082
983,38.43607
984,46.365337
985,47.455235
986,63.744473
987,72.349075
988,27.81409
989,17.063408
990,11.244872
991,10.90279
992,11.436531
993,15.346991
994,24.969381
995,28.67122
996,36.38089
997,35.113106
998,47.161053
999,49.343246
1000,28.298767
1001,16.78816
1002,11.511749
1003,11.350264
1004,11.1641865
1005,16.608303
1006,22.012005
1007,33.06402
1008,41.649998
1009,44.868282
1010,53.007874
1011,74.07318
1012,57.951817
1013,20.090767
1014,10.855786
1015,10.925102
1016,11.525343
1017,18.270908
1018,25.307432
1019,39.411922
1020,60.81956
1021,98.71662
1022,148.4534
1023,140.20747
1024,141.74628
1025,28.970337
1026,12.52346
1027,10.8660555
1028,11.100442
1029,18.51031
1030,34.624805
1031,40.868683
1032,46.741234
1033,68.209045
1034,81.35311
1035,64.099144
1036,22.371624
1037,12.1262455
1038,10.928499
1039,10.873986
1040,10.851114
1041,16.532173
1042,23.43735
1043,31.360582
1044,46.76601
1045,54.143757
1046,62.046753
1047,56.41174
1048,36.797417
1049,18.976778
1050,16.756285
1051,10.819567
1052,11.458517
1053,20.472202
1054,28.331543
1055,44.209415
1056,55.84365
1057,63.17314
1058,69.03367
1059,118.57207
1060,58.682552
1061,30.616259
1062,11.134131
1063,10.998993
1064,10.995536
1065,14.295235
1066,29.009357
1067,38.288284
1068,49.467243
1069,99.108215
1070,135.7511
1071,194.66876
1072,196.09784
1073,25.30619
1074,11.944817
1075,10.764534
1076,12.1178665
1077,18.005058
1078,35.11088
1079,39.836987
1080,53.24515
1081,76.89823
1082,112.23732
1083,68.892265
1084,42.69855
1085,12.877768
1086,11.14867
1087,10.764241
1088,13.210749
1089,17.780224
1090,29.111258
1091,41.86915
1092,36.463566
1093,52.92608
1094,76.90561
1095,51.20496
1096,35.326496
1097,21.97667
1098,10.764449
1099,10.7725725
1100,11.320667
1101,16.970942
1102,31.953922
1103,37.14581
1104,39.914356
1105,59.84195
1106,64.526
1107,69.47762
1108,69.06823
1109,21.758858
1110,12.372943
1111,10.787587
1112,11.11042
1113,15.714175
1114,33.04543
1115,42.62365
1116,43.97439
1117,53.025986
1118,59.29442
1119,50.47935
1120,31.18525
1121,18.030727
1122,12.187158
1123,10.8004265
1124,11.338477
1125,19.955112
1126,30.113264
1127,33.508194
1128,43.99544
1129,60.431118
1130,51.47663
1131,55.836594
1132,47.687485
1133,16.562984
1134,11.487648
1135,10.764615
1136,10.764857
1137,14.582987
1138,24.062351
1139,32.90929
1140,48.003864
1141,51.011887
1142,75.773056
1143,104.48054
1144,76.188896
1145,34.66477
1146,11.785673
1147,10.764478
1148,10.979112
1149,19.455833
1150,28.523031
1151,41.175713
1152,51.746834
1153,70.36226
1154,90.01363
1155,105.038506
1156,51.933517
1157,15.502042
1158,10.946441
1159,10.764878
1160,12.321548
1161,17.485445
1162,24.679493
1163,39.290028
1164,50.479046
1165,66.561806
1166,55.155403
1167,65.48039
1168,60.34978
1169,26.877974
1170,12.645435
1171,10.764159
1172,11.719806
1173,15.964001
1174,23.545416
1175,33.48191
1176,40.04217
1177,46.241108
1178,94.28915
1179,261.4794
1180,33.549824
1181,16.350769
1182,10.912406
1183,10.860804
1184,10.955916
1185,18.810352
1186,24.791069
1187,33.191605
1188,49.322582
1189,53.947155
1190,63.140354
1191,53.99535
1192,28.815092
1193,14.433218
1194,12.724721
1195,10.818904
1196,11.030522
1197,19.35905
1198,25.241638
1199,38.257732
1200,49.986584
1201,76.84685
1202,128.48601
1203,114.56926
1204,83.087425
1205,13.840203
1206,10.764489
1207,10.764442
1208,11.404577
1209,17.780878
1210,23.559748
1211,31.018719
1212,43.55927
