x,MLD
241,73.558
242,105.75792
243,97.04295
244,91.28766
245,27.845772
246,14.094975
247,12.074473
248,13.042102
249,22.624432
250,33.928226
251,35.515236
252,56.82737
253,73.57139
254,136.58568
255,196.52013
256,122.23927
257,32.123787
258,12.069306
259,11.06396
260,12.716261
261,31.35854
262,36.438843
263,44.225937
264,39.391
265,57.83355
266,72.83868
267,110.45626
268,132.28722
269,29.107409
270,11.753504
271,10.839075
272,12.911784
273,21.128235
274,44.19833
275,46.712147
276,57.72632
277,83.79219
278,81.79256
279,158.43655
280,48.248623
281,22.131258
282,11.705185
283,11.041693
284,12.229812
285,19.81412
286,40.066467
287,47.029175
288,64.29967
289,93.45663
290,129.27103
291,182.02576
292,337.69986
293,53.757122
294,13.704705
295,12.375243
296,17.822865
297,36.016705
298,35.141117
299,40.24758
300,65.94586
301,106.056694
302,122.21995
303,183.92453
304,102.86725
305,17.96254
306,14.161425
307,12.524911
308,12.6687355
309,20.448128
310,34.74679
311,39.267662
312,55.92532
313,70.49174
314,88.45399
315,189.16972
316,224.6854
317,15.359531
318,15.111611
319,13.16964
320,15.962147
321,31.088049
322,39.45752
323,42.36968
324,57.56248
325,103.516685
326,277.19522
327,209.08083
328,322.33502
329,21.360111
330,13.827396
331,13.670438
332,12.914109
333,19.324244
334,35.47424
335,39.686234
336,52.8166
337,74.29819
338,93.28789
339,153.64102
340,43.702927
341,17.204737
342,12.897259
343,14.204088
344,13.267885
345,21.313095
346,32.636497
347,52.640995
348,99.6195
349,188.96368
350,281.40622
351,103.14669
352,43.88365
353,23.667057
354,17.434616
355,12.984705
356,17.687809
357,25.632092
358,29.68478
359,38.686142
360,67.188034
361,106.40822
362,399.84134
363,251.87868
364,191.2529
365,15.694649
366,11.841354
367,11.4619465
368,11.2901945
369,19.679571
370,21.577015
371,36.912724
372,46.422527
373,117.614586
374,231.48146
375,325.42682
376,116.79664
377,17.580532
378,11.426773
379,11.245059
380,12.246877
381,26.400005
382,29.420347
383,41.87898
384,154.18617
385,423.0859
386,286.83548
387,286.61456
388,300.0467
389,67.99181
390,19.054651
391,12.617769
392,13.147989
393,18.055454
394,27.584486
395,40.617798
396,83.567444
397,136.34833
398,117.73029
399,293.77097
400,45.24556
401,19.341085
402,12.742441
403,11.48785
404,15.044862
405,19.495691
406,30.700733
407,37.069946
408,58.093204
409,99.09044
410,99.99622
411,145.02443
412,147.39804
413,19.82855
414,11.873801
415,12.522738
416,12.734177
417,20.03492
418,41.296703
419,53.21274
420,66.33829
421,92.335976
422,121.01188
423,318.0809
424,92.01815
425,20.28143
426,11.744873
427,12.242395
428,12.878738
429,23.329763
430,34.68031
431,40.38453
432,60.572475
433,96.116455
434,139.7618
435,227.72618
436,109.757545
437,14.693187
438,12.538013
439,13.263805
440,12.218805
441,18.730383
442,40.269802
443,52.68634
444,73.68107
445,144.95813
446,407.01617
447,459.7065
448,104.74713
449,25.602057
450,14.0762825
451,13.019255
452,14.75471
453,27.155653
454,32.98685
455,46.635567
456,65.76653
457,66.0217
458,111.95852
459,185.38376
460,138.14749
461,24.233402
462,13.268622
463,10.9442215
464,12.52737
465,21.217447
466,36.773335
467,44.84398
468,58.546146
469,61.515533
470,53.128902
471,83.14971
472,51.624958
473,43.149994
474,11.174821
475,12.840226
476,15.548727
477,20.780096
478,31.46409
479,37.57747
480,48.23504
481,74.290794
482,120.377716
483,189.97754
484,39.05657
485,17.758537
486,16.951958
487,11.20353
488,11.473169
489,19.766996
490,35.11677
491,45.750576
492,79.72029
493,192.93303
494,217.76674
495,85.91761
496,55.726505
497,30.640743
498,16.409462
499,10.763883
500,14.075256
501,23.71911
502,38.384968
503,59.75504
504,68.31535
505,92.67546
506,111.57607
507,65.040146
508,61.212513
509,41.860397
510,13.633683
511,11.488416
512,11.615643
513,25.23669
514,44.764225
515,51.279564
516,65.393036
517,59.522163
518,55.789448
519,31.267487
520,30.975986
521,16.094193
522,14.701654
523,11.5412655
524,14.607712
525,31.091236
526,34.912724
527,50.44711
528,56.02712
529,72.03945
530,79.40176
531,141.46454
532,59.274487
533,21.484522
534,19.04572
535,14.0724325
536,14.669742
537,29.696737
538,30.458885
539,56.49701
540,46.690346
541,99.874214
542,94.62142
543,148.60432
544,47.301674
545,19.815338
546,14.752945
547,11.781369
548,16.514782
549,28.758472
550,36.804195
551,54.405254
552,85.71016
553,93.52766
554,118.7762
555,133.60829
556,99.161095
557,21.77282
558,14.784814
559,11.576429
560,14.09472
561,23.711054
562,27.948761
563,37.580444
564,51.24022
565,117.11906
566,181.14795
567,181.89261
568,82.80118
569,18.021921
570,12.133039
571,11.036539
572,12.100206
573,23.724432
574,33.205757
575,44.16002
576,56.637127
577,73.48266
578,82.03259
579,74.96277
580,43.356487
581,18.56401
582,15.592802
583,12.486014
584,15.160975
585,26.136818
586,39.24306
587,41.64303
588,57.42221
589,72.33572
590,99.432915
591,107.43462
592,56.95154
593,29.274128
594,18.25286
595,12.380347
596,16.275358
597,18.324707
598,33.24922
599,48.713936
600,63.05012
601,95.46516
602,206.17169
603,54.970703
604,42.03749
605,24.017414
606,15.689458
607,13.009038
608,15.692652
609,29.449404
610,39.04104
611,58.05929
612,57.19724
613,71.9045
614,63.801823
615,73.17155
616,70.34851
617,29.9568
618,11.750408
619,10.852978
620,11.449472
621,28.85426
622,30.980217
623,46.95467
624,58.419994
625,52.635757
626,72.64099
627,66.9513
628,57.715252
629,45.545364
630,12.431313
631,11.395453
632,15.235783
633,25.242792
634,40.142693
635,45.044987
636,57.61223
637,68.15281
638,76.68812
639,162.28831
640,97.62378
641,21.718248
642,15.587558
643,11.587093
644,16.154093
645,29.772137
646,31.909788
647,43.01664
648,61.303
649,169.45807
650,229.05705
651,275.6153
652,102.76616
653,29.903954
654,12.335324
655,10.868479
656,14.514645
657,27.979897
658,34.187366
659,42.75865
660,47.558846
661,50.39559
662,102.213005
663,331.6448
664,199.63083
665,20.099384
666,11.920232
667,10.895571
668,13.991474
669,21.699142
670,35.31417
671,39.91117
672,58.811188
673,83.97365
674,158.21968
675,61.590134
676,21.955294
677,22.948212
678,13.056673
679,11.485475
680,12.922303
681,23.940863
682,34.894527
683,39.721165
684,43.756653
685,44.973503
686,48.99357
687,55.614307
688,53.42469
689,21.744076
690,11.790482
691,10.860827
692,12.021377
693,25.142889
694,30.90076
695,36.884872
696,48.312397
697,70.838135
698,93.30969
699,118.39156
700,63.240253
701,18.050432
702,15.483977
703,14.6857395
704,15.501239
705,28.127884
706,35.78187
707,44.00096
708,54.26162
709,79.755295
710,80.724884
711,214.0383
712,47.849556
713,19.516087
714,16.93753
715,12.42974
716,12.289979
717,25.542841
718,25.768837
719,35.339035
720,52.326263
721,86.707634
722,83.30166
723,51.64231
724,46.510895
725,37.175304
726,13.698569
727,12.172839
728,12.72828
729,33.0452
730,47.181847
731,54.137608
732,72.42967
733,87.860176
734,97.93921
735,176.76581
736,128.37422
737,16.674381
738,13.027998
739,12.29032
740,13.0980625
741,24.863443
742,30.240534
743,39.943977
744,49.675404
745,59.88952
746,92.25053
747,76.918526
748,54.582558
749,18.05387
750,12.358221
751,11.306966
752,11.142632
753,23.892244
754,38.15969
755,43.76031
756,59.729103
757,56.59124
758,73.00656
759,81.918274
760,52.37598
761,28.787615
762,13.279668
763,11.66501
764,14.011897
765,21.72838
766,29.375092
767,42.570015
768,51.33293
769,44.736076
770,46.56665
771,66.70217
772,43.237103
773,17.253235
774,14.002532
775,11.690007
776,13.793233
777,19.203764
778,27.841698
779,41.207882
780,47.460743
781,60.016148
782,75.13552
783,73.25897
784,45.747868
785,38.203247
786,18.246479
787,15.431293
788,14.658771
789,19.102406
790,29.715555
791,37.828907
792,44.196636
793,67.12222
794,84.88601
795,113.33899
796,100.23571
797,17.42671
798,11.273996
799,11.5129595
800,12.809852
801,20.505272
802,44.268623
803,53.958954
804,68.85607
805,159.3237
806,158.38275
807,108.204346
808,42.910545
809,19.562714
810,13.073926
811,11.047987
812,12.960931
813,21.393908
814,32.95165
815,39.38379
816,49.34233
817,63.228252
818,84.75065
819,91.34325
820,80.98136
821,26.267012
822,12.731995
823,10.935829
824,12.184438
825,23.696531
826,36.29889
827,56.91488
828,62.461082
829,66.620285
830,71.894875
831,49.290764
832,62.418964
833,18.387812
834,13.079504
835,11.007773
836,12.229242
837,24.547285
838,29.135162
839,39.565742
840,54.37601
841,67.25491
842,55.432484
843,78.335045
844,65.17352
845,44.816685
846,14.667669
847,12.028579
848,12.262382
849,20.654621
850,36.117687
851,47.80709
852,50.99016
853,56.319527
854,55.797195
855,52.23218
856,40.407806
857,14.154846
858,11.322444
859,11.159269
860,12.724897
861,23.609894
862,38.592876
863,41.611153
864,55.219246
865,67.16829
866,65.97132
867,62.8123
868,46.200268
869,26.23355
870,15.121695
871,11.062768
872,14.71072
873,25.466679
874,37.89342
875,38.497265
876,57.77582
877,96.590416
878,189.94879
879,378.86966
880,413.41052
881,26.05478
882,16.22337
883,10.873638
884,12.044079
885,24.384266
886,40.245327
887,74.40002
888,190.6392
889,356.16666
890,302.83533
891,270.4696
892,61.73018
893,14.932421
894,11.189546
895,11.394272
896,12.81108
897,18.143616
898,30.007254
899,39.913445
900,34.25175
901,71.41565
902,207.17383
903,119.647285
904,23.689035
905,21.660198
906,11.95373
907,11.101283
908,12.34542
909,18.047266
910,31.873896
911,31.006
912,38.45846
913,38.971016
914,46.826035
915,52.7544
916,17.083176
917,33.117634
918,11.891757
919,11.133133
920,14.807344
921,21.443266
922,32.05629
923,35.48548
924,42.33181
925,38.581448
926,62.204937
927,274.50357
928,99.67597
929,20.790031
930,12.716143
931,10.974816
932,14.209111
933,22.245287
934,24.21798
935,36.82475
936,46.648045
937,46.452244
938,37.41466
939,47.65297
940,28.723085
941,27.340696
942,15.201242
943,12.786811
944,11.789752
945,22.789274
946,33.26649
947,33.582645
948,34.1635
949,47.375366
950,39.750088
951,56.79333
952,26.412228
953,28.773794
954,13.553242
955,10.894175
956,13.820259
957,22.771498
958,29.1067
959,32.316895
960,38.074127
961,39.166912
962,52.13097
963,55.68041
964,52.111195
965,17.960268
966,14.321676
967,10.781336
968,12.071466
969,19.565708
970,29.274296
971,35.682205
972,44.76736
973,49.534492
974,49.57873
975,51.880554
976,57.985317
977,12.833505
978,11.639941
979,12.370869
980,13.466124
981,24.35082
982,38.6248
983,47.897923
984,37.080112
985,49.503292
986,75.619
987,55.89695
988,27.876942
989,18.900839
990,12.397261
991,11.677277
992,12.84929
993,20.640343
994,28.085756
995,30.599533
996,36.6123
997,34.012108
998,40.727757
999,50.456066
1000,24.85978
1001,15.4355135
1002,11.519635
1003,11.504213
1004,12.164962
1005,23.861506
1006,34.869854
1007,35.370735
1008,35.092896
1009,36.577057
1010,61.749588
1011,73.93732
1012,77.95847
1013,26.246172
1014,11.222938
1015,11.6157055
1016,12.285301
1017,25.745619
1018,35.960297
1019,40.89572
1020,57.643047
1021,65.21266
1022,91.351105
1023,67.028435
1024,191.85777
1025,45.196644
1026,14.151903
1027,11.850956
1028,10.960136
1029,23.08532
1030,39.310852
1031,44.229767
1032,73.324234
1033,94.25738
1034,121.23989
1035,113.64136
1036,18.7141
1037,14.330486
1038,11.418675
1039,10.779382
1040,11.043709
1041,25.965687
1042,35.4265
1043,38.200012
1044,48.26371
1045,84.31726
1046,155.0239
1047,78.44542
1048,33.58338
1049,17.795023
1050,13.453826
1051,10.7773905
1052,12.348291
1053,20.546059
1054,32.85871
1055,46.093655
1056,52.41357
1057,129.64989
1058,82.694214
1059,34.944912
1060,28.626915
1061,25.070442
1062,13.56648
1063,11.965979
1064,12.39124
1065,23.362282
1066,31.939383
1067,34.37071
1068,58.40223
1069,135.92369
1070,166.02576
1071,100.68946
1072,100.53202
1073,18.570953
1074,11.946532
1075,11.67655
1076,15.374684
1077,23.73814
1078,33.80464
1079,39.3833
1080,62.20279
1081,102.25728
1082,209.67274
1083,188.30925
1084,69.73155
1085,15.381365
1086,10.776777
1087,12.026733
1088,13.4038925
1089,19.86873
1090,28.237066
1091,40.639454
1092,21.290556
1093,61.741753
1094,80.05711
1095,71.05311
1096,58.09909
1097,28.416264
1098,11.649046
1099,11.816768
1100,12.037895
1101,20.66112
1102,22.930464
1103,29.34903
1104,44.885662
1105,70.88337
1106,166.65761
1107,180.99905
1108,211.56535
1109,45.424545
1110,13.237828
1111,11.018534
1112,11.49256
1113,12.622691
1114,29.3303
1115,39.602257
1116,46.93269
1117,56.878204
1118,72.303696
1119,40.789284
1120,48.772858
1121,20.745077
1122,12.752888
1123,10.970793
1124,11.664239
1125,19.93628
1126,25.155739
1127,40.253483
1128,46.354042
1129,57.74553
1130,117.86651
1131,165.86151
1132,146.25589
1133,13.922139
1134,11.661077
1135,10.878155
1136,10.764453
1137,18.80597
1138,26.395018
1139,35.3682
1140,60.652946
1141,66.19563
1142,94.36661
1143,264.76617
1144,330.33725
1145,121.76672
1146,11.565341
1147,11.034214
1148,11.080702
1149,19.707127
1150,24.35863
1151,39.287937
1152,44.371708
1153,66.13683
1154,90.074036
1155,224.12585
1156,121.28519
1157,18.90907
1158,10.9393
1159,10.7687845
1160,12.86569
1161,19.678873
1162,25.7797
1163,34.788498
1164,46.26785
1165,173.48677
1166,320.2109
1167,361.31445
1168,159.6149
1169,27.959026
1170,15.937725
1171,10.764085
1172,13.714479
1173,20.371984
1174,28.771578
1175,33.046
1176,43.829357
1177,66.642426
1178,194.02261
1179,315.50912
1180,33.20083
1181,18.210592
1182,11.27489
1183,10.792416
1184,11.931664
1185,22.095018
1186,25.535963
1187,30.092974
1188,49.723198
1189,59.762695
1190,74.292465
1191,54.22783
1192,31.232931
1193,21.447182
1194,15.950636
1195,12.5692
1196,11.41129
1197,22.828154
1198,31.217918
1199,36.96107
1200,60.224854
1201,79.76471
1202,160.82088
1203,175.2257
1204,98.09996
1205,16.125765
1206,10.840437
1207,10.805416
1208,11.490397
1209,15.599155
1210,24.228712
1211,30.646008
1212,40.65784
