x,MLD
284,16.414206
285,33.298485
286,39.163906
287,48.172382
288,68.993126
289,106.76096
290,96.54888
291,129.67079
292,153.12788
293,22.876245
294,15.906191
295,14.834968
296,21.6925
297,34.31914
298,29.84327
299,49.326504
300,58.32527
301,62.62065
302,94.64859
303,118.95859
304,70.01878
305,18.13389
306,15.243547
307,13.674611
308,13.44312
309,25.871243
310,39.177532
311,47.512447
312,66.50794
313,88.19625
314,109.64834
315,83.83487
316,157.90144
317,18.830214
318,16.757936
319,13.35872
320,18.364878
321,29.076132
322,39.411777
323,41.031395
324,54.770454
325,93.06996
326,149.53474
327,201.36978
328,106.880714
329,18.866732
330,13.049881
331,12.819853
332,12.411398
333,23.092937
334,43.3096
335,55.12599
336,63.800457
337,66.40436
338,51.60364
339,103.71135
340,83.15985
341,17.33126
342,13.17234
343,13.119091
344,14.61463
345,25.38772
346,46.873398
347,66.63986
348,91.81322
349,118.63005
350,135.94153
351,89.20599
352,47.17015
353,20.300524
354,18.690147
355,14.28936
356,25.52912
357,34.9469
358,33.347336
359,43.601444
360,72.071396
361,105.98753
362,262.81253
363,188.8183
364,263.20602
365,18.607407
366,14.739566
367,11.109242
368,13.002061
369,26.58233
370,28.181435
371,39.526558
372,54.87117
373,81.97602
374,97.65293
375,151.00957
376,53.512226
377,15.786573
378,12.105782
379,13.769839
380,13.974539
381,32.978607
382,44.12169
383,47.63981
384,75.28277
385,78.50396
386,189.94864
387,169.92703
388,71.669655
389,51.400135
390,19.81275
391,16.335789
392,13.891346
393,23.017603
394,35.420326
395,58.85799
396,52.9729
397,100.9171
398,59.74249
399,108.11134
400,61.949623
401,21.46998
402,13.844415
403,15.83184
404,19.693748
405,24.273865
406,39.654575
407,42.38375
408,55.326427
409,77.13246
410,73.59669
411,142.21452
412,92.84179
413,15.165244
414,12.096574
415,11.80205
416,15.155774
417,27.297436
418,44.948303
419,47.670517
420,74.91947
421,106.15431
422,125.443085
423,162.13454
424,76.203674
425,22.05917
426,12.954007
427,13.88397
428,14.491978
429,25.837263
430,44.032784
431,53.132553
432,71.570435
433,93.63242
434,122.06187
435,215.99069
436,100.25549
437,14.250065
438,12.680696
439,15.15244
440,16.078964
441,25.175236
442,35.518993
443,56.78677
444,62.92968
445,119.911
446,226.2322
447,155.21577
448,67.95636
449,33.77121
450,16.601078
451,13.376243
452,13.74492
453,32.4954
454,26.592634
455,51.0111
456,63.007576
457,61.937077
458,93.555855
459,108.15732
460,74.06999
461,26.537428
462,12.504369
463,11.505469
464,14.638196
465,28.108503
466,39.860123
467,48.698986
468,59.483036
469,94.14037
470,90.51345
471,105.17621
472,86.59945
473,56.08778
474,11.867002
475,12.26205
476,17.097015
477,27.202637
478,42.17895
479,50.423706
480,78.308304
481,76.77769
482,87.51287
483,94.64905
484,88.46563
485,20.491196
486,14.808692
487,13.751854
488,12.801846
489,25.816183
490,45.86185
491,69.01374
492,90.282005
493,113.85269
494,166.12521
495,119.79359
496,28.758902
497,23.2693
498,21.438023
499,12.92739
500,15.47275
501,18.906034
502,43.639343
503,41.80937
504,59.279163
505,96.16212
506,87.151726
507,74.23684
508,45.291744
509,32.395157
510,12.725141
511,11.292195
512,13.65955
513,27.049822
514,51.29711
515,60.089508
516,67.43733
517,61.28627
518,79.23979
519,57.154472
520,40.654373
521,17.794977
522,17.518358
523,13.963872
524,20.432402
525,34.580856
526,42.834812
527,53.125954
528,57.76886
529,78.84061
530,94.90538
531,103.16846
532,64.4264
533,24.137182
534,22.012758
535,18.429068
536,18.784546
537,38.936516
538,44.309193
539,62.696114
540,74.346596
541,117.07591
542,135.93199
543,170.85452
544,121.38355
545,17.684374
546,15.606779
547,13.8873625
548,15.591693
549,30.752687
550,43.973835
551,64.09895
552,110.8358
553,118.2008
554,122.973785
555,141.87947
556,120.47004
557,28.998629
558,15.156236
559,12.809658
560,23.535738
561,34.294292
562,43.448086
563,48.495296
564,85.868095
565,116.804405
566,137.52612
567,211.26747
568,121.67824
569,27.270456
570,12.933685
571,12.468653
572,15.188389
573,26.205559
574,49.683884
575,65.75653
576,63.936733
577,78.820435
578,77.84127
579,97.106674
580,55.64994
581,16.869678
582,14.416071
583,14.147182
584,14.930151
585,31.01085
586,42.64193
587,45.171
588,62.0455
589,64.63035
590,80.975464
591,86.09374
592,52.22402
593,26.068783
594,15.5875225
595,12.9621105
596,20.827187
597,18.454945
598,38.96265
599,55.39989
600,80.48959
601,113.864746
602,82.933464
603,100.15983
604,74.44049
605,27.918343
606,18.345778
607,11.43669
608,15.379769
609,30.723541
610,32.749065
611,45.106297
612,55.11707
613,66.491005
614,71.59681
615,74.20968
616,56.132023
617,41.63242
618,13.190145
619,10.886412
620,12.954592
621,33.734295
622,42.81412
623,60.838066
624,59.865498
625,75.927925
626,79.97472
627,90.54272
628,53.183525
629,43.42751
630,13.321618
631,12.085912
632,25.830866
633,37.855865
634,51.14643
635,62.240623
636,67.775536
637,70.172195
638,78.617134
639,167.10022
640,144.92363
641,26.037613
642,15.480698
643,12.042706
644,15.384905
645,27.69042
646,37.019096
647,53.792088
648,76.940155
649,118.02116
650,181.07677
651,230.80537
652,227.14816
653,34.250504
654,17.545029
655,11.11046
656,13.697219
657,29.15523
658,36.64758
659,45.65884
660,52.29691
661,59.50597
662,85.241646
663,246.06297
664,97.12248
665,28.73179
666,12.323445
667,11.034619
668,15.365245
669,31.852375
670,29.925299
671,52.759666
672,65.24906
673,75.698586
674,84.91303
675,64.284355
676,24.046925
677,20.330614
678,16.441172
679,11.72337
680,15.932975
681,25.238468
682,39.029297
683,40.018345
684,49.342148
685,50.57867
686,64.51077
687,62.231388
688,82.48315
689,23.873747
690,12.171656
691,10.76411
692,12.493536
693,26.239563
694,34.471115
695,41.98654
696,57.031807
697,60.3455
698,63.159008
699,49.74875
700,52.889095
701,27.373468
702,19.616995
703,13.4723425
704,15.983794
705,27.723919
706,36.425423
707,52.333763
708,64.43579
709,86.62627
710,74.8926
711,96.63852
712,49.57998
713,19.496294
714,19.170238
715,15.3012295
716,17.324984
717,35.309963
718,33.589725
719,57.558094
720,61.980186
721,69.74136
722,90.454124
723,92.93502
724,46.049904
725,50.932903
726,20.78083
727,12.100211
728,16.486069
729,33.80985
730,39.839096
731,58.1763
732,74.85452
733,89.27428
734,106.62666
735,92.275215
736,76.81149
737,25.136847
738,15.374104
739,11.843082
740,11.067035
741,25.136566
742,32.395847
743,45.47109
744,58.981335
745,54.30615
746,67.063324
747,45.75222
748,55.836353
749,18.1507
750,17.97327
751,12.399618
752,11.706374
753,28.147627
754,41.350643
755,51.78322
756,65.281456
757,77.04911
758,74.00137
759,72.27855
760,59.328518
761,40.531685
762,14.332498
763,11.491403
764,17.276386
765,29.207
766,40.27157
767,53.45339
768,47.283993
769,54.77479
770,62.723083
771,74.11569
772,53.46255
773,16.259674
774,13.505233
775,11.421106
776,15.335557
777,24.921392
778,32.79524
779,43.271744
780,52.986645
781,73.27233
782,75.570816
783,93.427315
784,83.980354
785,35.348103
786,16.09367
787,13.761648
788,16.92998
789,22.801918
790,31.395916
791,48.76751
792,55.94249
793,69.03126
794,81.19609
795,100.91368
796,125.35673
797,16.585663
798,13.052459
799,13.271404
800,16.244705
801,22.507843
802,43.542793
803,68.67047
804,78.16152
805,104.17232
806,72.27449
807,64.81198
808,48.720566
809,18.867184
810,13.514268
811,12.023823
812,12.237485
813,20.533058
814,32.338444
815,48.24725
816,46.95886
817,62.859074
818,68.78257
819,73.888565
820,55.744617
821,40.21273
822,14.654892
823,11.511294
824,18.615187
825,32.68636
826,45.567635
827,59.324566
828,78.83984
829,62.312634
830,87.87674
831,53.15906
832,51.66703
833,24.536333
834,13.815912
835,11.590816
836,16.153662
837,30.500565
838,39.374683
839,46.269836
840,57.790592
841,83.79022
842,40.14281
843,60.73448
844,57.819374
845,45.98387
846,13.259688
847,11.944164
848,15.367588
849,23.750782
850,32.959175
851,43.810673
852,55.916893
853,51.024292
854,64.4247
855,48.379093
856,45.049477
857,15.141204
858,11.260091
859,12.57635
860,13.649632
861,28.421806
862,33.96855
863,52.58612
864,65.31621
865,74.604034
866,80.03411
867,46.62303
868,48.024906
869,25.399954
870,14.243687
871,10.928127
872,16.042421
873,25.972883
874,37.75346
875,42.101818
876,68.73134
877,84.27898
878,89.29361
879,69.30496
880,106.75572
881,34.892002
882,18.828674
883,10.7639065
884,13.765068
885,30.064425
886,50.001793
887,46.530373
888,83.20508
889,70.94803
890,77.91597
891,31.65872
892,26.114601
893,15.949601
894,12.528653
895,12.045401
896,13.110611
897,27.82575
898,43.924973
899,49.245106
900,57.394184
901,58.061367
902,82.11126
903,93.02589
904,53.208584
905,15.68173
906,11.76383
907,12.896772
908,15.514962
909,27.383488
910,36.960934
911,39.807514
912,49.870808
913,52.574646
914,61.25563
915,40.81547
916,34.093197
917,31.580816
918,14.040125
919,12.308503
920,17.549822
921,21.52223
922,31.17898
923,48.341915
924,61.631657
925,61.01429
926,69.057236
927,74.99003
928,56.785297
929,28.391552
930,11.1829195
931,11.331427
932,13.714582
933,21.326088
934,29.733229
935,38.148712
936,49.906822
937,49.45318
938,43.179726
939,35.870926
940,21.404146
941,26.29027
942,15.343907
943,12.677573
944,13.584508
945,24.05077
946,35.748077
947,34.578888
948,41.807777
949,49.97519
950,50.807087
951,43.374657
952,18.553564
953,21.939137
954,12.334361
955,11.253263
956,13.374422
957,23.454325
958,34.748093
959,29.856995
960,46.028103
961,51.091686
962,49.97566
963,56.19146
964,53.9586
965,26.686863
966,17.647215
967,10.821557
968,12.960845
969,21.772236
970,26.688276
971,37.18721
972,43.838436
973,49.291763
974,47.50794
975,53.23791
976,36.27392
977,11.964295
978,12.094192
979,12.219673
980,15.392448
981,19.693981
982,38.04
983,42.08627
984,40.394505
985,46.506042
986,76.41855
987,63.890774
988,25.155346
989,18.122868
990,16.975388
991,12.989496
992,13.790514
993,23.878792
994,33.099575
995,39.128246
996,41.689213
997,38.62919
998,42.65034
999,47.925423
1000,28.086712
1001,18.420523
1002,11.005852
1003,11.464267
1004,11.714353
1005,26.59679
1006,32.155922
1007,42.18933
1008,45.41605
1009,57.56469
1010,69.55336
1011,102.052185
1012,59.826214
1013,24.016249
1014,10.822142
1015,10.957794
1016,12.8696995
1017,22.9349
1018,36.920063
1019,45.027832
1020,59.152447
1021,70.27071
1022,60.043205
1023,68.97236
1024,84.93222
1025,29.986126
1026,16.09224
1027,13.305325
1028,12.00656
1029,23.487185
1030,34.16515
1031,45.6173
1032,59.568596
1033,54.49841
1034,72.78882
1035,44.169964
1036,21.505842
1037,15.370873
1038,11.483157
1039,11.373993
1040,12.659331
1041,28.438627
1042,40.12131
1043,45.96258
1044,60.538498
1045,59.040222
1046,40.374382
1047,38.421127
1048,29.80063
1049,22.98233
1050,12.920525
1051,11.921757
1052,12.303026
1053,27.08791
1054,37.425564
1055,49.656345
1056,63.892235
1057,61.452206
1058,66.387665
1059,72.65834
1060,36.676567
1061,40.834217
1062,14.916785
1063,12.860765
1064,15.220099
1065,25.865492
1066,31.816025
1067,40.780666
1068,58.867332
1069,177.93109
1070,177.53227
1071,210.2927
1072,85.04231
1073,21.882639
1074,14.983601
1075,11.942319
1076,18.371265
1077,22.138243
1078,35.324165
1079,42.69749
1080,51.235832
1081,63.39287
1082,68.78961
1083,62.79308
1084,62.19877
1085,14.866747
1086,10.89606
1087,10.853804
1088,14.020326
1089,17.36525
1090,30.098011
1091,44.67195
1092,32.4244
1093,52.52733
1094,59.454132
1095,70.938
1096,61.137974
1097,23.737799
1098,12.858805
1099,11.399445
1100,13.789236
1101,18.669388
1102,29.540277
1103,38.072933
1104,49.579372
1105,86.66249
1106,123.336136
1107,56.790462
1108,69.21792
1109,31.336084
1110,12.517434
1111,11.356125
1112,14.614249
1113,19.79705
1114,31.421906
1115,42.05528
1116,61.029152
1117,79.26026
1118,93.82346
1119,41.396873
1120,42.319958
1121,25.507473
1122,16.136646
1123,11.571635
1124,11.777403
1125,22.2992
1126,23.63848
1127,37.060886
1128,52.75705
1129,37.197865
1130,54.419586
1131,57.721493
1132,74.10872
1133,18.763819
1134,12.21452
1135,10.822369
1136,10.783087
1137,16.55114
1138,35.310673
1139,44.457504
1140,72.992645
1141,92.902214
1142,113.47562
1143,174.79286
1144,167.06754
1145,107.12478
1146,14.371122
1147,11.181434
1148,12.055695
1149,24.892015
1150,32.850044
1151,42.13712
1152,52.4784
1153,65.36572
1154,87.76536
1155,179.6075
1156,118.12843
1157,17.849594
1158,11.269294
1159,11.09674
1160,11.954775
1161,18.047337
1162,27.57253
1163,38.93378
1164,53.0353
1165,120.62349
1166,248.04263
1167,353.05322
1168,168.47783
1169,35.548454
1170,17.032333
1171,10.837224
1172,12.460216
1173,20.404009
1174,37.613815
1175,41.372284
1176,50.661324
1177,71.05281
1178,207.4921
1179,113.05705
1180,40.130413
1181,21.356556
1182,11.590448
1183,10.842569
1184,13.062209
1185,21.459566
1186,30.42115
1187,36.26552
1188,39.70769
1189,64.31526
1190,89.969666
1191,56.587276
1192,38.07017
1193,14.980828
1194,12.07179
1195,12.747336
1196,11.981192
1197,31.10599
1198,37.663345
1199,42.161076
1200,65.81758
1201,78.0753
1202,126.45311
1203,160.62714
1204,87.19136
1205,19.849813
1206,13.314525
1207,10.990096
1208,12.351423
1209,25.781576
1210,37.812603
1211,42.76029
1212,61.360016
