x,MLD
324,58.078125
325,96.20435
326,142.12148
327,134.79564
328,106.572075
329,22.803904
330,14.565527
331,13.117315
332,12.170535
333,21.426668
334,37.007103
335,47.59612
336,56.443497
337,48.239323
338,44.93151
339,100.92124
340,46.846035
341,16.19286
342,13.265674
343,13.01806
344,14.8445
345,23.186914
346,44.813816
347,69.25711
348,52.8382
349,176.7678
350,83.04811
351,59.475006
352,44.37905
353,29.113176
354,22.17259
355,14.794581
356,28.177372
357,36.430286
358,33.32438
359,41.314972
360,73.00399
361,119.53783
362,203.00606
363,194.21738
364,198.98799
365,15.082142
366,13.289101
367,10.9862795
368,11.58196
369,27.668892
370,19.303436
371,45.502674
372,57.764687
373,118.371445
374,103.863914
375,78.91324
376,40.201916
377,13.582965
378,11.878574
379,13.015133
380,14.62078
381,31.541027
382,44.14462
383,48.57177
384,82.7492
385,137.66486
386,124.90851
387,48.245487
388,50.550182
389,76.01381
390,19.511839
391,15.916279
392,13.838338
393,21.015596
394,32.023014
395,53.60522
396,65.75951
397,133.4308
398,51.517628
399,59.00068
400,25.217754
401,20.233915
402,12.595721
403,13.300216
404,17.502035
405,22.891117
406,47.55033
407,33.055504
408,68.18777
409,89.725136
410,116.96069
411,128.17525
412,79.87484
413,17.063835
414,12.507825
415,12.884989
416,15.566704
417,28.656797
418,41.392097
419,53.830597
420,69.08935
421,114.786995
422,146.56819
423,158.16147
424,64.07017
425,19.17918
426,11.901505
427,13.173381
428,14.512945
429,21.08607
430,40.686703
431,42.79155
432,77.5853
433,133.54031
434,145.26736
435,176.77252
436,78.7778
437,13.479072
438,12.524642
439,13.662947
440,15.777418
441,28.873735
442,38.741356
443,57.86126
444,83.71105
445,150.06918
446,231.0163
447,172.50984
448,122.6348
449,52.06378
450,17.271605
451,16.192665
452,15.015408
453,35.22281
454,32.972946
455,52.902447
456,55.10726
457,68.17522
458,116.94459
459,170.46587
460,77.86955
461,22.141653
462,12.71177
463,11.182064
464,14.204753
465,27.70199
466,38.228687
467,43.146828
468,57.672657
469,73.90499
470,58.268635
471,96.82531
472,70.145325
473,53.723846
474,11.2825365
475,12.362783
476,16.980854
477,27.631163
478,44.073097
479,43.572926
480,65.097046
481,94.05695
482,135.15543
483,84.03067
484,48.87859
485,19.676527
486,16.005669
487,12.539653
488,12.6043215
489,25.50831
490,50.0176
491,71.12615
492,96.76318
493,107.61618
494,94.20871
495,65.591156
496,53.871983
497,27.83502
498,17.107353
499,11.04491
500,13.957029
501,20.983353
502,41.06588
503,62.13571
504,57.64779
505,81.75248
506,62.884613
507,52.612793
508,34.113934
509,37.344723
510,17.693789
511,11.956625
512,17.59732
513,29.848375
514,49.84579
515,56.7073
516,67.00556
517,63.961205
518,82.035164
519,57.679646
520,35.05896
521,14.083604
522,14.483844
523,12.254289
524,18.223486
525,32.28526
526,38.729843
527,55.497974
528,59.261803
529,71.76079
530,69.5068
531,85.28531
532,43.59302
533,21.999044
534,19.868217
535,15.433648
536,17.192833
537,37.933796
538,42.48942
539,74.5292
540,83.626976
541,112.06122
542,118.482124
543,172.17453
544,81.545235
545,17.176826
546,15.877207
547,13.7471895
548,17.616768
549,35.304478
550,51.097813
551,67.12404
552,118.75869
553,86.69975
554,150.91061
555,130.18307
556,128.38667
557,27.502275
558,14.411662
559,12.610916
560,17.882935
561,29.512531
562,34.601276
563,52.971115
564,77.69067
565,127.46204
566,200.34769
567,225.44722
568,71.801636
569,25.748465
570,12.224284
571,11.830587
572,14.454737
573,24.152693
574,44.596542
575,62.45286
576,61.817284
577,84.75231
578,117.312195
579,86.111374
580,40.350906
581,18.623335
582,15.786614
583,15.83946
584,18.864143
585,30.061676
586,45.559628
587,44.984646
588,67.01852
589,73.71317
590,87.574844
591,104.84626
592,79.05557
593,42.110588
594,29.292942
595,17.248852
596,23.81723
597,21.584114
598,39.20736
599,62.830647
600,79.11247
601,105.42637
602,109.050125
603,67.96297
604,77.07242
605,26.450766
606,17.01577
607,12.153936
608,17.610565
609,31.824121
610,41.05806
611,54.79325
612,49.108116
613,57.839703
614,63.972736
615,71.15515
616,33.409798
617,38.844162
618,13.761196
619,10.814489
620,12.313582
621,33.481625
622,46.315136
623,64.99995
624,79.6348
625,80.54688
626,86.11106
627,76.22548
628,58.12927
629,40.551693
630,14.228279
631,12.713595
632,21.92839
633,42.065144
634,51.013638
635,56.373055
636,69.87311
637,66.59626
638,80.315544
639,114.86631
640,150.22171
641,25.19602
642,16.039513
643,12.0444145
644,17.981913
645,31.564592
646,41.805466
647,54.12581
648,83.82349
649,156.37877
650,261.32468
651,348.85962
652,252.25856
653,44.20225
654,16.288363
655,11.203975
656,13.769293
657,28.540339
658,36.228462
659,44.64059
660,55.886383
661,60.187645
662,112.939415
663,234.96327
664,303.4855
665,27.23257
666,13.863441
667,10.983864
668,17.410168
669,30.382292
670,36.19522
671,47.015644
672,69.043396
673,86.3395
674,77.50087
675,24.264624
676,33.567097
677,24.990887
678,17.165066
679,11.850283
680,13.594669
681,23.98479
682,43.21067
683,46.209045
684,48.156418
685,48.901085
686,62.486305
687,65.358444
688,50.03995
689,29.909615
690,13.323034
691,10.89715
692,12.229106
693,24.381191
694,32.25165
695,50.328583
696,48.626907
697,52.00719
698,70.56036
699,74.120445
700,61.973145
701,33.624615
702,22.37694
703,14.671819
704,16.088068
705,29.501295
706,37.337772
707,45.46474
708,65.34855
709,77.421295
710,88.781296
711,101.24207
712,47.92367
713,20.130146
714,19.293055
715,16.69578
716,13.830156
717,33.142956
718,36.02609
719,55.264698
720,70.07337
721,88.41439
722,65.19736
723,91.03784
724,28.403063
725,42.43905
726,27.429022
727,13.617763
728,15.30109
729,35.080162
730,43.45939
731,58.884552
732,76.93512
733,88.18123
734,93.96147
735,71.02225
736,69.73055
737,32.260086
738,14.527226
739,12.15189
740,12.001366
741,24.060926
742,31.066317
743,42.33462
744,59.93293
745,69.27545
746,86.739876
747,51.5144
748,49.421974
749,20.517586
750,17.72492
751,12.939071
752,11.446191
753,30.505756
754,37.80349
755,51.39928
756,64.76655
757,69.3843
758,90.40898
759,64.89021
760,54.75161
761,29.430363
762,16.545399
763,11.313234
764,17.567295
765,31.223274
766,39.962254
767,56.144318
768,55.53961
769,57.44234
770,58.876293
771,71.20354
772,48.28389
773,23.052383
774,15.028497
775,11.838572
776,15.732749
777,24.12868
778,33.661915
779,42.140217
780,53.796207
781,85.282776
782,82.00027
783,88.442085
784,81.58177
785,40.263863
786,18.059097
787,15.5624485
788,17.9809
789,23.069687
790,33.766518
791,50.632603
792,54.07813
793,56.33785
794,88.39875
795,114.235504
796,87.9892
797,16.893394
798,11.980799
799,11.901509
800,14.318402
801,23.661901
802,42.00392
803,61.552174
804,82.0643
805,109.73618
806,120.50761
807,102.95441
808,50.39677
809,20.812084
810,13.797329
811,11.118123
812,12.257473
813,17.772175
814,32.481277
815,43.41963
816,60.187862
817,65.72135
818,54.60189
819,62.099087
820,60.171703
821,38.559208
822,14.264842
823,11.902019
824,16.446228
825,32.257286
826,44.70588
827,59.608234
828,69.60973
829,64.90844
830,69.57922
831,62.603374
832,55.83753
833,29.328835
834,13.583474
835,11.37666
836,15.84978
837,30.592115
838,35.834167
839,50.89658
840,60.392162
841,77.82723
842,67.01344
843,84.57032
844,57.019077
845,52.62789
846,13.391388
847,14.160195
848,14.905514
849,27.153975
850,33.23136
851,44.84504
852,54.320885
853,55.020935
854,62.724922
855,52.663624
856,42.204906
857,16.879974
858,12.374484
859,14.069324
860,15.605178
861,26.389917
862,40.433838
863,43.97327
864,62.07393
865,75.68028
866,69.05691
867,39.152695
868,34.852924
869,35.926426
870,15.261209
871,11.049686
872,16.894009
873,27.07506
874,32.895714
875,39.68368
876,68.51826
877,90.49679
878,98.13544
879,128.2011
880,119.793884
881,23.55077
882,16.714727
883,10.761833
884,13.063088
885,27.682758
886,55.163513
887,77.09035
888,93.261604
889,83.822525
890,72.034966
891,39.8987
892,17.023167
893,15.164228
894,11.9777155
895,11.66685
896,12.718208
897,24.131428
898,32.036842
899,46.16527
900,56.104713
901,68.67604
902,54.614975
903,66.0298
904,37.847164
905,22.097641
906,11.523578
907,11.472539
908,15.489479
909,25.023714
910,33.018814
911,35.84285
912,47.230274
913,69.059395
914,54.642372
915,47.173355
916,34.634808
917,30.90078
918,15.292881
919,12.152715
920,16.481966
921,22.217201
922,33.716007
923,52.109867
924,63.56467
925,55.017746
926,64.330055
927,71.284065
928,71.65805
929,19.584488
930,12.574442
931,11.761332
932,13.602169
933,23.158169
934,28.06259
935,42.796642
936,51.199467
937,44.924046
938,33.14179
939,30.99344
940,35.63872
941,28.346092
942,14.767535
943,13.073125
944,13.352637
945,22.695194
946,30.335402
947,35.49895
948,41.86765
949,48.827168
950,48.609737
951,53.960514
952,24.52918
953,29.08567
954,14.733135
955,11.739771
956,14.622022
957,24.52706
958,38.58273
959,26.859945
960,37.727055
961,25.186766
962,53.75877
963,62.496655
964,53.558666
965,17.53731
966,18.291477
967,10.834519
968,14.850491
969,24.554573
970,27.598642
971,37.207474
972,47.611374
973,57.943638
974,52.58766
975,45.461346
976,32.677277
977,13.567249
978,11.96711
979,12.366542
980,15.799917
981,21.195623
982,37.679646
983,44.142605
984,39.94476
985,47.23264
986,64.42115
987,67.64549
988,18.235289
989,17.195656
990,14.485788
991,11.224335
992,13.107343
993,23.76605
994,29.598585
995,36.218662
996,46.046574
997,52.038452
998,53.363773
999,54.27531
1000,30.940443
1001,18.675379
1002,11.124367
1003,11.572103
1004,11.804465
1005,25.257122
1006,30.489477
1007,40.95076
1008,47.64568
1009,56.505894
1010,66.57775
1011,57.691242
1012,66.0043
1013,31.725857
1014,10.983577
1015,11.12025
1016,12.723671
1017,23.27229
1018,32.098164
1019,48.043507
1020,74.6961
1021,80.44019
1022,81.58379
1023,74.2207
1024,71.216576
1025,20.435764
1026,15.424154
1027,12.07775
1028,11.497039
1029,24.291656
1030,36.362793
1031,45.377224
1032,74.552414
1033,62.119144
1034,35.738834
1035,38.8466
1036,25.327927
1037,12.651902
1038,11.650274
1039,11.279834
1040,14.326321
1041,29.62948
1042,39.37358
1043,50.667305
1044,53.2926
1045,43.881237
1046,36.62202
1047,32.40854
1048,37.543316
1049,21.500917
1050,12.77281
1051,11.314185
1052,12.925505
1053,24.13013
1054,41.12187
1055,44.52014
1056,50.010838
1057,63.628036
1058,93.1937
1059,63.989426
1060,40.770176
1061,41.374504
1062,14.436699
1063,14.364983
1064,14.604079
1065,23.054386
1066,31.72895
1067,48.74843
1068,65.28404
1069,81.65312
1070,89.78678
1071,109.21351
1072,56.204964
1073,24.159883
1074,15.115652
1075,12.006458
1076,19.073532
1077,26.776154
1078,32.59542
1079,42.688446
1080,52.62733
1081,64.60299
1082,71.24479
1083,67.320946
1084,34.828117
1085,15.324711
1086,11.217149
1087,10.955441
1088,14.450182
1089,23.099792
1090,34.37179
1091,33.60127
1092,34.28417
1093,47.030365
1094,61.29444
1095,67.57448
1096,60.880634
1097,19.349566
1098,11.999724
1099,12.606158
1100,13.898476
1101,19.801945
1102,29.987164
1103,40.942875
1104,53.58782
1105,68.22604
1106,74.86078
1107,61.652664
1108,53.76859
1109,24.756815
1110,13.5006695
1111,11.399738
1112,19.231133
1113,23.547285
1114,32.323433
1115,35.235023
1116,50.185764
1117,54.58378
1118,58.087166
1119,50.16258
1120,40.855797
1121,28.54322
1122,15.256486
1123,11.801399
1124,13.195843
1125,21.545568
1126,26.167183
1127,37.934395
1128,51.935444
1129,45.510956
1130,54.36489
1131,41.854412
1132,31.421654
1133,14.415976
1134,13.365512
1135,11.7276125
1136,11.397429
1137,19.23099
1138,29.632057
1139,37.84473
1140,65.169785
1141,72.02535
1142,70.26036
1143,100.174835
1144,60.78467
1145,19.806465
1146,12.426357
1147,11.43911
1148,12.752982
1149,27.251322
1150,31.284018
1151,36.493626
1152,46.683025
1153,64.627075
1154,85.70444
1155,110.26533
1156,59.219307
1157,18.046309
1158,11.248191
1159,11.134348
1160,12.046939
1161,20.893229
1162,29.776628
1163,42.512253
1164,49.35078
1165,63.46355
1166,90.290794
1167,187.56
1168,60.52463
1169,19.975702
1170,16.827515
1171,10.7805
1172,12.551565
1173,22.277262
1174,34.634632
1175,40.715527
1176,48.30721
1177,107.77595
1178,219.73279
1179,124.77657
1180,22.311821
1181,15.432717
1182,12.011849
1183,11.056957
1184,13.6691885
1185,22.996809
1186,30.28791
1187,38.989246
1188,39.278065
1189,71.971825
1190,70.787125
1191,49.143005
1192,37.812702
1193,15.510235
1194,13.796516
1195,14.170164
1196,12.517477
1197,28.296707
1198,39.380764
1199,40.262722
1200,68.135895
1201,84.63967
1202,144.0963
1203,119.70441
1204,42.398636
1205,18.821367
1206,11.362716
1207,10.814097
1208,13.408867
1209,27.046467
1210,33.070263
1211,33.60362
1212,55.81038
