tsid,Time,ktau_variance,ktau_ac
1,-23541.52925531915,0.8310291858678954,0.350742447516641
1,-23511.110372340427,0.8353174603174602,0.36607142857142855
1,-23480.691489361703,0.8403846153846155,0.3759615384615385
1,-23450.27260638298,0.8452214452214452,0.3855477855477855
1,-23419.853723404256,0.8498417005879694,0.3948439620081412
1,-23389.43484042553,0.8542581211589112,0.41088674275680415
1,-23359.01595744681,0.8584825234441603,0.42625745950554134
1,-23328.597074468085,0.8608695652173913,0.4335403726708074
1,-23298.17819148936,0.862374245472837,0.4374245472837023
1,-23267.75930851064,0.8622848200312988,0.45148669796557117
1,-23237.340425531915,0.8622526636225266,0.46499238964992395
1,-23206.921542553195,0.8622732321362458,0.4779711218067383
1,-23176.50265957447,0.8623423423423425,0.4904504504504505
1,-23146.083776595748,0.8624561403508773,0.5024561403508773
1,-23115.664893617024,0.8612440191387559,0.5119617224880383
1,-23085.2460106383,0.8588078588078588,0.5198135198135199
1,-23054.827127659577,0.8591366439467706,0.5254787406686141
1,-23024.408244680853,0.860759493670886,0.5329113924050632
1,-22993.98936170213,0.8623456790123456,0.5339506172839507
1,-22963.570478723406,0.8638964167419453,0.5320686540198736
1,-22933.151595744683,0.8654128709961797,0.5310020570085219
1,-22902.73271276596,0.868043602983362,0.5306942053930006
1,-22872.31382978724,0.8711484593837535,0.5333333333333333
1,-22841.894946808512,0.8741450068399452,0.5370725034199726
1,-22811.47606382979,0.8770382250735097,0.541299117882919
1,-22781.057180851065,0.8798328108672937,0.5464994775339603
1,-22750.63829787234,0.8815117466802861,0.5449438202247191
1,-22720.219414893618,0.882147315855181,0.5420724094881398
1,-22689.80053191489,0.8842490842490842,0.5365079365079365
1,-22659.38164893617,0.8848542761586239,0.5298614429049211
1,-22628.962765957447,0.8845254791958859,0.5240766713417485
1,-22598.543882978724,0.8856097002974148,0.5181880576527111
1,-22568.125,0.8880179171332586,0.5135498320268757
1,-22537.70611702128,0.8903508771929823,0.5092105263157894
1,-22507.287234042557,0.8926116838487974,0.5055841924398626
1,-22476.86835106383,0.8948032821375973,0.5038922785609089
1,-22446.449468085106,0.8969284683570399,0.5027829313543599
1,-22416.030585106382,0.8985858585858587,0.5014141414141414
1,-22385.61170212766,0.89980198019802,0.4974257425742576
1,-22355.19281914893,0.9017666472529604,0.4901960784313725
1,-22324.77393617021,0.9036740909956217,0.48296211688558927
1,-22294.355053191488,0.9055265123226288,0.48170276325616135
1,-22263.936170212764,0.906959706959707,0.4732600732600732
1,-22233.51728723404,0.9087151841868825,0.4648697214734951
1,-22203.09840425532,0.9104214424263799,0.45688591077411395
1,-22172.6795212766,0.912080304603669,0.44963655244029077
1,-22142.260638297877,0.9136935100237854,0.4437648657832144
1,-22111.84175531915,0.9152627189324435,0.4391993327773144
1,-22081.422872340427,0.9167895167895168,0.43619983619983616
1,-22051.003989361703,0.9179536679536677,0.43114543114543114
1,-22020.58510638298,0.9187737041719342,0.42288242730720604
1,-21990.166223404256,0.9189566837447601,0.4146871603788232
1,-21959.74734042553,0.9203661327231123,0.40655987795575904
1,-21929.32845744681,0.92143928035982,0.3985007496251874
1,-21898.909574468085,0.9221927497789565,0.3905098732684939
1,-21868.49069148936,0.9229320585252789,0.3828770099956541
1,-21838.07180851064,0.9242273180458626,0.3755875231448512
1,-21807.65292553192,0.9254901960784313,0.36890756302521005
1,-21777.234042553195,0.9267217630853994,0.362534435261708
1,-21746.81515957447,0.9279230456577698,0.35672673079528516
1,-21716.396276595748,0.9290950286552045,0.35119285619085694
1,-21685.977393617024,0.9302386572252818,0.3459218463152373
1,-21655.5585106383,0.9308387096774192,0.3403870967741935
1,-21625.139627659577,0.9311746031746032,0.3346031746031746
1,-21594.720744680853,0.9322584676915384,0.32708411448568925
1,-21564.30186170213,0.9330708661417325,0.3196358267716536
1,-21533.882978723406,0.9338662790697675,0.3122577519379845
1,-21503.464095744683,0.9348837209302324,0.3051878354203935
1,-21473.04521276596,0.93587786259542,0.2986494421608926
1,-21442.62632978724,0.9368494101318527,0.2926208651399491
1,-21412.207446808512,0.937799043062201,0.28708133971291866
1,-21381.78856382979,0.9387274155538098,0.2824598810458983
1,-21351.369680851065,0.9396351575456053,0.2782752902155888
1,-21320.95079787234,0.940305010893246,0.2736383442265795
1,-21290.531914893618,0.9411764705882352,0.2659939888364104
1,-21260.11303191489,0.9420289855072463,0.2590711943298424
1,-21229.69414893617,0.9428631008236887,0.2695235116254822
1,-21199.275265957447,0.9436793422404934,0.27995889003083246
1,-21168.856382978724,0.9444782168186422,0.29017223910840934
1,-21138.4375,0.9450604335231244,0.29977025272200575
1,-21108.01861702128,0.9454348468432975,0.3091697035359007
1,-21077.599734042557,0.945998445998446,0.31837606837606836
1,-21047.18085106383,0.946743295019157,0.32739463601532565
1,-21016.761968085106,0.9474728389230042,0.33623051487954647
1,-20986.343085106382,0.9481874941757525,0.3448886403876619
1,-20955.92420212766,0.9488876631733776,0.3370104798676227
1,-20925.50531914893,0.9495737348086339,0.32940322873208777
1,-20895.08643617021,0.9502460850111856,0.3217002237136465
1,-20864.667553191488,0.9509050772626931,0.3142604856512141
1,-20834.248670212764,0.9515510630881842,0.3084698501219938
1,-20803.82978723404,0.9521843825249399,0.3011695906432749
1,-20773.41090425532,0.9528053645700703,0.2941176470588235
1,-20742.9920212766,0.9532467532467532,0.28713866778382907
1,-20712.573138297877,0.9531844499586435,0.2803970223325062
1,-20682.15425531915,0.9531275518536665,0.2740486689531275
1,-20651.735372340427,0.9537208739821013,0.26791905184229625
1,-20621.316489361703,0.9543030013533955,0.26216065599872623
1,-20590.89760638298,0.954874213836478,0.2564465408805031
1,-20560.478723404256,0.9551242236024844,0.2506211180124224
1,-20530.05984042553,0.9553715205889121,0.24468982439996936
1,-20499.64095744681,0.9559191092933423,0.23865788078467012
1,-20469.222074468085,0.9564566811312285,0.23357773455035166
1,-20438.80319148936,0.9568366592756837,0.22734663710273467
1,-20408.38430851064,0.9573566995253743,0.2217597663380796
1,-20377.965425531915,0.957434528533295,0.21578529687612727
1,-20347.54654255319,0.9573709723410323,0.21143427430852582
1,-20317.127659574468,0.9574528036066499,0.20822766976613133
1,-20286.708776595744,0.9578141315697878,0.20598677340758792
1,-20256.28989361702,0.9583075335397317,0.20481596147230824
1,-20225.8710106383,0.9587923296613627,0.2035903712770298
1,-20195.452127659577,0.9592687189138325,0.1986826186315365
1,-20165.033244680853,0.9597368945585011,0.19380772041724803
1,-20134.61436170213,0.9601970443349753,0.19054187192118227
1,-20104.195478723406,0.9605194805194804,0.1851948051948052
1,-20073.776595744683,0.9609655880842322,0.1793785310734463
1,-20043.35771276596,0.9614041769821623,0.17425252332888977
1,-20012.93882978724,0.9618354152281715,0.1696691984181784
1,-19982.519946808512,0.9622594661700806,0.16561142147734326
1,-19952.10106382979,0.9626764886433395,0.1630448127685697
1,-19921.682180851065,0.9630866371197864,0.16167810090462026
1,-19891.26329787234,0.9634900618507177,0.1613523088932925
1,-19860.844414893618,0.9638869090045142,0.15692563554288433
1,-19830.42553191489,0.9642773207990599,0.1509988249118684
1,-19800.00664893617,0.9646614356291773,0.14513222900319672
1,-19769.587765957447,0.9650393881892934,0.14875510321430627
1,-19739.168882978724,0.9654113095915349,0.15678689270679258
1,-19708.75,0.965777327479455,0.16435888776314306
1,-19678.33111702128,0.966137566137566,0.17170704539125592
1,-19647.912234042557,0.9664921465968587,0.17586111876550012
1,-19617.49335106383,0.9668411867364748,0.18204624781849915
1,-19587.074468085106,0.9671848013816927,0.18911917098445596
1,-19556.655585106382,0.967523102398376,0.19630361625981516
1,-19526.23670212766,0.9678561987840341,0.19640496960084594
1,-19495.81781914894,0.9681841967556255,0.18440607012035587
1,-19465.39893617021,0.9685071998342483,0.17776856935667668
1,-19434.98005319149,0.9688253089268317,0.1860739373429729
1,-19404.561170212768,0.9691386224049542,0.19415258108725447
1,-19374.142287234044,0.9694472361809044,0.20201005025125626
1,-19343.72340425532,0.9696517412935322,0.2096517412935323
1,-19313.3045212766,0.9697551844736714,0.21708290232008276
1,-19282.885638297877,0.9698580695507975,0.2244061844608106
1,-19252.46675531915,0.9701535786728486,0.2316236839563412
1,-19222.047872340427,0.9704447632711618,0.23873744619799137
1,-19191.628989361703,0.9707317073170733,0.2457494672034099
1,-19161.21010638298,0.9710144927536233,0.2527554992730172
1,-19130.791223404256,0.9712931995540691,0.2596618357487923
1,-19100.37234042553,0.9715679057784323,0.26647037173352967
1,-19069.95345744681,0.9717475506949189,0.2728184096605149
1,-19039.534574468085,0.9718348002708194,0.27898894154818327
1,-19009.11569148936,0.9720110882589647,0.28498613967629444
1,-18978.69680851064,0.9720967313313846,0.2906369031800869
1,-18948.277925531915,0.9723575095432407,0.29603790970119787
1,-18917.85904255319,0.9726146489893502,0.30145620517278854
1,-18887.440159574468,0.9728682170542635,0.3069767441860465
1,-18857.021276595744,0.9731182795698925,0.31268134493940947
1,-18826.60239361702,0.9733649008582422,0.3186487971927452
1,-18796.1835106383,0.9736081437727788,0.32461983159482216
1,-18765.764627659577,0.9738480697384805,0.33034454130344537
1,-18735.345744680853,0.9739201974496092,0.33574660633484166
1,-18704.92686170213,0.9739105621458561,0.340997105702988
1,-18674.507978723406,0.9738213549872741,0.34609946269139086
1,-18644.089095744683,0.9738148622677769,0.35105701473414475
1,-18613.67021276596,0.974047619047619,0.35595238095238096
1,-18583.25132978724,0.9742772861356934,0.36133726647000985
1,-18552.832446808512,0.9745039179759072,0.36673034189700204
1,-18522.41356382979,0.9747275678182238,0.3720534817219259
1,-18491.994680851065,0.9749482877499425,0.3773078985673791
1,-18461.57579787234,0.97516612872603,0.3824947788114676
1,-18431.156914893618,0.9753811405985321,0.38761528326745726
1,-18400.73803191489,0.9755933721450961,0.39267054784296157
1,-18370.31914893617,0.9758028710966407,0.39766168417936965
1,-18339.900265957447,0.9760096841641905,0.4025897802721836
1,-18309.481382978724,0.9761411165666484,0.40738316057464985
1,-18279.0625,0.9763433104940495,0.41211684096646223
1,-18248.64361702128,0.9765429450046483,0.41679181863691617
1,-18218.224734042557,0.976740063113853,0.4214799843988228
1,-18187.80585106383,0.9769347069371681,0.4261101930311873
1,-18157.386968085106,0.9771269177126919,0.43068340306834035
1,-18126.968085106382,0.97731673582296,0.43520055325034585
1,-18096.549202127662,0.9775042008161585,0.4396625630122423
1,-18066.13031914894,0.9776893514267251,0.4440703329592218
1,-18035.71143617021,0.9778722255953585,0.4476151926060852
1,-18005.29255319149,0.9780528604884575,0.4496487119437939
1,-17974.873670212768,0.9782312925170067,0.4528621204579393
1,-17944.454787234044,0.978407557354926,0.4570948948355881
1,-17914.03590425532,0.9785816899569021,0.4612772626354969
1,-17883.617021276597,0.9787537245757221,0.4654100272055965
1,-17853.198138297874,0.9789236947791166,0.4683373493975904
1,-17822.77925531915,0.9790916334661354,0.47129880478087643
1,-17792.360372340427,0.9792575728830707,0.4743565420856256
1,-17761.941489361703,0.979421544638936,0.47744526005395577
1,-17731.52260638298,0.979583579720519,0.48087516728393137
1,-17701.103723404256,0.9797437085070247,0.4843291647367608
1,-17670.684840425532,0.9799019607843138,0.4878063725490197
1,-17640.26595744681,0.9800583657587548,0.4911235408560311
1,-17609.847074468085,0.9801526257050642,0.49434440322142786
1,-17579.42819148936,0.9801263057077012,0.49741103229475325
1,-17549.00930851064,0.9800415800415799,0.5003861003861003
1,-17518.590425531915,0.9801945181255526,0.5032124963159446
1,-17488.17154255319,0.9803457050100904,0.5063028282296511
1,-17457.752659574468,0.9804951673294052,0.5095347284706703
1,-17427.333776595744,0.9806429312132735,0.5127894918769443
1,-17396.914893617024,0.9807890222984563,0.5160663236134935
1,-17366.4960106383,0.9809334657398213,0.5194211944956731
1,-17336.077127659577,0.9810762862211708,0.5228520740052378
1,-17305.658244680853,0.9812175079657891,0.5262451786013752
1,-17275.23936170213,0.9813016700882207,0.5293236420129834
1,-17244.820478723406,0.9814401762357151,0.530937629078893
1,-17214.401595744683,0.9815771491048244,0.5333606669400027
1,-17183.98271276596,0.9817126112437595,0.5359235945300629
1,-17153.563829787236,0.9818465847877613,0.538515406162465
1,-17123.144946808512,0.9819790914681427,0.5395845030881528
1,-17092.72606382979,0.9821101526211016,0.5407033842070339
1,-17062.307180851065,0.9822397891963112,0.5420289855072464
1,-17031.88829787234,0.9823680217652907,0.5437137027154293
1,-17001.469414893618,0.9824948705295692,0.54569773783861
1,-16971.050531914894,0.9826203553286404,0.5478198086691937
1,-16940.63164893617,0.9827444956477215,0.5468509984639017
1,-16910.212765957447,0.9828673106253176,0.5459074733096085
1,-16879.793882978724,0.9829888190605991,0.544938290300598
1,-16849.375,0.9831090394205951,0.5437936997218255
1,-16818.956117021276,0.9832279898472105,0.5426267854476683
1,-16788.537234042553,0.9833456881640722,0.5414875216209538
1,-16758.11835106383,0.9834621518832045,0.5402772665930561
1,-16727.699468085106,0.9835773982115447,0.5390463195341244
1,-16697.280585106382,0.9836914440572977,0.5378919860627178
1,-16666.861702127662,0.9838043060361399,0.5367647058823529
1,-16636.44281914894,0.9839160004772701,0.53566400190908
1,-16606.023936170215,0.9840265434293161,0.534542007346842
1,-16575.60505319149,0.9841359506661017,0.5328814197618038
1,-16545.186170212768,0.9842442376922718,0.5253167516012904
1,-16514.767287234044,0.9843514197487869,0.5242274384156392
1,-16484.34840425532,0.9844575118182868,0.5229793612360198
1,-16453.929521276597,0.9845625286303251,0.5213467704993129
1,-16423.510638297874,0.9846664846664848,0.5196560196560197
1,-16393.09175531915,0.9847693941653674,0.5179535850676791
1,-16362.672872340429,0.984871271127472,0.5163295997845166
1,-16332.253989361703,0.9849721293199555,0.5147826086956522
1,-16301.83510638298,0.9850719822812846,0.5132668881506091
1,-16271.416223404256,0.9851708433257793,0.5117819189896812
1,-16240.997340425532,0.9852687255480516,0.5103709046401329
1,-16210.578457446809,0.9853656418273407,0.5089890568004168
1,-16180.159574468084,0.9854616048317515,0.5073339085418465
1,-16149.740691489362,0.9855566270223935,0.5054966248794599
1,-16119.321808510638,0.985650720657427,0.503949245279002
1,-16088.902925531916,0.985743897796015,0.5021363001819028
1,-16058.484042553191,0.985794141133947,0.500273189593578
1,-16028.065159574468,0.9858857918363085,0.4983609980164944
1,-15997.646276595744,0.9859765584482937,0.49652525671610825
1,-15967.227393617024,0.9860664523043945,0.4948058372495671
1,-15936.8085106383,0.9861554845580405,0.4931187023838781
1,-15906.389627659575,0.9862436661850593,0.4915040393968377
1,-15875.970744680852,0.9863310079870589,0.4899605702153473
1,-15845.55186170213,0.9864175205947356,0.4884468555354631
