Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35678.66356382979,0.03496192281829159,0.06628202320189039,-0.0313201003835988,,,NM_56.0_-18.0,1
-35648.244680851065,0.02543969531631239,0.06630025090172888,-0.040860555585416486,,,NM_56.0_-18.0,1
-35617.82579787234,0.0236519119864877,0.06631770923814631,-0.04266579725165861,,,NM_56.0_-18.0,1
-35587.40691489362,0.028672341148936038,0.06633444734645481,-0.03766210619751878,,,NM_56.0_-18.0,1
-35556.988031914894,0.05089998548634705,0.06635053232553367,-0.015450546839186625,,,NM_56.0_-18.0,1
-35526.56914893617,0.1180089685912824,0.06636604875738349,0.05164291983389892,,,NM_56.0_-18.0,1
-35496.15026595745,0.20710952429077922,0.06638109099241193,0.1407284332983673,,,NM_56.0_-18.0,1
-35465.73138297872,0.31690294249999945,0.06639574315319156,0.2505071993468079,,,NM_56.0_-18.0,1
-35435.3125,0.31433725356854836,0.06641006212742176,0.2479271914411266,,,NM_56.0_-18.0,1
-35404.89361702128,0.11824314835964281,0.0664240788917303,0.05181906946791251,,,NM_56.0_-18.0,1
-35374.47473404255,0.06177860119509208,0.06643779832482166,-0.004659197129729585,,,NM_56.0_-18.0,1
-35344.05585106383,0.042641899664361424,0.0664512055403784,-0.02380930587601697,,,NM_56.0_-18.0,1
-35313.636968085106,0.03168319781563121,0.06646428128955474,-0.03478108347392353,,,NM_56.0_-18.0,1
-35283.21808510638,0.02454618025886507,0.06647701141503103,-0.04193083115616596,,,NM_56.0_-18.0,1
-35252.79920212766,0.0184847243799329,0.0664893925381927,-0.048004668158259794,,,NM_56.0_-18.0,1
-35222.380319148935,0.016242333905027377,0.06650143681132875,-0.050259102906301374,,,NM_56.0_-18.0,1
-35191.96143617021,0.02140124741223427,0.06651317650153352,-0.045111929089299244,,,NM_56.0_-18.0,1
-35161.54255319149,0.04813136345024147,0.06652466752320427,-0.018393304072962795,,,NM_56.0_-18.0,1
-35131.123670212764,0.13661860249645857,0.0665359891832669,0.07008261331319167,,,NM_56.0_-18.0,1
-35100.70478723404,0.12129022348747318,0.06654723073221923,0.05474299275525395,,,NM_56.0_-18.0,1
-35070.28590425532,0.0982465078059382,0.06655846022322014,0.031688047582718065,,,NM_56.0_-18.0,1
-35039.867021276594,0.12001435317741638,0.06656971635054543,0.05344463682687095,,,NM_56.0_-18.0,1
-35009.44813829787,0.07514439501209358,0.06658100626168117,0.008563388750412404,,,NM_56.0_-18.0,1
-34979.02925531915,0.049545710368083175,0.06659229272861836,-0.017046582360535183,,,NM_56.0_-18.0,1
-34948.61037234042,0.03443331195186905,0.06660349716490059,-0.03217018521303154,,,NM_56.0_-18.0,1
-34918.1914893617,0.028058233657446273,0.06661450066376996,-0.03855626700632369,,,NM_56.0_-18.0,1
-34887.772606382976,0.025160052940545376,0.06662513638844884,-0.041465083447903464,,,NM_56.0_-18.0,1
-34857.35372340425,0.028716499700412165,0.06663517314977478,-0.037918673449362617,,,NM_56.0_-18.0,1
-34826.93484042553,0.05527882532775104,0.0666442907981737,-0.011365465470422664,,,NM_56.0_-18.0,1
-34796.515957446805,0.09968872456331983,0.06665204413518905,0.03303668042813078,,,NM_56.0_-18.0,1
-34766.09707446808,0.22332610390958876,0.0666578071394412,0.15666829677014757,,,NM_56.0_-18.0,1
-34735.678191489365,0.3217360744783684,0.06666069731569252,0.25507537716267586,,,NM_56.0_-18.0,1
-34705.259308510635,0.37677024611999516,0.06665950243460096,0.3101107436853942,,,NM_56.0_-18.0,1
-34674.84042553192,0.1413133230610927,0.06665270320609828,0.07466061985499442,,,NM_56.0_-18.0,1
-34644.421542553195,0.0672313128303099,0.06663859778751735,0.0005927150427925548,,,NM_56.0_-18.0,1
-34614.00265957447,0.048213430111260724,0.06661555418568309,-0.018402124074422363,,,NM_56.0_-18.0,1
-34583.58377659575,0.03386850068183907,0.06654110634204953,-0.03267260566021046,,,NM_56.0_-18.0,1
-34553.164893617024,0.024550255887057584,0.06646659876371257,-0.04191634287665498,,,NM_56.0_-18.0,1
-34522.7460106383,0.021280801649880172,0.06639201479805286,-0.04511121314817269,,,NM_56.0_-18.0,1
-34492.32712765958,0.02352375661058663,0.06631738711317567,-0.04279363050258904,,,NM_56.0_-18.0,1
-34461.90824468085,0.027042287205363204,0.06624283535028838,-0.03920054814492518,,,NM_56.0_-18.0,1
-34431.48936170213,0.0869970453054177,0.06616870825115335,0.020828337054264345,,,NM_56.0_-18.0,1
-34401.070478723406,0.11172090902038856,0.06609533626607766,0.045625572754310895,,,NM_56.0_-18.0,1
-34370.65159574468,0.15810415459848717,0.0660228572658493,0.09208129733263787,,,NM_56.0_-18.0,1
-34340.23271276596,0.12040509706889382,0.06595133282826815,0.054453764240625674,,,NM_56.0_-18.0,1
-34309.813829787236,0.07998202980096183,0.06588053038532027,0.014101499415641566,,,NM_56.0_-18.0,1
-34279.39494680851,0.061317631207962416,0.06580992604540782,-0.0044922948374454055,,,NM_56.0_-18.0,1
-34248.97606382979,0.04118478943170936,0.06573903620113575,-0.024554246769426386,,,NM_56.0_-18.0,1
-34218.557180851065,0.03203406722855215,0.06566764725191786,-0.03363358002336571,,,NM_56.0_-18.0,1
-34188.13829787234,0.02274883921737617,0.06559580498234908,-0.04284696576497292,,,NM_56.0_-18.0,1
-34157.71941489362,0.02158640228985075,0.06552368876077289,-0.04393728647092214,,,NM_56.0_-18.0,1
-34127.300531914894,0.021967771509179813,0.06545156950342274,-0.04348379799424292,,,NM_56.0_-18.0,1
-34096.88164893617,0.029251193603191374,0.06537987582788628,-0.036128682224694904,,,NM_56.0_-18.0,1
-34066.46276595745,0.0509507566884006,0.06530927932992828,-0.014358522641527677,,,NM_56.0_-18.0,1
-34036.04388297872,0.13902552698249068,0.0652403784533264,0.07378514852916428,,,NM_56.0_-18.0,1
-34005.625,0.1172869825,0.06517362745701287,0.05211335504298713,,,NM_56.0_-18.0,1
-33975.20611702128,0.10612635647992455,0.06510943797178559,0.04101691850813896,,,NM_56.0_-18.0,1
-33944.78723404255,0.11388964115991708,0.06504794809232696,0.04884169306759012,,,NM_56.0_-18.0,1
-33914.36835106383,0.05834787730439174,0.06498897366345699,-0.006641096359065249,,,NM_56.0_-18.0,1
-33883.949468085106,0.039151751357069144,0.06493218364070792,-0.025780432283638778,,,NM_56.0_-18.0,1
-33853.53058510638,0.030666545250771917,0.06487740336117337,-0.03421085811040145,,,NM_56.0_-18.0,1
-33823.11170212766,0.02557928956223389,0.06482461728102266,-0.039245327718788775,,,NM_56.0_-18.0,1
-33792.692819148935,0.022124371109471394,0.0647738401632261,-0.042649469053754704,,,NM_56.0_-18.0,1
-33762.27393617021,0.021288492660861327,0.0647250686767699,-0.04343657601590857,,,NM_56.0_-18.0,1
-33731.85505319149,0.025008679146675712,0.0646782583699479,-0.03966957922327218,,,NM_56.0_-18.0,1
-33701.436170212764,0.05071145856348795,0.06463340197430932,-0.013921943410821369,,,NM_56.0_-18.0,1
-33671.01728723404,0.10745276977127985,0.06459066269703866,0.04286210707424119,,,NM_56.0_-18.0,1
-33640.59840425532,0.15034642654770333,0.06455041564588927,0.08579601090181406,,,NM_56.0_-18.0,1
-33610.179521276594,0.13776947911204154,0.06451307907910431,0.07325640003293724,,,NM_56.0_-18.0,1
-33579.76063829787,0.08106569296327955,0.06447878191177728,0.01658691105150227,,,NM_56.0_-18.0,1
-33549.34175531915,0.06455286121353683,0.06444729439862094,0.00010556681491588615,,,NM_56.0_-18.0,1
-33518.92287234042,0.04718150663529372,0.06441824334130802,-0.017236736706014305,,,NM_56.0_-18.0,1
-33488.5039893617,0.029901666676259656,0.06439127485035569,-0.034489608174096034,,,NM_56.0_-18.0,1
-33458.085106382976,0.022772188507800783,0.06436616366788009,-0.0415939751600793,,,NM_56.0_-18.0,1
-33427.66622340425,0.02075023573803172,0.06434268058251488,-0.04359244484448316,,,NM_56.0_-18.0,1
-33397.24734042553,0.020415596469800932,0.06432059889044946,-0.04390500242064853,,,NM_56.0_-18.0,1
-33366.82845744681,0.023870906825664416,0.06429991518742063,-0.04042900836175622,,,NM_56.0_-18.0,1
-33336.40957446808,0.03586467006486067,0.06428095506443406,-0.02841628499957339,,,NM_56.0_-18.0,1
-33305.990691489365,0.0701107344561127,0.06426427160539498,0.005846462850717715,,,NM_56.0_-18.0,1
-33275.57180851064,0.12895204122116669,0.0642504320148824,0.06470160920628429,,,NM_56.0_-18.0,1
-33245.15292553192,0.08571196454873184,0.06423977369892579,0.021472190849806047,,,NM_56.0_-18.0,1
-33214.734042553195,0.07167447204701517,0.06423234906239773,0.007442122984617439,,,NM_56.0_-18.0,1
-33184.31515957447,0.06454799992428864,0.06422808650690623,0.0003199134173824114,,,NM_56.0_-18.0,1
-33153.89627659575,0.04278455240082478,0.06422695818747767,-0.021442405786652893,,,NM_56.0_-18.0,1
-33123.477393617024,0.03068790071928731,0.06422895802177413,-0.03354105730248681,,,NM_56.0_-18.0,1
-33093.0585106383,0.022682904103546786,0.06423414831319199,-0.041551244209645205,,,NM_56.0_-18.0,1
-33062.63962765958,0.01806260500124437,0.06424277293074054,-0.04618016792949617,,,NM_56.0_-18.0,1
-33032.22074468085,0.01902875636719278,0.0642554372056945,-0.04522668083850172,,,NM_56.0_-18.0,1
-33001.80186170213,0.02863910998656844,0.06427281341873017,-0.03563370343216173,,,NM_56.0_-18.0,1
-32971.382978723406,0.05818768852161778,0.06429551896784691,-0.006107830446229132,,,NM_56.0_-18.0,1
-32940.96409574468,0.11363524927637066,0.06432415803977906,0.049311091236591595,,,NM_56.0_-18.0,1
-32910.54521276596,0.18420438863246,0.06435951715488268,0.11984487147757732,,,NM_56.0_-18.0,1
-32880.126329787236,0.10868403414464811,0.06440225898961896,0.04428177515502915,,,NM_56.0_-18.0,1
-32849.70744680851,0.07754072177333612,0.06445264817789094,0.013088073595445185,,,NM_56.0_-18.0,1
-32819.28856382979,0.06659781809175577,0.06451057295213936,0.002087245139616417,,,NM_56.0_-18.0,1
-32788.869680851065,0.05145134470504537,0.06457577595915766,-0.013124431254112286,,,NM_56.0_-18.0,1
-32758.45079787234,0.029998027132550415,0.06464789751040462,-0.034649870377854206,,,NM_56.0_-18.0,1
-32728.031914893618,0.026042362051063923,0.06472648289264957,-0.038684120841585644,,,NM_56.0_-18.0,1
-32697.613031914894,0.020655362106640467,0.064811069292857,-0.04415570718621653,,,NM_56.0_-18.0,1
-32667.19414893617,0.02555096344449203,0.06490116433602687,-0.03935020089153484,,,NM_56.0_-18.0,1
-32636.775265957447,0.0393786649524378,0.06499634739219451,-0.025617682439756706,,,NM_56.0_-18.0,1
-32606.356382978724,0.0698372384746052,0.06509651230355076,0.004740726171054435,,,NM_56.0_-18.0,1
-32575.9375,0.2143358771875,0.0652018209604459,0.1491340562270541,,,NM_56.0_-18.0,1
-32545.518617021276,0.2975192542210025,0.0653123558581256,0.2322068983628769,,,NM_56.0_-18.0,1
-32515.099734042553,0.18094811015305323,0.06542783344180368,0.11552027671124955,,,NM_56.0_-18.0,1
-32484.68085106383,0.08636205253809165,0.06554759450812017,0.020814458029971478,,,NM_56.0_-18.0,1
-32454.261968085106,0.0649938038249824,0.06567074779169184,-0.000676943966709434,,,NM_56.0_-18.0,1
-32423.843085106382,0.042222506386410175,0.06579644190105859,-0.02357393551464841,,,NM_56.0_-18.0,1
-32393.42420212766,0.0319571342604664,0.06592384198855282,-0.03396670772808642,,,NM_56.0_-18.0,1
-32363.005319148935,0.028197218383510508,0.06605207757833524,-0.03785485919482473,,,NM_56.0_-18.0,1
-32332.58643617021,0.025156294902582237,0.06618039766876145,-0.04102410276617921,,,NM_56.0_-18.0,1
-32302.167553191488,0.023959964486444697,0.06630809057765233,-0.04234812609120763,,,NM_56.0_-18.0,1
-32271.748670212764,0.04384552148643722,0.06643453084086835,-0.02258900935443113,,,NM_56.0_-18.0,1
-32241.32978723404,0.04867958070144157,0.06655944507631832,-0.01787986437487675,,,NM_56.0_-18.0,1
-32210.910904255317,0.166921051365699,0.06668300633963085,0.10023804502606816,,,NM_56.0_-18.0,1
-32180.492021276594,0.36220331244253196,0.06680553645079876,0.2953977759917332,,,NM_56.0_-18.0,1
-32150.073138297874,0.4162511935848554,0.06692715451986112,0.3493240390649943,,,NM_56.0_-18.0,1
-32119.65425531915,0.28253911154770944,0.06704768151286086,0.21549143003484858,,,NM_56.0_-18.0,1
-32089.235372340427,0.08196156983099599,0.06716674439644921,0.014794825434546785,,,NM_56.0_-18.0,1
-32058.816489361703,0.05745514705079008,0.06728382167424367,-0.00982867462345359,,,NM_56.0_-18.0,1
-32028.39760638298,0.03390666905662386,0.06739843846873048,-0.03349176941210662,,,NM_56.0_-18.0,1
-31997.978723404256,0.025636491378174316,0.06751019270490748,-0.04187370132673316,,,NM_56.0_-18.0,1
-31967.559840425532,0.02627753204928791,0.06761871474565337,-0.041341182696365456,,,NM_56.0_-18.0,1
-31937.14095744681,0.0322282839318805,0.06772368921117564,-0.035495405279295136,,,NM_56.0_-18.0,1
-31906.722074468085,0.04005779940425526,0.06782501888936941,-0.027767219485114153,,,NM_56.0_-18.0,1
-31876.30319148936,0.06634605012096767,0.06792302225368564,-0.0015769721327179714,,,NM_56.0_-18.0,1
-31845.88430851064,0.17253540040669355,0.06801836246403281,0.10451703794266073,,,NM_56.0_-18.0,1
-31815.465425531915,0.5114013881537433,0.06811180323627485,0.4432895849174684,,,NM_56.0_-18.0,1
-31785.04654255319,0.4578954563773985,0.06820385828368646,0.389691598093712,,,NM_56.0_-18.0,1
-31754.627659574468,0.16290220965682725,0.06829469274715706,0.09460751690967019,,,NM_56.0_-18.0,1
-31724.208776595744,0.05957662358527561,0.06838414271930465,-0.008807519134029045,,,NM_56.0_-18.0,1
-31693.78989361702,0.042760144051904266,0.06847190570310609,-0.02571176165120182,,,NM_56.0_-18.0,1
-31663.371010638297,0.030719214857712368,0.06855765051511137,-0.037838435657399,,,NM_56.0_-18.0,1
-31632.952127659577,0.022897065256177285,0.0686410913228544,-0.045744026066677115,,,NM_56.0_-18.0,1
-31602.533244680853,0.02031934261869443,0.06872213334195158,-0.04840279072325715,,,NM_56.0_-18.0,1
-31572.11436170213,0.022096677628688954,0.06880101973989551,-0.046704342111206554,,,NM_56.0_-18.0,1
-31541.695478723406,0.02698580604906882,0.06887840964397271,-0.04189260359490389,,,NM_56.0_-18.0,1
-31511.276595744683,0.033153330159230915,0.06895534309805289,-0.03580201293882197,,,NM_56.0_-18.0,1
-31480.85771276596,0.07037113696409358,0.06903304513566855,0.0013380918284250365,,,NM_56.0_-18.0,1
-31450.438829787236,0.11866575142981908,0.06911255728121371,0.04955319414860537,,,NM_56.0_-18.0,1
-31420.019946808512,0.17674586129375433,0.06919451183019748,0.10755134946355685,,,NM_56.0_-18.0,1
-31389.60106382979,0.174529605116682,0.06927901478614835,0.10525059033053365,,,NM_56.0_-18.0,1
-31359.182180851065,0.07868832026338708,0.06936568262309843,0.00932263764028865,,,NM_56.0_-18.0,1
-31328.76329787234,0.04497776415271152,0.0694538917930199,-0.024476127640308383,,,NM_56.0_-18.0,1
-31298.344414893618,0.029640096277797234,0.06954308112695633,-0.03990298484915909,,,NM_56.0_-18.0,1
-31267.925531914894,0.022307942124227882,0.06963286671944667,-0.04732492459521879,,,NM_56.0_-18.0,1
-31237.50664893617,0.021564963851235425,0.06972296724700688,-0.04815800339577146,,,NM_56.0_-18.0,1
-31207.087765957447,0.02026090926046673,0.06981321067250786,-0.04955230141204113,,,NM_56.0_-18.0,1
-31176.668882978724,0.02913521622539889,0.06990361506206505,-0.040768398836666164,,,NM_56.0_-18.0,1
-31146.25,0.10833738588709678,0.06999452881129485,0.03834285707580193,,,NM_56.0_-18.0,1
-31115.831117021276,0.1665810832712769,0.07008670233159967,0.09649438093967724,,,NM_56.0_-18.0,1
-31085.412234042553,0.1654348089275909,0.070181047544294,0.09525376138329691,,,NM_56.0_-18.0,1
-31054.99335106383,0.13438905875986545,0.07027826169704245,0.06411079706282301,,,NM_56.0_-18.0,1
-31024.574468085106,0.08685443877144794,0.07037865132139179,0.01647578745005615,,,NM_56.0_-18.0,1
-30994.155585106382,0.07485283923043895,0.0704821418875248,0.004370697342914148,,,NM_56.0_-18.0,1
-30963.73670212766,0.04999681549605311,0.07058846508267383,-0.02059164958662072,,,NM_56.0_-18.0,1
-30933.317819148935,0.03586381977496518,0.07069741317194572,-0.03483359339698054,,,NM_56.0_-18.0,1
-30902.89893617021,0.025076820680850945,0.07080882522810353,-0.04573200454725258,,,NM_56.0_-18.0,1
-30872.480053191488,0.02208822626595731,0.07092262736708266,-0.048834401101125344,,,NM_56.0_-18.0,1
-30842.061170212764,0.030777164243480204,0.07103896214332772,-0.04026179789984752,,,NM_56.0_-18.0,1
-30811.64228723404,0.15402464936862417,0.0711582865666773,0.08286636280194687,,,NM_56.0_-18.0,1
-30781.223404255317,0.5250054513040724,0.07128135210795367,0.4537240991961187,,,NM_56.0_-18.0,1
-30750.804521276597,0.7688255281360689,0.07140891721945092,0.697416610916618,,,NM_56.0_-18.0,1
-30720.385638297874,0.42199407503862424,0.07154170736065601,0.3504523676779682,,,NM_56.0_-18.0,1
-30689.96675531915,0.26121467115168795,0.07168028000100003,0.18953439115068793,,,NM_56.0_-18.0,1
-30659.547872340427,0.11423917288812784,0.07182478634917891,0.042414386538948926,,,NM_56.0_-18.0,1
-30629.128989361703,0.0735707120525065,0.07197492080361183,0.001595791248894668,,,NM_56.0_-18.0,1
-30598.71010638298,0.049705839810398486,0.07213019927951403,-0.022424359469115543,,,NM_56.0_-18.0,1
-30568.291223404256,0.03527778092441694,0.07229024483570573,-0.03701246391128879,,,NM_56.0_-18.0,1
-30537.872340425532,0.025715031541523728,0.07245472266302652,-0.046739691121502794,,,NM_56.0_-18.0,1
-30507.45345744681,0.022883664482712802,0.07262331042278262,-0.04973964594006983,,,NM_56.0_-18.0,1
-30477.034574468085,0.02063395533227524,0.07279583558972735,-0.05216188025745211,,,NM_56.0_-18.0,1
-30446.61569148936,0.025520691918306724,0.07297233416796003,-0.047451642249653314,,,NM_56.0_-18.0,1
-30416.19680851064,0.05829234567158553,0.07315307476714299,-0.014860729095557454,,,NM_56.0_-18.0,1
-30385.777925531915,0.15070489337566562,0.07333834431884792,0.0773665490568177,,,NM_56.0_-18.0,1
-30355.35904255319,0.17618648129718628,0.07352840433123736,0.10265807696594892,,,NM_56.0_-18.0,1
-30324.940159574468,0.1078655818861524,0.07372318697011748,0.03414239491603492,,,NM_56.0_-18.0,1
-30294.521276595744,0.0711909789396016,0.07392213367607663,-0.0027311547364750194,,,NM_56.0_-18.0,1
-30264.10239361702,0.05749069281014031,0.07412433980293759,-0.016633646992797277,,,NM_56.0_-18.0,1
-30233.683510638297,0.040330444975548815,0.07432895330518269,-0.03399850832963387,,,NM_56.0_-18.0,1
-30203.264627659577,0.03237109598683146,0.07453526714307362,-0.042164171156242165,,,NM_56.0_-18.0,1
-30172.845744680853,0.023945148994337983,0.07474278774258808,-0.05079763874825009,,,NM_56.0_-18.0,1
-30142.42686170213,0.019975546584634806,0.07495110916496599,-0.05497556258033118,,,NM_56.0_-18.0,1
-30112.007978723406,0.02099299038323603,0.07515990251839708,-0.05416691213516105,,,NM_56.0_-18.0,1
-30081.589095744683,0.02340444142690588,0.07536898762743356,-0.05196454620052768,,,NM_56.0_-18.0,1
-30051.17021276596,0.0411680489951946,0.07557851578427253,-0.034410466789077936,,,NM_56.0_-18.0,1
-30020.751329787236,0.12327382774356838,0.07578881279215448,0.0474850149514139,,,NM_56.0_-18.0,1
-29990.332446808512,0.21871497399450487,0.07600004877859795,0.14271492521590692,,,NM_56.0_-18.0,1
-29959.91356382979,0.1383071828101426,0.07621201503453856,0.06209516777560403,,,NM_56.0_-18.0,1
-29929.494680851065,0.09233271073781818,0.07642406412988417,0.015908646607934007,,,NM_56.0_-18.0,1
-29899.07579787234,0.07123658738932803,0.07663521021285938,-0.005398622823531346,,,NM_56.0_-18.0,1
-29868.656914893618,0.05218551484162719,0.0768444830665074,-0.024658968224880215,,,NM_56.0_-18.0,1
-29838.238031914894,0.030484662137011426,0.07705087114718491,-0.046566209010173484,,,NM_56.0_-18.0,1
-29807.81914893617,0.026110271302676815,0.07725329718581457,-0.05114302588313775,,,NM_56.0_-18.0,1
-29777.400265957447,0.020805004197752285,0.07745092682713664,-0.05664592262938435,,,NM_56.0_-18.0,1
-29746.981382978724,0.025030133807223725,0.0776430972891949,-0.05261296348197117,,,NM_56.0_-18.0,1
-29716.5625,0.0320986164875,0.07782933384899587,-0.04573071736149587,,,NM_56.0_-18.0,1
-29686.143617021276,0.0817107892553194,0.07800950256554291,0.003701286689776484,,,NM_56.0_-18.0,1
-29655.724734042553,0.1656586778413129,0.07818390699997971,0.0874747708413332,,,NM_56.0_-18.0,1
-29625.30585106383,0.1794447624279343,0.07835306170206081,0.10109170072587349,,,NM_56.0_-18.0,1
-29594.886968085106,0.15992372412233918,0.07851732480562748,0.0814063993167117,,,NM_56.0_-18.0,1
-29564.468085106382,0.09928426485243597,0.07867677704634383,0.02060748780609213,,,NM_56.0_-18.0,1
-29534.04920212766,0.07753842360114896,0.07883129280047442,-0.001292869199325461,,,NM_56.0_-18.0,1
-29503.630319148935,0.05552594570478667,0.07898079515279594,-0.02345484944800927,,,NM_56.0_-18.0,1
-29473.21143617021,0.03961306754654191,0.07912508035552762,-0.03951201280898571,,,NM_56.0_-18.0,1
-29442.792553191488,0.033003998900480405,0.07926385731097478,-0.046259858410494376,,,NM_56.0_-18.0,1
-29412.373670212764,0.032186496326698656,0.07939704522857902,-0.04721054890188036,,,NM_56.0_-18.0,1
-29381.95478723404,0.03807075873164069,0.0795246632018922,-0.04145390447025152,,,NM_56.0_-18.0,1
-29351.535904255317,0.11349424170089127,0.07964687245968188,0.03384736924120939,,,NM_56.0_-18.0,1
-29321.117021276597,0.17225978429992825,0.07976421624674573,0.09249556805318251,,,NM_56.0_-18.0,1
-29290.698138297874,0.2443650571143582,0.0798775895712241,0.1644874675431341,,,NM_56.0_-18.0,1
-29260.27925531915,0.20939090042896524,0.0799880101371689,0.12940289029179636,,,NM_56.0_-18.0,1
-29229.860372340427,0.10556278232090863,0.08009632929734982,0.025466453023558808,,,NM_56.0_-18.0,1
-29199.441489361703,0.08083699947923874,0.0802029613779873,0.0006340381012514412,,,NM_56.0_-18.0,1
-29169.02260638298,0.06335366308060275,0.08030784442498357,-0.016954181344380814,,,NM_56.0_-18.0,1
-29138.603723404256,0.048528754710278316,0.08041056637374606,-0.03188181166346775,,,NM_56.0_-18.0,1
-29108.184840425532,0.033612773997555176,0.08051060899555877,-0.046897834998003596,,,NM_56.0_-18.0,1
-29077.76595744681,0.02453724486822239,0.08060762740065672,-0.05607038253243433,,,NM_56.0_-18.0,1
-29047.347074468085,0.023349287399965692,0.08070161142174331,-0.05735232402177762,,,NM_56.0_-18.0,1
-29016.92819148936,0.023997418523593,0.08079287104306272,-0.05679545251946973,,,NM_56.0_-18.0,1
-28986.50930851064,0.03546463227508868,0.08088209219019375,-0.045417459915105075,,,NM_56.0_-18.0,1
-28956.090425531915,0.06618495776973256,0.08096996990227041,-0.014785012132537856,,,NM_56.0_-18.0,1
-28925.67154255319,0.12622969703324546,0.08105712301594066,0.045172574017304803,,,NM_56.0_-18.0,1
-28895.252659574468,0.23457417010381112,0.0811441115011388,0.15343005860267234,,,NM_56.0_-18.0,1
-28864.833776595744,0.18665634034445575,0.08123117126023696,0.10542516908421878,,,NM_56.0_-18.0,1
-28834.41489361702,0.09845274770761751,0.08131803490961034,0.01713471279800717,,,NM_56.0_-18.0,1
