x,TOS
240,3.87198
241,3.957219
242,3.8611667
243,3.7998092
244,3.771111
245,4.2891207
246,7.4857883
247,9.876203
248,10.488468
249,9.19946
250,7.7953115
251,6.462505
252,4.5589743
253,3.8803782
254,3.9502866
255,3.9854527
256,3.933462
257,4.4137344
258,7.1206946
259,9.726487
260,11.925453
261,9.747857
262,7.9615827
263,6.548343
264,5.4845815
265,4.8595285
266,4.641602
267,4.221345
268,4.2288637
269,4.750227
270,8.145873
271,11.535297
272,11.856484
273,9.777812
274,7.7414474
275,5.5194807
276,4.8134346
277,4.7262244
278,5.118731
279,4.656082
280,4.434645
281,5.1401644
282,7.0598106
283,10.446046
284,10.838548
285,9.259891
286,8.978138
287,6.639188
288,4.527562
289,4.1652484
290,4.1090517
291,4.5260363
292,4.7304955
293,5.0441575
294,7.033433
295,9.644311
296,10.039211
297,8.498279
298,7.352354
299,6.2232075
300,4.723622
301,4.3229785
302,4.1996746
303,4.0036664
304,4.685226
305,6.176204
306,8.466416
307,10.769423
308,12.038142
309,10.81746
310,7.281996
311,6.1163545
312,5.097337
313,4.5982485
314,4.434831
315,4.310811
316,4.242743
317,5.914347
318,8.299517
319,10.94385
320,11.832703
321,9.654465
322,8.197547
323,7.3317175
324,5.510809
325,4.3634095
326,4.1135564
327,4.2834444
328,4.1432753
329,5.426059
330,8.138747
331,11.711777
332,13.37199
333,11.487932
334,7.446426
335,5.937213
336,4.246217
337,4.3619685
338,3.9700437
339,4.005749
340,4.316794
341,5.9424195
342,7.7357836
343,10.345009
344,12.481969
345,11.202279
346,7.465156
347,5.7584705
348,4.463442
349,4.2726483
350,4.2536
351,4.6288986
352,4.9285693
353,5.8417625
354,7.724504
355,11.201155
356,10.609634
357,8.869156
358,9.40783
359,7.174193
360,5.0295434
361,4.5058
362,4.364947
363,4.2488503
364,4.404266
365,5.6671796
366,7.5519614
367,10.794889
368,12.6661005
369,10.434815
370,8.382113
371,7.0277314
372,5.697706
373,4.928845
374,4.7674975
375,4.486047
376,4.6624255
377,5.819061
378,9.682876
379,12.20656
380,13.73178
381,9.261587
382,6.906024
383,6.132224
384,4.7611327
385,4.2471333
386,4.3430943
387,4.3210855
388,4.3324084
389,4.661666
390,6.7236867
391,8.869295
392,10.365995
393,10.280969
394,7.712621
395,5.129622
396,4.452518
397,4.4536123
398,4.5653734
399,4.2033734
400,4.3878713
401,5.976641
402,8.481169
403,11.504587
404,11.9480505
405,12.047366
406,6.7942553
407,6.582502
408,5.2557335
409,4.730389
410,4.5323358
411,4.217271
412,4.555322
413,5.8281274
414,8.011054
415,10.960102
416,13.126191
417,11.841624
418,8.4439335
419,6.7336698
420,5.763845
421,4.4040318
422,4.1540256
423,4.375395
424,4.629677
425,5.302151
426,8.364057
427,11.208244
428,12.053851
429,10.216298
430,7.6312838
431,6.616643
432,5.195369
433,4.415482
434,4.187152
435,4.696107
436,4.7134547
437,6.1506057
438,9.054672
439,11.011881
440,13.11715
441,11.225595
442,9.003272
443,6.5677695
444,5.3023167
445,4.4258785
446,4.8439703
447,4.701502
448,4.8804703
449,5.7050877
450,7.4028115
451,10.016488
452,11.687942
453,9.842582
454,8.823752
455,6.2954435
456,4.9745092
457,4.343585
458,4.2235837
459,4.4819036
460,4.635641
461,5.104335
462,6.931859
463,10.196126
464,11.829834
465,10.980325
466,7.9939857
467,6.8393483
468,5.7146616
469,4.595971
470,4.304646
471,4.3499174
472,4.0956974
473,4.9185863
474,7.3711615
475,10.532448
476,11.701698
477,10.6661215
478,8.315434
479,6.759438
480,4.9131956
481,4.125956
482,4.6089444
483,4.724399
484,4.647439
485,6.0792723
486,7.7867374
487,10.798316
488,13.177291
489,11.011631
490,7.2524385
491,5.555627
492,4.6289434
493,4.6300006
494,4.567727
495,4.437382
496,4.585651
497,5.5381727
498,7.653779
499,10.354323
500,11.427353
501,10.016261
502,7.925267
503,5.761795
504,4.9315457
505,4.7084813
506,4.228543
507,4.423527
508,4.373025
509,5.343778
510,8.454431
511,11.343045
512,12.34487
513,9.980106
514,6.836426
515,5.961349
516,4.7160516
517,4.0868816
518,3.7408292
519,3.7525725
520,4.350811
521,5.5248084
522,8.288908
523,12.111108
524,12.138771
525,10.439129
526,8.013668
527,6.933531
528,5.43035
529,4.8098683
530,5.119333
531,5.133375
532,5.1921306
533,6.2961836
534,7.09126
535,9.246194
536,10.856139
537,9.408931
538,7.5284615
539,6.3197684
540,5.7456856
541,5.1374097
542,5.195236
543,5.296258
544,5.1761403
545,5.5088825
546,7.157475
547,11.687654
548,11.996975
549,9.559628
550,7.9185815
551,6.331609
552,4.9131937
553,4.7043986
554,4.819463
555,4.7411885
556,5.1306715
557,5.9329696
558,8.2027445
559,10.624282
560,11.296572
561,9.8862505
562,8.36502
563,6.918972
564,5.221482
565,4.8682218
566,5.1180873
567,4.827314
568,5.010733
569,5.8515215
570,8.430761
571,11.517507
572,12.718096
573,11.420444
574,7.3919353
575,6.058815
576,5.381115
577,4.8589754
578,4.4082494
579,4.3000855
580,4.9087167
581,6.177934
582,8.718556
583,11.265951
584,13.342103
585,11.142987
586,9.051649
587,7.7600617
588,5.7882
589,4.9309497
590,4.7024393
591,4.3390436
592,5.0843253
593,6.0395875
594,8.495669
595,11.466412
596,11.888592
597,11.581578
598,9.376379
599,6.553835
600,5.1305437
601,4.6911454
602,4.6343427
603,4.1003485
604,4.1950893
605,5.4785585
606,7.8363986
607,11.150066
608,12.836761
609,10.445361
610,8.691815
611,7.6156526
612,6.14039
613,5.057062
614,4.106509
615,3.4769635
616,3.8660824
617,4.8260827
618,8.21233
619,11.303054
620,13.5912075
621,10.154709
622,7.4153585
623,6.03681
624,5.1194096
625,4.7206483
626,4.6008325
627,4.3461313
628,5.04582
629,5.5641932
630,8.337082
631,11.386659
632,11.283488
633,10.103197
634,8.397046
635,7.139938
636,5.6980515
637,4.5247955
638,4.736486
639,5.1710706
640,5.3242836
641,5.930419
642,8.027966
643,11.113738
644,11.612433
645,10.830091
646,8.6481905
647,7.006728
648,5.905328
649,5.3614507
650,5.2071166
651,5.0990243
652,4.971608
653,5.4861956
654,7.2532926
655,11.623515
656,11.550799
657,10.326895
658,8.800305
659,6.663363
660,5.884906
661,4.9979234
662,4.3415
663,4.8837037
664,4.8686733
665,5.781839
666,8.451911
667,11.621952
668,12.866324
669,10.993291
670,9.241078
671,6.5941763
672,5.0518603
673,4.4357
674,4.447936
675,4.777383
676,4.957495
677,5.6234875
678,7.917259
679,11.829265
680,12.863464
681,11.816416
682,7.987274
683,6.793056
684,6.0601807
685,5.2157774
686,4.688537
687,4.4825644
688,4.6761513
689,6.257802
690,8.973577
691,11.132152
692,13.847572
693,11.015304
694,8.661327
695,6.8458004
696,5.345346
697,4.633041
698,4.57873
699,4.750865
700,5.132598
701,6.305859
702,8.439265
703,11.343418
704,12.653442
705,11.173462
706,8.640474
707,5.9305854
708,5.2426124
709,5.0228653
710,5.0967007
711,5.165837
712,5.494483
713,6.099897
714,7.4732976
715,10.93283
716,13.296475
717,10.973678
718,8.664615
719,6.438554
720,5.9442534
721,5.157961
722,4.7178288
723,5.0289655
724,5.0083184
725,5.7358103
726,8.308569
727,11.87617
728,12.619072
729,11.110625
730,9.369376
731,7.0412903
732,5.1736145
733,5.2158
734,4.803379
735,5.260061
736,5.4902935
737,6.551829
738,9.190785
739,10.850402
740,12.997316
741,12.1700325
742,9.533384
743,7.372544
744,5.4941354
745,5.125097
746,4.7473826
747,4.7947145
748,5.5029154
749,6.2070584
750,8.084131
751,12.1728525
752,15.626425
753,12.444834
754,10.326452
755,7.6220055
756,6.0799346
757,5.41411
758,4.9812694
759,5.191644
760,5.1950536
761,6.7283072
762,9.76851
763,12.341517
764,13.738332
765,11.347561
766,9.692329
767,7.266226
768,6.086207
769,6.3010464
770,6.251847
771,5.822731
772,6.057236
773,8.003013
774,11.236483
775,14.310212
776,13.854266
777,12.473368
778,9.99516
779,8.123438
780,6.841455
781,5.7302074
782,5.5475993
783,5.6077
784,5.9283276
785,6.339847
786,9.064469
787,11.358995
788,12.717196
789,12.076183
790,10.310142
791,7.3928204
792,6.932873
793,6.113744
794,5.352351
795,5.898105
796,6.1720743
797,7.223131
798,9.818547
799,12.351244
800,13.686759
801,11.878213
802,8.558489
803,6.3395133
804,5.959688
805,5.8861356
806,5.783292
807,5.5229836
808,5.7808714
809,7.173251
810,9.40262
811,13.235793
812,15.093976
813,14.687865
814,10.728322
815,7.108233
816,5.987747
817,5.4042683
818,5.4278708
819,5.3816676
820,5.84195
821,6.779547
822,9.547892
823,13.269476
824,14.212809
825,11.764819
826,9.435529
827,7.228169
828,6.05843
829,5.6181855
830,5.356729
831,4.8911896
832,5.30226
833,6.6673775
834,8.737583
835,12.9454365
836,13.33392
837,12.006095
838,10.208142
839,8.077076
840,6.4190884
841,5.6684704
842,4.566929
843,4.98271
844,5.169878
845,5.9374714
846,7.6330557
847,10.747476
848,12.733657
849,11.618075
850,9.647679
851,7.8736577
852,7.084558
853,6.2914033
854,5.781568
855,5.5999265
856,6.075714
857,7.022967
858,10.462214
859,13.117847
860,14.913758
861,13.515594
862,10.316253
863,7.9630413
864,6.5836396
865,5.665375
866,5.3686233
867,5.519553
868,5.746014
869,6.496905
870,9.014831
871,12.575662
872,12.808661
873,10.887694
874,9.272353
875,7.888785
876,6.284179
877,5.837619
878,6.1937985
879,6.105312
880,6.240779
881,6.8663907
882,8.865154
883,12.836446
884,13.483528
885,11.781908
886,8.905191
887,6.894488
888,6.3079863
889,6.0251737
890,5.858437
891,5.667702
892,6.0966964
893,8.112824
894,10.794927
895,13.923754
896,14.602247
897,12.266912
898,9.095347
899,7.18598
900,6.328841
901,5.841807
902,5.730731
903,5.960867
904,5.941539
905,6.9741454
906,10.041485
907,13.001925
908,14.456139
909,12.042433
910,9.980607
911,8.008021
912,7.325037
913,5.9030256
914,5.640465
915,5.35223
916,5.84334
917,6.4828973
918,9.445237
919,12.819569
920,13.668621
921,13.097703
922,10.6247835
923,8.080395
924,6.5663095
925,5.82735
926,5.508527
927,5.4460874
928,5.512476
929,6.74395
930,9.536543
931,14.102433
932,14.387535
933,14.145852
934,11.466662
935,8.8006115
936,6.80718
937,6.4999413
938,6.1675615
939,6.5727744
940,6.8528543
941,7.258382
942,9.022671
943,12.387617
944,13.475171
945,12.195832
946,10.258342
947,8.674289
948,7.325472
949,6.706824
950,5.5814276
951,5.266638
952,5.8753295
953,6.583775
954,9.933235
955,13.977515
956,14.948691
957,12.275383
958,9.984138
959,8.235323
960,7.6163583
961,6.4741044
962,6.049483
963,5.9383245
964,6.3684688
965,7.154926
966,10.224086
967,15.169683
968,15.699555
969,13.941125
970,12.441587
971,9.03893
972,8.048067
973,6.9222426
974,6.326742
975,6.0641637
976,6.2859316
977,8.527847
978,11.129633
979,13.9035
980,14.8491955
981,14.608055
982,10.751895
983,8.92109
984,7.7342615
985,7.146301
986,6.412451
987,5.9869566
988,6.9066176
989,7.8329477
990,10.773682
991,13.945513
992,15.39918
993,13.489746
994,11.692755
995,9.263403
996,8.3083725
997,7.5342197
998,6.9444575
999,6.8438
1000,7.0835643
1001,9.132946
1002,12.079766
1003,15.257198
1004,17.030226
1005,14.277302
1006,11.853002
1007,9.804788
1008,8.65111
1009,7.523586
1010,7.134698
1011,7.4803624
1012,7.242358
1013,8.794072
1014,11.159764
1015,15.65728
1016,15.491235
1017,13.836864
1018,10.938786
1019,9.016193
1020,7.4872465
1021,7.212537
1022,7.207249
1023,7.1193733
1024,7.069017
1025,7.7882357
1026,9.954641
1027,13.933057
1028,16.420143
1029,13.750289
1030,11.015468
1031,8.210389
1032,7.299136
1033,6.8677974
1034,6.755484
1035,6.8829722
1036,7.7021265
1037,9.383411
1038,12.722354
1039,16.070177
1040,17.219286
1041,13.9475765
1042,11.654994
1043,8.876309
1044,6.9218845
1045,6.929855
1046,6.7891164
1047,6.9120803
1048,6.943851
1049,8.674568
1050,11.266619
1051,14.483207
1052,16.269978
1053,13.858576
1054,10.90582
1055,9.70023
1056,7.504013
1057,6.982983
1058,6.598369
1059,6.226508
1060,7.2330656
1061,7.9335613
1062,9.845595
1063,13.381324
1064,15.819894
1065,13.779169
1066,11.883464
1067,9.748697
1068,7.9223113
1069,7.1983523
1070,7.0983634
1071,7.0148377
1072,6.9759007
1073,8.068647
1074,11.473819
1075,15.07226
1076,14.949173
1077,13.176181
1078,10.847689
1079,9.241334
1080,7.57934
1081,7.0107946
1082,7.070706
1083,7.3408523
1084,6.9905186
1085,8.707566
1086,13.032635
1087,14.754473
1088,16.085955
1089,14.674936
1090,10.859489
1091,9.447786
1092,8.493259
1093,7.6126328
1094,6.9715657
1095,6.5188622
1096,6.520373
1097,7.874686
1098,10.934516
1099,13.961674
1100,15.447485
1101,14.405896
1102,11.1699095
1103,9.464847
1104,8.302748
1105,7.7907352
1106,6.9352555
1107,6.3171825
1108,6.528393
1109,8.328671
1110,11.018028
1111,14.437834
1112,15.114955
1113,13.859948
1114,12.663931
1115,11.206918
1116,8.067566
1117,7.5986853
1118,6.664749
1119,7.503229
1120,7.3401866
1121,8.237113
1122,10.69035
1123,14.008478
1124,16.20928
1125,14.1175
1126,12.668931
1127,10.162083
1128,8.152892
1129,7.511867
1130,7.44633
1131,7.1048303
1132,6.9077973
1133,8.474427
1134,11.601468
1135,15.275285
1136,18.782206
1137,15.240544
1138,11.140309
1139,8.954636
1140,7.689362
1141,7.5287466
1142,6.669555
1143,7.1232753
1144,7.689714
1145,7.6770043
1146,9.371911
1147,13.244145
1148,15.433254
1149,13.369774
1150,11.650924
1151,8.900113
1152,7.8266883
1153,7.2907157
1154,7.114902
1155,7.388753
1156,7.5619493
1157,9.236133
1158,12.589462
1159,15.3699875
1160,16.10351
1161,15.6891775
1162,13.058896
1163,9.505019
1164,7.8848133
1165,7.320036
1166,7.374314
1167,7.615997
1168,7.564718
1169,8.142191
1170,10.809466
1171,15.326156
1172,15.807203
1173,14.3474455
1174,11.724521
1175,9.810755
1176,8.03598
1177,7.530406
1178,7.463373
1179,7.55057
1180,7.4028864
1181,8.709338
1182,12.14206
1183,16.221855
1184,16.579424
1185,14.958943
1186,11.710069
1187,10.153214
1188,8.655824
1189,7.712961
1190,7.374544
1191,6.7733808
1192,7.2845488
1193,8.456092
1194,11.015585
1195,14.241291
1196,16.240778
1197,14.130815
1198,11.636226
1199,9.660588
1200,8.074314
1201,7.1236286
1202,6.9565263
1203,7.312732
1204,7.468883
1205,8.639508
1206,11.440575
1207,15.83608
1208,17.724054
1209,12.405413
1210,11.659163
1211,10.4963665
1212,8.59437
