x,TOS
225,9.542201
226,8.24999
227,6.374678
228,5.6575565
229,4.3222013
230,4.0090885
231,4.2478304
232,4.0907235
233,4.556387
234,6.4163904
235,9.057271
236,10.375935
237,10.339368
238,8.586979
239,5.739425
240,3.8691256
241,4.0798645
242,4.3004265
243,4.1872787
244,4.0964704
245,4.504031
246,7.634928
247,9.758997
248,10.769646
249,10.192404
250,8.722485
251,7.247101
252,4.7414703
253,3.5227597
254,3.8612523
255,3.902224
256,4.0245886
257,4.852007
258,7.1427875
259,10.14471
260,12.173148
261,10.336126
262,8.588384
263,7.166811
264,5.8886223
265,5.17995
266,4.4559436
267,4.2821927
268,4.1201496
269,4.7345943
270,8.054697
271,11.275803
272,12.0772505
273,10.865508
274,8.347135
275,5.543592
276,4.6313543
277,3.848493
278,3.7050958
279,4.109203
280,4.2565684
281,5.1868505
282,7.3675447
283,10.76004
284,11.296673
285,10.310486
286,9.714273
287,7.1259193
288,4.9743204
289,4.214747
290,4.006417
291,4.16197
292,4.1205053
293,4.9693155
294,7.7167764
295,10.105257
296,10.760132
297,9.834223
298,8.337876
299,6.9874063
300,5.0216036
301,4.4394345
302,3.9079914
303,3.7593799
304,4.125897
305,5.7120185
306,8.435248
307,11.471955
308,13.035824
309,11.311638
310,7.90492
311,6.8717246
312,5.7534666
313,4.6071076
314,4.0556626
315,4.350138
316,4.367299
317,5.833535
318,7.78976
319,11.101918
320,12.532265
321,11.103119
322,9.729879
323,8.480609
324,6.2884007
325,4.7230425
326,3.9763546
327,3.8841293
328,4.0034957
329,5.888977
330,8.662185
331,11.921873
332,13.771457
333,12.329026
334,8.944959
335,6.8636827
336,5.07381
337,4.388275
338,4.3761554
339,4.2238846
340,4.5767546
341,6.156343
342,8.104767
343,10.699979
344,12.629907
345,11.382061
346,8.285177
347,6.0734344
348,4.748148
349,4.303125
350,4.140495
351,4.445277
352,4.9532833
353,6.2523904
354,7.8593616
355,11.133503
356,11.79889
357,10.966947
358,10.571054
359,8.260083
360,5.2262177
361,4.4774017
362,4.619961
363,4.46386
364,4.6892247
365,5.946981
366,8.23742
367,11.126845
368,12.893376
369,11.06111
370,9.287626
371,7.109492
372,5.3601813
373,4.629635
374,4.354984
375,4.366646
376,4.6666036
377,6.431866
378,9.815303
379,12.293269
380,13.966655
381,10.776027
382,8.006325
383,6.5396633
384,5.1084795
385,4.389727
386,4.5448995
387,4.5372744
388,4.615927
389,4.8949246
390,6.7786317
391,8.99253
392,11.674469
393,11.3618145
394,9.524009
395,6.2027264
396,4.913018
397,4.5249763
398,4.5800314
399,4.5152154
400,4.6908803
401,6.4517946
402,9.026488
403,11.554424
404,12.294354
405,12.549768
406,8.494914
407,7.5541735
408,5.81736
409,4.7758207
410,4.374361
411,4.110043
412,4.286425
413,5.508548
414,8.478047
415,11.690271
416,13.58671
417,12.070041
418,9.483023
419,8.063197
420,6.445015
421,4.575847
422,4.017358
423,4.1717105
424,4.8352385
425,5.774657
426,8.525792
427,11.630283
428,12.7034645
429,10.950965
430,7.9838004
431,7.052684
432,5.4291253
433,4.247343
434,4.270194
435,4.4298744
436,4.7527637
437,6.6135774
438,9.21873
439,11.308803
440,13.35096
441,12.345761
442,9.846319
443,7.390657
444,5.5279794
445,4.3636265
446,4.3905716
447,4.473586
448,4.5984936
449,5.6440926
450,7.7021093
451,10.491682
452,11.825314
453,11.086394
454,9.949464
455,7.476946
456,5.698946
457,5.104728
458,3.9289339
459,4.0646257
460,4.4119425
461,5.4683523
462,7.999473
463,11.169386
464,12.4446125
465,11.157299
466,9.181746
467,8.520326
468,7.2763357
469,4.674003
470,3.9268463
471,4.103185
472,4.322813
473,4.7379675
474,6.785199
475,10.869595
476,11.946836
477,11.167446
478,9.345984
479,7.395039
480,5.211043
481,3.9934633
482,3.7246432
483,4.302779
484,4.597663
485,5.691844
486,8.070109
487,11.092435
488,13.973533
489,11.900853
490,8.570467
491,6.2726545
492,4.8044786
493,4.473247
494,4.5841446
495,4.102906
496,4.299039
497,5.4382577
498,7.746002
499,10.989523
500,11.244433
501,10.720422
502,8.655076
503,6.2375035
504,5.3244214
505,4.344615
506,3.5258975
507,3.1287327
508,3.4271832
509,4.540857
510,7.588471
511,11.0896225
512,12.254881
513,11.50148
514,7.639004
515,6.2822385
516,4.908225
517,4.274522
518,3.4530244
519,3.8565073
520,4.6650147
521,5.8622823
522,8.13518
523,11.547233
524,12.712499
525,11.21237
526,8.719015
527,6.967857
528,5.4524465
529,4.579679
530,5.058785
531,5.0704575
532,5.270541
533,6.1510806
534,7.448979
535,9.233339
536,11.0564165
537,10.650584
538,8.780529
539,6.3271117
540,5.0960984
541,4.761545
542,4.760318
543,4.6136246
544,4.7384677
545,5.6906614
546,7.811499
547,10.815655
548,11.970835
549,10.276289
550,8.281078
551,6.4359503
552,4.782595
553,4.810499
554,4.1526814
555,4.397762
556,5.152203
557,5.814462
558,8.260827
559,10.753708
560,11.857586
561,10.947353
562,9.390448
563,8.107216
564,5.4802814
565,4.634583
566,4.662103
567,4.8459816
568,5.050769
569,5.930915
570,8.763713
571,11.329352
572,12.721485
573,11.9577055
574,7.8269467
575,6.2293606
576,5.540543
577,4.951477
578,4.549695
579,4.6317344
580,5.1198573
581,6.5415435
582,9.145312
583,11.780979
584,13.628862
585,12.40626
586,11.580226
587,9.875837
588,6.436866
589,5.2043104
590,4.654805
591,4.32442
592,4.6689835
593,5.6479144
594,8.194797
595,11.189281
596,12.554783
597,12.579983
598,11.025171
599,8.110605
600,5.8004365
601,4.5457973
602,4.193258
603,4.2555466
604,4.4502726
605,5.889367
606,8.718095
607,12.005473
608,13.241784
609,11.242622
610,9.140992
611,8.538448
612,6.3399234
613,5.2583766
614,4.6041503
615,4.4488034
616,4.8705153
617,5.3696213
618,8.520508
619,11.412082
620,13.87424
621,11.164538
622,8.726131
623,6.5692534
624,5.193762
625,4.837332
626,4.421009
627,3.7045941
628,3.745239
629,5.29436
630,7.988907
631,11.027209
632,11.803752
633,11.295191
634,10.048975
635,8.238185
636,6.332888
637,4.3665457
638,4.469465
639,5.044371
640,5.157163
641,6.26362
642,8.666614
643,11.348811
644,12.852446
645,12.667558
646,9.597139
647,7.708755
648,5.875061
649,5.382672
650,4.504776
651,4.6434474
652,5.1819186
653,5.976803
654,7.940114
655,11.459504
656,11.665403
657,10.937568
658,9.202017
659,7.3397517
660,6.5302234
661,5.540137
662,4.406012
663,4.9899316
664,5.2441974
665,6.0069766
666,8.484092
667,12.120807
668,13.505023
669,11.393752
670,10.135025
671,6.7060075
672,5.291894
673,4.680161
674,4.550448
675,4.6393056
676,5.0238156
677,5.7982326
678,7.8136945
679,10.91702
680,12.553383
681,12.522015
682,9.157928
683,7.90549
684,7.049935
685,5.346905
686,4.466744
687,4.1686454
688,4.181623
689,5.7712398
690,8.880057
691,11.406454
692,13.644668
693,11.456796
694,9.263102
695,8.309157
696,6.5343895
697,5.0177517
698,4.5366917
699,4.4521556
700,4.677793
701,5.8203273
702,8.24649
703,11.32857
704,13.053808
705,11.517191
706,9.017926
707,6.464037
708,5.22037
709,4.5594416
710,4.14338
711,3.5740285
712,4.4746594
713,5.5112457
714,7.227578
715,10.37926
716,12.952204
717,11.333792
718,9.140118
719,7.3212786
720,6.0169
721,4.8821754
722,5.0881658
723,4.917101
724,5.372021
725,5.5746117
726,7.984999
727,11.881963
728,13.221276
729,12.090736
730,10.07353
731,8.013338
732,5.8574424
733,4.955935
734,4.7114944
735,4.6368704
736,4.5988173
737,5.9413576
738,9.107685
739,11.96601
740,14.130614
741,11.773113
742,9.785957
743,7.5194597
744,5.9187627
745,5.250173
746,4.7241554
747,4.905651
748,5.31666
749,6.41787
750,8.526316
751,12.116571
752,15.440422
753,13.049666
754,11.431409
755,8.4164095
756,6.095252
757,5.8157578
758,5.5948734
759,5.486413
760,5.5958557
761,6.8689375
762,9.616361
763,12.7987585
764,14.042429
765,12.655368
766,10.699068
767,8.489048
768,7.078764
769,6.410678
770,5.9421797
771,5.2493653
772,5.5397425
773,7.867853
774,10.990342
775,14.320231
776,14.8251505
777,13.609134
778,11.689613
779,8.4583845
780,7.057431
781,5.621219
782,5.2189126
783,5.198737
784,5.4928613
785,6.481269
786,9.441384
787,12.588219
788,14.036837
789,13.61029
790,12.011226
791,8.797782
792,7.5931096
793,6.4387803
794,5.6336756
795,5.7797375
796,5.5629444
797,7.297785
798,10.172174
799,12.477386
800,14.099329
801,13.0324135
802,10.609735
803,7.888227
804,6.13972
805,5.527092
806,5.4163017
807,5.437289
808,5.8636975
809,6.9605474
810,9.63852
811,13.203414
812,15.559464
813,14.761085
814,11.235442
815,8.10633
816,6.405932
817,5.3716035
818,5.0884714
819,5.391468
820,5.672164
821,6.5988646
822,9.374341
823,13.335049
824,14.359104
825,12.723155
826,10.541636
827,8.19077
828,6.6132417
829,5.707642
830,5.4025645
831,5.1483
832,5.6116543
833,6.7031775
834,8.6982565
835,12.911734
836,13.673671
837,12.359342
838,10.485929
839,7.957258
840,6.4908013
841,5.4927087
842,4.783564
843,4.553126
844,4.9202647
845,5.352027
846,7.3423176
847,11.12265
848,12.926714
849,12.524541
850,11.04573
851,9.379957
852,7.636005
853,6.468072
854,5.7833467
855,5.556696
856,5.7933364
857,6.741039
858,10.390958
859,12.833474
860,15.238649
861,14.338056
862,11.426715
863,8.705367
864,6.617627
865,5.527451
866,4.906974
867,4.4056954
868,4.364032
869,5.6417294
870,8.736255
871,12.63147
872,13.112677
873,12.313404
874,11.526877
875,9.382959
876,6.333531
877,5.6963
878,5.753472
879,6.3051524
880,6.373148
881,6.8396654
882,8.566547
883,12.920269
884,13.239023
885,11.946053
886,9.334211
887,7.373336
888,6.1292596
889,5.9618487
890,6.6138554
891,6.0579543
892,6.3475113
893,7.740069
894,9.858422
895,12.97495
896,14.66836
897,11.942743
898,9.460041
899,7.96046
900,6.761061
901,6.191643
902,6.4827337
903,6.466275
904,6.3812113
905,7.6322665
906,10.145275
907,12.219059
908,13.77508
909,12.488117
910,11.176119
911,8.921247
912,7.5235333
913,5.9620376
914,5.629271
915,5.387024
916,5.6794376
917,6.385777
918,9.185705
919,12.881204
920,13.568234
921,13.299406
922,12.588288
923,9.599059
924,6.78048
925,6.0508585
926,5.0250025
927,4.8906717
928,4.666443
929,5.567646
930,9.214524
931,13.640402
932,13.943331
933,13.6027775
934,11.580506
935,8.757759
936,6.7818832
937,6.4779053
938,6.7151423
939,6.8781753
940,7.18837
941,7.7602835
942,9.32405
943,12.341494
944,13.958118
945,12.74732
946,10.178166
947,9.090038
948,7.6310415
949,6.913233
950,5.9092374
951,5.461281
952,6.2934036
953,7.118269
954,9.936274
955,14.100796
956,15.421939
957,13.561267
958,10.232985
959,8.619488
960,7.917962
961,6.7225432
962,6.2883244
963,5.8048697
964,5.681612
965,6.6805687
966,9.886266
967,14.465645
968,16.060003
969,15.160573
970,12.53704
971,9.791819
972,8.640653
973,7.103461
974,6.555628
975,6.606721
976,6.373195
977,8.59845
978,11.282725
979,14.223925
980,15.350557
981,15.138586
982,11.02608
983,9.686288
984,8.095956
985,7.4307537
986,6.5703015
987,6.0789595
988,6.7891726
989,7.9319253
990,10.797377
991,13.9773445
992,15.65641
993,14.172331
994,12.200184
995,10.120133
996,8.829525
997,7.4273043
998,6.8977456
999,6.827699
1000,7.3864326
1001,9.054098
1002,12.187028
1003,15.317027
1004,17.325323
1005,15.246806
1006,12.788101
1007,10.745168
1008,9.642725
1009,8.092449
1010,6.7181525
1011,6.3432856
1012,6.725806
1013,7.8356347
1014,11.764292
1015,15.559024
1016,15.68166
1017,14.191637
1018,11.987798
1019,9.780638
1020,7.840693
1021,6.6631064
1022,6.614719
1023,7.5836763
1024,7.461929
1025,8.067691
1026,10.11511
1027,13.635937
1028,16.0711
1029,14.1606865
1030,11.819518
1031,8.755537
1032,7.4590683
1033,7.039706
1034,6.7033424
1035,6.847789
1036,7.997841
1037,9.965753
1038,12.618359
1039,15.847552
1040,16.620337
1041,14.4908085
1042,12.086108
1043,9.090883
1044,7.086404
1045,6.6643305
1046,6.8116274
1047,6.8957696
1048,7.2650824
1049,9.02618
1050,11.358658
1051,14.349898
1052,15.611125
1053,15.04264
1054,11.738467
1055,10.355433
1056,7.8574815
1057,7.1447415
1058,6.8308697
1059,6.7774625
1060,7.175159
1061,7.681358
1062,9.996443
1063,13.178911
1064,15.792151
1065,13.952973
1066,12.386536
1067,9.635432
1068,8.015826
1069,7.520445
1070,6.8717747
1071,6.617041
1072,7.0169473
1073,8.267858
1074,11.409883
1075,14.6658325
1076,15.18609
1077,14.054721
1078,11.66081
1079,9.521218
1080,8.04213
1081,7.4960046
1082,7.5120845
1083,7.4965653
1084,7.43296
1085,8.912797
1086,12.985381
1087,14.38931
1088,15.336064
1089,14.938687
1090,12.072118
1091,9.589673
1092,8.515032
1093,7.4458995
1094,7.0360136
1095,6.623703
1096,6.656369
1097,7.9853306
1098,10.612847
1099,13.782272
1100,15.898578
1101,15.055244
1102,12.191608
1103,10.091566
1104,8.470286
1105,7.3980913
1106,6.7893577
1107,6.7441688
1108,6.9104624
1109,8.273841
1110,11.0156355
1111,13.9362545
1112,14.905246
1113,14.468865
1114,12.097226
1115,10.810721
1116,8.502267
1117,7.510295
1118,6.6271133
1119,7.038711
1120,7.3939524
1121,7.935476
1122,10.410155
1123,13.754232
1124,16.01134
1125,14.64944
1126,13.52656
1127,11.055271
1128,8.622412
1129,7.2285466
1130,6.757401
1131,6.46492
1132,6.8995667
1133,8.305856
1134,11.555033
1135,14.8540945
1136,18.501825
1137,15.713465
1138,11.859084
1139,9.670982
1140,7.999503
1141,6.9307795
1142,7.0224257
1143,7.1067696
1144,7.1203976
1145,6.8363028
1146,9.253221
1147,12.771999
1148,15.842816
1149,13.406273
1150,12.027691
1151,9.700544
1152,7.758511
1153,7.216826
1154,6.809038
1155,6.479647
1156,7.619602
1157,9.286846
1158,12.4446335
1159,14.984429
1160,15.678339
1161,15.331131
1162,12.742888
1163,9.20484
1164,7.7939806
1165,7.5121503
1166,7.206143
1167,7.4218345
1168,7.2873354
1169,8.157876
1170,10.727425
1171,14.926803
1172,15.858068
1173,14.704915
1174,11.527214
1175,10.082935
1176,7.9191556
1177,7.0401845
1178,6.974891
1179,7.058064
1180,7.853265
1181,8.897996
1182,12.054591
1183,15.798778
1184,16.347273
1185,15.116222
1186,13.004711
1187,10.636369
1188,8.678991
1189,7.3399396
1190,6.905705
1191,7.066442
1192,7.3936663
1193,8.419531
1194,10.897859
1195,14.194734
1196,16.161621
1197,14.124024
1198,11.593489
1199,9.673913
1200,7.97565
1201,7.3267493
1202,6.887996
1203,7.388599
1204,7.2389054
1205,8.372393
1206,11.486573
1207,15.606657
1208,17.804356
1209,14.9822235
1210,12.194946
1211,10.61659
1212,8.224671
