x,TOS
458,4.5919204
459,4.649396
460,4.520412
461,5.6248107
462,8.186535
463,12.536858
464,13.05765
465,12.036315
466,8.673905
467,6.6737585
468,5.8532944
469,4.8182883
470,4.42682
471,4.2185364
472,4.927692
473,5.356564
474,9.057514
475,12.089169
476,12.736485
477,11.421617
478,9.392628
479,7.7025394
480,5.9729657
481,4.9065495
482,4.3009896
483,4.646089
484,4.7097793
485,6.3848305
486,8.513118
487,12.137827
488,13.333704
489,11.689851
490,8.326415
491,6.5140686
492,4.5992765
493,4.554875
494,4.762712
495,4.705307
496,4.8065944
497,5.6096754
498,7.7068
499,11.307761
500,12.280669
501,9.91345
502,7.815139
503,6.2646832
504,5.754921
505,5.9055037
506,5.8118944
507,4.994746
508,4.513436
509,5.4652705
510,8.443331
511,13.003425
512,13.816517
513,11.27642
514,7.5001807
515,5.4502273
516,4.710459
517,4.432476
518,3.9518287
519,3.8097863
520,4.339271
521,6.0273895
522,9.639194
523,13.474676
524,13.424946
525,11.799669
526,8.948889
527,7.4534607
528,6.222377
529,5.988665
530,6.614943
531,5.9234443
532,5.394144
533,5.8777957
534,7.977989
535,11.016241
536,12.364585
537,11.333522
538,9.215574
539,7.506623
540,6.0962906
541,5.5216517
542,5.220901
543,5.140931
544,5.3758173
545,6.0983744
546,8.525675
547,12.343451
548,13.443575
549,11.161638
550,7.951659
551,6.842646
552,5.450104
553,5.535793
554,5.0956535
555,5.232464
556,6.0033293
557,6.183548
558,8.62193
559,11.73902
560,12.87415
561,10.874065
562,9.045697
563,7.5256224
564,5.5944185
565,5.1208334
566,5.805431
567,5.323194
568,5.4868565
569,6.2454834
570,9.326402
571,13.639361
572,13.920326
573,11.916525
574,8.720988
575,6.7593346
576,5.9596095
577,5.5880527
578,5.727761
579,5.56902
580,5.824833
581,7.0968394
582,9.976571
583,12.1227255
584,13.672669
585,12.371561
586,10.12808
587,8.189695
588,6.2800655
589,5.7067575
590,5.599882
591,5.491665
592,5.595417
593,6.782077
594,9.124908
595,12.441473
596,13.693276
597,12.147993
598,9.661148
599,7.0393887
600,5.426353
601,5.296008
602,5.1786976
603,5.2095056
604,4.91295
605,5.89912
606,8.994873
607,11.853629
608,13.959942
609,11.025502
610,8.014892
611,6.7088943
612,6.0284944
613,5.00765
614,4.0797377
615,3.6078317
616,4.334823
617,5.4667845
618,8.882091
619,12.6869135
620,14.719949
621,11.718624
622,8.095594
623,6.140338
624,5.3515973
625,5.647375
626,5.2698994
627,5.159228
628,5.415876
629,5.9471607
630,9.517561
631,13.307039
632,13.033782
633,11.055535
634,7.8774176
635,6.63772
636,6.586623
637,5.628458
638,5.500306
639,6.142543
640,6.0106506
641,6.9621406
642,9.951019
643,12.984799
644,12.90796
645,10.897312
646,8.676661
647,7.724911
648,6.4647613
649,5.424169
650,5.723411
651,5.3397026
652,5.5257773
653,6.8095064
654,8.304723
655,13.28784
656,13.442627
657,11.418359
658,9.2265625
659,7.6515307
660,6.5599613
661,5.551207
662,4.701436
663,5.4547987
664,5.7028346
665,6.3885884
666,10.063938
667,13.135386
668,14.436578
669,11.492756
670,9.803311
671,7.40166
672,6.0931954
673,5.1601353
674,5.1435456
675,5.0828476
676,5.2084775
677,6.3441644
678,9.474631
679,13.455115
680,13.781563
681,12.709765
682,9.545454
683,7.7760634
684,6.661758
685,6.040081
686,4.885097
687,5.23896
688,5.0321665
689,6.6281915
690,9.115126
691,12.700254
692,14.273682
693,10.998045
694,9.222718
695,7.085043
696,5.510609
697,5.387922
698,5.512451
699,5.589848
700,5.3934093
701,7.095815
702,10.296718
703,12.8247795
704,13.5901375
705,12.420913
706,9.67277
707,7.329681
708,6.112452
709,5.4011908
710,6.0599537
711,5.7341433
712,5.8225226
713,6.9955125
714,8.799071
715,12.282149
716,14.73781
717,12.764174
718,9.221582
719,7.2687125
720,5.95535
721,5.659624
722,6.1443934
723,6.0571632
724,5.854153
725,6.65107
726,10.5301695
727,12.75302
728,14.204698
729,11.901345
730,9.899642
731,7.7116003
732,6.1160417
733,5.509958
734,5.2817817
735,5.6151776
736,5.662328
737,7.022212
738,10.322121
739,12.821272
740,14.775882
741,13.171303
742,10.128057
743,8.316777
744,6.9748964
745,6.4437156
746,6.513232
747,5.9198585
748,5.8202543
749,6.3459244
750,9.356837
751,13.677739
752,15.992841
753,14.162015
754,11.222219
755,8.749109
756,6.619499
757,5.363235
758,5.3091426
759,5.364428
760,5.669496
761,6.6711693
762,11.133628
763,14.020622
764,15.626741
765,13.280349
766,10.732619
767,8.62278
768,6.9556575
769,6.340506
770,6.2113943
771,5.6586704
772,6.018552
773,8.923479
774,11.440989
775,14.167781
776,15.480464
777,13.30101
778,11.058521
779,8.406872
780,7.307105
781,6.5473356
782,5.911027
783,5.95197
784,5.6911736
785,6.7482114
786,9.510948
787,12.341057
788,14.312987
789,13.385649
790,9.906926
791,9.088995
792,7.969512
793,6.960233
794,6.304925
795,6.4742913
796,6.525564
797,7.6294813
798,10.789936
799,13.772224
800,15.125585
801,13.406429
802,10.083409
803,7.802055
804,6.7090807
805,6.2359357
806,6.5086117
807,6.4314966
808,6.4869146
809,7.8811693
810,10.723907
811,14.463465
812,14.872183
813,13.963413
814,10.471323
815,8.1732435
816,6.5667286
817,6.075031
818,5.9238873
819,5.9815574
820,6.187036
821,7.903725
822,11.074913
823,15.393408
824,15.57337
825,12.80088
826,10.139724
827,7.3363824
828,6.2377453
829,5.884014
830,6.369694
831,6.2802176
832,6.492219
833,7.497161
834,9.531864
835,13.807782
836,13.629509
837,12.097531
838,10.552927
839,8.02339
840,6.7928834
841,5.577602
842,5.1504517
843,5.303652
844,5.712219
845,6.728216
846,8.786595
847,12.140264
848,14.153161
849,12.588426
850,10.511147
851,8.301326
852,6.912631
853,6.3651896
854,5.7981653
855,5.834196
856,6.0854735
857,7.7616353
858,11.259915
859,14.708559
860,16.002747
861,13.827044
862,10.326116
863,8.078114
864,7.0662055
865,6.0036707
866,5.8988333
867,4.8989053
868,5.623598
869,6.740975
870,9.772209
871,13.587304
872,13.56873
873,10.312125
874,9.555425
875,8.076086
876,6.099194
877,5.6010585
878,6.951094
879,6.542317
880,6.5906587
881,7.7685204
882,10.489327
883,14.353394
884,14.462788
885,12.980843
886,9.030139
887,6.94744
888,6.413123
889,6.6006956
890,7.031216
891,6.709567
892,6.8111653
893,8.658213
894,12.074591
895,15.117155
896,15.130516
897,12.435066
898,9.749506
899,7.7038226
900,6.438115
901,6.063997
902,6.144952
903,6.3043733
904,6.3569546
905,8.102366
906,11.385479
907,14.098606
908,15.779809
909,12.677327
910,10.922982
911,8.885551
912,7.267674
913,6.224606
914,5.829241
915,5.9525557
916,6.16524
917,7.3104315
918,11.301259
919,14.255749
920,15.238952
921,13.821628
922,11.345928
923,8.548126
924,6.1629944
925,5.5265183
926,5.190082
927,5.408862
928,6.0725045
929,8.0124655
930,12.147396
931,16.312489
932,16.090082
933,14.633472
934,11.454249
935,9.026426
936,7.384324
937,7.31289
938,6.891538
939,6.4304967
940,7.042783
941,7.8188696
942,10.01183
943,13.10514
944,15.131532
945,13.648132
946,10.040582
947,8.987454
948,8.078829
949,7.094183
950,6.243528
951,5.7105904
952,6.60701
953,7.178974
954,11.174985
955,15.452681
956,15.059183
957,13.89297
958,11.370537
959,9.138307
960,7.623971
961,6.6921153
962,6.814325
963,6.3997674
964,6.1600237
965,7.685164
966,11.525511
967,15.7754135
968,16.354845
969,13.6862135
970,11.293983
971,9.03423
972,7.718008
973,6.808607
974,6.6604247
975,6.5185256
976,6.9598045
977,8.959852
978,11.202066
979,15.020451
980,16.231455
981,14.2733755
982,10.736089
983,9.155671
984,8.112571
985,7.59613
986,6.64213
987,6.6015687
988,7.3675165
989,8.814183
990,12.695179
991,15.283019
992,16.436317
993,13.697849
994,11.980611
995,9.509438
996,8.371102
997,7.717104
998,6.991378
999,6.596976
1000,7.0136356
1001,9.246016
1002,12.913478
1003,16.545437
1004,18.21213
1005,15.973755
1006,12.416327
1007,10.628991
1008,8.9310875
1009,8.0568
1010,7.893413
1011,8.158848
1012,7.6128106
1013,9.105258
1014,12.839316
1015,16.197084
1016,16.236702
1017,14.01188
1018,11.678616
1019,9.311114
1020,7.816555
1021,7.696512
1022,8.073108
1023,7.897716
1024,7.765275
1025,8.554283
1026,10.688289
1027,15.012548
1028,17.268414
1029,14.684071
1030,11.311973
1031,9.011556
1032,7.556707
1033,7.366305
1034,7.622439
1035,7.6330476
1036,8.093614
1037,9.971247
1038,13.434289
1039,16.304117
1040,18.080141
1041,14.163559
1042,10.955442
1043,8.719619
1044,7.282899
1045,7.072599
1046,7.576503
1047,7.410196
1048,7.7590923
1049,8.981585
1050,12.267396
1051,16.47628
1052,17.234367
1053,14.874367
1054,11.670589
1055,9.725382
1056,8.236576
1057,7.486182
1058,7.4185834
1059,7.364421
1060,7.522483
1061,8.193255
1062,10.332271
1063,15.411307
1064,15.940743
1065,14.366732
1066,12.552139
1067,10.053137
1068,8.272709
1069,7.265812
1070,8.153644
1071,7.9940066
1072,7.9886875
1073,8.801883
1074,12.057232
1075,17.16951
1076,15.7724905
1077,13.193604
1078,10.656121
1079,9.499153
1080,8.51399
1081,9.228403
1082,8.872834
1083,8.418059
1084,7.8845587
1085,9.255817
1086,13.753042
1087,17.123045
1088,17.106144
1089,15.292332
1090,12.158712
1091,9.476491
1092,8.230674
1093,7.585196
1094,6.856657
1095,6.7291446
1096,6.652978
1097,8.306156
1098,12.054677
1099,16.058235
1100,16.914553
1101,14.558095
1102,11.576473
1103,9.836983
1104,8.243429
1105,7.040476
1106,7.4693136
1107,7.8408813
1108,7.466825
1109,9.409978
1110,12.263047
1111,15.272237
1112,16.620237
1113,14.670959
1114,12.442986
1115,10.085513
1116,8.216523
1117,7.599804
1118,6.67527
1119,7.2278814
1120,7.8892555
1121,8.673431
1122,12.274138
1123,15.561912
1124,17.697159
1125,14.276707
1126,12.372221
1127,10.161993
1128,8.412443
1129,7.296604
1130,7.1413107
1131,7.153565
1132,7.4107637
1133,9.114243
1134,12.742928
1135,17.029535
1136,19.655212
1137,16.111834
1138,12.674863
1139,9.778776
1140,8.019589
1141,7.6191792
1142,7.8353004
1143,7.70952
1144,7.60409
1145,8.044062
1146,10.076653
1147,15.005283
1148,16.4813
1149,13.568742
1150,11.505657
1151,9.161829
1152,7.9324923
1153,7.4019837
1154,7.209567
1155,7.63918
1156,7.9545527
1157,9.751221
1158,13.4565
1159,17.575802
1160,17.342133
1161,16.077179
1162,12.983146
1163,9.83898
1164,7.4289336
1165,7.1937175
1166,7.7110486
1167,7.596361
1168,8.088451
1169,8.885657
1170,12.22374
1171,17.423914
1172,16.525513
1173,15.33108
1174,12.228128
1175,9.52931
1176,8.72691
1177,8.56441
1178,8.421966
1179,8.030014
1180,7.9439836
1181,9.4873495
1182,13.230179
1183,16.977936
1184,18.172688
1185,15.66895
1186,12.348724
1187,9.76442
1188,8.253823
1189,7.507832
1190,7.743975
1191,7.5612135
1192,7.8320746
1193,8.982928
1194,12.45096
1195,17.191418
1196,17.008766
1197,13.854916
1198,10.530294
1199,9.210702
1200,7.9965773
1201,7.5094924
1202,7.4767313
1203,7.7690578
1204,7.9480147
1205,9.459876
1206,13.13767
1207,16.388344
1208,18.578644
1209,15.319113
1210,12.032426
1211,10.033239
1212,8.19114
