x,TOS
551,6.8990574
552,5.191848
553,4.7793193
554,5.1074286
555,5.103157
556,5.2562504
557,6.6463523
558,9.203803
559,12.35817
560,12.893627
561,11.118605
562,9.6896305
563,7.9219236
564,6.0614166
565,5.201387
566,5.31837
567,5.349558
568,5.5381145
569,7.0372953
570,9.721162
571,13.845761
572,14.07906
573,12.271053
574,9.35018
575,7.194327
576,6.0241604
577,5.8110924
578,5.4325366
579,5.168566
580,5.655774
581,7.4114046
582,10.0792055
583,12.197232
584,13.445474
585,12.402843
586,10.227441
587,8.575391
588,6.6743636
589,5.3835635
590,5.090635
591,5.0851316
592,5.4918933
593,7.0709515
594,9.100872
595,11.78003
596,13.066731
597,12.702008
598,11.120169
599,8.085442
600,5.9223347
601,5.49046
602,5.893236
603,5.6191034
604,5.1595273
605,6.837081
606,9.726981
607,11.922708
608,13.559384
609,11.460611
610,9.808781
611,7.6547585
612,6.505169
613,5.113671
614,4.45948
615,4.302334
616,4.830469
617,6.141543
618,9.828965
619,13.979534
620,15.475717
621,11.470706
622,8.345996
623,7.01034
624,5.449029
625,5.1837254
626,4.85013
627,4.768159
628,5.7395844
629,6.096928
630,9.783193
631,12.637428
632,12.324507
633,10.913201
634,8.826562
635,7.346202
636,6.321101
637,4.985994
638,5.3177795
639,6.073746
640,5.9935484
641,6.7093644
642,9.5861435
643,12.77379
644,13.184335
645,12.135847
646,9.918602
647,8.017154
648,6.1683135
649,5.332629
650,5.3331285
651,5.319988
652,5.4574857
653,6.847662
654,9.260772
655,13.295323
656,13.434312
657,11.273347
658,9.491912
659,7.6257496
660,6.5956855
661,5.9641075
662,5.5042796
663,5.1568513
664,5.4683743
665,6.861349
666,9.820863
667,13.548386
668,14.482664
669,12.495966
670,10.759624
671,8.674582
672,6.3290086
673,5.507673
674,5.1857104
675,5.207894
676,5.7007318
677,6.7569866
678,9.539624
679,12.519891
680,13.505959
681,12.854556
682,9.674027
683,7.867568
684,7.4555917
685,7.008306
686,5.203221
687,5.4418097
688,5.510989
689,6.64591
690,9.7454605
691,12.897185
692,14.2457285
693,12.086212
694,10.192625
695,8.7872
696,7.1221147
697,6.796489
698,6.4592004
699,5.5304103
700,6.1606526
701,7.567781
702,10.596675
703,12.862343
704,13.136451
705,12.421788
706,10.623745
707,8.202117
708,6.70078
709,5.468374
710,5.3085985
711,5.3378754
712,5.7412057
713,6.7463117
714,8.793027
715,12.1126995
716,14.577071
717,12.64608
718,10.115356
719,7.973045
720,6.687126
721,6.2687726
722,5.6573596
723,6.0062766
724,6.074976
725,6.6252723
726,10.082128
727,12.320908
728,13.814104
729,11.881982
730,9.978133
731,8.74089
732,7.5722985
733,7.399449
734,6.9563074
735,6.6739154
736,6.052981
737,7.307078
738,10.345593
739,12.846908
740,13.958766
741,12.704674
742,10.8213625
743,8.414145
744,6.7064705
745,6.171231
746,5.784664
747,5.7809887
748,6.274884
749,7.544658
750,10.300179
751,13.504142
752,15.7423
753,13.708767
754,11.322042
755,8.883832
756,6.841303
757,5.903113
758,5.8052354
759,5.3345647
760,5.5659676
761,6.7283516
762,10.918987
763,13.820021
764,14.98994
765,13.222821
766,11.135001
767,9.091947
768,7.245081
769,7.009045
770,6.556955
771,5.9796352
772,6.32301
773,8.54575
774,10.954141
775,14.080101
776,15.952257
777,13.594111
778,11.7603445
779,9.681313
780,7.832876
781,5.9676504
782,6.211111
783,5.9572253
784,6.1374974
785,7.0418496
786,10.095792
787,12.083519
788,14.121199
789,13.843219
790,12.086634
791,9.957915
792,8.652227
793,7.773902
794,7.7767234
795,7.78383
796,7.574153
797,8.841846
798,11.715897
799,13.748411
800,15.016284
801,13.492186
802,10.851945
803,8.408931
804,6.8880377
805,6.524443
806,6.464392
807,6.5664268
808,6.71218
809,7.9795823
810,11.129651
811,14.505222
812,15.425682
813,14.941305
814,12.591681
815,9.233416
816,7.9970307
817,7.1909084
818,6.206701
819,7.1161113
820,7.5672493
821,8.452384
822,10.997855
823,14.773668
824,14.965803
825,13.136454
826,10.278996
827,7.567705
828,6.470788
829,5.9535127
830,5.8583655
831,6.242164
832,6.331585
833,7.6629944
834,10.321556
835,14.072346
836,14.224548
837,12.783732
838,10.473038
839,8.995047
840,6.9830546
841,5.745525
842,5.588287
843,5.3465557
844,5.6766148
845,6.671616
846,8.4617
847,11.52897
848,13.583623
849,12.849468
850,10.801721
851,9.435449
852,7.756624
853,6.8510947
854,6.129089
855,6.098809
856,6.1885853
857,8.400603
858,11.356544
859,14.6494465
860,15.740784
861,13.72336
862,10.838819
863,9.539023
864,7.850999
865,6.3679185
866,5.8548155
867,6.7372727
868,6.3047147
869,6.424689
870,9.08716
871,12.992396
872,13.7450285
873,11.425251
874,9.674477
875,7.9234467
876,6.5211277
877,5.7449493
878,5.790971
879,6.532965
880,6.8575816
881,8.017491
882,10.047923
883,13.670151
884,14.590555
885,12.810837
886,9.22862
887,7.2954373
888,6.7305174
889,6.7247863
890,6.521153
891,6.548636
892,6.995081
893,8.499519
894,11.878872
895,14.665552
896,15.159128
897,13.244492
898,9.9088335
899,8.279999
900,6.881783
901,6.2375555
902,6.1676893
903,6.506279
904,6.4549117
905,8.329755
906,11.254684
907,13.951418
908,14.615417
909,12.71102
910,11.139498
911,9.614157
912,7.9057784
913,5.9422903
914,5.3261194
915,5.3992405
916,6.444452
917,7.2352743
918,10.482601
919,14.142311
920,14.758813
921,13.716718
922,12.101076
923,9.360572
924,6.7752714
925,6.248299
926,6.684691
927,6.5419183
928,6.5665455
929,7.8012247
930,11.090189
931,15.612009
932,14.7112875
933,13.901605
934,11.355513
935,8.358734
936,6.5857816
937,6.2277184
938,5.336548
939,5.6719813
940,6.261992
941,7.6444564
942,10.126614
943,12.613329
944,14.787551
945,13.549683
946,11.210984
947,9.615887
948,7.6897535
949,6.973249
950,6.2047553
951,6.6386843
952,7.390363
953,8.20788
954,11.215102
955,15.617965
956,15.069486
957,13.93767
958,11.378838
959,9.277671
960,8.316196
961,7.355487
962,6.982265
963,6.4411144
964,6.615497
965,8.007118
966,11.018171
967,14.9179535
968,16.081354
969,14.4077215
970,11.879913
971,9.84767
972,8.529746
973,7.023558
974,6.5392427
975,6.2881045
976,6.953526
977,9.1381855
978,12.031958
979,14.287737
980,15.525598
981,14.212111
982,11.212955
983,9.026389
984,8.432878
985,7.364008
986,6.500375
987,6.380988
988,7.172807
989,8.728895
990,12.40312
991,14.945996
992,16.366114
993,14.33675
994,12.852812
995,10.605016
996,8.888347
997,7.9412546
998,7.0892596
999,7.2590375
1000,7.8606486
1001,9.781039
1002,13.34745
1003,16.09469
1004,17.523867
1005,16.05133
1006,12.62273
1007,10.502127
1008,9.319694
1009,8.508505
1010,7.456242
1011,7.1699214
1012,7.5067744
1013,9.064595
1014,12.709602
1015,15.961021
1016,16.486002
1017,13.644899
1018,12.079163
1019,10.218143
1020,8.0407
1021,7.2185044
1022,7.786454
1023,7.479915
1024,8.03807
1025,8.844677
1026,11.168535
1027,14.64237
1028,16.963175
1029,14.4656725
1030,11.43209
1031,9.432234
1032,7.800813
1033,7.587559
1034,7.7757897
1035,7.8550677
1036,8.278451
1037,10.772207
1038,13.882549
1039,16.695263
1040,18.046806
1041,14.827079
1042,11.60977
1043,9.430688
1044,7.9845123
1045,7.1602764
1046,7.342015
1047,7.444767
1048,7.704352
1049,9.350094
1050,11.774048
1051,15.59789
1052,16.63825
1053,14.872503
1054,12.080247
1055,10.841938
1056,9.213436
1057,8.525688
1058,7.6206465
1059,7.4207344
1060,8.042928
1061,9.175794
1062,11.574288
1063,15.086176
1064,16.11662
1065,14.334376
1066,12.802933
1067,11.1093
1068,8.407194
1069,7.800408
1070,7.962179
1071,7.9095554
1072,7.7865434
1073,9.290881
1074,11.977018
1075,16.717407
1076,16.0079
1077,13.99448
1078,12.247211
1079,10.31466
1080,8.793226
1081,7.518362
1082,7.599891
1083,7.546964
1084,7.945798
1085,9.456336
1086,13.725725
1087,16.663538
1088,16.75828
1089,15.012713
1090,12.416718
1091,9.632984
1092,8.53871
1093,7.601264
1094,7.0697007
1095,7.2537184
1096,7.156329
1097,8.076409
1098,11.934409
1099,14.808055
1100,16.166277
1101,14.457668
1102,11.473661
1103,9.907091
1104,8.510305
1105,7.6268034
1106,7.4087224
1107,7.5133224
1108,7.3211775
1109,8.950829
1110,11.77312
1111,14.990376
1112,15.878821
1113,14.921668
1114,12.262763
1115,10.446746
1116,8.389233
1117,7.6249094
1118,6.9799786
1119,7.590093
1120,7.4682894
1121,8.587327
1122,12.261672
1123,15.107367
1124,16.814295
1125,14.636794
1126,13.365534
1127,11.337832
1128,9.087058
1129,7.8530164
1130,7.402611
1131,7.218575
1132,7.4270887
1133,9.094323
1134,12.424624
1135,16.347591
1136,19.293943
1137,16.358007
1138,12.874776
1139,9.8120575
1140,8.131389
1141,7.1821647
1142,7.6466885
1143,7.940447
1144,7.7869763
1145,8.156481
1146,10.701889
1147,14.736774
1148,16.188534
1149,13.762226
1150,12.098155
1151,10.331821
1152,8.292484
1153,7.589294
1154,7.4891124
1155,7.7496514
1156,7.9682856
1157,9.808691
1158,13.193632
1159,16.546629
1160,16.300299
1161,15.608026
1162,13.647619
1163,10.878553
1164,8.956788
1165,7.7848835
1166,7.451846
1167,7.7043176
1168,8.090624
1169,9.151741
1170,11.861181
1171,16.274887
1172,15.702699
1173,14.995858
1174,12.440146
1175,10.848249
1176,8.999675
1177,8.389815
1178,7.9016905
1179,7.813155
1180,8.18112
1181,9.760591
1182,13.477578
1183,16.836699
1184,18.030247
1185,15.506377
1186,12.552889
1187,10.3687525
1188,8.699453
1189,7.6258097
1190,7.677783
1191,7.6322336
1192,7.736182
1193,9.441832
1194,12.080805
1195,15.703294
1196,17.313646
1197,14.9055195
1198,11.444011
1199,9.896748
1200,8.092367
1201,7.4986453
1202,7.8719287
1203,8.122869
1204,8.34666
1205,9.842605
1206,13.5097275
1207,16.994968
1208,18.654882
1209,15.5976
1210,12.078685
1211,10.968081
1212,8.665378
