x,TOS
862,13.438764
863,11.269774
864,9.108451
865,7.705067
866,6.846436
867,6.424573
868,6.249853
869,7.042997
870,9.39984
871,13.520406
872,14.083107
873,13.202576
874,12.606007
875,10.665732
876,7.7112236
877,6.82435
878,6.062613
879,6.0985217
880,6.6059785
881,7.3763814
882,9.207481
883,12.962277
884,13.614857
885,12.9602995
886,10.312304
887,8.134675
888,6.926582
889,6.1105237
890,5.7285714
891,5.840804
892,6.80472
893,8.982316
894,12.096476
895,14.446565
896,16.037485
897,14.006648
898,10.81049
899,8.989168
900,7.8015924
901,7.168783
902,6.530726
903,6.3403535
904,6.4283648
905,8.183325
906,11.523216
907,13.992971
908,15.554433
909,14.21161
910,13.170896
911,11.748097
912,9.909781
913,7.937076
914,6.9774094
915,7.400898
916,7.363329
917,8.570898
918,11.22708
919,14.039449
920,15.107959
921,14.880271
922,13.53692
923,11.146973
924,8.77725
925,7.900464
926,6.932877
927,5.9976225
928,6.158261
929,7.3688397
930,10.743311
931,14.606383
932,14.712484
933,14.667922
934,12.868817
935,10.182704
936,7.7871227
937,6.247845
938,5.5077295
939,5.5070677
940,6.88954
941,8.64582
942,10.663917
943,13.777614
944,14.986796
945,14.437027
946,12.346157
947,11.008509
948,9.308514
949,8.109579
950,7.083832
951,6.9816384
952,7.678689
953,8.857687
954,11.721743
955,15.940396
956,15.881893
957,15.260785
958,12.707128
959,11.274834
960,10.396594
961,8.973
962,8.222108
963,7.2275558
964,7.188143
965,8.468225
966,10.342638
967,14.623885
968,16.104364
969,15.359167
970,13.873086
971,11.867452
972,10.261567
973,8.646085
974,7.2208114
975,7.186027
976,7.2407193
977,9.91976
978,12.777736
979,15.356322
980,16.535664
981,16.375135
982,12.676733
983,10.761997
984,9.202605
985,8.421265
986,7.5612545
987,7.2816653
988,7.7884817
989,9.155777
990,11.957382
991,15.014113
992,16.82686
993,15.411489
994,14.189208
995,11.794838
996,10.024621
997,9.36746
998,8.828697
999,8.602074
1000,8.190071
1001,9.965526
1002,13.429444
1003,16.188833
1004,17.75175
1005,16.511696
1006,14.06842
1007,11.739064
1008,10.460968
1009,8.760956
1010,7.5113816
1011,8.042725
1012,8.326903
1013,9.684049
1014,13.798036
1015,16.801226
1016,17.197617
1017,14.854775
1018,12.785299
1019,10.694157
1020,9.686324
1021,8.348886
1022,7.44167
1023,7.3611197
1024,7.0572534
1025,8.036406
1026,9.963208
1027,12.994025
1028,16.035694
1029,14.839834
1030,12.584596
1031,9.591622
1032,8.05511
1033,7.583635
1034,7.2921205
1035,7.641073
1036,8.840931
1037,10.683844
1038,13.326896
1039,16.2197
1040,17.250305
1041,16.147917
1042,13.493536
1043,10.799389
1044,9.114845
1045,7.8091884
1046,7.33549
1047,7.44486
1048,7.9018636
1049,9.513268
1050,12.323459
1051,14.937938
1052,16.381516
1053,15.840847
1054,13.347426
1055,11.70169
1056,9.51403
1057,8.352867
1058,8.000814
1059,7.828603
1060,7.809252
1061,8.283034
1062,10.563512
1063,13.81851
1064,16.385448
1065,15.35388
1066,14.498542
1067,11.99358
1068,9.415653
1069,8.416123
1070,7.7141542
1071,7.728341
1072,8.417459
1073,9.198654
1074,11.336231
1075,15.118918
1076,15.992718
1077,14.917548
1078,13.314518
1079,11.135075
1080,9.800474
1081,8.471486
1082,7.6738167
1083,7.3305116
1084,7.9114203
1085,9.564847
1086,14.030083
1087,17.459732
1088,16.933002
1089,15.851422
1090,13.927478
1091,11.11028
1092,9.671872
1093,8.390111
1094,7.5250955
1095,7.325971
1096,7.6421003
1097,8.791425
1098,11.721244
1099,14.870677
1100,16.110172
1101,15.683106
1102,13.061126
1103,11.528862
1104,9.806699
1105,8.032432
1106,7.08071
1107,6.93614
1108,7.0758276
1109,8.773402
1110,11.749868
1111,14.704202
1112,15.789791
1113,16.230257
1114,14.797408
1115,12.493555
1116,9.894889
1117,9.001213
1118,7.7372084
1119,7.465929
1120,7.77801
1121,8.716415
1122,11.589471
1123,14.483077
1124,16.63189
1125,15.822453
1126,14.654511
1127,12.254796
1128,9.585317
1129,8.094985
1130,7.5904517
1131,7.4605417
1132,7.399785
1133,8.878454
1134,12.160278
1135,15.773055
1136,19.05819
1137,16.913477
1138,13.236352
1139,10.638549
1140,8.664808
1141,7.6133075
1142,6.975435
1143,6.630203
1144,6.726345
1145,7.7371197
1146,9.96692
1147,13.53531
1148,16.002802
1149,15.123443
1150,13.697312
1151,11.618958
1152,9.256282
1153,8.464402
1154,7.734927
1155,7.719145
1156,7.224414
1157,9.254071
1158,13.35446
1159,15.785393
1160,16.418535
1161,16.344788
1162,14.355945
1163,11.549466
1164,9.043222
1165,8.165147
1166,7.746891
1167,7.2988496
1168,7.6731234
1169,8.623451
1170,11.2839
1171,14.949927
1172,16.17057
1173,15.366207
1174,13.028373
1175,11.219287
1176,9.568438
1177,8.496876
1178,8.510973
1179,7.889303
1180,8.111971
1181,9.87724
1182,13.781763
1183,17.360193
1184,17.318134
1185,16.43166
1186,13.831693
1187,11.676771
1188,9.966052
1189,8.402845
1190,7.8615994
1191,7.513818
1192,7.9260044
1193,9.694048
1194,12.65959
1195,15.028288
1196,17.102337
1197,15.417163
1198,12.928724
1199,11.188816
1200,9.125501
1201,8.000459
1202,7.5556192
1203,7.973013
1204,8.065973
1205,9.768532
1206,12.543407
1207,16.26843
1208,18.560156
1209,15.365927
1210,13.388389
1211,12.110267
1212,9.851671
