x,TOS
139,10.361164
140,10.198823
141,9.376718
142,8.263171
143,6.0661764
144,4.6273146
145,3.819608
146,3.6945372
147,4.0144005
148,4.1100554
149,5.3289227
150,8.543969
151,10.569637
152,11.47568
153,10.496789
154,7.914464
155,6.1994257
156,4.639802
157,3.6740227
158,3.7226584
159,3.7440345
160,3.6787164
161,4.8359838
162,8.234979
163,11.084324
164,10.25719
165,10.148403
166,8.602667
167,6.9121194
168,5.580079
169,4.502341
170,4.093667
171,3.6679926
172,3.8973916
173,5.390093
174,7.869282
175,10.522245
176,11.057422
177,10.254106
178,8.257903
179,6.901504
180,6.359975
181,5.2895765
182,4.168106
183,3.5161197
184,4.0188074
185,5.190377
186,8.386252
187,11.038579
188,12.206879
189,10.4523115
190,8.791942
191,6.5003486
192,5.078562
193,4.96223
194,5.066456
195,5.1799273
196,4.99985
197,5.4580584
198,7.134885
199,10.2657385
200,11.268127
201,9.732996
202,8.21416
203,6.320048
204,4.9722114
205,4.997263
206,4.6517205
207,4.506812
208,4.4627967
209,5.5267625
210,7.588858
211,9.096483
212,10.761112
213,9.887436
214,7.705077
215,5.892322
216,4.990273
217,4.734555
218,4.2275147
219,4.068477
220,4.5430417
221,5.3616242
222,7.614336
223,10.60206
224,12.275416
225,9.933449
226,7.9987373
227,6.85979
228,5.615964
229,4.5029473
230,4.317971
231,4.402165
232,4.2693043
233,4.826762
234,7.5594916
235,10.30579
236,11.106471
237,10.626029
238,8.817881
239,6.240444
240,4.5101094
241,4.7467103
242,4.5333176
243,4.2354403
244,4.353884
245,5.0344114
246,8.307023
247,10.567579
248,12.099821
249,10.467405
250,7.9073553
251,6.2562985
252,5.106151
253,4.334977
254,4.3227367
255,4.238352
256,4.3948426
257,5.1876044
258,8.436513
259,11.764214
260,13.488869
261,10.454567
262,8.411487
263,7.2388735
264,6.536502
265,5.255692
266,4.419706
267,4.956453
268,5.168813
269,5.654202
270,8.7140045
271,12.914144
272,12.811153
273,10.422228
274,8.0494995
275,6.5482593
276,5.447614
277,4.4315667
278,4.430984
279,4.469676
280,4.8092637
281,5.5632133
282,8.228033
283,11.946337
284,12.287362
285,10.709333
286,8.86193
287,6.7106037
288,5.2003965
289,4.571439
290,4.268222
291,4.1137037
292,4.1155796
293,5.171385
294,8.036218
295,10.798562
296,11.207137
297,9.365602
298,8.391451
299,7.304485
300,5.172845
301,4.456539
302,4.472059
303,4.1765723
304,4.7058973
305,5.8915887
306,8.5461645
307,11.822562
308,13.854689
309,12.534601
310,9.698584
311,7.2180877
312,5.6639967
313,4.9915214
314,4.456728
315,4.1225286
316,4.257489
317,6.3298883
318,9.019039
319,11.977844
320,13.437023
321,10.488471
322,8.824337
323,7.3624735
324,5.8641014
325,5.016195
326,4.243039
327,4.1288857
328,4.3855753
329,5.7683935
330,9.156091
331,11.981948
332,13.387824
333,12.033875
334,9.337961
335,6.2300634
336,4.6409674
337,4.0124965
338,3.9561694
339,4.096157
340,4.5737123
341,6.242867
342,8.506247
343,11.055188
344,13.421037
345,11.76811
346,8.861114
347,6.648621
348,4.8303423
349,4.367038
350,4.4835606
351,4.5826893
352,5.1040564
353,6.167556
354,8.403421
355,11.999216
356,12.546709
357,10.981814
358,9.821564
359,8.14538
360,5.3043475
361,4.3510346
362,4.3441486
363,4.4516997
364,4.6882114
365,6.3724747
366,9.920787
367,12.81374
368,13.47651
369,11.217333
370,8.77149
371,7.5595994
372,6.3271594
373,5.9562984
374,5.5687184
375,5.0747223
376,5.0228643
377,6.5149226
378,11.187023
379,14.179182
380,14.80758
381,10.712062
382,7.896077
383,6.072812
384,4.6224346
385,4.3631883
386,4.3568683
387,4.3383937
388,4.522888
389,5.126008
390,6.928109
391,9.765251
392,12.090069
393,11.820575
394,8.980204
395,6.456707
396,5.0695453
397,4.565746
398,4.5293107
399,4.489529
400,4.772793
401,6.453242
402,8.928607
403,12.271911
404,12.793543
405,12.281416
406,9.003706
407,6.6744366
408,5.830555
409,4.6749234
410,4.2757773
411,4.4013834
412,4.864018
413,6.109963
414,9.150744
415,12.155653
416,14.231194
417,12.208998
418,9.065508
419,6.7048354
420,5.456835
421,4.5810103
422,4.569816
423,4.7439322
424,5.1895924
425,6.5758963
426,10.015268
427,13.484869
428,13.721046
429,11.720386
430,8.209425
431,6.783534
432,5.282177
433,4.5811353
434,4.697629
435,4.7045555
436,5.1327276
437,7.1747847
438,10.007761
439,12.562186
440,14.189294
441,12.655407
442,9.733565
443,6.9909954
444,5.876297
445,5.1404147
446,4.8462524
447,4.6903124
448,4.861661
449,5.808
450,8.110217
451,11.206176
452,12.70774
453,10.907203
454,9.610917
455,6.778416
456,4.9608235
457,4.5904818
458,4.573572
459,4.5836873
460,4.5704384
461,5.8734064
462,8.534511
463,12.564144
464,13.187226
465,11.534348
466,8.915121
467,7.0654855
468,6.325144
469,5.1472635
470,4.672882
471,4.752424
472,4.63692
473,5.32818
474,9.184574
475,12.025982
476,12.570128
477,11.651083
478,9.362674
479,7.8343315
480,5.8058977
481,5.2722
482,4.6339912
483,5.027404
484,5.3381195
485,6.597202
486,8.625756
487,11.839411
488,13.579645
489,12.21145
490,8.611469
491,5.8118086
492,4.9974737
493,5.043201
494,5.117836
495,5.297528
496,5.2564516
497,5.7309513
498,7.6157966
499,11.426867
500,12.669113
501,10.458131
502,8.063394
503,5.9883556
504,5.4311657
505,5.3166966
506,4.857403
507,4.732516
508,4.5051737
509,5.4662776
510,9.0888195
511,12.657237
512,13.58209
513,11.336537
514,8.214776
515,6.0015984
516,4.8040805
517,4.834979
518,3.8706503
519,3.7114956
520,5.1677384
521,7.285408
522,10.105473
523,13.1143
524,13.2706
525,11.635888
526,9.194233
527,7.7945366
528,6.3677034
529,4.9660044
530,4.847016
531,4.6575103
532,5.1081157
533,6.3610525
534,8.065536
535,10.684219
536,12.1377
537,11.486008
538,9.160307
539,6.78108
540,6.3545594
541,5.406885
542,5.666637
543,6.1244326
544,6.232303
545,6.4002347
546,9.083986
547,12.589478
548,13.28147
549,11.445679
550,8.64949
551,6.857141
552,5.1409826
553,5.430569
554,5.0712447
555,5.0916986
556,5.580977
557,6.4517536
558,9.02228
559,12.437464
560,13.169068
561,11.442521
562,9.73862
563,7.702296
564,5.7258396
565,5.014685
566,5.0501857
567,5.0897956
568,5.351346
569,6.528563
570,9.451136
571,13.901754
572,13.926219
573,11.610927
574,9.00238
575,7.1274915
576,5.95331
577,5.3563
578,5.0152564
579,4.9820843
580,5.769871
581,7.37245
582,9.92183
583,12.263984
584,13.562638
585,12.387337
586,10.046347
587,8.4395685
588,6.7444954
589,5.2538013
590,5.013434
591,4.9658346
592,5.292418
593,6.1818714
594,8.897986
595,12.170441
596,13.517195
597,12.339392
598,10.6955805
599,7.58574
600,5.236191
601,5.216181
602,5.1903615
603,5.1496873
604,4.7897506
605,5.912306
606,8.717096
607,11.343044
608,13.550372
609,10.86585
610,8.041905
611,7.4751472
612,6.671943
613,5.306035
614,4.0260987
615,4.1541605
616,4.701351
617,5.9059067
618,9.5884075
619,12.924889
620,14.795216
621,11.233702
622,8.025146
623,6.2611747
624,5.2509637
625,5.121428
626,5.2052627
627,4.8445716
628,4.8437357
629,5.612389
630,9.697275
631,12.745254
632,12.40311
633,10.710088
634,8.116507
635,6.8436756
636,6.2399993
637,5.047236
638,5.325153
639,5.493381
640,5.981292
641,6.689883
642,9.591844
643,12.881392
644,12.873703
645,11.678511
646,9.720476
647,7.4598784
648,6.048861
649,5.572916
650,5.6580787
651,5.7834396
652,5.972877
653,6.7991037
654,8.931386
655,13.336905
656,13.545649
657,11.08234
658,8.946185
659,7.780545
660,6.5311656
661,5.3765035
662,4.842868
663,5.1382694
664,5.1991076
665,6.6526933
666,10.053011
667,13.229929
668,14.102784
669,11.8752775
670,10.493382
671,7.484568
672,5.775412
673,5.2650266
674,5.702543
675,5.035713
676,5.549427
677,6.5607395
678,9.559641
679,12.6109495
680,13.528732
681,12.702681
682,9.544017
683,7.4890184
684,6.8893094
685,5.8173075
686,4.6529884
687,4.5723205
688,5.0023212
689,6.6994953
690,9.353127
691,12.650619
692,14.264268
693,11.572909
694,9.289645
695,7.4843035
696,6.0023613
697,5.410758
698,5.3310456
699,5.1396084
700,5.2680736
701,7.121027
702,10.105557
703,12.088025
704,13.519767
705,12.579446
706,10.265488
707,7.859666
708,6.287905
709,5.757815
710,5.56057
711,5.4105887
712,5.8219213
713,6.506841
714,8.720465
715,12.286922
716,14.718123
717,12.636709
718,9.878076
719,6.790916
720,6.1388316
721,5.81943
722,5.715504
723,5.3827925
724,5.738032
725,6.584786
726,9.823826
727,12.436267
728,13.931443
729,12.003345
730,9.983018
731,8.181011
732,7.053936
733,5.979323
734,5.5322204
735,5.481089
736,6.728717
737,7.9134088
738,10.585861
739,12.893114
740,14.223605
741,13.032163
742,10.677522
743,8.647567
744,6.8219914
745,5.915226
746,5.359436
747,5.577473
748,5.90179
749,7.002315
750,9.615028
751,13.614764
752,15.809829
753,14.042474
754,11.073736
755,8.994881
756,6.240568
757,5.4838204
758,5.3468685
759,5.3352313
760,5.4659743
761,6.6919184
762,10.857567
763,13.91172
764,15.224003
765,13.333276
766,10.917917
767,8.795466
768,7.191925
769,6.6928034
770,6.155365
771,5.791331
772,6.128947
773,8.550963
774,11.090625
775,13.812043
776,15.754716
777,13.722641
778,11.468039
779,8.647611
780,7.655475
781,5.685513
782,5.6026654
783,5.833094
784,6.576416
785,7.214035
786,9.794817
787,12.362992
788,14.216947
789,13.354725
790,12.014911
791,9.668545
792,8.196322
793,7.1874304
794,6.060881
795,6.529989
796,6.388429
797,7.9831476
798,11.224698
799,13.760339
800,15.676312
801,13.645458
802,10.608992
803,8.102158
804,6.771419
805,6.2571955
806,6.4562454
807,6.4409823
808,6.6488886
809,7.8922377
810,10.975358
811,14.314119
812,14.619899
813,14.524959
814,11.937256
815,8.6069
816,6.9478126
817,5.884159
818,5.6918373
819,5.9073987
820,6.3140893
821,7.8239865
822,10.833328
823,14.813762
824,15.02575
825,12.649425
826,10.160268
827,7.551387
828,6.241369
829,5.8757305
830,6.024569
831,6.2282114
832,6.3722186
833,7.475457
834,10.085146
835,14.202138
836,14.00036
837,12.374996
838,10.248532
839,8.416404
840,6.6977005
841,5.8672724
842,5.9274464
843,5.5283294
844,6.0544844
845,6.8090014
846,8.81315
847,11.869688
848,14.168197
849,12.97523
850,10.757992
851,8.694198
852,7.527665
853,6.787565
854,5.9453397
855,5.8343954
856,6.2245846
857,8.142449
858,11.195596
859,14.350484
860,15.545216
861,13.14332
862,10.374552
863,8.317686
864,7.040352
865,6.1642327
866,6.078004
867,6.325303
868,6.218245
869,6.7496405
870,9.041453
871,13.097369
872,13.859037
873,11.526215
874,9.536248
875,7.8956437
876,6.452957
877,5.881722
878,5.086121
879,6.26365
880,6.3605266
881,7.2250376
882,9.978287
883,13.939908
884,14.437795
885,12.711903
886,9.477218
887,7.003994
888,6.4223375
889,6.2467027
890,6.274208
891,6.237442
892,6.861306
893,8.579002
894,12.003252
895,14.915153
896,15.213229
897,13.255251
898,9.70876
899,8.018105
900,6.672218
901,6.155188
902,6.22956
903,6.2070537
904,6.4267116
905,8.32245
906,11.217604
907,13.94332
908,15.112839
909,13.350025
910,11.07737
911,9.2749815
912,7.6593103
913,6.227425
914,5.7632103
915,6.1256766
916,6.131261
917,7.1696863
918,10.928987
919,14.564351
920,15.463796
921,13.977399
922,11.50846
923,8.825746
924,6.304967
925,6.041177
926,5.7933197
927,5.5489173
928,6.513303
929,8.011288
930,11.767699
931,16.090246
932,15.624741
933,14.345697
934,11.830341
935,8.705308
936,6.6542835
937,5.964322
938,5.798858
939,5.603329
940,6.5376267
941,7.6774487
942,9.967262
943,12.908594
944,14.795451
945,13.364345
946,10.844903
947,9.185736
948,7.788454
949,6.587998
950,5.826196
951,5.8153186
952,6.9801645
953,7.6633925
954,11.1126
955,15.358211
956,14.866788
957,13.92983
958,11.280662
959,9.102721
960,8.143545
961,7.044067
962,6.516904
963,6.339361
964,6.599857
965,8.030647
966,11.065918
967,15.262847
968,16.329819
969,14.414934
970,11.4538355
971,9.376596
972,8.458048
973,7.0779524
974,6.574188
975,6.4352174
976,7.112782
977,9.131971
978,11.956014
979,14.677786
980,15.697096
981,14.132829
982,10.988564
983,9.317812
984,7.971627
985,7.3420167
986,6.6996374
987,6.548443
988,7.170491
989,8.837783
990,12.52214
991,15.031398
992,16.444254
993,14.5107
994,12.970174
995,9.976923
996,8.412855
997,7.5890036
998,6.9649925
999,6.6474695
1000,7.3265457
1001,9.484332
1002,12.931249
1003,16.124949
1004,17.77006
1005,15.995045
1006,13.180794
1007,10.705424
1008,9.388917
1009,8.313799
1010,6.774193
1011,7.2919793
1012,7.7815876
1013,9.004138
1014,12.510866
1015,15.798789
1016,16.388006
1017,13.65054
1018,12.271926
1019,9.72566
1020,7.971336
1021,7.889032
1022,7.83667
1023,7.518679
1024,7.5313363
1025,8.398103
1026,11.134992
1027,14.536802
1028,17.034397
1029,14.653973
1030,11.484321
1031,9.06297
1032,7.3794866
1033,7.026093
1034,7.181328
1035,7.565203
1036,8.358659
1037,10.390461
1038,13.696829
1039,16.537035
1040,18.085903
1041,14.474357
1042,11.289132
1043,9.374342
1044,7.87954
1045,7.1196837
1046,7.0535927
1047,7.2605977
1048,7.785949
1049,9.042976
1050,12.108699
1051,15.995664
1052,16.760563
1053,14.6333065
1054,11.437233
1055,9.6219635
1056,8.320352
1057,7.5246587
1058,7.4263062
1059,7.3989744
1060,7.7711954
1061,8.549717
1062,11.307205
1063,15.166931
1064,15.737287
1065,13.965659
1066,12.4135065
1067,10.118917
1068,8.361182
1069,7.810308
1070,7.52958
1071,7.4814973
1072,7.5720015
1073,8.841416
1074,12.292053
1075,17.016565
1076,15.708348
1077,13.574966
1078,12.0462
1079,9.978688
1080,8.140978
1081,7.4072266
1082,7.5034246
1083,7.962897
1084,7.6218657
1085,9.194823
1086,13.357779
1087,16.635443
1088,16.775661
1089,14.89429
1090,12.271619
1091,9.528595
1092,8.470647
1093,7.6530895
1094,6.9637156
1095,6.587098
1096,7.0821133
1097,8.444234
1098,11.910521
1099,15.404217
1100,16.460714
1101,14.650965
1102,11.73254
1103,9.950561
1104,8.489599
1105,7.6245675
1106,7.0964217
1107,7.5646443
1108,7.712686
1109,9.153786
1110,12.053303
1111,14.919051
1112,16.10653
1113,14.793242
1114,12.272047
1115,10.445153
1116,8.338013
1117,7.3429914
1118,7.0615573
1119,7.2481976
1120,7.457553
1121,8.533587
1122,12.380567
1123,15.481359
1124,17.444386
1125,14.6110115
1126,12.938466
1127,10.861345
1128,8.478578
1129,7.658014
1130,7.3704734
1131,7.3612328
1132,7.574011
1133,9.109411
1134,12.376954
1135,16.471323
1136,19.214209
1137,15.883157
1138,12.445375
1139,9.736111
1140,8.522902
1141,7.8435316
1142,7.8035088
1143,7.8363924
1144,7.726846
1145,8.010604
1146,10.408772
1147,15.044341
1148,16.436682
1149,13.8738785
1150,11.775764
1151,9.710218
1152,7.8851447
1153,7.3657
1154,7.6258044
1155,7.7514534
1156,8.045381
1157,9.789812
1158,13.470165
1159,17.191383
1160,16.975365
1161,15.861984
1162,12.861954
1163,9.937863
1164,7.865479
1165,7.989386
1166,7.8104916
1167,8.181906
1168,7.9009323
1169,8.65484
1170,11.475501
1171,16.71453
1172,16.170868
1173,15.320878
1174,12.228128
1175,10.464096
1176,8.973119
1177,8.471281
1178,8.075232
1179,7.895396
1180,8.03551
1181,9.551544
1182,13.228865
1183,16.80428
1184,17.989056
1185,15.361386
1186,12.8176
1187,10.439759
1188,8.636351
1189,7.6766977
1190,7.7988944
1191,7.5743413
1192,7.7324567
1193,8.996619
1194,11.886295
1195,15.367844
1196,17.197393
1197,14.062144
1198,11.06378
1199,9.437125
1200,8.123892
1201,7.4808736
1202,7.5604753
1203,7.6229787
1204,7.935613
1205,9.672651
1206,13.386426
1207,16.711594
1208,18.410635
1209,15.48865
1210,12.274348
1211,10.225882
1212,8.309757
