x,TOS
1142,7.321822
1143,7.80739
1144,7.8598256
1145,7.846788
1146,10.288047
1147,13.899932
1148,15.609498
1149,14.251461
1150,12.6719055
1151,10.374932
1152,8.31035
1153,7.6969504
1154,7.4383097
1155,7.8826404
1156,8.0974655
1157,9.852167
1158,13.1767435
1159,15.872947
1160,16.334383
1161,15.723825
1162,13.587461
1163,10.688423
1164,8.266051
1165,7.841189
1166,7.8692513
1167,7.895643
1168,8.190355
1169,8.775783
1170,11.376102
1171,15.180661
1172,16.147703
1173,15.434154
1174,12.607245
1175,10.285789
1176,8.466788
1177,7.7803993
1178,7.872404
1179,7.9899693
1180,8.262143
1181,9.4487705
1182,12.612463
1183,16.358368
1184,16.91293
1185,14.677364
1186,12.942033
1187,10.595229
1188,9.137399
1189,7.7296295
1190,7.5384817
1191,7.4907327
1192,7.709658
1193,9.526694
1194,12.105289
1195,14.460699
1196,16.645077
1197,14.809214
1198,11.7620535
1199,10.009345
1200,8.182643
1201,7.3160186
1202,7.8307476
1203,7.883121
1204,8.127499
1205,9.417906
1206,12.4809475
1207,16.6297
1208,18.475208
1209,15.3773
1210,12.722314
1211,10.710933
1212,8.404097
