x,TOS
295,10.718758
296,11.532608
297,9.673814
298,8.526129
299,8.26678
300,6.8603854
301,6.0005646
302,5.17036
303,4.7636347
304,5.694976
305,7.323697
306,9.410574
307,11.528989
308,13.964785
309,12.504111
310,9.882995
311,8.205717
312,6.7359715
313,5.699563
314,5.3445654
315,5.466681
316,5.552816
317,7.679858
318,9.490805
319,11.805759
320,13.104915
321,11.212958
322,9.904937
323,9.054168
324,7.7616463
325,5.8809896
326,5.891549
327,5.9234815
328,5.922733
329,7.03046
330,9.939196
331,12.156345
332,13.913986
333,12.745802
334,9.981524
335,7.910941
336,5.9027805
337,5.900578
338,5.3846765
339,5.5312433
340,5.599774
341,7.5530825
342,9.944103
343,11.6805525
344,13.333202
345,12.081301
346,9.76369
347,6.8866405
348,5.99681
349,5.781296
350,5.806707
351,5.655214
352,5.9057565
353,6.7699556
354,8.953529
355,11.756726
356,12.113753
357,11.540667
358,11.237975
359,9.903701
360,7.0737805
361,5.5822363
362,4.6669793
363,4.9502707
364,5.3430696
365,7.222151
366,10.143056
367,12.938735
368,14.440275
369,11.616418
370,9.740789
371,9.389242
372,7.4235463
373,6.421201
374,5.718876
375,5.597287
376,5.9711084
377,8.108687
378,11.513105
379,13.859169
380,14.53973
381,11.523098
382,9.132706
383,8.074799
384,6.4243774
385,5.263285
386,5.055242
387,5.001829
388,5.314043
389,5.8297005
390,7.4043913
391,9.738916
392,11.770347
393,11.782328
394,10.226419
395,7.8359537
396,7.152796
397,6.45026
398,5.9377217
399,5.4962134
400,6.4748983
401,8.062521
402,10.577232
403,13.017896
404,12.998248
405,12.321246
406,9.557318
407,8.244944
408,6.2467704
409,6.6271696
410,6.9316525
411,6.5925393
412,5.5137672
413,8.035493
414,10.887574
415,12.501712
416,13.941854
417,13.207875
418,9.886188
419,8.936101
420,7.029876
421,5.9649477
422,5.3610187
423,5.2117705
424,5.6473594
425,7.4109244
426,10.435813
427,12.4861765
428,14.029719
429,12.885367
430,9.963121
431,8.607133
432,6.598843
433,5.2100115
434,5.425042
435,5.51541
436,6.5892534
437,8.18441
438,10.822307
439,12.7550535
440,14.24278
441,13.140196
442,10.247024
443,7.727762
444,6.608746
445,5.681897
446,5.464854
447,5.4972696
448,5.8011727
449,6.691607
450,8.909518
451,11.273426
452,12.791972
453,11.106546
454,10.916283
455,8.464458
456,6.9893622
457,6.962389
458,5.2713027
459,4.7775145
460,5.38899
461,7.165147
462,9.609855
463,12.8014965
464,13.46033
465,12.196712
466,9.962872
467,8.892659
468,7.3679357
469,5.7585044
470,5.3439064
471,4.840659
472,5.09209
473,5.8949723
474,9.624121
475,12.010192
476,12.249515
477,11.837824
478,9.833622
479,8.78882
480,7.2849455
481,6.5745883
482,6.132337
483,6.3361106
484,5.894642
485,7.373324
486,9.013863
487,11.949138
488,13.753977
489,12.236546
490,8.6856365
491,7.1538887
492,6.468734
493,6.4150753
494,5.8990197
495,6.143836
496,6.295841
497,6.508146
498,8.11328
499,11.872208
500,12.505519
501,10.898202
502,8.433207
503,6.0975018
504,5.7976203
505,5.4981275
506,5.323207
507,4.930141
508,5.404437
509,6.0767703
510,9.095687
511,12.402698
512,12.762583
513,12.022086
514,9.900433
515,7.564986
516,7.0271754
517,5.562564
518,4.717791
519,4.8940053
520,6.5245295
521,8.426136
522,10.357339
523,12.932989
524,13.714104
525,11.857093
526,10.139025
527,8.334871
528,6.785734
529,5.696716
530,5.1383924
531,5.5396557
532,5.5559955
533,7.033426
534,8.563454
535,10.880916
536,12.273856
537,10.83881
538,9.443716
539,7.751694
540,6.596871
541,6.2530622
542,5.892415
543,6.2367587
544,6.338012
545,7.9436054
546,9.961053
547,12.182776
548,13.223816
549,12.3432255
550,9.984262
551,7.9329996
552,6.277938
553,6.7938523
554,6.3583026
555,5.538409
556,5.357968
557,6.759768
558,9.225968
559,12.142368
560,12.596589
561,11.0670595
562,10.098443
563,8.847837
564,5.8733664
565,5.4624796
566,5.3613663
567,5.4727015
568,5.9060435
569,7.661063
570,10.235435
571,13.265577
572,14.05636
573,12.7259245
574,9.758005
575,8.1758995
576,7.5139008
577,5.9448876
578,5.1861353
579,4.957226
580,5.7081275
581,7.621862
582,9.829474
583,12.292249
584,13.450337
585,12.615253
586,11.207276
587,10.28149
588,8.0423765
589,6.6861143
590,6.0595975
591,5.806381
592,6.204928
593,7.211038
594,8.818704
595,11.6384945
596,13.07169
597,13.3860235
598,12.156051
599,9.365329
600,7.329943
601,7.0664954
602,7.178654
603,7.0991855
604,5.81611
605,7.2242436
606,9.580036
607,12.306505
608,13.789956
609,12.493589
610,10.37332
611,9.446504
612,7.9864197
613,6.6601057
614,5.7015834
615,5.2841954
616,6.190587
617,6.9345746
618,10.164739
619,14.049374
620,15.809554
621,12.297027
622,9.778162
623,8.507252
624,7.1482186
625,6.297157
626,5.916372
627,5.8121533
628,6.8405886
629,6.906164
630,10.066034
631,12.950253
632,12.259988
633,10.893629
634,10.3377
635,8.154842
636,7.8194323
637,7.1369896
638,6.3758845
639,6.437266
640,6.1020017
641,6.9188952
642,9.634474
643,12.286353
644,12.692945
645,11.809908
646,10.862942
647,8.810958
648,6.768734
649,6.3102636
650,6.236469
651,5.9982834
652,6.5457783
653,7.6041975
654,9.677682
655,13.320414
656,13.378859
657,11.432734
658,9.573961
659,7.845618
660,7.3506236
661,6.5525517
662,5.7438293
663,6.0241885
664,6.1103735
665,7.2587943
666,9.764752
667,13.400941
668,13.661545
669,12.224052
670,10.684035
671,8.593453
672,6.781376
673,6.237312
674,5.2582936
675,5.4840937
676,6.1432242
677,6.9114704
678,8.986056
679,11.81801
680,13.30136
681,12.849029
682,9.784787
683,8.695021
684,8.168941
685,7.021394
686,6.4255905
687,6.1419344
688,5.5620594
689,6.875076
690,9.855031
691,13.342184
692,14.31688
693,12.22388
694,10.394884
695,8.3969555
696,6.8629556
697,6.822063
698,5.9093547
699,5.6900744
700,6.1896753
701,7.4089985
702,10.048196
703,12.416376
704,13.576153
705,12.943312
706,11.314657
707,8.989713
708,7.331829
709,7.146516
710,6.533703
711,6.4446387
712,7.1016884
713,7.439195
714,9.612719
715,11.426608
716,13.906673
717,12.879524
718,11.040053
719,7.956
720,7.0855813
721,6.008345
722,6.1723547
723,6.88872
724,7.6036267
725,7.639048
726,9.333299
727,11.938658
728,13.721671
729,12.758885
730,11.59905
731,9.359559
732,7.0923443
733,7.1894283
734,7.5052915
735,7.4034996
736,7.1286936
737,7.8163357
738,10.013506
739,13.269182
740,15.377177
741,13.065791
742,10.554936
743,8.549303
744,7.066601
745,6.558797
746,7.1903996
747,7.473753
748,7.456422
749,8.57528
750,10.787509
751,13.332481
752,16.093958
753,14.024004
754,12.056935
755,10.109731
756,8.404044
757,7.327079
758,7.2646775
759,7.129942
760,7.2721634
761,7.8925877
762,10.721007
763,13.879498
764,14.853919
765,13.354825
766,11.687414
767,8.736665
768,7.5394554
769,7.3629904
770,7.6052775
771,6.6576447
772,7.2718525
773,8.705628
774,10.934273
775,14.606501
776,15.822415
777,14.188759
778,12.830643
779,10.163211
780,8.004861
781,6.644603
782,6.0486207
783,6.3937716
784,6.399027
785,7.4741154
786,10.166347
787,12.210316
788,14.243816
789,14.25748
790,12.860804
791,9.952592
792,8.884729
793,7.408587
794,6.5555153
795,6.24112
796,6.918985
797,8.466464
798,11.758755
799,14.014193
800,15.505692
801,13.547562
802,10.650485
803,8.570795
804,7.3761616
805,7.2516446
806,7.012457
807,6.808691
808,7.0345554
809,8.281565
810,11.094009
811,14.558761
812,15.854885
813,15.906553
814,13.617818
815,10.001508
816,8.038868
817,6.4288635
818,6.8384132
819,6.9667687
820,6.7244015
821,7.7629266
822,10.268734
823,14.053711
824,14.977333
825,13.558272
826,11.133012
827,9.651165
828,8.290186
829,6.606961
830,6.6111197
831,5.9417195
832,6.302265
833,8.243012
834,10.366519
835,13.788494
836,13.765598
837,13.061334
838,11.562614
839,9.748052
840,8.710394
841,6.873079
842,6.6260333
843,6.38907
844,6.357041
845,7.0661573
846,9.3514185
847,12.14662
848,13.595736
849,13.06334
850,11.935524
851,10.467014
852,8.85399
853,7.602265
854,6.8289843
855,6.500231
856,6.383704
857,8.666621
858,11.076134
859,13.812281
860,15.668101
861,13.995305
862,12.090862
863,9.657871
864,8.02378
865,6.3383446
866,6.2021675
867,6.275182
868,6.1462407
869,6.730296
870,9.077127
871,13.303311
872,13.831136
873,11.917881
874,11.25768
875,9.953311
876,7.348294
877,5.9381347
878,6.587855
879,6.783826
880,6.957711
881,7.877393
882,9.456999
883,13.343646
884,14.451953
885,12.754167
886,9.477184
887,7.3851833
888,6.6873655
889,6.4911537
890,6.3659887
891,6.0126376
892,6.907157
893,8.417201
894,11.934433
895,14.129592
896,15.079261
897,13.542592
898,10.412643
899,8.146078
900,6.9238367
901,6.410962
902,6.0284524
903,6.353691
904,6.3530107
905,8.167611
906,10.949914
907,14.059146
908,15.146744
909,13.662731
910,12.088447
911,9.440228
912,7.8245044
913,6.4746585
914,5.564032
915,5.3818016
916,6.23557
917,7.315486
918,10.461012
919,13.533652
920,14.566845
921,14.093192
922,12.480863
923,10.446225
924,8.428467
925,7.4360757
926,7.00218
927,6.68995
928,6.439229
929,7.4879313
930,10.463044
931,14.926849
932,14.544152
933,13.9724865
934,12.009608
935,9.51077
936,6.905076
937,5.9118958
938,6.033947
939,6.249945
940,6.523399
941,7.820494
942,10.485393
943,12.356261
944,14.442838
945,13.823192
946,11.395135
947,10.414696
948,8.687972
949,7.939903
950,7.14764
951,6.965603
952,7.5228724
953,8.169317
954,11.150219
955,14.988395
956,15.111857
957,14.120797
958,11.79518
959,10.302375
960,9.508015
961,7.4494176
962,7.0396886
963,6.585171
964,6.342257
965,7.932207
966,10.463993
967,14.706902
968,15.925482
969,14.4562235
970,12.309596
971,10.678079
972,9.729793
973,8.039134
974,7.3932414
975,7.6288767
976,7.7147913
977,9.41281
978,12.47025
979,13.981894
980,15.522034
981,15.036918
982,12.304577
983,10.242649
984,9.017543
985,8.2488
986,7.4233522
987,6.9296813
988,7.853626
989,9.315574
990,11.933875
991,15.022247
992,16.369772
993,15.0271
994,13.363195
995,11.190026
996,9.594436
997,8.93541
998,8.228075
999,8.151363
1000,8.178285
1001,9.778209
1002,13.356688
1003,15.948116
1004,17.219538
1005,15.951226
1006,13.804988
1007,11.1255865
1008,9.8355255
1009,8.02999
1010,7.360421
1011,7.581042
1012,7.2234297
1013,9.021638
1014,13.08332
1015,16.467466
1016,17.002949
1017,13.983808
1018,12.450642
1019,10.382184
1020,8.413251
1021,7.066827
1022,7.8213506
1023,7.7737617
1024,7.654423
1025,8.502811
1026,10.94477
1027,14.010429
1028,16.72222
1029,15.088816
1030,12.383944
1031,9.852636
1032,8.003519
1033,7.510826
1034,7.3538265
1035,7.328016
1036,8.4875765
1037,10.686299
1038,13.639288
1039,16.73476
1040,17.43745
1041,15.178752
1042,13.261661
1043,10.599163
1044,7.820172
1045,6.9841027
1046,7.229566
1047,7.3593817
1048,7.5799437
1049,9.497595
1050,12.114958
1051,14.871393
1052,16.296621
1053,14.9205475
1054,12.699071
1055,10.189552
1056,8.352426
1057,8.377494
1058,8.782325
1059,7.6706266
1060,7.9302506
1061,8.407831
1062,10.677051
1063,14.07426
1064,16.073849
1065,14.858479
1066,13.538129
1067,10.870523
1068,8.730567
1069,8.592479
1070,8.50546
1071,8.359017
1072,8.292027
1073,9.428904
1074,11.708702
1075,15.897862
1076,15.811721
1077,14.038756
1078,12.255146
1079,10.424929
1080,9.097833
1081,7.7826834
1082,7.3752017
1083,7.517664
1084,7.7582855
1085,9.675206
1086,13.832848
1087,16.838318
1088,16.626982
1089,15.028778
1090,12.834285
1091,10.00371
1092,8.980246
1093,8.212707
1094,7.328869
1095,7.518269
1096,8.0456915
1097,9.108517
1098,12.461001
1099,14.628552
1100,16.006815
1101,14.846453
1102,11.919113
1103,10.195623
1104,8.994144
1105,7.807014
1106,7.7060943
1107,7.31039
1108,7.3291864
1109,8.811141
1110,11.668836
1111,14.585811
1112,15.551227
1113,15.622512
1114,13.596231
1115,11.277564
1116,9.101295
1117,7.9524307
1118,7.328485
1119,7.590819
1120,7.425864
1121,8.477836
1122,11.972828
1123,14.647223
1124,16.180162
1125,15.162956
1126,13.848936
1127,11.712487
1128,8.932998
1129,8.131824
1130,7.740896
1131,7.4813857
1132,7.521211
1133,9.287395
1134,12.363658
1135,16.061935
1136,19.146984
1137,16.525482
1138,12.94522
1139,10.311989
1140,8.599494
1141,7.7094154
1142,7.3813825
1143,7.97739
1144,8.385592
1145,8.652033
1146,10.812703
1147,14.329478
1148,15.833434
1149,14.0893345
1150,12.265941
1151,10.508403
1152,8.858243
1153,8.423046
1154,8.127336
1155,7.456942
1156,8.028816
1157,9.886351
1158,13.239095
1159,16.222733
1160,16.14003
1161,15.694642
1162,14.092199
1163,11.252538
1164,9.015251
1165,8.249219
1166,8.018145
1167,7.9620104
1168,8.616701
1169,8.660321
1170,11.574714
1171,15.617329
1172,16.163471
1173,15.070261
1174,12.753674
1175,10.663752
1176,9.287039
1177,8.391869
1178,8.5454
1179,8.25081
1180,8.442365
1181,9.949582
1182,13.433466
1183,17.074768
1184,17.491165
1185,15.239216
1186,13.080739
1187,10.769415
1188,9.529962
1189,8.028422
1190,7.6776066
1191,7.4198613
1192,7.7352934
1193,9.666812
1194,12.1412
1195,14.642267
1196,16.993633
1197,15.413323
1198,12.415889
1199,10.367437
1200,8.432963
1201,7.45384
1202,7.622876
1203,7.872855
1204,8.339568
1205,9.628689
1206,13.005138
1207,17.155119
1208,18.914503
1209,15.597619
1210,12.8348
1211,10.999223
1212,8.765112
