x,TOS
184,4.752058
185,5.6050878
186,8.411779
187,10.507643
188,11.960078
189,10.276113
190,8.991721
191,6.4680915
192,5.136973
193,4.564943
194,4.5477304
195,4.9966073
196,5.0750256
197,5.547164
198,7.379174
199,9.591926
200,9.947723
201,9.495744
202,8.143273
203,6.3327804
204,4.863387
205,4.3653
206,4.369493
207,4.3924537
208,4.3748727
209,5.171494
210,6.5615406
211,9.199395
212,10.499049
213,9.45084
214,7.94508
215,5.3501506
216,4.5612473
217,4.1940174
218,4.2155414
219,4.34717
220,4.6743174
221,5.4053674
222,7.6938324
223,9.899782
224,11.360555
225,10.372422
226,9.078274
227,7.347156
228,5.5279927
229,4.833247
230,4.1702867
231,4.6785836
232,4.5972705
233,5.1136065
234,6.8568616
235,8.910796
236,10.489115
237,10.220671
238,8.231208
239,5.688249
240,4.41856
241,4.272223
242,4.5252075
243,4.4407377
244,4.3993893
245,4.887686
246,7.784708
247,10.19737
248,11.161651
249,9.491406
250,8.7580595
251,7.9297314
252,6.0468774
253,4.9740543
254,4.249551
255,4.409741
256,4.579012
257,5.595008
258,8.707125
259,11.254265
260,12.86824
261,10.389979
262,9.134174
263,7.9371457
264,6.1788898
265,4.897026
266,4.3519526
267,4.2169485
268,4.336502
269,5.4840283
270,8.712032
271,11.932099
272,12.253256
273,11.102386
274,8.783984
275,6.5795307
276,5.322176
277,4.3543205
278,4.2443266
279,4.3583694
280,4.70637
281,5.7179666
282,7.986142
283,10.847217
284,11.500615
285,9.551086
286,9.259074
287,7.1626716
288,5.1875577
289,4.6187487
290,4.2808604
291,4.400368
292,4.4088964
293,5.4902353
294,7.9182405
295,10.30966
296,10.343198
297,9.0702505
298,8.745312
299,7.538211
300,5.8880186
301,4.6717105
302,4.4078403
303,4.055317
304,4.5289354
305,5.9812665
306,8.247303
307,10.822314
308,13.270523
309,11.475057
310,8.664401
311,7.4782763
312,5.246226
313,4.2832074
314,3.9905317
315,4.1357245
316,4.3183146
317,6.2980595
318,8.25843
319,11.139963
320,12.641697
321,10.878567
322,9.561051
323,8.897423
324,6.7314887
325,4.8399057
326,4.306738
327,4.4179287
328,4.4269724
329,6.0304255
330,9.140953
331,11.825373
332,13.707899
333,12.8696165
334,8.454953
335,6.664067
336,5.326709
337,4.7285056
338,4.56178
339,4.6292906
340,4.786842
341,6.5428023
342,8.546399
343,10.933759
344,13.086678
345,10.911965
346,8.1878395
347,5.4225326
348,4.659367
349,4.6113944
350,4.471473
351,4.5290756
352,5.055552
353,6.015738
354,7.8789186
355,11.022229
356,11.286803
357,10.111392
358,9.712423
359,8.019966
360,5.3248963
361,4.58207
362,4.5305324
363,4.6897264
364,4.7158875
365,6.3571196
366,8.815268
367,12.116834
368,13.491247
369,11.091064
370,9.926161
371,8.250284
372,5.5836773
373,4.5508842
374,4.429587
375,4.5058618
376,4.8886023
377,6.9901857
378,10.64358
379,12.960717
380,14.407218
381,10.715771
382,8.155115
383,6.5220714
384,4.8832855
385,4.623063
386,4.580603
387,4.524762
388,4.639554
389,4.9498563
390,6.5059915
391,8.985356
392,11.456184
393,11.967805
394,9.792156
395,6.299615
396,4.7896066
397,4.7680445
398,4.6889796
399,4.82773
400,5.7469516
401,6.958273
402,9.52547
403,11.999216
404,12.429782
405,12.024612
406,8.072744
407,7.0546374
408,6.2654014
409,4.9226065
410,4.8680177
411,4.6014733
412,4.5170045
413,6.0650797
414,9.566572
415,11.872465
416,13.70996
417,12.986225
418,9.962562
419,8.361561
420,6.9496512
421,4.7899365
422,4.6322536
423,4.6486635
424,5.1905966
425,6.5154114
426,9.27668
427,11.721104
428,13.423045
429,11.948904
430,8.183534
431,7.259224
432,5.669018
433,4.62175
434,4.950148
435,5.1819067
436,5.456878
437,7.4652114
438,10.462953
439,12.1570015
440,13.940285
441,12.900437
442,10.210617
443,7.5723658
444,6.490951
445,5.059606
446,4.768539
447,4.837428
448,5.104438
449,6.100996
450,7.7393503
451,10.605211
452,12.109447
453,11.323159
454,10.1870575
455,8.06216
456,5.6541176
457,5.0961795
458,4.5039234
459,4.58844
460,4.845892
461,6.042767
462,8.420104
463,11.629239
464,13.027124
465,11.321282
466,9.020949
467,8.405157
468,7.1979885
469,5.0473676
470,5.1934166
471,4.302556
472,4.4940004
473,4.9857717
474,8.333657
475,11.327913
476,11.845599
477,11.432853
478,9.078802
479,7.6420574
480,5.253243
481,4.4642754
482,4.2668824
483,4.659729
484,4.9912233
485,6.3792353
486,8.728343
487,11.509158
488,13.419462
489,12.42795
490,8.188201
491,5.806831
492,4.9029126
493,4.6956463
494,4.8472924
495,4.5717525
496,4.782721
497,5.589045
498,7.41674
499,11.146608
500,11.759132
501,10.454949
502,8.468719
503,6.150707
504,5.734543
505,4.9961534
506,4.1624446
507,4.0100417
508,4.38246
509,5.235215
510,8.433756
511,11.504924
512,12.592856
513,11.310682
514,8.134987
515,7.0391293
516,5.8946333
517,5.056539
518,4.0959864
519,4.2778277
520,5.190295
521,7.242446
522,9.099434
523,12.220859
524,13.073395
525,11.724056
526,9.428211
527,7.6679883
528,5.9234767
529,4.779037
530,5.17865
531,5.044667
532,5.4683247
533,6.901871
534,8.018438
535,10.134997
536,11.601564
537,10.570977
538,8.727757
539,6.493574
540,5.2154036
541,5.2610555
542,4.939578
543,5.260658
544,5.328726
545,6.39086
546,8.996682
547,11.906168
548,12.513612
549,10.4157915
550,9.01173
551,7.4260387
552,5.2397866
553,5.0660872
554,4.772623
555,4.5333166
556,5.2039165
557,5.7442975
558,8.337408
559,11.603514
560,11.619335
561,10.811614
562,9.492403
563,7.944216
564,5.5827665
565,5.177539
566,5.3224716
567,5.292228
568,5.385967
569,6.601113
570,9.389979
571,12.362522
572,13.385247
573,12.445012
574,9.660827
575,7.9142184
576,6.3455353
577,5.1194897
578,4.9653687
579,4.8788805
580,5.273483
581,6.945536
582,9.321333
583,11.58732
584,13.649266
585,12.60515
586,11.424765
587,10.393757
588,6.850825
589,5.329178
590,5.420366
591,5.2371616
592,5.4505763
593,6.2176576
594,8.484584
595,11.408214
596,12.74369
597,12.042619
598,10.076506
599,7.4054003
600,6.032559
601,5.53218
602,5.049501
603,4.9001794
604,5.0809603
605,6.1310463
606,8.597208
607,12.702569
608,14.043552
609,11.988341
610,9.842663
611,9.014244
612,7.358696
613,5.759686
614,4.862719
615,4.6027117
616,5.329461
617,6.057838
618,9.214326
619,12.766915
620,14.614442
621,11.448001
622,9.389612
623,8.393042
624,6.5358152
625,6.005529
626,5.1767664
627,4.8979197
628,5.1659355
629,6.063039
630,8.401247
631,12.008042
632,12.461728
633,11.446955
634,9.702208
635,8.282384
636,6.8399224
637,4.7026978
638,5.0402308
639,4.8060203
640,5.5571904
641,6.7426205
642,8.56147
643,11.869353
644,12.683083
645,12.108188
646,10.432037
647,8.359985
648,6.220318
649,5.4334254
650,5.474571
651,5.478023
652,5.6243086
653,6.556192
654,8.649751
655,12.540236
656,12.531223
657,10.962998
658,9.223297
659,7.523014
660,6.4919376
661,5.399054
662,4.8422937
663,5.134017
664,5.269124
665,6.3222866
666,8.88751
667,12.44754
668,13.360962
669,11.574142
670,10.764892
671,8.153102
672,5.724129
673,4.8251715
674,4.583683
675,5.0952682
676,5.4324245
677,6.3932667
678,8.259223
679,11.362493
680,12.815225
681,12.6707735
682,9.335973
683,8.07636
684,7.607827
685,6.478979
686,5.7902613
687,5.4625363
688,5.8990674
689,6.944779
690,9.527692
691,12.723723
692,13.925977
693,11.528446
694,9.664718
695,7.7813835
696,6.4455404
697,5.441677
698,6.154304
699,6.2453938
700,5.936414
701,6.927612
702,9.130645
703,11.4907
704,13.046997
705,11.670137
706,9.50664
707,7.1662455
708,7.1847663
709,6.5236883
710,6.559786
711,7.056245
712,5.6964655
713,6.563226
714,8.04332
715,10.569146
716,13.559565
717,11.442043
718,10.364404
719,7.3783855
720,6.707625
721,5.6050906
722,5.1239576
723,5.0400205
724,5.6849008
725,6.2026286
726,8.242227
727,11.55779
728,13.096745
729,11.287785
730,10.590785
731,8.971998
732,6.781763
733,5.409111
734,4.975674
735,5.3666005
736,5.4801955
737,6.5083175
738,9.293851
739,12.232178
740,14.4007225
741,12.728255
742,10.3655
743,8.407674
744,6.7026973
745,6.414655
746,6.0554624
747,5.965013
748,5.712407
749,7.387597
750,9.821666
751,12.625482
752,15.634248
753,12.87757
754,11.086488
755,8.567798
756,6.328042
757,5.531563
758,5.4366846
759,5.4216986
760,5.8549647
761,7.124094
762,9.668279
763,13.034572
764,14.402601
765,12.975438
766,11.356342
767,8.87953
768,7.3520465
769,6.863298
770,6.367751
771,5.8345923
772,6.293582
773,8.194983
774,10.889228
775,14.039448
776,14.852475
777,13.3853035
778,11.84836
779,9.4969225
780,7.7211385
781,5.9551115
782,5.498259
783,5.3918695
784,5.4747677
785,6.760162
786,9.46243
787,11.931668
788,13.4207325
789,13.466364
790,11.792986
791,8.727394
792,7.8637586
793,7.033851
794,6.299924
795,6.3814
796,6.496482
797,8.064316
798,10.9070835
799,13.145771
800,14.390208
801,12.949175
802,10.013407
803,7.710088
804,6.754158
805,6.6475368
806,6.52513
807,6.3203526
808,6.5705028
809,7.937308
810,10.491348
811,14.05373
812,15.769296
813,15.498946
814,12.997001
815,8.985619
816,6.9572687
817,6.1635365
818,5.8953056
819,5.7995286
820,6.1576734
821,7.009299
822,9.6601925
823,13.315621
824,14.598355
825,13.285927
826,10.239273
827,8.482994
828,6.5042605
829,5.9834995
830,5.785175
831,5.5624757
832,5.9513435
833,7.274853
834,9.462046
835,13.199569
836,12.997489
837,12.521673
838,10.36737
839,8.181516
840,6.5044446
841,5.7686844
842,5.2819405
843,5.4352493
844,5.7879725
845,6.377541
846,8.47858
847,11.443642
848,12.975154
849,12.658738
850,11.1196995
851,8.860288
852,7.904663
853,6.6932917
854,6.0646944
855,5.919302
856,6.2423754
857,7.9229255
858,11.154326
859,12.949856
860,15.0963
861,13.944057
862,11.18367
863,8.849933
864,6.7233047
865,6.014624
866,5.3409166
867,4.6932254
868,4.8176656
869,5.769392
870,8.570529
871,12.879272
872,13.267244
873,11.703539
874,11.050862
875,8.96034
876,6.3136024
877,6.5807834
878,6.760847
879,6.415553
880,6.3630905
881,6.9699154
882,9.036054
883,13.195483
884,13.375228
885,11.349806
886,8.621684
887,7.267507
888,6.81428
889,6.5366435
890,6.3720145
891,5.999268
892,6.313645
893,7.987801
894,11.088917
895,14.072683
896,14.721968
897,12.184518
898,8.832873
899,7.623479
900,6.7051854
901,6.2938256
902,6.5007715
903,6.3550925
904,6.531464
905,7.9787173
906,10.650388
907,13.402133
908,14.687042
909,12.685113
910,11.309529
911,9.09512
912,8.499407
913,5.904236
914,5.6273804
915,5.6079865
916,6.0062103
917,6.737712
918,9.721
919,13.0067425
920,14.067541
921,13.888958
922,12.341679
923,9.033906
924,6.4655046
925,6.261418
926,5.4212246
927,5.66802
928,6.1023207
929,6.743954
930,10.130925
931,14.330405
932,14.415951
933,13.588469
934,11.840375
935,8.389541
936,6.6537995
937,5.8019056
938,5.6332164
939,5.840712
940,6.027437
941,7.251182
942,9.630708
943,12.152261
944,13.874837
945,13.330065
946,11.042153
947,9.813515
948,7.7308035
949,6.8146915
950,5.991184
951,6.0625973
952,7.0555086
953,7.6993456
954,10.45375
955,14.136326
956,15.472499
957,14.228246
958,10.219466
959,9.130945
960,8.599544
961,6.852493
962,6.5951595
963,6.067319
964,6.3100257
965,7.7710056
966,9.891686
967,14.685896
968,15.406346
969,14.047848
970,11.801212
971,9.663775
972,8.8202505
973,7.2230906
974,6.6495066
975,6.5935245
976,7.332172
977,8.862823
978,11.560218
979,13.661611
980,14.782388
981,13.89817
982,10.579282
983,8.958087
984,8.068787
985,7.30557
986,6.763704
987,6.5090027
988,7.1727057
989,8.313792
990,11.003889
991,14.261879
992,16.040668
993,14.455423
994,12.509646
995,10.195396
996,8.898125
997,7.8717265
998,7.004947
999,6.9009466
1000,7.5695186
1001,9.527661
1002,12.613618
1003,15.334384
1004,17.130148
1005,15.267739
1006,12.667652
1007,10.536349
1008,9.264063
1009,7.771707
1010,6.859901
1011,7.326039
1012,7.7903466
1013,9.071834
1014,12.790602
1015,16.26797
1016,16.396566
1017,13.594915
1018,12.214738
1019,10.1260395
1020,8.156761
1021,7.2500196
1022,7.032319
1023,6.916051
1024,7.226638
1025,8.1762295
1026,10.449971
1027,13.312169
1028,16.380047
1029,13.917669
1030,11.308949
1031,8.480962
1032,7.6005454
1033,7.373185
1034,7.29931
1035,7.2875524
1036,8.136231
1037,10.048035
1038,12.6963215
1039,15.952343
1040,17.183575
1041,14.939265
1042,12.955422
1043,10.007421
1044,7.4727693
1045,7.4014697
1046,7.2720976
1047,7.2361717
1048,7.5434237
1049,9.297438
1050,11.22841
1051,14.5822525
1052,15.653565
1053,14.178554
1054,10.971129
1055,9.855047
1056,7.7146754
1057,7.194807
1058,7.340008
1059,7.199652
1060,7.490802
1061,7.8982954
1062,10.214492
1063,13.357869
1064,15.758607
1065,14.792369
1066,12.673012
1067,9.649065
1068,7.9764175
1069,7.735753
1070,7.521346
1071,7.3709545
1072,7.425128
1073,8.44221
1074,11.415358
1075,15.152613
1076,14.856576
1077,13.103425
1078,10.851407
1079,10.131227
1080,9.459212
1081,7.7947783
1082,7.5482216
1083,7.560298
1084,7.6168137
1085,9.147928
1086,13.37719
1087,15.811452
1088,16.105516
1089,14.9374
1090,12.377624
1091,10.171318
1092,9.283971
1093,7.914498
1094,7.1496754
1095,7.284687
1096,7.6869855
1097,8.375116
1098,11.177517
1099,13.8387
1100,15.476756
1101,14.959519
1102,11.670267
1103,10.046084
1104,8.424969
1105,7.6843996
1106,7.621612
1107,7.3532743
1108,7.4579854
1109,8.670114
1110,11.485856
1111,14.556892
1112,15.123866
1113,14.891202
1114,12.61951
1115,10.709327
1116,8.316913
1117,7.5558014
1118,6.6500444
1119,7.071233
1120,7.5917163
1121,8.231245
1122,11.527319
1123,14.556347
1124,16.372517
1125,14.472467
1126,12.449547
1127,10.172404
1128,8.117185
1129,7.6034145
1130,7.468491
1131,6.9872026
1132,7.1206365
1133,8.611828
1134,11.766563
1135,15.764865
1136,19.029814
1137,15.98999
1138,11.42316
1139,9.073108
1140,8.024103
1141,7.402483
1142,7.7907925
1143,7.8522797
1144,7.8326626
1145,7.949467
1146,10.276682
1147,13.754785
1148,15.470611
1149,13.285566
1150,11.770523
1151,9.574485
1152,7.9581165
1153,7.4312963
1154,6.775662
1155,7.9008827
1156,8.162329
1157,9.6744585
1158,13.040006
1159,15.895824
1160,16.26684
1161,15.51154
1162,13.349417
1163,10.170115
1164,7.987986
1165,7.729557
1166,7.760658
1167,7.5620213
1168,7.8234825
1169,8.523968
1170,10.862039
1171,15.010891
1172,15.667644
1173,14.518039
1174,11.530052
1175,9.639445
1176,8.016494
1177,7.4776187
1178,7.605533
1179,7.718718
1180,8.050051
1181,9.313819
1182,12.196098
1183,16.130863
1184,16.75057
1185,14.741086
1186,12.278691
1187,10.59881
1188,8.920976
1189,7.8091316
1190,7.7932014
1191,7.537934
1192,7.7566023
1193,9.011404
1194,11.580889
1195,14.114028
1196,16.47716
1197,14.325942
1198,11.656359
1199,9.8870125
1200,7.814124
1201,7.0998693
1202,7.5372243
1203,7.721121
1204,8.01083
1205,9.226193
1206,11.882084
1207,15.971644
1208,18.233978
1209,14.753821
1210,11.46689
1211,10.847859
1212,8.629561
