x,TOS
411,5.0402565
412,5.564918
413,7.6006885
414,10.162484
415,12.912311
416,14.344601
417,13.345666
418,10.746137
419,9.498533
420,8.440164
421,6.796114
422,5.917351
423,5.527395
424,5.8834605
425,7.291284
426,9.9106245
427,12.533661
428,13.982128
429,13.146145
430,9.986876
431,8.6039715
432,7.210799
433,5.9871535
434,5.5422955
435,5.81543
436,6.4657316
437,8.37585
438,11.114971
439,12.759023
440,14.525658
441,13.278217
442,11.425725
443,8.195545
444,6.8973346
445,5.7548485
446,5.824721
447,5.702298
448,5.657724
449,6.7018013
450,8.30812
451,11.188642
452,13.287115
453,11.845633
454,11.212288
455,9.104449
456,7.468278
457,7.3030577
458,6.0308504
459,5.668295
460,6.0775213
461,7.4419627
462,10.37019
463,12.897296
464,14.317267
465,12.7857685
466,10.34509
467,10.2000065
468,9.131482
469,7.0230713
470,6.0900354
471,5.0861425
472,5.0568924
473,5.974052
474,9.989263
475,12.939197
476,13.097447
477,12.350834
478,10.680485
479,9.270383
480,6.841851
481,5.7500887
482,5.489026
483,5.848644
484,6.0219855
485,7.2712417
486,9.435931
487,11.782524
488,14.350746
489,13.27712
490,10.236406
491,8.530931
492,7.2375994
493,6.6146994
494,6.7214947
495,6.2388506
496,5.809361
497,6.3446403
498,8.192935
499,11.702553
500,11.988609
501,10.840721
502,9.041658
503,7.2845016
504,6.6254005
505,5.7098494
506,5.130208
507,4.9766173
508,5.418389
509,6.368048
510,8.865909
511,12.232885
512,12.758282
513,12.837197
514,10.071203
515,8.563876
516,6.8426857
517,6.0583405
518,5.102722
519,5.5131044
520,6.6164274
521,8.362058
522,10.015585
523,12.191588
524,13.384975
525,12.576661
526,10.516476
527,9.224695
528,7.593716
529,6.6945114
530,6.293556
531,5.920732
532,6.4066896
533,7.434236
534,8.74129
535,10.954375
536,12.727883
537,12.024184
538,10.424042
539,8.8080435
540,7.599979
541,7.317083
542,6.319806
543,6.666154
544,6.2636647
545,7.522169
546,9.758266
547,12.181747
548,13.355371
549,12.006614
550,10.686112
551,8.91776
552,7.515295
553,6.6910214
554,5.988617
555,5.632422
556,5.7743993
557,6.8144565
558,9.0024605
559,11.934315
560,12.636209
561,12.125567
562,11.08689
563,9.86521
564,6.955591
565,6.2927303
566,6.2950234
567,6.7185965
568,6.9127893
569,7.814458
570,9.818512
571,12.250814
572,13.773735
573,13.689451
574,10.588758
575,8.61197
576,7.826716
577,6.8106375
578,6.761362
579,6.4490533
580,6.6491623
581,8.216436
582,10.508265
583,12.215526
584,13.913475
585,13.020813
586,12.347791
587,10.9626255
588,7.7290344
589,6.817562
590,6.4684134
591,6.0090184
592,5.9660087
593,6.9402823
594,9.153509
595,11.803589
596,13.352297
597,14.058956
598,12.345429
599,9.521509
600,7.6480293
601,6.357249
602,6.081992
603,6.582892
604,6.6235747
605,7.9800625
606,10.069152
607,13.375615
608,14.641479
609,12.791843
610,10.912287
611,9.982746
612,8.359959
613,6.862916
614,5.8674297
615,5.790483
616,6.2607074
617,7.0911937
618,9.978432
619,13.606631
620,15.234542
621,12.887336
622,10.85257
623,9.009469
624,7.997345
625,6.324406
626,6.237737
627,5.8021393
628,6.1950846
629,6.421112
630,9.5865965
631,12.563145
632,12.912322
633,12.377672
634,11.326222
635,10.054278
636,8.596361
637,6.966937
638,6.0500236
639,7.2217584
640,6.7182508
641,7.9313836
642,9.90508
643,12.482238
644,13.664377
645,14.147963
646,11.794154
647,8.934617
648,6.955862
649,6.258602
650,6.6005607
651,6.9004717
652,6.289911
653,7.4019823
654,9.189398
655,12.700342
656,12.994195
657,12.073528
658,10.080452
659,8.5551195
660,7.349706
661,6.157781
662,5.1060143
663,5.838688
664,6.068734
665,6.438197
666,9.369799
667,12.748438
668,13.979237
669,11.554594
670,11.164498
671,8.336097
672,6.601455
673,5.2540255
674,5.473512
675,5.9258747
676,6.4316297
677,7.393871
678,9.283624
679,11.987772
680,13.247904
681,13.53453
682,10.609029
683,9.807333
684,8.026189
685,7.2732215
686,6.475555
687,6.8318186
688,8.221309
689,8.356096
690,10.658777
691,13.493909
692,14.435201
693,12.799459
694,11.133882
695,9.639382
696,8.009629
697,7.007474
698,6.374342
699,5.821441
700,6.0655828
701,7.3980227
702,9.675427
703,12.931106
704,14.346283
705,13.419437
706,11.76856
707,9.709299
708,7.824112
709,6.5342207
710,5.9131
711,5.784043
712,6.203452
713,7.3760962
714,8.650602
715,11.096965
716,13.777234
717,12.924289
718,11.962193
719,9.715468
720,8.938847
721,7.280273
722,6.3091726
723,5.405316
724,5.548986
725,6.3575006
726,8.356321
727,11.487344
728,13.645272
729,13.360191
730,11.837949
731,9.518787
732,7.402552
733,6.0879297
734,5.567309
735,5.57914
736,5.7453628
737,6.8192883
738,9.774538
739,13.39299
740,15.741044
741,13.180115
742,10.79445
743,8.569632
744,7.550504
745,6.5988574
746,6.1856823
747,6.9565434
748,7.377654
749,8.945403
750,10.689029
751,13.758171
752,16.545969
753,14.862264
754,13.021438
755,10.107508
756,7.947308
757,7.9258294
758,7.4013867
759,6.950992
760,7.122704
761,8.121181
762,10.656179
763,14.029686
764,14.768025
765,13.616517
766,12.589029
767,9.983575
768,8.543675
769,7.929428
770,7.3534226
771,6.889293
772,7.258413
773,9.429334
774,11.792164
775,14.729436
776,15.857071
777,14.761154
778,13.458284
779,10.473761
780,8.588702
781,7.767641
782,7.155071
783,7.0424237
784,7.380897
785,7.8126464
786,10.40262
787,13.059472
788,14.567065
789,14.444206
790,12.745204
791,9.753591
792,9.114496
793,8.0392885
794,7.218296
795,6.9914155
796,7.3379498
797,8.703494
798,10.990739
799,13.190569
800,14.97504
801,14.344216
802,11.21057
803,7.933898
804,7.023898
805,6.4102297
806,6.299593
807,6.4902587
808,7.1157093
809,8.555897
810,10.994648
811,14.362616
812,16.298307
813,16.392374
814,14.265709
815,10.470088
816,8.389262
817,6.9063725
818,6.5790663
819,6.564749
820,6.7461495
821,7.355621
822,10.576377
823,14.220879
824,15.216275
825,14.207619
826,12.2946825
827,10.35133
828,8.596351
829,7.4190526
830,6.85836
831,6.54067
832,6.6682835
833,8.1838
834,10.806874
835,14.135355
836,14.304437
837,13.456035
838,11.938364
839,9.675552
840,7.635677
841,6.4224343
842,6.0861773
843,6.125078
844,6.585454
845,6.721621
846,9.714279
847,12.324458
848,13.832236
849,13.51267
850,12.45859
851,11.081276
852,8.5799675
853,7.226628
854,6.589407
855,6.3695993
856,6.7357864
857,8.750651
858,11.716598
859,13.720472
860,15.947658
861,15.072854
862,12.943618
863,11.340062
864,9.305487
865,7.8278093
866,6.7225566
867,6.1252503
868,6.2444296
869,6.824114
870,9.348174
871,13.20394
872,14.022528
873,13.469666
874,12.643765
875,10.582989
876,7.3475223
877,6.306299
878,5.8607874
879,5.7214174
880,6.4861355
881,6.8463125
882,8.787366
883,13.005192
884,13.829864
885,12.9739065
886,9.985217
887,7.7650003
888,6.5190682
889,6.0245066
890,5.9884653
891,5.7466974
892,6.4371285
893,8.526645
894,11.946987
895,14.07748
896,15.669614
897,13.639391
898,10.962347
899,8.915513
900,7.6904106
901,6.5043144
902,5.996217
903,6.203709
904,6.344004
905,8.08874
906,11.324981
907,13.6781
908,15.356131
909,14.064538
910,12.550929
911,11.452818
912,9.233211
913,7.1375036
914,6.6628156
915,6.506393
916,7.1942997
917,7.9770126
918,10.669996
919,13.610754
920,14.668773
921,14.402148
922,13.033766
923,10.831386
924,8.6634865
925,7.447595
926,6.2784038
927,5.4949236
928,5.8387938
929,6.744154
930,10.303527
931,14.346019
932,14.163462
933,14.661773
934,13.043859
935,10.270407
936,7.836831
937,6.8311515
938,5.7461743
939,5.2927256
940,6.4181166
941,7.611628
942,10.103348
943,13.40155
944,15.024011
945,14.666599
946,12.681119
947,10.767419
948,9.054791
949,8.04425
950,6.6759725
951,6.4948077
952,7.5422235
953,8.407786
954,11.407343
955,15.34689
956,15.440965
957,14.9106655
958,12.410389
959,10.547564
960,9.416483
961,7.8537984
962,7.1901827
963,6.239262
964,6.1502657
965,7.5508885
966,10.122053
967,14.58757
968,15.984402
969,15.085735
970,13.630909
971,11.631234
972,10.12245
973,7.8234296
974,6.7474623
975,6.4297132
976,7.094149
977,9.732888
978,12.564974
979,15.082187
980,16.234997
981,16.28873
982,12.7739725
983,10.871103
984,9.505434
985,8.270925
986,7.04373
987,6.9246736
988,7.7978992
989,9.191793
990,11.950604
991,15.408172
992,17.187502
993,15.634658
994,14.0728245
995,11.433871
996,9.884337
997,8.207935
998,7.8429384
999,8.234014
1000,8.127409
1001,9.700954
1002,12.933534
1003,15.850921
1004,17.749533
1005,16.345436
1006,14.350726
1007,12.034193
1008,10.197295
1009,8.687705
1010,7.1524587
1011,6.846323
1012,7.13915
1013,9.336425
1014,13.229687
1015,16.660515
1016,16.725021
1017,14.750732
1018,13.013951
1019,10.50962
1020,8.786837
1021,7.4646907
1022,7.1730266
1023,6.6818585
1024,6.9038596
1025,7.5376806
1026,9.703433
1027,13.201433
1028,15.939786
1029,15.095401
1030,12.708178
1031,9.739829
1032,7.9385967
1033,7.512812
1034,7.478832
1035,7.6639624
1036,8.745051
1037,10.710121
1038,13.073067
1039,16.074295
1040,17.11687
1041,15.589795
1042,13.202323
1043,10.139128
1044,7.7388806
1045,6.803297
1046,6.812997
1047,6.8084474
1048,7.466402
1049,9.183755
1050,11.841404
1051,14.6450405
1052,15.982247
1053,15.552577
1054,13.265198
1055,12.043592
1056,9.414203
1057,7.971978
1058,7.3440547
1059,7.185122
1060,7.680569
1061,8.1610775
1062,10.64025
1063,13.5936365
1064,16.111536
1065,15.159446
1066,14.017106
1067,11.507828
1068,8.910621
1069,8.287615
1070,8.029813
1071,8.057622
1072,7.9284678
1073,8.8637705
1074,11.217482
1075,14.944061
1076,15.986131
1077,15.167381
1078,13.238417
1079,11.277055
1080,9.234124
1081,8.129624
1082,7.4043183
1083,7.288231
1084,7.4569316
1085,9.494906
1086,13.492536
1087,16.875172
1088,16.873617
1089,15.591127
1090,12.643913
1091,10.656194
1092,9.201733
1093,8.021243
1094,7.304401
1095,7.1375947
1096,7.304463
1097,8.659107
1098,11.628014
1099,14.544939
1100,15.91906
1101,15.285522
1102,12.286868
1103,10.563585
1104,8.822292
1105,7.4116273
1106,7.2432227
1107,7.063619
1108,7.2635183
1109,8.846769
1110,11.444255
1111,14.3758
1112,15.460224
1113,15.647934
1114,13.970901
1115,12.035306
1116,9.473281
1117,7.8929105
1118,6.933059
1119,6.876085
1120,7.146786
1121,8.306553
1122,11.534001
1123,14.385323
1124,16.321499
1125,15.357667
1126,14.257558
1127,11.834405
1128,9.24045
1129,7.747532
1130,7.2183514
1131,7.215512
1132,7.0510774
1133,8.831102
1134,11.995501
1135,15.884483
1136,19.070822
1137,16.54323
1138,12.4127865
1139,10.060148
1140,8.198789
1141,7.408773
1142,7.1829886
1143,7.3905087
1144,7.6987796
1145,8.181619
1146,9.921064
1147,13.388482
1148,15.922607
1149,14.712756
1150,12.859545
1151,10.845142
1152,8.6598625
1153,7.772912
1154,7.0755744
1155,7.2206936
1156,7.8316984
1157,9.515626
1158,13.234464
1159,15.688149
1160,16.597054
1161,16.108053
1162,14.0924635
1163,10.6251545
1164,8.260332
1165,7.4665875
1166,7.6621823
1167,7.7822523
1168,8.083553
1169,8.686121
1170,11.203079
1171,14.966943
1172,16.321579
1173,15.512648
1174,13.026136
1175,11.022777
1176,9.163867
1177,8.374698
1178,8.032588
1179,7.789963
1180,8.102414
1181,9.5472555
1182,12.966626
1183,16.524332
1184,17.132296
1185,15.996924
1186,13.349644
1187,11.232822
1188,9.413046
1189,7.682004
1190,7.4686384
1191,7.5828104
1192,7.6607647
1193,9.555626
1194,12.260762
1195,14.804033
1196,17.005148
1197,15.089646
1198,12.132449
1199,9.720642
1200,8.237924
1201,7.3959675
1202,7.6976604
1203,7.9339056
1204,8.152511
1205,9.295742
1206,12.136975
1207,16.179756
1208,18.610477
1209,16.37348
1210,14.168102
1211,12.082078
1212,9.394348
