x,TOS
369,10.384898
370,8.559031
371,6.9016795
372,5.399873
373,4.65247
374,4.3666663
375,4.44902
376,4.8520617
377,6.547039
378,10.241023
379,12.479261
380,14.009794
381,9.658133
382,6.9116435
383,6.0392137
384,4.9366374
385,4.5002003
386,4.456
387,4.4213634
388,4.520619
389,4.692559
390,6.339497
391,8.775343
392,10.809853
393,10.899763
394,8.297022
395,5.4490533
396,4.718009
397,4.568366
398,4.567963
399,4.4796243
400,4.763709
401,6.2639894
402,8.798051
403,11.56023
404,11.921108
405,11.806767
406,6.4920774
407,5.867669
408,5.7610474
409,4.8180413
410,4.4443264
411,4.2392125
412,4.5625653
413,5.7775383
414,8.6009445
415,10.713885
416,13.043396
417,11.659362
418,8.55344
419,7.607314
420,6.4747434
421,5.0042634
422,4.584366
423,4.728241
424,5.04801
425,6.020167
426,8.968816
427,11.259571
428,12.517044
429,11.120855
430,7.4833627
431,6.6717362
432,5.026947
433,4.556812
434,4.8324957
435,4.745529
436,4.9154954
437,6.8685584
438,9.895073
439,11.326184
440,13.262188
441,12.251537
442,10.181607
443,7.4088154
444,5.427464
445,4.6706614
446,4.578522
447,4.5631304
448,4.793001
449,5.6683493
450,7.748513
451,10.434713
452,11.920722
453,10.679135
454,9.971583
455,7.3061595
456,4.9667463
457,4.6061482
458,4.301898
459,4.4202023
460,4.541298
461,5.7058578
462,8.152673
463,11.377763
464,12.512548
465,10.779107
466,8.394164
467,8.240279
468,7.1938725
469,4.8965464
470,4.2508516
471,4.2274866
472,4.379042
473,4.7901473
474,7.9996243
475,10.748569
476,11.676879
477,11.335938
478,9.4001665
479,7.6862917
480,5.92671
481,4.6607676
482,4.2804785
483,4.1280913
484,4.68218
485,6.0655875
486,8.207598
487,11.05734
488,13.270997
489,11.767724
490,7.421678
491,5.546556
492,4.6755996
493,4.5483236
494,4.409571
495,4.659404
496,4.4053164
497,5.1757836
498,7.5075865
499,10.757487
500,11.672563
501,10.514205
502,7.9645214
503,5.8137803
504,5.5130787
505,4.427975
506,3.6267235
507,3.7164054
508,4.630478
509,5.2127624
510,8.169921
511,11.272803
512,12.314076
513,10.81388
514,8.489377
515,6.9524035
516,5.064475
517,4.536659
518,3.904129
519,3.952885
520,4.5931325
521,6.237263
522,8.614281
523,11.924514
524,12.3760605
525,10.646596
526,8.53272
527,7.502563
528,5.8447237
529,4.7146363
530,4.8722453
531,4.8839025
532,5.324974
533,6.015182
534,7.528449
535,9.871667
536,11.463208
537,10.242214
538,8.095204
539,5.8263593
540,5.163526
541,5.105756
542,4.8996215
543,4.9825783
544,5.044076
545,5.800765
546,8.176572
547,11.406899
548,11.725983
549,9.406126
550,8.251413
551,6.678872
552,5.0883727
553,4.6475782
554,4.326132
555,4.274682
556,5.002877
557,5.9931173
558,8.299322
559,11.102766
560,11.531474
561,10.658408
562,9.298407
563,7.868804
564,5.237208
565,5.0446696
566,5.332066
567,5.329356
568,5.472294
569,6.396705
570,9.149524
571,12.030092
572,12.966247
573,11.282833
574,8.162613
575,6.362188
576,5.731828
577,5.0212617
578,4.6832376
579,4.524023
580,5.0978575
581,6.6869764
582,8.819904
583,11.201937
584,13.409288
585,11.472871
586,10.759623
587,9.827943
588,6.441411
589,5.641436
590,5.6213694
591,5.2042317
592,5.361433
593,6.414086
594,8.13757
595,11.429103
596,12.640365
597,12.199971
598,10.659536
599,7.0583
600,5.2020817
601,4.5900793
602,4.5640197
603,4.7681727
604,4.7451305
605,5.8225136
606,7.9529586
607,11.419296
608,13.124455
609,10.72737
610,9.030122
611,8.72112
612,7.128945
613,5.183927
614,4.421337
615,4.1222725
616,5.011963
617,6.167015
618,9.507532
619,12.363429
620,14.302492
621,11.385938
622,8.794953
623,6.7060103
624,5.8377953
625,5.2910504
626,5.1113462
627,4.8342023
628,5.149726
629,5.385861
630,8.120951
631,11.556476
632,11.086096
633,10.223978
634,9.370316
635,7.6048064
636,6.1882033
637,4.4815297
638,4.537425
639,4.293537
640,5.5391455
641,6.791933
642,8.897963
643,11.795619
644,12.280585
645,12.181993
646,9.87727
647,7.938023
648,5.8531346
649,5.617372
650,5.564448
651,5.490597
652,5.3806047
653,6.1234546
654,8.127399
655,12.480733
656,11.941849
657,9.894517
658,9.072718
659,6.9231977
660,6.404089
661,5.502519
662,5.204673
663,5.496386
664,5.6821885
665,6.454006
666,8.61246
667,12.042739
668,12.8200445
669,11.042394
670,9.941509
671,7.0626526
672,5.0554137
673,4.488394
674,4.569917
675,4.8447022
676,5.135801
677,5.9309444
678,8.041688
679,11.36494
680,12.924135
681,12.007185
682,8.725763
683,7.434553
684,6.852543
685,5.2903466
686,4.5949306
687,4.5940046
688,4.7618804
689,5.9658613
690,9.138728
691,12.172543
692,13.848755
693,11.466465
694,9.593566
695,8.024918
696,7.0818605
697,6.3820367
698,6.575412
699,6.3212004
700,6.2462025
701,6.60369
702,8.948589
703,11.476262
704,13.275743
705,11.776889
706,9.303541
707,7.1415668
708,5.8072753
709,5.2190914
710,4.859529
711,5.026708
712,5.089647
713,6.2480965
714,7.565544
715,10.581589
716,13.557002
717,12.240922
718,10.1087885
719,7.4087
720,6.3035355
721,5.2094173
722,4.7832093
723,5.078436
724,5.525738
725,6.0140824
726,7.8482466
727,11.459072
728,12.73993
729,10.835683
730,9.545484
731,7.3594775
732,5.2448077
733,4.945593
734,4.7500362
735,5.076503
736,5.0966907
737,6.207868
738,9.049036
739,11.367497
740,13.074913
741,11.839779
742,9.455986
743,7.3402677
744,5.6692514
745,5.303334
746,4.9063993
747,5.045537
748,5.4473968
749,6.5759974
750,9.210329
751,12.237352
752,15.460956
753,13.169293
754,11.190362
755,7.680406
756,5.876099
757,5.5023003
758,5.1527324
759,5.193926
760,5.8331537
761,7.0751204
762,9.559887
763,12.655475
764,14.215579
765,12.133915
766,11.044195
767,8.310152
768,6.7667665
769,6.5711036
770,6.3713765
771,5.677223
772,5.9574494
773,7.6839204
774,10.360044
775,14.056533
776,14.662412
777,13.101327
778,11.377195
779,8.255041
780,6.9886417
781,5.7266827
782,5.422678
783,5.3212523
784,5.516021
785,6.558682
786,9.311295
787,12.225635
788,13.644204
789,13.789185
790,11.794086
791,9.06833
792,7.7542977
793,6.9244595
794,6.4447327
795,6.810062
796,6.535863
797,7.876411
798,10.834847
799,12.926648
800,13.890184
801,12.809174
802,10.81919
803,7.8386483
804,6.734724
805,6.490743
806,6.160113
807,5.757646
808,6.2790327
809,7.455228
810,9.515015
811,13.469884
812,15.263069
813,14.545096
814,12.329297
815,7.8971043
816,6.440919
817,5.4329095
818,5.390668
819,5.7557273
820,6.0231795
821,6.8803973
822,9.357809
823,13.153977
824,14.019483
825,11.435348
826,9.821926
827,7.851522
828,6.1824884
829,6.2263374
830,5.752377
831,5.4615684
832,5.89852
833,6.9518986
834,9.050406
835,12.715765
836,13.208146
837,12.46
838,10.452865
839,7.913776
840,6.582155
841,5.560798
842,4.9887586
843,4.7835283
844,5.147522
845,5.886907
846,7.442229
847,10.776658
848,12.737196
849,12.020881
850,10.305403
851,9.078981
852,7.6208863
853,6.532704
854,6.0088925
855,5.8222566
856,6.1038775
857,7.41514
858,10.5159025
859,12.561481
860,14.835231
861,13.348072
862,10.446806
863,8.474566
864,6.7416596
865,5.8852797
866,4.9767203
867,5.24598
868,4.6252637
869,6.049723
870,8.150039
871,12.584526
872,12.738912
873,11.134301
874,10.151544
875,8.47733
876,6.1415486
877,5.976134
878,6.0104995
879,6.2774754
880,6.321334
881,7.052189
882,8.755293
883,12.910937
884,13.046055
885,11.663078
886,8.775593
887,7.1141357
888,6.830173
889,6.3834834
890,6.072539
891,6.0016084
892,5.9362693
893,7.575643
894,10.40413
895,13.317248
896,14.637038
897,12.311039
898,9.333195
899,7.822944
900,6.61811
901,6.2546134
902,6.380238
903,6.44946
904,6.7043943
905,7.92583
906,10.219113
907,12.854884
908,14.216707
909,12.354302
910,11.063968
911,8.720691
912,7.560334
913,5.938491
914,5.5551023
915,5.6309943
916,5.9178004
917,6.6081076
918,9.537162
919,12.949709
920,13.809256
921,13.183034
922,11.571864
923,9.205572
924,6.6933756
925,5.9388905
926,5.379501
927,4.909698
928,5.17046
929,5.967969
930,9.53705
931,13.7231245
932,14.398744
933,13.239024
934,10.966982
935,8.245837
936,6.6624384
937,6.5843654
938,6.1482162
939,6.6018176
940,7.116213
941,7.7054324
942,9.592403
943,12.038333
944,13.700659
945,12.171567
946,10.199935
947,9.565735
948,7.7740397
949,6.94247
950,6.007224
951,5.923467
952,6.729543
953,7.313673
954,10.05576
955,13.923727
956,15.258604
957,13.868282
958,11.100772
959,8.792778
960,7.9689417
961,6.584565
962,6.342407
963,5.95549
964,6.039946
965,7.305173
966,9.745565
967,14.897392
968,15.435627
969,14.584656
970,12.475732
971,9.60178
972,8.617391
973,7.2285256
974,6.640456
975,6.452101
976,6.6438065
977,8.80399
978,11.266663
979,13.882942
980,14.960978
981,14.447047
982,10.610673
983,8.950477
984,7.974629
985,7.309992
986,6.3942018
987,6.28754
988,6.791271
989,7.976166
990,10.703128
991,13.941519
992,15.229599
993,13.592981
994,11.817321
995,9.600045
996,8.411887
997,7.475416
998,6.9377165
999,6.827022
1000,7.5510883
1001,9.464961
1002,12.447594
1003,15.258171
1004,17.288097
1005,15.640193
1006,13.03484
1007,10.395196
1008,8.930687
1009,7.70336
1010,7.0981584
1011,7.5423546
1012,7.4220815
1013,8.506429
1014,12.067112
1015,15.238692
1016,15.924357
1017,12.878199
1018,11.61394
1019,9.259258
1020,7.6406784
1021,6.7887697
1022,7.3049436
1023,6.9579625
1024,7.4944277
1025,8.170332
1026,10.397949
1027,13.421871
1028,16.386408
1029,14.10733
1030,11.142477
1031,8.201619
1032,7.560246
1033,7.084412
1034,6.9127355
1035,7.2523527
1036,7.874815
1037,9.878581
1038,12.574062
1039,16.086664
1040,17.075224
1041,13.975757
1042,12.020768
1043,9.753006
1044,7.452328
1045,6.755659
1046,7.1091714
1047,7.1640034
1048,7.1719728
1049,8.883535
1050,11.172494
1051,14.213733
1052,15.473061
1053,14.462099
1054,11.362713
1055,10.602543
1056,7.794623
1057,7.504966
1058,7.473163
1059,6.8433123
1060,7.1115217
1061,7.7767553
1062,9.909326
1063,13.165467
1064,15.671477
1065,14.31394
1066,12.163485
1067,10.06061
1068,7.8928685
1069,7.5464053
1070,7.435176
1071,7.2615128
1072,7.2519565
1073,8.352947
1074,11.091643
1075,14.55415
1076,14.902609
1077,13.219343
1078,11.217797
1079,8.893402
1080,7.883791
1081,7.3092957
1082,7.440291
1083,7.5722723
1084,7.553037
1085,8.918817
1086,13.186291
1087,15.333524
1088,15.665498
1089,14.936792
1090,11.679947
1091,9.144885
1092,8.276731
1093,7.7349057
1094,7.147667
1095,6.7171674
1096,6.5728955
1097,7.8040137
1098,11.2385025
1099,13.609311
1100,15.319856
1101,14.2091875
1102,10.801593
1103,9.249393
1104,8.006089
1105,7.5590596
1106,7.643643
1107,7.444933
1108,7.1436477
1109,8.655386
1110,10.823141
1111,13.797472
1112,14.799947
1113,13.857185
1114,12.141087
1115,11.03994
1116,8.252309
1117,7.7830644
1118,7.00982
1119,7.402839
1120,7.516457
1121,8.251823
1122,11.115676
1123,14.519322
1124,16.064405
1125,13.312567
1126,12.125051
1127,9.585526
1128,7.9140334
1129,7.625404
1130,6.9292364
1131,6.6158223
1132,6.928097
1133,8.648257
1134,11.684705
1135,15.3540745
1136,18.724829
1137,15.621623
1138,11.350955
1139,9.269377
1140,7.885088
1141,7.5088406
1142,7.8410573
1143,7.8099313
1144,7.296836
1145,7.3800616
1146,9.781835
1147,13.078971
1148,15.523417
1149,12.97543
1150,11.710763
1151,9.5014925
1152,7.7850094
1153,7.3408866
1154,7.3936195
1155,7.9718566
1156,7.958607
1157,9.715329
1158,12.763889
1159,15.372739
1160,15.8558855
1161,15.067171
1162,12.494215
1163,9.853091
1164,7.9778934
1165,7.700416
1166,7.643801
1167,7.6572213
1168,7.755498
1169,8.337632
1170,10.730435
1171,14.867074
1172,15.582504
1173,13.967113
1174,10.896879
1175,9.815618
1176,8.107031
1177,7.4853196
1178,7.600755
1179,7.777778
1180,7.648716
1181,8.868167
1182,12.25299
1183,16.190231
1184,16.665934
1185,14.647878
1186,12.300444
1187,10.496601
1188,8.589004
1189,7.801086
1190,7.9241757
1191,7.7566023
1192,7.4421945
1193,8.627566
1194,11.298759
1195,13.833356
1196,16.301634
1197,13.885829
1198,10.7691145
1199,9.439813
1200,7.880063
1201,7.165494
1202,7.801555
1203,7.861751
1204,7.971198
1205,8.839789
1206,11.49109
1207,15.862054
1208,18.277725
1209,13.385665
1210,11.419572
1211,10.927655
1212,8.767819
