x,TOS
168,6.895258
169,6.4153657
170,5.290455
171,4.2870464
172,4.405863
173,5.9965277
174,8.237662
175,10.203818
176,11.495453
177,11.034836
178,8.947121
179,7.8850784
180,6.534865
181,5.0668707
182,4.4986815
183,3.992734
184,4.1933665
185,6.4108286
186,8.800822
187,11.408815
188,12.338339
189,10.641504
190,9.244931
191,7.0419416
192,5.8696094
193,6.0472474
194,5.6420937
195,5.541395
196,5.4872413
197,7.048821
198,8.525056
199,10.679847
200,11.203242
201,10.049463
202,8.607772
203,6.92873
204,5.868637
205,5.2274423
206,5.6926126
207,5.53555
208,5.3985887
209,6.052758
210,7.661107
211,9.478793
212,11.069047
213,10.138141
214,8.604676
215,6.826431
216,5.5517125
217,4.601324
218,4.5831833
219,5.0960193
220,5.406114
221,6.1458807
222,8.576709
223,10.9008875
224,12.116896
225,10.705073
226,8.603979
227,7.5203805
228,6.4972143
229,5.561542
230,4.5773053
231,4.4533143
232,4.8062105
233,5.489659
234,7.998212
235,10.205295
236,11.014092
237,10.829875
238,8.977268
239,7.1631856
240,6.1669617
241,5.2341094
242,5.5918226
243,5.5169187
244,5.297364
245,5.8306184
246,9.1098795
247,10.885128
248,12.276233
249,10.731093
250,8.761129
251,7.501974
252,5.9738264
253,5.037404
254,4.9334164
255,5.377976
256,5.8844876
257,6.501473
258,8.911086
259,12.339096
260,13.7039175
261,11.239295
262,9.160366
263,8.126492
264,7.6128078
265,6.4428763
266,6.140091
267,5.7319975
268,5.7561584
269,6.19705
270,9.678518
271,13.226035
272,13.391696
273,11.721931
274,9.248318
275,7.2756524
276,6.220044
277,5.1793814
278,4.964152
279,5.031724
280,5.835335
281,6.823738
282,9.063377
283,12.226183
284,12.362981
285,10.592577
286,9.724797
287,8.096184
288,6.519004
289,5.155837
290,4.9557595
291,4.916089
292,5.163066
293,6.7520266
294,8.648814
295,11.315048
296,11.464376
297,9.887119
298,8.672978
299,8.152904
300,6.4437165
301,5.4146028
302,4.9540863
303,4.8424087
304,5.3732567
305,6.966797
306,9.355515
307,11.679008
308,13.853024
309,12.486257
310,10.086518
311,8.252126
312,6.2751174
313,5.139269
314,4.846594
315,4.8699346
316,4.930664
317,7.2111063
318,9.679241
319,12.090727
320,13.526793
321,11.471074
322,10.140206
323,8.416891
324,7.084276
325,6.0213127
326,4.9547615
327,4.653936
328,5.2980413
329,7.0529847
330,10.10754
331,12.265369
332,13.703108
333,12.805085
334,9.86243
335,8.091386
336,6.677398
337,5.771289
338,5.286659
339,5.170885
340,5.6677
341,7.447778
342,9.767948
343,11.76392
344,13.259369
345,11.841812
346,9.430292
347,7.4759097
348,6.065153
349,6.4205785
350,5.8225727
351,5.555661
352,6.3651085
353,7.227299
354,9.245876
355,11.770172
356,11.953176
357,11.245809
358,10.905551
359,9.67608
360,7.59684
361,6.3086815
362,5.8494606
363,5.382459
364,5.728785
365,7.6547785
366,10.649923
367,13.091776
368,14.233842
369,11.959712
370,9.18071
371,8.206391
372,7.3375297
373,6.064328
374,5.748952
375,5.2949457
376,5.5199227
377,7.6707134
378,11.5814495
379,14.09257
380,14.582407
381,11.764983
382,9.392168
383,7.7359514
384,6.5349264
385,5.6078215
386,5.111289
387,4.8426256
388,5.413855
389,6.4351993
390,7.950821
391,10.231103
392,11.917447
393,11.727285
394,9.713307
395,7.263058
396,5.5442824
397,4.8200855
398,4.799065
399,4.81369
400,5.42398
401,7.2365246
402,10.102382
403,13.019089
404,12.694961
405,12.58405
406,10.278197
407,7.979086
408,7.42541
409,6.3551126
410,6.05379
411,5.8985896
412,5.5323315
413,7.153692
414,10.5478525
415,12.930816
416,14.291051
417,13.018161
418,10.309635
419,7.9996176
420,7.0533996
421,5.991783
422,5.434956
423,5.6796374
424,6.2763853
425,7.6587477
426,10.809411
427,13.370422
428,14.566621
429,12.640309
430,10.036395
431,7.7211
432,6.1151786
433,5.676209
434,5.6253986
435,5.443222
436,5.5962353
437,7.425031
438,10.2993355
439,12.653684
440,14.472493
441,13.09682
442,9.994637
443,7.311648
444,6.508801
445,6.2980022
446,5.692063
447,5.642629
448,5.8868814
449,6.7314825
450,8.809427
451,11.253751
452,12.901766
453,11.455574
454,9.990428
455,8.118466
456,6.566733
457,6.5673904
458,6.332213
459,5.6084857
460,6.0022135
461,7.2351966
462,9.687596
463,13.484495
464,13.518559
465,12.05401
466,9.956554
467,8.063742
468,7.1678777
469,6.093916
470,5.060891
471,5.0049367
472,5.3416653
473,5.7769313
474,9.840484
475,12.169169
476,12.305272
477,11.751081
478,9.310067
479,8.305261
480,6.8103285
481,5.556808
482,5.3542595
483,5.737633
484,5.614221
485,6.9066353
486,9.02096
487,12.134478
488,14.095661
489,12.238476
490,8.490063
491,6.882415
492,5.4294057
493,4.630924
494,4.8984776
495,5.807307
496,5.559656
497,5.6630983
498,7.712021
499,11.734091
500,12.401784
501,10.511882
502,8.90986
503,6.891656
504,6.547395
505,5.7501764
506,6.0295243
507,5.7644978
508,5.6915913
509,6.106568
510,8.643456
511,12.49027
512,12.982545
513,11.6784115
514,8.585711
515,6.8834968
516,5.3325796
517,5.2019057
518,4.43927
519,4.584161
520,6.02655
521,8.307582
522,10.302443
523,13.290813
524,13.99891
525,11.599707
526,9.3638735
527,8.563449
528,7.1009407
529,6.2094674
530,6.553242
531,5.6665263
532,6.088949
533,7.120806
534,8.803156
535,10.992015
536,12.21024
537,11.404642
538,9.395026
539,7.6924324
540,6.642057
541,6.041077
542,4.9511256
543,5.1901007
544,5.729966
545,6.990824
546,9.647438
547,11.903464
548,13.255909
549,11.462701
550,8.966366
551,7.7137985
552,5.68326
553,5.2054005
554,5.997557
555,5.857035
556,6.3514595
557,7.2087297
558,9.439603
559,12.417543
560,12.911403
561,11.484212
562,10.045727
563,8.203254
564,6.1082287
565,5.4712596
566,5.437798
567,5.5460043
568,5.961705
569,7.3905025
570,10.105465
571,14.034339
572,14.250149
573,12.4571705
574,9.341988
575,7.299032
576,6.203234
577,5.910393
578,5.5357523
579,5.3429704
580,6.351069
581,7.740271
582,10.0651245
583,12.202801
584,13.389145
585,12.449533
586,10.71739
587,9.188502
588,7.1815763
589,6.054942
590,6.1797523
591,6.9198146
592,6.5882363
593,7.2423687
594,9.333148
595,11.5530405
596,12.991423
597,13.043009
598,11.261562
599,8.573346
600,7.7521677
601,6.01011
602,5.890667
603,6.169768
604,5.603427
605,7.041916
606,9.788887
607,12.241385
608,13.72347
609,11.832684
610,9.640261
611,8.9259405
612,7.7094173
613,5.978157
614,5.130006
615,5.3752637
616,5.828441
617,6.698819
618,10.267531
619,14.3530855
620,15.951567
621,12.517263
622,9.503136
623,7.68177
624,6.1275682
625,5.942884
626,5.5216885
627,5.085709
628,5.622436
629,6.5560665
630,10.17673
631,13.035294
632,12.792406
633,11.114304
634,9.377613
635,8.740088
636,7.624678
637,5.604842
638,5.8546133
639,7.145712
640,6.8213983
641,7.5182385
642,10.267742
643,12.730743
644,13.079274
645,11.8402815
646,10.364954
647,8.391763
648,6.420041
649,5.9775543
650,6.0638833
651,5.895117
652,6.403165
653,7.7374287
654,9.991829
655,13.470055
656,13.499648
657,11.643881
658,9.693318
659,7.908421
660,6.9966507
661,5.916879
662,5.3839545
663,6.030814
664,6.5016813
665,7.768016
666,10.11979
667,13.210855
668,14.494479
669,12.669709
670,10.9253435
671,8.751572
672,6.2923536
673,6.073721
674,6.992069
675,6.6553354
676,6.3890085
677,6.871314
678,9.195489
679,12.1943
680,13.285178
681,12.926845
682,9.818764
683,8.387442
684,8.208728
685,7.1182213
686,6.4689484
687,6.36472
688,5.972739
689,7.7529516
690,10.219788
691,13.013686
692,14.303278
693,12.503737
694,10.554553
695,9.004202
696,6.873067
697,6.3786836
698,6.54148
699,6.725518
700,6.543112
701,7.6744356
702,10.525689
703,12.968177
704,13.674475
705,12.92172
706,11.1584015
707,8.801171
708,7.178828
709,6.4597363
710,5.4816856
711,6.0537004
712,6.450532
713,7.2306724
714,9.672053
715,12.070134
716,14.490914
717,12.840834
718,10.815154
719,8.799373
720,7.928043
721,6.20472
722,5.712921
723,6.6173487
724,6.636727
725,6.8182883
726,9.873174
727,12.130794
728,14.030403
729,12.862287
730,10.863424
731,9.229035
732,7.339167
733,6.230641
734,6.166291
735,6.2350535
736,5.893291
737,7.7797446
738,10.428655
739,12.983552
740,14.696815
741,13.486872
742,10.691335
743,8.637912
744,7.200151
745,6.25516
746,6.155814
747,6.0558105
748,6.740874
749,8.121594
750,10.708168
751,13.68994
752,15.830839
753,14.064945
754,11.94251
755,9.660869
756,7.0243006
757,6.7804694
758,6.6033854
759,7.084549
760,7.0606685
761,7.570599
762,11.186558
763,14.315446
764,15.09548
765,13.491183
766,11.120646
767,9.5417
768,8.3118305
769,7.0461016
770,6.7790723
771,6.374382
772,6.239236
773,8.128704
774,10.966047
775,14.160047
776,15.947626
777,14.553701
778,12.4128895
779,10.241036
780,8.842247
781,6.7976274
782,6.3683076
783,7.347503
784,8.003401
785,8.4470625
786,10.607214
787,12.428192
788,14.454889
789,14.324111
790,12.800974
791,10.241537
792,8.781779
793,7.5435653
794,6.728772
795,6.554567
796,6.866952
797,9.340877
798,12.356563
799,14.1601715
800,15.576296
801,13.77865
802,11.027197
803,8.572424
804,7.2148395
805,6.457952
806,6.6727095
807,6.8335614
808,6.7137365
809,7.943026
810,11.210783
811,14.57922
812,15.152412
813,14.878134
814,12.807287
815,9.116182
816,7.503039
817,6.6563053
818,6.3836646
819,7.314695
820,7.083906
821,8.198237
822,10.538602
823,14.325378
824,14.926472
825,13.301814
826,11.159739
827,8.414701
828,6.7966332
829,6.514607
830,6.668226
831,6.6382356
832,7.0527997
833,7.8922334
834,10.579422
835,14.026128
836,14.002406
837,12.899808
838,11.148476
839,9.693785
840,8.282621
841,7.3238
842,6.1905646
843,6.0031786
844,6.273951
845,7.0519805
846,9.357458
847,12.033336
848,13.783066
849,13.078779
850,11.311434
851,9.938342
852,8.422913
853,7.3688245
854,7.1145406
855,6.788777
856,7.0064692
857,8.824362
858,11.704721
859,14.075312
860,15.397798
861,14.384411
862,12.227546
863,10.261301
864,7.7489095
865,6.4292397
866,5.432499
867,6.2305202
868,5.786494
869,6.861911
870,9.324575
871,13.098953
872,14.286216
873,12.078591
874,10.855609
875,8.5375395
876,6.4971976
877,6.4016957
878,6.516582
879,6.714792
880,7.5123672
881,8.368163
882,9.584588
883,13.265899
884,14.707045
885,12.971686
886,9.642552
887,7.4205666
888,6.871926
889,6.366894
890,6.651391
891,6.2447815
892,6.889244
893,8.550128
894,12.189878
895,14.558969
896,15.038478
897,13.032895
898,9.821881
899,8.497189
900,6.9275093
901,5.8469787
902,5.5950994
903,6.8091416
904,6.986504
905,8.582279
906,11.331458
907,14.323163
908,14.6676235
909,12.774663
910,12.102761
911,9.845113
912,8.600481
913,6.2235827
914,5.6273117
915,5.6986384
916,6.18813
917,7.369585
918,10.616833
919,14.356485
920,15.261786
921,14.246758
922,12.499017
923,10.315384
924,7.9864492
925,7.215893
926,6.4174004
927,6.208553
928,7.0138636
929,7.652732
930,10.948893
931,15.675482
932,14.75106
933,14.243848
934,12.256026
935,9.142223
936,6.9150043
937,5.811051
938,5.5338945
939,5.6374445
940,6.3982143
941,7.4384685
942,10.437861
943,12.740378
944,14.847054
945,13.903667
946,11.514372
947,10.174554
948,8.539295
949,7.709321
950,6.630135
951,6.4097357
952,7.1287045
953,8.021833
954,11.269899
955,15.826808
956,15.235971
957,14.231042
958,11.900939
959,9.47407
960,8.505469
961,7.4189086
962,7.2250586
963,6.458441
964,6.387957
965,7.924358
966,10.769768
967,14.789568
968,15.811581
969,14.578042
970,12.586982
971,10.5145445
972,8.810629
973,7.614953
974,7.075875
975,6.560104
976,6.9131756
977,9.334164
978,12.4018
979,14.313892
980,15.736565
981,14.913721
982,12.493538
983,9.99148
984,8.324032
985,7.9537754
986,6.9969406
987,6.8607183
988,7.485495
989,9.128944
990,12.290227
991,15.063995
992,16.316648
993,14.401224
994,12.683947
995,10.933186
996,9.529374
997,8.516416
998,7.3641286
999,6.917595
1000,7.729873
1001,9.778484
1002,13.477911
1003,15.9674635
1004,17.364628
1005,16.041058
1006,12.964257
1007,10.574615
1008,9.604043
1009,8.429593
1010,7.6266837
1011,7.894588
1012,7.8615265
1013,9.227897
1014,13.068864
1015,16.365126
1016,17.048845
1017,14.699827
1018,12.368033
1019,10.15935
1020,8.492837
1021,7.356567
1022,7.780893
1023,7.8989143
1024,7.7672014
1025,8.60037
1026,11.090299
1027,14.557113
1028,16.728096
1029,14.906682
1030,11.933094
1031,9.570343
1032,7.975646
1033,7.708006
1034,7.6190276
1035,7.82942
1036,8.716984
1037,10.882503
1038,14.152537
1039,16.625484
1040,18.003069
1041,15.179764
1042,12.637232
1043,10.464777
1044,8.17198
1045,7.4020915
1046,7.3168483
1047,7.326722
1048,7.7982945
1049,9.473187
1050,11.968629
1051,15.295596
1052,16.696604
1053,14.843073
1054,12.508857
1055,10.552837
1056,8.861171
1057,7.6190586
1058,7.3018193
1059,7.540813
1060,8.224533
1061,9.142449
1062,11.685832
1063,14.861414
1064,16.49656
1065,14.896286
1066,13.409329
1067,10.703211
1068,8.564344
1069,8.209521
1070,8.529414
1071,8.201051
1072,8.125456
1073,9.538873
1074,12.107282
1075,16.60697
1076,15.90987
1077,14.289783
1078,12.514757
1079,10.816114
1080,9.02611
1081,8.095734
1082,7.707308
1083,7.408089
1084,7.6963534
1085,9.735958
1086,14.0552025
1087,17.161623
1088,16.555285
1089,15.164492
1090,12.739174
1091,10.081718
1092,8.884723
1093,8.485412
1094,8.062146
1095,7.7968807
1096,8.519854
1097,9.136706
1098,12.779944
1099,15.140037
1100,16.530005
1101,15.0863085
1102,11.642485
1103,10.049279
1104,8.850332
1105,8.19194
1106,7.4999766
1107,7.7878637
1108,7.422401
1109,9.109839
1110,11.966675
1111,14.96041
1112,16.014383
1113,14.938712
1114,12.809157
1115,10.982602
1116,9.049465
1117,8.040876
1118,7.1929765
1119,6.9835005
1120,7.5378385
1121,8.617673
1122,11.998296
1123,14.97362
1124,16.407084
1125,14.9660635
1126,13.235836
1127,11.718255
1128,9.500314
1129,8.382631
1130,7.642781
1131,7.2787747
1132,7.4252014
1133,9.300053
1134,12.424834
1135,16.181211
1136,19.257545
1137,16.515646
1138,13.184857
1139,10.200654
1140,8.349533
1141,7.556007
1142,7.6036305
1143,7.9921665
1144,7.974207
1145,8.518428
1146,11.015143
1147,14.76437
1148,16.247614
1149,13.852394
1150,12.309971
1151,10.823218
1152,8.879041
1153,8.229708
1154,7.60543
1155,7.858022
1156,8.10021
1157,10.0025835
1158,13.528544
1159,16.56677
1160,16.4522
1161,14.937154
1162,13.460813
1163,11.247568
1164,8.528172
1165,7.228686
1166,7.463446
1167,7.9482107
1168,8.355971
1169,9.017048
1170,11.758287
1171,16.489098
1172,16.330105
1173,15.127095
1174,12.703745
1175,10.660752
1176,8.592552
1177,7.683871
1178,8.224166
1179,8.582551
1180,8.981219
1181,10.281453
1182,13.500488
1183,17.069113
1184,17.794382
1185,15.56537
1186,13.289375
1187,10.398597
1188,8.80407
1189,7.8350544
1190,7.933048
1191,7.518839
1192,8.132998
1193,9.7879925
1194,12.378638
1195,15.417636
1196,17.216564
1197,15.270758
1198,11.686988
1199,10.110456
1200,8.392712
1201,8.108276
1202,7.7759
1203,7.8243656
1204,8.131355
1205,9.849216
1206,13.350803
1207,17.154737
1208,18.700523
1209,15.592212
1210,12.87547
1211,11.350667
1212,8.988007
