x,TOS
192,7.4208236
193,6.6679077
194,6.716007
195,3.3966691
196,2.1169732
197,6.0409617
198,6.6695747
199,9.208317
200,11.080937
201,9.743045
202,7.686928
203,6.8381386
204,6.7227254
205,6.424271
206,6.102112
207,5.9564633
208,5.6568203
209,6.2148614
210,7.6145625
211,9.821232
212,11.455956
213,9.766513
214,7.9584136
215,6.743649
216,6.92938
217,6.6668944
218,5.5369406
219,5.6091447
220,6.0576425
221,6.4545546
222,7.638484
223,10.916024
224,12.34097
225,10.119009
226,8.030674
227,6.709158
228,5.8783174
229,6.4903765
230,5.298263
231,4.605114
232,4.771817
233,5.669505
234,8.145951
235,11.28334
236,11.229443
237,10.979851
238,8.782889
239,6.790607
240,6.1552844
241,5.822304
242,5.844017
243,6.0259085
244,5.7663674
245,6.0514855
246,8.719219
247,10.844304
248,11.792651
249,10.264449
250,7.8442283
251,6.568755
252,5.710167
253,6.3491983
254,5.801861
255,6.030989
256,6.650681
257,6.3173866
258,7.9889097
259,12.013055
260,13.701907
261,11.122432
262,8.741464
263,7.3668876
264,7.3394303
265,7.0134254
266,6.7450953
267,6.1565857
268,6.1293745
269,6.7053156
270,8.78063
271,12.99069
272,13.02254
273,11.107279
274,9.053642
275,7.496534
276,6.998255
277,7.0660224
278,6.341284
279,5.859358
280,6.2845836
281,6.938956
282,8.934034
283,12.48112
284,12.076461
285,10.548544
286,8.8574915
287,7.247808
288,7.213196
289,6.9185414
290,6.563504
291,6.621046
292,6.6269703
293,6.9382343
294,8.6781025
295,11.324958
296,12.148186
297,10.194756
298,8.7845335
299,7.660009
300,7.1531873
301,6.717182
302,6.130529
303,6.3059764
304,5.5607853
305,6.7160835
306,8.832282
307,12.615096
308,13.589664
309,12.518564
310,9.615887
311,7.905954
312,7.1166964
313,6.2387986
314,5.9504747
315,6.4062834
316,6.3359575
317,7.5171075
318,10.58025
319,13.0952015
320,14.234585
321,11.241229
322,9.353405
323,8.33441
324,7.4966774
325,7.220952
326,6.440056
327,5.519012
328,6.1175504
329,7.4386992
330,10.505114
331,12.922326
332,13.955101
333,12.418736
334,10.136474
335,7.874069
336,6.7215724
337,6.914536
338,6.5518603
339,6.014415
340,6.7136345
341,6.921902
342,8.811477
343,12.020751
344,13.896199
345,12.106321
346,9.615608
347,8.118374
348,7.0650415
349,7.362916
350,6.6110606
351,6.1289325
352,6.6246
353,7.7990003
354,8.891542
355,12.069662
356,12.1328745
357,10.807513
358,9.78323
359,9.091088
360,7.9791393
361,6.133901
362,5.6768274
363,5.720043
364,5.163934
365,5.9183965
366,9.654264
367,13.692555
368,13.69289
369,11.614093
370,9.080996
371,8.168962
372,7.8504176
373,7.635283
374,6.4649563
375,6.17594
376,6.5487766
377,8.018102
378,11.584382
379,14.30357
380,13.923879
381,11.348138
382,8.74759
383,7.428833
384,6.821222
385,6.3860235
386,5.8710837
387,5.7558084
388,5.544533
389,6.7775793
390,7.78269
391,10.561531
392,12.813756
393,11.719379
394,9.346687
395,7.363717
396,6.5601335
397,6.383867
398,6.2638264
399,6.235349
400,5.955602
401,7.2188215
402,9.6963005
403,13.29636
404,12.624937
405,12.219413
406,9.987885
407,7.901602
408,7.487469
409,6.9796886
410,6.573989
411,6.1691127
412,6.5681586
413,7.366013
414,9.5319195
415,14.164719
416,14.53836
417,12.92086
418,9.275269
419,7.5411696
420,7.546399
421,7.251533
422,6.559268
423,6.2878437
424,5.936709
425,6.307716
426,10.826476
427,14.378287
428,14.193135
429,11.552167
430,10.131228
431,8.333137
432,7.5809445
433,7.4732018
434,6.4103093
435,6.6867485
436,6.3145804
437,7.7670474
438,10.585202
439,13.071047
440,14.587758
441,12.70604
442,9.889161
443,8.025457
444,6.8256454
445,6.684355
446,5.983438
447,5.9919276
448,6.4275675
449,6.3916755
450,8.75046
451,12.455731
452,13.809434
453,11.185167
454,9.33989
455,8.224153
456,6.769445
457,6.815844
458,6.6608295
459,6.495252
460,6.2075367
461,6.5927925
462,8.828735
463,13.525277
464,13.537964
465,12.055088
466,9.262741
467,7.965541
468,7.103716
469,6.4156384
470,6.264432
471,6.4363627
472,5.893317
473,6.2040405
474,10.119487
475,13.552845
476,12.932282
477,11.477747
478,9.414109
479,8.229871
480,7.3876586
481,7.100993
482,6.870034
483,6.2672563
484,5.7044234
485,6.909702
486,8.916192
487,12.281703
488,13.5697
489,11.939303
490,9.234082
491,7.594961
492,6.6302223
493,5.9829874
494,5.5991054
495,6.135007
496,6.3614597
497,7.1309986
498,8.126429
499,12.198824
500,12.567405
501,10.79928
502,8.505382
503,7.577354
504,6.6687446
505,6.2823367
506,6.0481257
507,5.7544994
508,6.0314565
509,6.656115
510,9.224706
511,13.751332
512,13.773776
513,11.999395
514,8.989685
515,7.3952384
516,5.827327
517,6.3970656
518,5.4979362
519,5.2084775
520,6.3845787
521,7.6112766
522,10.375946
523,13.534298
524,13.487157
525,11.680366
526,9.341785
527,8.346295
528,7.7074275
529,7.101177
530,7.1759853
531,6.5095334
532,5.7725897
533,6.384122
534,8.165563
535,11.159603
536,12.72825
537,11.695965
538,9.522367
539,8.044818
540,7.317215
541,6.924967
542,6.541869
543,6.624642
544,6.5367837
545,6.5484915
546,8.833326
547,12.991728
548,14.10242
549,11.502243
550,8.967548
551,7.9775276
552,7.147722
553,6.5109687
554,7.702062
555,6.8362274
556,6.7452703
557,7.205826
558,9.239536
559,12.907797
560,13.553591
561,11.881242
562,9.849693
563,8.663486
564,7.4681087
565,6.7336297
566,6.8672805
567,6.30812
568,6.4177527
569,7.251081
570,10.876493
571,14.7626915
572,14.380614
573,12.558945
574,9.97714
575,7.744468
576,6.817025
577,6.870099
578,6.785308
579,6.361875
580,6.711864
581,7.9391026
582,10.778981
583,12.871627
584,13.527593
585,12.052938
586,10.120202
587,8.825149
588,8.104406
589,6.834423
590,6.9727235
591,7.107576
592,6.5352
593,7.5928965
594,9.672431
595,12.47196
596,12.919916
597,11.81239
598,10.599293
599,8.473482
600,7.2619014
601,6.5162582
602,6.19884
603,6.738601
604,6.547351
605,6.8552003
606,9.779539
607,12.703973
608,14.241774
609,11.494563
610,8.825278
611,7.5436144
612,6.8696103
613,5.3590894
614,4.498735
615,4.366725
616,4.8349104
617,5.8683248
618,9.428063
619,13.679564
620,15.406559
621,12.344254
622,9.232212
623,7.4906797
624,6.4461884
625,6.4483166
626,5.5855565
627,4.8801236
628,5.170575
629,6.6891847
630,10.27793
631,14.183392
632,13.2947
633,10.559088
634,8.836673
635,7.401165
636,7.124697
637,7.6222324
638,6.6078167
639,6.497583
640,4.5556183
641,7.650005
642,10.255556
643,13.032509
644,13.666295
645,11.730051
646,9.066769
647,7.750962
648,7.30946
649,6.317084
650,6.6031737
651,6.961324
652,6.7736816
653,6.7699103
654,8.925846
655,13.643718
656,13.7535715
657,11.638691
658,9.83364
659,8.292222
660,7.316798
661,6.3194547
662,6.4182143
663,6.0193176
664,6.138388
665,7.1319547
666,10.388058
667,13.671058
668,14.553821
669,12.080274
670,10.392708
671,8.5485
672,7.342646
673,6.888658
674,6.624291
675,6.77995
676,6.2322173
677,6.9504795
678,9.947961
679,14.067189
680,14.268775
681,12.881236
682,9.610492
683,7.9696503
684,7.4851174
685,6.83209
686,5.8202806
687,5.945595
688,6.616081
689,7.314229
690,9.953083
691,13.581313
692,14.707029
693,11.697984
694,9.814639
695,8.296194
696,6.7922277
697,6.9289217
698,7.848061
699,7.1967187
700,7.52258
701,8.453449
702,10.951561
703,13.323574
704,13.80973
705,12.497936
706,10.393546
707,8.808432
708,7.0959096
709,6.763535
710,7.1172647
711,6.944691
712,6.759895
713,7.5411444
714,9.30724
715,12.724007
716,14.691925
717,12.946476
718,10.04233
719,8.263999
720,7.2898474
721,6.580039
722,6.7197137
723,7.1913114
724,6.9321404
725,7.8617573
726,10.670288
727,12.960028
728,14.29439
729,12.126812
730,10.462835
731,8.911531
732,7.9824705
733,7.188859
734,7.0452228
735,5.8957424
736,6.3844805
737,8.705757
738,11.013287
739,13.848532
740,15.571165
741,12.972719
742,10.868825
743,8.906009
744,7.4155707
745,6.9397144
746,6.2526155
747,8.15376
748,7.3219857
749,7.4653153
750,9.95182
751,14.122061
752,16.0794
753,13.743554
754,10.914194
755,9.163681
756,7.8413134
757,6.7075915
758,7.178326
759,6.4369464
760,6.3211055
761,7.5431767
762,11.522406
763,15.228305
764,15.556677
765,13.377043
766,10.6147585
767,9.133863
768,7.88212
769,7.36029
770,7.225222
771,6.5372367
772,6.7979403
773,8.791148
774,11.482078
775,14.091452
776,15.823802
777,13.391366
778,11.752634
779,9.163079
780,8.373265
781,7.1181073
782,6.446497
783,7.4032283
784,7.4987907
785,7.7860436
786,10.552526
787,13.127344
788,14.442944
789,13.311783
790,11.564721
791,9.803593
792,8.539753
793,7.538035
794,7.096389
795,7.6049895
796,7.2759166
797,8.726844
798,11.81908
799,15.05085
800,15.917433
801,13.377971
802,10.561497
803,8.52782
804,7.540306
805,6.9981656
806,7.337399
807,7.580691
808,7.533982
809,8.089043
810,10.558931
811,14.78519
812,14.578764
813,13.581391
814,11.334761
815,8.850573
816,7.78499
817,6.981718
818,7.087817
819,6.547015
820,7.270615
821,8.761741
822,11.1840725
823,15.937185
824,15.1551285
825,12.643
826,10.42486
827,8.141699
828,7.877033
829,7.176216
830,7.361162
831,7.575697
832,6.846942
833,7.643237
834,10.59972
835,14.86324
836,14.110568
837,12.6173
838,10.299667
839,8.7064495
840,7.6383696
841,6.478982
842,5.662376
843,6.131137
844,6.8520875
845,7.5983405
846,9.424045
847,12.708803
848,14.231186
849,13.095724
850,10.633361
851,8.539908
852,8.086918
853,7.489632
854,6.5967765
855,6.4343724
856,6.2518334
857,8.268596
858,11.578065
859,15.590872
860,15.890999
861,14.0127535
862,11.496885
863,9.23544
864,7.973711
865,7.1410995
866,6.108051
867,5.621838
868,5.842729
869,6.9022326
870,9.960484
871,13.630416
872,14.4249735
873,11.98296
874,9.953563
875,8.521606
876,7.4098577
877,6.1089234
878,6.160082
879,6.326683
880,7.2835155
881,8.595107
882,11.226805
883,14.948925
884,14.403472
885,12.941848
886,9.716103
887,7.8802366
888,7.86802
889,7.676668
890,7.746841
891,7.4065185
892,7.1963253
893,8.940906
894,12.799869
895,15.195031
896,15.168446
897,13.098514
898,9.92069
899,8.267786
900,7.0255923
901,6.4434814
902,6.1149726
903,6.21275
904,6.55773
905,8.652396
906,11.947776
907,15.062936
908,16.164907
909,13.394165
910,11.647799
911,9.382675
912,7.9581046
913,6.646743
914,5.9983525
915,5.815837
916,6.0674376
917,7.897198
918,11.756972
919,14.142576
920,15.848655
921,13.62483
922,11.471888
923,9.481041
924,7.389852
925,6.704623
926,6.941544
927,6.1880336
928,6.273792
929,8.254767
930,12.1462145
931,16.684212
932,16.697052
933,14.656399
934,11.357543
935,9.383289
936,7.381612
937,6.6733456
938,6.1887665
939,5.715482
940,6.4600472
941,7.762237
942,10.469241
943,13.387914
944,14.945385
945,13.751495
946,11.00285
947,9.710112
948,8.4418955
949,7.5637293
950,6.8053384
951,6.061066
952,7.0068827
953,8.351179
954,11.531993
955,15.811552
956,15.577345
957,14.066108
958,11.194663
959,9.227584
960,8.272577
961,7.338021
962,7.0009685
963,6.6615295
964,6.945564
965,8.110343
966,12.084841
967,16.003332
968,16.773382
969,14.166833
970,12.001013
971,10.038277
972,8.797489
973,7.8676567
974,7.627698
975,7.0355587
976,7.090701
977,9.367019
978,11.875948
979,15.726592
980,16.005297
981,14.496926
982,11.450675
983,9.921152
984,8.505477
985,8.291533
986,7.4098544
987,6.9692984
988,7.3058457
989,9.169196
990,13.242782
991,15.911044
992,16.812635
993,14.605897
994,12.759047
995,10.751531
996,9.297999
997,8.459456
998,7.890475
999,6.7364407
1000,7.6424704
1001,9.645728
1002,13.648246
1003,17.00697
1004,18.341274
1005,15.567829
1006,12.236423
1007,10.408196
1008,9.045474
1009,8.133946
1010,7.451212
1011,7.5968676
1012,7.9473166
1013,9.819592
1014,13.177196
1015,16.626247
1016,16.455332
1017,14.527416
1018,12.091984
1019,10.135049
1020,8.405196
1021,8.255774
1022,8.174797
1023,7.8565707
1024,8.672271
1025,9.392709
1026,11.952138
1027,16.55732
1028,17.632555
1029,14.6075115
1030,11.547988
1031,9.878506
1032,8.303429
1033,7.5938773
1034,7.703939
1035,7.6939044
1036,8.199912
1037,10.402277
1038,13.719753
1039,16.652618
1040,18.035273
1041,15.069213
1042,11.639758
1043,9.389801
1044,8.007016
1045,7.2857184
1046,7.727421
1047,7.241505
1048,7.5435133
1049,9.233365
1050,12.383132
1051,16.847778
1052,17.069248
1053,14.402779
1054,11.865901
1055,10.100011
1056,8.458659
1057,8.22056
1058,8.497393
1059,8.994128
1060,8.108713
1061,9.416882
1062,11.682097
1063,15.876089
1064,16.004566
1065,14.289569
1066,12.888146
1067,10.4692955
1068,9.227343
1069,8.700064
1070,8.548872
1071,8.222677
1072,7.604034
1073,9.835481
1074,12.855406
1075,17.455603
1076,16.025051
1077,13.912167
1078,11.478159
1079,10.128298
1080,8.962902
1081,8.587989
1082,8.112185
1083,8.339964
1084,8.225194
1085,10.053604
1086,14.374935
1087,18.143862
1088,16.798817
1089,15.018783
1090,12.563422
1091,9.9219
1092,9.056418
1093,8.467233
1094,6.8672743
1095,7.422495
1096,7.555083
1097,8.899104
1098,12.658317
1099,17.079199
1100,17.314938
1101,14.56031
1102,11.56398
1103,9.736912
1104,8.480927
1105,7.59529
1106,7.2374163
1107,8.078144
1108,7.6941867
1109,9.497896
1110,12.933014
1111,16.267044
1112,16.89847
1113,15.180219
1114,12.592771
1115,10.532812
1116,8.523911
1117,7.912337
1118,7.224187
1119,7.7048163
1120,7.753038
1121,9.048848
1122,12.832091
1123,16.485214
1124,17.646494
1125,14.881533
1126,12.92503
1127,10.952706
1128,9.23586
1129,8.475488
1130,7.97615
1131,7.05756
1132,7.538546
1133,9.447487
1134,13.233743
1135,17.457561
1136,19.41406
1137,16.110897
1138,12.4417305
1139,10.187845
1140,8.243243
1141,7.346522
1142,7.3432474
1143,7.456585
1144,7.736097
1145,8.744238
1146,11.395469
1147,15.804691
1148,17.405325
1149,14.482009
1150,12.126663
1151,10.399107
1152,8.611467
1153,8.249454
1154,8.6563635
1155,8.12625
1156,8.87072
1157,10.684406
1158,14.075577
1159,17.622093
1160,17.483065
1161,15.945236
1162,13.32146
1163,10.835186
1164,8.952318
1165,7.8287277
1166,7.4214463
1167,7.6056805
1168,8.13585
1169,9.208525
1170,13.084147
1171,18.312534
1172,17.234217
1173,15.367182
1174,12.449302
1175,10.639789
1176,9.238503
1177,8.6714945
1178,8.254483
1179,8.37057
1180,8.445476
1181,10.156476
1182,13.952522
1183,17.95473
1184,18.0277
1185,15.929195
1186,13.391674
1187,10.884763
1188,9.217577
1189,8.103304
1190,7.916276
1191,7.954247
1192,8.630996
1193,9.587316
1194,13.418655
1195,18.06907
1196,17.778542
1197,14.727488
1198,11.691926
1199,9.809206
1200,8.412184
1201,8.547251
1202,7.891297
1203,8.65236
1204,8.388191
1205,9.883015
1206,14.127574
1207,17.149569
1208,18.947254
1209,15.215234
1210,12.446128
1211,10.7686405
1212,9.432099
