x,TOS
156,4.3762417
157,3.4643712
158,3.3540704
159,3.6014671
160,3.5303042
161,4.711611
162,8.279452
163,10.740354
164,10.316962
165,9.989957
166,7.92616
167,6.353528
168,4.7747746
169,4.223597
170,4.0873747
171,3.4179184
172,3.8068142
173,5.2907286
174,7.395596
175,9.780133
176,10.324192
177,9.497396
178,7.922457
179,6.014122
180,4.9201975
181,4.1807976
182,3.972633
183,3.9881663
184,4.2593
185,5.040856
186,7.871814
187,10.105057
188,11.457135
189,9.895283
190,8.060193
191,5.7947855
192,4.89339
193,4.498905
194,4.4486623
195,4.364238
196,4.1891174
197,4.5238605
198,5.9494877
199,9.145261
200,10.226939
201,8.763773
202,7.3208575
203,5.508315
204,4.6802006
205,4.1104813
206,4.2220335
207,4.1846
208,4.1916075
209,5.030488
210,6.681778
211,8.6246395
212,10.103409
213,8.946343
214,7.0978937
215,5.0317216
216,4.286068
217,3.957253
218,4.1645756
219,4.0985947
220,4.409617
221,5.0215344
222,7.4123254
223,9.955982
224,11.582374
225,9.338623
226,6.9895926
227,5.907666
228,5.018837
229,3.9702342
230,3.649678
231,3.7893007
232,3.9912825
233,4.5458856
234,6.702327
235,9.171518
236,10.001411
237,9.323617
238,7.1841464
239,5.346351
240,4.238517
241,4.0960493
242,4.145622
243,3.9757898
244,4.1168275
245,4.675705
246,7.8083534
247,10.269844
248,11.29982
249,9.70393
250,7.428671
251,6.091078
252,4.597611
253,4.003511
254,3.9747846
255,4.1821876
256,4.337461
257,4.764388
258,7.5403194
259,10.624381
260,12.356998
261,9.451164
262,8.0731535
263,7.3321347
264,5.8445344
265,4.804914
266,4.0929904
267,3.7665567
268,3.8606396
269,4.7859664
270,8.470849
271,12.1405945
272,11.893696
273,10.011534
274,7.91052
275,5.612948
276,4.7616215
277,4.249525
278,4.238512
279,4.2311764
280,4.584543
281,5.2159524
282,7.661445
283,10.9457445
284,11.41143
285,9.174548
286,8.327834
287,6.399364
288,4.685506
289,4.171197
290,4.117129
291,4.082799
292,4.246272
293,4.9700727
294,7.4957056
295,9.948877
296,10.279568
297,8.594134
298,7.280511
299,6.1768785
300,4.5973144
301,4.23765
302,3.9093077
303,4.0390534
304,4.4702597
305,5.716961
306,7.874717
307,10.957632
308,12.498236
309,11.090394
310,8.104608
311,6.151884
312,4.9428062
313,3.985683
314,4.0712824
315,4.211101
316,4.337682
317,6.263796
318,8.5804825
319,11.340595
320,12.644797
321,9.320763
322,7.8171144
323,6.8527913
324,5.30971
325,4.268725
326,4.0919366
327,4.1560664
328,4.273672
329,5.577006
330,8.703659
331,11.723578
332,13.146086
333,11.141221
334,7.871835
335,5.8882732
336,4.4909573
337,4.2034984
338,4.293407
339,4.229389
340,4.496397
341,6.05004
342,7.75952
343,10.670334
344,12.89252
345,10.701408
346,7.512109
347,5.7472544
348,4.511478
349,4.2621155
350,4.228234
351,4.384487
352,4.877725
353,5.758554
354,7.7862673
355,11.799653
356,11.491822
357,9.696623
358,8.697625
359,7.050532
360,5.0842156
361,4.4627743
362,4.4375086
363,4.4068527
364,4.4859653
365,5.9425344
366,8.474867
367,11.770053
368,12.184769
369,10.382507
370,7.833642
371,6.7927494
372,5.512008
373,4.615763
374,4.4069023
375,4.4937763
376,4.7003884
377,6.3973947
378,10.538869
379,13.614194
380,14.27225
381,9.421544
382,6.944424
383,5.563418
384,4.519522
385,4.3507266
386,4.3891354
387,4.3627462
388,4.4527774
389,4.8415523
390,6.6300335
391,9.370201
392,10.93519
393,10.881174
394,7.880135
395,5.347885
396,4.5976076
397,4.406776
398,4.41194
399,4.331342
400,4.593516
401,6.117477
402,8.675145
403,11.946281
404,12.22308
405,11.76441
406,8.245059
407,6.152232
408,5.685366
409,4.6615562
410,4.4461
411,4.3146305
412,4.47309
413,5.696437
414,8.554845
415,11.028696
416,13.252546
417,11.914266
418,7.8893247
419,6.2975864
420,5.546875
421,4.6403008
422,4.51087
423,4.5955396
424,4.9185257
425,6.0641937
426,9.428155
427,11.733669
428,12.855558
429,10.369121
430,7.175316
431,6.458908
432,5.023392
433,4.3228483
434,4.515586
435,4.5874743
436,4.8445206
437,6.6867785
438,9.789894
439,12.106093
440,13.533412
441,11.533397
442,9.470781
443,7.1479807
444,5.5019507
445,4.573981
446,4.79136
447,5.5495644
448,5.0380383
449,5.461929
450,7.5689087
451,10.437485
452,11.9479065
453,10.517452
454,8.118258
455,5.6425343
456,4.709734
457,4.428448
458,4.3758626
459,4.428934
460,4.5724416
461,5.6923156
462,8.047926
463,11.912933
464,12.499447
465,10.772186
466,8.402716
467,7.0795913
468,5.754845
469,4.4848123
470,4.1345177
471,4.3134723
472,4.4977236
473,4.8770156
474,8.4118395
475,11.137642
476,12.164279
477,11.070427
478,9.018163
479,7.2067194
480,5.119767
481,4.1762314
482,4.3424435
483,4.487626
484,4.631598
485,6.1152062
486,8.141863
487,11.383888
488,12.9325485
489,11.458384
490,7.004636
491,5.6208057
492,4.709705
493,4.6324334
494,4.622559
495,4.4223037
496,4.386211
497,5.1805816
498,7.474537
499,10.882664
500,11.96565
501,9.606715
502,7.30594
503,5.385895
504,4.9940324
505,4.631627
506,4.380282
507,4.0101795
508,4.286214
509,5.2402644
510,8.309005
511,11.735485
512,12.579753
513,10.599283
514,7.6123343
515,5.3953166
516,4.4237566
517,4.0277724
518,3.4308107
519,3.8495193
520,4.5278363
521,5.949635
522,8.960646
523,13.083936
524,12.736544
525,10.797657
526,8.143547
527,7.046746
528,5.5177574
529,4.47546
530,5.202492
531,5.1118116
532,5.2999926
533,6.110322
534,7.605674
535,10.067348
536,11.067641
537,10.018334
538,7.9138346
539,5.7936096
540,5.0410485
541,4.8656077
542,4.8150077
543,4.967661
544,5.2165413
545,5.9093785
546,8.099413
547,11.973545
548,12.162042
549,9.811648
550,6.7955317
551,6.3552184
552,5.00858
553,4.888982
554,4.6093497
555,4.8391094
556,5.062775
557,6.0400305
558,8.328589
559,11.201589
560,11.839864
561,10.019366
562,8.654777
563,6.845347
564,5.1247544
565,5.007467
566,5.055157
567,4.945005
568,5.1420383
569,6.1291165
570,8.761249
571,12.759852
572,13.025955
573,11.184806
574,7.4707813
575,5.7291613
576,5.575954
577,5.179676
578,4.7913995
579,4.593673
580,5.200878
581,6.764223
582,9.2497425
583,11.848375
584,13.391885
585,11.750008
586,9.616335
587,8.22885
588,6.1091156
589,5.01976
590,4.8377337
591,4.793153
592,4.972698
593,6.1136947
594,8.691139
595,11.898209
596,12.582984
597,11.052715
598,9.384105
599,6.654927
600,5.1839557
601,5.002805
602,4.7629924
603,4.467953
604,4.911299
605,5.4933863
606,8.020197
607,10.846155
608,12.846909
609,10.209351
610,8.240044
611,7.5871615
612,6.3842287
613,5.269664
614,4.419651
615,4.443324
616,4.557996
617,5.823903
618,9.267491
619,12.577775
620,14.529955
621,11.588221
622,8.328337
623,6.3940005
624,5.0980377
625,4.6675696
626,4.3649106
627,4.4594173
628,4.611485
629,5.6543627
630,8.68779
631,11.824117
632,11.673333
633,9.862495
634,8.17524
635,7.0256653
636,6.214512
637,5.0981154
638,4.989954
639,5.5207605
640,5.668376
641,6.2150598
642,8.764194
643,12.596092
644,12.028916
645,10.713362
646,8.472455
647,7.6799407
648,5.7684917
649,5.220364
650,5.510913
651,5.276692
652,5.2269254
653,6.0846148
654,7.6876054
655,12.439891
656,11.9593725
657,10.175047
658,8.826961
659,6.932028
660,6.0811787
661,5.1994066
662,4.577475
663,5.130592
664,5.330425
665,6.2200117
666,9.272731
667,12.542426
668,13.037691
669,11.19888
670,10.032016
671,7.4800935
672,5.2486506
673,4.772763
674,4.755771
675,4.8053384
676,5.0322585
677,5.835393
678,8.580596
679,12.427893
680,13.1642275
681,11.956494
682,9.215628
683,6.833592
684,6.2145967
685,5.582946
686,4.7148337
687,4.557523
688,4.789571
689,6.4059577
690,9.026707
691,12.155653
692,13.830958
693,11.018332
694,8.84802
695,7.3319664
696,5.61152
697,4.9178925
698,4.892883
699,4.6981597
700,5.731479
701,6.7163434
702,9.339162
703,11.7986965
704,12.933091
705,11.623841
706,9.2414255
707,7.15453
708,5.243214
709,5.2736955
710,5.267566
711,5.3280473
712,5.2207866
713,6.2692285
714,8.215387
715,11.262743
716,13.839318
717,10.9464035
718,8.715448
719,6.491076
720,5.928645
721,5.305675
722,5.1947675
723,5.24999
724,5.599308
725,6.4292226
726,9.289037
727,12.099182
728,13.327443
729,11.521487
730,9.095357
731,6.753751
732,5.0790086
733,5.344459
734,4.8629613
735,4.9288964
736,5.5503106
737,6.603496
738,9.455631
739,12.016356
740,13.698446
741,12.6867285
742,10.038488
743,7.2814474
744,5.7826076
745,5.222746
746,5.076443
747,5.008061
748,5.4951653
749,6.409181
750,8.972175
751,12.654056
752,15.703157
753,13.13805
754,10.240439
755,7.867582
756,6.143826
757,5.6794667
758,5.370478
759,5.106157
760,5.3062124
761,6.6150556
762,9.90572
763,12.9095335
764,14.520422
765,11.84411
766,10.266542
767,7.829762
768,6.202872
769,6.3887105
770,6.3826613
771,5.6875105
772,5.904219
773,8.018947
774,10.924139
775,13.979574
776,14.682979
777,12.511174
778,10.958316
779,7.789255
780,7.247152
781,5.5917115
782,5.5630403
783,5.4276404
784,5.700671
785,6.742702
786,9.032602
787,11.752021
788,13.126252
789,12.544895
790,10.769927
791,7.7522745
792,7.6756425
793,6.7186804
794,5.9672685
795,6.189909
796,6.194105
797,7.427553
798,10.26293
799,12.772851
800,14.333796
801,12.533348
802,10.167964
803,7.306316
804,6.2105618
805,6.040231
806,5.96819
807,5.9639654
808,6.5006003
809,7.947908
810,10.735791
811,14.283135
812,15.228073
813,14.579119
814,11.574217
815,8.47299
816,6.8870273
817,6.017726
818,5.719658
819,5.3770843
820,5.632214
821,7.1281505
822,9.718706
823,13.699235
824,14.506384
825,11.456231
826,9.476354
827,7.0842843
828,5.8206472
829,6.1183844
830,6.086552
831,5.6608624
832,6.264226
833,7.438278
834,9.63754
835,13.068361
836,12.941573
837,11.912418
838,9.707698
839,7.5959864
840,6.1753674
841,5.7377152
842,5.242645
843,4.7406945
844,5.4911547
845,6.2105775
846,7.8438706
847,10.952077
848,12.866393
849,12.055312
850,9.77473
851,7.9996376
852,7.34422
853,6.398838
854,5.9208674
855,5.8190646
856,6.208608
857,7.6355934
858,10.709503
859,13.7792
860,15.405889
861,13.388873
862,9.856121
863,7.4346943
864,6.524944
865,6.5070257
866,5.7149215
867,6.4543595
868,6.499346
869,6.9430456
870,8.909395
871,13.023312
872,13.381638
873,10.376444
874,9.601748
875,7.849904
876,6.4559727
877,6.589827
878,6.4865594
879,6.266339
880,6.2882476
881,7.112972
882,9.484985
883,13.299871
884,13.641062
885,11.802889
886,8.471857
887,6.961282
888,6.4153175
889,6.0844793
890,5.9755454
891,6.136469
892,6.2406373
893,7.89672
894,11.143896
895,14.391454
896,14.612002
897,12.22428
898,9.25791
899,7.6459618
900,6.818765
901,6.1849914
902,6.14874
903,6.0250535
904,5.930368
905,7.540859
906,10.724846
907,13.104373
908,14.480954
909,11.952382
910,10.2504635
911,8.254867
912,7.3751435
913,5.915706
914,5.5115824
915,5.4926414
916,5.8023863
917,6.627804
918,9.822441
919,13.268327
920,14.215074
921,13.149826
922,10.736897
923,7.8413887
924,6.2273464
925,6.008951
926,5.8704224
927,6.179836
928,5.671055
929,6.832595
930,10.252248
931,14.784925
932,15.131297
933,13.49847
934,10.7321205
935,8.68893
936,6.8032403
937,6.88688
938,5.7456903
939,5.956495
940,6.7679715
941,7.6688533
942,9.567468
943,12.495068
944,14.261066
945,12.043717
946,9.686578
947,8.229768
948,7.200574
949,6.7080684
950,5.799281
951,5.597858
952,6.5276036
953,7.0196366
954,10.504113
955,14.362649
956,14.399431
957,12.851284
958,9.749296
959,8.147842
960,7.568387
961,6.355614
962,6.3731537
963,6.2524886
964,6.3570375
965,7.515529
966,10.257386
967,15.096666
968,15.521698
969,13.513689
970,12.007856
971,8.81372
972,7.943602
973,6.9272256
974,6.739035
975,6.822336
976,6.587042
977,8.463854
978,10.95143
979,13.987115
980,15.210972
981,13.330791
982,10.42777
983,8.993533
984,7.8827095
985,7.27435
986,6.699099
987,6.6538506
988,7.0986433
989,8.300559
990,11.739462
991,14.483723
992,15.622463
993,13.3474245
994,11.793427
995,9.835856
996,8.4637575
997,7.613195
998,6.9745007
999,6.708166
1000,7.415173
1001,9.613033
1002,12.831092
1003,15.987409
1004,17.569513
1005,15.057396
1006,11.650876
1007,9.637476
1008,8.60086
1009,7.5239887
1010,6.8707223
1011,7.5877204
1012,7.4108667
1013,8.782224
1014,11.505402
1015,15.343456
1016,15.537672
1017,13.379886
1018,11.128629
1019,8.982222
1020,7.4810104
1021,7.675069
1022,7.714445
1023,6.8727136
1024,7.322436
1025,8.132169
1026,10.308605
1027,14.041165
1028,16.654694
1029,13.776271
1030,10.608971
1031,8.402312
1032,7.5155067
1033,7.476149
1034,7.3848743
1035,7.4154644
1036,8.085437
1037,9.796778
1038,13.095183
1039,16.17935
1040,17.666649
1041,13.8177185
1042,11.044611
1043,8.782611
1044,7.563852
1045,7.5501447
1046,7.4112997
1047,7.345881
1048,7.3475266
1049,8.866138
1050,11.5788145
1051,15.447842
1052,16.028372
1053,14.199721
1054,10.575193
1055,9.828117
1056,7.591696
1057,7.379354
1058,7.469904
1059,7.3675094
1060,7.33791
1061,7.978845
1062,10.028459
1063,13.93003
1064,15.539018
1065,14.178596
1066,11.796914
1067,9.164148
1068,7.8231854
1069,7.6172385
1070,7.4660707
1071,7.3931775
1072,7.305277
1073,8.254532
1074,11.374473
1075,15.387935
1076,15.106339
1077,13.010426
1078,10.869256
1079,8.860002
1080,7.8896866
1081,7.7048116
1082,7.587503
1083,7.3259997
1084,7.3305764
1085,8.809749
1086,13.312667
1087,15.899057
1088,16.608263
1089,14.897892
1090,10.877449
1091,8.797559
1092,8.478595
1093,7.484412
1094,7.142636
1095,6.6740503
1096,6.8273516
1097,7.909029
1098,11.475656
1099,14.843254
1100,15.598953
1101,14.132664
1102,11.743888
1103,9.958511
1104,8.1675415
1105,7.1100397
1106,7.5453315
1107,7.436458
1108,6.9593854
1109,8.796486
1110,11.742496
1111,14.501831
1112,15.637074
1113,13.907871
1114,11.94755
1115,10.289616
1116,8.1787
1117,7.382295
1118,7.700299
1119,7.664398
1120,7.8647785
1121,8.435603
1122,11.27785
1123,14.735455
1124,16.522415
1125,13.383046
1126,11.977166
1127,9.70891
1128,7.8483377
1129,7.460639
1130,7.225471
1131,7.108664
1132,7.2418423
1133,8.708225
1134,11.77853
1135,16.23753
1136,19.05362
1137,14.907222
1138,10.829251
1139,8.745691
1140,8.021389
1141,7.5128727
1142,7.0779486
1143,7.459851
1144,7.455541
1145,7.807152
1146,9.678102
1147,14.66297
1148,16.118673
1149,13.029156
1150,11.518893
1151,9.589402
1152,7.8491273
1153,7.1758432
1154,7.1862974
1155,7.5990486
1156,7.6150813
1157,9.328032
1158,12.455402
1159,15.966384
1160,16.0841
1161,15.366581
1162,12.449441
1163,9.973276
1164,7.941066
1165,7.6951613
1166,7.5802865
1167,7.460292
1168,7.583521
1169,8.145788
1170,11.072244
1171,15.845463
1172,15.740135
1173,14.461644
1174,11.776865
1175,9.671134
1176,8.177899
1177,7.986236
1178,7.7115297
1179,7.967051
1180,8.099611
1181,9.082887
1182,12.176782
1183,16.554369
1184,17.065714
1185,15.108657
1186,11.726931
1187,9.699787
1188,8.537895
1189,7.448201
1190,7.6650867
1191,7.2561073
1192,7.3555536
1193,8.613478
1194,11.454178
1195,14.819062
1196,16.49102
1197,13.882915
1198,11.00297
1199,9.177433
1200,7.9347916
1201,7.1573496
1202,6.9584446
1203,7.3538337
1204,7.7778454
1205,9.08634
1206,12.202659
1207,15.978651
1208,18.050406
1209,14.312245
1210,11.499367
1211,9.731688
1212,8.00916
