x,TOS
746,5.565933
747,5.704576
748,6.198482
749,7.70201
750,10.1466255
751,13.307848
752,15.973572
753,13.662103
754,11.680177
755,8.951488
756,6.6455054
757,5.868753
758,5.6476426
759,5.3738422
760,5.8227406
761,6.924098
762,10.253794
763,13.625041
764,14.748597
765,12.622178
766,10.141926
767,8.519892
768,7.9969306
769,7.2546434
770,6.894914
771,6.005994
772,6.3850193
773,8.115757
774,10.686674
775,14.028313
776,15.724522
777,13.943003
778,11.86745
779,9.263921
780,7.96999
781,6.1124883
782,5.7049403
783,5.633019
784,5.9805064
785,7.4789696
786,9.984849
787,12.244937
788,14.2124405
789,14.267251
790,12.395246
791,9.789723
792,8.047508
793,6.889892
794,6.4383245
795,6.563098
796,6.9022584
797,8.350521
798,11.331698
799,13.617889
800,14.582646
801,13.4394045
802,10.90591
803,8.087728
804,6.998235
805,6.7229905
806,6.9900703
807,6.752748
808,6.8983655
809,8.1901045
810,10.907429
811,14.566769
812,15.785419
813,15.536172
814,13.553151
815,10.275047
816,7.6484103
817,6.7891498
818,6.18236
819,6.1889987
820,6.393434
821,7.29597
822,10.046722
823,13.855252
824,14.6875105
825,12.749327
826,10.695514
827,8.46185
828,6.896853
829,6.4378133
830,6.0403895
831,5.80862
832,6.175271
833,7.5065436
834,9.953721
835,13.734912
836,13.377232
837,12.385427
838,10.414558
839,7.921997
840,6.5240593
841,6.1766124
842,5.6726747
843,5.492413
844,6.1362777
845,6.7240996
846,9.081088
847,11.861145
848,13.556559
849,12.852455
850,11.2891245
851,9.398022
852,7.7710347
853,6.833193
854,5.9666443
855,5.9079823
856,6.232773
857,8.262532
858,11.112927
859,13.5631695
860,15.220514
861,14.25258
862,11.424852
863,9.699853
864,7.8324904
865,6.1736193
866,6.013401
867,5.864941
868,5.8047953
869,6.1636977
870,8.528902
871,13.03963
872,13.604362
873,11.196359
874,9.939187
875,8.652571
876,6.450303
877,5.8522754
878,6.0856233
879,6.556742
880,6.563192
881,7.2214465
882,9.362812
883,13.363763
884,14.5462
885,12.389286
886,9.110783
887,7.459105
888,6.715551
889,6.569439
890,6.278538
891,6.162483
892,6.792733
893,8.516031
894,11.95501
895,14.54801
896,15.199093
897,13.39632
898,10.213908
899,7.94625
900,6.81516
901,6.0677366
902,6.7881517
903,6.5586023
904,6.378296
905,7.9651423
906,10.874993
907,13.836873
908,14.127759
909,12.344773
910,10.859088
911,8.628745
912,7.758309
913,6.0136704
914,5.691458
915,6.397294
916,6.4795094
917,6.8504567
918,10.240179
919,13.475778
920,14.340742
921,13.585351
922,12.236742
923,9.939018
924,6.7680583
925,6.168149
926,5.504249
927,6.6040907
928,6.4040236
929,7.091914
930,10.524391
931,14.989998
932,14.710096
933,14.031034
934,11.945368
935,9.618668
936,6.9036613
937,5.966317
938,5.4605775
939,5.142523
940,6.289493
941,7.7078137
942,10.084888
943,12.572234
944,14.397153
945,13.499012
946,11.552431
947,9.95211
948,8.261511
949,7.5274124
950,6.5874286
951,6.837002
952,7.42793
953,8.082206
954,10.979241
955,14.747016
956,14.705657
957,14.176726
958,11.550843
959,9.263831
960,8.676628
961,6.9250865
962,6.5222044
963,6.240194
964,6.196271
965,7.991857
966,10.427626
967,14.563418
968,15.6957245
969,14.552106
970,12.969533
971,10.835708
972,8.967351
973,7.269971
974,6.632357
975,6.319967
976,7.3211493
977,9.514443
978,11.750651
979,13.7798
980,15.222865
981,14.489737
982,12.130812
983,10.236522
984,8.869619
985,8.081712
986,7.466799
987,7.046741
988,7.8192654
989,8.944082
990,11.924724
991,15.020999
992,16.284689
993,14.646845
994,13.247624
995,10.931397
996,9.201169
997,8.071369
998,7.1509347
999,6.968598
1000,7.6723824
1001,9.584369
1002,13.12034
1003,15.824541
1004,17.206568
1005,16.099659
1006,13.917001
1007,11.402374
1008,8.866628
1009,7.785502
1010,7.360067
1011,7.4525595
1012,7.751693
1013,9.263699
1014,12.870076
1015,16.092234
1016,16.819454
1017,13.786241
1018,12.261396
1019,9.76393
1020,8.078482
1021,7.073019
1022,7.213122
1023,7.1395364
1024,7.5838
1025,8.2530155
1026,10.66112
1027,13.629803
1028,16.527359
1029,14.428654
1030,11.869595
1031,9.4755535
1032,7.882549
1033,7.6458993
1034,7.5415645
1035,7.741157
1036,8.436704
1037,10.574608
1038,13.491699
1039,16.42987
1040,17.442118
1041,14.814798
1042,12.4933605
1043,10.041077
1044,7.9002776
1045,7.2974253
1046,7.397229
1047,7.5160117
1048,7.803282
1049,9.415866
1050,11.82298
1051,15.271919
1052,16.296936
1053,15.088891
1054,11.78733
1055,9.943933
1056,7.9037943
1057,7.325226
1058,7.183068
1059,7.16674
1060,7.804256
1061,8.519731
1062,10.595963
1063,13.852724
1064,15.922519
1065,15.050611
1066,13.890989
1067,11.296888
1068,8.112826
1069,7.5902
1070,7.560524
1071,7.5876546
1072,7.790593
1073,8.690672
1074,11.517042
1075,16.054514
1076,15.515972
1077,14.426309
1078,12.481269
1079,10.458123
1080,9.142738
1081,8.410588
1082,8.334325
1083,7.68664
1084,7.9177403
1085,9.515864
1086,13.620156
1087,16.367964
1088,16.309479
1089,14.948628
1090,12.448125
1091,9.580834
1092,8.532443
1093,7.6272244
1094,7.405245
1095,7.786233
1096,7.8447022
1097,8.861892
1098,12.017935
1099,14.577682
1100,15.868326
1101,15.198827
1102,11.71053
1103,10.207344
1104,8.539358
1105,7.302994
1106,7.1845922
1107,7.60275
1108,7.7453914
1109,8.914216
1110,11.624555
1111,14.374192
1112,15.334038
1113,14.307395
1114,12.502003
1115,10.746717
1116,8.532095
1117,7.8941417
1118,6.98722
1119,7.036566
1120,7.4532866
1121,8.778729
1122,11.969558
1123,14.796121
1124,16.407494
1125,15.022839
1126,13.508656
1127,11.742703
1128,9.226218
1129,7.610735
1130,7.581893
1131,7.5124993
1132,7.7504363
1133,9.166741
1134,12.357575
1135,15.795558
1136,18.986477
1137,16.244656
1138,12.670233
1139,9.57783
1140,8.431947
1141,7.6178083
1142,7.3335266
1143,7.679348
1144,7.690419
1145,7.900686
1146,10.341246
1147,14.457698
1148,15.904145
1149,12.9868555
1150,11.434236
1151,10.74773
1152,8.52656
1153,7.8221874
1154,7.524332
1155,7.536683
1156,8.196713
1157,9.864119
1158,13.187513
1159,16.304955
1160,16.031729
1161,15.359522
1162,13.5153885
1163,10.708556
1164,8.212551
1165,7.5564547
1166,7.860648
1167,7.751951
1168,7.774386
1169,8.591369
1170,11.103177
1171,15.498121
1172,15.967574
1173,15.196883
1174,12.248856
1175,10.783394
1176,8.932993
1177,7.992055
1178,7.861247
1179,7.7920103
1180,8.262133
1181,9.737979
1182,12.948918
1183,16.73871
1184,17.387981
1185,15.11868
1186,12.323375
1187,9.931993
1188,8.839113
1189,7.950079
1190,7.5822697
1191,7.3633165
1192,7.7785563
1193,9.628763
1194,11.994197
1195,14.509755
1196,16.822523
1197,14.961441
1198,11.879906
1199,9.836333
1200,8.120765
1201,7.424969
1202,7.6644177
1203,7.9852304
1204,8.161383
1205,9.564462
1206,12.620226
1207,16.556585
1208,18.556326
1209,14.940644
1210,11.701401
1211,10.240534
1212,8.4641485
