x,TOS
222,7.58805
223,10.767476
224,12.194537
225,10.0428705
226,7.9402804
227,6.7466717
228,5.562757
229,5.666262
230,5.526319
231,4.98421
232,4.3106313
233,5.607734
234,8.097908
235,10.70705
236,11.228868
237,10.738203
238,8.50654
239,6.5912547
240,5.358632
241,4.9404793
242,4.911305
243,5.0397034
244,5.338333
245,5.7920675
246,8.615638
247,10.558728
248,11.958569
249,10.239506
250,7.934241
251,6.5219803
252,5.6268654
253,5.0205536
254,5.17967
255,5.3545833
256,5.632698
257,5.622658
258,8.111045
259,12.279653
260,13.594566
261,10.927547
262,8.68663
263,7.3533893
264,6.9450846
265,6.306371
266,5.695246
267,5.5954027
268,5.1893907
269,6.397027
270,8.781737
271,13.06322
272,12.850444
273,10.471357
274,8.6882515
275,6.9314036
276,6.579705
277,6.7716117
278,6.4809437
279,5.515625
280,5.19446
281,6.0418587
282,8.781465
283,12.343934
284,12.012185
285,10.647669
286,8.898513
287,7.128032
288,6.179147
289,6.1548843
290,6.1082573
291,5.4675226
292,5.3752
293,5.8878164
294,8.373576
295,11.338128
296,12.182098
297,10.12117
298,8.752743
299,7.47782
300,6.7572575
301,6.004369
302,5.2164583
303,5.0785584
304,5.2958345
305,6.668708
306,8.653926
307,12.085597
308,13.996703
309,12.424922
310,9.461977
311,7.27009
312,6.1028104
313,5.0489855
314,4.7585783
315,5.7850504
316,5.3872304
317,6.918708
318,9.395156
319,12.583798
320,13.679538
321,11.023019
322,9.352596
323,8.100586
324,6.73719
325,5.7385406
326,5.5588927
327,5.2656956
328,4.9962974
329,6.1471844
330,9.624201
331,12.522643
332,13.779382
333,12.345173
334,9.713233
335,7.6983852
336,6.3125443
337,5.643582
338,5.8020034
339,5.663805
340,5.4531403
341,6.2041464
342,8.349444
343,11.556707
344,13.839519
345,12.000906
346,9.509966
347,7.9663587
348,6.285006
349,6.0205865
350,5.9717045
351,5.6765423
352,5.734189
353,6.81449
354,8.49912
355,11.739686
356,12.369
357,10.954667
358,9.816701
359,8.573923
360,6.859662
361,5.1971164
362,4.847023
363,5.139181
364,5.334546
365,6.1556115
366,10.033438
367,13.177463
368,13.469578
369,11.325566
370,8.814622
371,7.764905
372,7.103878
373,7.2115707
374,6.3086753
375,5.62278
376,6.249929
377,7.103216
378,11.238387
379,13.967688
380,14.072284
381,11.210129
382,8.212125
383,6.7808623
384,5.774661
385,5.533812
386,5.7751245
387,5.4954286
388,5.251055
389,6.0696993
390,7.568272
391,10.109066
392,12.288137
393,11.649157
394,9.318803
395,6.962087
396,5.7191424
397,5.701068
398,5.053431
399,4.5993557
400,4.7520914
401,6.5428505
402,9.182097
403,12.823874
404,12.40872
405,12.368301
406,9.630019
407,7.292601
408,6.524
409,5.3532314
410,5.7119474
411,5.105788
412,5.4655313
413,6.438357
414,8.996393
415,13.464537
416,14.417772
417,12.752524
418,9.17249
419,7.5446815
420,6.437596
421,5.6659913
422,5.211759
423,5.430558
424,5.5928283
425,6.5402975
426,10.440368
427,13.944549
428,13.992367
429,11.666571
430,9.61126
431,8.3448105
432,7.6386952
433,5.6082788
434,5.9354887
435,5.512416
436,5.892183
437,7.728048
438,10.250105
439,12.826982
440,14.354364
441,12.7256775
442,9.811166
443,7.5479226
444,7.681047
445,6.747616
446,5.52787
447,5.159627
448,5.371173
449,6.405254
450,8.532455
451,11.991321
452,13.458781
453,11.147966
454,9.477405
455,7.915317
456,6.878916
457,6.8877954
458,5.7498245
459,5.514699
460,5.3488946
461,6.4497385
462,8.578028
463,13.19594
464,13.285265
465,11.862217
466,9.502866
467,7.844534
468,7.0302505
469,6.455194
470,5.3215103
471,5.1736007
472,5.0457964
473,5.904747
474,9.874685
475,12.740985
476,12.647699
477,11.492788
478,9.27993
479,8.009982
480,6.720095
481,6.1144133
482,6.3254952
483,5.7889686
484,5.9344726
485,7.1946836
486,8.753454
487,12.018446
488,13.589869
489,12.111125
490,8.932575
491,7.0626564
492,5.471465
493,5.121925
494,5.505989
495,5.5123014
496,5.492911
497,6.2218933
498,8.0236225
499,12.041072
500,12.759757
501,10.973318
502,8.267181
503,6.5089006
504,5.7881594
505,5.518128
506,4.6861825
507,4.8818865
508,5.060927
509,5.912971
510,8.818305
511,13.406201
512,13.674558
513,11.697621
514,8.579924
515,6.4236894
516,5.511083
517,5.293953
518,4.024205
519,5.332137
520,5.5929255
521,7.0168715
522,10.473502
523,13.24055
524,13.361161
525,11.770752
526,8.987566
527,7.8904676
528,7.326808
529,6.404628
530,5.636322
531,5.451569
532,5.789466
533,6.8584223
534,8.508281
535,11.204999
536,12.711941
537,11.5907345
538,9.409486
539,7.830869
540,7.297388
541,7.156598
542,6.2672954
543,5.876197
544,5.581426
545,6.273465
546,8.326951
547,12.628898
548,13.826158
549,11.57633
550,8.628156
551,7.3160186
552,6.3384376
553,5.741594
554,6.1145697
555,5.687183
556,5.9000196
557,6.7438464
558,8.968536
559,12.72196
560,13.230875
561,11.594906
562,9.726335
563,8.061719
564,6.572296
565,6.435279
566,5.620933
567,5.215159
568,5.3648143
569,7.239946
570,10.370888
571,14.58256
572,14.169282
573,12.573571
574,9.49573
575,7.318864
576,7.027225
577,7.364533
578,6.501075
579,5.8937383
580,5.8505063
581,7.64587
582,10.417666
583,12.830416
584,13.478964
585,12.467063
586,10.193664
587,9.007514
588,7.627425
589,6.7633967
590,6.0858603
591,5.558773
592,5.743939
593,6.9351816
594,9.427593
595,12.546603
596,13.451787
597,12.428616
598,10.567861
599,8.100785
600,6.0070157
601,5.0254827
602,5.5547705
603,5.3331103
604,5.2471046
605,6.248737
606,9.971799
607,12.469889
608,14.227006
609,11.580959
610,8.860164
611,7.2751303
612,6.617513
613,5.5462656
614,5.3401356
615,4.3016133
616,4.382112
617,5.573871
618,9.4899235
619,13.651685
620,15.357784
621,12.269496
622,8.747789
623,7.2520576
624,5.7524242
625,5.206396
626,4.9880834
627,4.434918
628,6.4960933
629,6.260761
630,10.193429
631,13.925958
632,13.126561
633,11.104605
634,8.802688
635,7.272802
636,7.245622
637,7.8682723
638,5.9989195
639,5.416459
640,6.095763
641,7.6272306
642,10.108373
643,13.238985
644,13.632795
645,11.662053
646,9.374487
647,7.866884
648,6.476734
649,6.0137033
650,6.066739
651,6.213859
652,6.568843
653,6.7339005
654,9.06928
655,13.380888
656,13.614219
657,11.611148
658,9.637056
659,7.917244
660,6.6585603
661,5.83784
662,5.544575
663,6.10402
664,5.967041
665,7.2832217
666,10.120456
667,13.495233
668,14.597053
669,12.310346
670,10.215993
671,8.295046
672,6.1232133
673,5.89053
674,7.028735
675,6.6286764
676,6.308025
677,6.7703266
678,9.908026
679,13.485608
680,14.0014715
681,12.737008
682,9.700169
683,7.811376
684,7.2283325
685,6.3315797
686,6.083995
687,5.2609444
688,5.142163
689,7.070571
690,9.753414
691,13.4744005
692,14.635515
693,11.95724
694,9.797224
695,8.131113
696,6.2965827
697,6.4331255
698,8.050125
699,7.177184
700,7.0802393
701,8.373627
702,10.815529
703,13.152272
704,13.825181
705,12.330888
706,10.29423
707,8.296896
708,6.1772847
709,5.562922
710,6.581435
711,6.2304554
712,6.7896137
713,6.840878
714,8.996715
715,12.447485
716,14.746564
717,12.977963
718,10.150517
719,8.387577
720,7.018708
721,5.727321
722,6.473365
723,6.2068624
724,5.8556223
725,7.3373294
726,10.594675
727,13.084514
728,14.052511
729,11.529677
730,10.101352
731,8.514055
732,7.1255198
733,5.9480486
734,5.338839
735,5.1886435
736,6.2383685
737,7.5354657
738,10.616029
739,13.441706
740,14.9355955
741,13.150606
742,10.907167
743,8.798555
744,6.99192
745,6.315627
746,6.773679
747,7.4282002
748,7.0052814
749,7.402142
750,9.789662
751,13.964602
752,15.55717
753,13.310263
754,11.105423
755,9.114553
756,7.192034
757,6.1486034
758,5.7083716
759,5.4160404
760,5.4851184
761,6.858668
762,11.334889
763,14.731666
764,15.335942
765,13.823311
766,10.847518
767,9.37131
768,8.038022
769,7.045655
770,6.4699273
771,5.842886
772,6.268407
773,8.354296
774,11.267202
775,13.804645
776,15.981337
777,13.378953
778,11.6224375
779,9.024545
780,8.405818
781,7.1036386
782,6.020506
783,6.735335
784,6.247879
785,7.619129
786,10.042271
787,13.032055
788,14.493132
789,13.345846
790,11.930165
791,9.182315
792,8.243895
793,6.852229
794,6.723861
795,6.2959557
796,6.508111
797,8.396259
798,11.730954
799,14.602335
800,15.838415
801,13.534281
802,10.569976
803,7.797488
804,6.7160296
805,6.4885626
806,6.7532725
807,6.8862224
808,7.052219
809,7.926723
810,10.789925
811,14.573384
812,14.67605
813,13.815077
814,11.7825775
815,9.179711
816,7.398253
817,6.6127377
818,6.499539
819,7.3485646
820,7.1347494
821,8.235908
822,11.249452
823,15.802781
824,15.084693
825,13.136294
826,10.373165
827,8.26279
828,7.3202133
829,6.35914
830,6.8462696
831,6.328694
832,6.5730534
833,7.4491405
834,10.3258295
835,14.644624
836,13.985003
837,12.547729
838,10.403115
839,8.815107
840,6.915602
841,5.5064917
842,5.5629053
843,6.0394254
844,7.4415345
845,7.3775506
846,9.188509
847,12.105636
848,13.867762
849,13.111279
850,10.378586
851,8.486083
852,7.641101
853,7.3224936
854,6.088905
855,6.05118
856,6.059959
857,8.038868
858,11.389383
859,15.297036
860,15.881385
861,13.8670025
862,11.717358
863,9.224035
864,8.283355
865,7.3732905
866,6.0711374
867,4.8560076
868,5.9992676
869,6.9613333
870,9.549406
871,13.593913
872,14.264052
873,11.870939
874,10.2487755
875,8.565587
876,6.9332333
877,5.7579665
878,4.839346
879,6.677691
880,6.993303
881,8.00234
882,10.546806
883,14.538349
884,14.495171
885,12.911788
886,9.522969
887,7.937703
888,7.7090054
889,7.082548
890,6.8707924
891,6.9019804
892,6.977552
893,8.806968
894,12.525009
895,15.146779
896,14.940749
897,12.813375
898,9.737616
899,8.486501
900,7.259508
901,6.325603
902,5.7541003
903,5.914792
904,6.5250115
905,8.358974
906,11.644236
907,14.574372
908,15.77251
909,13.73025
910,11.612721
911,9.265423
912,7.554988
913,6.50845
914,5.7556067
915,5.756732
916,6.0318527
917,7.6870413
918,11.091986
919,14.029408
920,15.730037
921,13.580763
922,11.364807
923,9.258494
924,7.172359
925,6.4285197
926,5.833176
927,5.6340733
928,6.0320187
929,8.439642
930,12.052518
931,16.6863
932,15.884867
933,14.407249
934,11.557242
935,9.264189
936,7.035989
937,6.270239
938,6.112446
939,5.5260468
940,6.360768
941,7.6283817
942,10.094457
943,13.154767
944,15.434247
945,13.813712
946,11.317588
947,9.565857
948,8.362245
949,7.50038
950,6.3368673
951,5.550193
952,7.20254
953,7.73346
954,11.5047
955,15.567363
956,15.502556
957,14.244329
958,11.070682
959,9.026996
960,8.080376
961,7.221356
962,6.974188
963,6.6070194
964,6.3542337
965,7.770837
966,11.774717
967,15.875678
968,16.514545
969,14.5324745
970,12.014393
971,9.577846
972,9.00479
973,7.8274975
974,7.2608347
975,6.3141875
976,6.6875467
977,9.187949
978,12.155086
979,14.81893
980,14.711849
981,13.915231
982,11.330089
983,9.967023
984,8.651682
985,8.26496
986,7.3621764
987,6.873427
988,7.291012
989,9.254772
990,12.934564
991,15.35288
992,16.66664
993,14.710912
994,12.332238
995,10.220059
996,8.932035
997,7.9951324
998,6.990441
999,6.4939737
1000,7.1206174
1001,9.365807
1002,13.294663
1003,16.499914
1004,17.934326
1005,15.711983
1006,11.608802
1007,10.344069
1008,8.746819
1009,8.068916
1010,7.4713187
1011,7.268264
1012,7.5998564
1013,9.282307
1014,13.049814
1015,16.241245
1016,16.596209
1017,14.313016
1018,11.832053
1019,10.230401
1020,8.263865
1021,7.53388
1022,7.816512
1023,7.9563637
1024,7.9263577
1025,9.061958
1026,11.671527
1027,15.901285
1028,17.58535
1029,14.646106
1030,11.522594
1031,9.793237
1032,8.047471
1033,7.1076803
1034,7.401492
1035,7.617043
1036,8.312431
1037,10.458953
1038,13.609973
1039,16.62552
1040,18.23386
1041,15.129897
1042,11.635169
1043,9.2730875
1044,8.125711
1045,7.3464394
1046,7.4211617
1047,7.0331936
1048,7.5521855
1049,9.046727
1050,11.876853
1051,16.13895
1052,17.287712
1053,14.855285
1054,11.768233
1055,9.988782
1056,8.644778
1057,8.527052
1058,9.301061
1059,7.862641
1060,8.1333065
1061,8.960767
1062,11.626931
1063,15.438971
1064,15.663702
1065,14.22754
1066,12.56924
1067,10.254536
1068,8.803498
1069,8.263728
1070,8.42772
1071,8.286803
1072,8.517839
1073,9.080469
1074,12.5812235
1075,17.536858
1076,15.967654
1077,13.689832
1078,11.348772
1079,10.1543255
1080,9.1484165
1081,8.434106
1082,8.367889
1083,8.247983
1084,8.089421
1085,9.788471
1086,13.977076
1087,17.408392
1088,16.588892
1089,14.943666
1090,12.308555
1091,9.763697
1092,8.979399
1093,7.9664574
1094,6.945456
1095,6.6992955
1096,7.0876374
1097,8.826179
1098,12.225856
1099,16.073526
1100,16.871294
1101,14.507178
1102,11.454035
1103,9.740272
1104,8.666486
1105,7.613355
1106,7.5738115
1107,7.332877
1108,7.4130354
1109,9.408846
1110,12.537807
1111,15.581673
1112,16.736824
1113,15.152814
1114,12.5055065
1115,10.566516
1116,8.484169
1117,7.9449515
1118,7.2818775
1119,7.509495
1120,7.7199373
1121,8.638247
1122,12.7073965
1123,16.165794
1124,17.752867
1125,14.816931
1126,12.896718
1127,10.851458
1128,9.38286
1129,7.8068185
1130,7.873648
1131,7.1103063
1132,7.2020893
1133,9.120689
1134,12.77631
1135,16.768291
1136,19.323387
1137,16.042652
1138,12.7739525
1139,10.038648
1140,8.267615
1141,7.290955
1142,7.1011086
1143,7.7946725
1144,7.6885643
1145,8.700589
1146,11.274862
1147,15.368142
1148,17.253822
1149,14.312385
1150,11.967915
1151,9.888746
1152,8.268733
1153,8.028031
1154,7.8355937
1155,8.1314945
1156,8.657756
1157,10.11805
1158,13.949988
1159,17.527107
1160,17.060545
1161,15.882953
1162,13.435766
1163,10.977723
1164,9.011278
1165,7.555635
1166,7.4101996
1167,7.590441
1168,8.23634
1169,9.188729
1170,12.844699
1171,17.721138
1172,16.473562
1173,15.194569
1174,12.515113
1175,10.390695
1176,8.872697
1177,8.173147
1178,8.065355
1179,7.927087
1180,8.178376
1181,10.027145
1182,14.001216
1183,17.354483
1184,17.944227
1185,16.103294
1186,13.017496
1187,10.500047
1188,8.862826
1189,7.4877844
1190,7.8827987
1191,7.8868446
1192,8.144462
1193,9.21783
1194,13.04506
1195,17.577148
1196,17.851822
1197,14.771469
1198,11.877643
1199,9.923189
1200,8.282648
1201,7.8010283
1202,7.6277437
1203,7.904719
1204,8.447635
1205,9.705521
1206,13.754287
1207,16.857859
1208,18.809849
1209,15.371321
1210,12.38913
1211,10.584885
1212,8.845259
