x,TOS
297,9.547436
298,7.633507
299,6.248655
300,5.920293
301,5.083595
302,4.69264
303,4.36007
304,5.179305
305,5.8902974
306,7.915351
307,11.864188
308,12.737253
309,12.062536
310,8.90722
311,6.3184566
312,5.7528224
313,4.966139
314,4.420312
315,4.216521
316,4.438992
317,6.502586
318,9.245034
319,12.548026
320,13.943527
321,10.47182
322,9.231219
323,6.277758
324,4.953706
325,4.526709
326,4.6257267
327,4.3471518
328,4.1921053
329,5.5225573
330,8.713062
331,12.452677
332,13.354767
333,11.174406
334,8.68367
335,6.479288
336,5.058774
337,4.467537
338,4.3923798
339,4.3807364
340,4.5193777
341,5.920563
342,7.6214867
343,11.058103
344,13.460522
345,11.68501
346,8.994519
347,6.449958
348,5.2659817
349,4.7458835
350,4.541027
351,4.201528
352,4.614804
353,6.360841
354,8.353652
355,13.607425
356,12.746285
357,11.1973505
358,9.062142
359,6.571423
360,5.8246517
361,4.937856
362,5.04201
363,4.265625
364,5.1348596
365,5.600704
366,8.00516
367,11.947706
368,12.679023
369,11.5759
370,7.997116
371,6.8318996
372,6.0009456
373,4.805011
374,4.934012
375,4.6405663
376,5.095344
377,5.905949
378,10.514208
379,14.195777
380,14.627767
381,9.993785
382,7.2426357
383,5.945618
384,5.179692
385,4.985149
386,4.697123
387,4.438207
388,4.818815
389,5.2856984
390,6.91008
391,9.3962345
392,11.310694
393,10.854291
394,8.221455
395,6.38154
396,5.352584
397,5.234197
398,4.783363
399,4.319793
400,4.428526
401,5.9896507
402,8.724199
403,12.497458
404,12.983039
405,12.091879
406,8.105584
407,6.1474853
408,6.0745354
409,4.9430666
410,4.3811736
411,4.8090367
412,5.4402404
413,5.789358
414,8.332351
415,12.104701
416,14.033265
417,12.85801
418,8.934893
419,5.9477215
420,5.103683
421,4.539785
422,4.6032214
423,4.5463524
424,4.805372
425,5.3923254
426,9.256942
427,13.245669
428,12.966557
429,9.773152
430,8.613027
431,6.4884906
432,5.085905
433,5.1543393
434,5.686543
435,5.175444
436,5.760111
437,7.2116175
438,10.307206
439,12.607758
440,14.163361
441,11.984326
442,9.239875
443,6.9902124
444,6.542636
445,6.5689917
446,5.673344
447,6.0882955
448,5.3168077
449,5.4234447
450,7.6218233
451,10.77735
452,12.806341
453,10.900061
454,8.335682
455,6.205639
456,5.3672557
457,4.7443933
458,4.6745777
459,4.848238
460,4.9194803
461,5.430942
462,7.363489
463,11.884836
464,12.878763
465,11.910383
466,8.357177
467,6.7675157
468,5.5723815
469,4.538321
470,4.666252
471,3.894788
472,4.8169293
473,5.2680516
474,8.527124
475,11.984532
476,12.799278
477,10.977
478,9.128171
479,7.279845
480,4.94812
481,5.3965964
482,6.0522842
483,5.5755415
484,5.2485614
485,6.1131563
486,8.119944
487,11.945337
488,13.498364
489,11.612419
490,7.8111873
491,6.2083397
492,4.8687363
493,5.255171
494,4.8442135
495,4.8872995
496,5.795942
497,5.6398892
498,7.1121874
499,10.928461
500,12.264425
501,10.330208
502,7.5390353
503,6.0626307
504,5.98395
505,5.4634957
506,5.505164
507,4.8239927
508,5.1459665
509,5.6746583
510,8.695163
511,12.284751
512,13.930624
513,11.238389
514,7.039028
515,5.2760096
516,5.202003
517,3.8968167
518,3.674958
519,3.8302982
520,4.3425493
521,5.8931355
522,10.131829
523,13.842332
524,13.335346
525,11.79136
526,9.0675335
527,7.116875
528,5.568186
529,4.6043983
530,4.7794476
531,5.393605
532,5.538644
533,5.882778
534,7.4422693
535,10.932601
536,12.062257
537,11.027567
538,9.263003
539,7.368883
540,6.0246515
541,5.3731894
542,5.3332295
543,5.236607
544,5.1018715
545,5.5052657
546,7.93716
547,12.601877
548,13.0503845
549,11.15324
550,7.8184557
551,6.3155217
552,5.2979884
553,5.9693794
554,4.939604
555,5.6781373
556,5.4538956
557,6.3048882
558,8.819393
559,11.218527
560,12.689155
561,11.208059
562,8.677169
563,6.900526
564,5.6568
565,5.1898
566,5.1974
567,5.334318
568,5.4529424
569,6.227054
570,8.835273
571,13.84482
572,13.973012
573,11.309786
574,8.440534
575,5.871307
576,5.343695
577,5.1746564
578,4.806727
579,4.426377
580,6.0718455
581,6.9300165
582,9.808977
583,12.167624
584,13.990264
585,12.449557
586,9.640858
587,7.3340845
588,6.124592
589,5.4921207
590,5.569867
591,5.151773
592,5.9474716
593,6.9918256
594,9.2207775
595,12.344663
596,13.204181
597,11.91753
598,9.48307
599,6.8888083
600,5.4230285
601,4.268418
602,4.8912215
603,5.398943
604,4.846083
605,5.541335
606,8.190898
607,11.218164
608,13.90576
609,10.3909025
610,8.174984
611,6.606071
612,5.948641
613,4.5736456
614,3.5803595
615,3.1473272
616,3.881229
617,5.4210806
618,8.597275
619,12.115897
620,14.398978
621,11.997554
622,8.385804
623,6.434465
624,5.6007175
625,5.0608187
626,5.1966805
627,4.544779
628,4.7908626
629,5.7829866
630,9.330347
631,12.58338
632,12.913531
633,11.0178585
634,7.6566486
635,6.629013
636,5.6353254
637,4.5746593
638,5.688004
639,5.769221
640,5.700538
641,6.3466206
642,9.264716
643,12.964112
644,12.760543
645,11.141175
646,8.697649
647,7.452155
648,6.2418275
649,5.2709794
650,5.2876015
651,5.5806026
652,5.152932
653,5.7650995
654,7.636843
655,12.718661
656,13.007412
657,11.201708
658,9.036386
659,6.925214
660,5.70722
661,5.195979
662,5.161392
663,5.023989
664,5.116722
665,6.1069183
666,10.008772
667,13.162769
668,14.010264
669,11.880398
670,9.685741
671,7.2240314
672,5.0677276
673,4.7485065
674,5.389714
675,4.951843
676,5.0356965
677,5.9188037
678,8.833395
679,13.281677
680,13.702055
681,12.636203
682,9.069986
683,7.074271
684,6.423691
685,5.9004307
686,5.4472947
687,5.06808
688,5.4111958
689,6.929978
690,9.200099
691,12.293038
692,14.547635
693,10.990508
694,8.8188
695,6.7914085
696,5.5229764
697,4.9695373
698,5.15401
699,5.306574
700,5.3770585
701,6.7365036
702,9.409574
703,11.996563
704,13.079484
705,11.690922
706,9.420521
707,7.3697696
708,6.0445647
709,5.387575
710,5.699554
711,5.3662844
712,5.640779
713,6.3232865
714,8.318411
715,12.039258
716,15.015761
717,12.592602
718,8.834879
719,6.7715707
720,5.79986
721,4.7147555
722,5.4948263
723,5.6740756
724,5.3925414
725,7.06144
726,10.047904
727,12.449731
728,14.236235
729,11.931792
730,9.164009
731,7.929054
732,6.5251865
733,5.574439
734,4.963068
735,5.285833
736,5.664055
737,6.7812386
738,9.552901
739,11.919905
740,13.394978
741,12.898916
742,9.884267
743,7.7910814
744,5.68204
745,5.356607
746,5.4940658
747,5.7145777
748,6.1475744
749,6.3950834
750,8.697786
751,13.87042
752,16.280354
753,13.933918
754,11.081389
755,7.9575896
756,6.893637
757,5.6987824
758,5.650437
759,5.3264456
760,5.086638
761,6.998645
762,10.597692
763,13.779069
764,15.589635
765,12.823464
766,10.042646
767,7.7153025
768,7.293541
769,6.4469905
770,6.156433
771,5.5265794
772,6.0538607
773,8.773253
774,11.827414
775,14.498741
776,14.838605
777,12.660854
778,10.37937
779,8.066572
780,7.3004127
781,5.9085436
782,5.8822813
783,5.8103
784,6.085484
785,6.649376
786,9.525379
787,11.945858
788,13.762594
789,12.541312
790,9.437328
791,7.910939
792,7.164687
793,6.556885
794,6.081702
795,5.887048
796,6.4793906
797,7.685669
798,10.433953
799,13.84675
800,15.081126
801,11.501357
802,9.055447
803,7.4340644
804,6.6869855
805,6.1683345
806,6.4565406
807,6.189879
808,6.5486107
809,7.670205
810,10.479342
811,14.119562
812,14.532685
813,14.057454
814,10.133733
815,7.7258134
816,6.729917
817,5.95675
818,6.2375216
819,6.0907655
820,6.013699
821,7.4171124
822,10.558485
823,14.9557495
824,15.499028
825,13.167883
826,9.757466
827,7.261661
828,5.645475
829,5.887528
830,6.1441236
831,5.9302316
832,6.199966
833,6.970176
834,9.4024725
835,14.060741
836,13.888232
837,12.213731
838,9.511082
839,7.7891927
840,6.4537864
841,5.553358
842,4.7918096
843,5.3604145
844,5.2323585
845,6.276001
846,7.8661556
847,11.928135
848,14.46769
849,12.4096985
850,9.6261
851,7.9896407
852,6.812704
853,6.2815104
854,5.728545
855,5.7321625
856,6.081955
857,7.4461203
858,10.835063
859,14.835894
860,15.516348
861,13.596137
862,10.787243
863,7.698363
864,6.5073695
865,5.7475176
866,5.3739247
867,6.309632
868,6.306733
869,6.976894
870,9.383641
871,14.004321
872,14.512335
873,11.23215
874,8.95798
875,7.4618354
876,6.2342477
877,5.8697805
878,5.962741
879,6.478851
880,6.2223463
881,7.0431685
882,10.294907
883,13.889415
884,14.947508
885,12.928262
886,8.938619
887,6.796949
888,6.265898
889,6.492565
890,6.0981684
891,6.694741
892,7.0785375
893,8.67618
894,11.946724
895,15.776923
896,14.831326
897,13.11719
898,9.786108
899,7.656445
900,6.5427694
901,5.926556
902,5.7682757
903,5.965017
904,5.8979335
905,7.5247455
906,11.043061
907,13.966292
908,15.858607
909,13.1222925
910,10.137494
911,7.8417797
912,6.959469
913,5.646358
914,5.4878316
915,5.5368795
916,5.802617
917,6.8541546
918,11.233094
919,14.221945
920,14.714787
921,13.078651
922,10.823882
923,8.084509
924,6.8051248
925,5.744222
926,4.993806
927,5.1162524
928,6.2026834
929,7.7643003
930,11.584549
931,16.144285
932,16.41097
933,14.241268
934,10.954103
935,8.647101
936,6.7438216
937,6.743945
938,6.678302
939,6.5550385
940,6.574747
941,7.540702
942,9.668858
943,13.199038
944,14.6961
945,13.108015
946,9.992564
947,8.073714
948,7.380404
949,6.642158
950,5.5570483
951,5.5115423
952,6.3873706
953,6.946035
954,10.964787
955,15.241696
956,15.318062
957,13.414859
958,10.643637
959,8.398968
960,7.4336214
961,6.3668537
962,6.119323
963,5.9315376
964,6.24973
965,7.798136
966,10.982538
967,15.857184
968,16.455088
969,13.526921
970,11.0079155
971,8.968308
972,7.507297
973,6.901724
974,6.4202433
975,6.342091
976,6.734973
977,8.566708
978,10.942874
979,15.040053
980,16.228699
981,14.053223
982,10.3348675
983,8.702265
984,7.680466
985,7.464953
986,6.4850307
987,6.6844196
988,7.05057
989,8.15783
990,12.537795
991,15.799618
992,16.687397
993,14.271079
994,12.059544
995,9.1314535
996,8.34051
997,7.58161
998,7.1355257
999,6.7510095
1000,7.306853
1001,9.632157
1002,12.710437
1003,16.292963
1004,18.140617
1005,15.153838
1006,11.54996
1007,10.322771
1008,8.61217
1009,7.340343
1010,6.5937204
1011,7.07383
1012,7.5811434
1013,8.858868
1014,12.193856
1015,15.716801
1016,15.73762
1017,13.671974
1018,11.330105
1019,8.89113
1020,7.5145288
1021,7.3877463
1022,7.343022
1023,6.8573117
1024,7.432447
1025,8.477523
1026,10.499641
1027,15.291897
1028,17.2626
1029,14.2031355
1030,10.642241
1031,8.433377
1032,7.851033
1033,7.2623754
1034,7.544529
1035,7.4306235
1036,7.7907424
1037,9.543548
1038,13.795534
1039,16.656229
1040,18.298897
1041,14.726142
1042,11.247898
1043,8.754462
1044,7.2026954
1045,6.886406
1046,6.992316
1047,7.056292
1048,7.559341
1049,9.014003
1050,12.232036
1051,16.675858
1052,17.296469
1053,14.795716
1054,11.702015
1055,9.616492
1056,7.479605
1057,6.9862876
1058,7.4629474
1059,7.539936
1060,7.385445
1061,8.629339
1062,10.283051
1063,14.802326
1064,16.258673
1065,14.220855
1066,12.336841
1067,9.169801
1068,7.855737
1069,7.312294
1070,7.7168016
1071,7.9346733
1072,7.9270606
1073,8.619672
1074,11.940395
1075,16.911055
1076,16.2955
1077,13.31285
1078,11.035287
1079,9.414482
1080,7.667984
1081,6.627265
1082,7.538743
1083,8.033978
1084,7.9868937
1085,9.283563
1086,13.73268
1087,16.104536
1088,17.205866
1089,15.139395
1090,11.697605
1091,9.441624
1092,8.149771
1093,7.5271926
1094,6.623797
1095,6.445606
1096,6.8533535
1097,8.033959
1098,11.790858
1099,16.294067
1100,16.287714
1101,14.136779
1102,10.870988
1103,9.697824
1104,8.221881
1105,6.866885
1106,6.554751
1107,6.9539404
1108,7.44829
1109,9.386452
1110,11.996559
1111,15.012985
1112,16.608469
1113,14.031718
1114,12.108974
1115,10.455406
1116,8.046536
1117,7.602174
1118,6.872992
1119,7.3022876
1120,7.6496115
1121,8.564114
1122,11.482467
1123,15.200203
1124,17.267988
1125,13.51393
1126,12.272169
1127,9.527991
1128,8.291734
1129,7.450638
1130,7.375591
1131,6.784024
1132,7.3048215
1133,8.753641
1134,12.64406
1135,16.732271
1136,19.556885
1137,15.246524
1138,12.71572
1139,9.276027
1140,7.9250417
1141,7.2062078
1142,7.7806616
1143,7.5866685
1144,7.5075603
1145,8.072133
1146,9.599843
1147,15.498769
1148,16.396358
1149,13.739033
1150,10.949912
1151,8.952007
1152,7.887134
1153,7.2817364
1154,7.195739
1155,7.367747
1156,7.6070747
1157,9.59033
1158,13.137368
1159,17.165684
1160,16.50471
1161,15.666907
1162,12.783839
1163,10.43128
1164,7.6838765
1165,7.1038737
1166,7.146627
1167,7.519311
1168,7.696726
1169,8.531997
1170,11.765341
1171,17.223665
1172,16.467806
1173,14.313865
1174,11.246149
1175,10.004383
1176,8.495198
1177,7.5274467
1178,7.4636607
1179,7.3254347
1180,7.8669777
1181,9.492739
1182,12.756735
1183,17.473122
1184,18.08566
1185,15.670588
1186,12.3033695
1187,9.632274
1188,8.168461
1189,7.1278133
1190,7.594715
1191,7.7268972
1192,7.9334555
1193,8.857812
1194,11.942911
1195,16.0822
1196,17.535982
1197,14.275962
1198,10.944388
1199,9.16012
1200,7.7334743
1201,7.3468933
1202,7.1713557
1203,7.7152915
1204,7.6118193
1205,9.3563595
1206,12.794465
1207,16.95395
1208,18.350443
1209,14.338055
1210,10.892684
1211,9.6186695
1212,8.190321
