Age,Proxy,Record,Transition,Climate proxy,tsid
33458,15.898578,NM_58.0_-40.0,23115,TOS,1
33427,13.782272,NM_58.0_-40.0,23115,TOS,1
33396,10.612847,NM_58.0_-40.0,23115,TOS,1
33366,7.9853306,NM_58.0_-40.0,23115,TOS,1
33335,6.656369,NM_58.0_-40.0,23115,TOS,1
33305,6.623703,NM_58.0_-40.0,23115,TOS,1
33274,7.0360136,NM_58.0_-40.0,23115,TOS,1
33246,7.4458995,NM_58.0_-40.0,23115,TOS,1
33215,8.515032,NM_58.0_-40.0,23115,TOS,1
33184,9.589673,NM_58.0_-40.0,23115,TOS,1
33154,12.072118,NM_58.0_-40.0,23115,TOS,1
33123,14.938687,NM_58.0_-40.0,23115,TOS,1
33093,15.336064,NM_58.0_-40.0,23115,TOS,1
33062,14.38931,NM_58.0_-40.0,23115,TOS,1
33031,12.985381,NM_58.0_-40.0,23115,TOS,1
33001,8.912797,NM_58.0_-40.0,23115,TOS,1
32970,7.43296,NM_58.0_-40.0,23115,TOS,1
32940,7.4965653,NM_58.0_-40.0,23115,TOS,1
32909,7.5120845,NM_58.0_-40.0,23115,TOS,1
32881,7.4960046,NM_58.0_-40.0,23115,TOS,1
32850,8.04213,NM_58.0_-40.0,23115,TOS,1
32819,9.521218,NM_58.0_-40.0,23115,TOS,1
32789,11.66081,NM_58.0_-40.0,23115,TOS,1
32758,14.054721,NM_58.0_-40.0,23115,TOS,1
32728,15.18609,NM_58.0_-40.0,23115,TOS,1
32697,14.6658325,NM_58.0_-40.0,23115,TOS,1
32666,11.409883,NM_58.0_-40.0,23115,TOS,1
32636,8.267858,NM_58.0_-40.0,23115,TOS,1
32605,7.0169473,NM_58.0_-40.0,23115,TOS,1
32575,6.617041,NM_58.0_-40.0,23115,TOS,1
32544,6.8717747,NM_58.0_-40.0,23115,TOS,1
32516,7.520445,NM_58.0_-40.0,23115,TOS,1
32485,8.015826,NM_58.0_-40.0,23115,TOS,1
32454,9.635432,NM_58.0_-40.0,23115,TOS,1
32424,12.386536,NM_58.0_-40.0,23115,TOS,1
32393,13.952973,NM_58.0_-40.0,23115,TOS,1
32363,15.792151,NM_58.0_-40.0,23115,TOS,1
32332,13.178911,NM_58.0_-40.0,23115,TOS,1
32301,9.996443,NM_58.0_-40.0,23115,TOS,1
32271,7.681358,NM_58.0_-40.0,23115,TOS,1
32240,7.175159,NM_58.0_-40.0,23115,TOS,1
32210,6.7774625,NM_58.0_-40.0,23115,TOS,1
32179,6.8308697,NM_58.0_-40.0,23115,TOS,1
32151,7.1447415,NM_58.0_-40.0,23115,TOS,1
32120,7.8574815,NM_58.0_-40.0,23115,TOS,1
32089,10.355433,NM_58.0_-40.0,23115,TOS,1
32059,11.738467,NM_58.0_-40.0,23115,TOS,1
32028,15.04264,NM_58.0_-40.0,23115,TOS,1
31998,15.611125,NM_58.0_-40.0,23115,TOS,1
31967,14.349898,NM_58.0_-40.0,23115,TOS,1
31936,11.358658,NM_58.0_-40.0,23115,TOS,1
31906,9.02618,NM_58.0_-40.0,23115,TOS,1
31875,7.2650824,NM_58.0_-40.0,23115,TOS,1
31845,6.8957696,NM_58.0_-40.0,23115,TOS,1
31814,6.8116274,NM_58.0_-40.0,23115,TOS,1
31786,6.6643305,NM_58.0_-40.0,23115,TOS,1
31755,7.086404,NM_58.0_-40.0,23115,TOS,1
31724,9.090883,NM_58.0_-40.0,23115,TOS,1
31694,12.086108,NM_58.0_-40.0,23115,TOS,1
31663,14.4908085,NM_58.0_-40.0,23115,TOS,1
31633,16.620337,NM_58.0_-40.0,23115,TOS,1
31602,15.847552,NM_58.0_-40.0,23115,TOS,1
31571,12.618359,NM_58.0_-40.0,23115,TOS,1
31541,9.965753,NM_58.0_-40.0,23115,TOS,1
31510,7.997841,NM_58.0_-40.0,23115,TOS,1
31480,6.847789,NM_58.0_-40.0,23115,TOS,1
31449,6.7033424,NM_58.0_-40.0,23115,TOS,1
31421,7.039706,NM_58.0_-40.0,23115,TOS,1
31390,7.4590683,NM_58.0_-40.0,23115,TOS,1
31359,8.755537,NM_58.0_-40.0,23115,TOS,1
31329,11.819518,NM_58.0_-40.0,23115,TOS,1
31298,14.1606865,NM_58.0_-40.0,23115,TOS,1
31268,16.0711,NM_58.0_-40.0,23115,TOS,1
31237,13.635937,NM_58.0_-40.0,23115,TOS,1
31206,10.11511,NM_58.0_-40.0,23115,TOS,1
31176,8.067691,NM_58.0_-40.0,23115,TOS,1
31145,7.461929,NM_58.0_-40.0,23115,TOS,1
31115,7.5836763,NM_58.0_-40.0,23115,TOS,1
31084,6.614719,NM_58.0_-40.0,23115,TOS,1
31056,6.6631064,NM_58.0_-40.0,23115,TOS,1
31025,7.840693,NM_58.0_-40.0,23115,TOS,1
30994,9.780638,NM_58.0_-40.0,23115,TOS,1
30964,11.987798,NM_58.0_-40.0,23115,TOS,1
30933,14.191637,NM_58.0_-40.0,23115,TOS,1
30903,15.68166,NM_58.0_-40.0,23115,TOS,1
30872,15.559024,NM_58.0_-40.0,23115,TOS,1
30841,11.764292,NM_58.0_-40.0,23115,TOS,1
30811,7.8356347,NM_58.0_-40.0,23115,TOS,1
30780,6.725806,NM_58.0_-40.0,23115,TOS,1
30750,6.3432856,NM_58.0_-40.0,23115,TOS,1
30719,6.7181525,NM_58.0_-40.0,23115,TOS,1
30691,8.092449,NM_58.0_-40.0,23115,TOS,1
30660,9.642725,NM_58.0_-40.0,23115,TOS,1
30629,10.745168,NM_58.0_-40.0,23115,TOS,1
30599,12.788101,NM_58.0_-40.0,23115,TOS,1
30568,15.246806,NM_58.0_-40.0,23115,TOS,1
30538,17.325323,NM_58.0_-40.0,23115,TOS,1
30507,15.317027,NM_58.0_-40.0,23115,TOS,1
30476,12.187028,NM_58.0_-40.0,23115,TOS,1
30446,9.054098,NM_58.0_-40.0,23115,TOS,1
30415,7.3864326,NM_58.0_-40.0,23115,TOS,1
30385,6.827699,NM_58.0_-40.0,23115,TOS,1
30354,6.8977456,NM_58.0_-40.0,23115,TOS,1
30326,7.4273043,NM_58.0_-40.0,23115,TOS,1
30295,8.829525,NM_58.0_-40.0,23115,TOS,1
30264,10.120133,NM_58.0_-40.0,23115,TOS,1
30234,12.200184,NM_58.0_-40.0,23115,TOS,1
30203,14.172331,NM_58.0_-40.0,23115,TOS,1
30173,15.65641,NM_58.0_-40.0,23115,TOS,1
30142,13.9773445,NM_58.0_-40.0,23115,TOS,1
30111,10.797377,NM_58.0_-40.0,23115,TOS,1
30081,7.9319253,NM_58.0_-40.0,23115,TOS,1
30050,6.7891726,NM_58.0_-40.0,23115,TOS,1
30020,6.0789595,NM_58.0_-40.0,23115,TOS,1
29989,6.5703015,NM_58.0_-40.0,23115,TOS,1
29961,7.4307537,NM_58.0_-40.0,23115,TOS,1
29930,8.095956,NM_58.0_-40.0,23115,TOS,1
29899,9.686288,NM_58.0_-40.0,23115,TOS,1
29869,11.02608,NM_58.0_-40.0,23115,TOS,1
29838,15.138586,NM_58.0_-40.0,23115,TOS,1
29808,15.350557,NM_58.0_-40.0,23115,TOS,1
29777,14.223925,NM_58.0_-40.0,23115,TOS,1
29746,11.282725,NM_58.0_-40.0,23115,TOS,1
29716,8.59845,NM_58.0_-40.0,23115,TOS,1
29685,6.373195,NM_58.0_-40.0,23115,TOS,1
29655,6.606721,NM_58.0_-40.0,23115,TOS,1
29624,6.555628,NM_58.0_-40.0,23115,TOS,1
29596,7.103461,NM_58.0_-40.0,23115,TOS,1
29565,8.640653,NM_58.0_-40.0,23115,TOS,1
29534,9.791819,NM_58.0_-40.0,23115,TOS,1
29504,12.53704,NM_58.0_-40.0,23115,TOS,1
29473,15.160573,NM_58.0_-40.0,23115,TOS,1
29443,16.060003,NM_58.0_-40.0,23115,TOS,1
29412,14.465645,NM_58.0_-40.0,23115,TOS,1
29381,9.886266,NM_58.0_-40.0,23115,TOS,1
29351,6.6805687,NM_58.0_-40.0,23115,TOS,1
29320,5.681612,NM_58.0_-40.0,23115,TOS,1
29290,5.8048697,NM_58.0_-40.0,23115,TOS,1
29259,6.2883244,NM_58.0_-40.0,23115,TOS,1
29231,6.7225432,NM_58.0_-40.0,23115,TOS,1
29200,7.917962,NM_58.0_-40.0,23115,TOS,1
29169,8.619488,NM_58.0_-40.0,23115,TOS,1
29139,10.232985,NM_58.0_-40.0,23115,TOS,1
29108,13.561267,NM_58.0_-40.0,23115,TOS,1
29078,15.421939,NM_58.0_-40.0,23115,TOS,1
29047,14.100796,NM_58.0_-40.0,23115,TOS,1
29016,9.936274,NM_58.0_-40.0,23115,TOS,1
28986,7.118269,NM_58.0_-40.0,23115,TOS,1
28955,6.2934036,NM_58.0_-40.0,23115,TOS,1
28925,5.461281,NM_58.0_-40.0,23115,TOS,1
28894,5.9092374,NM_58.0_-40.0,23115,TOS,1
28866,6.913233,NM_58.0_-40.0,23115,TOS,1
28835,7.6310415,NM_58.0_-40.0,23115,TOS,1
28804,9.090038,NM_58.0_-40.0,23115,TOS,1
28774,10.178166,NM_58.0_-40.0,23115,TOS,1
28743,12.74732,NM_58.0_-40.0,23115,TOS,1
28713,13.958118,NM_58.0_-40.0,23115,TOS,1
28682,12.341494,NM_58.0_-40.0,23115,TOS,1
28651,9.32405,NM_58.0_-40.0,23115,TOS,1
28621,7.7602835,NM_58.0_-40.0,23115,TOS,1
28590,7.18837,NM_58.0_-40.0,23115,TOS,1
28560,6.8781753,NM_58.0_-40.0,23115,TOS,1
28529,6.7151423,NM_58.0_-40.0,23115,TOS,1
28501,6.4779053,NM_58.0_-40.0,23115,TOS,1
28470,6.7818832,NM_58.0_-40.0,23115,TOS,1
28439,8.757759,NM_58.0_-40.0,23115,TOS,1
28409,11.580506,NM_58.0_-40.0,23115,TOS,1
28378,13.6027775,NM_58.0_-40.0,23115,TOS,1
28348,13.943331,NM_58.0_-40.0,23115,TOS,1
28317,13.640402,NM_58.0_-40.0,23115,TOS,1
28286,9.214524,NM_58.0_-40.0,23115,TOS,1
28256,5.567646,NM_58.0_-40.0,23115,TOS,1
28225,4.666443,NM_58.0_-40.0,23115,TOS,1
28195,4.8906717,NM_58.0_-40.0,23115,TOS,1
28164,5.0250025,NM_58.0_-40.0,23115,TOS,1
28136,6.0508585,NM_58.0_-40.0,23115,TOS,1
28105,6.78048,NM_58.0_-40.0,23115,TOS,1
28074,9.599059,NM_58.0_-40.0,23115,TOS,1
28044,12.588288,NM_58.0_-40.0,23115,TOS,1
28013,13.299406,NM_58.0_-40.0,23115,TOS,1
27983,13.568234,NM_58.0_-40.0,23115,TOS,1
27952,12.881204,NM_58.0_-40.0,23115,TOS,1
27921,9.185705,NM_58.0_-40.0,23115,TOS,1
27891,6.385777,NM_58.0_-40.0,23115,TOS,1
27860,5.6794376,NM_58.0_-40.0,23115,TOS,1
27830,5.387024,NM_58.0_-40.0,23115,TOS,1
27799,5.629271,NM_58.0_-40.0,23115,TOS,1
27771,5.9620376,NM_58.0_-40.0,23115,TOS,1
27740,7.5235333,NM_58.0_-40.0,23115,TOS,1
27709,8.921247,NM_58.0_-40.0,23115,TOS,1
27679,11.176119,NM_58.0_-40.0,23115,TOS,1
27648,12.488117,NM_58.0_-40.0,23115,TOS,1
27618,13.77508,NM_58.0_-40.0,23115,TOS,1
27587,12.219059,NM_58.0_-40.0,23115,TOS,1
27556,10.145275,NM_58.0_-40.0,23115,TOS,1
27526,7.6322665,NM_58.0_-40.0,23115,TOS,1
27495,6.3812113,NM_58.0_-40.0,23115,TOS,1
27465,6.466275,NM_58.0_-40.0,23115,TOS,1
27434,6.4827337,NM_58.0_-40.0,23115,TOS,1
27406,6.191643,NM_58.0_-40.0,23115,TOS,1
27375,6.761061,NM_58.0_-40.0,23115,TOS,1
27344,7.96046,NM_58.0_-40.0,23115,TOS,1
27314,9.460041,NM_58.0_-40.0,23115,TOS,1
27283,11.942743,NM_58.0_-40.0,23115,TOS,1
27253,14.66836,NM_58.0_-40.0,23115,TOS,1
27222,12.97495,NM_58.0_-40.0,23115,TOS,1
27191,9.858422,NM_58.0_-40.0,23115,TOS,1
27161,7.740069,NM_58.0_-40.0,23115,TOS,1
27130,6.3475113,NM_58.0_-40.0,23115,TOS,1
27100,6.0579543,NM_58.0_-40.0,23115,TOS,1
27069,6.6138554,NM_58.0_-40.0,23115,TOS,1
27041,5.9618487,NM_58.0_-40.0,23115,TOS,1
27010,6.1292596,NM_58.0_-40.0,23115,TOS,1
26979,7.373336,NM_58.0_-40.0,23115,TOS,1
26949,9.334211,NM_58.0_-40.0,23115,TOS,1
26918,11.946053,NM_58.0_-40.0,23115,TOS,1
26888,13.239023,NM_58.0_-40.0,23115,TOS,1
26857,12.920269,NM_58.0_-40.0,23115,TOS,1
26826,8.566547,NM_58.0_-40.0,23115,TOS,1
26796,6.8396654,NM_58.0_-40.0,23115,TOS,1
26765,6.373148,NM_58.0_-40.0,23115,TOS,1
26735,6.3051524,NM_58.0_-40.0,23115,TOS,1
26704,5.753472,NM_58.0_-40.0,23115,TOS,1
26676,5.6963,NM_58.0_-40.0,23115,TOS,1
26645,6.333531,NM_58.0_-40.0,23115,TOS,1
26614,9.382959,NM_58.0_-40.0,23115,TOS,1
26584,11.526877,NM_58.0_-40.0,23115,TOS,1
26553,12.313404,NM_58.0_-40.0,23115,TOS,1
26523,13.112677,NM_58.0_-40.0,23115,TOS,1
26492,12.63147,NM_58.0_-40.0,23115,TOS,1
26461,8.736255,NM_58.0_-40.0,23115,TOS,1
26431,5.6417294,NM_58.0_-40.0,23115,TOS,1
26400,4.364032,NM_58.0_-40.0,23115,TOS,1
26370,4.4056954,NM_58.0_-40.0,23115,TOS,1
26339,4.906974,NM_58.0_-40.0,23115,TOS,1
26311,5.527451,NM_58.0_-40.0,23115,TOS,1
26280,6.617627,NM_58.0_-40.0,23115,TOS,1
26249,8.705367,NM_58.0_-40.0,23115,TOS,1
26219,11.426715,NM_58.0_-40.0,23115,TOS,1
26188,14.338056,NM_58.0_-40.0,23115,TOS,1
26158,15.238649,NM_58.0_-40.0,23115,TOS,1
26127,12.833474,NM_58.0_-40.0,23115,TOS,1
26096,10.390958,NM_58.0_-40.0,23115,TOS,1
26066,6.741039,NM_58.0_-40.0,23115,TOS,1
26035,5.7933364,NM_58.0_-40.0,23115,TOS,1
26005,5.556696,NM_58.0_-40.0,23115,TOS,1
25974,5.7833467,NM_58.0_-40.0,23115,TOS,1
25946,6.468072,NM_58.0_-40.0,23115,TOS,1
25915,7.636005,NM_58.0_-40.0,23115,TOS,1
25884,9.379957,NM_58.0_-40.0,23115,TOS,1
25854,11.04573,NM_58.0_-40.0,23115,TOS,1
25823,12.524541,NM_58.0_-40.0,23115,TOS,1
25793,12.926714,NM_58.0_-40.0,23115,TOS,1
25762,11.12265,NM_58.0_-40.0,23115,TOS,1
25731,7.3423176,NM_58.0_-40.0,23115,TOS,1
25701,5.352027,NM_58.0_-40.0,23115,TOS,1
25670,4.9202647,NM_58.0_-40.0,23115,TOS,1
25640,4.553126,NM_58.0_-40.0,23115,TOS,1
25609,4.783564,NM_58.0_-40.0,23115,TOS,1
25581,5.4927087,NM_58.0_-40.0,23115,TOS,1
25550,6.4908013,NM_58.0_-40.0,23115,TOS,1
25519,7.957258,NM_58.0_-40.0,23115,TOS,1
25489,10.485929,NM_58.0_-40.0,23115,TOS,1
25458,12.359342,NM_58.0_-40.0,23115,TOS,1
25428,13.673671,NM_58.0_-40.0,23115,TOS,1
25397,12.911734,NM_58.0_-40.0,23115,TOS,1
25366,8.6982565,NM_58.0_-40.0,23115,TOS,1
25336,6.7031775,NM_58.0_-40.0,23115,TOS,1
25305,5.6116543,NM_58.0_-40.0,23115,TOS,1
25275,5.1483,NM_58.0_-40.0,23115,TOS,1
25244,5.4025645,NM_58.0_-40.0,23115,TOS,1
25216,5.707642,NM_58.0_-40.0,23115,TOS,1
25185,6.6132417,NM_58.0_-40.0,23115,TOS,1
25154,8.19077,NM_58.0_-40.0,23115,TOS,1
25124,10.541636,NM_58.0_-40.0,23115,TOS,1
25093,12.723155,NM_58.0_-40.0,23115,TOS,1
25063,14.359104,NM_58.0_-40.0,23115,TOS,1
25032,13.335049,NM_58.0_-40.0,23115,TOS,1
25001,9.374341,NM_58.0_-40.0,23115,TOS,1
24971,6.5988646,NM_58.0_-40.0,23115,TOS,1
24940,5.672164,NM_58.0_-40.0,23115,TOS,1
24910,5.391468,NM_58.0_-40.0,23115,TOS,1
24879,5.0884714,NM_58.0_-40.0,23115,TOS,1
24851,5.3716035,NM_58.0_-40.0,23115,TOS,1
24820,6.405932,NM_58.0_-40.0,23115,TOS,1
24789,8.10633,NM_58.0_-40.0,23115,TOS,1
24759,11.235442,NM_58.0_-40.0,23115,TOS,1
24728,14.761085,NM_58.0_-40.0,23115,TOS,1
24698,15.559464,NM_58.0_-40.0,23115,TOS,1
24667,13.203414,NM_58.0_-40.0,23115,TOS,1
24636,9.63852,NM_58.0_-40.0,23115,TOS,1
24606,6.9605474,NM_58.0_-40.0,23115,TOS,1
24575,5.8636975,NM_58.0_-40.0,23115,TOS,1
24545,5.437289,NM_58.0_-40.0,23115,TOS,1
24514,5.4163017,NM_58.0_-40.0,23115,TOS,1
24486,5.527092,NM_58.0_-40.0,23115,TOS,1
24455,6.13972,NM_58.0_-40.0,23115,TOS,1
24424,7.888227,NM_58.0_-40.0,23115,TOS,1
24394,10.609735,NM_58.0_-40.0,23115,TOS,1
24363,13.0324135,NM_58.0_-40.0,23115,TOS,1
24333,14.099329,NM_58.0_-40.0,23115,TOS,1
24302,12.477386,NM_58.0_-40.0,23115,TOS,1
24271,10.172174,NM_58.0_-40.0,23115,TOS,1
24241,7.297785,NM_58.0_-40.0,23115,TOS,1
24210,5.5629444,NM_58.0_-40.0,23115,TOS,1
24180,5.7797375,NM_58.0_-40.0,23115,TOS,1
24149,5.6336756,NM_58.0_-40.0,23115,TOS,1
24121,6.4387803,NM_58.0_-40.0,23115,TOS,1
24090,7.5931096,NM_58.0_-40.0,23115,TOS,1
24059,8.797782,NM_58.0_-40.0,23115,TOS,1
24029,12.011226,NM_58.0_-40.0,23115,TOS,1
23998,13.61029,NM_58.0_-40.0,23115,TOS,1
23968,14.036837,NM_58.0_-40.0,23115,TOS,1
23937,12.588219,NM_58.0_-40.0,23115,TOS,1
23906,9.441384,NM_58.0_-40.0,23115,TOS,1
23876,6.481269,NM_58.0_-40.0,23115,TOS,1
23845,5.4928613,NM_58.0_-40.0,23115,TOS,1
23815,5.198737,NM_58.0_-40.0,23115,TOS,1
23784,5.2189126,NM_58.0_-40.0,23115,TOS,1
23756,5.621219,NM_58.0_-40.0,23115,TOS,1
23725,7.057431,NM_58.0_-40.0,23115,TOS,1
23694,8.4583845,NM_58.0_-40.0,23115,TOS,1
23664,11.689613,NM_58.0_-40.0,23115,TOS,1
23633,13.609134,NM_58.0_-40.0,23115,TOS,1
23603,14.8251505,NM_58.0_-40.0,23115,TOS,1
23572,14.320231,NM_58.0_-40.0,23115,TOS,1
23541,10.990342,NM_58.0_-40.0,23115,TOS,1
23511,7.867853,NM_58.0_-40.0,23115,TOS,1
23480,5.5397425,NM_58.0_-40.0,23115,TOS,1
23450,5.2493653,NM_58.0_-40.0,23115,TOS,1
23419,5.9421797,NM_58.0_-40.0,23115,TOS,1
23391,6.410678,NM_58.0_-40.0,23115,TOS,1
23360,7.078764,NM_58.0_-40.0,23115,TOS,1
23329,8.489048,NM_58.0_-40.0,23115,TOS,1
23299,10.699068,NM_58.0_-40.0,23115,TOS,1
23268,12.655368,NM_58.0_-40.0,23115,TOS,1
23238,14.042429,NM_58.0_-40.0,23115,TOS,1
23207,12.7987585,NM_58.0_-40.0,23115,TOS,1
23176,9.616361,NM_58.0_-40.0,23115,TOS,1
23146,6.8689375,NM_58.0_-40.0,23115,TOS,1
23115,5.5958557,NM_58.0_-40.0,23115,TOS,1
23085,5.486413,NM_58.0_-40.0,23115,TOS,1
23054,5.5948734,NM_58.0_-40.0,23115,TOS,1
23026,5.8157578,NM_58.0_-40.0,23115,TOS,1
22995,6.095252,NM_58.0_-40.0,23115,TOS,1
22964,8.4164095,NM_58.0_-40.0,23115,TOS,1
22934,11.431409,NM_58.0_-40.0,23115,TOS,1
22903,13.049666,NM_58.0_-40.0,23115,TOS,1
22873,15.440422,NM_58.0_-40.0,23115,TOS,1
22842,12.116571,NM_58.0_-40.0,23115,TOS,1
22811,8.526316,NM_58.0_-40.0,23115,TOS,1
22781,6.41787,NM_58.0_-40.0,23115,TOS,1
22750,5.31666,NM_58.0_-40.0,23115,TOS,1
22720,4.905651,NM_58.0_-40.0,23115,TOS,1
22689,4.7241554,NM_58.0_-40.0,23115,TOS,1
22661,5.250173,NM_58.0_-40.0,23115,TOS,1
22630,5.9187627,NM_58.0_-40.0,23115,TOS,1
22599,7.5194597,NM_58.0_-40.0,23115,TOS,1
22569,9.785957,NM_58.0_-40.0,23115,TOS,1
22538,11.773113,NM_58.0_-40.0,23115,TOS,1
22508,14.130614,NM_58.0_-40.0,23115,TOS,1
22477,11.96601,NM_58.0_-40.0,23115,TOS,1
22446,9.107685,NM_58.0_-40.0,23115,TOS,1
22416,5.9413576,NM_58.0_-40.0,23115,TOS,1
