x,TOS
154,8.5471525
155,6.903254
156,4.9907565
157,4.3763285
158,4.486175
159,4.1820493
160,3.8620749
161,4.849646
162,7.961279
163,11.420675
164,11.483243
165,10.735276
166,8.317988
167,6.9220133
168,6.240268
169,5.3538666
170,4.8411427
171,4.351621
172,4.533616
173,5.6206436
174,8.16915
175,10.449857
176,11.547441
177,10.684836
178,8.788522
179,7.724021
180,6.8662763
181,7.167634
182,5.9339767
183,5.326904
184,5.2212305
185,6.295253
186,8.921016
187,11.258962
188,12.533863
189,11.188811
190,9.459143
191,7.2865353
192,5.8334026
193,6.0150533
194,6.2357063
195,5.589352
196,5.167564
197,5.56398
198,7.0103254
199,9.7991495
200,10.959564
201,9.642241
202,8.10647
203,6.7301226
204,5.3736353
205,5.279875
206,5.0896688
207,4.81085
208,4.74837
209,5.599773
210,7.819256
211,9.333811
212,11.026703
213,10.004182
214,7.9938316
215,6.472085
216,5.3358707
217,4.880235
218,4.7179375
219,4.7176933
220,5.136069
221,5.7529526
222,7.851516
223,10.754223
224,12.109894
225,10.26364
226,8.297635
227,6.762551
228,5.368608
229,4.6837344
230,4.378987
231,4.0792513
232,4.3889365
233,5.459099
234,8.002796
235,10.518289
236,11.185284
237,10.801643
238,8.509919
239,6.7648063
240,5.63986
241,4.7029805
242,5.3973517
243,4.841815
244,5.530041
245,5.5350366
246,8.6572075
247,10.391169
248,12.103989
249,10.214569
250,8.223054
251,6.7875376
252,5.921228
253,5.1198997
254,4.8190413
255,4.711717
256,4.809048
257,5.7543616
258,8.741898
259,12.189316
260,13.369394
261,10.34431
262,8.676536
263,7.646758
264,7.417281
265,7.234987
266,6.409276
267,5.59377
268,5.3095756
269,6.021569
270,8.562967
271,12.769843
272,12.799976
273,10.918225
274,8.835199
275,6.8551135
276,5.7684336
277,4.710536
278,4.870452
279,5.1588054
280,5.16129
281,5.9383235
282,8.608776
283,12.264701
284,11.982677
285,10.463267
286,8.804043
287,7.2196374
288,6.024228
289,5.408331
290,5.0790668
291,5.3225827
292,5.3885736
293,6.236704
294,8.982591
295,11.81187
296,12.035713
297,10.038503
298,8.8473215
299,7.700752
300,7.191563
301,6.2171893
302,5.9324574
303,5.5396485
304,6.236929
305,6.917742
306,8.69059
307,11.77422
308,13.908239
309,12.319574
310,9.575697
311,7.4300447
312,6.308592
313,5.3908763
314,5.302838
315,5.2900505
316,5.025327
317,6.530123
318,9.25672
319,12.321069
320,13.700788
321,11.11478
322,9.54753
323,8.156643
324,6.753736
325,5.769391
326,4.8331347
327,4.8307285
328,5.229406
329,6.461519
330,9.517968
331,12.51392
332,13.626221
333,12.454749
334,9.76174
335,7.497648
336,5.543817
337,4.992017
338,4.7071357
339,4.8878493
340,4.897484
341,6.1842227
342,8.851359
343,11.840606
344,13.405362
345,12.242369
346,9.458662
347,7.596352
348,6.612101
349,5.808323
350,4.9504523
351,5.008673
352,5.383802
353,6.707904
354,8.703777
355,11.277775
356,12.204989
357,11.008271
358,10.136452
359,8.848604
360,7.377246
361,6.536534
362,5.3093333
363,5.064376
364,5.1584296
365,6.3102946
366,10.221655
367,12.9566145
368,13.524949
369,11.146535
370,9.03478
371,8.121704
372,6.9372034
373,5.9168363
374,5.49636
375,4.6623755
376,5.053545
377,6.545668
378,11.13796
379,13.607261
380,14.313711
381,10.907751
382,8.660394
383,7.350134
384,6.1353793
385,5.430247
386,5.199099
387,5.027704
388,5.033553
389,6.0491
390,7.2921762
391,10.369068
392,12.129091
393,11.689463
394,9.413545
395,6.9703126
396,5.430831
397,4.9482207
398,4.8624787
399,4.8085856
400,4.8613105
401,6.3038754
402,9.2441635
403,12.535163
404,12.295173
405,12.2916355
406,9.693917
407,7.5135307
408,6.0248327
409,5.8946357
410,5.1644044
411,5.3920174
412,5.2420406
413,6.4477444
414,9.538658
415,13.190329
416,14.352435
417,12.786182
418,9.236787
419,7.3398056
420,6.619211
421,5.700565
422,5.334602
423,5.134909
424,6.1394715
425,7.361034
426,10.921062
427,13.569997
428,14.20454
429,12.115007
430,9.935721
431,8.207472
432,6.7717686
433,5.709753
434,5.7453322
435,5.5897956
436,5.707049
437,7.25767
438,10.201797
439,12.629638
440,14.385493
441,12.599369
442,9.665157
443,6.9654675
444,6.039892
445,5.779314
446,5.6915555
447,5.3032875
448,5.524092
449,6.2531414
450,8.688559
451,11.644543
452,13.207904
453,11.166322
454,9.529701
455,8.025222
456,6.6506143
457,5.941275
458,5.916827
459,5.328082
460,5.3612924
461,6.2621884
462,8.701563
463,13.193808
464,13.34097
465,11.924895
466,9.348533
467,7.480742
468,7.004532
469,5.799693
470,5.34737
471,4.94787
472,4.7867374
473,5.636035
474,9.7078705
475,12.431302
476,12.475868
477,11.40699
478,9.424864
479,8.14152
480,6.8398395
481,6.9062047
482,7.355614
483,6.5368915
484,5.8832626
485,6.9407873
486,8.483968
487,11.789464
488,13.948018
489,11.898431
490,9.17333
491,7.063815
492,5.549529
493,4.9431453
494,5.0342774
495,5.8921003
496,5.822747
497,6.413349
498,7.950041
499,11.937124
500,12.712927
501,10.8110895
502,8.251466
503,6.3234015
504,5.941984
505,5.368301
506,4.8177986
507,4.8621383
508,4.9778275
509,5.9739795
510,8.901404
511,12.874127
512,13.424578
513,12.120102
514,8.870774
515,6.7200365
516,5.8755183
517,5.5624466
518,5.85904
519,5.4065485
520,5.517977
521,7.542427
522,10.432152
523,12.9322195
524,13.297239
525,11.419371
526,8.913392
527,8.181871
528,7.312982
529,6.6062493
530,6.089489
531,6.2708325
532,5.7728753
533,6.5421677
534,8.44648
535,11.138084
536,12.595858
537,11.486482
538,9.682208
539,7.9783955
540,7.539426
541,6.087394
542,5.0973186
543,5.1890674
544,5.853448
545,6.678698
546,9.551857
547,12.5317955
548,13.598524
549,11.432515
550,8.703203
551,6.9989657
552,5.7552733
553,6.0589805
554,6.682597
555,6.6679006
556,5.8722143
557,6.3893995
558,8.913016
559,12.324713
560,13.267238
561,11.599779
562,10.079148
563,8.175042
564,6.218995
565,5.5755615
566,5.3585215
567,5.4185944
568,5.8518972
569,7.1575823
570,10.29927
571,14.397394
572,14.316239
573,12.515401
574,9.515469
575,7.5565524
576,6.7648177
577,6.4973016
578,6.1381006
579,6.942462
580,6.934152
581,8.071959
582,10.229468
583,12.432697
584,13.513756
585,12.335228
586,10.461826
587,9.253649
588,7.7561955
589,5.9047847
590,5.5813494
591,6.130136
592,6.2300935
593,7.2136893
594,9.196853
595,12.060631
596,13.152895
597,12.562816
598,10.55697
599,7.9583254
600,6.7060165
601,5.3189826
602,5.7128654
603,5.7139163
604,6.603826
605,6.8249197
606,10.007536
607,12.494224
608,14.023453
609,11.596283
610,8.827074
611,7.5286756
612,6.6748796
613,5.633422
614,4.837763
615,4.3949113
616,4.764833
617,5.41342
618,9.413495
619,14.005659
620,15.5467005
621,12.081823
622,8.89301
623,7.53138
624,6.018752
625,5.570483
626,5.316896
627,6.9798875
628,6.814962
629,6.309811
630,10.181573
631,13.620469
632,13.115648
633,11.048682
634,8.903919
635,7.7953553
636,7.355706
637,6.2981124
638,5.6389666
639,5.3629794
640,5.2751412
641,6.724495
642,9.654592
643,12.795383
644,13.4206
645,11.83231
646,9.489758
647,8.030622
648,6.7195497
649,6.2838583
650,5.811471
651,5.3835483
652,5.4025903
653,6.741746
654,9.45377
655,13.404762
656,13.417533
657,11.580556
658,9.599488
659,7.819699
660,7.0111995
661,6.3106523
662,5.5217905
663,5.6546965
664,6.124947
665,7.017617
666,9.731575
667,13.499689
668,14.333107
669,11.99268
670,10.317822
671,8.248959
672,6.28442
673,5.4765615
674,6.1094165
675,5.3760643
676,5.5303674
677,6.840229
678,9.713748
679,13.024592
680,13.758073
681,12.787103
682,9.412598
683,7.8403172
684,7.496303
685,6.32932
686,4.962641
687,5.610663
688,6.0948567
689,6.592714
690,9.833611
691,13.118723
692,14.388931
693,11.760648
694,9.99146
695,8.164283
696,7.0150623
697,7.0285068
698,7.6588397
699,8.721908
700,8.340791
701,8.410984
702,10.674572
703,13.051536
704,13.838737
705,12.458153
706,10.098245
707,7.8870277
708,6.747431
709,6.0311375
710,5.868195
711,6.0326858
712,6.2673965
713,7.108081
714,9.082814
715,12.014425
716,14.71558
717,13.095612
718,10.354974
719,8.631475
720,7.478352
721,6.8872523
722,6.18112
723,6.190887
724,6.4161963
725,7.198195
726,10.277863
727,12.598929
728,14.322556
729,12.680257
730,10.332835
731,8.413293
732,6.7318797
733,5.9042625
734,5.7802224
735,6.975182
736,6.537886
737,7.9884467
738,11.010936
739,13.40217
740,14.998755
741,13.309944
742,10.918451
743,8.69752
744,6.959206
745,6.6269403
746,6.6532536
747,6.159494
748,6.3811007
749,7.751389
750,9.985621
751,13.6303
752,15.546369
753,13.881654
754,11.055485
755,8.988621
756,7.190757
757,5.998685
758,6.419664
759,5.832642
760,5.999983
761,7.4440155
762,11.250308
763,14.8414545
764,15.278754
765,13.877258
766,11.287793
767,9.311599
768,7.551817
769,6.9820237
770,6.9281516
771,6.354274
772,6.520062
773,8.263163
774,10.997042
775,13.535629
776,15.903392
777,13.715614
778,12.245284
779,9.29632
780,8.103941
781,6.6333175
782,5.981751
783,6.3195257
784,6.393251
785,7.043967
786,9.913624
787,12.9972315
788,14.395378
789,13.6018505
790,12.380488
791,10.203337
792,9.039689
793,7.9104433
794,7.278408
795,6.8438954
796,7.5620832
797,9.01176
798,11.834191
799,14.089348
800,15.846497
801,13.662563
802,10.398792
803,7.784744
804,6.7840734
805,6.6881185
806,7.176607
807,7.225695
808,7.3062634
809,7.7799582
810,11.078354
811,14.494651
812,15.040571
813,14.179529
814,11.501634
815,9.428206
816,7.5306935
817,6.6590457
818,6.195532
819,6.3816752
820,6.3315954
821,7.8617983
822,11.172099
823,15.465655
824,14.836723
825,12.822272
826,10.820994
827,8.283891
828,7.471603
829,6.9816203
830,6.422243
831,6.7601604
832,6.3725557
833,7.5938406
834,10.676905
835,14.792286
836,14.171225
837,12.699859
838,10.549891
839,9.152827
840,7.691411
841,7.061656
842,6.1943235
843,6.7823544
844,6.647202
845,7.2965617
846,9.394258
847,12.099014
848,13.618602
849,12.82846
850,10.063319
851,8.68806
852,7.8852534
853,7.172627
854,6.1300616
855,5.791134
856,6.037978
857,7.907088
858,11.168216
859,15.00371
860,15.715899
861,13.732664
862,11.907553
863,9.642044
864,8.138689
865,7.093354
866,5.753476
867,5.8434362
868,6.702063
869,7.0030828
870,9.538146
871,13.167433
872,14.18315
873,11.994567
874,10.458128
875,8.511037
876,7.4315963
877,8.093556
878,8.138911
879,7.8277535
880,7.384745
881,7.8379555
882,10.305079
883,13.986769
884,14.676912
885,12.812675
886,9.776877
887,7.921966
888,7.002067
889,6.7796016
890,6.56385
891,6.549939
892,6.905777
893,8.624996
894,12.388219
895,14.814966
896,15.335619
897,13.223824
898,10.157255
899,8.299925
900,6.9117346
901,6.2325506
902,5.690284
903,5.8666778
904,6.716365
905,8.419042
906,11.424588
907,14.582898
908,15.561728
909,13.676462
910,11.604083
911,9.203799
912,7.6861873
913,6.411152
914,5.451388
915,5.63996
916,6.707887
917,7.773391
918,10.933417
919,14.4297905
920,15.671503
921,13.85426
922,11.717658
923,9.514452
924,7.2814035
925,6.489095
926,6.214003
927,6.7674284
928,7.3983226
929,8.262475
930,11.511049
931,16.130367
932,15.647486
933,14.541375
934,11.570766
935,8.893151
936,6.8384624
937,6.101752
938,6.177063
939,5.7712817
940,6.290322
941,7.561901
942,10.0419235
943,13.211919
944,15.142331
945,13.645758
946,11.488108
947,9.574464
948,8.475421
949,7.9424973
950,7.536612
951,6.9765
952,7.4738927
953,8.383843
954,11.363446
955,15.608768
956,15.265767
957,14.159528
958,11.850254
959,9.979367
960,9.042368
961,7.3975663
962,6.8339357
963,6.3699193
964,6.5125074
965,8.062068
966,11.395646
967,15.329065
968,16.314285
969,14.762591
970,11.996204
971,10.363999
972,8.998918
973,7.3408327
974,6.6006217
975,6.2914534
976,6.9131217
977,9.088088
978,12.200455
979,14.920565
980,15.775707
981,14.412616
982,11.369933
983,10.076834
984,8.363156
985,7.474938
986,6.921784
987,6.9072547
988,7.4862437
989,9.050762
990,12.536449
991,15.360593
992,16.766073
993,14.462949
994,12.581795
995,10.640075
996,8.915958
997,7.78677
998,6.903998
999,6.453846
1000,7.1832957
1001,9.446221
1002,13.376841
1003,16.055908
1004,17.666695
1005,15.684166
1006,12.760988
1007,10.193692
1008,8.978046
1009,8.111078
1010,6.5740356
1011,7.1602597
1012,7.6586018
1013,9.156847
1014,13.043645
1015,16.045074
1016,16.633255
1017,14.454187
1018,12.231302
1019,10.199448
1020,8.312089
1021,7.873307
1022,8.035114
1023,8.211233
1024,8.388479
1025,9.080987
1026,11.614799
1027,15.376028
1028,17.414316
1029,14.58387
1030,11.740205
1031,9.908765
1032,8.1572485
1033,7.492168
1034,7.4215865
1035,7.4951525
1036,8.342178
1037,10.676567
1038,13.535153
1039,16.574322
1040,18.187902
1041,14.948523
1042,11.539986
1043,9.630336
1044,8.044029
1045,7.1386337
1046,7.2549825
1047,7.4265795
1048,7.494196
1049,9.308421
1050,11.627136
1051,16.15801
1052,16.974861
1053,14.162765
1054,11.381603
1055,10.143639
1056,8.888182
1057,8.268359
1058,8.281808
1059,8.998559
1060,8.030073
1061,8.995073
1062,12.120702
1063,15.525632
1064,16.055302
1065,14.447484
1066,12.904477
1067,10.677263
1068,8.350039
1069,8.299362
1070,8.273786
1071,8.174299
1072,8.034128
1073,9.224618
1074,12.4272995
1075,17.202269
1076,15.734453
1077,14.006863
1078,11.73674
1079,10.158007
1080,9.129638
1081,8.514878
1082,8.465011
1083,8.299839
1084,8.136326
1085,9.777333
1086,13.737411
1087,17.205748
1088,16.56842
1089,14.63198
1090,12.249757
1091,9.924548
1092,8.738897
1093,7.756426
1094,7.1098585
1095,7.7500863
1096,8.018749
1097,8.944471
1098,12.425275
1099,15.728427
1100,16.605028
1101,14.760164
1102,11.78486
1103,9.7699795
1104,8.504429
1105,7.2524695
1106,6.4986577
1107,7.1608596
1108,7.3314877
1109,9.260204
1110,12.25291
1111,15.49356
1112,16.176228
1113,14.751769
1114,12.551099
1115,10.705222
1116,8.697753
1117,8.040452
1118,7.0686216
1119,7.360933
1120,7.6455255
1121,8.662363
1122,12.456872
1123,15.638117
1124,16.844374
1125,14.813368
1126,12.9941845
1127,11.065842
1128,8.904915
1129,7.9028015
1130,7.6392045
1131,7.04329
1132,7.4827456
1133,9.42101
1134,12.619827
1135,16.415724
1136,19.23838
1137,16.46545
1138,13.050237
1139,9.932047
1140,8.056403
1141,7.468548
1142,7.4207735
1143,7.5853796
1144,8.266935
1145,8.564359
1146,10.873095
1147,15.095081
1148,17.14117
1149,14.095142
1150,12.001618
1151,9.950005
1152,8.319497
1153,8.018751
1154,7.961778
1155,8.168702
1156,8.459152
1157,9.902943
1158,13.692693
1159,17.260046
1160,16.607927
1161,15.440119
1162,13.61891
1163,10.870148
1164,9.065531
1165,8.1092205
1166,7.730125
1167,7.9624734
1168,8.254464
1169,9.002776
1170,12.7817745
1171,17.329615
1172,16.720188
1173,15.290056
1174,12.544857
1175,10.508188
1176,8.959269
1177,7.890473
1178,7.984251
1179,8.12643
1180,8.355003
1181,9.950981
1182,13.898608
1183,17.153517
1184,17.909819
1185,15.716812
1186,13.141627
1187,10.60542
1188,8.937048
1189,8.048803
1190,7.9856486
1191,7.912882
1192,7.864472
1193,9.225074
1194,12.83164
1195,17.034946
1196,17.651228
1197,14.854723
1198,11.636268
1199,9.74628
1200,8.364223
1201,7.6035213
1202,7.236644
1203,7.4247074
1204,7.9493093
1205,9.691318
1206,13.561606
1207,16.879171
1208,18.626173
1209,15.357906
1210,12.421204
1211,10.215079
1212,8.736256
