x,TOS
351,5.3452997
352,4.243581
353,5.1264443
354,8.76026
355,12.869797
356,11.51671
357,9.678925
358,8.679004
359,7.5837445
360,6.086433
361,7.495504
362,4.3293962
363,5.000606
364,4.0806694
365,5.9884386
366,9.12712
367,13.15575
368,13.285246
369,10.456374
370,8.401854
371,8.571609
372,8.204174
373,0.99897844
374,5.7229886
375,5.4794827
376,4.98611
377,8.346117
378,12.051472
379,14.689154
380,13.52321
381,10.764061
382,8.373573
383,8.084564
384,6.7768893
385,6.14511
386,0.71422476
387,0.99187887
388,-0.26659334
389,0.32560378
390,4.3419533
391,9.761562
392,11.455429
393,10.827415
394,8.456783
395,7.5714726
396,6.2003703
397,5.0117574
398,3.8642616
399,2.509922
400,4.8581123
401,7.7974305
402,10.634033
403,14.266325
404,13.43165
405,11.701972
406,8.460591
407,8.575692
408,7.414992
409,8.225196
410,7.5798483
411,5.327773
412,2.5941067
413,6.5779157
414,8.951007
415,12.826971
416,14.052199
417,11.029459
418,6.2608457
419,5.34646
420,6.035178
421,2.0728981
422,1.7069896
423,-0.88619614
424,-0.46811256
425,4.7430706
426,8.1446
427,12.366608
428,12.940086
429,10.591586
430,8.805719
431,7.9944944
432,7.426221
433,7.431034
434,5.37777
435,1.4295548
436,2.7039754
437,6.225622
438,10.543022
439,12.537781
440,14.074188
441,11.808359
442,8.921932
443,7.897806
444,5.001797
445,5.4586983
446,0.0488281
447,-0.6795871
448,-1.367619
449,1.6355091
450,4.844784
451,11.622394
452,12.5198965
453,7.9247913
454,7.6111946
455,6.4108787
456,3.1941187
457,6.4948573
458,5.665446
459,2.4689353
460,-0.501952
461,4.000396
462,8.752709
463,13.721258
464,13.555014
465,11.576464
466,8.129983
467,7.1281514
468,6.215665
469,4.3346906
470,2.3921535
471,5.0819063
472,3.3192725
473,5.0421557
474,10.544972
475,14.344268
476,13.224785
477,10.911975
478,8.933384
479,8.01535
480,7.656863
481,7.2805676
482,1.6279687
483,0.82482845
484,1.2348434
485,0.46692643
486,5.8533278
487,11.347756
488,13.055328
489,10.501983
490,6.7403836
491,5.3273234
492,1.9730716
493,2.0694854
494,0.7343977
495,2.0506601
496,-0.3341215
497,0.7112216
498,4.477563
499,11.505057
500,11.794457
501,9.410339
502,7.1608515
503,4.749937
504,6.1768417
505,0.8167983
506,-0.89242893
507,0.38362172
508,1.4536211
509,0.82094705
510,7.7996087
511,13.763672
512,13.934402
513,10.887187
514,7.200982
515,6.303444
516,5.6609545
517,-0.5857889
518,-0.25169027
519,3.8569443
520,0.59732795
521,4.5421567
522,7.0018373
523,13.550162
524,12.615773
525,9.670772
526,6.810242
527,3.4188397
528,0.41164687
529,1.9246365
530,-1.3486487
531,-1.122984
532,-1.6052682
533,-1.2869967
534,3.25503
535,8.963107
536,10.304242
537,8.0809555
538,5.135354
539,3.9259105
540,4.75767
541,5.2974467
542,0.3042089
543,0.20669927
544,-0.5457392
545,1.1088957
546,6.149461
547,11.109238
548,12.604963
549,10.017795
550,7.054759
551,7.28805
552,5.324081
553,3.2069094
554,1.2977982
555,2.9572
556,1.4314426
557,5.030049
558,8.695284
559,11.594335
560,13.008884
561,10.974139
562,8.610721
563,8.319741
564,4.8560348
565,6.768865
566,5.1605606
567,5.454339
568,2.4808252
569,4.726719
570,8.709884
571,12.320065
572,13.090782
573,9.138143
574,5.5786104
575,6.4529037
576,5.443792
577,3.493317
578,4.412824
579,1.8748804
580,5.798572
581,5.849605
582,10.507441
583,11.785172
584,13.521189
585,11.3435755
586,8.819224
587,7.3346806
588,4.2057996
589,6.6041327
590,4.841752
591,1.1157876
592,-1.1197449
593,3.5481648
594,6.6581087
595,10.274707
596,11.52399
597,8.565329
598,5.8056917
599,3.069148
600,-0.47008884
601,-1.0343976
602,0.57320404
603,-1.1508067
604,-0.8128589
605,1.6333647
606,7.033433
607,11.544336
608,13.038967
609,9.858216
610,6.7435007
611,6.2394466
612,3.1734724
613,-0.61542106
614,-1.389846
615,-0.8920485
616,-0.677298
617,-0.78498656
618,6.87741
619,13.552584
620,15.247896
621,10.954456
622,6.9803596
623,3.3552055
624,3.4395607
625,3.6284742
626,-0.033518348
627,0.5524996
628,-1.5422513
629,0.98691875
630,8.301187
631,13.30038
632,12.557056
633,8.678221
634,5.16076
635,4.525457
636,1.8003873
637,4.661283
638,1.3095518
639,-1.6568942
640,-1.5853415
641,-0.1461546
642,6.9088216
643,10.6769085
644,10.44464
645,8.8571415
646,6.2662754
647,3.0665753
648,0.22782351
649,-1.0039685
650,-0.07725656
651,-1.5694689
652,-1.4356375
653,0.5670393
654,6.0510807
655,12.209216
656,12.575523
657,10.207415
658,6.95581
659,6.2467537
660,6.158973
661,6.8034196
662,1.5477779
663,-0.5916764
664,2.9528298
665,4.771101
666,8.836471
667,13.440342
668,13.046516
669,11.016841
670,8.073462
671,7.227516
672,6.3274517
673,3.394848
674,5.7452188
675,2.1712935
676,2.0853093
677,6.2809877
678,8.859009
679,15.007484
680,14.9781
681,12.718129
682,7.7234783
683,6.065487
684,7.229337
685,5.358208
686,1.1958923
687,3.5331326
688,5.510725
689,5.9766426
690,10.000533
691,13.351764
692,14.835966
693,11.474881
694,7.6663933
695,5.922288
696,2.2055173
697,1.0849108
698,-1.0452843
699,-0.5156937
700,1.8751624
701,4.922313
702,9.981288
703,12.692312
704,12.680088
705,10.867516
706,9.565994
707,7.8962116
708,5.592353
709,4.371414
710,7.843993
711,4.2562404
712,6.2105565
713,6.0865326
714,7.6073756
715,12.00303
716,14.073014
717,11.04209
718,8.732442
719,6.3730445
720,3.5020332
721,1.360431
722,4.7611217
723,1.0594559
724,2.9842534
725,4.2417474
726,8.094098
727,12.668465
728,13.670313
729,9.9546175
730,8.210224
731,6.9591136
732,5.160546
733,2.638684
734,2.7972054
735,2.9596457
736,3.995548
737,7.482854
738,10.678261
739,14.749809
740,15.564533
741,11.630473
742,9.982016
743,7.47116
744,6.22854
745,4.8486724
746,4.5745134
747,5.298839
748,5.4265127
749,5.482863
750,8.81486
751,13.758205
752,15.254974
753,12.790575
754,10.045381
755,8.949872
756,6.108777
757,3.504157
758,1.7932974
759,1.9077483
760,2.0346444
761,6.1633058
762,10.020084
763,14.059071
764,15.206064
765,11.288848
766,8.653746
767,7.7437854
768,6.375392
769,4.7229686
770,5.233181
771,0.5091679
772,2.0930557
773,5.2014294
774,10.442918
775,14.065652
776,14.517988
777,11.821878
778,9.162868
779,7.431645
780,3.4537377
781,1.3614233
782,3.4671307
783,1.1144586
784,0.28892893
785,3.065582
786,8.272966
787,11.086904
788,12.670534
789,11.65693
790,10.194247
791,6.8520164
792,7.84788
793,2.7729118
794,3.5920353
795,0.97438926
796,4.851505
797,4.563071
798,10.139325
799,14.428874
800,14.643025
801,11.461494
802,8.195382
803,7.0630903
804,6.250382
805,5.9013906
806,4.2269764
807,4.6732063
808,6.7635736
809,6.2723565
810,9.7780695
811,14.417324
812,14.209523
813,11.643059
814,9.226456
815,5.7651987
816,5.4471397
817,4.3528056
818,4.08741
819,2.1683974
820,4.3787045
821,4.6884985
822,8.544629
823,14.917652
824,15.223849
825,10.957589
826,6.7723546
827,3.0753272
828,3.5426116
829,4.267941
830,3.7822845
831,2.762804
832,5.2129564
833,6.1303964
834,11.25267
835,14.85668
836,13.912511
837,12.066906
838,8.905443
839,7.251595
840,5.276826
841,3.5017147
842,3.2335474
843,2.035496
844,3.037396
845,4.4153523
846,9.43549
847,13.066587
848,14.221325
849,11.7440605
850,9.178795
851,7.054524
852,5.5927315
853,5.6261606
854,4.165182
855,2.3906324
856,3.2869549
857,7.5396724
858,11.781924
859,15.048623
860,15.197348
861,13.013454
862,9.557529
863,7.4823904
864,6.803584
865,4.804492
866,2.226089
867,1.5244619
868,4.8116865
869,4.273917
870,8.611227
871,14.492705
872,13.915055
873,10.626821
874,8.866252
875,7.2853546
876,4.024069
877,1.6007612
878,0.9105671
879,6.1971984
880,2.6933327
881,6.431788
882,10.688353
883,14.92388
884,14.331813
885,12.596614
886,8.918857
887,6.2522755
888,4.0570407
889,4.1939554
890,5.9705
891,5.707882
892,5.4804087
893,8.553288
894,12.55583
895,16.164099
896,15.1588
897,12.10388
898,9.17481
899,7.989663
900,6.48491
901,4.242042
902,2.6317246
903,4.0722923
904,3.1735964
905,7.8428135
906,11.354307
907,15.164017
908,16.866491
909,13.033534
910,9.820557
911,7.8973536
912,7.3801622
913,5.7650714
914,5.890534
915,4.8871045
916,5.357936
917,5.9201736
918,12.385002
919,14.896109
920,15.521414
921,13.039614
922,9.77557
923,6.497086
924,3.102498
925,4.9888186
926,2.3852098
927,3.0440738
928,6.1021996
929,7.5825734
930,12.40952
931,16.876524
932,16.836132
933,14.297961
934,10.521251
935,8.370986
936,7.340086
937,7.001373
938,4.919641
939,2.376146
940,3.7742898
941,6.3927236
942,11.324479
943,14.114497
944,14.926797
945,12.255425
946,9.942618
947,8.761438
948,4.9762855
949,6.2016106
950,3.118048
951,5.3507214
952,4.716746
953,6.1061544
954,11.241012
955,16.83507
956,16.277372
957,12.828714
958,9.584077
959,8.4283495
960,6.883746
961,5.6098986
962,7.222106
963,4.803455
964,4.074637
965,6.639316
966,10.369799
967,16.745481
968,16.709246
969,13.10932
970,10.388613
971,8.665584
972,6.1385612
973,6.797318
974,4.8941264
975,5.119893
976,2.3615918
977,6.6998463
978,10.974074
979,15.059417
980,15.345544
981,13.859918
982,8.530104
983,6.956393
984,7.2812967
985,5.6945996
986,3.339996
987,4.505153
988,5.3223686
989,8.132575
990,12.9731245
991,16.362068
992,16.864977
993,13.628968
994,11.416695
995,9.942455
996,8.7296715
997,7.5334206
998,4.837782
999,5.2329
1000,4.486933
1001,7.9297547
1002,12.982415
1003,17.127012
1004,17.842943
1005,14.243686
1006,10.945364
1007,8.056685
1008,6.413183
1009,5.0835834
1010,2.9890857
1011,3.3851216
1012,2.489107
1013,6.692534
1014,11.75812
1015,16.047417
1016,15.667011
1017,13.151106
1018,10.775001
1019,8.710397
1020,6.054918
1021,3.697536
1022,4.585094
1023,7.593809
1024,7.8867726
1025,7.4408503
1026,11.633916
1027,16.547718
1028,17.257195
1029,12.98017
1030,9.078887
1031,9.17426
1032,5.451624
1033,5.422602
1034,6.980223
1035,6.9043155
1036,6.874716
1037,9.660355
1038,13.815011
1039,17.330149
1040,17.936258
1041,14.482623
1042,11.358027
1043,9.063666
1044,7.056535
1045,5.6175327
1046,5.198971
1047,3.370563
1048,4.36347
1049,8.659835
1050,12.826127
1051,17.238132
1052,17.236319
1053,13.35798
1054,9.624723
1055,8.725837
1056,7.125767
1057,3.9014463
1058,5.535774
1059,5.0695677
1060,5.3548884
1061,7.1705213
1062,10.8162775
1063,15.306148
1064,16.300152
1065,13.672594
1066,10.940051
1067,9.552874
1068,5.9723597
1069,3.3562264
1070,3.3953586
1071,2.574176
1072,3.5775728
1073,8.737443
1074,11.520874
1075,16.63881
1076,15.618032
1077,12.5333
1078,9.686836
1079,8.557135
1080,6.3221073
1081,6.2097974
1082,7.722557
1083,5.276896
1084,3.7022505
1085,8.835457
1086,15.018981
1087,18.832169
1088,16.806374
1089,13.846864
1090,11.950079
1091,9.19654
1092,8.1532345
1093,6.403396
1094,3.375504
1095,4.1811905
1096,5.812937
1097,8.391931
1098,13.934304
1099,16.945606
1100,17.177832
1101,14.090485
1102,10.60507
1103,9.314933
1104,8.288049
1105,5.9436307
1106,6.0289745
1107,7.3088517
1108,5.127541
1109,7.276464
1110,12.874801
1111,16.76779
1112,17.011494
1113,14.81702
1114,11.923684
1115,9.709985
1116,7.44897
1117,7.6302514
1118,6.283093
1119,7.398394
1120,5.854848
1121,8.287417
1122,12.948768
1123,17.393948
1124,17.762888
1125,14.225373
1126,12.004288
1127,10.567278
1128,8.130683
1129,7.3054757
1130,5.2879515
1131,4.715682
1132,6.937534
1133,9.044692
1134,13.225238
1135,17.95806
1136,19.423029
1137,15.950343
1138,11.591143
1139,9.617664
1140,7.7389655
1141,7.3583913
1142,6.2097306
1143,5.190043
1144,5.9963007
1145,7.083634
1146,10.237797
1147,15.09082
1148,17.197088
1149,13.84349
1150,10.49125
1151,9.700231
1152,6.6064725
1153,4.940141
1154,5.8669353
1155,5.124687
1156,6.5878816
1157,10.007383
1158,13.84399
1159,17.38064
1160,17.967209
1161,15.378127
1162,12.035954
1163,9.891837
1164,7.470246
1165,6.8231606
1166,7.1043396
1167,5.629961
1168,6.9245167
1169,9.086625
1170,13.968487
1171,18.644117
1172,16.832895
1173,14.881509
1174,11.0043955
1175,9.660404
1176,8.65984
1177,8.344398
1178,6.6642847
1179,7.558144
1180,8.711188
1181,10.120075
1182,14.326819
1183,18.524803
1184,18.062563
1185,15.645629
1186,12.19634
1187,9.882254
1188,8.329475
1189,7.5456448
1190,7.6257167
1191,7.3881783
1192,7.7677407
1193,9.330144
1194,13.973681
1195,18.938875
1196,18.04736
1197,14.121462
1198,10.925127
1199,9.061771
1200,7.517844
1201,7.585734
1202,7.5912976
1203,7.418167
1204,5.7671146
1205,9.384385
1206,14.179695
1207,18.237514
1208,18.741932
1209,13.846926
1210,11.438901
1211,10.536827
1212,9.358892
