x,TOS
197,6.147154
198,7.6644435
199,10.542981
200,11.195195
201,10.163993
202,8.519528
203,6.867013
204,6.1777024
205,5.7590027
206,5.8766775
207,5.5706224
208,5.5611453
209,6.1188903
210,8.037053
211,9.584006
212,11.057877
213,10.341918
214,8.725317
215,6.8748975
216,5.542827
217,5.094853
218,5.1009765
219,4.7985945
220,5.3201246
221,6.1431093
222,8.721873
223,11.204279
224,12.212127
225,10.576319
226,8.414509
227,7.010049
228,6.097517
229,5.1593695
230,4.237271
231,4.2493286
232,4.612929
233,5.9849977
234,8.247356
235,10.476611
236,11.234736
237,11.199952
238,9.077846
239,7.2406936
240,6.0932336
241,5.5343866
242,5.326479
243,5.057087
244,5.4113417
245,6.043356
246,8.747209
247,10.411318
248,12.221938
249,10.25416
250,8.051955
251,7.1541553
252,6.1798873
253,5.6692944
254,5.519842
255,5.2606964
256,5.5117297
257,6.85775
258,9.266792
259,12.64031
260,13.661546
261,11.188323
262,9.197373
263,8.302635
264,7.1955514
265,6.165932
266,5.4837456
267,5.827355
268,6.251866
269,6.283857
270,9.250773
271,13.681047
272,13.51297
273,11.481472
274,9.546727
275,7.6894436
276,6.8473167
277,5.93025
278,5.683415
279,5.708324
280,5.7897673
281,6.655294
282,9.170676
283,12.366598
284,12.27867
285,10.488259
286,9.070934
287,7.552735
288,6.1299043
289,5.9602346
290,5.9226933
291,6.175819
292,6.17189
293,6.781902
294,9.057091
295,11.95779
296,12.111519
297,10.105733
298,8.973839
299,7.979506
300,6.2536693
301,5.8046265
302,6.1335173
303,5.7876573
304,5.515527
305,6.860217
306,9.077321
307,11.884687
308,14.034983
309,12.493746
310,10.163794
311,8.152979
312,6.905331
313,5.409314
314,5.0648904
315,4.888324
316,5.1282473
317,6.65193
318,9.512582
319,12.269281
320,13.781541
321,11.226881
322,9.664478
323,8.788716
324,7.2888694
325,6.2728634
326,6.057052
327,5.4157214
328,5.005042
329,6.752164
330,10.070682
331,12.713941
332,13.593681
333,12.501891
334,10.03309
335,7.6222434
336,5.674603
337,6.041998
338,5.9537797
339,5.772806
340,6.0372066
341,7.242493
342,9.636974
343,12.238856
344,13.4719305
345,12.349913
346,9.890211
347,7.9069233
348,5.8213496
349,5.1824803
350,6.117102
351,6.647911
352,6.513875
353,6.798089
354,9.147154
355,11.43129
356,11.949563
357,11.024669
358,10.097071
359,9.491592
360,7.108185
361,5.9076524
362,5.5123677
363,5.5205474
364,5.8255067
365,7.3165197
366,11.12277
367,13.352695
368,14.240333
369,11.835147
370,9.8747425
371,8.695894
372,7.6697874
373,6.6300187
374,6.4824924
375,6.440087
376,6.1191826
377,7.5804343
378,11.538607
379,13.724206
380,14.256997
381,11.661301
382,9.281619
383,7.481098
384,5.898781
385,5.3788123
386,5.147325
387,5.5197244
388,5.5701537
389,5.804202
390,7.7578163
391,10.553326
392,12.479349
393,11.728913
394,9.745915
395,7.379209
396,6.0293274
397,4.787805
398,5.5773897
399,5.4845657
400,5.929609
401,7.2569547
402,10.113116
403,13.03912
404,12.301883
405,12.598367
406,10.112775
407,8.220098
408,6.8944883
409,5.7536726
410,5.943116
411,5.204735
412,5.429614
413,6.854859
414,10.377061
415,13.517263
416,14.4039955
417,12.853093
418,9.560132
419,8.394657
420,7.341345
421,7.2896304
422,6.65871
423,6.2229486
424,6.071563
425,7.6111465
426,10.65936
427,13.436786
428,14.602889
429,12.582388
430,10.603812
431,8.948216
432,7.4256988
433,6.058224
434,5.7095613
435,5.607871
436,5.649284
437,7.398116
438,10.261341
439,13.019995
440,14.395027
441,12.725697
442,10.17655
443,7.9650736
444,6.7720747
445,6.23173
446,5.5097694
447,5.521736
448,5.4979377
449,6.4553733
450,9.027747
451,11.291836
452,13.033355
453,11.315215
454,9.869866
455,8.282367
456,7.0536804
457,5.867011
458,5.5884304
459,5.3103657
460,5.2868195
461,6.6572337
462,9.581834
463,13.905507
464,13.524869
465,11.698787
466,9.509479
467,7.766281
468,7.1904974
469,6.0706787
470,5.536389
471,5.0672717
472,5.2133636
473,5.965235
474,9.81702
475,12.289188
476,12.373368
477,11.767953
478,9.488947
479,8.23495
480,6.5678225
481,5.417927
482,4.9938393
483,5.870162
484,6.0014367
485,6.901926
486,8.236023
487,11.708528
488,14.022231
489,11.8754015
490,9.101011
491,7.3155203
492,6.004495
493,5.964795
494,5.8848486
495,5.780366
496,5.378946
497,6.0379853
498,8.395412
499,12.031553
500,12.637632
501,10.746701
502,8.47898
503,6.1153483
504,5.7662234
505,5.6918797
506,5.8059688
507,5.745934
508,5.7746334
509,6.857959
510,9.419391
511,12.719824
512,13.393955
513,11.877559
514,9.020101
515,7.362973
516,6.0781283
517,5.3362813
518,4.806683
519,5.5211215
520,5.9935
521,8.191558
522,10.673626
523,13.102935
524,13.584814
525,11.494511
526,9.263812
527,8.722892
528,7.2318697
529,6.049205
530,5.164785
531,5.6676164
532,5.7887306
533,6.9770613
534,8.957208
535,11.421423
536,12.541717
537,11.444663
538,9.476913
539,8.062088
540,6.5975485
541,6.0850635
542,5.991485
543,5.9779363
544,5.983129
545,7.215085
546,10.132305
547,12.445085
548,13.537501
549,11.376389
550,9.209325
551,7.62523
552,6.7164755
553,6.13992
554,5.7196407
555,5.224061
556,5.53468
557,6.7827682
558,9.328731
559,12.569839
560,13.186894
561,11.606474
562,9.80477
563,8.359883
564,6.7985473
565,5.97138
566,5.322531
567,5.543886
568,6.1917753
569,7.5082235
570,10.4058695
571,14.002003
572,14.16042
573,12.829035
574,9.960083
575,7.5251694
576,6.2083626
577,5.6730957
578,5.555741
579,5.3592486
580,5.6357408
581,7.863043
582,10.321657
583,12.440228
584,13.3889885
585,12.302545
586,10.435591
587,9.629349
588,7.6480813
589,6.6065855
590,6.4590364
591,5.304126
592,5.9110193
593,7.066064
594,9.436027
595,11.7059765
596,12.49054
597,12.237591
598,11.248583
599,9.0527935
600,7.9024043
601,6.49711
602,5.7923656
603,5.9942484
604,6.121181
605,7.026989
606,10.191316
607,12.437689
608,13.643333
609,11.522988
610,9.024746
611,8.077743
612,7.051431
613,5.7049427
614,4.8196983
615,4.624499
616,4.851399
617,6.552695
618,9.97953
619,14.45767
620,15.877903
621,12.319489
622,9.155857
623,7.8475075
624,6.8910456
625,6.1240516
626,6.014041
627,5.354602
628,5.625986
629,6.9566736
630,10.578602
631,13.797401
632,13.300812
633,11.2276
634,9.002192
635,7.924214
636,7.205077
637,5.981562
638,6.3337255
639,6.1550646
640,5.833981
641,7.688936
642,10.233902
643,12.786212
644,13.394312
645,12.183973
646,10.070757
647,8.220459
648,6.8673973
649,6.1163425
650,6.036861
651,5.837735
652,6.008888
653,7.5755486
654,10.166754
655,13.4936695
656,13.503142
657,11.256388
658,9.707936
659,7.849738
660,7.1657577
661,6.098731
662,5.6183596
663,5.4887443
664,5.8845162
665,7.6410046
666,10.141657
667,13.370135
668,14.438159
669,12.151828
670,10.754375
671,8.841649
672,6.838318
673,5.5873804
674,5.253384
675,5.6783857
676,5.729793
677,6.907036
678,9.862077
679,12.726265
680,13.802902
681,12.876443
682,9.690826
683,8.976628
684,8.013639
685,7.069681
686,6.769382
687,6.464348
688,6.314141
689,7.6517496
690,10.243086
691,13.259028
692,14.405033
693,12.338906
694,10.059914
695,8.606675
696,6.932976
697,5.9656386
698,6.225862
699,6.277357
700,7.5808353
701,8.084558
702,10.781448
703,12.9565935
704,13.66384
705,12.731116
706,11.286475
707,8.785181
708,7.5552526
709,7.826575
710,6.634519
711,6.387183
712,6.869766
713,7.784218
714,9.6903925
715,12.347686
716,14.5588875
717,12.667824
718,10.18392
719,8.461684
720,7.7905498
721,7.4891615
722,7.261089
723,7.099611
724,7.5783587
725,7.881716
726,10.044115
727,12.330599
728,14.092632
729,12.729858
730,10.615961
731,9.136932
732,8.063746
733,7.9399123
734,7.6639404
735,7.011195
736,6.728287
737,8.2820215
738,11.132304
739,13.39657
740,14.951831
741,13.468394
742,10.873021
743,8.732033
744,7.1878233
745,6.3993244
746,5.864875
747,5.925733
748,7.1311555
749,8.256231
750,10.353361
751,13.697179
752,15.74864
753,13.90245
754,11.276684
755,9.38765
756,8.177102
757,7.2393126
758,6.52963
759,6.2399807
760,6.6493096
761,7.687707
762,11.334418
763,14.840067
764,15.018031
765,13.360214
766,11.41726
767,9.261042
768,7.8150544
769,7.3001957
770,6.9360766
771,6.4623694
772,6.479313
773,8.323782
774,10.907375
775,13.923616
776,15.92216
777,13.754416
778,12.180069
779,9.5085
780,8.320743
781,6.816239
782,8.178811
783,7.3960295
784,7.343368
785,7.7156286
786,10.034788
787,12.754554
788,14.43069
789,13.93403
790,12.619505
791,10.269842
792,8.890888
793,8.527408
794,8.389675
795,8.030577
796,7.473115
797,8.928352
798,11.977033
799,13.933809
800,15.464582
801,13.458522
802,10.31362
803,8.493724
804,7.8008466
805,7.927261
806,8.101619
807,8.6808815
808,8.266557
809,8.017548
810,11.416225
811,14.1977
812,15.120081
813,15.04828
814,11.738842
815,8.844265
816,8.16777
817,6.9013286
818,6.403825
819,6.300906
820,6.6491756
821,8.392766
822,11.172881
823,15.177201
824,14.947025
825,13.113961
826,10.928316
827,8.764516
828,8.0309725
829,7.800558
830,6.5382714
831,6.1439977
832,6.3874383
833,7.7013245
834,10.688237
835,14.607484
836,14.433927
837,12.791035
838,11.164505
839,9.152681
840,7.6355605
841,6.852513
842,7.1483073
843,7.3249936
844,7.600361
845,7.9347844
846,9.473297
847,12.320493
848,13.967047
849,13.426976
850,11.005964
851,9.24998
852,8.635639
853,7.349682
854,7.1466804
855,6.24818
856,6.790891
857,8.535221
858,11.386975
859,14.56274
860,15.363653
861,13.6339655
862,11.594104
863,9.822369
864,7.826469
865,6.393114
866,5.752754
867,6.963253
868,6.5742574
869,7.0983996
870,9.418131
871,13.088354
872,14.095451
873,11.933921
874,10.6728525
875,8.839396
876,7.3699555
877,5.7268987
878,4.8586726
879,6.0836096
880,7.464722
881,8.157521
882,10.00148
883,13.622803
884,14.857453
885,12.719379
886,10.079453
887,7.7363296
888,6.905595
889,7.149065
890,6.8248434
891,6.453892
892,7.091996
893,8.494457
894,12.519248
895,15.0966
896,15.363927
897,12.7836075
898,10.571676
899,8.303199
900,7.055341
901,5.945025
902,6.047126
903,6.734593
904,6.6221323
905,8.420823
906,11.562147
907,14.50111
908,15.225632
909,13.487026
910,11.928487
911,9.764272
912,8.107699
913,6.4317207
914,5.384156
915,6.429154
916,6.9197702
917,7.630684
918,10.942009
919,14.429285
920,15.271033
921,14.073439
922,12.26102
923,9.960215
924,8.080155
925,7.4686756
926,7.345609
927,7.17701
928,6.945737
929,7.9502363
930,10.969
931,15.795276
932,14.808599
933,14.424167
934,12.241656
935,9.3592415
936,7.323494
937,7.1470366
938,6.1365895
939,5.6570363
940,6.4126854
941,7.5598636
942,10.511172
943,13.012567
944,15.195616
945,14.111847
946,11.6934185
947,10.282934
948,8.906086
949,7.876286
950,6.576039
951,6.2618723
952,7.307897
953,8.238599
954,11.299664
955,15.769243
956,15.124337
957,13.616289
958,11.634104
959,9.971847
960,9.055199
961,7.519666
962,7.3564925
963,6.478219
964,6.6572905
965,8.137055
966,11.413563
967,15.061604
968,16.020712
969,14.46343
970,12.445457
971,10.759561
972,9.323651
973,8.494637
974,7.747511
975,6.8897905
976,6.935683
977,8.990511
978,12.19688
979,14.760982
980,15.853672
981,14.512376
982,12.201781
983,10.382281
984,9.060796
985,8.27954
986,7.9438205
987,8.174147
988,8.6328535
989,9.4977865
990,12.653486
991,15.531292
992,16.948244
993,14.598253
994,12.659558
995,10.5221615
996,9.299957
997,8.126914
998,7.6160116
999,7.4467106
1000,8.054257
1001,9.690891
1002,13.440295
1003,15.998384
1004,17.416727
1005,15.821431
1006,12.818368
1007,10.713183
1008,9.371973
1009,8.616166
1010,7.4910793
1011,7.335906
1012,8.391882
1013,9.462202
1014,13.080187
1015,16.254538
1016,16.869783
1017,14.393947
1018,12.353561
1019,9.969443
1020,8.538593
1021,8.156742
1022,8.19279
1023,7.8390164
1024,7.816854
1025,8.806929
1026,11.568823
1027,15.19437
1028,17.263815
1029,14.949585
1030,12.022894
1031,9.913377
1032,8.058805
1033,7.6612883
1034,7.6476994
1035,7.4412293
1036,8.228068
1037,10.927815
1038,14.077479
1039,16.662357
1040,17.849861
1041,15.356106
1042,11.9811735
1043,9.9211445
1044,7.900983
1045,7.003548
1046,6.9434605
1047,7.035207
1048,7.6697097
1049,9.283653
1050,11.579417
1051,15.689668
1052,16.34533
1053,14.576362
1054,12.120085
1055,10.516418
1056,9.428047
1057,8.123361
1058,8.266811
1059,9.199282
1060,9.261229
1061,9.681436
1062,12.240502
1063,14.920123
1064,16.41888
1065,14.4811125
1066,13.261466
1067,10.966046
1068,9.310125
1069,8.916348
1070,9.56332
1071,8.472618
1072,7.8835807
1073,9.951598
1074,12.498637
1075,16.740631
1076,15.757135
1077,14.303723
1078,12.091818
1079,10.693948
1080,9.121992
1081,8.133938
1082,7.9672556
1083,8.040352
1084,7.773125
1085,9.691762
1086,14.150732
1087,17.246649
1088,16.799496
1089,15.061033
1090,12.780685
1091,9.991257
1092,8.843212
1093,7.919393
1094,7.139184
1095,7.272575
1096,7.622747
1097,8.680837
1098,12.598053
1099,15.248594
1100,16.5054
1101,14.385905
1102,11.763696
1103,9.816463
1104,8.547187
1105,7.33387
1106,7.070482
1107,7.192194
1108,7.5378594
1109,9.3596325
1110,12.211687
1111,15.278648
1112,16.16615
1113,15.101906
1114,12.869452
1115,11.196773
1116,9.040802
1117,7.849676
1118,6.937412
1119,7.075835
1120,7.453639
1121,8.785624
1122,12.132668
1123,15.347735
1124,16.5794
1125,14.609975
1126,13.26722
1127,11.494013
1128,9.296123
1129,7.857512
1130,7.47813
1131,7.6822248
1132,7.914243
1133,9.321513
1134,12.271365
1135,16.142212
1136,19.049992
1137,16.44031
1138,12.860929
1139,10.252716
1140,8.481616
1141,8.117621
1142,7.674429
1143,8.036046
1144,8.343753
1145,9.030821
1146,11.578155
1147,15.095228
1148,16.348488
1149,13.87061
1150,12.086583
1151,10.714217
1152,8.900753
1153,8.769802
1154,8.176767
1155,8.114881
1156,8.33601
1157,9.967401
1158,13.326944
1159,16.630018
1160,16.759478
1161,15.260748
1162,13.109046
1163,11.123503
1164,9.057235
1165,8.114182
1166,7.904342
1167,7.3527565
1168,7.8246098
1169,9.164417
1170,12.242886
1171,16.668556
1172,16.65235
1173,15.284593
1174,12.225745
1175,11.053744
1176,9.052215
1177,8.443077
1178,8.349722
1179,7.9099717
1180,8.400066
1181,10.047845
1182,13.858217
1183,17.00024
1184,17.9789
1185,15.467957
1186,13.227746
1187,10.754102
1188,9.2292
1189,8.148019
1190,7.8474646
1191,7.640271
1192,7.7836804
1193,9.504685
1194,12.511285
1195,16.142958
1196,17.499983
1197,15.360494
1198,11.993641
1199,10.153412
1200,8.399035
1201,7.441337
1202,7.9705896
1203,8.491065
1204,8.345563
1205,10.148292
1206,13.663713
1207,17.104883
1208,18.563335
1209,15.385489
1210,12.13377
1211,10.89362
1212,9.264807
