x,TOS
139,11.292728
140,11.740744
141,10.165013
142,8.971181
143,7.367747
144,6.2682457
145,5.960544
146,6.329793
147,5.619947
148,4.0286417
149,6.050387
150,8.207233
151,11.259748
152,12.144809
153,10.518625
154,8.269053
155,7.106904
156,6.2719817
157,6.530461
158,6.1278353
159,5.583061
160,4.9523354
161,5.0842185
162,9.1051235
163,12.236509
164,12.072042
165,10.662223
166,8.325152
167,7.033541
168,6.656135
169,5.8217096
170,6.3473735
171,4.8735247
172,5.389979
173,6.34245
174,8.31134
175,11.532326
176,11.604337
177,10.506484
178,8.6032505
179,7.1969776
180,6.855278
181,6.7376623
182,6.941327
183,4.7493124
184,6.47433
185,7.4347095
186,8.097067
187,10.5450535
188,12.055026
189,11.089945
190,9.184721
191,7.651185
192,7.170246
193,6.672811
194,5.264333
195,1.5494465
196,-1.0308615
197,4.54075
198,6.8916993
199,8.938147
200,10.93008
201,9.732794
202,7.761728
203,6.7722116
204,7.058651
205,6.642303
206,4.168125
207,3.0417638
208,3.1001537
209,5.0667124
210,7.8386292
211,9.971195
212,11.653225
213,10.126631
214,7.974138
215,6.8176403
216,6.930471
217,6.7452703
218,2.6460502
219,0.60195917
220,5.5895257
221,6.281198
222,8.280436
223,11.307331
224,12.6749
225,10.05239
226,7.9005437
227,6.751498
228,6.2437367
229,6.958728
230,6.2540355
231,3.2036428
232,4.8064337
233,5.2834916
234,7.9183264
235,11.050942
236,11.183207
237,10.675448
238,8.747847
239,6.854544
240,6.122367
241,6.4163556
242,6.008822
243,5.9976983
244,5.992641
245,6.208098
246,9.542549
247,11.376932
248,11.870133
249,10.529048
250,7.9127564
251,6.5839634
252,6.177349
253,5.9609675
254,6.407199
255,4.249732
256,5.691381
257,6.747131
258,7.9611554
259,11.693491
260,13.818744
261,11.263816
262,8.795792
263,7.349188
264,7.2245593
265,7.064168
266,7.1616282
267,6.92623
268,6.491322
269,6.6384993
270,9.184141
271,13.163242
272,13.269238
273,11.445427
274,9.068692
275,7.6883388
276,7.3021717
277,7.2172155
278,6.4936156
279,6.6087976
280,6.752499
281,7.434516
282,9.36565
283,12.844269
284,12.6198845
285,10.791192
286,8.877596
287,7.169411
288,6.8982286
289,7.4534044
290,6.6285987
291,6.8075104
292,6.0542054
293,6.0820374
294,8.954876
295,11.600149
296,12.209914
297,10.30852
298,8.732221
299,7.604069
300,7.5901794
301,6.2881804
302,7.02524
303,6.3344617
304,4.469657
305,7.190853
306,9.278943
307,13.089511
308,13.757296
309,12.5133095
310,9.410092
311,7.997435
312,7.279095
313,7.0567102
314,6.845192
315,6.492099
316,7.2039795
317,7.969055
318,10.634698
319,13.557939
320,14.728914
321,11.37035
322,9.559863
323,8.253956
324,7.5513315
325,7.5379763
326,7.112742
327,6.2745504
328,6.2640114
329,7.6542544
330,11.09572
331,13.656253
332,13.933301
333,12.525011
334,10.099313
335,8.3164215
336,7.347769
337,7.080208
338,7.1816716
339,6.435771
340,7.169889
341,7.4127407
342,9.126549
343,12.330904
344,14.409694
345,12.184407
346,9.580786
347,8.234559
348,7.25065
349,7.7500334
350,7.2871394
351,6.6778393
352,6.8359313
353,8.055453
354,9.334352
355,13.459563
356,12.552596
357,10.938978
358,9.462708
359,8.919196
360,8.183554
361,6.9858775
362,6.759108
363,6.750332
364,6.7191033
365,6.603669
366,9.406581
367,13.800261
368,13.765482
369,11.987708
370,9.084186
371,8.34436
372,7.662029
373,7.6900425
374,7.133055
375,7.29794
376,6.773992
377,8.180083
378,12.050951
379,14.941052
380,14.256629
381,11.543285
382,9.001938
383,7.731856
384,7.7188525
385,7.3356786
386,6.810077
387,6.3450937
388,6.253344
389,6.3759313
390,7.688335
391,10.428105
392,12.729509
393,11.669261
394,9.314416
395,8.023406
396,7.4449263
397,6.6035647
398,6.7123146
399,6.737612
400,6.6134934
401,7.7263885
402,10.367193
403,13.70827
404,13.445984
405,12.291153
406,9.7041445
407,8.276953
408,7.882843
409,7.2605505
410,7.1932225
411,7.1995177
412,6.4392586
413,7.737116
414,10.121089
415,14.396925
416,14.836711
417,13.137571
418,9.385218
419,8.046165
420,7.2502193
421,7.417292
422,7.663803
423,6.3532662
424,5.5050955
425,6.405158
426,10.4132595
427,14.743264
428,14.366747
429,11.576214
430,9.83295
431,8.206824
432,7.323897
433,7.820768
434,7.031368
435,6.8441625
436,6.9377704
437,8.126577
438,11.143664
439,13.386159
440,14.68271
441,12.855952
442,9.8914385
443,8.045113
444,7.8608994
445,6.725838
446,6.833653
447,6.123292
448,5.597833
449,6.719892
450,8.375343
451,12.634784
452,13.971564
453,10.882379
454,9.143632
455,8.316572
456,7.7712812
457,7.073271
458,6.851977
459,6.8471513
460,6.2857065
461,6.5229955
462,8.77757
463,13.6697235
464,13.681371
465,12.379861
466,9.433339
467,7.58797
468,7.156585
469,6.659725
470,6.3477783
471,6.90929
472,6.3431034
473,6.559616
474,10.122692
475,13.946652
476,13.389352
477,11.466966
478,9.542798
479,7.874087
480,7.29402
481,7.190792
482,7.0372233
483,7.048703
484,5.611535
485,6.2362757
486,8.803627
487,13.03845
488,13.979623
489,11.922532
490,9.16093
491,7.317347
492,7.3327904
493,6.7807317
494,6.7801285
495,6.4321327
496,6.501491
497,6.9800196
498,8.245815
499,12.090782
500,12.663268
501,10.541754
502,8.504948
503,7.1390862
504,6.7308283
505,7.203098
506,5.6312914
507,6.23326
508,6.1879563
509,6.1295223
510,9.25238
511,13.547152
512,14.261788
513,11.93163
514,8.716443
515,7.4718304
516,6.1132493
517,5.9095283
518,5.267654
519,5.906351
520,6.7495832
521,7.771777
522,10.520906
523,14.453361
524,13.88589
525,11.8675785
526,9.347853
527,7.70249
528,7.4621334
529,7.8478847
530,7.5222406
531,6.837066
532,5.436605
533,6.471922
534,8.0940895
535,11.515187
536,12.594603
537,11.425872
538,9.624916
539,7.8037224
540,7.8244286
541,7.235486
542,7.4803624
543,6.7049046
544,6.9357405
545,7.0281363
546,9.0546
547,13.297789
548,14.171708
549,11.531305
550,8.675093
551,7.9288282
552,8.146737
553,6.9718924
554,6.8677073
555,7.242751
556,7.279004
557,7.487698
558,9.438093
559,12.970484
560,13.900119
561,11.950957
562,9.76285
563,8.479633
564,7.569545
565,6.771623
566,6.9645133
567,6.8746567
568,6.375981
569,7.569424
570,10.6874
571,14.725981
572,14.702913
573,12.26734
574,9.747327
575,7.8284473
576,7.514246
577,6.4698434
578,6.4567842
579,6.418064
580,6.7714796
581,8.172329
582,11.095837
583,13.082547
584,14.01799
585,12.504719
586,9.922915
587,8.8946085
588,8.175602
589,7.23403
590,6.729342
591,6.9332123
592,6.8733664
593,7.582284
594,9.931061
595,12.886872
596,13.492471
597,11.189808
598,10.311818
599,7.9310637
600,6.4190297
601,5.2159414
602,6.183754
603,6.527324
604,6.861776
605,7.077285
606,9.566208
607,12.742498
608,14.566034
609,11.474949
610,8.776572
611,7.4049325
612,6.7259054
613,5.359756
614,3.5320768
615,3.930766
616,4.448396
617,5.09569
618,9.298974
619,13.594054
620,15.446309
621,12.673112
622,9.237759
623,7.396332
624,6.299384
625,6.0663266
626,5.7993727
627,5.0199556
628,5.4350686
629,6.0780735
630,10.319781
631,14.183075
632,13.705391
633,10.804644
634,8.776576
635,7.3850374
636,7.014099
637,7.354692
638,6.7856336
639,5.851279
640,5.343977
641,5.852836
642,9.405625
643,13.76285
644,13.386919
645,11.243425
646,8.940248
647,8.266076
648,7.4568768
649,6.6638656
650,6.8073187
651,5.03134
652,3.5140488
653,6.3842998
654,8.559135
655,13.756913
656,13.804645
657,11.561847
658,9.789751
659,8.3294735
660,7.6966605
661,7.232077
662,6.7784386
663,6.2769346
664,6.6775417
665,7.1041193
666,10.977714
667,13.913147
668,14.709972
669,12.224896
670,10.081357
671,8.340437
672,7.019633
673,7.016355
674,6.8899283
675,6.899259
676,6.7270703
677,6.852919
678,10.103636
679,14.422365
680,14.775987
681,13.041824
682,9.548433
683,7.6948514
684,7.3325195
685,6.5999894
686,5.83385
687,5.4445715
688,6.5446577
689,7.924011
690,10.202711
691,13.780404
692,15.127551
693,11.874417
694,9.80072
695,8.183888
696,6.923747
697,6.4360924
698,7.97694
699,6.656086
700,7.7029977
701,8.092203
702,10.794451
703,13.66343
704,13.695539
705,12.424289
706,10.40104
707,8.495846
708,7.1018987
709,6.71369
710,7.4574814
711,7.8240604
712,7.319411
713,7.5268636
714,9.41554
715,12.93681
716,14.967822
717,13.138182
718,9.770244
719,8.080593
720,7.0979853
721,6.658483
722,6.9596534
723,7.038391
724,7.032296
725,7.923521
726,10.629293
727,12.88737
728,14.55855
729,12.1405945
730,9.817573
731,8.829867
732,7.8972626
733,7.2639136
734,7.264924
735,7.306255
736,6.587903
737,7.6430984
738,11.106549
739,14.099253
740,15.5482435
741,13.216241
742,10.397524
743,8.895735
744,7.470942
745,7.021863
746,7.4682713
747,7.3439465
748,7.829106
749,7.2883387
750,9.905411
751,14.389327
752,16.11841
753,13.752215
754,11.033591
755,9.076665
756,7.871663
757,6.6888413
758,7.223324
759,6.7636485
760,6.5343504
761,7.7387424
762,11.819867
763,15.000811
764,16.182116
765,13.343391
766,10.342602
767,8.821736
768,7.762768
769,7.101862
770,7.233619
771,6.5925913
772,6.6246324
773,9.087529
774,12.036217
775,14.692139
776,15.828064
777,13.297921
778,11.4571085
779,8.797369
780,8.113757
781,6.4120407
782,7.251891
783,7.1456904
784,7.4579043
785,7.3907576
786,10.4155245
787,13.211518
788,14.598456
789,13.242053
790,11.021805
791,9.696721
792,8.5326605
793,7.69132
794,7.423108
795,7.494874
796,7.807873
797,8.26695
798,11.238666
799,14.666326
800,16.143349
801,13.342286
802,10.406616
803,8.37721
804,8.16119
805,7.638721
806,7.4356523
807,7.407831
808,7.5361347
809,8.28251
810,11.08073
811,15.137036
812,15.072747
813,13.673614
814,11.061498
815,8.9089775
816,7.4647937
817,6.8625755
818,7.0335784
819,6.808427
820,7.0698605
821,8.632601
822,11.419659
823,16.387724
824,15.726883
825,12.558186
826,10.37951
827,7.57392
828,7.5101027
829,7.4083767
830,7.618569
831,7.457722
832,7.0766964
833,7.834065
834,10.903801
835,15.28814
836,14.371896
837,12.675384
838,10.111678
839,8.583583
840,7.3205237
841,5.9000635
842,6.4713573
843,6.3245797
844,6.795439
845,7.6237445
846,9.427769
847,13.100616
848,14.573764
849,13.021096
850,10.526997
851,8.668175
852,7.6489215
853,7.234731
854,6.613449
855,6.4572997
856,6.288006
857,8.016193
858,11.955729
859,15.757054
860,16.094154
861,13.930249
862,11.441609
863,9.011069
864,7.8699493
865,6.8739586
866,6.084922
867,5.972611
868,5.9413157
869,6.883892
870,10.192539
871,14.2388315
872,14.523401
873,11.856595
874,9.384595
875,8.060222
876,7.110227
877,5.6831455
878,6.2313786
879,7.2378664
880,7.3308253
881,8.279258
882,11.498922
883,15.48316
884,15.001576
885,13.262642
886,9.457229
887,7.714819
888,7.504914
889,7.6345024
890,7.5102644
891,7.656064
892,7.342306
893,9.145909
894,12.735231
895,15.911299
896,15.585809
897,13.121146
898,10.232538
899,8.202771
900,7.1557183
901,6.445894
902,6.1854305
903,6.4842257
904,6.6411805
905,8.505093
906,11.849047
907,14.961122
908,16.64928
909,13.647527
910,11.545199
911,9.447431
912,7.818352
913,6.608575
914,5.854999
915,5.7738414
916,6.16584
917,7.8839192
918,12.650254
919,14.839569
920,15.797528
921,13.708767
922,11.499638
923,9.261908
924,7.575248
925,6.293741
926,6.6472535
927,6.354063
928,6.8102818
929,8.538232
930,12.749311
931,17.179354
932,17.10568
933,15.02564
934,11.278244
935,9.252827
936,7.485221
937,7.1966596
938,6.469018
939,5.8806353
940,6.576166
941,7.7405844
942,11.179371
943,13.810375
944,15.332395
945,13.536167
946,10.872029
947,9.34521
948,8.429903
949,7.4424844
950,6.586664
951,6.256609
952,6.9325213
953,7.987744
954,12.095774
955,16.251265
956,16.203083
957,13.906395
958,11.048815
959,8.998743
960,8.064895
961,7.061558
962,6.8442903
963,6.5668826
964,6.699153
965,8.298096
966,11.431936
967,16.641558
968,16.902063
969,14.186883
970,11.849491
971,9.734506
972,8.661831
973,7.642792
974,7.417831
975,7.269042
976,6.937865
977,9.330149
978,11.905882
979,16.230812
980,16.56054
981,14.473866
982,11.030806
983,9.62371
984,8.493363
985,8.038331
986,6.996453
987,6.938882
988,7.4125047
989,8.754547
990,13.476778
991,16.396038
992,17.261095
993,14.4567585
994,12.652391
995,10.500293
996,9.418972
997,8.464939
998,7.867953
999,7.095674
1000,7.567122
1001,9.589234
1002,13.794595
1003,17.434765
1004,18.629942
1005,16.006952
1006,11.907147
1007,10.294336
1008,9.009625
1009,8.067464
1010,7.4053
1011,7.4042053
1012,7.304752
1013,9.667722
1014,13.170273
1015,16.518835
1016,16.439386
1017,14.434897
1018,12.264071
1019,10.067002
1020,8.435003
1021,8.4372
1022,8.193312
1023,8.36246
1024,8.530079
1025,9.512222
1026,11.906696
1027,16.95237
1028,17.95294
1029,14.759569
1030,11.390697
1031,9.786485
1032,8.392167
1033,7.6607323
1034,8.0249405
1035,8.006252
1036,8.0361185
1037,10.272986
1038,13.983785
1039,16.858667
1040,18.36536
1041,15.205062
1042,11.710326
1043,9.456278
1044,7.7672553
1045,7.1287966
1046,7.266581
1047,7.2294626
1048,7.896086
1049,9.298473
1050,13.113976
1051,17.369669
1052,17.571182
1053,14.601953
1054,11.692548
1055,9.909114
1056,8.630486
1057,7.886012
1058,9.232135
1059,8.638639
1060,9.13981
1061,9.31617
1062,11.432415
1063,16.122158
1064,16.93108
1065,14.165415
1066,12.654095
1067,10.432941
1068,8.791833
1069,8.702918
1070,8.1652975
1071,8.93486
1072,7.1701946
1073,9.721771
1074,12.926822
1075,17.708511
1076,16.375982
1077,13.919955
1078,11.464759
1079,9.922304
1080,8.938717
1081,8.481531
1082,8.338908
1083,8.60203
1084,8.364606
1085,10.043739
1086,14.721386
1087,18.433065
1088,17.209002
1089,14.880064
1090,12.466017
1091,9.976504
1092,8.742229
1093,8.180389
1094,6.984543
1095,7.06459
1096,7.679015
1097,8.957682
1098,13.418286
1099,17.275139
1100,17.608074
1101,14.670127
1102,11.290272
1103,9.5714445
1104,8.47546
1105,6.891602
1106,6.743006
1107,7.701932
1108,8.286876
1109,9.622057
1110,13.223372
1111,16.334093
1112,17.140236
1113,15.2372875
1114,12.47811
1115,10.501368
1116,8.591456
1117,7.766171
1118,7.173491
1119,7.9075494
1120,7.942309
1121,9.200433
1122,12.993938
1123,16.798187
1124,18.010813
1125,14.806419
1126,12.748594
1127,10.931103
1128,8.816217
1129,8.17386
1130,7.944543
1131,7.283063
1132,7.4744554
1133,9.55446
1134,13.649619
1135,17.612831
1136,19.607258
1137,16.25935
1138,12.44564
1139,10.039335
1140,8.639964
1141,7.493606
1142,7.7459903
1143,7.161594
1144,7.493969
1145,8.82036
1146,11.024648
1147,16.110064
1148,17.508583
1149,14.560932
1150,11.881386
1151,10.26605
1152,8.720426
1153,8.020181
1154,8.121374
1155,8.567325
1156,8.577938
1157,10.288974
1158,14.384892
1159,18.160597
1160,17.922562
1161,15.907417
1162,13.233424
1163,10.676548
1164,8.586911
1165,7.5372553
1166,7.453377
1167,7.627864
1168,8.092141
1169,9.314359
1170,13.436259
1171,18.458315
1172,17.509722
1173,15.28779
1174,12.634199
1175,10.593447
1176,9.059356
1177,8.993291
1178,8.240927
1179,8.788286
1180,8.4282255
1181,10.309387
1182,13.990944
1183,18.325663
1184,18.428307
1185,16.09551
1186,13.307362
1187,10.812884
1188,9.093641
1189,7.977507
1190,8.173805
1191,8.246627
1192,8.118332
1193,9.470025
1194,13.511636
1195,18.16184
1196,18.078167
1197,14.854469
1198,11.710811
1199,9.727556
1200,8.513278
1201,7.8604717
1202,8.608507
1203,8.097868
1204,8.637647
1205,10.131931
1206,14.27602
1207,17.697615
1208,18.947672
1209,15.423159
1210,12.420949
1211,10.598071
1212,9.391887
