x,TOS
412,4.5892425
413,6.203451
414,9.5318985
415,11.269396
416,13.45319
417,12.070277
418,8.128968
419,6.3006473
420,5.424497
421,5.2729917
422,4.645035
423,5.003184
424,5.1690526
425,6.65929
426,9.75381
427,12.325745
428,13.686292
429,12.058816
430,8.928663
431,7.3458004
432,5.5346265
433,4.6124773
434,4.5306644
435,4.73913
436,5.2127695
437,6.975427
438,10.081476
439,11.782103
440,13.292318
441,11.87236
442,10.053928
443,7.613998
444,6.250263
445,5.433949
446,5.032469
447,4.8885984
448,5.1101522
449,5.9071603
450,8.012758
451,10.802595
452,11.99537
453,10.347706
454,9.338921
455,6.777783
456,5.661121
457,5.3176284
458,4.8454413
459,4.587929
460,4.725923
461,6.224828
462,8.783285
463,12.38634
464,13.238845
465,11.16316
466,8.847807
467,7.486417
468,6.9581003
469,4.980354
470,4.9994783
471,4.722709
472,4.75333
473,5.256552
474,8.771666
475,11.545795
476,12.602818
477,11.568544
478,9.24873
479,7.7386856
480,5.4043803
481,4.4443345
482,4.3488283
483,4.804614
484,4.7486043
485,6.210392
486,8.614674
487,11.634886
488,13.193648
489,11.9817095
490,8.3727665
491,5.9267535
492,5.009328
493,4.821979
494,4.6460195
495,4.8655305
496,4.8172455
497,5.4392796
498,7.6037507
499,11.146015
500,12.026987
501,9.431563
502,7.115009
503,6.7075057
504,5.2153955
505,4.4787836
506,4.5420933
507,4.2520604
508,4.5036755
509,5.119719
510,8.652496
511,11.990997
512,12.867532
513,10.872479
514,7.383791
515,5.683797
516,4.8110323
517,4.564202
518,3.562024
519,3.935779
520,4.9602604
521,7.001334
522,8.938678
523,12.646395
524,13.0469055
525,10.754617
526,8.245444
527,7.100305
528,5.6713257
529,4.5679116
530,4.617855
531,4.7547493
532,5.1086335
533,6.3551035
534,8.05869
535,10.33919
536,11.503711
537,10.354611
538,8.3879795
539,6.057113
540,5.3327837
541,5.2764535
542,5.3077044
543,5.2756124
544,5.3188047
545,6.0877833
546,8.380134
547,12.0186615
548,12.170276
549,10.137917
550,7.574239
551,6.3880744
552,5.0508385
553,4.7945695
554,4.520404
555,4.8672915
556,5.1903176
557,6.272983
558,8.782824
559,12.064738
560,12.375496
561,10.689838
562,9.439323
563,7.41255
564,5.301673
565,5.0310974
566,5.2085114
567,5.420201
568,5.2544465
569,6.376527
570,9.104811
571,13.218322
572,13.442828
573,11.139773
574,8.181725
575,6.202986
576,5.534112
577,5.2930465
578,4.964475
579,4.870959
580,5.2896996
581,6.9280734
582,9.283084
583,11.850454
584,13.286824
585,11.798702
586,9.813472
587,8.564114
588,6.495128
589,5.1030374
590,4.8969765
591,4.965223
592,4.8512106
593,6.042582
594,8.522766
595,11.836449
596,12.770467
597,11.258526
598,9.33431
599,6.7790046
600,5.1003065
601,5.1903853
602,5.1602154
603,5.180286
604,5.1622357
605,6.19621
606,8.663574
607,11.365453
608,13.012653
609,10.673516
610,9.478039
611,8.5557375
612,6.93304
613,5.7456346
614,5.0482845
615,4.805942
616,5.190709
617,6.2758627
618,9.469458
619,12.796837
620,14.909814
621,11.806326
622,8.353319
623,6.2622166
624,5.3250494
625,5.058911
626,4.5903654
627,4.249929
628,4.8156686
629,5.7339916
630,8.817274
631,11.974999
632,11.885507
633,10.1270685
634,9.1980715
635,7.682051
636,6.7533045
637,6.46371
638,6.017954
639,5.2948527
640,5.781766
641,6.506964
642,8.705753
643,12.197676
644,12.01452
645,11.036626
646,9.096066
647,7.48839
648,5.7178926
649,5.342634
650,5.5193143
651,5.4517817
652,5.385549
653,6.6968193
654,9.012219
655,13.118949
656,13.412193
657,11.463303
658,9.70929
659,7.4676113
660,6.58675
661,5.4453
662,4.885695
663,4.9108787
664,5.2100453
665,6.5639853
666,9.795576
667,13.021531
668,13.511761
669,11.833948
670,10.491595
671,7.964384
672,5.648167
673,5.463612
674,5.388294
675,5.2231927
676,5.3684874
677,6.4335704
678,9.026579
679,11.957985
680,13.0796175
681,12.529946
682,9.422113
683,7.162315
684,6.8353605
685,5.499462
686,4.8304014
687,4.7765584
688,4.639023
689,6.359153
690,9.36833
691,12.382425
692,13.707638
693,11.116206
694,9.722064
695,7.681339
696,6.147688
697,5.4681706
698,5.563659
699,4.928171
700,5.1173177
701,6.939947
702,9.638664
703,11.853553
704,13.131191
705,12.427743
706,10.274896
707,7.7239037
708,6.3699327
709,5.61656
710,5.577168
711,5.6073995
712,5.7317424
713,6.393456
714,8.364947
715,11.557488
716,14.387699
717,12.149274
718,9.933035
719,7.4346104
720,6.065425
721,5.3301563
722,5.53578
723,5.6210046
724,5.6803484
725,6.423462
726,9.251371
727,12.005868
728,13.542426
729,11.598582
730,10.47915
731,7.7300587
732,5.3030705
733,5.2750473
734,5.4377866
735,4.965728
736,5.3954935
737,6.9139147
738,9.775105
739,12.243387
740,13.751474
741,12.940114
742,10.230044
743,8.19927
744,6.040515
745,5.960569
746,5.6123495
747,5.4776177
748,5.6066766
749,7.0344906
750,9.707428
751,13.198969
752,15.945101
753,13.037034
754,10.65221
755,8.2885895
756,5.954774
757,5.586069
758,5.150076
759,4.9740334
760,5.48007
761,6.6672726
762,10.15904
763,12.847995
764,14.635243
765,12.052251
766,10.051961
767,8.23951
768,6.76913
769,6.2871847
770,6.289437
771,5.70976
772,6.025554
773,8.1914215
774,10.7754755
775,13.936577
776,15.269391
777,13.216601
778,11.812296
779,8.235732
780,7.142197
781,5.7552834
782,5.8913217
783,5.532788
784,5.6929107
785,6.8590846
786,9.425912
787,11.738337
788,14.018525
789,13.726596
790,12.036781
791,9.727329
792,8.058345
793,6.571865
794,6.0072703
795,6.299534
796,6.3629627
797,8.126926
798,11.010357
799,13.470368
800,14.403584
801,12.300009
802,9.565251
803,7.4555173
804,6.818393
805,6.623101
806,6.4942164
807,6.245597
808,6.7410955
809,8.095298
810,10.62739
811,14.320589
812,15.594381
813,15.174131
814,12.946705
815,9.34398
816,7.0174627
817,5.8641577
818,5.634385
819,5.5646358
820,5.7925262
821,7.196957
822,9.962361
823,13.898134
824,14.81622
825,12.192881
826,9.550322
827,7.7209487
828,6.3365383
829,6.0612288
830,6.100609
831,6.07448
832,6.095809
833,7.279841
834,9.671687
835,13.4694395
836,13.541603
837,12.19774
838,10.084569
839,7.955648
840,6.212441
841,6.0621233
842,5.7195535
843,4.8886247
844,5.4127526
845,6.221141
846,8.596862
847,11.865559
848,13.372308
849,12.969313
850,11.550306
851,9.323338
852,7.6861215
853,6.623447
854,5.879354
855,5.779995
856,6.1715803
857,7.9457536
858,11.193326
859,13.738885
860,15.592761
861,13.675723
862,10.580789
863,9.125167
864,7.0957046
865,6.1509337
866,6.6317496
867,6.7754345
868,6.610695
869,6.723033
870,8.794187
871,13.065325
872,13.280395
873,10.838072
874,9.726541
875,8.006792
876,6.4529433
877,6.4029326
878,6.5874987
879,6.4637575
880,6.26998
881,7.0331316
882,9.635689
883,13.55953
884,14.297254
885,11.9970455
886,8.673242
887,7.110197
888,6.585706
889,6.159859
890,6.036675
891,6.117513
892,6.444039
893,7.951137
894,11.635214
895,14.720569
896,14.951043
897,12.5667925
898,9.599227
899,7.720512
900,6.685242
901,6.1855116
902,6.32422
903,6.133459
904,6.22495
905,8.070004
906,10.811941
907,13.592265
908,14.509046
909,12.6350565
910,10.584209
911,8.476648
912,7.3559175
913,5.8838816
914,5.6460004
915,5.670865
916,5.983531
917,6.889829
918,10.424318
919,13.586438
920,14.322195
921,13.040514
922,11.1638155
923,8.035745
924,6.22598
925,6.184193
926,6.3554006
927,6.4276032
928,6.3346014
929,7.576852
930,10.498561
931,15.007662
932,15.581515
933,13.791629
934,10.709422
935,8.30058
936,6.7558513
937,6.4665585
938,6.5321455
939,5.9694767
940,6.3267007
941,7.449531
942,9.770271
943,12.428291
944,14.348511
945,12.451381
946,10.4207735
947,9.286821
948,7.950273
949,7.1332116
950,6.1400833
951,6.000243
952,6.7847743
953,7.415508
954,10.739378
955,14.727287
956,14.778408
957,13.345196
958,10.942254
959,8.860375
960,8.065291
961,6.980323
962,6.3413215
963,5.997161
964,6.283734
965,8.100784
966,10.329323
967,15.065724
968,15.688209
969,13.703085
970,11.826074
971,9.880696
972,8.236056
973,6.939738
974,6.5579357
975,6.7979536
976,7.381891
977,8.864726
978,11.013514
979,13.653758
980,15.052062
981,13.216918
982,10.351675
983,8.91397
984,7.8609643
985,7.397387
986,6.9691086
987,6.8922615
988,7.3703656
989,8.632611
990,11.824399
991,14.527718
992,15.870137
993,13.881436
994,12.71292
995,11.043933
996,9.124588
997,7.7822657
998,7.050005
999,6.6941967
1000,7.444399
1001,9.662019
1002,12.99608
1003,15.608773
1004,17.089903
1005,15.177563
1006,11.9793215
1007,10.25124
1008,8.857999
1009,7.6325893
1010,6.9918733
1011,7.42742
1012,7.6820617
1013,9.018373
1014,12.562426
1015,15.423845
1016,16.912405
1017,13.671161
1018,11.408181
1019,9.159077
1020,7.6660686
1021,7.761024
1022,7.913804
1023,7.273175
1024,7.33823
1025,8.214186
1026,10.553972
1027,13.768806
1028,16.665995
1029,13.693669
1030,10.381505
1031,8.591407
1032,7.570534
1033,7.4050164
1034,7.3283763
1035,7.516902
1036,8.273323
1037,10.29051
1038,13.293501
1039,16.382538
1040,17.709087
1041,13.71977
1042,11.394004
1043,8.943014
1044,7.68335
1045,7.787404
1046,7.3700886
1047,7.4817843
1048,7.5563965
1049,8.783252
1050,11.482711
1051,15.18424
1052,16.391409
1053,14.767178
1054,11.854734
1055,9.849457
1056,7.7099414
1057,7.317581
1058,7.4650965
1059,7.5156193
1060,7.637497
1061,8.071175
1062,10.527982
1063,14.189159
1064,15.949673
1065,14.413046
1066,12.452279
1067,9.8707695
1068,7.9169097
1069,7.589983
1070,7.4982257
1071,7.4447308
1072,7.484568
1073,8.545545
1074,11.631831
1075,16.026358
1076,15.1879635
1077,13.147557
1078,10.982384
1079,9.75419
1080,8.39037
1081,7.475069
1082,7.6886735
1083,7.7036886
1084,7.773635
1085,9.135578
1086,13.487912
1087,16.238583
1088,16.324394
1089,15.096928
1090,12.556475
1091,9.593085
1092,8.172335
1093,7.6196427
1094,7.307633
1095,7.30578
1096,7.1324763
1097,8.413921
1098,11.698911
1099,14.212597
1100,16.037273
1101,15.234477
1102,11.852409
1103,9.825884
1104,8.178197
1105,7.35786
1106,7.635093
1107,7.566677
1108,7.1676106
1109,8.779616
1110,11.353583
1111,14.218054
1112,15.614911
1113,14.288691
1114,12.041102
1115,10.409261
1116,8.255557
1117,7.5213923
1118,7.736091
1119,7.6789947
1120,7.938873
1121,8.562631
1122,11.909447
1123,14.784691
1124,16.667065
1125,13.979572
1126,12.898042
1127,10.489692
1128,8.297981
1129,7.696904
1130,7.473911
1131,7.427416
1132,7.3069243
1133,8.696022
1134,11.839739
1135,16.0289
1136,19.038147
1137,15.643714
1138,12.41211
1139,9.486382
1140,8.245303
1141,7.7595263
1142,7.841728
1143,7.855142
1144,7.52986
1145,8.010405
1146,9.671754
1147,14.115138
1148,15.600488
1149,12.652509
1150,11.380545
1151,9.576625
1152,7.8641753
1153,7.454831
1154,7.6909237
1155,7.6719055
1156,8.123077
1157,9.696566
1158,12.760351
1159,16.342232
1160,16.053997
1161,15.293354
1162,13.16363
1163,10.189435
1164,8.0671625
1165,7.893862
1166,7.672695
1167,7.4734144
1168,7.5869803
1169,8.348215
1170,11.094182
1171,15.973238
1172,15.502839
1173,14.711427
1174,11.646064
1175,9.745767
1176,8.092412
1177,7.6472783
1178,7.6877403
1179,7.6712255
1180,7.9901447
1181,9.365249
1182,12.84552
1183,16.626486
1184,17.540537
1185,15.313459
1186,12.779389
1187,10.456852
1188,8.643778
1189,7.575985
1190,7.628668
1191,7.7681313
1192,7.7896323
1193,9.141242
1194,11.604061
1195,14.459828
1196,16.829775
1197,14.291065
1198,10.8021555
1199,9.342586
1200,7.9756036
1201,7.5612316
1202,7.759868
1203,7.767196
1204,7.9343834
1205,9.467831
1206,12.939664
1207,16.59855
1208,18.541763
1209,15.118183
1210,11.102369
1211,10.257141
1212,7.8772407
