x,TOS
209,5.5840516
210,7.122072
211,9.741455
212,11.297289
213,10.221179
214,7.929445
215,5.917087
216,5.3129454
217,4.954052
218,4.157562
219,4.053695
220,4.6102057
221,5.294284
222,7.295442
223,9.80032
224,11.673306
225,10.277406
226,8.789061
227,7.1668477
228,5.720119
229,4.5662885
230,4.199201
231,4.3722568
232,4.4857483
233,4.9372053
234,6.607291
235,8.990232
236,10.544288
237,10.379976
238,8.688661
239,6.366827
240,4.9223266
241,4.3185925
242,4.2347765
243,4.0827336
244,4.415514
245,5.005584
246,7.8201017
247,10.229894
248,11.228391
249,10.673426
250,8.867773
251,6.9820795
252,5.2612
253,4.567727
254,3.8154542
255,4.2252803
256,4.4193726
257,5.661182
258,7.856657
259,10.715353
260,12.577134
261,10.5793705
262,9.26293
263,8.008346
264,6.3661733
265,5.2972374
266,4.806289
267,4.4665728
268,4.1256213
269,4.837734
270,8.151228
271,11.587094
272,12.377069
273,11.306337
274,8.893101
275,6.2213893
276,5.1833363
277,4.31288
278,4.1025233
279,4.207612
280,4.525796
281,5.4129853
282,7.4046707
283,10.656753
284,11.388755
285,9.991077
286,9.437849
287,7.4718356
288,5.369241
289,4.2673793
290,4.1594324
291,4.1947317
292,4.2361236
293,5.210475
294,7.87459
295,10.141274
296,10.674063
297,9.746242
298,9.076135
299,7.9325976
300,5.920449
301,4.8942184
302,4.2950845
303,3.8892143
304,4.3032146
305,5.7795534
306,8.510292
307,11.6772
308,13.524294
309,11.530893
310,8.696586
311,7.2806897
312,5.632091
313,4.59822
314,4.221275
315,4.339667
316,4.3942523
317,6.076598
318,7.9953694
319,11.184932
320,12.848893
321,11.200161
322,9.70357
323,9.190747
324,7.1698055
325,5.0386662
326,4.0637984
327,4.218139
328,4.396552
329,6.1083064
330,9.078292
331,12.118217
332,14.121612
333,12.930226
334,9.837205
335,7.4874496
336,5.8722777
337,5.171471
338,4.5411744
339,4.5399
340,4.809415
341,6.4492054
342,8.599152
343,10.767925
344,13.028898
345,11.560163
346,8.872046
347,6.3266916
348,4.6929812
349,4.279029
350,4.205648
351,4.4567046
352,5.0092115
353,6.1613994
354,7.7428455
355,10.962514
356,11.775361
357,10.701786
358,10.422497
359,8.514139
360,5.708765
361,4.837294
362,4.723086
363,4.674381
364,4.775719
365,6.1567755
366,8.70826
367,11.880779
368,13.438955
369,11.381098
370,9.794187
371,7.970845
372,5.8925595
373,4.6891484
374,4.3439345
375,4.6068125
376,4.9139905
377,6.9758835
378,10.208626
379,12.48925
380,14.18821
381,11.38379
382,8.795167
383,6.900977
384,4.9116287
385,4.407815
386,4.532007
387,4.5903063
388,4.7365785
389,4.955567
390,6.588936
391,8.907043
392,11.5640335
393,11.591988
394,9.041985
395,6.2228
396,4.8094435
397,4.655408
398,4.6284003
399,4.5549183
400,4.7936187
401,6.5148616
402,9.346682
403,11.74662
404,12.567006
405,12.903743
406,9.59973
407,7.5909386
408,6.035838
409,4.95059
410,4.6055875
411,4.3008866
412,4.2851033
413,5.8302813
414,9.033526
415,12.008467
416,13.815674
417,12.828981
418,10.522937
419,8.385972
420,6.66654
421,4.8536696
422,4.158157
423,4.4601154
424,5.0640883
425,6.2762938
426,8.910807
427,11.883882
428,13.384631
429,12.002799
430,8.394956
431,7.4096074
432,5.686833
433,4.413212
434,4.391141
435,4.7499046
436,4.939927
437,7.06988
438,9.987794
439,11.870185
440,13.795817
441,12.65568
442,10.519147
443,7.9456735
444,6.192063
445,4.9892383
446,4.8763304
447,4.8208694
448,4.929687
449,5.897909
450,7.8219485
451,10.7398815
452,12.427242
453,11.487851
454,10.567366
455,7.8410516
456,6.069067
457,5.669546
458,4.775694
459,4.596964
460,4.8666964
461,5.927303
462,8.381223
463,11.729531
464,13.1969595
465,11.788931
466,10.113987
467,9.222417
468,8.08934
469,6.0773673
470,4.9793353
471,4.626257
472,4.6622086
473,5.110173
474,8.011868
475,11.770402
476,12.105894
477,11.579734
478,9.32322
479,7.7717643
480,5.603961
481,5.2536
482,4.9403286
483,4.598187
484,4.9736414
485,6.284595
486,8.447421
487,11.419442
488,13.979836
489,12.009398
490,7.995687
491,6.4130926
492,5.3833537
493,4.757019
494,4.2671237
495,4.0184083
496,4.4227767
497,5.426555
498,7.514482
499,11.225112
500,11.718372
501,11.353212
502,9.090254
503,6.96752
504,5.979351
505,4.8213844
506,4.1280365
507,3.7244906
508,3.7539623
509,4.6383886
510,7.5500035
511,11.337427
512,12.713463
513,12.38438
514,9.40717
515,7.3871984
516,5.7152534
517,4.504454
518,3.7257159
519,4.1480284
520,4.935265
521,6.590196
522,8.624077
523,11.632888
524,13.103696
525,12.079341
526,9.887913
527,8.374673
528,6.4789095
529,5.225143
530,4.557081
531,4.6036506
532,5.2083006
533,6.1528444
534,7.556016
535,9.827626
536,11.729058
537,11.050847
538,9.141834
539,7.399627
540,5.8696985
541,4.8722568
542,4.8662953
543,5.2229295
544,4.824246
545,5.9382524
546,8.550037
547,11.012783
548,12.402646
549,10.959736
550,9.082186
551,7.10202
552,5.2726326
553,5.4714203
554,4.592962
555,4.505949
556,4.337957
557,5.660351
558,8.247882
559,11.1127205
560,11.894307
561,11.321794
562,10.001641
563,8.756842
564,6.1644945
565,5.053245
566,4.7244596
567,5.084388
568,5.3644023
569,6.4344454
570,8.991739
571,11.715218
572,13.102943
573,12.632395
574,9.188076
575,6.917211
576,6.1499915
577,5.5768476
578,4.8815284
579,4.7529016
580,5.299447
581,6.992596
582,9.611277
583,12.008486
584,13.722228
585,12.412794
586,11.621379
587,9.763818
588,6.63558
589,5.489857
590,5.26903
591,5.382269
592,5.663272
593,6.45268
594,8.412174
595,11.330792
596,12.701537
597,12.814548
598,11.367583
599,8.46847
600,6.0917716
601,5.1994796
602,4.4788747
603,4.446236
604,4.795519
605,6.538099
606,9.060516
607,12.793512
608,13.964008
609,12.042605
610,10.44708
611,9.65628
612,7.686149
613,6.1655664
614,5.491794
615,5.1272373
616,5.2381577
617,5.876608
618,8.832135
619,11.94661
620,14.347187
621,12.250926
622,9.681662
623,7.2784424
624,5.8166676
625,4.948287
626,4.9238014
627,4.7323284
628,4.9407024
629,5.311495
630,8.377224
631,11.630642
632,11.8382435
633,11.625574
634,10.205675
635,8.561548
636,6.9959035
637,5.717175
638,4.550217
639,4.8316154
640,5.3737655
641,6.447306
642,8.996109
643,11.778485
644,13.014611
645,13.031994
646,11.346864
647,8.503204
648,6.6522155
649,5.1859345
650,4.792179
651,4.9777055
652,5.228902
653,6.2622724
654,8.272599
655,12.090523
656,12.276358
657,10.552266
658,9.417692
659,7.5196943
660,6.424387
661,5.302871
662,4.7998266
663,5.2019043
664,5.6436963
665,6.5162406
666,9.009832
667,12.169232
668,13.424566
669,11.638992
670,10.537651
671,7.5239577
672,5.7679443
673,4.917208
674,4.8224187
675,5.0324106
676,5.2881637
677,6.082374
678,8.219067
679,11.249494
680,12.781684
681,12.699485
682,9.620388
683,8.0512085
684,7.3658257
685,6.046843
686,5.3691654
687,4.846049
688,5.184975
689,6.237067
690,9.407744
691,12.324818
692,13.777682
693,11.865911
694,10.282436
695,8.581011
696,6.73319
697,5.4307804
698,4.7800245
699,4.9115863
700,5.8899407
701,6.7895927
702,9.183737
703,11.838063
704,13.598177
705,12.743234
706,10.57371
707,7.766923
708,5.5894084
709,4.704219
710,4.427308
711,4.1355567
712,4.947481
713,6.2847013
714,7.801813
715,10.8192005
716,13.342064
717,12.611952
718,10.131101
719,7.689452
720,6.37671
721,5.107785
722,5.4276624
723,5.3029194
724,5.4184594
725,6.0368223
726,8.084332
727,11.56848
728,13.419864
729,12.778641
730,10.69937
731,8.771784
732,6.825032
733,5.765574
734,5.3043294
735,5.036182
736,5.054774
737,6.2974486
738,9.320518
739,12.711479
740,14.71118
741,12.050665
742,10.163009
743,7.773779
744,5.950594
745,5.3836713
746,5.220068
747,5.2223864
748,5.5550404
749,6.9073133
750,9.26623
751,12.42378
752,15.621887
753,13.417088
754,11.503125
755,8.033983
756,6.033825
757,5.4804673
758,5.378189
759,5.4458666
760,5.6034255
761,6.8955336
762,9.572006
763,13.078029
764,14.3761
765,13.239143
766,11.778833
767,8.985316
768,7.1183534
769,6.9432473
770,6.9078803
771,6.3069434
772,6.363953
773,8.195274
774,10.934454
775,14.269208
776,14.890295
777,13.462092
778,11.7703
779,8.719367
780,7.5015845
781,5.944286
782,5.468342
783,5.332084
784,5.57585
785,7.023108
786,9.640873
787,12.559707
788,14.121198
789,13.85446
790,12.33642
791,9.497245
792,8.247767
793,6.9403033
794,6.2321463
795,6.348124
796,6.178355
797,7.5582037
798,10.63459
799,12.95267
800,14.604689
801,14.008627
802,11.319514
803,7.964063
804,6.41924
805,5.9808836
806,6.0704203
807,5.9278307
808,6.534953
809,7.8821206
810,10.198356
811,13.707759
812,16.127169
813,15.985886
814,13.411904
815,9.209824
816,6.6835146
817,5.7655373
818,5.2967577
819,5.5780263
820,5.7679505
821,6.6670914
822,9.500267
823,13.489287
824,14.501906
825,12.836448
826,11.00091
827,9.376197
828,7.92895
829,6.4240203
830,5.869174
831,5.7382545
832,5.9313745
833,7.20022
834,9.3108425
835,12.85408
836,13.641016
837,12.573836
838,10.606501
839,8.159536
840,6.6178102
841,5.699706
842,5.012532
843,4.8909492
844,5.2938495
845,5.7553
846,8.161309
847,11.454003
848,13.29924
849,12.961144
850,11.616996
851,9.635577
852,7.670656
853,6.6250753
854,5.9951878
855,5.8724174
856,6.08737
857,7.4179406
858,10.877686
859,12.835723
860,15.372599
861,14.513462
862,11.958362
863,8.5575
864,6.46037
865,5.5459366
866,4.861722
867,4.589796
868,4.684687
869,5.806307
870,8.691367
871,12.87818
872,13.275726
873,12.382147
874,11.997214
875,9.602439
876,6.3557024
877,5.5648365
878,5.9945836
879,5.867547
880,6.4500613
881,7.2361364
882,8.857677
883,13.125058
884,13.305777
885,12.12195
886,9.643193
887,7.457423
888,6.69148
889,6.5065203
890,6.107411
891,6.378838
892,6.3113446
893,8.278145
894,10.876893
895,13.426119
896,15.243488
897,12.465467
898,9.214506
899,7.897921
900,6.812046
901,6.3301125
902,6.473207
903,6.4669952
904,6.568348
905,7.6425414
906,10.378353
907,12.680144
908,14.44586
909,13.201125
910,11.7235565
911,9.838953
912,8.515458
913,6.195586
914,5.971587
915,5.7079425
916,5.883899
917,6.7009826
918,9.6180525
919,13.065159
920,14.408154
921,14.086063
922,12.945713
923,10.1254425
924,7.7013383
925,6.834727
926,5.559116
927,4.976342
928,4.8749657
929,5.825104
930,9.493553
931,13.885824
932,14.247851
933,13.564346
934,11.968955
935,8.998651
936,6.6809936
937,6.40584
938,6.820481
939,6.280557
940,6.9803996
941,7.6387486
942,9.870588
943,12.5072365
944,14.262539
945,13.71939
946,11.43671
947,9.937778
948,7.9061513
949,7.0139527
950,6.165405
951,5.817278
952,6.9433284
953,7.3611436
954,9.903806
955,14.027065
956,15.43432
957,13.847888
958,10.528216
959,8.92844
960,8.189627
961,7.046834
962,6.3741994
963,5.8597894
964,6.2013807
965,7.072399
966,9.713079
967,14.750919
968,16.122868
969,15.102873
970,13.319216
971,10.842318
972,8.85387
973,7.2867937
974,6.632111
975,6.3773117
976,6.737631
977,8.921542
978,11.652451
979,14.44402
980,15.660532
981,15.441015
982,11.936314
983,9.787749
984,8.498926
985,7.6670375
986,6.748048
987,6.54559
988,7.192726
989,8.295367
990,10.990872
991,14.360577
992,16.108934
993,14.672689
994,12.517626
995,10.399846
996,8.99746
997,7.579082
998,7.0094404
999,6.9431915
1000,7.41519
1001,9.113803
1002,12.293179
1003,15.496614
1004,17.531284
1005,16.314861
1006,13.638603
1007,11.452253
1008,9.711225
1009,8.112642
1010,7.286619
1011,7.532461
1012,7.581233
1013,8.711531
1014,12.006695
1015,15.687491
1016,16.254154
1017,13.749403
1018,11.748098
1019,9.882523
1020,8.470901
1021,7.1732645
1022,6.7171507
1023,6.4943504
1024,7.4141707
1025,8.101193
1026,10.263028
1027,13.4744835
1028,16.208775
1029,14.764431
1030,12.411336
1031,9.462888
1032,7.5562606
1033,7.401335
1034,7.095504
1035,6.883124
1036,7.738721
1037,9.510347
1038,12.444445
1039,15.901444
1040,16.808933
1041,14.935125
1042,12.535962
1043,9.617705
1044,7.270511
1045,7.139258
1046,7.567389
1047,7.351267
1048,7.973652
1049,9.462548
1050,11.447148
1051,14.414594
1052,15.903145
1053,15.204835
1054,12.727501
1055,11.214456
1056,8.138359
1057,7.2406316
1058,6.954691
1059,6.758142
1060,7.3343863
1061,7.683492
1062,10.212078
1063,13.196904
1064,15.761552
1065,14.583944
1066,13.0211735
1067,10.220611
1068,8.226357
1069,7.5542817
1070,7.4960327
1071,7.317961
1072,7.7543373
1073,8.710171
1074,11.402695
1075,14.813662
1076,15.332792
1077,14.273789
1078,12.43301
1079,10.475365
1080,8.463017
1081,7.6216216
1082,7.4561267
1083,7.637876
1084,7.4351935
1085,9.067701
1086,13.249119
1087,15.481888
1088,16.051416
1089,15.318819
1090,12.191037
1091,9.591515
1092,8.338335
1093,7.667437
1094,7.343142
1095,7.353312
1096,7.1548123
1097,7.930852
1098,10.661764
1099,13.602958
1100,15.544186
1101,14.898591
1102,11.639997
1103,9.836121
1104,8.3279705
1105,7.5677166
1106,7.0320754
1107,7.146382
1108,7.3163323
1109,8.682201
1110,11.302134
1111,13.909173
1112,15.12937
1113,14.40084
1114,11.913388
1115,11.351246
1116,8.99428
1117,7.623311
1118,6.759568
1119,7.1019487
1120,7.2179947
1121,8.1038885
1122,10.743587
1123,13.918031
1124,16.151447
1125,15.065573
1126,13.847395
1127,11.335176
1128,8.682391
1129,7.3808937
1130,6.9242077
1131,6.6792893
1132,6.4904847
1133,8.440667
1134,11.675256
1135,15.286984
1136,18.783031
1137,15.654132
1138,11.757824
1139,9.253935
1140,8.100106
1141,7.187788
1142,6.6816587
1143,6.9422655
1144,7.4567895
1145,7.7419496
1146,9.524012
1147,12.812867
1148,15.523953
1149,14.052123
1150,12.40016
1151,10.047563
1152,7.849028
1153,7.2175393
1154,6.812586
1155,7.121567
1156,8.032799
1157,9.31092
1158,12.573666
1159,14.903146
1160,16.339375
1161,15.725509
1162,13.238385
1163,9.513207
1164,7.8928423
1165,7.433945
1166,7.6607013
1167,7.8042483
1168,7.5895724
1169,8.057563
1170,10.663278
1171,14.83205
1172,16.071821
1173,14.958012
1174,11.490531
1175,9.894871
1176,8.000942
1177,7.0993357
1178,7.3118725
1179,7.7697015
1180,7.9106207
1181,9.098369
1182,12.39555
1183,16.186874
1184,16.8367
1185,15.347282
1186,13.046104
1187,10.438812
1188,8.963788
1189,7.6234913
1190,7.106906
1191,6.803111
1192,7.1906085
1193,8.765474
1194,11.660368
1195,14.523667
1196,16.628475
1197,14.850204
1198,12.118047
1199,10.313776
1200,8.262063
1201,7.183574
1202,6.8284974
1203,7.270169
1204,7.9083776
1205,8.518043
1206,11.332882
1207,15.723664
1208,18.237738
1209,14.893993
1210,13.0329075
1211,11.145129
1212,8.266616
