x,TOS
207,4.5864124
208,4.8770113
209,5.842147
210,7.3811636
211,10.050479
212,11.278804
213,9.999505
214,8.296905
215,6.7778416
216,5.700498
217,4.2511816
218,4.3509116
219,4.4851203
220,4.905682
221,5.570852
222,7.454622
223,9.7507105
224,11.878467
225,10.776358
226,9.031242
227,7.215703
228,5.8975034
229,4.761382
230,4.255184
231,4.291611
232,4.663315
233,5.2546096
234,6.970523
235,9.03167
236,10.958217
237,10.506901
238,8.83684
239,6.3296614
240,5.019784
241,4.812819
242,4.188771
243,4.253656
244,4.783567
245,5.5710154
246,8.236326
247,10.528436
248,11.846093
249,10.932946
250,9.852363
251,7.918627
252,6.0043683
253,4.986643
254,4.112631
255,4.7392063
256,5.4503317
257,6.153373
258,8.725955
259,11.164625
260,12.861296
261,11.496945
262,9.911882
263,8.172314
264,6.708779
265,5.956569
266,5.3101206
267,4.615111
268,4.526236
269,5.8755007
270,8.726311
271,12.12128
272,12.766608
273,11.943274
274,9.522623
275,6.895036
276,5.4688306
277,4.453744
278,4.7649183
279,4.2163076
280,4.738133
281,5.899539
282,7.9507127
283,10.770877
284,11.5516405
285,10.724324
286,9.999137
287,8.341867
288,6.2701664
289,5.622528
290,5.7228684
291,5.2211432
292,5.007902
293,6.1901875
294,8.214771
295,10.494874
296,11.068122
297,10.063152
298,8.969187
299,7.5681486
300,6.5371475
301,5.9518104
302,4.747179
303,4.781481
304,5.049812
305,6.15999
306,8.1327305
307,11.31033
308,13.645043
309,11.571405
310,8.866637
311,7.691673
312,6.0894127
313,4.8649664
314,4.4558787
315,4.4962163
316,4.5730615
317,6.522192
318,8.56629
319,11.609275
320,13.325697
321,11.9201145
322,10.611562
323,9.729693
324,7.876031
325,5.947782
326,4.899288
327,4.586242
328,4.654523
329,6.4236827
330,9.400798
331,12.1762295
332,14.285334
333,13.103966
334,9.843901
335,7.8408523
336,6.1740327
337,5.4897532
338,5.1443157
339,4.87031
340,5.32263
341,7.3916316
342,9.279705
343,11.332186
344,13.488025
345,12.009832
346,9.140254
347,6.967678
348,5.170596
349,4.8237944
350,4.789547
351,5.131342
352,5.494999
353,6.4513273
354,8.077968
355,11.08249
356,11.869812
357,11.4508095
358,11.680263
359,9.403824
360,6.323611
361,5.2180405
362,4.6481123
363,5.005172
364,5.140795
365,6.513987
366,9.026566
367,12.1803875
368,13.657532
369,11.997006
370,10.846543
371,8.646189
372,6.3590684
373,4.914725
374,4.8049383
375,5.1803617
376,5.2002172
377,7.53832
378,10.670893
379,12.754207
380,14.512066
381,11.786996
382,9.31799
383,7.302961
384,5.4327016
385,4.723466
386,4.7089434
387,4.8372664
388,5.2255945
389,5.59848
390,7.307862
391,9.580338
392,12.195579
393,12.242771
394,9.866402
395,7.40425
396,5.9279685
397,5.291764
398,5.632206
399,5.06245
400,5.5384684
401,7.1116586
402,10.187471
403,12.447893
404,13.16166
405,13.430618
406,9.784073
407,7.8507147
408,6.1078296
409,5.078338
410,5.081119
411,4.823736
412,4.9593067
413,6.738698
414,9.722312
415,12.496821
416,14.205519
417,13.138843
418,11.043508
419,9.357824
420,7.534542
421,5.883105
422,5.222881
423,4.852558
424,5.2647367
425,6.8814716
426,9.438924
427,11.999872
428,13.402676
429,12.190366
430,8.970309
431,8.307281
432,6.7248406
433,5.4468694
434,4.7640553
435,5.156045
436,5.6363444
437,7.955454
438,10.808869
439,12.631247
440,14.273456
441,12.942701
442,10.691502
443,7.7762513
444,6.3789425
445,5.5441127
446,5.2180176
447,5.923588
448,6.104475
449,6.8854833
450,8.283806
451,11.036374
452,13.082406
453,12.349596
454,11.776609
455,8.929457
456,6.9474697
457,6.371809
458,5.1396112
459,4.935631
460,5.1903067
461,6.5026517
462,9.251789
463,12.1802845
464,13.380599
465,11.901949
466,10.056672
467,9.108671
468,8.51401
469,6.521369
470,5.5763555
471,5.1294065
472,5.122859
473,5.480767
474,8.516498
475,11.562837
476,12.272492
477,11.651873
478,9.640824
479,8.202688
480,5.843126
481,4.6214457
482,4.2274365
483,4.337505
484,4.7888007
485,6.1726656
486,8.721274
487,11.682285
488,13.924767
489,12.514653
490,8.945588
491,6.7452755
492,5.4880424
493,4.6837845
494,4.734473
495,5.396941
496,5.7445374
497,6.234432
498,8.006847
499,11.234665
500,12.012532
501,11.248305
502,9.173346
503,6.9724994
504,6.3063545
505,5.5808067
506,5.132097
507,4.6816072
508,4.8304987
509,5.932137
510,8.171357
511,11.598281
512,12.697515
513,12.531838
514,9.366437
515,7.116322
516,5.9266224
517,4.798674
518,4.0397997
519,4.4575
520,5.2610335
521,7.092734
522,9.126419
523,12.13156
524,13.316359
525,12.228809
526,10.309195
527,8.626303
528,6.660826
529,5.257134
530,4.665284
531,4.6588764
532,5.2638674
533,6.2962146
534,7.9310303
535,10.02676
536,11.996974
537,11.417669
538,9.806996
539,7.73116
540,6.183567
541,5.6065054
542,5.1366043
543,5.155744
544,5.56271
545,7.1019144
546,9.310477
547,11.745014
548,12.899877
549,11.535494
550,9.855671
551,7.846261
552,6.104911
553,5.557824
554,5.1607957
555,5.193622
556,5.7591243
557,6.4174647
558,8.682719
559,11.75643
560,12.203128
561,11.59387
562,10.368584
563,9.020643
564,6.441
565,5.5035367
566,5.3111434
567,5.4887505
568,6.01427
569,7.0677953
570,9.485623
571,12.213738
572,13.4640255
573,12.804886
574,9.793726
575,7.8001013
576,6.9792066
577,6.016798
578,5.4517
579,5.6258745
580,6.470101
581,7.7915545
582,10.208209
583,12.2589445
584,14.055385
585,13.2483015
586,12.227971
587,10.644329
588,7.6352735
589,6.389845
590,5.5898657
591,5.161993
592,5.6008043
593,6.5083785
594,8.865845
595,11.79357
596,13.269942
597,13.631471
598,11.86926
599,9.157101
600,7.320777
601,5.754433
602,4.7854366
603,5.216341
604,5.6881003
605,6.9246173
606,9.550161
607,13.169614
608,14.486861
609,12.862072
610,11.320964
611,9.800388
612,8.109409
613,6.4830995
614,5.8603354
615,5.802715
616,6.0328774
617,6.606885
618,9.638858
619,12.751878
620,14.817763
621,12.258743
622,10.2041855
623,8.414961
624,6.8061857
625,6.4520965
626,5.9151955
627,5.667496
628,5.577588
629,5.4468403
630,8.737957
631,11.959298
632,11.993927
633,11.639131
634,10.398848
635,9.205343
636,8.310899
637,6.4624295
638,5.946848
639,5.963207
640,6.037293
641,6.848501
642,9.087597
643,11.982466
644,12.982547
645,12.760567
646,10.546117
647,8.320969
648,6.6953936
649,5.807787
650,5.4440765
651,5.146961
652,5.5690966
653,6.4664435
654,8.208161
655,12.33568
656,12.500289
657,11.1108055
658,9.794965
659,8.015934
660,6.595518
661,5.3841863
662,5.025372
663,5.3468666
664,5.662093
665,6.404934
666,9.026148
667,12.743271
668,13.912774
669,11.807475
670,10.560384
671,7.904886
672,5.9280767
673,4.805202
674,4.713073
675,4.9848747
676,5.4260902
677,6.491053
678,8.710027
679,11.526609
680,12.816785
681,13.239388
682,10.604146
683,9.559444
684,7.98167
685,6.4030876
686,5.3009515
687,5.424488
688,5.889122
689,7.1806426
690,9.756923
691,12.728817
692,14.045163
693,12.598806
694,10.339687
695,8.577095
696,6.9720516
697,5.9014826
698,5.793566
699,6.071309
700,6.2329836
701,7.1263685
702,9.336178
703,11.997937
704,14.117878
705,13.57696
706,11.650722
707,9.308487
708,7.719373
709,6.425452
710,5.4402432
711,5.038451
712,5.226904
713,6.620069
714,8.337157
715,11.012501
716,13.616917
717,12.919521
718,11.154557
719,9.198899
720,7.985313
721,6.4191036
722,6.126029
723,6.5740547
724,6.5648227
725,6.6534486
726,8.667755
727,11.786861
728,13.504941
729,13.07195
730,11.588414
731,9.358448
732,6.8917103
733,5.7235255
734,5.528323
735,5.9473443
736,5.9953585
737,6.7572894
738,9.421313
739,12.942239
740,15.193975
741,12.522097
742,10.861118
743,8.71022
744,6.584841
745,6.000956
746,6.106876
747,6.085375
748,6.323922
749,7.9602156
750,10.098067
751,13.220978
752,16.153843
753,14.290587
754,12.467518
755,9.566056
756,6.9444556
757,6.7086573
758,6.5176935
759,6.122875
760,6.380008
761,7.9203873
762,10.147905
763,13.472859
764,14.777297
765,13.512731
766,11.770295
767,9.112251
768,7.207055
769,6.951207
770,6.5807786
771,5.920823
772,6.221337
773,8.311804
774,11.055488
775,14.402277
776,15.677477
777,14.332607
778,12.497581
779,9.990334
780,7.6635203
781,6.0101213
782,6.094608
783,6.3324494
784,5.71682
785,6.9672217
786,10.017265
787,13.161389
788,14.700194
789,14.326772
790,12.650492
791,9.69171
792,8.205195
793,7.0532327
794,5.9684887
795,5.8799458
796,6.0480647
797,8.16322
798,10.917839
799,12.997737
800,14.411518
801,14.303317
802,11.737665
803,8.712715
804,7.4056034
805,6.784087
806,6.632601
807,6.397196
808,6.8892694
809,8.251208
810,10.7359705
811,14.000513
812,16.210793
813,16.044716
814,13.654355
815,9.658032
816,7.26371
817,6.1352015
818,5.6056337
819,5.7868237
820,6.1709013
821,6.8432603
822,9.692463
823,13.572831
824,14.7485
825,13.098972
826,11.181089
827,9.753127
828,7.836675
829,6.903684
830,6.4493356
831,6.2131376
832,6.615273
833,7.5805283
834,9.841681
835,13.213399
836,13.722737
837,13.122682
838,11.505409
839,9.2880125
840,7.3203053
841,6.220097
842,5.5252247
843,5.1518846
844,5.4239335
845,5.975522
846,8.741379
847,11.960114
848,13.624867
849,13.491953
850,12.138182
851,10.126966
852,8.02508
853,6.762335
854,6.0615406
855,6.033351
856,6.388472
857,8.0065155
858,11.437811
859,12.94611
860,15.057171
861,14.338118
862,12.342579
863,9.963664
864,7.5150657
865,5.8971577
866,5.186908
867,4.7657566
868,4.786421
869,6.128389
870,8.864779
871,12.979297
872,13.466672
873,11.925072
874,11.211653
875,9.569273
876,6.487069
877,5.780063
878,6.036543
879,6.7123976
880,6.3962016
881,7.0351486
882,8.908524
883,12.987956
884,13.185967
885,11.970813
886,9.532541
887,7.3455906
888,6.6221766
889,6.422021
890,6.3290114
891,5.9392195
892,6.372139
893,8.322418
894,11.491123
895,13.946247
896,15.305647
897,13.32788
898,9.867201
899,7.8939347
900,6.7163258
901,6.2027464
902,6.5377297
903,6.3963017
904,6.7057595
905,8.062926
906,10.750623
907,13.064739
908,14.6666975
909,13.507362
910,11.860091
911,10.633536
912,9.29802
913,7.0145693
914,6.6716666
915,6.404184
916,6.5711336
917,7.4085975
918,10.246115
919,13.383666
920,14.529255
921,14.0124855
922,13.184003
923,10.72034
924,7.3938437
925,6.7248487
926,5.695106
927,5.42161
928,5.468441
929,6.5652
930,9.814903
931,14.017533
932,14.158881
933,13.974873
934,12.525208
935,9.039958
936,6.54308
937,5.664691
938,5.1361213
939,4.993292
940,5.973276
941,7.2983184
942,9.836138
943,12.6777935
944,14.345657
945,13.826975
946,11.789095
947,10.348506
948,8.416712
949,7.492883
950,6.292257
951,6.044506
952,7.139767
953,7.9789453
954,10.806583
955,14.55935
956,15.614449
957,14.788495
958,12.011081
959,10.25226
960,9.159674
961,7.563025
962,6.719985
963,5.974654
964,5.911504
965,7.3720355
966,9.698842
967,14.691277
968,15.681128
969,14.683732
970,13.216196
971,10.851107
972,9.6615095
973,7.860982
974,6.730792
975,6.4016333
976,6.717649
977,9.167726
978,12.1661825
979,14.579806
980,15.432808
981,15.431139
982,12.003318
983,10.200386
984,8.995473
985,7.7519684
986,6.6750803
987,6.3618803
988,7.083527
989,8.39737
990,11.130292
991,14.284205
992,16.108294
993,14.768389
994,13.047363
995,10.543101
996,9.282661
997,8.0479145
998,7.382344
999,7.40146
1000,7.7175117
1001,9.3800535
1002,12.748839
1003,15.642797
1004,17.43153
1005,15.88416
1006,14.416432
1007,12.162597
1008,10.433047
1009,8.652744
1010,7.8050184
1011,7.8182454
1012,7.699588
1013,9.038484
1014,12.845691
1015,16.092802
1016,16.350271
1017,14.844206
1018,12.521114
1019,10.548672
1020,8.58247
1021,7.3338594
1022,7.019275
1023,6.9656854
1024,7.5750146
1025,8.276064
1026,10.405216
1027,13.277288
1028,16.131594
1029,14.859057
1030,12.132541
1031,9.079085
1032,7.6500397
1033,7.5212774
1034,7.328552
1035,7.126468
1036,8.243024
1037,9.966208
1038,12.596411
1039,15.822619
1040,17.03487
1041,15.420471
1042,12.938121
1043,9.885643
1044,7.869079
1045,7.867766
1046,7.6650987
1047,7.648544
1048,7.621811
1049,9.274224
1050,11.411824
1051,14.578041
1052,16.131569
1053,15.710671
1054,13.3012705
1055,10.98579
1056,8.108653
1057,7.327124
1058,7.0940466
1059,7.0278482
1060,7.399172
1061,7.8241153
1062,10.189742
1063,13.384743
1064,15.997979
1065,15.019384
1066,13.634729
1067,10.935572
1068,8.104229
1069,7.7029176
1070,8.017657
1071,8.357126
1072,8.262167
1073,9.10618
1074,11.564033
1075,15.016886
1076,15.468606
1077,14.369618
1078,13.252607
1079,11.444481
1080,9.601828
1081,8.109216
1082,7.28968
1083,7.4414883
1084,7.4136105
1085,9.208237
1086,13.376349
1087,16.193203
1088,16.709547
1089,15.561571
1090,12.777785
1091,10.407525
1092,9.112531
1093,7.8082557
1094,7.5698752
1095,7.5279922
1096,7.8804817
1097,8.404066
1098,11.351244
1099,14.411831
1100,15.898794
1101,15.356988
1102,12.160395
1103,10.575106
1104,8.708418
1105,7.3518953
1106,7.3488503
1107,7.554497
1108,7.545502
1109,8.91851
1110,11.555894
1111,14.549158
1112,15.273489
1113,15.29097
1114,13.436151
1115,11.427682
1116,9.067279
1117,7.7316523
1118,6.8086667
1119,6.8315125
1120,7.169643
1121,8.011568
1122,11.126089
1123,14.251606
1124,16.384453
1125,15.088202
1126,13.749851
1127,11.573098
1128,8.662864
1129,7.2038174
1130,7.2449613
1131,7.230199
1132,7.2759156
1133,8.626604
1134,12.061757
1135,15.834852
1136,19.237156
1137,16.579556
1138,12.369207
1139,9.82368
1140,8.058999
1141,7.218056
1142,7.095089
1143,7.657906
1144,7.766848
1145,7.997962
1146,10.0943165
1147,13.33602
1148,15.716893
1149,14.182247
1150,12.377742
1151,10.471282
1152,8.379591
1153,7.419067
1154,6.976263
1155,7.1019735
1156,7.5876713
1157,9.653872
1158,12.950104
1159,15.410776
1160,16.580458
1161,15.93479
1162,13.973067
1163,10.082016
1164,8.065617
1165,8.048685
1166,8.019123
1167,7.8885713
1168,7.9277573
1169,8.537002
1170,10.873893
1171,14.747394
1172,16.244558
1173,15.278347
1174,11.956988
1175,10.10679
1176,8.238518
1177,7.728286
1178,7.7791257
1179,7.6711187
1180,7.844261
1181,9.29081
1182,12.503686
1183,15.994322
1184,16.757328
1185,15.738562
1186,13.063645
1187,11.007338
1188,8.962896
1189,7.827213
1190,7.5974092
1191,7.1633697
1192,7.8652797
1193,9.250346
1194,12.089286
1195,14.398202
1196,16.449345
1197,14.273889
1198,11.142583
1199,9.7430525
1200,8.041013
1201,7.324324
1202,7.790407
1203,7.974241
1204,8.109015
1205,9.230814
1206,11.714697
1207,16.128143
1208,18.56939
1209,16.251753
1210,13.799805
1211,11.636742
1212,9.322724
