tsid,Time,ktau_variance,ktau_ac
1,-378870.0,,
1,-378505.0,,
1,-378140.0,,
1,-377775.0,,
1,-377410.0,,
1,-377045.0,,
1,-376680.0,,
1,-376315.0,,
1,-375950.0,,
1,-375585.0,,
1,-375220.0,,
1,-374855.0,,
1,-374490.0,,
1,-374125.0,,
1,-373760.0,,
1,-373395.0,,
1,-373030.0,,
1,-372665.0,,
1,-372300.0,,
1,-371935.0,,
1,-371570.0,,
1,-371205.0,,
1,-370840.0,,
1,-370475.0,,
1,-370110.0,,
1,-369745.0,,
1,-369380.0,,
1,-369015.0,,
1,-368650.0,,
1,-368285.0,,
1,-367920.0,,
1,-367555.0,,
1,-367190.0,,
1,-366825.0,,
1,-366460.0,,
1,-366095.0,,
1,-365730.0,,
1,-365365.0,,
1,-365000.0,,
1,-364635.0,,
1,-364270.0,,
1,-363905.0,,
1,-363540.0,,
1,-363175.0,,
1,-362810.0,,
1,-362445.0,,
1,-362080.0,,
1,-361715.0,,
1,-361350.0,,
1,-360985.0,,
1,-360620.0,,
1,-360255.0,,
1,-359890.0,,
1,-359525.0,,
1,-359160.0,,
1,-358795.0,,
1,-358430.0,,
1,-358065.0,,
1,-357700.0,,
1,-357335.0,,
1,-356970.0,,
1,-356605.0,,
1,-356240.0,,
1,-355875.0,,
1,-355510.0,,
1,-355145.0,,
1,-354780.0,,
1,-354415.0,,
1,-354050.0,,
1,-353685.0,,
1,-353320.0,,
1,-352955.0,,
1,-352590.0,,
1,-352225.0,,
1,-351860.0,,
1,-351495.0,,
1,-351130.0,,
1,-350765.0,,
1,-350400.0,,
1,-350035.0,,
1,-349670.0,,
1,-349305.0,,
1,-348940.0,,
1,-348575.0,,
1,-348210.0,,
1,-347845.0,,
1,-347480.0,,
1,-347115.0,,
1,-346750.0,,
1,-346385.0,,
1,-346020.0,,
1,-345655.0,,
1,-345290.0,,
1,-344925.0,,
1,-344560.0,,
1,-344195.0,,
1,-343830.0,,
1,-343465.0,,
1,-343100.0,,
1,-342735.0,,
1,-342370.0,,
1,-342005.0,,
1,-341640.0,,
1,-341275.0,,
1,-340910.0,,
1,-340545.0,,
1,-340180.0,,
1,-339815.0,,
1,-339450.0,,
1,-339085.0,,
1,-338720.0,,
1,-338355.0,,
1,-337990.0,,
1,-337625.0,,
1,-337260.0,,
1,-336895.0,,
1,-336530.0,,
1,-336165.0,,
1,-335800.0,,
1,-335435.0,,
1,-335070.0,,
1,-334705.0,,
1,-334340.0,,
1,-333975.0,,
1,-333610.0,,
1,-333245.0,,
1,-332880.0,-1.0,-1.0
1,-332515.0,-1.0,-1.0
1,-332150.0,-1.0,-1.0
1,-331785.0,-0.9999999999999999,-0.9999999999999999
1,-331420.0,-0.9999999999999999,-0.9999999999999999
1,-331055.0,-0.9047619047619049,-0.8095238095238096
1,-330690.0,-0.6428571428571428,-0.3571428571428571
1,-330325.0,-0.4444444444444444,-0.05555555555555555
1,-329960.0,-0.5555555555555555,-0.24444444444444444
1,-329595.0,-0.2727272727272727,-0.38181818181818183
1,-329230.0,-0.0606060606060606,-0.4545454545454545
1,-328865.0,0.10256410256410255,-0.5128205128205127
1,-328500.0,0.23076923076923078,-0.5384615384615384
1,-328135.0,0.3142857142857143,-0.580952380952381
1,-327770.0,0.35,-0.6166666666666666
1,-327405.0,0.3676470588235294,-0.6470588235294118
1,-327040.0,0.3856209150326798,-0.673202614379085
1,-326675.0,0.40350877192982454,-0.6725146198830408
1,-326310.0,0.43157894736842106,-0.6210526315789474
1,-325945.0,0.4761904761904762,-0.5714285714285714
1,-325580.0,0.43722943722943725,-0.5238095238095238
1,-325215.0,0.4861660079051383,-0.557312252964427
1,-324850.0,0.5289855072463768,-0.5652173913043478
1,-324485.0,0.5666666666666667,-0.5866666666666666
1,-324120.0,0.6000000000000001,-0.6000000000000001
1,-323755.0,0.6296296296296297,-0.6068376068376069
1,-323390.0,0.6455026455026455,-0.6243386243386243
1,-323025.0,0.6502463054187192,-0.6403940886699506
1,-322660.0,0.6505747126436782,-0.6551724137931034
1,-322295.0,0.6516129032258065,-0.6645161290322582
1,-321930.0,0.6612903225806452,-0.6612903225806452
1,-321565.0,0.6704545454545455,-0.6439393939393939
1,-321200.0,0.6898395721925134,-0.6648841354723708
1,-320835.0,0.707563025210084,-0.6739495798319327
1,-320470.0,0.7238095238095239,-0.6158730158730159
1,-320105.0,0.7387387387387389,-0.5705705705705706
1,-319740.0,0.7524893314366999,-0.5305832147937412
1,-319375.0,0.7597840755735493,-0.49797570850202433
1,-319010.0,0.7641025641025642,-0.4743589743589744
1,-318645.0,0.7658536585365853,-0.4560975609756098
1,-318280.0,0.7653890824622532,-0.4425087108013937
1,-317915.0,0.7652270210409744,-0.42414174972314506
1,-317550.0,0.7674418604651163,-0.39112050739957716
1,-317185.0,0.7717171717171717,-0.32929292929292925
1,-316820.0,0.7603864734299518,-0.2734299516908213
1,-316455.0,0.7483811285846439,-0.22664199814986127
1,-316090.0,0.7358156028368795,-0.17907801418439717
1,-315725.0,0.7244897959183673,-0.13435374149659862
1,-315360.0,0.7126530612244898,-0.09387755102040816
1,-314995.0,0.6988235294117648,-0.057254901960784324
1,-314630.0,0.6847662141779789,-0.02564102564102564
1,-314265.0,0.6705370101596517,0.002902757619738752
1,-313900.0,0.6561844863731655,0.028651292802236192
1,-313535.0,0.6417508417508417,0.053198653198653204
1,-313170.0,0.6311688311688312,0.08701298701298703
1,-312805.0,0.6165413533834587,0.11654135338345867
1,-312440.0,0.601935874168179,0.14458560193587416
1,-312075.0,0.5873758036236119,0.17241379310344826
1,-311710.0,0.5740112994350283,0.19887005649717515
1,-311345.0,0.560655737704918,0.22185792349726777
1,-310980.0,0.5483870967741936,0.24272871496562667
1,-310615.0,0.5350742447516641,0.26062467997951866
1,-310250.0,0.5208333333333333,0.27480158730158727
1,-309885.0,0.5067307692307693,0.28750000000000003
1,-309520.0,0.4927738927738927,0.29696969696969694
1,-309155.0,0.47987336047037543,0.3125282677521484
1,-308790.0,0.46883230904302015,0.3327480245829675
1,-308425.0,0.4552429667519181,0.351236146632566
1,-308060.0,0.4418219461697723,0.35900621118012427
1,-307695.0,0.4285714285714286,0.36659959758551314
1,-307330.0,0.41627543035993736,0.3740219092331768
1,-306965.0,0.4048706240487062,0.3820395738203957
1,-306600.0,0.393557941503147,0.38911514253980006
1,-306235.0,0.38090090090090095,0.39387387387387396
1,-305870.0,0.36771929824561406,0.39368421052631586
1,-305505.0,0.3547505126452495,0.3923444976076555
1,-305140.0,0.341991341991342,0.3892773892773893
1,-304775.0,0.32943849399545605,0.38591366439467706
1,-304410.0,0.3170886075949367,0.40063291139240503
1,-304045.0,0.30493827160493825,0.4148148148148148
1,-303680.0,0.29298404095152064,0.42607648298705214
1,-303315.0,0.28122245077872465,0.4357919482809286
1,-302950.0,0.270223752151463,0.4457831325301205
1,-302585.0,0.25994397759103643,0.4560224089635854
1,-302220.0,0.2487004103967168,0.4642954856361149
1,-301855.0,0.23763699545576047,0.4675220529270248
1,-301490.0,0.22675026123301986,0.46551724137931033
1,-301125.0,0.21603677221654752,0.46118488253319717
1,-300760.0,0.20549313358302124,0.4556803995006242
1,-300395.0,0.1960927960927961,0.45396825396825397
1,-300030.0,0.188246536072623,0.4653607262302914
1,-299665.0,0.1799906498363721,0.4749883122954651
1,-299300.0,0.17135666895447269,0.475177304964539
1,-298935.0,0.1632698768197088,0.4759238521836506
1,-298570.0,0.15570175438596487,0.4793859649122806
1,-298205.0,0.14819587628865982,0.48582474226804134
1,-297840.0,0.1403324216284452,0.49168945928887026
1,-297475.0,0.13131313131313133,0.49494949494949503
1,-297110.0,0.12202020202020204,0.49010101010101015
1,-296745.0,0.11326732673267328,0.48514851485148525
1,-296380.0,0.1061929722384003,0.4804892253931275
1,-296015.0,0.09956215495907102,0.4795355035217971
1,-295650.0,0.09559372666168783,0.4873039581777446
1,-295285.0,0.0934065934065934,0.4967032967032966
1,-294920.0,0.08930817610062894,0.5022461814914646
1,-294555.0,0.08481749250573092,0.5044965614530066
1,-294190.0,0.07822776047075113,0.5105572862582207
1,-293825.0,0.07713217804960924,0.5168195718654435
1,-293460.0,0.07756463719766471,0.5249374478732276
1,-293095.0,0.0778050778050778,0.5295659295659295
1,-292730.0,0.07657657657657657,0.5299227799227799
1,-292365.0,0.07522123893805309,0.5246523388116308
1,-292000.0,0.07405682347461576,0.5187082751125602
1,-291635.0,0.0736842105263158,0.5148741418764303
1,-291270.0,0.07496251874062967,0.5214392803598201
1,-290905.0,0.07751252578838784,0.5293250810492189
1,-290540.0,0.07895118064609591,0.5202086049543677
1,-290175.0,0.07990314769975788,0.5171627973223188
1,-289810.0,0.08123249299719887,0.515126050420168
1,-289445.0,0.08264462809917354,0.5146005509641872
1,-289080.0,0.08278011109605743,0.511177347242921
1,-288715.0,0.0825003332000533,0.5073970411835265
1,-288350.0,0.08182533438237607,0.49934434828219243
1,-287985.0,0.08129032258064516,0.4900645161290322
1,-287620.0,0.0813968253968254,0.4813968253968254
1,-287255.0,0.08286464191976002,0.4738157730283714
1,-286890.0,0.08489173228346458,0.48203740157480324
1,-286525.0,0.07388565891472867,0.4898255813953489
1,-286160.0,0.06285032796660703,0.4778771615980918
1,-285795.0,0.04920728126834997,0.4752789195537288
1,-285430.0,0.035854730511219055,0.4820726347443904
1,-285065.0,0.023012075643654595,0.4891774891774892
1,-284700.0,0.010436539108966445,0.4956794972505891
1,-284335.0,-0.0021006080707573244,0.5016030956329464
1,-283970.0,-0.01437908496732026,0.5061002178649237
1,-283605.0,-0.02640618291112065,0.5092314297981966
1,-283240.0,-0.03776578863852745,0.511477837723474
1,-282875.0,-0.04806589510999895,0.5153790011469086
1,-282510.0,-0.05775950668036999,0.5220966084275437
1,-282145.0,-0.06889564336372847,0.5282674772036474
1,-281780.0,-0.07981220657276994,0.522725002497253
1,-281415.0,-0.09071210479661182,0.5081256771397616
1,-281050.0,-0.10139860139860139,0.49689199689199687
1,-280685.0,-0.11187739463601531,0.48659003831417624
1,-280320.0,-0.12196504487482286,0.4766178554558337
1,-279955.0,-0.1320473394837387,0.466219364458112
1,-279590.0,-0.14193785622357052,0.45559845559845563
1,-279225.0,-0.15164157446036639,0.4444041356793034
1,-278860.0,-0.16098434004474274,0.4331991051454139
1,-278495.0,-0.16980132450331126,0.4249889624724062
1,-278130.0,-0.1775880097594981,0.41913558731265255
1,-277765.0,-0.18507051943584454,0.42380460956312355
1,-277400.0,-0.1925982514217808,0.4209320091673032
1,-277035.0,-0.19983242563887724,0.41751152073732717
1,-276670.0,-0.20678246484698096,0.4152191894127378
1,-276305.0,-0.2141107300342969,0.41352278294953454
1,-275940.0,-0.22067241796339598,0.41352898492300255
1,-275575.0,-0.22760926677812277,0.4103972613645411
1,-275210.0,-0.2349056603773585,0.40408805031446543
1,-274845.0,-0.2422360248447205,0.3967391304347826
1,-274480.0,-0.2489839736216548,0.3894639981596504
1,-274115.0,-0.2542603953646898,0.38392789517533893
1,-273750.0,-0.25886577884183753,0.3903935358371989
1,-273385.0,-0.26385809312638586,0.39719142645971917
1,-273020.0,-0.2712668857247171,0.40240963855421685
1,-272655.0,-0.27855133107279423,0.39499314623764525
1,-272290.0,-0.28571428571428575,0.3937838608497291
1,-271925.0,-0.29275852352775433,0.3933502395040857
1,-271560.0,-0.2996867386007658,0.39282979463974943
1,-271195.0,-0.3067767457860337,0.38947368421052636
1,-270830.0,-0.31374949000408,0.38460492316061473
1,-270465.0,-0.32114531523054174,0.3778733700766232
1,-270100.0,-0.3281509534250216,0.3710716895887316
1,-269735.0,-0.33464696223316914,0.36472906403940886
1,-269370.0,-0.33999999999999997,0.36207792207792205
1,-269005.0,-0.3450179763739086,0.3673600410888546
1,-268640.0,-0.34983812607122455,0.357455722719482
1,-268275.0,-0.35446613520808484,0.34806352394702156
1,-267910.0,-0.3587833643699565,0.33991309745499687
1,-267545.0,-0.36304481276856965,0.33333333333333337
1,-267180.0,-0.3672515329973894,0.32669540404347036
1,-266815.0,-0.37128445325166637,0.3197622050081067
1,-266450.0,-0.37538607745307684,0.3123069612734617
1,-266085.0,-0.37943595769682725,0.30470035252643946
1,-265720.0,-0.3833188026736413,0.29683231618715483
1,-265355.0,-0.3869242711747456,0.29193260882065436
1,-264990.0,-0.38991921720332234,0.2993514620548413
1,-264625.0,-0.39637509850275804,0.2983226387481706
1,-264260.0,-0.40272904483430794,0.30492898913951544
1,-263895.0,-0.4088729677597134,0.3076880683383852
1,-263530.0,-0.41470331588132636,0.3144633507853403
1,-263165.0,-0.42033678756476683,0.32081174438687393
1,-262800.0,-0.42588536937129423,0.3268521980663425
1,-262435.0,-0.43135077980438813,0.3326989162040709
1,-262070.0,-0.4367346938775511,0.3382522239665097
1,-261705.0,-0.4421423391691702,0.3436237439138091
1,-261340.0,-0.44736707173255397,0.3487155822181203
1,-260975.0,-0.4524135830668495,0.35394142429318315
1,-260610.0,-0.45708542713567835,0.35969849246231156
1,-260245.0,-0.462089552238806,0.365273631840796
1,-259880.0,-0.4671198463129896,0.3706713954977588
1,-259515.0,-0.47197971028629954,0.37579866361020337
1,-259150.0,-0.4766734279918865,0.3810489713126631
1,-258785.0,-0.48120516499282634,0.3862266857962697
1,-258420.0,-0.4853895335069856,0.39133317546767704
1,-258055.0,-0.4896111814642841,0.39618216781576854
1,-257690.0,-0.4939613526570048,0.40068747677443334
1,-257325.0,-0.4983437615016563,0.40485829959514175
1,-256960.0,-0.5023923444976076,0.40879471405787193
1,-256595.0,-0.5059354547506206,0.4129541864139021
1,-256230.0,-0.509344540820889,0.41768756147724234
1,-255865.0,-0.5124457436442555,0.4223580476570113
1,-255500.0,-0.5152472467201966,0.4264402615067351
1,-255135.0,-0.5179308845903065,0.430471636600739
1,-254770.0,-0.5200689061154177,0.4339362618432385
1,-254405.0,-0.5221027479091995,0.4375320020481311
1,-254040.0,-0.524119562000592,0.44057836215279256
1,-253675.0,-0.5261195592978929,0.4433412927820368
1,-253310.0,-0.5281029472810294,0.4458281444582814
1,-252945.0,-0.5301522007404361,0.4481283422459893
1,-252580.0,-0.5319391789980025,0.4503281562105091
1,-252215.0,-0.5333898921342867,0.45267240334504905
1,-251850.0,-0.5347533632286996,0.4556374119154388
1,-251485.0,-0.5361111111111111,0.45976190476190476
1,-251120.0,-0.5373058013765979,0.46100294985250745
1,-250755.0,-0.5384195547931854,0.462711005418892
1,-250390.0,-0.5394543627791947,0.46433263776180533
1,-250025.0,-0.540488776526469,0.46579330422125176
1,-249660.0,-0.5413707993164989,0.4671729637364723
1,-249295.0,-0.542179559570864,0.4688499905891211
1,-248930.0,-0.5432900432900433,0.4701447977310046
1,-248565.0,-0.5443984016575404,0.471067041586503
1,-248200.0,-0.5454312020835625,0.4719195920912659
1,-247835.0,-0.545953809783597,0.4729950900163666
1,-247470.0,-0.5464118283447529,0.4759466282005048
1,-247105.0,-0.5468068368733462,0.47879568046914106
1,-246740.0,-0.547636776229479,0.4809062865652589
1,-246375.0,-0.5481874758271509,0.4828592524876059
1,-246010.0,-0.5483960948396096,0.4846582984658299
1,-245645.0,-0.5485477178423237,0.48630705394190876
1,-245280.0,-0.5486437364973766,0.4880833990603889
1,-244915.0,-0.5488895690915893,0.4894398530762167
1,-244550.0,-0.5491465965054307,0.49058894960534305
1,-244185.0,-0.5494145199063232,0.49126798260287713
1,-243820.0,-0.5496266799402687,0.4916210386593662
1,-243455.0,-0.5495869128731774,0.49290675092985753
1,-243090.0,-0.5493012929345696,0.49608201645553085
1,-242725.0,-0.5489700738437621,0.49928747247052724
1,-242360.0,-0.5474377510040161,0.49661044176706837
1,-241995.0,-0.5457529880478087,0.4961593625498007
1,-241630.0,-0.5440460380699423,0.4956048820590653
1,-241265.0,-0.5423803249890207,0.494949494949495
1,-240900.0,-0.5407550340792381,0.49419563661261706
1,-240535.0,-0.5391693685348155,0.49334568473058504
1,-240170.0,-0.5376838235294118,0.49215686274509807
1,-239805.0,-0.5362354085603112,0.490089980544747
1,-239440.0,-0.5347630681989564,0.48752752390432236
1,-239075.0,-0.5332674867558589,0.4861572535991141
1,-238710.0,-0.5313929313929313,0.4860112860112859
1,-238345.0,-0.5293840259357501,0.4862953138815208
1,-237980.0,-0.5254891638150391,0.4750080430522652
1,-237615.0,-0.5200998461672424,0.4658810553507678
1,-237250.0,-0.5147482428851251,0.4567346468487153
1,-236885.0,-0.5093767867352774,0.44791309319611206
1,-236520.0,-0.5040998723223153,0.43895588026670457
1,-236155.0,-0.4989158288980879,0.4300920841429416
1,-235790.0,-0.4938230197327967,0.42132036446978594
1,-235425.0,-0.48881984131387674,0.41258392054596904
1,-235060.0,-0.48384964890541093,0.40393776676304555
1,-234695.0,-0.4788574552412191,0.39559928932622657
1,-234330.0,-0.47373561970913824,0.3875081397872802
1,-233965.0,-0.4686489980607628,0.37971342383107093
1,-233600.0,-0.4641319750808802,0.37108633458998425
1,-233235.0,-0.4585268745852687,0.36207033842070335
1,-232870.0,-0.4529644268774704,0.35441370223978924
1,-232505.0,-0.44749646837231205,0.3465703971119134
1,-232140.0,-0.4420175051294704,0.33896060047269044
1,-231775.0,-0.43673448338103715,0.3312188958510611
1,-231410.0,-0.4315412186379929,0.32350230414746545
1,-231045.0,-0.4264361972547026,0.31586171835282156
1,-230680.0,-0.42141793493349483,0.308245627318846
1,-230315.0,-0.4164348545222164,0.30085457233791946
1,-229950.0,-0.41143681879261434,0.2939829791469666
1,-229585.0,-0.4065233506300964,0.2868297504324191
1,-229220.0,-0.4018402649981597,0.27974481658692185
1,-228855.0,-0.3972369094320314,0.2726785409712239
1,-228490.0,-0.3927119628339141,0.2657278358497871
1,-228125.0,-0.3881680123029604,0.2589869281045752
1,-227760.0,-0.3836057749671877,0.25235652070158693
1,-227395.0,-0.3791681478848204,0.24564521862779948
1,-227030.0,-0.3748999670479687,0.23880807795509107
1,-226665.0,-0.3707513207723597,0.23203515825891816
1,-226300.0,-0.36662719695386686,0.2251398853056581
1,-225935.0,-0.3623890234059726,0.21872477804681198
1,-225570.0,-0.35781035272560696,0.21273476866697208
1,-225205.0,-0.35330785330785336,0.2065702065702066
1,-224840.0,-0.3488803019004362,0.20077734842835518
1,-224475.0,-0.34452649772171223,0.1949451190770129
2,-442380.0,,
2,-442015.0,,
2,-441650.0,,
2,-441285.0,,
2,-440920.0,,
2,-440555.0,,
2,-440190.0,,
2,-439825.0,,
2,-439460.0,,
2,-439095.0,,
2,-438730.0,,
2,-438365.0,,
2,-438000.0,,
2,-437635.0,,
2,-437270.0,,
2,-436905.0,,
2,-436540.0,,
2,-436175.0,,
2,-435810.0,,
2,-435445.0,,
2,-435080.0,,
2,-434715.0,,
2,-434350.0,,
2,-433985.0,,
2,-433620.0,,
2,-433255.0,,
2,-432890.0,,
2,-432525.0,,
2,-432160.0,,
2,-431795.0,,
2,-431430.0,,
2,-431065.0,,
2,-430700.0,,
2,-430335.0,,
2,-429970.0,,
2,-429605.0,,
2,-429240.0,,
2,-428875.0,,
2,-428510.0,,
2,-428145.0,,
2,-427780.0,,
2,-427415.0,,
2,-427050.0,,
2,-426685.0,,
2,-426320.0,,
2,-425955.0,,
2,-425590.0,,
2,-425225.0,,
2,-424860.0,,
2,-424495.0,,
2,-424130.0,,
2,-423765.0,,
2,-423400.0,,
2,-423035.0,,
2,-422670.0,,
2,-422305.0,,
2,-421940.0,,
2,-421575.0,,
2,-421210.0,,
2,-420845.0,,
2,-420480.0,,
2,-420115.0,,
2,-419750.0,,
2,-419385.0,,
2,-419020.0,,
2,-418655.0,,
2,-418290.0,,
2,-417925.0,,
2,-417560.0,,
2,-417195.0,,
2,-416830.0,,
2,-416465.0,,
2,-416100.0,,
2,-415735.0,,
2,-415370.0,,
2,-415005.0,,
2,-414640.0,,
2,-414275.0,,
2,-413910.0,,
2,-413545.0,,
2,-413180.0,,
2,-412815.0,,
2,-412450.0,,
2,-412085.0,,
2,-411720.0,,
2,-411355.0,,
2,-410990.0,,
2,-410625.0,,
2,-410260.0,,
2,-409895.0,,
2,-409530.0,,
2,-409165.0,,
2,-408800.0,,
2,-408435.0,,
2,-408070.0,,
2,-407705.0,,
2,-407340.0,,
2,-406975.0,,
2,-406610.0,,
2,-406245.0,,
2,-405880.0,,
2,-405515.0,,
2,-405150.0,,
2,-404785.0,,
2,-404420.0,,
2,-404055.0,,
2,-403690.0,,
2,-403325.0,,
2,-402960.0,,
2,-402595.0,,
2,-402230.0,,
2,-401865.0,,
2,-401500.0,,
2,-401135.0,,
2,-400770.0,,
2,-400405.0,,
2,-400040.0,,
2,-399675.0,,
2,-399310.0,,
2,-398945.0,,
2,-398580.0,,
2,-398215.0,,
2,-397850.0,,
2,-397485.0,,
2,-397120.0,,
2,-396755.0,,
2,-396390.0,,
2,-396025.0,,
2,-395660.0,,
2,-395295.0,,
2,-394930.0,,
2,-394565.0,,
2,-394200.0,,
2,-393835.0,,
2,-393470.0,,
2,-393105.0,,
2,-392740.0,,
2,-392375.0,,
2,-392010.0,,
2,-391645.0,,
2,-391280.0,,
2,-390915.0,,
2,-390550.0,,
2,-390185.0,,
2,-389820.0,,
2,-389455.0,,
2,-389090.0,,
2,-388725.0,,
2,-388360.0,,
2,-387995.0,,
2,-387630.0,,
2,-387265.0,,
2,-386900.0,,
2,-386535.0,,
2,-386170.0,,
2,-385805.0,,
2,-385440.0,,
2,-385075.0,,
2,-384710.0,,
2,-384345.0,,
2,-383980.0,,
2,-383615.0,,
2,-383250.0,,
2,-382885.0,,
2,-382520.0,,
2,-382155.0,,
2,-381790.0,,
2,-381425.0,,
2,-381060.0,,
2,-380695.0,,
2,-380330.0,,
2,-379965.0,,
2,-379600.0,,
2,-379235.0,,
2,-378870.0,,
2,-378505.0,,
2,-378140.0,,
2,-377775.0,,
2,-377410.0,,
2,-377045.0,,
2,-376680.0,,
2,-376315.0,,
2,-375950.0,,
2,-375585.0,,
2,-375220.0,,
2,-374855.0,,
2,-374490.0,,
2,-374125.0,,
2,-373760.0,,
2,-373395.0,,
2,-373030.0,,
2,-372665.0,,
2,-372300.0,,
2,-371935.0,,
2,-371570.0,,
2,-371205.0,,
2,-370840.0,,
2,-370475.0,,
2,-370110.0,,
2,-369745.0,,
2,-369380.0,,
2,-369015.0,,
2,-368650.0,,
2,-368285.0,,
2,-367920.0,,
2,-367555.0,,
2,-367190.0,,
2,-366825.0,,
2,-366460.0,,
2,-366095.0,,
2,-365730.0,,
2,-365365.0,,
2,-365000.0,,
2,-364635.0,,
2,-364270.0,,
2,-363905.0,,
2,-363540.0,,
2,-363175.0,,
2,-362810.0,,
2,-362445.0,,
2,-362080.0,,
2,-361715.0,,
2,-361350.0,,
2,-360985.0,,
2,-360620.0,,
2,-360255.0,,
2,-359890.0,,
2,-359525.0,,
2,-359160.0,,
2,-358795.0,,
2,-358430.0,,
2,-358065.0,,
2,-357700.0,,
2,-357335.0,,
2,-356970.0,,
2,-356605.0,,
2,-356240.0,,
2,-355875.0,,
2,-355510.0,,
2,-355145.0,,
2,-354780.0,,
2,-354415.0,,
2,-354050.0,,
2,-353685.0,,
2,-353320.0,,
2,-352955.0,,
2,-352590.0,,
2,-352225.0,,
2,-351860.0,,
2,-351495.0,,
2,-351130.0,,
2,-350765.0,,
2,-350400.0,,
2,-350035.0,,
2,-349670.0,,
2,-349305.0,,
2,-348940.0,,
2,-348575.0,,
2,-348210.0,,
2,-347845.0,,
2,-347480.0,,
2,-347115.0,,
2,-346750.0,,
2,-346385.0,,
2,-346020.0,,
2,-345655.0,,
2,-345290.0,,
2,-344925.0,,
2,-344560.0,,
2,-344195.0,,
2,-343830.0,,
2,-343465.0,,
2,-343100.0,,
2,-342735.0,,
2,-342370.0,,
2,-342005.0,,
2,-341640.0,,
2,-341275.0,,
2,-340910.0,,
2,-340545.0,,
2,-340180.0,,
2,-339815.0,,
2,-339450.0,,
2,-339085.0,,
2,-338720.0,,
2,-338355.0,,
2,-337990.0,,
2,-337625.0,,
2,-337260.0,,
2,-336895.0,,
2,-336530.0,,
2,-336165.0,,
2,-335800.0,,
2,-335435.0,,
2,-335070.0,,
2,-334705.0,,
2,-334340.0,,
2,-333975.0,,
2,-333610.0,,
2,-333245.0,,
2,-332880.0,,
2,-332515.0,,
2,-332150.0,,
2,-331785.0,,
2,-331420.0,,
