Time,state,smoothing,residuals,variance,ac1,Record,tsid
-405880.0,13.374736,37.98266196171303,-24.60792596171303,,,NM_58.0_-40.0,1
-405515.0,10.977502,37.86185803787377,-26.884356037873772,,,NM_58.0_-40.0,1
-405150.0,12.583239,37.74442091935794,-25.161181919357944,,,NM_58.0_-40.0,1
-404785.0,24.351461,37.630447081160014,-13.278986081160014,,,NM_58.0_-40.0,1
-404420.0,50.641693,37.51956161391179,13.122131386088206,,,NM_58.0_-40.0,1
-404055.0,80.38074,37.41124652954265,42.96949347045735,,,NM_58.0_-40.0,1
-403690.0,75.32052,37.30497869023846,38.015541309761545,,,NM_58.0_-40.0,1
-403325.0,72.941826,37.20070569680925,35.741120303190755,,,NM_58.0_-40.0,1
-402960.0,46.406006,37.0987464688099,9.307259531190098,,,NM_58.0_-40.0,1
-402595.0,38.59409,37.000007980140765,1.5940820198592363,,,NM_58.0_-40.0,1
-402230.0,31.554594,36.90585624596267,-5.3512622459626655,,,NM_58.0_-40.0,1
-401865.0,19.748203,36.817752568708684,-17.069549568708684,,,NM_58.0_-40.0,1
-401500.0,13.281843,36.736835833885586,-23.454992833885584,,,NM_58.0_-40.0,1
-401135.0,12.264105,36.66372752282003,-24.39962252282003,,,NM_58.0_-40.0,1
-400770.0,13.3814335,36.598452333447256,-23.217018833447256,,,NM_58.0_-40.0,1
-400405.0,19.132591,36.5403359285285,-17.407744928528498,,,NM_58.0_-40.0,1
-400040.0,49.725418,36.48812987005328,13.23728812994672,,,NM_58.0_-40.0,1
-399675.0,82.51754,36.44051297929059,46.07702702070941,,,NM_58.0_-40.0,1
-399310.0,90.64341,36.39634726457914,54.24706273542086,,,NM_58.0_-40.0,1
-398945.0,56.09172,36.35485187423421,19.736868125765795,,,NM_58.0_-40.0,1
-398580.0,44.500217,36.31577909635945,8.18443790364055,,,NM_58.0_-40.0,1
-398215.0,29.521767,36.27942643076458,-6.75765943076458,,,NM_58.0_-40.0,1
-397850.0,32.11943,36.24659734703777,-4.127167347037769,,,NM_58.0_-40.0,1
-397485.0,20.835644,36.21841789857076,-15.382773898570765,,,NM_58.0_-40.0,1
-397120.0,13.235421,36.195892933056385,-22.960471933056382,,,NM_58.0_-40.0,1
-396755.0,12.322629,36.17953878311167,-23.856909783111668,,,NM_58.0_-40.0,1
-396390.0,10.863615,36.16914932845396,-25.305534328453962,,,NM_58.0_-40.0,1
-396025.0,12.746352,36.163717134751934,-23.417365134751932,,,NM_58.0_-40.0,1
-395660.0,183.5989,36.161755386329716,147.43714461367028,,,NM_58.0_-40.0,1
-395295.0,200.32866,36.16178512684495,164.16687487315505,,,NM_58.0_-40.0,1
-394930.0,221.55486,36.162690756088864,185.39216924391113,,,NM_58.0_-40.0,1
-394565.0,107.256035,36.163795636659295,71.0922393633407,,,NM_58.0_-40.0,1
-394200.0,54.967403,36.16494202932359,18.802460970676407,,,NM_58.0_-40.0,1
-393835.0,29.10007,36.16670418487327,-7.066634184873269,,,NM_58.0_-40.0,1
-393470.0,28.00204,36.17018674533624,-8.168146745336237,,,NM_58.0_-40.0,1
-393105.0,21.273558,36.17659655108768,-14.903038551087676,,,NM_58.0_-40.0,1
-392740.0,14.153331,36.18684937537137,-22.033518375371365,,,NM_58.0_-40.0,1
-392375.0,11.283723,36.20141199969142,-24.91768899969142,,,NM_58.0_-40.0,1
-392010.0,11.710053,36.220158255301556,-24.510105255301553,,,NM_58.0_-40.0,1
-391645.0,18.691576,36.24228856344215,-17.55071256344215,,,NM_58.0_-40.0,1
-391280.0,130.84735,36.266436834149395,94.5809131658506,,,NM_58.0_-40.0,1
-390915.0,158.26599,36.291195987088024,121.97479401291196,,,NM_58.0_-40.0,1
-390550.0,160.22818,36.315467820575726,123.91271217942429,,,NM_58.0_-40.0,1
-390185.0,164.43362,36.33901796159129,128.0946020384087,,,NM_58.0_-40.0,1
-389820.0,63.23639,36.3625254117092,26.8738645882908,,,NM_58.0_-40.0,1
-389455.0,42.173218,36.38720329653792,5.7860147034620795,,,NM_58.0_-40.0,1
-389090.0,26.35781,36.414292612867236,-10.056482612867235,,,NM_58.0_-40.0,1
-388725.0,17.757204,36.44487710926164,-18.687673109261638,,,NM_58.0_-40.0,1
-388360.0,12.148678,36.47977340999164,-24.331095409991637,,,NM_58.0_-40.0,1
-387995.0,11.579885,36.51933430629202,-24.939449306292023,,,NM_58.0_-40.0,1
-387630.0,13.570731,36.56325896678091,-22.992527966780905,,,NM_58.0_-40.0,1
-387265.0,44.37763,36.61057296696356,7.767057033036444,,,NM_58.0_-40.0,1
-386900.0,32.507008,36.65992345009737,-4.1529154500973675,,,NM_58.0_-40.0,1
-386535.0,77.13729,36.70998766129008,40.427302338709914,,,NM_58.0_-40.0,1
-386170.0,64.80302,36.7597363844517,28.043283615548305,,,NM_58.0_-40.0,1
-385805.0,61.955276,36.80857234930069,25.14670365069931,,,NM_58.0_-40.0,1
-385440.0,68.03419,36.85642150795202,31.177768492047974,,,NM_58.0_-40.0,1
-385075.0,44.969418,36.903768697824034,8.065649302175963,,,NM_58.0_-40.0,1
-384710.0,27.646872,36.951374247553495,-9.304502247553497,,,NM_58.0_-40.0,1
-384345.0,19.989819,36.999990537146765,-17.010171537146764,,,NM_58.0_-40.0,1
-383980.0,12.411508,37.05015959457266,-24.638651594572664,,,NM_58.0_-40.0,1
-383615.0,11.38768,37.102063267148374,-25.714383267148374,,,NM_58.0_-40.0,1
-383250.0,14.743589,37.15536463952807,-22.411775639528067,,,NM_58.0_-40.0,1
-382885.0,22.879318,37.2090986081836,-14.3297806081836,,,NM_58.0_-40.0,1
-382520.0,74.309906,37.26179040594441,37.04811559405559,,,NM_58.0_-40.0,1
-382155.0,161.61642,37.31181249793195,124.30460750206805,,,NM_58.0_-40.0,1
-381790.0,118.57901,37.35772082912642,81.22128917087358,,,NM_58.0_-40.0,1
-381425.0,112.3709,37.39850294514317,74.97239705485683,,,NM_58.0_-40.0,1
-381060.0,63.696594,37.43382223952747,26.262771760472525,,,NM_58.0_-40.0,1
-380695.0,36.877125,37.463858830536154,-0.5867338305361542,,,NM_58.0_-40.0,1
-380330.0,27.098276,37.48909148770901,-10.390815487709013,,,NM_58.0_-40.0,1
-379965.0,23.42263,37.510138490886206,-14.087508490886204,,,NM_58.0_-40.0,1
-379600.0,11.150154,37.52751498735034,-26.377360987350336,,,NM_58.0_-40.0,1
-379235.0,11.163154,37.541460993693754,-26.378306993693755,,,NM_58.0_-40.0,1
-378870.0,11.962991,37.55175209154042,-25.58876109154042,,,NM_58.0_-40.0,1
-378505.0,16.976473,37.557616234482396,-20.581143234482397,,,NM_58.0_-40.0,1
-378140.0,33.121624,37.557826919259725,-4.436202919259728,,,NM_58.0_-40.0,1
-377775.0,67.61295,37.551102959474726,30.061847040525272,,,NM_58.0_-40.0,1
-377410.0,77.22248,37.536565746435805,39.6859142535642,,,NM_58.0_-40.0,1
-377045.0,80.80598,37.51409521266776,43.29188478733224,,,NM_58.0_-40.0,1
-376680.0,85.127014,37.484211834812534,47.64280216518747,,,NM_58.0_-40.0,1
-376315.0,54.811966,37.44782547375538,17.36414052624462,,,NM_58.0_-40.0,1
-375950.0,38.080315,37.40602691848282,0.6742880815171759,,,NM_58.0_-40.0,1
-375585.0,24.023554,37.36001298576319,-13.33645898576319,,,NM_58.0_-40.0,1
-375220.0,11.75748,37.31089729209823,-25.55341729209823,,,NM_58.0_-40.0,1
-374855.0,11.611312,37.25949221945861,-25.64818021945861,,,NM_58.0_-40.0,1
-374490.0,14.5604105,37.20623001288961,-22.645819512889613,,,NM_58.0_-40.0,1
-374125.0,45.747093,37.151044381786285,8.596048618213715,,,NM_58.0_-40.0,1
-373760.0,180.17908,37.09338091719072,143.08569908280927,,,NM_58.0_-40.0,1
-373395.0,206.49817,37.032493728188314,169.46567627181167,,,NM_58.0_-40.0,1
-373030.0,95.67907,36.96775002581522,58.711319974184775,,,NM_58.0_-40.0,1
-372665.0,79.58663,36.898930500301276,42.687699499698724,,,NM_58.0_-40.0,1
-372300.0,50.253338,36.82647355834172,13.426864441658282,,,NM_58.0_-40.0,1
-371935.0,32.138664,36.751273425386884,-4.612609425386886,,,NM_58.0_-40.0,1
-371570.0,30.235075,36.674421971002,-6.439346971001999,,,NM_58.0_-40.0,1
-371205.0,17.852037,36.597040343442266,-18.745003343442267,,,NM_58.0_-40.0,1
-370840.0,11.691984,36.520067549502464,-24.828083549502466,,,NM_58.0_-40.0,1
-370475.0,10.80597,36.444122960919024,-25.638152960919022,,,NM_58.0_-40.0,1
-370110.0,10.883759,36.369365501952,-25.485606501952,,,NM_58.0_-40.0,1
-369745.0,24.482815,36.29541614494068,-11.812601144940682,,,NM_58.0_-40.0,1
-369380.0,76.68795,36.22150184426934,40.46644815573066,,,NM_58.0_-40.0,1
-369015.0,89.025215,36.14694849064053,52.87826650935947,,,NM_58.0_-40.0,1
-368650.0,65.78766,36.07123249855953,29.71642750144047,,,NM_58.0_-40.0,1
-368285.0,42.233414,35.99410269947043,6.239311300529572,,,NM_58.0_-40.0,1
-367920.0,43.446102,35.91571673623724,7.53038526376276,,,NM_58.0_-40.0,1
-367555.0,39.385273,35.83676889151168,3.5485041084883164,,,NM_58.0_-40.0,1
-367190.0,31.888863,35.75824667552906,-3.8693836755290576,,,NM_58.0_-40.0,1
-366825.0,18.607658,35.68115029668216,-17.07349229668216,,,NM_58.0_-40.0,1
-366460.0,10.974932,35.60621410553794,-24.631282105537935,,,NM_58.0_-40.0,1
-366095.0,11.0029125,35.53376240102221,-24.530849901022208,,,NM_58.0_-40.0,1
-365730.0,11.28187,35.463628868578645,-24.181758868578648,,,NM_58.0_-40.0,1
-365365.0,13.895827,35.39514754894824,-21.499320548948237,,,NM_58.0_-40.0,1
-365000.0,37.97892,35.3273965669023,2.651523433097701,,,NM_58.0_-40.0,1
-364635.0,51.261543,35.25929614483992,16.00224685516008,,,NM_58.0_-40.0,1
-364270.0,50.666084,35.190077603992044,15.476006396007953,,,NM_58.0_-40.0,1
-363905.0,46.63874,35.1194987429879,11.519241257012098,,,NM_58.0_-40.0,1
-363540.0,38.705482,35.04776151334506,3.657720486654945,,,NM_58.0_-40.0,1
-363175.0,34.11363,34.97575222889794,-0.8621222288979382,,,NM_58.0_-40.0,1
-362810.0,29.644627,34.904906163377255,-5.260279163377255,,,NM_58.0_-40.0,1
-362445.0,22.499342,34.836860950145855,-12.337518950145856,,,NM_58.0_-40.0,1
-362080.0,12.229098,34.773036536656356,-22.543938536656356,,,NM_58.0_-40.0,1
-361715.0,11.711462,34.714374874651796,-23.0029128746518,,,NM_58.0_-40.0,1
-361350.0,13.8901415,34.66125542413327,-20.771113924133275,,,NM_58.0_-40.0,1
-360985.0,20.251984,34.613470826371625,-14.361486826371625,,,NM_58.0_-40.0,1
-360620.0,21.199427,34.570366624972245,-13.370939624972245,,,NM_58.0_-40.0,1
-360255.0,57.755352,34.5312780208523,23.224073979147704,,,NM_58.0_-40.0,1
-359890.0,65.94522,34.495670127194686,31.44954987280532,,,NM_58.0_-40.0,1
-359525.0,53.995003,34.46355965539837,19.531443344601627,,,NM_58.0_-40.0,1
-359160.0,49.722664,34.435655339058975,15.287008660941027,,,NM_58.0_-40.0,1
-358795.0,38.725384,34.413193383658964,4.312190616341034,,,NM_58.0_-40.0,1
-358430.0,39.123234,34.39761411921067,4.725619880789324,,,NM_58.0_-40.0,1
-358065.0,20.653019,34.390303838078516,-13.737284838078516,,,NM_58.0_-40.0,1
-357700.0,13.813358,34.39238553480929,-20.579027534809292,,,NM_58.0_-40.0,1
-357335.0,12.347113,34.40452883555876,-22.057415835558757,,,NM_58.0_-40.0,1
-356970.0,13.310836,34.42680669630376,-21.115970696303755,,,NM_58.0_-40.0,1
-356605.0,14.92352,34.4586397115094,-19.5351197115094,,,NM_58.0_-40.0,1
-356240.0,52.92821,34.4988350017397,18.4293749982603,,,NM_58.0_-40.0,1
-355875.0,60.26228,34.54584962579006,25.716430374209935,,,NM_58.0_-40.0,1
-355510.0,52.06927,34.598194379282155,17.471075620717848,,,NM_58.0_-40.0,1
-355145.0,52.75476,34.65456145698467,18.100198543015324,,,NM_58.0_-40.0,1
-354780.0,47.087112,34.714020085811974,12.373091914188024,,,NM_58.0_-40.0,1
-354415.0,40.33768,34.7762978742669,5.561382125733097,,,NM_58.0_-40.0,1
-354050.0,24.336737,34.84166023223482,-10.504923232234823,,,NM_58.0_-40.0,1
-353685.0,24.187435,34.910512333535124,-10.723077333535123,,,NM_58.0_-40.0,1
-353320.0,12.815147,34.98313940914069,-22.16799240914069,,,NM_58.0_-40.0,1
-352955.0,10.764873,35.05952330856885,-24.294650308568848,,,NM_58.0_-40.0,1
-352590.0,13.772952,35.139231653979266,-21.366279653979266,,,NM_58.0_-40.0,1
-352225.0,33.14643,35.22142034341108,-2.0749903434110806,,,NM_58.0_-40.0,1
-351860.0,62.406334,35.305040851778735,27.101293148221266,,,NM_58.0_-40.0,1
-351495.0,58.845573,35.388795092362315,23.456777907637687,,,NM_58.0_-40.0,1
-351130.0,52.551613,35.471341857613425,17.08027114238658,,,NM_58.0_-40.0,1
-350765.0,57.677032,35.55196129886994,22.125070701130056,,,NM_58.0_-40.0,1
-350400.0,46.560474,35.63042808438977,10.93004591561023,,,NM_58.0_-40.0,1
-350035.0,31.954039,35.706854250598376,-3.752815250598374,,,NM_58.0_-40.0,1
-349670.0,29.963516,35.78177683586646,-5.818260835866461,,,NM_58.0_-40.0,1
-349305.0,19.226341,35.855975278722966,-16.629634278722964,,,NM_58.0_-40.0,1
-348940.0,11.83527,35.93010396813201,-24.094833968132008,,,NM_58.0_-40.0,1
-348575.0,10.7776,36.0044605058993,-25.226860505899303,,,NM_58.0_-40.0,1
-348210.0,13.74967,36.07879997718702,-22.329129977187016,,,NM_58.0_-40.0,1
-347845.0,28.328974,36.15227009436006,-7.823296094360064,,,NM_58.0_-40.0,1
-347480.0,49.56343,36.223590686098,13.339839313901997,,,NM_58.0_-40.0,1
-347115.0,62.889626,36.29148936167653,26.598136638323467,,,NM_58.0_-40.0,1
-346750.0,58.97798,36.3549461409437,22.6230338590563,,,NM_58.0_-40.0,1
-346385.0,48.021866,36.41327300630479,11.608592993695211,,,NM_58.0_-40.0,1
-346020.0,47.3806,36.46608690648944,10.914513093510564,,,NM_58.0_-40.0,1
-345655.0,28.860518,36.51336810739944,-7.652850107399438,,,NM_58.0_-40.0,1
-345290.0,23.820328,36.55571354929892,-12.735385549298922,,,NM_58.0_-40.0,1
-344925.0,20.48802,36.59424774435997,-16.10622774435997,,,NM_58.0_-40.0,1
-344560.0,12.362652,36.63030274927562,-24.26765074927562,,,NM_58.0_-40.0,1
-344195.0,11.989738,36.66502994654126,-24.67529194654126,,,NM_58.0_-40.0,1
-343830.0,15.413251,36.699190837412864,-21.28593983741286,,,NM_58.0_-40.0,1
-343465.0,30.379557,36.73303123647883,-6.3534742364788315,,,NM_58.0_-40.0,1
-343100.0,66.0623,36.766312681162006,29.295987318837987,,,NM_58.0_-40.0,1
-342735.0,160.73683,36.79856475568154,123.93826524431846,,,NM_58.0_-40.0,1
-342370.0,113.32129,36.82936536644097,76.49192463355904,,,NM_58.0_-40.0,1
-342005.0,98.90437,36.85852444115335,62.04584555884665,,,NM_58.0_-40.0,1
-341640.0,77.1054,36.88602995646544,40.21937004353456,,,NM_58.0_-40.0,1
-341275.0,38.388096,36.912052821538516,1.476043178461481,,,NM_58.0_-40.0,1
-340910.0,23.230476,36.937205846653754,-13.706729846653754,,,NM_58.0_-40.0,1
-340545.0,19.147459,36.96240152333365,-17.814942523333645,,,NM_58.0_-40.0,1
-340180.0,13.590385,36.98849759535412,-23.39811259535412,,,NM_58.0_-40.0,1
-339815.0,10.901505,37.01608704728752,-26.11458204728752,,,NM_58.0_-40.0,1
-339450.0,11.778048,37.04539704946794,-25.26734904946794,,,NM_58.0_-40.0,1
-339085.0,33.172844,37.0761972223574,-3.903353222357403,,,NM_58.0_-40.0,1
-338720.0,66.76167,37.10778484175551,29.653885158244485,,,NM_58.0_-40.0,1
-338355.0,76.76321,37.13906321320567,39.624146786794334,,,NM_58.0_-40.0,1
-337990.0,69.2662,37.168953019194056,32.09724698080594,,,NM_58.0_-40.0,1
-337625.0,62.687584,37.196881563261606,25.490702436738395,,,NM_58.0_-40.0,1
-337260.0,52.008385,37.22291835107924,14.78546664892076,,,NM_58.0_-40.0,1
-336895.0,40.368164,37.24771731408296,3.120446685917038,,,NM_58.0_-40.0,1
-336530.0,33.526585,37.27230685926011,-3.745721859260115,,,NM_58.0_-40.0,1
-336165.0,20.668585,37.29781127809323,-16.629226278093228,,,NM_58.0_-40.0,1
-335800.0,15.999393,37.325123478570426,-21.325730478570428,,,NM_58.0_-40.0,1
-335435.0,11.659966,37.354714093734025,-25.694748093734024,,,NM_58.0_-40.0,1
-335070.0,17.879786,37.38653728198536,-19.506751281985363,,,NM_58.0_-40.0,1
-334705.0,37.759792,37.41996784459928,0.33982415540072,,,NM_58.0_-40.0,1
-334340.0,30.22376,37.45386598007949,-7.230105980079493,,,NM_58.0_-40.0,1
-333975.0,36.705925,37.486936560062055,-0.7810115600620549,,,NM_58.0_-40.0,1
-333610.0,67.75985,37.51817566861681,30.241674331383187,1584.5393361729696,0.7186897299556235,NM_58.0_-40.0,1
-333245.0,74.222694,37.546989107836204,36.6757048921638,1587.1088260923566,0.7193589317421789,NM_58.0_-40.0,1
-332880.0,43.81293,37.573256569814866,6.239673430185135,1586.594398278542,0.7185035631804183,NM_58.0_-40.0,1
-332515.0,35.469578,37.597298363815405,-2.1277203638154063,1586.0567440127302,0.7182708653683246,NM_58.0_-40.0,1
-332150.0,30.742676,37.619681099020205,-6.877005099020206,1584.9568790099988,0.7179485272609778,NM_58.0_-40.0,1
-331785.0,21.168152,37.64091450182858,-16.472762501828583,1583.3380766169992,0.717420379135279,NM_58.0_-40.0,1
-331420.0,12.426803,37.66132962860671,-25.23452662860671,1583.1528739983887,0.7171731277847004,NM_58.0_-40.0,1
-331055.0,12.014965,37.68092588026561,-25.66596088026561,1583.302561722844,0.7174967364062754,NM_58.0_-40.0,1
-330690.0,12.081778,37.69926904228114,-25.617491042281138,1585.4655748244277,0.7196793036859073,NM_58.0_-40.0,1
-330325.0,26.14524,37.71544966588024,-11.570209665880242,1585.7234185975192,0.7203503809149627,NM_58.0_-40.0,1
-329960.0,77.713524,37.72828157851995,39.98524242148006,1579.4171786071,0.7171675324719959,NM_58.0_-40.0,1
-329595.0,272.64218,37.73670599467542,234.90547400532458,1747.7861960607556,0.6946592328026509,NM_58.0_-40.0,1
-329230.0,207.64183,37.740167246431035,169.90166275356896,1833.6799348285394,0.7121464819277344,NM_58.0_-40.0,1
-328865.0,87.106125,37.73877883244746,49.36734616755255,1839.0121156906962,0.7059371689228845,NM_58.0_-40.0,1
-328500.0,68.2338,37.73328593255729,30.500514067442715,1840.2477675006567,0.7061166041588464,NM_58.0_-40.0,1
-328135.0,45.190697,37.724926267172606,7.465770732827394,1839.4154808571036,0.7055919341085751,NM_58.0_-40.0,1
