tsid,Time,ktau_variance,ktau_ac
1,-29503.807131280388,,
1,-29473.388978930307,,
1,-29442.970826580226,,
1,-29412.552674230144,,
1,-29382.134521880063,,
1,-29351.716369529982,,
1,-29321.2982171799,,
1,-29290.88006482982,,
1,-29260.46191247974,,
1,-29230.043760129654,,
1,-29199.625607779577,,
1,-29169.207455429496,,
1,-29138.78930307941,,
1,-29108.371150729334,,
1,-29077.952998379253,,
1,-29047.53484602917,,
1,-29017.11669367909,,
1,-28986.69854132901,,
1,-28956.28038897893,,
1,-28925.862236628847,,
1,-28895.444084278766,,
1,-28865.025931928685,,
1,-28834.607779578604,,
1,-28804.189627228523,,
1,-28773.77147487844,,
1,-28743.35332252836,,
1,-28712.93517017828,,
1,-28682.5170178282,,
1,-28652.09886547812,,
1,-28621.68071312804,,
1,-28591.26256077796,,
1,-28560.844408427874,,
1,-28530.426256077797,,
1,-28500.008103727712,,
1,-28469.58995137763,,
1,-28439.17179902755,,
1,-28408.75364667747,,
1,-28378.335494327388,,
1,-28347.917341977307,,
1,-28317.499189627222,,
1,-28287.08103727715,,
1,-28256.662884927067,,
1,-28226.244732576983,,
1,-28195.826580226905,,
1,-28165.408427876824,,
1,-28134.990275526743,,
1,-28104.572123176666,,
1,-28074.15397082658,,
1,-28043.7358184765,,
1,-28013.31766612642,,
1,-27982.899513776338,,
1,-27952.481361426257,,
1,-27922.063209076176,,
1,-27891.64505672609,,
1,-27861.226904376013,,
1,-27830.80875202593,,
1,-27800.39059967585,,
1,-27769.97244732577,,
1,-27739.55429497569,,
1,-27709.136142625608,,
1,-27678.717990275527,,
1,-27648.29983792545,,
1,-27617.881685575365,,
1,-27587.463533225284,,
1,-27557.045380875203,,
1,-27526.62722852512,,
1,-27496.20907617504,,
1,-27465.79092382496,,
1,-27435.37277147488,1.0,1.0
1,-27404.9546191248,0.33333333333333337,1.0
1,-27374.53646677472,-0.3333333333333334,0.6666666666666669
1,-27344.118314424635,-0.6,0.39999999999999997
1,-27313.700162074558,-0.7333333333333333,0.4666666666666666
1,-27283.282009724477,-0.8095238095238096,0.4285714285714286
1,-27252.863857374392,-0.8571428571428571,0.3571428571428571
1,-27222.44570502431,-0.8888888888888888,0.16666666666666666
1,-27192.02755267423,-0.8666666666666666,-0.06666666666666667
1,-27161.60940032415,-0.7818181818181819,0.018181818181818184
1,-27131.191247974068,-0.606060606060606,0.1818181818181818
1,-27100.773095623987,-0.46153846153846145,0.30769230769230765
1,-27070.354943273906,-0.3186813186813187,0.4065934065934066
1,-27039.936790923824,-0.23809523809523814,0.4666666666666667
1,-27009.518638573743,-0.18333333333333335,0.5333333333333333
1,-26979.100486223662,-0.13235294117647056,0.588235294117647
1,-26948.68233387358,-0.08496732026143793,0.6339869281045752
1,-26918.2641815235,-0.07602339181286549,0.6257309941520467
1,-26887.84602917342,-0.12631578947368421,0.5789473684210527
1,-26857.427876823334,-0.20952380952380956,0.5238095238095238
1,-26827.009724473257,-0.2813852813852814,0.45454545454545453
1,-26796.591572123176,-0.3438735177865613,0.40711462450592883
1,-26766.17341977309,-0.38405797101449274,0.391304347826087
1,-26735.755267423017,-0.2933333333333333,0.40666666666666657
1,-26705.337115072936,-0.2123076923076923,0.45230769230769236
1,-26674.91896272285,-0.14529914529914534,0.4871794871794872
1,-26644.50081037277,-0.08994708994708994,0.5185185185185185
1,-26614.082658022693,-0.04926108374384236,0.5369458128078817
1,-26583.66450567261,-0.0022988505747126436,0.5586206896551724
1,-26553.24635332253,0.04086021505376344,0.5870967741935484
1,-26522.82820097245,0.08467741935483872,0.6129032258064516
1,-26492.41004862237,0.125,0.6363636363636364
1,-26461.991896272288,0.16221033868092694,0.6577540106951872
1,-26431.573743922207,0.19327731092436976,0.6739495798319327
1,-26401.15559157213,0.21904761904761905,0.6857142857142857
1,-26370.737439222044,0.24924924924924927,0.6966966966966968
1,-26340.319286871963,0.2802275960170697,0.7126600284495022
1,-26309.90113452188,0.21997300944669368,0.7246963562753036
1,-26279.4829821718,0.1717948717948718,0.735897435897436
1,-26249.06482982172,0.12926829268292683,0.748780487804878
1,-26218.64667747164,0.10801393728222997,0.7607433217189314
1,-26188.22852512156,0.11184939091915835,0.7718715393133997
1,-26157.81037277148,0.1120507399577167,0.7801268498942917
1,-26127.3922204214,0.1111111111111111,0.7838383838383838
1,-26096.974068071315,0.0995169082125604,0.7874396135265701
1,-26066.555915721237,0.08788159111933395,0.7890841813135986
1,-26036.137763371156,0.07624113475177306,0.7907801418439717
1,-26005.71961102107,0.06972789115646258,0.7942176870748298
1,-25975.30145867099,0.061224489795918366,0.7959183673469388
1,-25944.88330632091,0.052549019607843146,0.79921568627451
1,-25914.46515397083,0.03770739064856712,0.8069381598793364
1,-25884.047001620747,0.013062409288824383,0.8127721335268506
1,-25853.628849270663,-0.009084556254367574,0.8197064989517819
1,-25823.210696920585,-0.02895622895622896,0.8262626262626264
1,-25792.792544570504,-0.046753246753246755,0.8311688311688313
1,-25762.374392220423,-0.06641604010025064,0.8333333333333334
1,-25731.956239870346,-0.09134906231094977,0.8342407743496673
1,-25701.53808752026,-0.11279953243717124,0.83635300993571
1,-25671.11993517018,-0.12090395480225988,0.83954802259887
1,-25640.7017828201,-0.126775956284153,0.8448087431693989
1,-25610.283630470018,-0.12956107879428877,0.8498149127445797
1,-25579.865478119937,-0.12749615975422424,0.853558627752176
1,-25549.447325769856,-0.13988095238095238,0.8501984126984127
1,-25519.02917341977,-0.15769230769230771,0.8461538461538463
1,-25488.611021069693,-0.17668997668997666,0.8442890442890443
1,-25458.19286871961,-0.19493441881501586,0.842605156037992
1,-25427.77471636953,-0.21773485513608426,0.8349429323968393
1,-25397.35656401945,-0.2404092071611253,0.8260869565217391
1,-25366.93841166937,-0.26211180124223604,0.8293995859213251
1,-25336.520259319288,-0.28289738430583505,0.8342052313883301
1,-25306.102106969207,-0.30203442879499215,0.838810641627543
1,-25275.68395461913,-0.3203957382039574,0.8417047184170473
1,-25245.265802269045,-0.3387634209552018,0.8393187708256202
1,-25214.847649918964,-0.3563963963963964,0.8385585585585587
1,-25184.429497568883,-0.37333333333333335,0.8273684210526316
1,-25154.0113452188,-0.3896103896103896,0.8154477101845522
1,-25123.59319286872,-0.40526140526140525,0.8035298035298035
1,-25093.17504051864,-0.4203180785459267,0.7942226549821487
1,-25062.75688816856,-0.43354430379746833,0.7854430379746835
1,-25032.33873581848,-0.4469135802469135,0.7746913580246914
1,-25001.9205834684,-0.4604034929238181,0.7633242999096658
1,-24971.502431118315,-0.4728181016749926,0.7643255950631794
1,-24941.084278768238,-0.48135398737808377,0.7699368904188182
1,-24910.666126418157,-0.48851540616246497,0.7753501400560224
1,-24880.247974068072,-0.49493844049247604,0.7729138166894663
1,-24849.82982171799,-0.5017375033413526,0.7615610799251537
1,-24819.41166936791,-0.5120167189132707,0.7601880877742947
1,-24788.99351701783,-0.5204290091930542,0.7604698672114404
1,-24758.575364667748,-0.5255930087390762,0.7588014981273408
1,-24728.157212317667,-0.5296703296703297,0.7631257631257631
1,-24697.739059967585,-0.5298614429049211,0.7677974199713329
1,-24667.320907617504,-0.5301542776998597,0.7545582047685834
1,-24636.902755267423,-0.5291695264241592,0.7428506062685883
1,-24606.484602917342,-0.5287793952967524,0.7298992161254199
1,-24576.06645056726,-0.5263157894736842,0.7171052631578947
1,-24545.64829821718,-0.5210481099656358,0.7113402061855671
1,-24515.2301458671,-0.5127288028613508,0.707132337471071
1,-24484.811993517014,-0.5077303648732221,0.6986188414759843
1,-24454.393841166937,-0.5026262626262626,0.688888888888889
1,-24423.975688816856,-0.491881188118812,0.6811881188118813
1,-24393.55753646677,-0.4828188701223063,0.6680256260920209
1,-24363.139384116694,-0.470017133066819,0.6550542547115935
1,-24332.721231766613,-0.4581777445855116,0.6418969380134429
1,-24302.30307941653,-0.4531135531135531,0.6289377289377288
1,-24271.88492706645,-0.45229110512129383,0.6161725067385446
1,-24241.46677471637,-0.45194850996296954,0.6007758772703228
1,-24211.04862236629,-0.45032883350640357,0.590515749394254
1,-24180.630470016207,-0.4556574923547401,0.5793408086986069
1,-24150.212317666126,-0.46255212677231017,0.5683069224353627
1,-24119.794165316045,-0.46863226863226864,0.5574119574119574
1,-24089.376012965964,-0.47812097812097804,0.5450450450450449
1,-24058.957860615883,-0.4873577749683944,0.5309734513274336
1,-24028.5397082658,-0.4957304766340631,0.5174662319515604
1,-23998.12155591572,-0.503585049580473,0.50419527078566
1,-23967.70340356564,-0.5115442278860569,0.49025487256371814
1,-23937.28525121556,-0.5195991747715885,0.4765694076038903
1,-23906.86709886548,-0.5277415616398669,0.46544980443285533
1,-23876.4489465154,-0.535393818544367,0.4576271186440679
1,-23846.030794165315,-0.5397759103641456,0.45042016806722684
1,-23815.612641815234,-0.5432506887052341,0.44380165289256196
1,-23785.194489465157,-0.5466738924265004,0.43557783498170977
1,-23754.776337115072,-0.5489804078368652,0.42849526855924297
1,-23724.35818476499,-0.5507474429583005,0.42171518489378435
1,-23693.94003241491,-0.552516129032258,0.4147096774193548
1,-23663.52188006483,-0.554031746031746,0.4067301587301588
1,-23633.103727714748,-0.5533058367704037,0.39657542807149104
1,-23602.685575364667,-0.5526574803149606,0.38484251968503946
1,-23572.267423014586,-0.5523255813953489,0.37330426356589147
1,-23541.849270664505,-0.5520572450805008,0.36434108527131776
1,-23511.431118314424,-0.5516147974163242,0.35877862595419857
1,-23481.012965964343,-0.5510062456627342,0.35415220911404116
1,-23450.59481361426,-0.5502392344497609,0.3501936659831397
1,-23420.17666126418,-0.5490966221523959,0.3421613735832117
1,-23389.7585089141,-0.5482587064676617,0.3333333333333333
1,-23359.34035656402,-0.5485838779956427,0.32875816993464047
1,-23328.922204213937,-0.5465865178188063,0.3265349935594675
1,-23298.504051863856,-0.5438485136993547,0.3246588384639797
1,-23268.08589951377,-0.5408195182984047,0.3229068918778021
1,-23237.66774716369,-0.5360739979445015,0.3216855087358685
1,-23207.249594813613,-0.5304964539007092,0.3205673758865248
1,-23176.83144246353,-0.5259214863649985,0.31934871641194684
1,-23146.41329011345,-0.520338816113464,0.31783709248497977
1,-23115.99513776337,-0.5077700077700077,0.3175990675990676
1,-23085.57698541329,-0.49348659003831413,0.3222222222222222
1,-23055.158833063208,-0.4798299480396788,0.3211147850732168
1,-23024.740680713126,-0.4680831236604231,0.3208461466778492
1,-22994.322528363045,-0.45431145431145437,0.3186247471961758
1,-22963.904376012964,-0.44132051514601844,0.31652457826954467
1,-22933.486223662883,-0.4287248322147651,0.3150782997762864
1,-22903.0680713128,-0.4189845474613687,0.3133774834437086
1,-22872.64991896272,-0.4105960264900663,0.3128267689090276
1,-22842.23176661264,-0.4028207774337806,0.3120055039559684
1,-22811.81361426256,-0.3959765724471606,0.31075460487225187
1,-22781.39546191248,-0.3871805613741097,0.3094260578131546
1,-22750.9773095624,-0.372539288668321,0.31149710504549216
1,-22720.55915721232,-0.35554466764657844,0.31912461211824267
1,-22690.141004862235,-0.3388696283157301,0.3274207852938805
1,-22659.722852512157,-0.3225061698909323,0.3347663402595335
1,-22629.304700162076,-0.3067610062893082,0.3411949685534591
1,-22598.88654781199,-0.2916149068322981,0.34751552795031054
1,-22568.46839546191,-0.2765892186182042,0.3549574419139637
1,-22538.05024311183,-0.26274331591305006,0.36105430583958187
1,-22507.63209076175,-0.24928924135867128,0.36600329193475983
1,-22477.213938411667,-0.23606799704360681,0.3701404286770141
1,-22446.795786061582,-0.22307411464037968,0.3764147499087258
1,-22416.377633711505,-0.2113123151287786,0.38085275232667204
1,-22385.959481361424,-0.1994582264043342,0.3849443969204449
1,-22355.541329011343,-0.18568610876303185,0.3918005071851226
1,-22325.123176661265,-0.17215454229028893,0.39881656804733734
1,-22294.70502431118,-0.15885792913656693,0.4058479532163743
1,-22264.2868719611,-0.14647082823337415,0.4126206990344078
1,-22233.86871961102,-0.13442667025137786,0.4191423578437962
1,-22203.450567260938,-0.12218457245365756,0.4254202378579496
1,-22173.032414910856,-0.11080459770114942,0.4314614121510673
1,-22142.61426256077,-0.10116883116883117,0.4372727272727272
1,-22112.19611021069,-0.09142270159219311,0.4428608115048793
1,-22081.777957860613,-0.08284136354980004,0.4482320827778836
1,-22051.359805510536,-0.07450881928315863,0.4533927562613772
1,-22020.94165316045,-0.06629422718808194,0.45859714463066414
1,-21990.523500810374,-0.05721301411909147,0.4637200736648251
1,-21960.105348460293,-0.048995203691336295,0.4682775787748164
1,-21929.68719611021,-0.04077343421605717,0.4728877679697352
1,-21899.26904376013,-0.03278688524590165,0.4769541458778808
1,-21868.85089141005,-0.023149236192714452,0.48096357226792014
1,-21838.43273905997,-0.012845103167683811,0.485730892182505
1,-21808.014586709887,-0.0025875452820424355,0.4905410844689782
1,-21777.59643435981,0.007509386733416771,0.4955057458186369
1,-21747.178282009725,0.016210739614994935,0.5001688618709895
1,-21716.760129659644,0.025006961849067113,0.5048732943469785
1,-21686.341977309563,0.03367318820611739,0.5096169743731055
1,-21655.92382495948,0.04275741710296684,0.5147251308900525
1,-21625.5056726094,0.05159758203799655,0.5196459412780656
1,-21595.08752025932,0.060627103253031354,0.5244912130762245
1,-21564.66936790924,0.06899286280729582,0.5284166005815492
1,-21534.25121555916,0.07378335949764524,0.5317634746206176
1,-21503.83306320908,0.07800683725266755,0.5345488449186782
1,-21473.414910858995,0.08208993488181306,0.5370968568938111
1,-21442.996758508914,0.08654383026242324,0.5401248667580326
1,-21412.578606158837,0.09316582914572863,0.5435175879396984
1,-21382.160453808752,0.09980099502487562,0.5470646766169154
1,-21351.74230145867,0.10575833702773263,0.5502684596817892
1,-21321.32414910859,0.11173974540311173,0.5546993122957615
1,-21290.90599675851,0.11378344441224768,0.5590650053124698
1,-21260.487844408428,0.11563845050215206,0.5632711621233859
1,-21230.069692058347,0.1174046886099929,0.5673218091404215
1,-21199.651539708266,0.11899066647905822,0.5711270578303083
1,-21169.233387358185,0.12123745819397995,0.5746934225195095
1,-21138.815235008104,0.12394184762605817,0.5784873021715128
1,-21108.397082658023,0.12672590567327408,0.5823194349510139
1,-21077.97893030794,0.12940645452493793,0.5862784924396299
1,-21047.56077795786,0.1311812572654923,0.590002682643298
1,-21017.14262560778,0.13003809017627782,0.5936752591017805
1,-20986.7244732577,0.1290421657671888,0.5972971787108946
1,-20956.306320907617,0.12818952401651817,0.6003477504890242
1,-20925.888168557536,0.12937123169681308,0.6036175710594315
1,-20895.47001620745,0.13048301757979178,0.6064174773852193
1,-20865.05186385737,0.13169576797869195,0.6092673233839261
1,-20834.633711507293,0.13191738930082528,0.6117464706128776
1,-20804.21555915721,0.13051058530510584,0.6141967621419675
1,-20773.79740680713,0.1290826820238585,0.6165364047716989
1,-20743.37925445705,0.1278790102319514,0.6195833842892665
1,-20712.96110210697,0.12721690300165636,0.6215408233345452
1,-20682.542949756888,0.12435938500960923,0.6212363869314541
1,-20652.124797406806,0.11944444444444445,0.6199206349206349
1,-20621.706645056725,0.1129203539823009,0.6154965585054082
1,-20591.288492706644,0.10716931113796732,0.6114771353943315
1,-20560.870340356563,0.10510858644408377,0.6104799443542777
1,-20530.45218800648,0.10909369493603002,0.6114303225312188
1,-20500.034035656405,0.11327131194228211,0.6116954623125118
1,-20469.61588330632,0.1186900056465274,0.6110671936758895
1,-20439.19773095624,0.11986863711001641,0.6084490222421256
1,-20408.77957860616,0.11506585762912537,0.6087760840609739
1,-20378.36142625608,0.11030409742856093,0.6088918234840981
1,-20347.943273906,0.10558283324240769,0.6093835242771413
1,-20317.525121555915,0.10119004688063468,0.6097367472051928
1,-20287.106969205837,0.09711792891368087,0.6086676678824287
1,-20256.688816855756,0.0933588625323547,0.6061411906534765
1,-20226.27066450567,0.0902570233114166,0.6042333251292148
1,-20195.85251215559,0.09483960948396096,0.6030683403068341
1,-20165.43435980551,0.10214384508990319,0.6058782849239281
1,-20135.01620745543,0.10956414389081306,0.6091354891807551
1,-20104.598055105347,0.11682481379451076,0.6123524810393497
1,-20074.179902755262,0.12392902921136073,0.6153275315388248
1,-20043.761750405185,0.13087989294078287,0.6182000669120106
1,-20013.343598055104,0.13781317405010785,0.6211713953874233
1,-19982.925445705023,0.14459695204239495,0.6240413416279913
1,-19952.50729335494,0.15149536371947236,0.6267467676635757
1,-19922.08914100486,0.15811633631299388,0.6288379323746599
1,-19891.67098865478,0.16408032128514058,0.6303293172690764
1,-19861.2528363047,0.16997609561752985,0.6317450199203187
1,-19830.834683954618,0.1756782394232593,0.6335926136722948
1,-19800.416531604536,0.18125352907961606,0.6350461133069829
1,-19769.99837925445,0.18676667392860474,0.6351809778718371
1,-19739.58022690437,0.1919715917863208,0.6331635016211209
1,-19709.162074554297,0.19662990196078434,0.631311274509804
1,-19678.743922204216,0.20172665369649803,0.6293774319066147
1,-19648.32576985413,0.20719090278406174,0.6285705667662052
1,-19617.907617504054,0.2128340965550268,0.6284457214689774
1,-19587.489465153973,0.2188298188298188,0.629046629046629
1,-19557.07131280389,0.22481579722959033,0.6311229000884173
1,-19526.65316045381,0.23073323389195988,0.633587786259542
1,-19496.23500810373,0.2365831712768119,0.6356775897599629
1,-19465.81685575365,0.24236663210047243,0.6376886738103469
1,-19435.398703403567,0.24802744425385936,0.639622641509434
1,-19404.98055105349,0.25368137324443185,0.6413675698680664
1,-19374.562398703405,0.25927177494297543,0.6433217876151052
1,-19344.144246353324,0.26479959751802784,0.6431326513499916
1,-19313.726094003243,0.27026577151417636,0.6438994617988126
1,-19283.30794165316,0.27567121024370095,0.64565606498692
1,-19252.88978930308,0.2810168101681017,0.6479978133114664
1,-19222.471636953,0.28630345126980683,0.6505860646841762
1,-19192.05348460292,0.29147812971342385,0.653145873734109
1,-19161.63533225284,0.2966498221972675,0.6554637576535387
1,-19131.21717990276,0.30176509621765096,0.6579163901791639
1,-19100.799027552675,0.3068247694334651,0.6603952569169961
1,-19070.380875202594,0.3118296447444148,0.6628472767226495
1,-19039.962722852517,0.3167285666051996,0.665065059865465
1,-19009.544570502432,0.3215749980660633,0.667208168948712
1,-18979.12641815235,0.32631848438300054,0.669278033794163
1,-18948.70826580227,0.33111337061514995,0.6713268937468226
1,-18918.29011345219,0.3358572474192978,0.6736579086847883
1,-18887.871961102108,0.34055083577675865,0.6759642132170514
1,-18857.453808752027,0.3451948439755138,0.6782461553774947
1,-18827.035656401946,0.3497899678774401,0.6805040770941438
1,-18796.617504051865,0.35433689117899647,0.6826401668506931
1,-18766.199351701784,0.358836285665554,0.6847542701201238
1,-18735.781199351703,0.36328881145954317,0.6868950832365467
1,-18705.36304700162,0.3675028835063437,0.688965782391388
1,-18674.94489465154,0.37157857057630356,0.6910153919580003
1,-18644.52674230146,0.37556582533475524,0.6929494015878658
1,-18614.10858995138,0.37956032575436616,0.6946758932354187
1,-18583.690437601297,0.3833746318200945,0.6962924867922764
1,-18553.272285251216,0.38710501265352554,0.6978477397785052
1,-18522.85413290113,0.3907990314769976,0.6994350282485876
1,-18492.43598055105,0.39436555199267065,0.700870361887311
1,-18462.017828200973,0.3978068978068979,0.7021567021567022
1,-18431.59967585089,0.4012157367862066,0.7030257835626964
1,-18401.18152350081,0.4051311979529079,0.7041592781306818
1,-18370.76337115073,0.4090078037904125,0.7053288740245263
1,-18340.34521880065,0.4129346622369878,0.7067995570321152
1,-18309.927066450568,0.4168225121559482,0.708741281819982
1,-18279.508914100486,0.4206718685113545,0.7105326426682403
1,-18249.090761750405,0.42448323779746394,0.7120896300156331
1,-18218.672609400324,0.42825711820534945,0.7136324417601381
1,-18188.254457050243,0.4319939997857066,0.7152469731061823
1,-18157.83630470016,0.4356943646079496,0.7168465649017479
1,-18127.41815235008,0.4393586869156902,0.7185160116756207
1,-18097.0,0.4427352582692389,0.719791535325516
2,-36865.0,,
2,-36834.58150851582,,
2,-36804.16301703163,,
2,-36773.744525547445,,
2,-36743.32603406326,,
2,-36712.90754257907,,
2,-36682.48905109489,,
2,-36652.07055961071,,
2,-36621.65206812652,,
2,-36591.233576642335,,
2,-36560.81508515815,,
2,-36530.39659367396,,
2,-36499.97810218978,,
2,-36469.5596107056,,
2,-36439.141119221415,,
2,-36408.722627737225,,
2,-36378.30413625304,,
2,-36347.88564476886,,
2,-36317.46715328467,,
2,-36287.04866180049,,
2,-36256.630170316304,,
2,-36226.21167883212,,
2,-36195.79318734793,,
2,-36165.37469586375,,
2,-36134.95620437956,,
2,-36104.53771289538,,
2,-36074.1192214112,,
2,-36043.700729927004,,
2,-36013.28223844282,,
2,-35982.86374695864,,
2,-35952.44525547445,,
2,-35922.02676399027,,
2,-35891.608272506084,,
2,-35861.189781021894,,
2,-35830.77128953771,,
2,-35800.35279805353,,
2,-35769.93430656935,,
2,-35739.51581508516,,
2,-35709.097323600974,,
2,-35678.67883211679,,
2,-35648.2603406326,,
2,-35617.84184914842,,
2,-35587.42335766424,,
2,-35557.00486618005,,
2,-35526.586374695864,,
2,-35496.16788321168,,
2,-35465.74939172749,,
2,-35435.33090024331,,
2,-35404.912408759126,,
2,-35374.49391727494,,
2,-35344.075425790754,,
2,-35313.65693430657,,
2,-35283.23844282238,,
2,-35252.8199513382,,
2,-35222.401459854016,,
2,-35191.982968369826,,
2,-35161.564476885644,,
2,-35131.14598540146,,
2,-35100.72749391728,,
2,-35070.30900243309,,
2,-35039.890510948906,,
2,-35009.47201946472,,
2,-34979.05352798053,,
2,-34948.63503649635,,
2,-34918.21654501217,,
2,-34887.79805352798,,
2,-34857.3795620438,,
2,-34826.96107055961,,
2,-34796.54257907542,,
2,-34766.12408759124,,
