Time,state,smoothing,residuals,variance,ac1,Record,tsid
-35283.256077795784,-0.7124180292533676,-0.8156168940606872,0.10319886480731955,,,NM_57.0_-57.0,1
-35252.8379254457,-0.7675508805876544,-0.8153776791415026,0.04782679855384819,,,NM_57.0_-57.0,1
-35222.41977309562,-0.83258270995661,-0.8151377724692682,-0.017444937487341772,,,NM_57.0_-57.0,1
-35192.00162074554,-0.8402303628200976,-0.8148965444542157,-0.02533381836588189,,,NM_57.0_-57.0,1
-35161.58346839546,-0.8510114197783245,-0.8146532301246328,-0.03635818965369175,,,NM_57.0_-57.0,1
-35131.16531604538,-0.857681543425176,-0.8144069233726747,-0.04327462005250127,,,NM_57.0_-57.0,1
-35100.7471636953,-0.8318438120510255,-0.8141566343278402,-0.017687177723185288,,,NM_57.0_-57.0,1
-35070.32901134522,-0.8007492136095584,-0.8139014562322534,0.013152242622694987,,,NM_57.0_-57.0,1
-35039.910858995136,-0.8186308079902752,-0.8136409380548473,-0.0049898699354279374,,,NM_57.0_-57.0,1
-35009.492706645055,-0.8146615432901132,-0.8133757070799115,-0.0012858362102017296,,,NM_57.0_-57.0,1
-34979.07455429497,-0.7791531032252811,-0.8131818270519803,0.03402872382669919,,,NM_57.0_-57.0,1
-34948.65640194489,-0.73046332195953,-0.8129896165578383,0.08252629459830829,,,NM_57.0_-57.0,1
-34918.23824959481,-0.770738342886551,-0.8127992890569198,0.04206094617036882,,,NM_57.0_-57.0,1
-34887.82009724473,-0.7872487424279826,-0.8126110922378501,0.025362349809867513,,,NM_57.0_-57.0,1
-34857.40194489465,-0.8282902481727433,-0.8124251674284687,-0.015865080744274618,,,NM_57.0_-57.0,1
-34826.98379254457,-0.8756087246002198,-0.8122412518245689,-0.06336747277565091,,,NM_57.0_-57.0,1
-34796.56564019449,-0.8605468235949167,-0.8120589359007053,-0.04848788769421142,,,NM_57.0_-57.0,1
-34766.147487844406,-0.8370592031766594,-0.8118781429324798,-0.025181060244179543,,,NM_57.0_-57.0,1
-34735.729335494325,-0.7499364044126032,-0.8116991550946451,0.061762750682041845,,,NM_57.0_-57.0,1
-34705.311183144244,-0.800009502355307,-0.8115221398575321,0.011512637502225087,,,NM_57.0_-57.0,1
-34674.89303079416,-0.7732669865410146,-0.81134763997747,0.03808065343645539,,,NM_57.0_-57.0,1
-34644.47487844408,-0.7629834138406433,-0.8111765670741584,0.04819315323351514,,,NM_57.0_-57.0,1
-34614.056726094,-0.7838519015099964,-0.8110097746306466,0.02715787312065021,,,NM_57.0_-57.0,1
-34583.63857374392,-0.7126421500684833,-0.8108477244620902,0.09820557439360689,,,NM_57.0_-57.0,1
-34553.22042139384,-0.7467584870340389,-0.8106903620913601,0.06393187505732123,,,NM_57.0_-57.0,1
-34522.80226904376,-0.7738536898865502,-0.8105373602662582,0.03668367037970799,,,NM_57.0_-57.0,1
-34492.384116693676,-0.7678867343948339,-0.8103883354233644,0.04250160102853051,,,NM_57.0_-57.0,1
-34461.965964343595,-0.830831922895738,-0.8102429285433899,-0.020588994352348178,,,NM_57.0_-57.0,1
-34431.547811993514,-0.8510895935954428,-0.8101009378613334,-0.04098865573410937,,,NM_57.0_-57.0,1
-34401.12965964343,-0.8540538417990278,-0.809962309387374,-0.044091532411653755,,,NM_57.0_-57.0,1
-34370.71150729335,-0.845499159348564,-0.809827456682658,-0.035671702665906024,,,NM_57.0_-57.0,1
-34340.29335494327,-0.7543857054383902,-0.8096972869663046,0.05531158152791438,,,NM_57.0_-57.0,1
-34309.87520259319,-0.8027898283055355,-0.8095730755603517,0.0067832472548162714,,,NM_57.0_-57.0,1
-34279.45705024311,-0.7903001643875138,-0.8094562543804353,0.01915608999292151,,,NM_57.0_-57.0,1
-34249.03889789303,-0.7417929323176612,-0.8093481988263139,0.06755526650865273,,,NM_57.0_-57.0,1
-34218.62074554295,-0.710486704752441,-0.8092498817854407,0.09876317703299964,,,NM_57.0_-57.0,1
-34188.202593192866,-0.7992853158563032,-0.8091620738156433,0.009876757959340066,,,NM_57.0_-57.0,1
-34157.784440842785,-0.8262739614011634,-0.8090851335388519,-0.017188827862311462,,,NM_57.0_-57.0,1
-34127.3662884927,-0.828653563283317,-0.8090189699964436,-0.019634593286873336,,,NM_57.0_-57.0,1
-34096.94813614262,-0.8357349907212326,-0.8089628141893423,-0.026772176531890235,,,NM_57.0_-57.0,1
-34066.52998379254,-0.8552483958801715,-0.8089154920031203,-0.046332903877051246,,,NM_57.0_-57.0,1
-34036.11183144246,-0.8249267365964308,-0.808876177394756,-0.016050559201674752,,,NM_57.0_-57.0,1
-34005.69367909238,-0.8386666673707341,-0.8088443947552371,-0.02982227261549708,,,NM_57.0_-57.0,1
-33975.2755267423,-0.8434791371673525,-0.8088202649986697,-0.0346588721686828,,,NM_57.0_-57.0,1
-33944.85737439222,-0.8200072466042732,-0.8088039568546648,-0.01120328974960838,,,NM_57.0_-57.0,1
-33914.43922204214,-0.7881542405709246,-0.8087955959872088,0.0206413554162842,,,NM_57.0_-57.0,1
-33884.021069692055,-0.7694880956239849,-0.8087954060427663,0.03930731041878144,,,NM_57.0_-57.0,1
-33853.60291734198,-0.7989327205834648,-0.8088037170886001,0.009870996505135343,,,NM_57.0_-57.0,1
-33823.18476499189,-0.805896168298218,-0.8088205649418636,0.0029243966436456326,,,NM_57.0_-57.0,1
-33792.76661264182,-0.8492969605479113,-0.8088455142810121,-0.040451446266899116,,,NM_57.0_-57.0,1
-33762.34846029173,-0.8211249378156498,-0.8088775823916826,-0.012247355423967154,,,NM_57.0_-57.0,1
-33731.93030794166,-0.8442874367930817,-0.8089155112786032,-0.03537192551447854,,,NM_57.0_-57.0,1
-33701.51215559157,-0.8793470857050286,-0.8089582541307805,-0.07038883157424813,,,NM_57.0_-57.0,1
-33671.094003241495,-0.8663627405591591,-0.8090047354428589,-0.05735800511630018,,,NM_57.0_-57.0,1
-33640.675850891406,-0.8521553545302434,-0.8090538446803193,-0.04310150984992411,,,NM_57.0_-57.0,1
-33610.25769854133,-0.829288363680676,-0.8091049223436657,-0.020183441337010333,,,NM_57.0_-57.0,1
-33579.839546191244,-0.6967086218884329,-0.809157818698951,0.11244919681051813,,,NM_57.0_-57.0,1
-33549.42139384117,-0.7191509580707874,-0.809212515045886,0.09006155697509854,,,NM_57.0_-57.0,1
-33519.00324149109,-0.7735937504332733,-0.8092689767811787,0.03567522634790543,,,NM_57.0_-57.0,1
-33488.58508914101,-0.716370903727721,-0.8093269349072884,0.0929560311795673,,,NM_57.0_-57.0,1
-33458.16693679093,-0.7517998599616383,-0.8093857421204238,0.05758588215878546,,,NM_57.0_-57.0,1
-33427.748784440846,-0.7487978070444924,-0.8094447393620491,0.06064693231755669,,,NM_57.0_-57.0,1
-33397.330632090765,-0.7936701739133114,-0.8095036278866996,0.0158334539733882,,,NM_57.0_-57.0,1
-33366.912479740684,-0.8309962195515899,-0.8095620065569522,-0.021434212994637658,,,NM_57.0_-57.0,1
-33336.4943273906,-0.8646183517070075,-0.8096192481242293,-0.054999103582778264,,,NM_57.0_-57.0,1
-33306.07617504052,-0.8726337391701776,-0.8096747427508862,-0.06295899641929137,,,NM_57.0_-57.0,1
-33275.65802269044,-0.7949189100486306,-0.8097280729442538,0.014809162895623174,,,NM_57.0_-57.0,1
-33245.23987034036,-0.831208484543321,-0.8097791454025038,-0.021429339140817127,,,NM_57.0_-57.0,1
-33214.82171799028,-0.7786672954870072,-0.8098282448334518,0.031160949346444644,,,NM_57.0_-57.0,1
-33184.4035656402,-0.7861669007612269,-0.809875796918834,0.023708896157607184,,,NM_57.0_-57.0,1
-33153.98541329012,-0.8102689585575352,-0.8099222896388348,-0.00034666891870038796,,,NM_57.0_-57.0,1
-33123.567260940035,-0.8229864838735806,-0.8099682716280548,-0.013018212245525795,,,NM_57.0_-57.0,1
-33093.149108589954,-0.8361329167477026,-0.8100141083595502,-0.026118808388152392,,,NM_57.0_-57.0,1
-33062.73095623987,-0.8056590300998617,-0.810059774074281,0.004400743974419252,,,NM_57.0_-57.0,1
-33032.31280388979,-0.8155149479531543,-0.8101047361709595,-0.005410211782194807,,,NM_57.0_-57.0,1
-33001.89465153971,-0.8530738978281974,-0.8101479629932672,-0.042925934834930235,,,NM_57.0_-57.0,1
-32971.47649918963,-0.8672298638991989,-0.8101882080324598,-0.05704165586673904,,,NM_57.0_-57.0,1
-32941.05834683955,-0.8522584815126972,-0.8102246555374767,-0.04203382597522054,,,NM_57.0_-57.0,1
-32910.64019448947,-0.7647265246510248,-0.8102571379355599,0.045530613284535115,,,NM_57.0_-57.0,1
-32880.22204213939,-0.8178145967192981,-0.8102858874839122,-0.007528709235385955,,,NM_57.0_-57.0,1
-32849.803889789306,-0.8084455258597829,-0.8103115358041988,0.0018660099444158806,,,NM_57.0_-57.0,1
-32819.385737439225,-0.767352270127049,-0.8103344388765564,0.04298216874950744,,,NM_57.0_-57.0,1
-32788.96758508914,-0.7876761298374053,-0.8103547653834571,0.022678635546051762,,,NM_57.0_-57.0,1
-32758.54943273906,-0.7547662892560243,-0.8103723676898841,0.055606078433859785,,,NM_57.0_-57.0,1
-32728.131280388978,-0.810621051836307,-0.810386706312741,-0.00023434552356593752,,,NM_57.0_-57.0,1
-32697.713128038897,-0.8589951754054498,-0.8103970121095742,-0.04859816329587563,,,NM_57.0_-57.0,1
-32667.294975688816,-0.8494974004945884,-0.8104020910034199,-0.03909530949116857,,,NM_57.0_-57.0,1
-32636.876823338735,-0.8528392813398165,-0.8104002339558973,-0.042439047383919126,,,NM_57.0_-57.0,1
-32606.458670988653,-0.8071255763005156,-0.8103894901170783,0.003263913816562658,,,NM_57.0_-57.0,1
-32576.040518638576,-0.846016922431115,-0.8103677904172439,-0.0356491320138711,,,NM_57.0_-57.0,1
-32545.622366288495,-0.8342331146442212,-0.8103332363628885,-0.023899878281332776,,,NM_57.0_-57.0,1
-32515.204213938414,-0.8260958859026561,-0.8102843289729347,-0.01581155692972147,,,NM_57.0_-57.0,1
-32484.786061588333,-0.7522678458043579,-0.8102200430313728,0.057952197227014945,,,NM_57.0_-57.0,1
-32454.36790923825,-0.7853885038061356,-0.8101398720222182,0.024751368216082592,,,NM_57.0_-57.0,1
-32423.94975688817,-0.7465338624797369,-0.8100433514821347,0.06350948900239783,,,NM_57.0_-57.0,1
-32393.53160453809,-0.8021491856982238,-0.8099300086559426,0.007780822957718758,,,NM_57.0_-57.0,1
-32363.11345218801,-0.7850360527552687,-0.8097992560536544,0.024763203298385772,,,NM_57.0_-57.0,1
-32332.695299837927,-0.816593130920686,-0.8096499702867394,-0.006943160633946621,,,NM_57.0_-57.0,1
-32302.277147487846,-0.746817341931306,-0.8094805158607995,0.0626631739294935,,,NM_57.0_-57.0,1
-32271.858995137765,-0.7597682471096694,-0.8092892751805043,0.049521028070834916,,,NM_57.0_-57.0,1
-32241.440842787684,-0.8291356882783455,-0.8090754327833618,-0.020060255494983692,,,NM_57.0_-57.0,1
-32211.022690437603,-0.8386221214262557,-0.8088390411228855,-0.02978308030337018,,,NM_57.0_-57.0,1
-32180.604538087522,-0.8660433310555742,-0.8085806839368459,-0.05746264711872828,,,NM_57.0_-57.0,1
-32150.18638573744,-0.8012577706801907,-0.8083013617874086,0.0070435911072179724,,,NM_57.0_-57.0,1
-32119.76823338736,-0.7936664509175517,-0.8080022928745328,0.014335841956981121,,,NM_57.0_-57.0,1
-32089.35008103728,-0.7840266440685947,-0.8076847598780647,0.02365811580946997,,,NM_57.0_-57.0,1
-32058.931928687198,-0.8014604153803548,-0.8073501222554414,0.005889706875086609,,,NM_57.0_-57.0,1
-32028.513776337117,-0.7582740767721046,-0.8069995455548339,0.04872546878272932,,,NM_57.0_-57.0,1
-31998.095623987036,-0.766898190538087,-0.8066337658183677,0.0397355752802806,,,NM_57.0_-57.0,1
-31967.677471636955,-0.7904472996146796,-0.8062532116208718,0.01580591200619219,,,NM_57.0_-57.0,1
-31937.259319286874,-0.8308147290108203,-0.8058583589357685,-0.024956370075051804,,,NM_57.0_-57.0,1
-31906.841166936792,-0.8427418953500805,-0.8054501574567527,-0.03729173789332774,,,NM_57.0_-57.0,1
-31876.42301458671,-0.8297556115857172,-0.8050301966291369,-0.024725414956580316,,,NM_57.0_-57.0,1
-31846.00486223663,-0.8013999158508929,-0.8046004946208263,0.0032005787699334043,,,NM_57.0_-57.0,1
-31815.58670988655,-0.8641934633261851,-0.8041635638943373,-0.06002989943184778,,,NM_57.0_-57.0,1
-31785.168557536468,-0.853404083938936,-0.8037224939903619,-0.04968158994857408,,,NM_57.0_-57.0,1
-31754.750405186387,-0.8208620171223924,-0.8032804255937089,-0.017581591528683438,,,NM_57.0_-57.0,1
-31724.332252836306,-0.8202425661682439,-0.8028403437536491,-0.01740222241459477,,,NM_57.0_-57.0,1
-31693.914100486225,-0.8104274885659062,-0.8024050595376958,-0.008022429028210376,,,NM_57.0_-57.0,1
-31663.495948136144,-0.7008608131855536,-0.8019766847138132,0.10111587152825963,,,NM_57.0_-57.0,1
-31633.077795786063,-0.7924916811410011,-0.8015565393830938,0.009064858242092688,,,NM_57.0_-57.0,1
-31602.65964343598,-0.8169156088628631,-0.8011454615569772,-0.015770147305885884,,,NM_57.0_-57.0,1
-31572.2414910859,-0.8430318529565526,-0.8007439808357021,-0.0422878721208505,,,NM_57.0_-57.0,1
-31541.82333873582,-0.8542675945294432,-0.8003522748136707,-0.05391531971577257,,,NM_57.0_-57.0,1
-31511.40518638574,-0.830810057327862,-0.7999702801316757,-0.030839777196186247,,,NM_57.0_-57.0,1
-31480.987034035657,-0.8424955010940028,-0.799597701965127,-0.04289779912887581,,,NM_57.0_-57.0,1
-31450.568881685576,-0.8428301569529983,-0.7992345556289661,-0.043595601324032285,,,NM_57.0_-57.0,1
-31420.150729335495,-0.8254375613739744,-0.7988815001117658,-0.026556061262208552,,,NM_57.0_-57.0,1
-31389.732576985414,-0.8099312900350286,-0.7985396971278217,-0.011391592907206927,,,NM_57.0_-57.0,1
-31359.314424635333,-0.8239265347466928,-0.7982101224746708,-0.025716412272021927,,,NM_57.0_-57.0,1
-31328.896272285252,-0.8123078481120938,-0.7978931938445839,-0.014414654267509874,,,NM_57.0_-57.0,1
-31298.47811993517,-0.7796421769833229,-0.7975884107372672,0.01794623375394422,,,NM_57.0_-57.0,1
-31268.05996758509,-0.7940567004219337,-0.7972945401522173,0.003237839730283687,,,NM_57.0_-57.0,1
-31237.64181523501,-0.8146629859151979,-0.7970100728750049,-0.017652913040193008,,,NM_57.0_-57.0,1
-31207.223662884928,-0.7953435134835577,-0.7967335499308708,0.0013900364473130589,,,NM_57.0_-57.0,1
-31176.805510534847,-0.8054483370567258,-0.796463968573155,-0.00898436848357076,,,NM_57.0_-57.0,1
-31146.387358184766,-0.8768873780749711,-0.796200709731573,-0.0806866683433981,,,NM_57.0_-57.0,1
-31115.969205834685,-0.8435495652728263,-0.7959434867842385,-0.04760607848858778,,,NM_57.0_-57.0,1
-31085.551053484603,-0.7767738734877411,-0.7956924975618053,0.018918624074064194,,,NM_57.0_-57.0,1
-31055.132901134522,-0.8038082440868934,-0.7954485266873947,-0.0083597173994987,,,NM_57.0_-57.0,1
-31024.71474878444,-0.7690812313321482,-0.7952126425447217,0.026131411212573452,,,NM_57.0_-57.0,1
-30994.29659643436,-0.7696657406603231,-0.7949851926062079,0.025319451945884808,,,NM_57.0_-57.0,1
-30963.87844408428,-0.7416192393788889,-0.7947657801806552,0.053146540801766395,,,NM_57.0_-57.0,1
-30933.460291734198,-0.7158919095519426,-0.7945533561603907,0.0786614466084481,,,NM_57.0_-57.0,1
-30903.042139384117,-0.7403492501566719,-0.7943461996083362,0.05399694945166433,,,NM_57.0_-57.0,1
-30872.623987034036,-0.7513838442306686,-0.7941423691864316,0.04275852495576293,,,NM_57.0_-57.0,1
-30842.205834683955,-0.7478183194651541,-0.7939397479962805,0.04612142853112644,,,NM_57.0_-57.0,1
-30811.787682333874,-0.785560675679092,-0.7937361811704654,0.008175505491373358,,,NM_57.0_-57.0,1
-30781.369529983793,-0.8013978879395617,-0.7935299461990165,-0.00786794174054517,,,NM_57.0_-57.0,1
-30750.95137763371,-0.7656344239611023,-0.7933197503112858,0.027685326350183503,,,NM_57.0_-57.0,1
-30720.53322528363,-0.772871847646782,-0.7931050553073405,0.020233207660558583,,,NM_57.0_-57.0,1
-30690.11507293355,-0.680517215456684,-0.7928858509899416,0.1123686355332576,,,NM_57.0_-57.0,1
-30659.69692058347,-0.7775319901918754,-0.7926627579906098,0.015130767798734457,,,NM_57.0_-57.0,1
-30629.278768233387,-0.7732615367219114,-0.7924368600826609,0.019175323360749452,,,NM_57.0_-57.0,1
-30598.860615883306,-0.7470721273801433,-0.7922094659693817,0.04513733858923841,,,NM_57.0_-57.0,1
-30568.442463533225,-0.7511590514560569,-0.7919817557992298,0.04082270434317292,,,NM_57.0_-57.0,1
-30538.024311183144,-0.7258694588330632,-0.7917546495189544,0.06588519068589116,,,NM_57.0_-57.0,1
-30507.606158833063,-0.7508690120039736,-0.7915289236804233,0.04065991167644967,,,NM_57.0_-57.0,1
-30477.188006482982,-0.7741745597114028,-0.7913055016568001,0.017130941945397327,,,NM_57.0_-57.0,1
-30446.7698541329,-0.8487111169908163,-0.7910855877652171,-0.05762552922559916,,,NM_57.0_-57.0,1
-30416.35170178282,-0.8830665346468346,-0.7908708685182327,-0.09219566612860186,,,NM_57.0_-57.0,1
-30385.93354943274,-0.8200672625218794,-0.7906631085290071,-0.02940415399287233,,,NM_57.0_-57.0,1
-30355.515397082658,-0.8050046279500181,-0.7904637878189184,-0.014540840131099797,,,NM_57.0_-57.0,1
-30325.097244732577,-0.8124673003163063,-0.7902745088260759,-0.022192791490230457,,,NM_57.0_-57.0,1
-30294.679092382496,-0.7640309960762274,-0.790096930185073,0.026065934108845612,,,NM_57.0_-57.0,1
-30264.260940032415,-0.7639405756652898,-0.7899329001910324,0.025992324525742516,,,NM_57.0_-57.0,1
-30233.842787682333,-0.730976294285565,-0.7897842357419481,0.05880794145638313,,,NM_57.0_-57.0,1
-30203.424635332252,-0.7370506030637319,-0.7896526898824776,0.052602086818745675,,,NM_57.0_-57.0,1
-30173.00648298217,-0.7703633579059974,-0.7895398446872626,0.019176486781265156,,,NM_57.0_-57.0,1
-30142.58833063209,-0.7864841728248029,-0.7894470570201846,0.0029628841953817098,,,NM_57.0_-57.0,1
-30112.17017828201,-0.8557340613687471,-0.789375325832191,-0.06635873553655602,,,NM_57.0_-57.0,1
-30081.752025931928,-0.8644385731334415,-0.7893251030379717,-0.07511347009546987,,,NM_57.0_-57.0,1
-30051.333873581847,-0.8737876362100697,-0.7892963361762474,-0.08449130003382233,,,NM_57.0_-57.0,1
-30020.915721231766,-0.886392191099406,-0.7892889073066851,-0.09710328379272093,,,NM_57.0_-57.0,1
-29990.497568881685,-0.8609583954268828,-0.7893029372615843,-0.0716554581652985,,,NM_57.0_-57.0,1
-29960.079416531604,-0.7739812116573423,-0.7893385695354083,0.015357357878065914,,,NM_57.0_-57.0,1
-29929.661264181523,-0.7464418309233027,-0.7893954912718618,0.042953660348559075,,,NM_57.0_-57.0,1
-29899.24311183144,-0.767840127806243,-0.7894732000654487,0.021633072259205743,,,NM_57.0_-57.0,1
-29868.82495948136,-0.7245724767177275,-0.7895713251965092,0.06499884847878168,,,NM_57.0_-57.0,1
-29838.40680713128,-0.6747706707763879,-0.7896897357532405,0.11491906497685267,,,NM_57.0_-57.0,1
-29807.9886547812,-0.6567291035405487,-0.7898284738859331,0.13309937034538444,,,NM_57.0_-57.0,1
-29777.570502431117,-0.7867740248183238,-0.7899874013669117,0.0032133765485878873,,,NM_57.0_-57.0,1
-29747.152350081036,-0.7831239853641447,-0.7901657316026002,0.0070417462384554375,,,NM_57.0_-57.0,1
-29716.734197730955,-0.8317521077714766,-0.7903624469318128,-0.04138966083966378,,,NM_57.0_-57.0,1
-29686.316045380874,-0.7906854483923235,-0.7905767286438308,-0.00010871974849269161,,,NM_57.0_-57.0,1
-29655.897893030793,-0.834859983152892,-0.7908081208264518,-0.044051862326440205,,,NM_57.0_-57.0,1
-29625.479740680712,-0.854859563746537,-0.7910565020912055,-0.06380306165533156,,,NM_57.0_-57.0,1
-29595.06158833063,-0.8336521229863533,-0.7913217156570556,-0.042330407329297715,,,NM_57.0_-57.0,1
-29564.64343598055,-0.8035063505097484,-0.7916035201124269,-0.01190283039732154,,,NM_57.0_-57.0,1
-29534.22528363047,-0.7491431758142917,-0.7919016416784619,0.0427584658641702,,,NM_57.0_-57.0,1
-29503.807131280388,-0.7355937074193557,-0.7922154825335973,0.0566217751142416,,,NM_57.0_-57.0,1
-29473.388978930307,-0.7544464661290331,-0.7925442782418856,0.03809781211285246,,,NM_57.0_-57.0,1
-29442.970826580226,-0.7762596427850686,-0.7928873697436156,0.016627726958546973,,,NM_57.0_-57.0,1
-29412.552674230144,-0.7834465200162078,-0.7932442894000622,0.009797769383854349,,,NM_57.0_-57.0,1
-29382.134521880063,-0.8370797167522376,-0.7936144375586116,-0.04346527919362597,,,NM_57.0_-57.0,1
-29351.716369529982,-0.8620094894413841,-0.7939970827188553,-0.06801240672252884,,,NM_57.0_-57.0,1
-29321.2982171799,-0.8507637557834469,-0.7943916171169372,-0.0563721386665097,,,NM_57.0_-57.0,1
-29290.88006482982,-0.8786238452528378,-0.7947975436838839,-0.08382630156895388,,,NM_57.0_-57.0,1
-29260.46191247974,-0.8557193439828502,-0.7952145633622456,-0.060504780620604603,,,NM_57.0_-57.0,1
-29230.043760129658,-0.8276342563083565,-0.795642970568448,-0.031991285739908504,,,NM_57.0_-57.0,1
-29199.625607779577,-0.7648402702828443,-0.7960836152923463,0.031243345009501988,,,NM_57.0_-57.0,1
-29169.207455429496,-0.7292355285878582,-0.7965375607994195,0.06730203221156128,,,NM_57.0_-57.0,1
-29138.789303079415,-0.7352878914754009,-0.7970062087016179,0.06171831722621701,,,NM_57.0_-57.0,1
-29108.371150729334,-0.7275412515548697,-0.7974911887550135,0.06994993720014375,,,NM_57.0_-57.0,1
