x,ZOS
122,-0.4610968
123,-0.506664
124,-0.50958544
125,-0.49714234
126,-0.4785932
127,-0.45289916
128,-0.44925693
129,-0.44206834
130,-0.50535965
131,-0.5184972
132,-0.500336
133,-0.47008708
134,-0.54480237
135,-0.5351128
136,-0.53770655
137,-0.53197676
138,-0.56375176
139,-0.5854662
140,-0.5000796
141,-0.45949933
142,-0.4983055
143,-0.5134479
144,-0.4688533
145,-0.50915325
146,-0.5018685
147,-0.5931011
148,-0.64033675
149,-0.6002988
150,-0.536791
151,-0.53279334
152,-0.5165018
153,-0.48084262
154,-0.45219654
155,-0.43256357
156,-0.4294663
157,-0.45453548
158,-0.4846402
159,-0.51277596
160,-0.52992475
161,-0.491816
162,-0.46711794
163,-0.4439556
164,-0.4297373
165,-0.4325649
166,-0.4578975
167,-0.44230226
168,-0.45444363
169,-0.47012454
170,-0.53661466
171,-0.51638806
172,-0.52612925
173,-0.53389055
174,-0.49915034
175,-0.46280697
176,-0.45103034
177,-0.4512367
178,-0.47619343
179,-0.48792037
180,-0.49972963
181,-0.48358825
182,-0.49637377
183,-0.52646744
184,-0.5703006
185,-0.5555144
186,-0.5193963
187,-0.49373567
188,-0.48337063
189,-0.48669603
190,-0.5109074
191,-0.5041492
192,-0.5076579
193,-0.55096364
194,-0.57843643
195,-0.6496033
196,-0.65449613
197,-0.59646857
198,-0.5332013
199,-0.45309037
200,-0.44989222
201,-0.5026443
202,-0.5018623
203,-0.5145215
204,-0.55791205
205,-0.5329946
206,-0.6164589
207,-0.6493641
208,-0.56215584
209,-0.52959675
210,-0.48041666
211,-0.45478114
212,-0.48861933
213,-0.5150615
214,-0.45575738
215,-0.49324727
216,-0.48433855
217,-0.49578118
218,-0.5395152
219,-0.56057984
220,-0.546
221,-0.58078647
222,-0.63443434
223,-0.62018424
224,-0.5509905
225,-0.55850154
226,-0.5735485
227,-0.54856837
228,-0.5060137
229,-0.49137938
230,-0.5233922
231,-0.58290696
232,-0.5414954
233,-0.49851558
234,-0.4885454
235,-0.5446314
236,-0.5326947
237,-0.48036888
238,-0.43336603
239,-0.44928646
240,-0.4828664
241,-0.5258828
242,-0.5600634
243,-0.5627185
244,-0.5288623
245,-0.554615
246,-0.5165131
247,-0.4689893
248,-0.44273445
249,-0.45720246
250,-0.49169603
251,-0.51806575
252,-0.51270235
253,-0.5600799
254,-0.54786766
255,-0.5461034
256,-0.5211124
257,-0.5158787
258,-0.48967627
259,-0.51055884
260,-0.4725865
261,-0.40692398
262,-0.4460849
263,-0.4450507
264,-0.39550245
265,-0.41940188
266,-0.45115453
267,-0.49016482
268,-0.5135309
269,-0.5300698
270,-0.5088301
271,-0.48068056
272,-0.47260037
273,-0.42475232
274,-0.41177386
275,-0.4330484
276,-0.45070264
277,-0.49418008
278,-0.5368109
279,-0.57015336
280,-0.5275126
281,-0.51796
282,-0.5102661
283,-0.48058844
284,-0.45566046
285,-0.4462158
286,-0.42769864
287,-0.43019152
288,-0.40904582
289,-0.40972832
290,-0.44771028
291,-0.47412327
292,-0.4862738
293,-0.5022182
294,-0.4765402
295,-0.43237007
296,-0.44008994
297,-0.4111893
298,-0.41750938
299,-0.43775162
300,-0.45430508
301,-0.45778355
302,-0.5441483
303,-0.572081
304,-0.55051833
305,-0.5345856
306,-0.52035034
307,-0.5183609
308,-0.43261272
309,-0.38856548
310,-0.39093524
311,-0.4373423
312,-0.44373
313,-0.42552254
314,-0.41116658
315,-0.4724756
316,-0.46951273
317,-0.45013234
318,-0.49479103
319,-0.5078574
320,-0.49442646
321,-0.46555886
322,-0.43680474
323,-0.40328807
324,-0.397289
325,-0.40981323
326,-0.4464266
327,-0.49682596
328,-0.44909015
329,-0.47137132
330,-0.46173233
331,-0.43797356
332,-0.4156398
333,-0.40323123
334,-0.38533458
335,-0.37273714
336,-0.36791158
337,-0.4054692
338,-0.45034307
339,-0.47776836
340,-0.4493762
341,-0.47395778
342,-0.47044423
343,-0.4738922
344,-0.3922276
345,-0.38216174
346,-0.3728932
347,-0.4175619
348,-0.48699686
349,-0.5180834
350,-0.51822484
351,-0.5530999
352,-0.52653825
353,-0.4865495
354,-0.4967639
355,-0.5246884
356,-0.50263274
357,-0.4424822
358,-0.436004
359,-0.452208
360,-0.438005
361,-0.4511531
362,-0.4779297
363,-0.51170295
364,-0.52833945
365,-0.5120171
366,-0.46687
367,-0.41795543
368,-0.37374577
369,-0.3517596
370,-0.36518162
371,-0.39028543
372,-0.4003151
373,-0.4117213
374,-0.42312187
375,-0.4502586
376,-0.4482345
377,-0.45000997
378,-0.3964987
379,-0.3622437
380,-0.37590972
381,-0.34286445
382,-0.3688167
383,-0.37794265
384,-0.4067408
385,-0.4332648
386,-0.47280583
387,-0.4837594
388,-0.47575858
389,-0.46981132
390,-0.41861704
391,-0.3797142
392,-0.36691976
393,-0.4019626
394,-0.4092238
395,-0.4177393
396,-0.4260424
397,-0.4362087
398,-0.45030984
399,-0.46604168
400,-0.5006731
401,-0.45827976
402,-0.44272956
403,-0.38823724
404,-0.355063
405,-0.33766145
406,-0.3541824
407,-0.40011582
408,-0.42537925
409,-0.4121324
410,-0.43727574
411,-0.4303909
412,-0.43313724
413,-0.4340732
414,-0.44698244
415,-0.4284345
416,-0.37970498
417,-0.3699397
418,-0.352268
419,-0.36464185
420,-0.38144073
421,-0.44816992
422,-0.46389458
423,-0.49979538
424,-0.51635104
425,-0.50356555
426,-0.45991486
427,-0.4476875
428,-0.42240733
429,-0.37300098
430,-0.41992554
431,-0.425659
432,-0.45371062
433,-0.4789003
434,-0.58447814
435,-0.5983531
436,-0.60691005
437,-0.55496794
438,-0.56081635
439,-0.5717468
440,-0.4994232
441,-0.47502333
442,-0.47346994
443,-0.47433364
444,-0.46190366
445,-0.46350634
446,-0.50161827
447,-0.5562738
448,-0.55750847
449,-0.5201296
450,-0.5343251
451,-0.45137867
452,-0.45283675
453,-0.45650598
454,-0.55860895
455,-0.5939503
456,-0.5839763
457,-0.52490073
458,-0.46875674
459,-0.49189842
460,-0.54210454
461,-0.45911852
462,-0.3840066
463,-0.46934652
464,-0.48920977
465,-0.4207582
466,-0.4136316
467,-0.40635508
468,-0.35647297
469,-0.4291861
470,-0.46474245
471,-0.5011102
472,-0.44098833
473,-0.406307
474,-0.41814637
475,-0.3888442
476,-0.4360109
477,-0.39536884
478,-0.4002306
479,-0.37308022
480,-0.38939023
481,-0.43021408
482,-0.46987665
483,-0.49582162
484,-0.50132
485,-0.49606332
486,-0.48627883
487,-0.47089085
488,-0.4620832
489,-0.4507327
490,-0.44202718
491,-0.41354522
492,-0.40760517
493,-0.41685078
494,-0.42567936
495,-0.47983998
496,-0.4480062
497,-0.5110722
498,-0.5185898
499,-0.47985914
500,-0.45116758
501,-0.47166035
502,-0.44577178
503,-0.3830511
504,-0.29774496
505,-0.31086627
506,-0.37045765
507,-0.39687932
508,-0.37191743
509,-0.3633461
510,-0.31684333
511,-0.27829716
512,-0.2509512
513,-0.24697578
514,-0.26392183
515,-0.2812782
516,-0.33373144
517,-0.35903287
518,-0.40734938
519,-0.40946305
520,-0.38222677
521,-0.39005408
522,-0.36659175
523,-0.38124758
524,-0.38176852
525,-0.38480413
526,-0.42752722
527,-0.4227948
528,-0.43137097
529,-0.4569626
530,-0.47183254
531,-0.44929627
532,-0.43194053
533,-0.43659994
534,-0.4176742
535,-0.35533375
536,-0.3194743
537,-0.31649867
538,-0.34993157
539,-0.37889707
540,-0.41061175
541,-0.45348036
542,-0.4245853
543,-0.43632978
544,-0.4424458
545,-0.45417678
546,-0.40708736
547,-0.373359
548,-0.37773132
549,-0.43871647
550,-0.43004742
551,-0.461732
552,-0.52898014
553,-0.53677267
554,-0.5304761
555,-0.57741785
556,-0.5681856
557,-0.4928559
558,-0.4391587
559,-0.41057444
560,-0.40263265
561,-0.45148408
562,-0.43323126
563,-0.46131286
564,-0.5067967
565,-0.50304776
566,-0.50306994
567,-0.47124428
568,-0.4542501
569,-0.40209058
570,-0.36615813
571,-0.34270763
572,-0.34625545
573,-0.331764
574,-0.3276237
575,-0.30592492
576,-0.30103773
577,-0.28903574
578,-0.30820042
579,-0.33672544
580,-0.34978262
581,-0.33065793
582,-0.31475532
583,-0.2985231
584,-0.2799715
585,-0.31604365
586,-0.3187915
587,-0.30929333
588,-0.3277351
589,-0.35605982
590,-0.36446843
591,-0.3983337
592,-0.40158933
593,-0.41924945
594,-0.4192979
595,-0.3801435
596,-0.37684643
597,-0.38784215
598,-0.41854814
599,-0.43186265
600,-0.43160605
601,-0.4138967
602,-0.42466703
603,-0.40349472
604,-0.38595062
605,-0.36375004
606,-0.32745403
607,-0.30793443
608,-0.30302376
609,-0.29403055
610,-0.2902679
611,-0.29017827
612,-0.30532566
613,-0.32195202
614,-0.3168009
615,-0.34673083
616,-0.35930064
617,-0.35805592
618,-0.32946792
619,-0.31045187
620,-0.29753157
621,-0.28845534
622,-0.26746815
623,-0.2908826
624,-0.3290045
625,-0.34069157
626,-0.35778376
627,-0.38339022
628,-0.3896697
629,-0.38455877
630,-0.37508258
631,-0.34430072
632,-0.3391841
633,-0.3290952
634,-0.3207302
635,-0.34948096
636,-0.35440654
637,-0.3750882
638,-0.39426914
639,-0.42237726
640,-0.43173218
641,-0.438479
642,-0.4238182
643,-0.31548825
644,-0.30330426
645,-0.2962381
646,-0.36858058
647,-0.41273758
648,-0.4117521
649,-0.38643187
650,-0.40152308
651,-0.44939658
652,-0.49469092
653,-0.44860598
654,-0.40270355
655,-0.3488135
656,-0.3289593
657,-0.33916795
658,-0.32500577
659,-0.3322496
660,-0.28510824
661,-0.2911213
662,-0.34691504
663,-0.37287134
664,-0.3372704
665,-0.29836595
666,-0.24594149
667,-0.23954543
668,-0.24518882
669,-0.2649008
670,-0.25910303
671,-0.26971862
672,-0.28388816
673,-0.30335116
674,-0.30730566
675,-0.345564
676,-0.33136114
677,-0.29416117
678,-0.31154096
679,-0.28298783
680,-0.28765008
681,-0.27248266
682,-0.26286697
683,-0.24552576
684,-0.26615998
685,-0.3040303
686,-0.32338712
687,-0.32773745
688,-0.3344793
689,-0.36600336
690,-0.3623647
691,-0.3185986
692,-0.32272384
693,-0.31204018
694,-0.33860463
695,-0.3530762
696,-0.39747924
697,-0.42918947
698,-0.488161
699,-0.4883131
700,-0.4798063
701,-0.45937842
702,-0.4302591
703,-0.44741404
704,-0.40358832
705,-0.36769187
706,-0.39773205
707,-0.3619678
708,-0.3497208
709,-0.34737822
710,-0.40617594
711,-0.38628092
712,-0.39025712
713,-0.4004365
714,-0.38039654
715,-0.3395392
716,-0.3398514
717,-0.29646373
718,-0.23120219
719,-0.23189075
720,-0.239527
721,-0.21386698
722,-0.26512927
723,-0.2716098
724,-0.26859105
725,-0.27913678
726,-0.26175776
727,-0.2277451
728,-0.22371826
729,-0.2215351
730,-0.23877613
731,-0.24167177
732,-0.25516865
733,-0.25781763
734,-0.27537695
735,-0.32030267
736,-0.33956832
737,-0.34927654
738,-0.32531294
739,-0.30537167
740,-0.28932995
741,-0.31738415
742,-0.28738207
743,-0.2830651
744,-0.29670143
745,-0.3347753
746,-0.32082033
747,-0.306744
748,-0.39960298
749,-0.314095
750,-0.29196617
751,-0.27141398
752,-0.2505188
753,-0.22217998
754,-0.24825753
755,-0.26994458
756,-0.32615998
757,-0.33413285
758,-0.2986992
759,-0.36006674
760,-0.40161902
761,-0.39148685
762,-0.3616516
763,-0.31755948
764,-0.2925769
765,-0.33574885
766,-0.34030637
767,-0.33778816
768,-0.34020346
769,-0.26215625
770,-0.26621842
771,-0.27109134
772,-0.26034552
773,-0.25825062
774,-0.25051525
775,-0.27007416
776,-0.29324523
777,-0.26207057
778,-0.25983882
779,-0.3114772
780,-0.32225353
781,-0.33278537
782,-0.3957158
783,-0.44847733
784,-0.4035971
785,-0.36724317
786,-0.35189715
787,-0.34210816
788,-0.34104118
789,-0.3262141
790,-0.35351217
791,-0.42953822
792,-0.47210792
793,-0.4998006
794,-0.48310578
795,-0.5094894
796,-0.52848154
797,-0.52186304
798,-0.5017319
799,-0.4364642
800,-0.37898293
801,-0.33007398
802,-0.30343673
803,-0.32888415
804,-0.3557426
805,-0.35069084
806,-0.31821027
807,-0.3230006
808,-0.36167568
809,-0.3329567
810,-0.30022874
811,-0.2807829
812,-0.28200006
813,-0.26818696
814,-0.24165031
815,-0.24903594
816,-0.24193573
817,-0.25172582
818,-0.2750001
819,-0.30169225
820,-0.30742577
821,-0.2726692
822,-0.2609535
823,-0.22533938
824,-0.20633426
825,-0.2289826
826,-0.20837805
827,-0.2284918
828,-0.2523097
829,-0.2669798
830,-0.31105724
831,-0.29090774
832,-0.28836474
833,-0.30858254
834,-0.3161364
835,-0.27297285
836,-0.26916164
837,-0.21471003
838,-0.18130729
839,-0.18975511
840,-0.17810279
841,-0.19824135
842,-0.23156151
843,-0.28440693
844,-0.3003365
845,-0.28778353
846,-0.24593173
847,-0.221095
848,-0.21896158
849,-0.19200768
850,-0.1955344
851,-0.1880059
852,-0.18321833
853,-0.20044832
854,-0.23481905
855,-0.24314556
856,-0.23299344
857,-0.22422549
858,-0.19366975
859,-0.18060344
860,-0.1967251
861,-0.22483078
862,-0.2102773
863,-0.20715366
864,-0.20501687
865,-0.22685029
866,-0.26753998
867,-0.2701601
868,-0.30496505
869,-0.27462327
870,-0.20637341
871,-0.18835504
872,-0.17601135
873,-0.1827626
874,-0.16823424
875,-0.18457021
876,-0.21545014
877,-0.20794496
878,-0.2651833
879,-0.28688797
880,-0.28511152
881,-0.28783822
882,-0.28367427
883,-0.32437617
884,-0.3104639
885,-0.28885192
886,-0.255422
887,-0.24771914
888,-0.24166694
889,-0.22972703
890,-0.26076913
891,-0.28104526
892,-0.29680726
893,-0.29526988
894,-0.2766293
895,-0.26591477
896,-0.2515549
897,-0.22240126
898,-0.23982894
899,-0.21201384
900,-0.25484756
901,-0.30418745
902,-0.29859582
903,-0.29157197
904,-0.27069739
905,-0.23077656
906,-0.19331555
907,-0.18551695
908,-0.19896486
909,-0.19892117
910,-0.17693692
911,-0.15239343
912,-0.20174266
913,-0.2504187
914,-0.26783937
915,-0.2822636
916,-0.30288145
917,-0.2965148
918,-0.28496715
919,-0.26922616
920,-0.25383484
921,-0.22874501
922,-0.22661181
923,-0.21201544
924,-0.2017907
925,-0.20361748
926,-0.2545866
927,-0.2701813
928,-0.25480986
929,-0.29237872
930,-0.2805473
931,-0.2729602
932,-0.27637303
933,-0.25071502
934,-0.24946947
935,-0.2759716
936,-0.2816796
937,-0.2952583
938,-0.35706472
939,-0.3886134
940,-0.3738721
941,-0.31955746
942,-0.25630838
943,-0.22728062
944,-0.1974183
945,-0.17834854
946,-0.20020494
947,-0.24408206
948,-0.2593748
949,-0.26105896
950,-0.29321572
951,-0.29233605
952,-0.31862503
953,-0.27412054
954,-0.21789648
955,-0.185516
956,-0.15773809
957,-0.15140077
958,-0.1593147
959,-0.20244868
960,-0.22134419
961,-0.2523401
962,-0.2819585
963,-0.30693656
964,-0.306707
965,-0.31558612
966,-0.30890214
967,-0.28491354
968,-0.29347318
969,-0.24304779
970,-0.25941607
971,-0.20761612
972,-0.22456431
973,-0.24232939
974,-0.24727406
975,-0.25284547
976,-0.25509444
977,-0.24384001
978,-0.23498322
979,-0.21366324
980,-0.21639834
981,-0.22378127
982,-0.21219082
983,-0.2305932
984,-0.21735093
985,-0.22475597
986,-0.24456675
987,-0.24298796
988,-0.23117904
989,-0.22299771
990,-0.214361
991,-0.18800308
992,-0.19087529
993,-0.19016434
994,-0.19113891
995,-0.21332687
996,-0.25462624
997,-0.2915023
998,-0.29962105
999,-0.28076664
1000,-0.2618891
1001,-0.25831768
1002,-0.20809299
1003,-0.18434423
1004,-0.20175563
1005,-0.17766272
1006,-0.2108944
1007,-0.24502495
1008,-0.25397837
1009,-0.26829806
1010,-0.33420074
1011,-0.3624216
1012,-0.34243432
1013,-0.3323495
1014,-0.31247482
1015,-0.21405421
1016,-0.20716208
1017,-0.22315267
1018,-0.19925846
1019,-0.20848608
1020,-0.23459616
1021,-0.30139434
1022,-0.31026205
1023,-0.31094506
1024,-0.30799368
1025,-0.311437
1026,-0.2954133
1027,-0.23161769
1028,-0.18634513
1029,-0.121427834
1030,-0.1369389
1031,-0.15365387
1032,-0.14802195
1033,-0.21052703
1034,-0.2003167
1035,-0.18201256
1036,-0.18271397
1037,-0.115073055
1038,-0.15162373
1039,-0.20100667
1040,-0.18332131
1041,-0.1358746
1042,-0.17997344
1043,-0.18805087
1044,-0.21768859
1045,-0.2831422
1046,-0.28463346
1047,-0.27959347
1048,-0.26915106
1049,-0.24565263
1050,-0.24952276
1051,-0.26039937
1052,-0.20771886
1053,-0.19541343
1054,-0.20958054
1055,-0.2198161
1056,-0.20362355
1057,-0.21511707
1058,-0.24711189
1059,-0.24860595
1060,-0.2802578
1061,-0.33896896
1062,-0.2569729
1063,-0.13681553
1064,-0.1410237
1065,-0.17567779
1066,-0.19080094
1067,-0.14213157
1068,-0.14529327
1069,-0.22471307
1070,-0.24068399
1071,-0.2770072
1072,-0.28149205
1073,-0.25006732
1074,-0.22920565
1075,-0.2125875
1076,-0.18472667
1077,-0.13784842
1078,-0.14400059
1079,-0.17524269
1080,-0.1993665
1081,-0.22710596
1082,-0.2397437
1083,-0.2577197
1084,-0.25410718
1085,-0.22190931
1086,-0.18886888
1087,-0.15280269
1088,-0.15906413
1089,-0.14770344
1090,-0.19718376
1091,-0.22383308
1092,-0.25310403
1093,-0.2867904
1094,-0.30174887
1095,-0.25663176
1096,-0.22867472
1097,-0.17817633
1098,-0.14831279
1099,-0.14433038
1100,-0.13113222
1101,-0.12180702
1102,-0.13758498
1103,-0.17413893
1104,-0.19497457
1105,-0.22657602
1106,-0.23481342
1107,-0.23571493
1108,-0.28454408
1109,-0.2413677
1110,-0.1895921
1111,-0.17633474
1112,-0.17971176
1113,-0.16518477
1114,-0.16746701
1115,-0.19291474
1116,-0.19961834
1117,-0.2059492
1118,-0.22350207
1119,-0.27421668
1120,-0.2882871
1121,-0.26693574
1122,-0.18460405
1123,-0.16195445
1124,-0.16014223
1125,-0.15334488
1126,-0.14898197
1127,-0.16015585
1128,-0.18304111
1129,-0.2008854
1130,-0.23572649
1131,-0.24134113
1132,-0.30008614
1133,-0.28650358
1134,-0.2874559
1135,-0.21741828
1136,-0.18048884
1137,-0.21971361
1138,-0.25251973
1139,-0.30710578
1140,-0.30358657
1141,-0.28782362
1142,-0.27650324
1143,-0.22254986
1144,-0.23377694
1145,-0.26782414
1146,-0.24210592
1147,-0.22157855
1148,-0.205287
1149,-0.1541122
1150,-0.16529411
1151,-0.2010592
1152,-0.15953255
1153,-0.18374984
1154,-0.18289845
1155,-0.26691097
1156,-0.26360488
1157,-0.2024339
1158,-0.15696903
1159,-0.14287019
1160,-0.14352687
1161,-0.11650168
1162,-0.08376148
1163,-0.12112825
1164,-0.19452418
1165,-0.2292791
1166,-0.25170892
1167,-0.28134277
1168,-0.26855236
1169,-0.26589072
1170,-0.20719498
1171,-0.2231971
1172,-0.23102663
1173,-0.21641925
1174,-0.19788384
1175,-0.19887584
1176,-0.22237477
1177,-0.25759274
1178,-0.3107312
1179,-0.3103729
1180,-0.32281584
1181,-0.3414721
1182,-0.3324321
1183,-0.26039898
1184,-0.25813973
1185,-0.17963041
1186,-0.15475148
1187,-0.13644056
1188,-0.15486632
1189,-0.1873084
1190,-0.304229
1191,-0.28095382
1192,-0.30679417
1193,-0.2829424
1194,-0.2344748
1195,-0.18842049
1196,-0.12862389
1197,-0.13109116
1198,-0.19194058
1199,-0.252039
1200,-0.2405493
1201,-0.2791417
1202,-0.2863352
1203,-0.29996964
1204,-0.30428693
1205,-0.24833474
1206,-0.2315371
1207,-0.22068419
1208,-0.29217923
1209,-0.28374025
1210,-0.2582519
1211,-0.28349623
1212,-0.32207477
