x,ZOS
234,-0.7536479
235,-0.79151595
236,-0.78132486
237,-0.7277064
238,-0.6884647
239,-0.69882894
240,-0.6632093
241,-0.76099825
242,-0.79282707
243,-0.8024918
244,-0.7332598
245,-0.67016846
246,-0.6206311
247,-0.66639966
248,-0.60340244
249,-0.60102266
250,-0.64808214
251,-0.70186335
252,-0.73878455
253,-0.7163831
254,-0.76388186
255,-0.762241
256,-0.79900783
257,-0.8731211
258,-0.8172629
259,-0.78949857
260,-0.66667587
261,-0.67770684
262,-0.7393548
263,-0.6934961
264,-0.6860838
265,-0.69925994
266,-0.7865292
267,-0.7661408
268,-0.66888756
269,-0.6108859
270,-0.71075606
271,-0.74415106
272,-0.697763
273,-0.62268585
274,-0.5905732
275,-0.7047347
276,-0.6026922
277,-0.6795844
278,-0.6699191
279,-0.60482603
280,-0.61460453
281,-0.6646889
282,-0.56525236
283,-0.5710179
284,-0.5029164
285,-0.532504
286,-0.538556
287,-0.5775001
288,-0.6178802
289,-0.7621666
290,-0.7813376
291,-0.79339373
292,-0.8126477
293,-0.84386647
294,-0.79630226
295,-0.7693874
296,-0.72581816
297,-0.7014624
298,-0.7793734
299,-0.7924499
300,-0.79168713
301,-0.77166307
302,-0.8503798
303,-0.7989543
304,-0.7694601
305,-0.76395154
306,-0.66896397
307,-0.58981633
308,-0.4796753
309,-0.5054155
310,-0.5848129
311,-0.69664234
312,-0.67539513
313,-0.70353985
314,-0.7426343
315,-0.761829
316,-0.7519975
317,-0.7834928
318,-0.8129631
319,-0.8058652
320,-0.7366677
321,-0.7824505
322,-0.8509811
323,-0.8154552
324,-0.7974808
325,-0.7656417
326,-0.7602269
327,-0.8308385
328,-0.87079656
329,-0.8624656
330,-0.83015466
331,-0.7394951
332,-0.5607599
333,-0.5093862
334,-0.6028931
335,-0.6417041
336,-0.53102356
337,-0.58619964
338,-0.6898557
339,-0.7443307
340,-0.67425805
341,-0.56258047
342,-0.59644717
343,-0.5577694
344,-0.5582945
345,-0.50358075
346,-0.66923815
347,-0.72660315
348,-0.74499106
349,-0.7384237
350,-0.75389063
351,-0.8317754
352,-0.74370354
353,-0.60145956
354,-0.5491204
355,-0.5330257
356,-0.46756676
357,-0.46876302
358,-0.45911366
359,-0.5337636
360,-0.57602257
361,-0.69086635
362,-0.7186531
363,-0.63033897
364,-0.5474517
365,-0.52792525
366,-0.5420868
367,-0.568337
368,-0.66450167
369,-0.6877859
370,-0.7583052
371,-0.70394593
372,-0.7174022
373,-0.6568533
374,-0.61747766
375,-0.63481027
376,-0.6153876
377,-0.5509045
378,-0.5246304
379,-0.51377064
380,-0.5549862
381,-0.6235245
382,-0.52796245
383,-0.581829
384,-0.6592383
385,-0.7035599
386,-0.7750946
387,-0.76713943
388,-0.689078
389,-0.77800906
390,-0.8198392
391,-0.80268335
392,-0.8087647
393,-0.77807707
394,-0.7645393
395,-0.8121365
396,-0.81413686
397,-0.76562786
398,-0.6855263
399,-0.6280357
400,-0.58434814
401,-0.5582073
402,-0.54402864
403,-0.49202144
404,-0.49167117
405,-0.55038065
406,-0.55167645
407,-0.5362894
408,-0.5647944
409,-0.70003945
410,-0.7607788
411,-0.8097822
412,-0.8470349
413,-0.78713065
414,-0.6002312
415,-0.569421
416,-0.650728
417,-0.72915745
418,-0.70417607
419,-0.74221194
420,-0.7294144
421,-0.7098151
422,-0.65675265
423,-0.7225496
424,-0.7664761
425,-0.766503
426,-0.8251492
427,-0.7040516
428,-0.6397
429,-0.67216897
430,-0.75595754
431,-0.7521372
432,-0.7679402
433,-0.7787806
434,-0.78915215
435,-0.77431095
436,-0.75703925
437,-0.8183568
438,-0.7684542
439,-0.72570807
440,-0.6635243
441,-0.57807994
442,-0.6048094
443,-0.71469235
444,-0.70068663
445,-0.8108259
446,-0.8657315
447,-0.87265044
448,-0.8628314
449,-0.71763647
450,-0.71916896
451,-0.6491541
452,-0.6222935
453,-0.60860544
454,-0.570695
455,-0.54627216
456,-0.6216828
457,-0.6584941
458,-0.68599325
459,-0.6979865
460,-0.5800248
461,-0.6307558
462,-0.585531
463,-0.5975238
464,-0.46463323
465,-0.4740581
466,-0.44619933
467,-0.4609008
468,-0.51484436
469,-0.5761859
470,-0.71478945
471,-0.76301336
472,-0.73045516
473,-0.7312037
474,-0.71770144
475,-0.5602496
476,-0.48599443
477,-0.5144337
478,-0.6129246
479,-0.5609215
480,-0.65947
481,-0.73265535
482,-0.64320177
483,-0.61548257
484,-0.6418482
485,-0.64150596
486,-0.64278054
487,-0.7003929
488,-0.68753976
489,-0.7226314
490,-0.72956675
491,-0.7282178
492,-0.7018836
493,-0.7383685
494,-0.74675125
495,-0.72261745
496,-0.69982505
497,-0.5907334
498,-0.5230019
499,-0.5011025
500,-0.549836
501,-0.45709237
502,-0.42154756
503,-0.45926702
504,-0.48771897
505,-0.44262078
506,-0.42356607
507,-0.42630598
508,-0.43109208
509,-0.41805503
510,-0.3743037
511,-0.35881487
512,-0.36123085
513,-0.5275227
514,-0.52636176
515,-0.590153
516,-0.65225637
517,-0.7235177
518,-0.77455145
519,-0.7138039
520,-0.7169062
521,-0.69320196
522,-0.6189576
523,-0.58308816
524,-0.5400058
525,-0.5338926
526,-0.5884193
527,-0.5182085
528,-0.53363246
529,-0.57440287
530,-0.6545177
531,-0.6854472
532,-0.75481504
533,-0.7439314
534,-0.60188097
535,-0.5736897
536,-0.556601
537,-0.6695885
538,-0.7205939
539,-0.69887686
540,-0.67473686
541,-0.6788349
542,-0.7457731
543,-0.7969861
544,-0.76392317
545,-0.7623783
546,-0.7408544
547,-0.7139884
548,-0.7406772
549,-0.76013315
550,-0.68055105
551,-0.68153965
552,-0.69936705
553,-0.6722589
554,-0.75381994
555,-0.6982441
556,-0.71553445
557,-0.648296
558,-0.64015776
559,-0.6042028
560,-0.5383309
561,-0.520112
562,-0.5347769
563,-0.66620284
564,-0.70894617
565,-0.7480164
566,-0.8100797
567,-0.79066694
568,-0.76640326
569,-0.7996442
570,-0.68750626
571,-0.58259755
572,-0.5823658
573,-0.5709871
574,-0.48983708
575,-0.47602168
576,-0.4765442
577,-0.46852404
578,-0.4652715
579,-0.48160046
580,-0.5021444
581,-0.52310205
582,-0.57484436
583,-0.5849055
584,-0.49211234
585,-0.44362777
586,-0.5219915
587,-0.55582255
588,-0.59347594
589,-0.60313314
590,-0.6005879
591,-0.66699165
592,-0.6939434
593,-0.65813166
594,-0.58267397
595,-0.49875507
596,-0.4292439
597,-0.46750757
598,-0.55974317
599,-0.57910264
600,-0.6818821
601,-0.59973544
602,-0.55880064
603,-0.41619247
604,-0.4669933
605,-0.484615
606,-0.4606735
607,-0.36918795
608,-0.37430605
609,-0.4088872
610,-0.4248345
611,-0.4528358
612,-0.53570956
613,-0.59871215
614,-0.6341265
615,-0.6321243
616,-0.54814345
617,-0.54597986
618,-0.53167576
619,-0.47206157
620,-0.44197404
621,-0.4406453
622,-0.41792265
623,-0.46179602
624,-0.4379612
625,-0.47399652
626,-0.48658684
627,-0.48927686
628,-0.45221347
629,-0.44382107
630,-0.4779781
631,-0.44279256
632,-0.38266027
633,-0.3791576
634,-0.43670672
635,-0.50064474
636,-0.555813
637,-0.6429718
638,-0.685114
639,-0.72632545
640,-0.7374938
641,-0.7362779
642,-0.75183725
643,-0.73838747
644,-0.7252669
645,-0.7350303
646,-0.73908037
647,-0.6919452
648,-0.6781
649,-0.67492825
650,-0.67256033
651,-0.6614841
652,-0.70634407
653,-0.6905645
654,-0.5753691
655,-0.514145
656,-0.39413145
657,-0.45566773
658,-0.5791902
659,-0.5963584
660,-0.60332507
661,-0.71383697
662,-0.720739
663,-0.7694122
664,-0.7871968
665,-0.73491377
666,-0.7129037
667,-0.6948465
668,-0.664936
669,-0.650482
670,-0.52405053
671,-0.5644857
672,-0.67828816
673,-0.67930585
674,-0.63696134
675,-0.5945987
676,-0.57235265
677,-0.53168947
678,-0.5711084
679,-0.63002956
680,-0.68368864
681,-0.6341387
682,-0.5882185
683,-0.53856915
684,-0.4382056
685,-0.4778605
686,-0.5997216
687,-0.6076687
688,-0.5910958
689,-0.6057752
690,-0.5740282
691,-0.46606377
692,-0.413915
693,-0.42392373
694,-0.46453583
695,-0.50707304
696,-0.5679628
697,-0.56813353
698,-0.68556607
699,-0.71721095
700,-0.716043
701,-0.69872993
702,-0.6691224
703,-0.6051631
704,-0.54202586
705,-0.52994484
706,-0.5306374
707,-0.56714153
708,-0.54808736
709,-0.5053365
710,-0.4762541
711,-0.50678414
712,-0.53875136
713,-0.53537303
714,-0.45516634
715,-0.44119877
716,-0.42630526
717,-0.40277517
718,-0.501295
719,-0.51368904
720,-0.45087743
721,-0.42974547
722,-0.43263033
723,-0.44029284
724,-0.4085788
725,-0.4192884
726,-0.38770708
727,-0.37022725
728,-0.38155627
729,-0.3611872
730,-0.46246418
731,-0.5118254
732,-0.5845244
733,-0.51665777
734,-0.43958595
735,-0.4880714
736,-0.5766604
737,-0.5950917
738,-0.48068488
739,-0.44099936
740,-0.41934153
741,-0.4648772
742,-0.47681957
743,-0.48631945
744,-0.5610607
745,-0.5795383
746,-0.5808018
747,-0.6185102
748,-0.6109575
749,-0.50299335
750,-0.45261067
751,-0.40936342
752,-0.37130365
753,-0.37099501
754,-0.41813627
755,-0.47834337
756,-0.42176506
757,-0.4277657
758,-0.4658863
759,-0.5810493
760,-0.57077014
761,-0.59079325
762,-0.53569573
763,-0.55516356
764,-0.52471244
765,-0.6329349
766,-0.60275686
767,-0.67913055
768,-0.6739859
769,-0.64340246
770,-0.6513447
771,-0.59878945
772,-0.56648135
773,-0.6581122
774,-0.585835
775,-0.63839895
776,-0.54528916
777,-0.4723027
778,-0.5274472
779,-0.56462693
780,-0.6310055
781,-0.66431487
782,-0.6681118
783,-0.6832066
784,-0.72861636
785,-0.6545684
786,-0.5480944
787,-0.48744398
788,-0.51950085
789,-0.5562828
790,-0.5548345
791,-0.6066163
792,-0.6090081
793,-0.6389378
794,-0.66371644
795,-0.70826995
796,-0.6382613
797,-0.52782315
798,-0.5231652
799,-0.43479183
800,-0.3876113
801,-0.46031645
802,-0.4789707
803,-0.4842
804,-0.52501357
805,-0.5283913
806,-0.48434016
807,-0.47893655
808,-0.45006132
809,-0.44022498
810,-0.38583216
811,-0.41196132
812,-0.3689289
813,-0.32621118
814,-0.36702737
815,-0.49602216
816,-0.55243105
817,-0.49928334
818,-0.60609573
819,-0.6412091
820,-0.6709862
821,-0.6726883
822,-0.62047637
823,-0.61739
824,-0.6026562
825,-0.58827686
826,-0.5106598
827,-0.44643652
828,-0.4229116
829,-0.5548873
830,-0.581698
831,-0.56299216
832,-0.576593
833,-0.4488039
834,-0.53853893
835,-0.5782845
836,-0.49896255
837,-0.42834324
838,-0.48546767
839,-0.5794224
840,-0.58564943
841,-0.5193743
842,-0.6108687
843,-0.5571025
844,-0.5576678
845,-0.5329775
846,-0.3734849
847,-0.48543653
848,-0.50530124
849,-0.45604843
850,-0.41786888
851,-0.43115643
852,-0.47033334
853,-0.4322818
854,-0.4075367
855,-0.36781195
856,-0.35190082
857,-0.36653963
858,-0.4127269
859,-0.37732223
860,-0.34086916
861,-0.33031246
862,-0.33047405
863,-0.3946067
864,-0.31447908
865,-0.27184203
866,-0.32283306
867,-0.29065025
868,-0.35834873
869,-0.3507413
870,-0.35948324
871,-0.36836207
872,-0.36943528
873,-0.40709955
874,-0.38619882
875,-0.40970454
876,-0.43768677
877,-0.41399485
878,-0.4386261
879,-0.56516683
880,-0.6410501
881,-0.51129735
882,-0.4164392
883,-0.3441945
884,-0.47243208
885,-0.47879553
886,-0.4675062
887,-0.47299606
888,-0.42178598
889,-0.4365552
890,-0.38007197
891,-0.38655776
892,-0.38961968
893,-0.42363587
894,-0.37026864
895,-0.38135064
896,-0.3694483
897,-0.437766
898,-0.48064977
899,-0.5129676
900,-0.4284502
901,-0.38949168
902,-0.47312936
903,-0.62860817
904,-0.650394
905,-0.6444467
906,-0.5006841
907,-0.41747776
908,-0.52361757
909,-0.44945076
910,-0.42640173
911,-0.24208562
912,-0.29387206
913,-0.3459257
914,-0.4040466
915,-0.3785867
916,-0.4683224
917,-0.5732932
918,-0.4936604
919,-0.39830932
920,-0.46307316
921,-0.5015048
922,-0.45921743
923,-0.41798356
924,-0.4078056
925,-0.42924312
926,-0.3975114
927,-0.3914857
928,-0.40997547
929,-0.4019847
930,-0.36849695
931,-0.5014992
932,-0.32870072
933,-0.3771305
934,-0.4721311
935,-0.5366377
936,-0.57614756
937,-0.5992281
938,-0.64696425
939,-0.6230258
940,-0.5305516
941,-0.5608391
942,-0.53607726
943,-0.38621292
944,-0.47894275
945,-0.4744039
946,-0.41746756
947,-0.47760814
948,-0.5463865
949,-0.49545506
950,-0.5091039
951,-0.53802466
952,-0.48758876
953,-0.4106584
954,-0.42899805
955,-0.4439604
956,-0.41193366
957,-0.4264172
958,-0.4860054
959,-0.4944048
960,-0.45435694
961,-0.45133224
962,-0.4503592
963,-0.4657683
964,-0.5128265
965,-0.500962
966,-0.47955704
967,-0.45346862
968,-0.43418056
969,-0.4122348
970,-0.41660967
971,-0.3977596
972,-0.4030654
973,-0.43207705
974,-0.47021133
975,-0.46703854
976,-0.565713
977,-0.5698283
978,-0.50968426
979,-0.5039851
980,-0.5227162
981,-0.5177566
982,-0.5585077
983,-0.5515655
984,-0.55545336
985,-0.5537461
986,-0.5796812
987,-0.5543381
988,-0.5291985
989,-0.5844333
990,-0.571206
991,-0.52062535
992,-0.49568012
993,-0.5276666
994,-0.50415194
995,-0.48977503
996,-0.47105336
997,-0.5206429
998,-0.4521178
999,-0.46156052
1000,-0.51053107
1001,-0.5475692
1002,-0.5021034
1003,-0.46433565
1004,-0.49908346
1005,-0.49631834
1006,-0.45796856
1007,-0.5041975
1008,-0.5134357
1009,-0.44707793
1010,-0.5375197
1011,-0.5458809
1012,-0.59511155
1013,-0.56458944
1014,-0.5779854
1015,-0.60496986
1016,-0.5274684
1017,-0.5196592
1018,-0.4756432
1019,-0.5397818
1020,-0.53467524
1021,-0.6033229
1022,-0.64696306
1023,-0.5811592
1024,-0.5062388
1025,-0.4779765
1026,-0.47300375
1027,-0.53294295
1028,-0.51045144
1029,-0.5294615
1030,-0.58944005
1031,-0.6299769
1032,-0.6255918
1033,-0.6006989
1034,-0.469386
1035,-0.45949906
1036,-0.5392286
1037,-0.56261027
1038,-0.41673252
1039,-0.36610758
1040,-0.32346675
1041,-0.2756957
1042,-0.32632554
1043,-0.36745518
1044,-0.4682934
1045,-0.5063588
1046,-0.5695122
1047,-0.63755774
1048,-0.5910793
1049,-0.52487457
1050,-0.47242352
1051,-0.44439813
1052,-0.4028979
1053,-0.37381008
1054,-0.4184398
1055,-0.43663356
1056,-0.4604068
1057,-0.5030725
1058,-0.54916406
1059,-0.5378025
1060,-0.55120033
1061,-0.6465504
1062,-0.6180619
1063,-0.60655826
1064,-0.5899184
1065,-0.5757717
1066,-0.607652
1067,-0.6179046
1068,-0.59809655
1069,-0.63129234
1070,-0.68595237
1071,-0.68536735
1072,-0.70623463
1073,-0.7047206
1074,-0.6563399
1075,-0.59352934
1076,-0.5792511
1077,-0.596417
1078,-0.61088353
1079,-0.4782333
1080,-0.48733786
1081,-0.59722203
1082,-0.5273594
1083,-0.48303616
1084,-0.5352038
1085,-0.51823705
1086,-0.5653499
1087,-0.6064234
1088,-0.61275697
1089,-0.57012725
1090,-0.5588712
1091,-0.5478415
1092,-0.58653086
1093,-0.5823931
1094,-0.5881704
1095,-0.6499961
1096,-0.67797637
1097,-0.6534477
1098,-0.6195139
1099,-0.5246458
1100,-0.4851409
1101,-0.43922868
1102,-0.3718403
1103,-0.40277475
1104,-0.4253306
1105,-0.5947353
1106,-0.63543826
1107,-0.6479451
1108,-0.61406004
1109,-0.55970657
1110,-0.5779189
1111,-0.39628282
1112,-0.40898845
1113,-0.3581787
1114,-0.39314207
1115,-0.41449103
1116,-0.49105516
1117,-0.5359396
1118,-0.51540256
1119,-0.5652223
1120,-0.6241736
1121,-0.62112886
1122,-0.6159081
1123,-0.58554214
1124,-0.55963653
1125,-0.55194074
1126,-0.47780988
1127,-0.48000547
1128,-0.48291263
1129,-0.49743903
1130,-0.5213274
1131,-0.54683644
1132,-0.57004285
1133,-0.5926332
1134,-0.57250255
1135,-0.5248821
1136,-0.4965447
1137,-0.54473
1138,-0.6060237
1139,-0.5676732
1140,-0.5029844
1141,-0.44810277
1142,-0.5459263
1143,-0.5451823
1144,-0.5384056
1145,-0.612583
1146,-0.57575816
1147,-0.45570955
1148,-0.49382544
1149,-0.45943567
1150,-0.47230902
1151,-0.54860514
1152,-0.6349382
1153,-0.68282753
1154,-0.6649148
1155,-0.67149985
1156,-0.679784
1157,-0.6998189
1158,-0.6452163
1159,-0.60701656
1160,-0.54153687
1161,-0.5757745
1162,-0.602101
1163,-0.51680017
1164,-0.43403524
1165,-0.41290757
1166,-0.4170496
1167,-0.4396839
1168,-0.47515675
1169,-0.5837968
1170,-0.6304016
1171,-0.63845295
1172,-0.6296369
1173,-0.63057244
1174,-0.6111795
1175,-0.6109548
1176,-0.6420808
1177,-0.68412817
1178,-0.7170526
1179,-0.7391337
1180,-0.7408594
1181,-0.6524109
1182,-0.5976691
1183,-0.39853573
1184,-0.50497097
1185,-0.32915464
1186,-0.53180665
1187,-0.52951646
1188,-0.61026144
1189,-0.6250161
1190,-0.66884947
1191,-0.6370269
1192,-0.589013
1193,-0.50720394
1194,-0.66490287
1195,-0.594056
1196,-0.59435505
1197,-0.57977456
1198,-0.5948986
1199,-0.58378506
1200,-0.5762633
1201,-0.61377245
1202,-0.5312082
1203,-0.4895098
1204,-0.54174006
1205,-0.62627417
1206,-0.67707855
1207,-0.63235915
1208,-0.594666
1209,-0.5620229
1210,-0.42599913
1211,-0.4209602
1212,-0.47934368
