x,ZOS
142,-0.36047524
143,-0.3875725
144,-0.39840537
145,-0.41522706
146,-0.3955786
147,-0.4464894
148,-0.49158296
149,-0.44868818
150,-0.46936974
151,-0.41787022
152,-0.39796028
153,-0.41965848
154,-0.4130205
155,-0.4128339
156,-0.41206622
157,-0.43715665
158,-0.44350058
159,-0.5058357
160,-0.46293268
161,-0.4823398
162,-0.45190334
163,-0.42593715
164,-0.41710407
165,-0.37714502
166,-0.39446226
167,-0.38815686
168,-0.35697606
169,-0.40815943
170,-0.4206972
171,-0.466704
172,-0.45956165
173,-0.46198016
174,-0.4429922
175,-0.39695534
176,-0.36626115
177,-0.39291444
178,-0.4198506
179,-0.3917079
180,-0.3223204
181,-0.34250727
182,-0.41367078
183,-0.41358998
184,-0.46545115
185,-0.5050707
186,-0.42946255
187,-0.41608077
188,-0.39950028
189,-0.35552078
190,-0.34822872
191,-0.33455423
192,-0.28487563
193,-0.35480487
194,-0.37992656
195,-0.44344953
196,-0.43509442
197,-0.49422857
198,-0.4281428
199,-0.44591874
200,-0.39463538
201,-0.34093264
202,-0.36648786
203,-0.32609835
204,-0.35724095
205,-0.38557273
206,-0.4082247
207,-0.5131765
208,-0.4965729
209,-0.46263614
210,-0.4836972
211,-0.42289492
212,-0.42297953
213,-0.36451462
214,-0.42389503
215,-0.41018382
216,-0.34596345
217,-0.41932863
218,-0.41349316
219,-0.4902318
220,-0.48886395
221,-0.49348685
222,-0.46583295
223,-0.46384177
224,-0.403162
225,-0.38250563
226,-0.359233
227,-0.44153386
228,-0.4052469
229,-0.44590655
230,-0.4675505
231,-0.47861695
232,-0.47296157
233,-0.4703202
234,-0.44609508
235,-0.4457289
236,-0.40313533
237,-0.39968824
238,-0.4015206
239,-0.4059887
240,-0.39984587
241,-0.37032217
242,-0.37574992
243,-0.43157893
244,-0.49833742
245,-0.44987097
246,-0.4495221
247,-0.42034745
248,-0.40266585
249,-0.33396137
250,-0.3236478
251,-0.35663322
252,-0.35090545
253,-0.38512397
254,-0.39255905
255,-0.4084873
256,-0.44569355
257,-0.49124634
258,-0.42035997
259,-0.39139438
260,-0.37671015
261,-0.3284666
262,-0.3642525
263,-0.3380311
264,-0.3553626
265,-0.34985685
266,-0.3238818
267,-0.39514428
268,-0.40762457
269,-0.4176057
270,-0.39836106
271,-0.39541286
272,-0.35346043
273,-0.3429323
274,-0.35955334
275,-0.34090805
276,-0.31081626
277,-0.3016416
278,-0.3295113
279,-0.39481747
280,-0.40711483
281,-0.43877965
282,-0.3927674
283,-0.37486407
284,-0.3515458
285,-0.30028096
286,-0.3611008
287,-0.36738518
288,-0.382946
289,-0.35514975
290,-0.3802808
291,-0.39578578
292,-0.40529412
293,-0.46052733
294,-0.41362754
295,-0.3978059
296,-0.3842231
297,-0.33992103
298,-0.33014297
299,-0.37538335
300,-0.3794554
301,-0.4361438
302,-0.44054458
303,-0.46208322
304,-0.47610262
305,-0.4823441
306,-0.46046495
307,-0.42504013
308,-0.38682237
309,-0.34384096
310,-0.35308206
311,-0.36845198
312,-0.37593064
313,-0.2996207
314,-0.35721728
315,-0.33240792
316,-0.39724207
317,-0.41234675
318,-0.40310666
319,-0.38115212
320,-0.3793809
321,-0.29784593
322,-0.3686933
323,-0.36839932
324,-0.330313
325,-0.27195093
326,-0.3125881
327,-0.38569856
328,-0.41313636
329,-0.42451286
330,-0.42094627
331,-0.37487584
332,-0.3374465
333,-0.29454356
334,-0.26991138
335,-0.32315797
336,-0.3498477
337,-0.35082707
338,-0.38405135
339,-0.3434399
340,-0.46465805
341,-0.42245817
342,-0.3993522
343,-0.38107026
344,-0.39312118
345,-0.3221917
346,-0.33259755
347,-0.37693277
348,-0.35526487
349,-0.370927
350,-0.42759433
351,-0.46063727
352,-0.43356502
353,-0.4314851
354,-0.39946455
355,-0.39889047
356,-0.33506206
357,-0.30057982
358,-0.27808118
359,-0.29547095
360,-0.2608061
361,-0.29003
362,-0.33958778
363,-0.38689512
364,-0.43406633
365,-0.41443694
366,-0.42627996
367,-0.37054074
368,-0.37458152
369,-0.35249156
370,-0.3194996
371,-0.35320345
372,-0.37241745
373,-0.35826567
374,-0.31524226
375,-0.35826156
376,-0.36762634
377,-0.39544436
378,-0.38318625
379,-0.3379762
380,-0.34818926
381,-0.28254485
382,-0.32988715
383,-0.33164123
384,-0.33156314
385,-0.25124976
386,-0.39639172
387,-0.3958349
388,-0.38848343
389,-0.401351
390,-0.3784754
391,-0.34757534
392,-0.3208375
393,-0.31733525
394,-0.26797295
395,-0.30614936
396,-0.3204068
397,-0.26574337
398,-0.32449946
399,-0.3788686
400,-0.4155605
401,-0.35680932
402,-0.3778263
403,-0.36132833
404,-0.30675855
405,-0.2973046
406,-0.31088948
407,-0.3107105
408,-0.2759319
409,-0.24296187
410,-0.29418907
411,-0.36574927
412,-0.3869882
413,-0.36553937
414,-0.37156188
415,-0.35419038
416,-0.33118397
417,-0.3102853
418,-0.24559763
419,-0.28816476
420,-0.32286182
421,-0.30921912
422,-0.37638748
423,-0.45210454
424,-0.47045058
425,-0.44271663
426,-0.39544713
427,-0.38736594
428,-0.37923914
429,-0.33196294
430,-0.3292749
431,-0.2959635
432,-0.2678613
433,-0.26922348
434,-0.36164922
435,-0.4104188
436,-0.4242722
437,-0.4134443
438,-0.4184912
439,-0.39736533
440,-0.36176294
441,-0.32325384
442,-0.401062
443,-0.4189743
444,-0.3949739
445,-0.4051636
446,-0.49582833
447,-0.46767655
448,-0.5352731
449,-0.43130842
450,-0.45187718
451,-0.41221544
452,-0.38374367
453,-0.3434054
454,-0.35842046
455,-0.3315284
456,-0.40114266
457,-0.30135536
458,-0.32813576
459,-0.35240662
460,-0.384825
461,-0.3909127
462,-0.3976277
463,-0.37330908
464,-0.36074552
465,-0.3362004
466,-0.29516083
467,-0.32431996
468,-0.34534395
469,-0.41668838
470,-0.42715198
471,-0.4500112
472,-0.43184945
473,-0.40232196
474,-0.4073113
475,-0.35958624
476,-0.35490102
477,-0.34424466
478,-0.39427492
479,-0.34388864
480,-0.32118177
481,-0.37282842
482,-0.41619202
483,-0.40375543
484,-0.45627877
485,-0.44151756
486,-0.4339552
487,-0.39533523
488,-0.38221318
489,-0.31368285
490,-0.32987106
491,-0.3317585
492,-0.30340979
493,-0.31541488
494,-0.40560386
495,-0.3815617
496,-0.40837657
497,-0.42380145
498,-0.40235886
499,-0.36385238
500,-0.3245964
501,-0.2960382
502,-0.26903644
503,-0.28593084
504,-0.24672481
505,-0.24784563
506,-0.3057198
507,-0.30594513
508,-0.3696388
509,-0.33522308
510,-0.32946733
511,-0.30228147
512,-0.26996812
513,-0.25633192
514,-0.25371397
515,-0.23689161
516,-0.30104566
517,-0.28912574
518,-0.34625205
519,-0.293493
520,-0.36553404
521,-0.38017946
522,-0.3590964
523,-0.32256368
524,-0.25526866
525,-0.2745445
526,-0.29218352
527,-0.30203488
528,-0.31154808
529,-0.28399682
530,-0.3130594
531,-0.35850582
532,-0.3829016
533,-0.3574647
534,-0.35713604
535,-0.32841292
536,-0.30255896
537,-0.28371558
538,-0.32177943
539,-0.2364941
540,-0.1956897
541,-0.25909722
542,-0.37466207
543,-0.38396683
544,-0.42661974
545,-0.3944967
546,-0.3627484
547,-0.3234044
548,-0.3008282
549,-0.27896082
550,-0.26890323
551,-0.33938625
552,-0.31163538
553,-0.33783334
554,-0.42459685
555,-0.37353435
556,-0.3701885
557,-0.4046361
558,-0.39891386
559,-0.3707011
560,-0.35256618
561,-0.33258274
562,-0.34552038
563,-0.3239636
564,-0.29855594
565,-0.311856
566,-0.41821843
567,-0.39571318
568,-0.44276813
569,-0.42649728
570,-0.4110261
571,-0.3917379
572,-0.34666964
573,-0.30640882
574,-0.28394598
575,-0.26567835
576,-0.25494197
577,-0.21799096
578,-0.3218166
579,-0.36465904
580,-0.3547745
581,-0.36004508
582,-0.31976148
583,-0.30037823
584,-0.2523804
585,-0.250651
586,-0.24380332
587,-0.21916252
588,-0.2437718
589,-0.3311348
590,-0.31494606
591,-0.36202556
592,-0.412273
593,-0.3600171
594,-0.3480101
595,-0.33495048
596,-0.2936767
597,-0.24440685
598,-0.2840143
599,-0.2528264
600,-0.27917248
601,-0.30354032
602,-0.26198274
603,-0.32431838
604,-0.38140932
605,-0.41506052
606,-0.3608889
607,-0.33242145
608,-0.28454357
609,-0.23686783
610,-0.2589462
611,-0.29122522
612,-0.30224684
613,-0.2796081
614,-0.25086132
615,-0.33059254
616,-0.36125946
617,-0.35080838
618,-0.34895507
619,-0.3011853
620,-0.28916043
621,-0.25897238
622,-0.21471536
623,-0.28578755
624,-0.22618273
625,-0.21385272
626,-0.33350286
627,-0.34394416
628,-0.4071934
629,-0.37877703
630,-0.3776848
631,-0.33053845
632,-0.28914842
633,-0.27005267
634,-0.26265475
635,-0.28300384
636,-0.21627755
637,-0.30852547
638,-0.2845318
639,-0.261965
640,-0.37993917
641,-0.35785
642,-0.34212762
643,-0.31313935
644,-0.28372407
645,-0.24347933
646,-0.27811295
647,-0.3112772
648,-0.24864846
649,-0.29406625
650,-0.23963876
651,-0.2549402
652,-0.34840298
653,-0.38349375
654,-0.3515142
655,-0.32752618
656,-0.29468715
657,-0.315343
658,-0.2993871
659,-0.22538853
660,-0.13894734
661,-0.24987128
662,-0.18045893
663,-0.23413984
664,-0.32224983
665,-0.29581305
666,-0.28945452
667,-0.27499044
668,-0.26515028
669,-0.2131481
670,-0.19352984
671,-0.22319163
672,-0.211149
673,-0.17720394
674,-0.14003879
675,-0.21729392
676,-0.30183327
677,-0.2962327
678,-0.26781192
679,-0.25250778
680,-0.2221334
681,-0.19584611
682,-0.16145673
683,-0.14772955
684,-0.21574949
685,-0.21344373
686,-0.23566164
687,-0.28896978
688,-0.2498453
689,-0.31401893
690,-0.32630008
691,-0.2781201
692,-0.2721254
693,-0.27329814
694,-0.28121454
695,-0.24106452
696,-0.28672868
697,-0.25910947
698,-0.36673138
699,-0.3691476
700,-0.4047781
701,-0.398161
702,-0.35749078
703,-0.30886266
704,-0.29842877
705,-0.3137689
706,-0.2834293
707,-0.26662835
708,-0.2527917
709,-0.19522771
710,-0.29587388
711,-0.24789958
712,-0.34114945
713,-0.28424332
714,-0.30180818
715,-0.26125437
716,-0.25631106
717,-0.1974132
718,-0.17763647
719,-0.23232624
720,-0.14931817
721,-0.12313614
722,-0.19120649
723,-0.2630702
724,-0.25661004
725,-0.26113313
726,-0.27006075
727,-0.239545
728,-0.22954004
729,-0.19795766
730,-0.1987124
731,-0.19743796
732,-0.15932392
733,-0.20364292
734,-0.25222597
735,-0.30915543
736,-0.34358817
737,-0.30077243
738,-0.2844799
739,-0.24993731
740,-0.23667404
741,-0.21033886
742,-0.18553384
743,-0.17612119
744,-0.12445934
745,-0.18141529
746,-0.3153999
747,-0.26029676
748,-0.3274787
749,-0.28948143
750,-0.24710225
751,-0.22599517
752,-0.22236478
753,-0.19209754
754,-0.27300623
755,-0.24147135
756,-0.23957287
757,-0.24866536
758,-0.20975722
759,-0.27555504
760,-0.27404797
761,-0.29783764
762,-0.2790002
763,-0.2884161
764,-0.23588619
765,-0.20037897
766,-0.20087245
767,-0.2207922
768,-0.1842386
769,-0.15081313
770,-0.22797501
771,-0.31810096
772,-0.2797696
773,-0.29748842
774,-0.2935345
775,-0.22109751
776,-0.23862599
777,-0.20369177
778,-0.16971573
779,-0.1750793
780,-0.17037977
781,-0.2680383
782,-0.2962251
783,-0.3120731
784,-0.32495797
785,-0.28774965
786,-0.30611926
787,-0.27466506
788,-0.22862251
789,-0.2248691
790,-0.2020359
791,-0.20776282
792,-0.21455012
793,-0.24903207
794,-0.27380168
795,-0.27491674
796,-0.29518563
797,-0.34073713
798,-0.3267061
799,-0.28968316
800,-0.26176694
801,-0.23084779
802,-0.25409973
803,-0.29759946
804,-0.2653729
805,-0.27536547
806,-0.2634622
807,-0.28066784
808,-0.3314763
809,-0.3490021
810,-0.29318577
811,-0.3153943
812,-0.24671286
813,-0.24200857
814,-0.18669559
815,-0.21661784
816,-0.19996995
817,-0.25647587
818,-0.27650082
819,-0.2765848
820,-0.28906533
821,-0.31701347
822,-0.27976424
823,-0.24437803
824,-0.25284228
825,-0.20844372
826,-0.20050025
827,-0.26302662
828,-0.15663886
829,-0.17401887
830,-0.21801883
831,-0.29763657
832,-0.26978353
833,-0.26523158
834,-0.29527813
835,-0.24321191
836,-0.21227625
837,-0.1984989
838,-0.18313816
839,-0.21617337
840,-0.12015367
841,-0.20287497
842,-0.29878107
843,-0.28706482
844,-0.328741
845,-0.2772675
846,-0.25934947
847,-0.24367774
848,-0.2171051
849,-0.17853533
850,-0.19901653
851,-0.24213903
852,-0.1352898
853,-0.17251852
854,-0.133826
855,-0.24175195
856,-0.28966403
857,-0.25900605
858,-0.24990086
859,-0.21087141
860,-0.18986908
861,-0.2112914
862,-0.16119392
863,-0.13122128
864,-0.10201221
865,-0.09555633
866,-0.17683037
867,-0.23935536
868,-0.23487456
869,-0.22916442
870,-0.23987713
871,-0.2436832
872,-0.20485798
873,-0.182528
874,-0.18888053
875,-0.1367954
876,-0.1380271
877,-0.11293245
878,-0.22544861
879,-0.18541285
880,-0.24179192
881,-0.31193173
882,-0.25505236
883,-0.25335974
884,-0.23449098
885,-0.1946706
886,-0.17590435
887,-0.21327738
888,-0.21279852
889,-0.25265592
890,-0.26796037
891,-0.29783738
892,-0.34143558
893,-0.31988844
894,-0.27124745
895,-0.2487239
896,-0.20671852
897,-0.18060055
898,-0.19722912
899,-0.13488317
900,-0.20439698
901,-0.19762209
902,-0.19910252
903,-0.24154454
904,-0.28689677
905,-0.25653103
906,-0.24410409
907,-0.24266766
908,-0.22034116
909,-0.17753641
910,-0.15532991
911,-0.101120174
912,-0.16012993
913,-0.21181922
914,-0.1541019
915,-0.26676273
916,-0.286627
917,-0.24754748
918,-0.25168473
919,-0.21750027
920,-0.1968913
921,-0.17356469
922,-0.16763243
923,-0.1909875
924,-0.17529987
925,-0.09069151
926,-0.08604012
927,-0.20317255
928,-0.18890095
929,-0.24916641
930,-0.27737314
931,-0.2593127
932,-0.25191048
933,-0.2093071
934,-0.18888249
935,-0.20845866
936,-0.18830952
937,-0.15356939
938,-0.2411345
939,-0.19690953
940,-0.27232757
941,-0.23538883
942,-0.24264397
943,-0.22063316
944,-0.1857965
945,-0.2099175
946,-0.2162127
947,-0.18446451
948,-0.21707223
949,-0.1564194
950,-0.18505064
951,-0.20078555
952,-0.25313938
953,-0.23423268
954,-0.20973514
955,-0.23093307
956,-0.17177975
957,-0.16396561
958,-0.14749454
959,-0.114988476
960,-0.12692776
961,-0.15689872
962,-0.18764319
963,-0.25107044
964,-0.2526037
965,-0.23771651
966,-0.23002362
967,-0.21336123
968,-0.20745735
969,-0.16380578
970,-0.15023883
971,-0.09895564
972,-0.12593013
973,-0.15267667
974,-0.23369932
975,-0.23066387
976,-0.19690673
977,-0.24268265
978,-0.23297703
979,-0.23626776
980,-0.1682519
981,-0.15162073
982,-0.20532657
983,-0.19072126
984,-0.15191576
985,-0.22316127
986,-0.19461545
987,-0.22734879
988,-0.25097695
989,-0.23425567
990,-0.2523275
991,-0.23022035
992,-0.18955499
993,-0.15559112
994,-0.14729826
995,-0.1296102
996,-0.11094072
997,-0.13312632
998,-0.19270596
999,-0.21806267
1000,-0.2165909
1001,-0.2202236
1002,-0.24145077
1003,-0.18625693
1004,-0.18213332
1005,-0.14242865
1006,-0.117975034
1007,-0.11573135
1008,-0.04876363
1009,-0.11137759
1010,-0.16581589
1011,-0.15218434
1012,-0.20272098
1013,-0.23748738
1014,-0.2054652
1015,-0.20064543
1016,-0.20769255
1017,-0.16783376
1018,-0.14973162
1019,-0.15869963
1020,-0.067749456
1021,-0.029911024
1022,-0.1492789
1023,-0.12365249
1024,-0.24445857
1025,-0.20387107
1026,-0.196924
1027,-0.20114166
1028,-0.1853238
1029,-0.14637339
1030,-0.118218265
1031,-0.13638741
1032,-0.145738
1033,-0.059820633
1034,-0.04680885
1035,-0.09663494
1036,-0.14878279
1037,-0.16567071
1038,-0.15318112
1039,-0.15764166
1040,-0.13295136
1041,-0.08213171
1042,-0.09741389
1043,-0.1355823
1044,-0.07652102
1045,-0.13425606
1046,-0.21089087
1047,-0.23085262
1048,-0.21701935
1049,-0.21481916
1050,-0.20835422
1051,-0.2172512
1052,-0.1743899
1053,-0.14758301
1054,-0.12017147
1055,-0.11528759
1056,-0.123331584
1057,-0.086281024
1058,-0.19593082
1059,-0.23077196
1060,-0.23427075
1061,-0.24325942
1062,-0.2004429
1063,-0.19063312
1064,-0.16441676
1065,-0.1237028
1066,-0.15785621
1067,-0.1960733
1068,-0.13598011
1069,-0.22940461
1070,-0.15195386
1071,-0.19062677
1072,-0.24884935
1073,-0.25442287
1074,-0.24205172
1075,-0.22083127
1076,-0.18170244
1077,-0.15462853
1078,-0.15600371
1079,-0.17843167
1080,-0.15862396
1081,-0.22516677
1082,-0.17236908
1083,-0.20163916
1084,-0.20247458
1085,-0.24349439
1086,-0.22322144
1087,-0.20222978
1088,-0.16630735
1089,-0.122523434
1090,-0.108416535
1091,-0.15502514
1092,-0.15439771
1093,-0.17964168
1094,-0.2034997
1095,-0.19478741
1096,-0.23167807
1097,-0.22181033
1098,-0.1890891
1099,-0.1808824
1100,-0.15843168
1101,-0.12675168
1102,-0.07736231
1103,-0.12858655
1104,-0.095180795
1105,-0.12329326
1106,-0.16238883
1107,-0.21441543
1108,-0.21563385
1109,-0.24854945
1110,-0.23155414
1111,-0.22471856
1112,-0.18880424
1113,-0.14407066
1114,-0.1410425
1115,-0.13777588
1116,-0.13143858
1117,-0.09192671
1118,-0.1484327
1119,-0.174227
1120,-0.22463939
1121,-0.19380234
1122,-0.1936036
1123,-0.17754449
1124,-0.17393449
1125,-0.11688244
1126,-0.13800873
1127,-0.18431742
1128,-0.110089235
1129,-0.09815453
1130,-0.16684346
1131,-0.18861894
1132,-0.2146522
1133,-0.23980942
1134,-0.21866119
1135,-0.2157533
1136,-0.20415649
1137,-0.18684854
1138,-0.13909078
1139,-0.15154818
1140,-0.15267186
1141,-0.14133684
1142,-0.18708698
1143,-0.24773352
1144,-0.22818847
1145,-0.25023374
1146,-0.251567
1147,-0.22765803
1148,-0.19892912
1149,-0.1412889
1150,-0.18124482
1151,-0.1582366
1152,-0.09064551
1153,-0.03471258
1154,-0.15929402
1155,-0.20229004
1156,-0.2312608
1157,-0.2046877
1158,-0.19209981
1159,-0.16829343
1160,-0.12731959
1161,-0.14203355
1162,-0.08648095
1163,-0.1340509
1164,-0.12322096
1165,-0.18095689
1166,-0.15561005
1167,-0.2141256
1168,-0.20498538
1169,-0.18379484
1170,-0.19843589
1171,-0.16682075
1172,-0.13203008
1173,-0.09749106
1174,-0.07669132
1175,-0.098843366
1176,-0.09470099
1177,0.028154312
1178,-0.20795937
1179,-0.20947804
1180,-0.21531764
1181,-0.23046203
1182,-0.19906785
1183,-0.1533734
1184,-0.13571955
1185,-0.13550551
1186,-0.10819874
1187,-0.097998835
1188,-0.15653388
1189,0.009113477
1190,-0.08121838
1191,-0.11711408
1192,-0.21562044
1193,-0.19671452
1194,-0.19294539
1195,-0.18701461
1196,-0.14540717
1197,-0.11820992
1198,-0.090958536
1199,-0.07841335
1200,-0.04928711
1201,-0.16893369
1202,-0.21847482
1203,-0.28895223
1204,-0.22169732
1205,-0.2560045
1206,-0.23227474
1207,-0.22483444
1208,-0.18133561
1209,-0.14428453
1210,-0.1134877
1211,-0.14350778
1212,-0.1996897
