x,ZOS
208,-0.49572158
209,-0.5429522
210,-0.51219684
211,-0.48578718
212,-0.43846446
213,-0.44931313
214,-0.44848448
215,-0.47752348
216,-0.4537687
217,-0.46539083
218,-0.5704072
219,-0.6558079
220,-0.65838456
221,-0.63139254
222,-0.5890787
223,-0.5241828
224,-0.5437504
225,-0.49902454
226,-0.44349948
227,-0.50674355
228,-0.49253243
229,-0.4599691
230,-0.47089517
231,-0.51485574
232,-0.52870184
233,-0.5155374
234,-0.48294732
235,-0.43221152
236,-0.38844916
237,-0.42269403
238,-0.50066096
239,-0.5545315
240,-0.5421178
241,-0.50037396
242,-0.5016831
243,-0.5407415
244,-0.5748487
245,-0.5613145
246,-0.48283222
247,-0.45163667
248,-0.421709
249,-0.43475422
250,-0.42150608
251,-0.4394282
252,-0.43479252
253,-0.48690057
254,-0.51312137
255,-0.54634196
256,-0.53246015
257,-0.5496728
258,-0.5455741
259,-0.55087364
260,-0.5023021
261,-0.45165226
262,-0.43294743
263,-0.49008143
264,-0.5163941
265,-0.48373854
266,-0.52526194
267,-0.51922834
268,-0.4710359
269,-0.44085127
270,-0.439681
271,-0.35872316
272,-0.39537996
273,-0.35685283
274,-0.37339503
275,-0.40762666
276,-0.41448316
277,-0.39810914
278,-0.47401544
279,-0.5371437
280,-0.5226795
281,-0.49896467
282,-0.4038168
283,-0.35051396
284,-0.32812136
285,-0.30471936
286,-0.3159078
287,-0.34875056
288,-0.38845858
289,-0.4367882
290,-0.4935016
291,-0.5394972
292,-0.5100171
293,-0.5293191
294,-0.4988349
295,-0.5396332
296,-0.4857686
297,-0.4052056
298,-0.3776383
299,-0.37666073
300,-0.42918807
301,-0.41405967
302,-0.4782162
303,-0.48459837
304,-0.45927632
305,-0.44939354
306,-0.40008917
307,-0.3711785
308,-0.34192434
309,-0.34098813
310,-0.3756556
311,-0.41777584
312,-0.40039852
313,-0.39750102
314,-0.4118038
315,-0.4140355
316,-0.45144954
317,-0.4203195
318,-0.4108303
319,-0.40216053
320,-0.35791445
321,-0.43672892
322,-0.39834502
323,-0.32973447
324,-0.402964
325,-0.4235962
326,-0.37780285
327,-0.40310898
328,-0.38807148
329,-0.3882297
330,-0.37233183
331,-0.33935836
332,-0.32276165
333,-0.30417344
334,-0.2823961
335,-0.3035594
336,-0.31576687
337,-0.33305356
338,-0.3714489
339,-0.39759922
340,-0.39811578
341,-0.4185927
342,-0.41553655
343,-0.372097
344,-0.32206056
345,-0.3155462
346,-0.34771365
347,-0.35395125
348,-0.37346452
349,-0.40564734
350,-0.43981773
351,-0.45928195
352,-0.43300995
353,-0.42738476
354,-0.4316014
355,-0.3944209
356,-0.35715187
357,-0.33091655
358,-0.3256173
359,-0.33472988
360,-0.351347
361,-0.35475156
362,-0.346018
363,-0.37385488
364,-0.3910196
365,-0.39436126
366,-0.36865202
367,-0.36432981
368,-0.35970655
369,-0.3509161
370,-0.3824702
371,-0.3887378
372,-0.37629712
373,-0.37549135
374,-0.39639255
375,-0.443966
376,-0.43160957
377,-0.4262232
378,-0.41808453
379,-0.37670708
380,-0.3592786
381,-0.36338627
382,-0.36872798
383,-0.36230582
384,-0.36004153
385,-0.3755683
386,-0.40618983
387,-0.41373125
388,-0.4398215
389,-0.4469694
390,-0.41643512
391,-0.40983942
392,-0.4400993
393,-0.394613
394,-0.35226706
395,-0.40464103
396,-0.42488128
397,-0.43106487
398,-0.39665064
399,-0.3531587
400,-0.3744113
401,-0.35861945
402,-0.34580648
403,-0.3243072
404,-0.32077703
405,-0.34378427
406,-0.3556504
407,-0.3712778
408,-0.39102
409,-0.3924906
410,-0.4292746
411,-0.4416248
412,-0.4666243
413,-0.40717512
414,-0.38418403
415,-0.39878315
416,-0.3651951
417,-0.3769206
418,-0.39420292
419,-0.4359912
420,-0.46532446
421,-0.51317066
422,-0.5067951
423,-0.5202972
424,-0.5377372
425,-0.51129997
426,-0.478187
427,-0.41705063
428,-0.44206557
429,-0.45449135
430,-0.40206715
431,-0.4222596
432,-0.51788265
433,-0.51876575
434,-0.5416344
435,-0.53918225
436,-0.5722237
437,-0.51831496
438,-0.5031238
439,-0.5145089
440,-0.48103663
441,-0.4800269
442,-0.5076198
443,-0.526738
444,-0.46380126
445,-0.49049628
446,-0.6043707
447,-0.61787957
448,-0.5437682
449,-0.51507956
450,-0.55371076
451,-0.65861136
452,-0.6075262
453,-0.57727665
454,-0.6198696
455,-0.62047046
456,-0.6212017
457,-0.60435796
458,-0.5130844
459,-0.56902695
460,-0.54206884
461,-0.4880459
462,-0.43554714
463,-0.38193908
464,-0.3471009
465,-0.3499524
466,-0.36981544
467,-0.38598225
468,-0.3687458
469,-0.4049357
470,-0.34546667
471,-0.36300236
472,-0.4173599
473,-0.39232853
474,-0.33704197
475,-0.30412796
476,-0.30859637
477,-0.29349723
478,-0.33267605
479,-0.3399746
480,-0.38565928
481,-0.41510805
482,-0.4654736
483,-0.49764904
484,-0.4704228
485,-0.4898206
486,-0.44381034
487,-0.4028062
488,-0.39262265
489,-0.38682
490,-0.3956444
491,-0.38941523
492,-0.38118055
493,-0.36807483
494,-0.3823686
495,-0.43066865
496,-0.42058927
497,-0.41357556
498,-0.36703616
499,-0.32110593
500,-0.26710895
501,-0.22604236
502,-0.2452715
503,-0.26983055
504,-0.30281234
505,-0.2803134
506,-0.26544905
507,-0.29212412
508,-0.28957748
509,-0.2822742
510,-0.28421643
511,-0.2584703
512,-0.24247146
513,-0.23558025
514,-0.25164995
515,-0.256808
516,-0.2893752
517,-0.30856007
518,-0.33612195
519,-0.34879944
520,-0.36198145
521,-0.37108687
522,-0.34505445
523,-0.35034588
524,-0.31950018
525,-0.31962442
526,-0.34240538
527,-0.36663
528,-0.39482948
529,-0.35090715
530,-0.40654343
531,-0.47833428
532,-0.43926558
533,-0.52621555
534,-0.48223296
535,-0.5253088
536,-0.4720863
537,-0.4734134
538,-0.47613865
539,-0.47012332
540,-0.45389608
541,-0.52206236
542,-0.5181314
543,-0.54358834
544,-0.50430316
545,-0.45482215
546,-0.40844983
547,-0.42652437
548,-0.38824564
549,-0.39323783
550,-0.40112415
551,-0.40448433
552,-0.5061453
553,-0.4825617
554,-0.49967232
555,-0.5314818
556,-0.5402481
557,-0.49324936
558,-0.54259604
559,-0.47123188
560,-0.3811558
561,-0.40290663
562,-0.43591872
563,-0.37010026
564,-0.3239961
565,-0.3000411
566,-0.3231336
567,-0.32946873
568,-0.32253584
569,-0.32537526
570,-0.30848843
571,-0.28983915
572,-0.3121065
573,-0.35894105
574,-0.35078195
575,-0.34476426
576,-0.3024889
577,-0.28592697
578,-0.3134358
579,-0.35988507
580,-0.41575286
581,-0.4429114
582,-0.4213276
583,-0.36577892
584,-0.31436652
585,-0.28721645
586,-0.26442933
587,-0.32842538
588,-0.35271978
589,-0.3362227
590,-0.37177688
591,-0.39454973
592,-0.4054596
593,-0.41916123
594,-0.36758763
595,-0.36057243
596,-0.35415912
597,-0.32850492
598,-0.32712623
599,-0.3579122
600,-0.38101238
601,-0.38030967
602,-0.37206846
603,-0.38245377
604,-0.38918316
605,-0.36864877
606,-0.33726528
607,-0.27159858
608,-0.26542228
609,-0.27342555
610,-0.24213292
611,-0.24217445
612,-0.28414288
613,-0.34384716
614,-0.3820172
615,-0.4331738
616,-0.45288032
617,-0.4422471
618,-0.40628797
619,-0.35340765
620,-0.3472831
621,-0.32366973
622,-0.27940163
623,-0.2576164
624,-0.27413177
625,-0.29360142
626,-0.31784296
627,-0.33559215
628,-0.33631358
629,-0.3172766
630,-0.28902796
631,-0.24726944
632,-0.24865812
633,-0.2561713
634,-0.26265642
635,-0.30284008
636,-0.3546185
637,-0.41132757
638,-0.40606683
639,-0.48098752
640,-0.46002826
641,-0.49745396
642,-0.4640319
643,-0.4037101
644,-0.40167445
645,-0.41140524
646,-0.42973205
647,-0.40320265
648,-0.32085517
649,-0.3198657
650,-0.30705845
651,-0.38957718
652,-0.42408016
653,-0.3577531
654,-0.4277003
655,-0.38097557
656,-0.29098848
657,-0.24616523
658,-0.24796209
659,-0.23844685
660,-0.24494082
661,-0.23499988
662,-0.23893033
663,-0.2614088
664,-0.26606104
665,-0.2462317
666,-0.21052359
667,-0.19705522
668,-0.23545186
669,-0.2601129
670,-0.27583647
671,-0.29251537
672,-0.294006
673,-0.29757363
674,-0.29640484
675,-0.34225377
676,-0.4243047
677,-0.44819772
678,-0.41128922
679,-0.3769564
680,-0.31515053
681,-0.2555968
682,-0.2405611
683,-0.30206972
684,-0.3863334
685,-0.39087996
686,-0.3876721
687,-0.41996193
688,-0.38995737
689,-0.3690835
690,-0.38997585
691,-0.31827447
692,-0.27348766
693,-0.27545026
694,-0.29784393
695,-0.33229065
696,-0.3665734
697,-0.3859735
698,-0.42145637
699,-0.43150282
700,-0.41971448
701,-0.3431885
702,-0.38406998
703,-0.39232692
704,-0.3201224
705,-0.33604166
706,-0.3544746
707,-0.36660326
708,-0.41841605
709,-0.3835101
710,-0.4445423
711,-0.44907066
712,-0.44452372
713,-0.45275888
714,-0.39198735
715,-0.32786426
716,-0.28444788
717,-0.22502472
718,-0.1970718
719,-0.251159
720,-0.25510126
721,-0.2551011
722,-0.3000832
723,-0.26973087
724,-0.24107984
725,-0.25256872
726,-0.22767209
727,-0.19451158
728,-0.19172218
729,-0.18038636
730,-0.19748114
731,-0.24712738
732,-0.2894088
733,-0.30882248
734,-0.30007142
735,-0.29481834
736,-0.2859767
737,-0.29517817
738,-0.269418
739,-0.2179324
740,-0.213716
741,-0.2543304
742,-0.24042095
743,-0.26770055
744,-0.30679652
745,-0.34436747
746,-0.40673372
747,-0.43433344
748,-0.38275012
749,-0.29394004
750,-0.22628771
751,-0.17415228
752,-0.18451837
753,-0.1835854
754,-0.25819376
755,-0.25386092
756,-0.25365397
757,-0.28753293
758,-0.30369014
759,-0.35966364
760,-0.37749296
761,-0.28504717
762,-0.28471607
763,-0.28809017
764,-0.2875139
765,-0.31087142
766,-0.3456581
767,-0.30698353
768,-0.2970495
769,-0.26330307
770,-0.37644303
771,-0.4085324
772,-0.34573412
773,-0.34852386
774,-0.34081367
775,-0.25759527
776,-0.26498023
777,-0.2625097
778,-0.2517252
779,-0.36777896
780,-0.3837065
781,-0.4046798
782,-0.38746095
783,-0.3723
784,-0.41285363
785,-0.39174873
786,-0.33514905
787,-0.30076233
788,-0.31575817
789,-0.29920354
790,-0.2895875
791,-0.3067569
792,-0.31491676
793,-0.41473997
794,-0.46148762
795,-0.4627746
796,-0.48478422
797,-0.4026
798,-0.33708724
799,-0.34894577
800,-0.36466175
801,-0.29827958
802,-0.2969436
803,-0.40777105
804,-0.47955182
805,-0.47870836
806,-0.4923777
807,-0.49918085
808,-0.46931574
809,-0.3299435
810,-0.3227494
811,-0.26514912
812,-0.18097049
813,-0.2360079
814,-0.31726423
815,-0.27812475
816,-0.25500312
817,-0.17732316
818,-0.2275927
819,-0.24960847
820,-0.2721559
821,-0.29325536
822,-0.20350789
823,-0.21760526
824,-0.25802705
825,-0.2309072
826,-0.20610788
827,-0.2629262
828,-0.27023932
829,-0.2599735
830,-0.32927808
831,-0.34988654
832,-0.33421466
833,-0.29810616
834,-0.2587495
835,-0.24924399
836,-0.25995722
837,-0.23590674
838,-0.32092685
839,-0.25383365
840,-0.20918468
841,-0.20377634
842,-0.20287322
843,-0.24341442
844,-0.2583576
845,-0.26949295
846,-0.2330528
847,-0.20572485
848,-0.19490959
849,-0.19594495
850,-0.21937943
851,-0.19090092
852,-0.2055008
853,-0.19373965
854,-0.21306157
855,-0.21884055
856,-0.27557632
857,-0.3760785
858,-0.38068777
859,-0.32518965
860,-0.2699503
861,-0.26136905
862,-0.25779897
863,-0.264471
864,-0.20741212
865,-0.1668218
866,-0.16945697
867,-0.16099164
868,-0.18810686
869,-0.1685637
870,-0.09583968
871,-0.0861353
872,-0.11132075
873,-0.14517935
874,-0.1340829
875,-0.16063942
876,-0.2679369
877,-0.24553776
878,-0.2886619
879,-0.30422935
880,-0.3107389
881,-0.28036317
882,-0.27616107
883,-0.26757494
884,-0.2357451
885,-0.23174593
886,-0.18609676
887,-0.16597527
888,-0.1653913
889,-0.15984756
890,-0.18596137
891,-0.2266268
892,-0.24010207
893,-0.30735362
894,-0.28906927
895,-0.24449003
896,-0.21352968
897,-0.19548787
898,-0.24078998
899,-0.25347236
900,-0.2665327
901,-0.2542866
902,-0.23682845
903,-0.24518082
904,-0.23061149
905,-0.21756135
906,-0.20309083
907,-0.17360985
908,-0.17257784
909,-0.16809596
910,-0.13272467
911,-0.1245166
912,-0.15313809
913,-0.21358576
914,-0.25314415
915,-0.2141422
916,-0.22483045
917,-0.2009234
918,-0.17771935
919,-0.15635379
920,-0.14289708
921,-0.13284144
922,-0.14808947
923,-0.17686038
924,-0.19246128
925,-0.22192721
926,-0.24360347
927,-0.23827542
928,-0.2475182
929,-0.2522011
930,-0.2193312
931,-0.22163504
932,-0.21746032
933,-0.17745392
934,-0.18982235
935,-0.25096732
936,-0.25516543
937,-0.27312618
938,-0.29697764
939,-0.31063583
940,-0.24645638
941,-0.24724586
942,-0.23245208
943,-0.23140112
944,-0.278948
945,-0.30695406
946,-0.32548836
947,-0.29102284
948,-0.2374966
949,-0.23366678
950,-0.31745827
951,-0.33219594
952,-0.37355438
953,-0.36001688
954,-0.30209303
955,-0.29575008
956,-0.23374423
957,-0.17932388
958,-0.18558383
959,-0.15748653
960,-0.16076328
961,-0.19854246
962,-0.2170284
963,-0.29914737
964,-0.2961196
965,-0.28293002
966,-0.25669068
967,-0.23091216
968,-0.21842486
969,-0.19375326
970,-0.21216622
971,-0.20033345
972,-0.19385749
973,-0.21043296
974,-0.21208727
975,-0.24838164
976,-0.26557377
977,-0.22883716
978,-0.18658906
979,-0.1715929
980,-0.16278571
981,-0.1556104
982,-0.20259866
983,-0.23832755
984,-0.23814966
985,-0.2325068
986,-0.24713662
987,-0.22559248
988,-0.2389941
989,-0.2497551
990,-0.24839342
991,-0.19494188
992,-0.19313394
993,-0.16786137
994,-0.16374083
995,-0.19945803
996,-0.2529827
997,-0.28548068
998,-0.26565394
999,-0.32995945
1000,-0.26802328
1001,-0.24060787
1002,-0.1853876
1003,-0.13792978
1004,-0.14326918
1005,-0.17184545
1006,-0.29572195
1007,-0.36110902
1008,-0.3689546
1009,-0.37233394
1010,-0.40025294
1011,-0.39297268
1012,-0.38926637
1013,-0.39099613
1014,-0.3600725
1015,-0.29548416
1016,-0.30616364
1017,-0.23615536
1018,-0.21397041
1019,-0.2190728
1020,-0.1985351
1021,-0.1364848
1022,-0.08489076
1023,-0.084056966
1024,-0.1169131
1025,-0.08971011
1026,-0.08899958
1027,-0.027665336
1028,-0.045686014
1029,-0.07170704
1030,-0.14522274
1031,-0.18310137
1032,-0.17163882
1033,-0.158464
1034,-0.14392741
1035,-0.09329923
1036,-0.12964885
1037,-0.16600832
1038,-0.06747471
1039,-0.07646039
1040,-0.104615524
1041,-0.058066048
1042,-0.080288
1043,-0.15062365
1044,-0.24577302
1045,-0.27991575
1046,-0.33332855
1047,-0.32976952
1048,-0.30601802
1049,-0.29337576
1050,-0.27810368
1051,-0.1873608
1052,-0.18283929
1053,-0.20247588
1054,-0.23735158
1055,-0.2625823
1056,-0.2699437
1057,-0.3329136
1058,-0.38045314
1059,-0.4088509
1060,-0.3907774
1061,-0.35762873
1062,-0.24484034
1063,-0.2368021
1064,-0.27072477
1065,-0.24334034
1066,-0.22939862
1067,-0.24541712
1068,-0.2554424
1069,-0.2622098
1070,-0.26152366
1071,-0.2668158
1072,-0.22899175
1073,-0.21548569
1074,-0.19329013
1075,-0.20459075
1076,-0.2008372
1077,-0.1462474
1078,-0.17835449
1079,-0.1979478
1080,-0.1862071
1081,-0.22385314
1082,-0.25857586
1083,-0.30582553
1084,-0.3183712
1085,-0.2713588
1086,-0.15968484
1087,-0.122514606
1088,-0.12454358
1089,-0.1347123
1090,-0.15159133
1091,-0.10167919
1092,-0.08454714
1093,-0.13444339
1094,-0.14422686
1095,-0.19308697
1096,-0.15902309
1097,-0.17738147
1098,-0.18859524
1099,-0.18283787
1100,-0.16903307
1101,-0.13714388
1102,-0.14692037
1103,-0.1524608
1104,-0.18821159
1105,-0.17903037
1106,-0.15570869
1107,-0.17825983
1108,-0.2169916
1109,-0.1842743
1110,-0.16940558
1111,-0.17845868
1112,-0.16597788
1113,-0.1372153
1114,-0.13345982
1115,-0.16024423
1116,-0.16696408
1117,-0.1965892
1118,-0.22200312
1119,-0.24100865
1120,-0.23218957
1121,-0.22267565
1122,-0.20348093
1123,-0.2234789
1124,-0.1995027
1125,-0.16960755
1126,-0.19851403
1127,-0.19425362
1128,-0.1904702
1129,-0.16202547
1130,-0.18908699
1131,-0.22494684
1132,-0.26620647
1133,-0.24069665
1134,-0.25635985
1135,-0.23748446
1136,-0.13485238
1137,-0.11663769
1138,-0.19706051
1139,-0.28726858
1140,-0.29840627
1141,-0.19947603
1142,-0.16462278
1143,-0.18881018
1144,-0.23073268
1145,-0.25829968
1146,-0.19257796
1147,-0.19126964
1148,-0.17988047
1149,-0.09735052
1150,-0.07141111
1151,-0.078254394
1152,-0.14388196
1153,-0.13507916
1154,-0.060808923
1155,-0.072623014
1156,-0.078854434
1157,-0.066144675
1158,-0.05814148
1159,-0.02342173
1160,-0.03610142
1161,-0.045717962
1162,-0.043017503
1163,-0.07190552
1164,-0.12353198
1165,-0.17218615
1166,-0.18876351
1167,-0.1912364
1168,-0.20865287
1169,-0.21259096
1170,-0.18303491
1171,-0.195192
1172,-0.13410196
1173,-0.16310082
1174,-0.23502624
1175,-0.17865285
1176,-0.3349862
1177,-0.34297827
1178,-0.35402936
1179,-0.3411509
1180,-0.30949667
1181,-0.30059204
1182,-0.24714044
1183,-0.22022086
1184,-0.17144844
1185,-0.12567203
1186,-0.14092232
1187,-0.16090705
1188,-0.220186
1189,-0.18445188
1190,-0.14324331
1191,-0.112270236
1192,-0.11266645
1193,-0.14169516
1194,-0.11677312
1195,-0.09912399
1196,-0.10272123
1197,-0.108913876
1198,-0.13833609
1199,-0.120760076
1200,-0.114374384
1201,-0.17604195
1202,-0.19851427
1203,-0.24262024
1204,-0.26461485
1205,-0.26585492
1206,-0.24414076
1207,-0.23865834
1208,-0.23409045
1209,-0.21213801
1210,-0.16350113
1211,-0.17753129
1212,-0.22527486
