x,ZOS
204,-0.56866354
205,-0.5952902
206,-0.6263715
207,-0.6819202
208,-0.68417853
209,-0.67497456
210,-0.62648255
211,-0.5701295
212,-0.5269575
213,-0.532758
214,-0.5400014
215,-0.53719234
216,-0.5284814
217,-0.589458
218,-0.61556005
219,-0.66734326
220,-0.673745
221,-0.6494511
222,-0.57680535
223,-0.5627407
224,-0.55345047
225,-0.5372874
226,-0.5454546
227,-0.53589463
228,-0.5393358
229,-0.5849854
230,-0.61134994
231,-0.6535101
232,-0.6587858
233,-0.6425074
234,-0.62645745
235,-0.55463475
236,-0.49362734
237,-0.49344838
238,-0.52109617
239,-0.557841
240,-0.5422856
241,-0.5501738
242,-0.5531296
243,-0.5622498
244,-0.59979975
245,-0.6070496
246,-0.567386
247,-0.5520084
248,-0.5342626
249,-0.51916593
250,-0.49917796
251,-0.49303323
252,-0.4957549
253,-0.53795296
254,-0.5583885
255,-0.5866189
256,-0.6038449
257,-0.6146793
258,-0.580488
259,-0.56931555
260,-0.5358396
261,-0.5150343
262,-0.53570837
263,-0.538236
264,-0.5077389
265,-0.544617
266,-0.55704343
267,-0.5719874
268,-0.5783222
269,-0.5912035
270,-0.55378336
271,-0.4764554
272,-0.46075493
273,-0.45033103
274,-0.45633408
275,-0.48762038
276,-0.46290296
277,-0.4674862
278,-0.52816844
279,-0.5513253
280,-0.57517827
281,-0.5547995
282,-0.5368414
283,-0.517038
284,-0.47997752
285,-0.4795436
286,-0.483524
287,-0.4932343
288,-0.49483168
289,-0.516437
290,-0.5651095
291,-0.5534388
292,-0.5992609
293,-0.60086787
294,-0.5609874
295,-0.5339398
296,-0.5292936
297,-0.5232442
298,-0.53120655
299,-0.5319563
300,-0.505738
301,-0.53561413
302,-0.5843626
303,-0.59089243
304,-0.605126
305,-0.6038672
306,-0.56507695
307,-0.5156598
308,-0.49671873
309,-0.48825684
310,-0.4703891
311,-0.5074102
312,-0.49903536
313,-0.5156394
314,-0.5311164
315,-0.54200923
316,-0.5702628
317,-0.55762833
318,-0.51845545
319,-0.48062602
320,-0.495563
321,-0.4439391
322,-0.46378395
323,-0.47322705
324,-0.46771586
325,-0.4839725
326,-0.51329845
327,-0.5158752
328,-0.5008443
329,-0.51600206
330,-0.533307
331,-0.52658165
332,-0.46142033
333,-0.45833972
334,-0.47081253
335,-0.46593806
336,-0.48937333
337,-0.48511213
338,-0.5010464
339,-0.5083034
340,-0.5278861
341,-0.53346616
342,-0.51533943
343,-0.4337776
344,-0.41526547
345,-0.42747205
346,-0.46968207
347,-0.48158014
348,-0.47267973
349,-0.49447277
350,-0.53723
351,-0.5717954
352,-0.57771146
353,-0.575307
354,-0.5264716
355,-0.4961388
356,-0.44453853
357,-0.45184156
358,-0.4365227
359,-0.43970114
360,-0.45686477
361,-0.47269598
362,-0.48888293
363,-0.5043307
364,-0.5263827
365,-0.5050491
366,-0.4890203
367,-0.44320655
368,-0.47340238
369,-0.47193438
370,-0.4776618
371,-0.4645314
372,-0.45834845
373,-0.45340717
374,-0.47232792
375,-0.5488013
376,-0.5691299
377,-0.53508085
378,-0.48836127
379,-0.4309606
380,-0.41871768
381,-0.42396447
382,-0.4247066
383,-0.43064293
384,-0.44181108
385,-0.48812845
386,-0.53627837
387,-0.5644749
388,-0.5771063
389,-0.57750523
390,-0.5625013
391,-0.53284675
392,-0.5164067
393,-0.51628184
394,-0.4889913
395,-0.49409282
396,-0.5022687
397,-0.49793613
398,-0.50366616
399,-0.49211085
400,-0.5072537
401,-0.4560837
402,-0.4488647
403,-0.3698859
404,-0.36553583
405,-0.37794462
406,-0.39401445
407,-0.4348644
408,-0.45894414
409,-0.48475218
410,-0.53698087
411,-0.5609578
412,-0.58016306
413,-0.5648198
414,-0.54846424
415,-0.50207245
416,-0.45620906
417,-0.4358307
418,-0.42809343
419,-0.4594261
420,-0.4556047
421,-0.51885855
422,-0.5517461
423,-0.57982534
424,-0.58097655
425,-0.5902649
426,-0.55726737
427,-0.52827835
428,-0.46507105
429,-0.45222074
430,-0.42793363
431,-0.44880655
432,-0.46641135
433,-0.51739764
434,-0.5742768
435,-0.5773482
436,-0.59068733
437,-0.578511
438,-0.5550748
439,-0.55451536
440,-0.51873267
441,-0.5373662
442,-0.5498275
443,-0.5929611
444,-0.5826667
445,-0.6077118
446,-0.6427263
447,-0.66495025
448,-0.6690205
449,-0.6517974
450,-0.6080235
451,-0.52688384
452,-0.4981625
453,-0.45067582
454,-0.46280324
455,-0.48982754
456,-0.53232175
457,-0.5887982
458,-0.61361825
459,-0.6267287
460,-0.6164008
461,-0.5836818
462,-0.5132178
463,-0.47561216
464,-0.4507998
465,-0.44523582
466,-0.44515926
467,-0.45947447
468,-0.45532313
469,-0.45155415
470,-0.4871122
471,-0.48751792
472,-0.49076262
473,-0.4973816
474,-0.47257307
475,-0.43539858
476,-0.44932258
477,-0.4508462
478,-0.49186057
479,-0.48153523
480,-0.4949819
481,-0.50870943
482,-0.5734602
483,-0.60223246
484,-0.60334367
485,-0.6025675
486,-0.5526137
487,-0.5067364
488,-0.5055567
489,-0.48571867
490,-0.44705942
491,-0.43729883
492,-0.43650118
493,-0.45427915
494,-0.49166518
495,-0.5162214
496,-0.5244122
497,-0.54279083
498,-0.5018428
499,-0.44830942
500,-0.4185527
501,-0.39579234
502,-0.36305946
503,-0.3695267
504,-0.41732123
505,-0.41091186
506,-0.40034285
507,-0.40114406
508,-0.41439152
509,-0.39414123
510,-0.38456407
511,-0.35715753
512,-0.3233615
513,-0.29673696
514,-0.3230107
515,-0.35809636
516,-0.41945058
517,-0.43846327
518,-0.5052584
519,-0.5273231
520,-0.54097307
521,-0.5345794
522,-0.48688412
523,-0.4499392
524,-0.43711442
525,-0.46132287
526,-0.46604553
527,-0.45328638
528,-0.4701921
529,-0.48962888
530,-0.5261032
531,-0.5735068
532,-0.5715445
533,-0.575794
534,-0.53077716
535,-0.5049553
536,-0.4344227
537,-0.44600475
538,-0.44931716
539,-0.45776087
540,-0.4445083
541,-0.4479866
542,-0.4778146
543,-0.5268355
544,-0.541197
545,-0.53902876
546,-0.53153926
547,-0.51696056
548,-0.49702013
549,-0.45818016
550,-0.4233378
551,-0.45478597
552,-0.4966693
553,-0.5328156
554,-0.5804438
555,-0.58270097
556,-0.58007914
557,-0.58041304
558,-0.5411973
559,-0.5064681
560,-0.49777207
561,-0.46400174
562,-0.46775594
563,-0.4941057
564,-0.505731
565,-0.5147605
566,-0.5479851
567,-0.5621122
568,-0.5135406
569,-0.510797
570,-0.49839598
571,-0.47939914
572,-0.44650412
573,-0.42706484
574,-0.38839284
575,-0.37322664
576,-0.366392
577,-0.36697194
578,-0.3827107
579,-0.4122569
580,-0.44009468
581,-0.43473226
582,-0.39116645
583,-0.3462733
584,-0.34321722
585,-0.3660578
586,-0.37318996
587,-0.38223836
588,-0.37681338
589,-0.41030654
590,-0.45436853
591,-0.489804
592,-0.49930426
593,-0.51229894
594,-0.48615307
595,-0.41731858
596,-0.38528937
597,-0.3703931
598,-0.39373428
599,-0.3999862
600,-0.41180483
601,-0.4065304
602,-0.40472806
603,-0.4251832
604,-0.38116968
605,-0.35796204
606,-0.34329674
607,-0.31281146
608,-0.2936387
609,-0.28693962
610,-0.30685234
611,-0.31567028
612,-0.32695425
613,-0.3348649
614,-0.3521675
615,-0.38683024
616,-0.41820362
617,-0.42057288
618,-0.39095268
619,-0.35150772
620,-0.32897934
621,-0.3364421
622,-0.34851405
623,-0.38231596
624,-0.41836974
625,-0.430943
626,-0.4192618
627,-0.4349959
628,-0.44609186
629,-0.43385786
630,-0.4193101
631,-0.3906834
632,-0.37993944
633,-0.37870973
634,-0.3801401
635,-0.40635106
636,-0.42427433
637,-0.4273461
638,-0.42990535
639,-0.48778027
640,-0.5060435
641,-0.5525717
642,-0.5423401
643,-0.49504223
644,-0.42605424
645,-0.42463872
646,-0.41622108
647,-0.44942906
648,-0.47264093
649,-0.48999202
650,-0.5001248
651,-0.49371782
652,-0.5376275
653,-0.53412956
654,-0.5261316
655,-0.4695054
656,-0.40560704
657,-0.42476368
658,-0.3999425
659,-0.4361421
660,-0.41592705
661,-0.37819797
662,-0.38122648
663,-0.4137035
664,-0.44904482
665,-0.47878903
666,-0.42213127
667,-0.37473193
668,-0.37939253
669,-0.35386506
670,-0.33088994
671,-0.33637366
672,-0.3521723
673,-0.37531376
674,-0.36726618
675,-0.41047952
676,-0.42843872
677,-0.39152503
678,-0.36161235
679,-0.33469653
680,-0.31826267
681,-0.30888283
682,-0.31443354
683,-0.30164847
684,-0.2955987
685,-0.3393876
686,-0.36394218
687,-0.37154964
688,-0.37605557
689,-0.3998074
690,-0.3614729
691,-0.3433057
692,-0.3593794
693,-0.3917855
694,-0.40574777
695,-0.42852256
696,-0.44004133
697,-0.43788227
698,-0.4662225
699,-0.49637473
700,-0.5187267
701,-0.50886214
702,-0.48016575
703,-0.45204863
704,-0.46029395
705,-0.46357393
706,-0.4470873
707,-0.42266077
708,-0.38051865
709,-0.41770196
710,-0.44660348
711,-0.42438105
712,-0.42095345
713,-0.415438
714,-0.3882064
715,-0.35639703
716,-0.3532842
717,-0.3072434
718,-0.30482256
719,-0.3386914
720,-0.35567346
721,-0.3613103
722,-0.38936174
723,-0.39338952
724,-0.37569225
725,-0.37379727
726,-0.34642056
727,-0.28975308
728,-0.29348055
729,-0.3084561
730,-0.28859106
731,-0.29194564
732,-0.32783222
733,-0.34297112
734,-0.35604817
735,-0.3652068
736,-0.37257463
737,-0.3631803
738,-0.37410733
739,-0.3423738
740,-0.30969536
741,-0.32063076
742,-0.30953223
743,-0.35571632
744,-0.3754365
745,-0.36947596
746,-0.39902565
747,-0.41910225
748,-0.438461
749,-0.428355
750,-0.36440912
751,-0.35194266
752,-0.33983856
753,-0.30942282
754,-0.31921437
755,-0.338838
756,-0.3405375
757,-0.33397424
758,-0.37075415
759,-0.4025845
760,-0.39644915
761,-0.39127442
762,-0.35858193
763,-0.34032556
764,-0.31386173
765,-0.32000288
766,-0.3269661
767,-0.37063506
768,-0.39263812
769,-0.384565
770,-0.3951712
771,-0.44780862
772,-0.45861894
773,-0.44455442
774,-0.38063568
775,-0.3661602
776,-0.37242058
777,-0.36051586
778,-0.34685504
779,-0.37692922
780,-0.34072125
781,-0.36620983
782,-0.35974792
783,-0.37970278
784,-0.399145
785,-0.43486536
786,-0.42968836
787,-0.38195586
788,-0.3670588
789,-0.33207533
790,-0.35554782
791,-0.3762196
792,-0.42359176
793,-0.47859222
794,-0.5041267
795,-0.52291155
796,-0.54928714
797,-0.5060999
798,-0.508892
799,-0.51391375
800,-0.453067
801,-0.41186455
802,-0.42861938
803,-0.44223797
804,-0.47721532
805,-0.47167653
806,-0.45771798
807,-0.44974285
808,-0.47027418
809,-0.4407556
810,-0.43373778
811,-0.40746292
812,-0.34811583
813,-0.36359197
814,-0.31882912
815,-0.35067207
816,-0.33946526
817,-0.31252912
818,-0.2819323
819,-0.32197106
820,-0.37507924
821,-0.36747742
822,-0.30840313
823,-0.29824176
824,-0.30477127
825,-0.30646783
826,-0.27535087
827,-0.30054107
828,-0.30847988
829,-0.31233594
830,-0.34745923
831,-0.3649414
832,-0.34598997
833,-0.35172728
834,-0.32452175
835,-0.2605289
836,-0.26183027
837,-0.27457482
838,-0.28476918
839,-0.29631683
840,-0.27753776
841,-0.29973468
842,-0.34833148
843,-0.37849602
844,-0.36549723
845,-0.3541077
846,-0.31827277
847,-0.30330276
848,-0.29673785
849,-0.27062947
850,-0.28617993
851,-0.29083782
852,-0.2948126
853,-0.30231845
854,-0.30398607
855,-0.29727146
856,-0.30651978
857,-0.28982213
858,-0.26575637
859,-0.23732951
860,-0.2396853
861,-0.236242
862,-0.2084218
863,-0.25327513
864,-0.26144585
865,-0.27983087
866,-0.34097183
867,-0.36185548
868,-0.38745347
869,-0.3193602
870,-0.251909
871,-0.2683376
872,-0.2922055
873,-0.27799124
874,-0.2414095
875,-0.28266138
876,-0.32026795
877,-0.30740482
878,-0.33436427
879,-0.3795551
880,-0.41409394
881,-0.38569894
882,-0.29953793
883,-0.27719072
884,-0.2747554
885,-0.25604483
886,-0.2581536
887,-0.2810142
888,-0.30384135
889,-0.2956568
890,-0.32193914
891,-0.33512244
892,-0.3217497
893,-0.29557684
894,-0.2878949
895,-0.2799196
896,-0.28559744
897,-0.24789849
898,-0.25857323
899,-0.259461
900,-0.2901619
901,-0.3030215
902,-0.31880125
903,-0.38766736
904,-0.37824842
905,-0.30411828
906,-0.26270142
907,-0.2457061
908,-0.2401972
909,-0.214731
910,-0.20010072
911,-0.19426194
912,-0.22908172
913,-0.2667915
914,-0.26750517
915,-0.29903325
916,-0.32984585
917,-0.29824224
918,-0.30630705
919,-0.24498424
920,-0.2600195
921,-0.2677247
922,-0.27632833
923,-0.32299685
924,-0.32404265
925,-0.3402913
926,-0.40178093
927,-0.42294258
928,-0.39062816
929,-0.37759325
930,-0.34817475
931,-0.32017517
932,-0.3097204
933,-0.30251503
934,-0.30081123
935,-0.3134601
936,-0.33564124
937,-0.37020844
938,-0.37645996
939,-0.38086846
940,-0.41598764
941,-0.38428497
942,-0.3442479
943,-0.31512022
944,-0.300775
945,-0.29760388
946,-0.29832247
947,-0.28451082
948,-0.27574757
949,-0.29004973
950,-0.31785324
951,-0.35970357
952,-0.3856744
953,-0.37185156
954,-0.32810932
955,-0.2996189
956,-0.2668165
957,-0.22364786
958,-0.22443245
959,-0.24668911
960,-0.24125706
961,-0.27400744
962,-0.3044557
963,-0.32043928
964,-0.336454
965,-0.33787113
966,-0.319709
967,-0.2957526
968,-0.31841105
969,-0.28092209
970,-0.29706702
971,-0.29778495
972,-0.31173986
973,-0.3361534
974,-0.36167696
975,-0.35812473
976,-0.34151995
977,-0.34440345
978,-0.3108461
979,-0.23973164
980,-0.21758045
981,-0.23126544
982,-0.299742
983,-0.3064838
984,-0.31241512
985,-0.32462314
986,-0.33480626
987,-0.3292879
988,-0.30893624
989,-0.30363473
990,-0.2819732
991,-0.28147793
992,-0.27069825
993,-0.22384118
994,-0.23951203
995,-0.26096672
996,-0.28845534
997,-0.3015098
998,-0.32739535
999,-0.35312763
1000,-0.33693722
1001,-0.33175623
1002,-0.25754455
1003,-0.21536416
1004,-0.22126026
1005,-0.22058658
1006,-0.23882759
1007,-0.27104497
1008,-0.2926862
1009,-0.3070156
1010,-0.3517853
1011,-0.35529336
1012,-0.38830787
1013,-0.37715414
1014,-0.3726467
1015,-0.37087163
1016,-0.34956232
1017,-0.3229997
1018,-0.34035957
1019,-0.36568615
1020,-0.36458823
1021,-0.3654494
1022,-0.33388114
1023,-0.36206892
1024,-0.41798663
1025,-0.37462223
1026,-0.3344317
1027,-0.31969985
1028,-0.29120287
1029,-0.24867478
1030,-0.24873072
1031,-0.26219508
1032,-0.26139623
1033,-0.2317895
1034,-0.20796886
1035,-0.25543538
1036,-0.28051102
1037,-0.20991947
1038,-0.14324863
1039,-0.13226287
1040,-0.15647024
1041,-0.17927402
1042,-0.220985
1043,-0.241716
1044,-0.28319928
1045,-0.3272534
1046,-0.3450681
1047,-0.35005656
1048,-0.40401477
1049,-0.3859322
1050,-0.36483178
1051,-0.3522234
1052,-0.34360546
1053,-0.3251152
1054,-0.34125808
1055,-0.3190679
1056,-0.3284555
1057,-0.3404271
1058,-0.39124137
1059,-0.42785737
1060,-0.3877871
1061,-0.35964745
1062,-0.35653913
1063,-0.3102693
1064,-0.29115397
1065,-0.27516973
1066,-0.2725279
1067,-0.29363254
1068,-0.31608877
1069,-0.35886267
1070,-0.4462126
1071,-0.47008768
1072,-0.47790417
1073,-0.45477557
1074,-0.43840995
1075,-0.39664298
1076,-0.41472796
1077,-0.29226616
1078,-0.29865718
1079,-0.29307008
1080,-0.26362002
1081,-0.2518243
1082,-0.2759015
1083,-0.29273313
1084,-0.35954952
1085,-0.33464143
1086,-0.23531598
1087,-0.1893032
1088,-0.18407594
1089,-0.17906366
1090,-0.220104
1091,-0.24674556
1092,-0.2487883
1093,-0.25520164
1094,-0.26348838
1095,-0.26386568
1096,-0.30006167
1097,-0.28171027
1098,-0.2666207
1099,-0.23456146
1100,-0.19208908
1101,-0.18697904
1102,-0.1904143
1103,-0.24846016
1104,-0.2648667
1105,-0.3192109
1106,-0.30405793
1107,-0.2870952
1108,-0.29060456
1109,-0.2496946
1110,-0.21651936
1111,-0.20220374
1112,-0.19531995
1113,-0.17280765
1114,-0.20011574
1115,-0.21380793
1116,-0.25246826
1117,-0.2523639
1118,-0.2872776
1119,-0.34278405
1120,-0.34357357
1121,-0.28141898
1122,-0.26507315
1123,-0.26944247
1124,-0.2578019
1125,-0.23687744
1126,-0.233605
1127,-0.24693096
1128,-0.23868597
1129,-0.29534906
1130,-0.30103236
1131,-0.32473978
1132,-0.3518221
1133,-0.32315946
1134,-0.28854045
1135,-0.25591174
1136,-0.24903776
1137,-0.2532883
1138,-0.31950778
1139,-0.37266982
1140,-0.37741777
1141,-0.3883569
1142,-0.40048826
1143,-0.39957312
1144,-0.4232605
1145,-0.4528502
1146,-0.44289047
1147,-0.38504073
1148,-0.33538017
1149,-0.29636315
1150,-0.31598923
1151,-0.23753965
1152,-0.2653045
1153,-0.33237654
1154,-0.3497703
1155,-0.27762523
1156,-0.2987489
1157,-0.28688246
1158,-0.2697263
1159,-0.2202801
1160,-0.18378343
1161,-0.16997352
1162,-0.17165227
1163,-0.21647294
1164,-0.24040234
1165,-0.26559368
1166,-0.2745398
1167,-0.30609095
1168,-0.31867594
1169,-0.3100141
1170,-0.2947454
1171,-0.2752278
1172,-0.23157984
1173,-0.21844223
1174,-0.25903457
1175,-0.2495337
1176,-0.27659392
1177,-0.3232537
1178,-0.34678227
1179,-0.34227628
1180,-0.36304873
1181,-0.35588667
1182,-0.30239448
1183,-0.27250847
1184,-0.30758882
1185,-0.289545
1186,-0.28151613
1187,-0.32030416
1188,-0.32251143
1189,-0.33616224
1190,-0.2850057
1191,-0.30902407
1192,-0.3397851
1193,-0.33381328
1194,-0.31348294
1195,-0.30370098
1196,-0.27338225
1197,-0.24766645
1198,-0.22757927
1199,-0.25392082
1200,-0.25702876
1201,-0.28792
1202,-0.31249645
1203,-0.35554507
1204,-0.3644806
1205,-0.36797822
1206,-0.34481448
1207,-0.31692758
1208,-0.28354135
1209,-0.22654338
1210,-0.23036416
1211,-0.29934335
1212,-0.33266753
