x,ZOS
390,-0.53477013
391,-0.50820804
392,-0.52438647
393,-0.55267984
394,-0.49322754
395,-0.47573006
396,-0.49664864
397,-0.5215695
398,-0.5466145
399,-0.49038136
400,-0.51240087
401,-0.5136975
402,-0.50019485
403,-0.44702074
404,-0.4060596
405,-0.36887595
406,-0.42167503
407,-0.4694278
408,-0.49657917
409,-0.52728903
410,-0.55982023
411,-0.58635646
412,-0.58079517
413,-0.5527825
414,-0.5485706
415,-0.50776577
416,-0.45560887
417,-0.44832462
418,-0.42613518
419,-0.43038332
420,-0.46093035
421,-0.5364148
422,-0.5632555
423,-0.552828
424,-0.58029026
425,-0.5901143
426,-0.52890825
427,-0.51362324
428,-0.5165721
429,-0.4978391
430,-0.48958522
431,-0.49111685
432,-0.47867793
433,-0.5203652
434,-0.5468787
435,-0.5724888
436,-0.56741434
437,-0.5408886
438,-0.52789646
439,-0.5184335
440,-0.46696752
441,-0.4508739
442,-0.4819725
443,-0.55229783
444,-0.5483107
445,-0.5806837
446,-0.61791635
447,-0.65488756
448,-0.6750032
449,-0.6266736
450,-0.5997217
451,-0.5831893
452,-0.58370745
453,-0.58004934
454,-0.5578296
455,-0.5727448
456,-0.5832965
457,-0.5826961
458,-0.5724952
459,-0.58373374
460,-0.5668545
461,-0.5119473
462,-0.47051296
463,-0.42434746
464,-0.41697547
465,-0.45647335
466,-0.4510885
467,-0.43682277
468,-0.43150106
469,-0.476474
470,-0.52014387
471,-0.52020544
472,-0.5386754
473,-0.5292866
474,-0.47708198
475,-0.4426767
476,-0.44064906
477,-0.42869666
478,-0.4668409
479,-0.45019507
480,-0.49501047
481,-0.5253991
482,-0.5595803
483,-0.5883288
484,-0.6133529
485,-0.6071641
486,-0.57632905
487,-0.5353831
488,-0.5027321
489,-0.47217882
490,-0.48072323
491,-0.45997962
492,-0.4717607
493,-0.48240367
494,-0.49238417
495,-0.58116746
496,-0.5803739
497,-0.5945071
498,-0.5462061
499,-0.4560199
500,-0.4221053
501,-0.40009454
502,-0.3788159
503,-0.41666207
504,-0.41059926
505,-0.3967097
506,-0.393394
507,-0.38783082
508,-0.38133326
509,-0.37847427
510,-0.34373242
511,-0.3274784
512,-0.2849666
513,-0.22157273
514,-0.26020116
515,-0.30196565
516,-0.3680048
517,-0.3928115
518,-0.4774275
519,-0.5030261
520,-0.50159496
521,-0.49570933
522,-0.4088705
523,-0.3884538
524,-0.36614546
525,-0.40551978
526,-0.41065106
527,-0.41049823
528,-0.4845796
529,-0.506246
530,-0.55035245
531,-0.5807717
532,-0.56859505
533,-0.55610293
534,-0.4987562
535,-0.5000058
536,-0.44950098
537,-0.42756778
538,-0.42234528
539,-0.44357276
540,-0.46544397
541,-0.5070419
542,-0.5215737
543,-0.5321904
544,-0.5725
545,-0.5855245
546,-0.5458173
547,-0.50397253
548,-0.47398257
549,-0.4848354
550,-0.48903626
551,-0.5447223
552,-0.5492927
553,-0.5464857
554,-0.5503933
555,-0.5644148
556,-0.59257287
557,-0.5869401
558,-0.5514124
559,-0.5080655
560,-0.46586183
561,-0.45961726
562,-0.45772445
563,-0.44974297
564,-0.48409203
565,-0.48578736
566,-0.5229558
567,-0.54033196
568,-0.5177422
569,-0.47585735
570,-0.44060335
571,-0.42353135
572,-0.4166348
573,-0.402756
574,-0.41845837
575,-0.3993475
576,-0.39080766
577,-0.42100072
578,-0.4220871
579,-0.44294333
580,-0.44151562
581,-0.42008114
582,-0.40133655
583,-0.36300835
584,-0.3493362
585,-0.36334246
586,-0.37758234
587,-0.37576997
588,-0.40953583
589,-0.44935954
590,-0.4985783
591,-0.53882205
592,-0.5308903
593,-0.49588987
594,-0.4365065
595,-0.40088984
596,-0.35631776
597,-0.33700582
598,-0.40650424
599,-0.40741512
600,-0.37609988
601,-0.34637028
602,-0.34114185
603,-0.3586811
604,-0.38188747
605,-0.36262897
606,-0.33081228
607,-0.2906096
608,-0.2893929
609,-0.3032335
610,-0.31923318
611,-0.34081313
612,-0.38775912
613,-0.37678394
614,-0.36546502
615,-0.39401808
616,-0.44408062
617,-0.46568796
618,-0.42026114
619,-0.37537092
620,-0.38694277
621,-0.37674707
622,-0.3525792
623,-0.36669412
624,-0.38796046
625,-0.4010041
626,-0.4179351
627,-0.43125743
628,-0.41093478
629,-0.40094218
630,-0.37039977
631,-0.34208006
632,-0.30419356
633,-0.3213946
634,-0.35538048
635,-0.39454997
636,-0.42021942
637,-0.49940875
638,-0.50043035
639,-0.54004496
640,-0.55764854
641,-0.57276577
642,-0.5546654
643,-0.51913494
644,-0.45261165
645,-0.42820898
646,-0.42093033
647,-0.46284774
648,-0.4473829
649,-0.44498515
650,-0.46701926
651,-0.48718473
652,-0.52007884
653,-0.4846748
654,-0.4214668
655,-0.4089135
656,-0.42985448
657,-0.43079922
658,-0.4312452
659,-0.44456026
660,-0.4237842
661,-0.43096253
662,-0.41791186
663,-0.45000392
664,-0.4333828
665,-0.42699093
666,-0.37051943
667,-0.3085164
668,-0.3091088
669,-0.31638795
670,-0.2690562
671,-0.36318198
672,-0.37939182
673,-0.40346816
674,-0.3934515
675,-0.42781973
676,-0.4391977
677,-0.42439163
678,-0.36074984
679,-0.34361994
680,-0.34448197
681,-0.31503433
682,-0.3150673
683,-0.30529627
684,-0.33004034
685,-0.39795277
686,-0.40870094
687,-0.42194048
688,-0.45309448
689,-0.46699235
690,-0.43679953
691,-0.4176648
692,-0.40021706
693,-0.37976542
694,-0.3912693
695,-0.42959183
696,-0.45760998
697,-0.47372517
698,-0.5150541
699,-0.49990472
700,-0.49519068
701,-0.51429033
702,-0.48507938
703,-0.41192347
704,-0.41186517
705,-0.40991727
706,-0.40845037
707,-0.4195221
708,-0.38694724
709,-0.40822983
710,-0.42581344
711,-0.39256108
712,-0.41359794
713,-0.41823795
714,-0.3793823
715,-0.3290736
716,-0.31027573
717,-0.30518508
718,-0.3147369
719,-0.32816327
720,-0.33264962
721,-0.3311079
722,-0.38231042
723,-0.39095095
724,-0.35400426
725,-0.41327593
726,-0.38063797
727,-0.32873496
728,-0.31139177
729,-0.34408796
730,-0.30759433
731,-0.32636094
732,-0.34731117
733,-0.36326325
734,-0.38933763
735,-0.4480271
736,-0.44492528
737,-0.41669106
738,-0.3774507
739,-0.38914225
740,-0.35706723
741,-0.34108537
742,-0.29657456
743,-0.345055
744,-0.36982638
745,-0.37668088
746,-0.41930744
747,-0.4099258
748,-0.42773548
749,-0.42738587
750,-0.37903517
751,-0.35666895
752,-0.31440926
753,-0.27627617
754,-0.31972882
755,-0.34467924
756,-0.3698857
757,-0.3663035
758,-0.38973337
759,-0.41931397
760,-0.42111602
761,-0.4298991
762,-0.37602213
763,-0.34598243
764,-0.3256851
765,-0.32314593
766,-0.35108295
767,-0.41245785
768,-0.4131536
769,-0.3774021
770,-0.411884
771,-0.47001624
772,-0.45806476
773,-0.445657
774,-0.43146953
775,-0.41298044
776,-0.3799492
777,-0.37714565
778,-0.4032317
779,-0.4411909
780,-0.42789125
781,-0.44855848
782,-0.4907062
783,-0.48434955
784,-0.50171155
785,-0.5138859
786,-0.4635987
787,-0.44881004
788,-0.4472024
789,-0.40797037
790,-0.42602092
791,-0.43973252
792,-0.46629947
793,-0.4600059
794,-0.49201474
795,-0.5020889
796,-0.4972552
797,-0.4622961
798,-0.4509333
799,-0.4164597
800,-0.41055796
801,-0.38215587
802,-0.41858062
803,-0.4434673
804,-0.42368332
805,-0.42637554
806,-0.42766643
807,-0.42468843
808,-0.40091673
809,-0.363113
810,-0.31923845
811,-0.3545576
812,-0.29935572
813,-0.30132812
814,-0.29867703
815,-0.33287504
816,-0.3658106
817,-0.37521645
818,-0.3683979
819,-0.34104857
820,-0.34102136
821,-0.35670403
822,-0.35443947
823,-0.30483207
824,-0.2664471
825,-0.2856285
826,-0.2387766
827,-0.280362
828,-0.30020392
829,-0.31482503
830,-0.35419145
831,-0.35472247
832,-0.3083919
833,-0.30066088
834,-0.2879736
835,-0.24334213
836,-0.22817189
837,-0.2500636
838,-0.2622864
839,-0.28448263
840,-0.26609612
841,-0.2737908
842,-0.31061706
843,-0.32691658
844,-0.3035619
845,-0.32796645
846,-0.30116045
847,-0.2704158
848,-0.27418166
849,-0.24305815
850,-0.2442676
851,-0.24655357
852,-0.23419183
853,-0.24235535
854,-0.24640583
855,-0.29381886
856,-0.29047912
857,-0.2583143
858,-0.25425744
859,-0.23734146
860,-0.22965503
861,-0.24357915
862,-0.21909924
863,-0.24556957
864,-0.23960291
865,-0.26910055
866,-0.27147475
867,-0.2614164
868,-0.31574768
869,-0.2848274
870,-0.2232556
871,-0.22152002
872,-0.22117332
873,-0.21108134
874,-0.18251094
875,-0.20685676
876,-0.26615253
877,-0.24761973
878,-0.30738497
879,-0.33987474
880,-0.34778824
881,-0.3582161
882,-0.3118724
883,-0.27065387
884,-0.2895028
885,-0.2792851
886,-0.24956915
887,-0.26942164
888,-0.26629055
889,-0.28188398
890,-0.3038926
891,-0.33176342
892,-0.34886706
893,-0.32574928
894,-0.30035353
895,-0.2685568
896,-0.23724921
897,-0.18169628
898,-0.24600765
899,-0.27406943
900,-0.30645624
901,-0.3346694
902,-0.3152879
903,-0.33484203
904,-0.35368273
905,-0.3450605
906,-0.27706426
907,-0.23298274
908,-0.24860148
909,-0.23328419
910,-0.19916746
911,-0.17859042
912,-0.21201031
913,-0.27007654
914,-0.2447318
915,-0.25468573
916,-0.2799005
917,-0.28517744
918,-0.27613166
919,-0.25684404
920,-0.2769412
921,-0.30351734
922,-0.3061602
923,-0.30248064
924,-0.27909467
925,-0.32865256
926,-0.35999194
927,-0.394982
928,-0.37247923
929,-0.40391493
930,-0.37709844
931,-0.3395257
932,-0.31742966
933,-0.31368247
934,-0.31096166
935,-0.34035936
936,-0.37107158
937,-0.39598653
938,-0.44344118
939,-0.42581567
940,-0.40486372
941,-0.40479952
942,-0.36820015
943,-0.33714414
944,-0.32916182
945,-0.33026758
946,-0.33698347
947,-0.3610128
948,-0.35233632
949,-0.34561217
950,-0.37563708
951,-0.37752375
952,-0.4128757
953,-0.3861484
954,-0.32420614
955,-0.2969403
956,-0.29369888
957,-0.27627966
958,-0.27356878
959,-0.2842644
960,-0.2656964
961,-0.27944815
962,-0.31529126
963,-0.36930203
964,-0.3626848
965,-0.37849042
966,-0.3566107
967,-0.3166256
968,-0.28244856
969,-0.23132709
970,-0.27130333
971,-0.26159945
972,-0.27665287
973,-0.30580518
974,-0.3288054
975,-0.3500206
976,-0.33221197
977,-0.30952498
978,-0.30002537
979,-0.2864783
980,-0.28666648
981,-0.26989505
982,-0.3214988
983,-0.34322917
984,-0.33786762
985,-0.32051548
986,-0.33128223
987,-0.35216987
988,-0.3361778
989,-0.3347188
990,-0.3031186
991,-0.26519418
992,-0.27606815
993,-0.24415414
994,-0.238692
995,-0.275667
996,-0.31616485
997,-0.33474144
998,-0.35615215
999,-0.352886
1000,-0.3365296
1001,-0.34121314
1002,-0.31054527
1003,-0.291056
1004,-0.27430317
1005,-0.2611428
1006,-0.2700482
1007,-0.3107696
1008,-0.32085374
1009,-0.33914673
1010,-0.39198363
1011,-0.42494535
1012,-0.46292198
1013,-0.4472202
1014,-0.3968392
1015,-0.3718619
1016,-0.3377055
1017,-0.30814832
1018,-0.3117763
1019,-0.32978588
1020,-0.3307789
1021,-0.37492085
1022,-0.33311298
1023,-0.32977077
1024,-0.38600278
1025,-0.34839892
1026,-0.31034836
1027,-0.25322622
1028,-0.1585837
1029,-0.13170728
1030,-0.1694182
1031,-0.23387021
1032,-0.24840392
1033,-0.30847302
1034,-0.31944144
1035,-0.31541023
1036,-0.31425318
1037,-0.2912488
1038,-0.28073388
1039,-0.2528162
1040,-0.23657458
1041,-0.23271726
1042,-0.26023144
1043,-0.30172527
1044,-0.34717742
1045,-0.39276594
1046,-0.42954484
1047,-0.41366643
1048,-0.4026632
1049,-0.40774605
1050,-0.3895622
1051,-0.3422786
1052,-0.30739096
1053,-0.2751936
1054,-0.29677877
1055,-0.336606
1056,-0.41690794
1057,-0.41288763
1058,-0.46091354
1059,-0.45622644
1060,-0.43572938
1061,-0.4173188
1062,-0.3615346
1063,-0.29950243
1064,-0.2848932
1065,-0.25685146
1066,-0.2529103
1067,-0.35176086
1068,-0.3507863
1069,-0.43702736
1070,-0.4408401
1071,-0.41141808
1072,-0.37395263
1073,-0.41697648
1074,-0.37741598
1075,-0.39234203
1076,-0.3665864
1077,-0.28789163
1078,-0.2698244
1079,-0.29105958
1080,-0.33879206
1081,-0.34364057
1082,-0.37905046
1083,-0.37268683
1084,-0.30185416
1085,-0.28106388
1086,-0.24872324
1087,-0.20795396
1088,-0.21940118
1089,-0.2235116
1090,-0.30892503
1091,-0.3404216
1092,-0.36098635
1093,-0.34356433
1094,-0.32370794
1095,-0.34589735
1096,-0.33094433
1097,-0.3240062
1098,-0.31345046
1099,-0.30964324
1100,-0.29589868
1101,-0.27286187
1102,-0.29376057
1103,-0.32636106
1104,-0.3558784
1105,-0.4076052
1106,-0.41067898
1107,-0.37702444
1108,-0.35230666
1109,-0.302855
1110,-0.281243
1111,-0.27147874
1112,-0.27218756
1113,-0.29592577
1114,-0.2629295
1115,-0.25409022
1116,-0.29784182
1117,-0.30554444
1118,-0.36893308
1119,-0.38841233
1120,-0.3458098
1121,-0.3132215
1122,-0.25787517
1123,-0.2661391
1124,-0.2746004
1125,-0.2585842
1126,-0.2735387
1127,-0.2911965
1128,-0.32312164
1129,-0.40705723
1130,-0.40083992
1131,-0.3844716
1132,-0.4106437
1133,-0.3944031
1134,-0.3666906
1135,-0.34016857
1136,-0.281164
1137,-0.26755333
1138,-0.27405608
1139,-0.33933893
1140,-0.40269715
1141,-0.44759336
1142,-0.473222
1143,-0.41963103
1144,-0.4173475
1145,-0.41082472
1146,-0.40899542
1147,-0.400702
1148,-0.39086786
1149,-0.3832527
1150,-0.41395253
1151,-0.44524944
1152,-0.38702458
1153,-0.33397573
1154,-0.3904761
1155,-0.40144506
1156,-0.3711906
1157,-0.3592517
1158,-0.26564583
1159,-0.23256914
1160,-0.2522212
1161,-0.2615121
1162,-0.2151153
1163,-0.29442573
1164,-0.37762842
1165,-0.35816896
1166,-0.3822023
1167,-0.41222504
1168,-0.41054964
1169,-0.40552816
1170,-0.36516705
1171,-0.3650611
1172,-0.33791423
1173,-0.27465004
1174,-0.28333077
1175,-0.28749788
1176,-0.29562938
1177,-0.4129229
1178,-0.41214743
1179,-0.39360884
1180,-0.39416248
1181,-0.3330557
1182,-0.28165293
1183,-0.26513016
1184,-0.32419312
1185,-0.28803936
1186,-0.30788982
1187,-0.34121534
1188,-0.3451418
1189,-0.38270992
1190,-0.46110848
1191,-0.41937035
1192,-0.40418229
1193,-0.40789974
1194,-0.36594048
1195,-0.29541597
1196,-0.24133211
1197,-0.20852248
1198,-0.30105546
1199,-0.30335605
1200,-0.2620815
1201,-0.30568227
1202,-0.31683558
1203,-0.37524435
1204,-0.3471742
1205,-0.32977548
1206,-0.33439228
1207,-0.33708897
1208,-0.38264364
1209,-0.3455825
1210,-0.30317944
1211,-0.2873584
1212,-0.3514296
