x,ZOS
297,-0.51838714
298,-0.50908947
299,-0.53274775
300,-0.51085186
301,-0.540167
302,-0.5836789
303,-0.5902964
304,-0.62297547
305,-0.6320497
306,-0.61277926
307,-0.5753701
308,-0.543358
309,-0.52183336
310,-0.50475293
311,-0.54970783
312,-0.5037439
313,-0.54021907
314,-0.5712545
315,-0.60047674
316,-0.62698185
317,-0.60469943
318,-0.56080806
319,-0.50855047
320,-0.56199294
321,-0.5641683
322,-0.5628032
323,-0.5751271
324,-0.5345196
325,-0.50466007
326,-0.5373773
327,-0.5934402
328,-0.6023292
329,-0.6203304
330,-0.5804655
331,-0.53124255
332,-0.5392604
333,-0.54917604
334,-0.4973702
335,-0.48419565
336,-0.5099874
337,-0.49265143
338,-0.52229625
339,-0.54741126
340,-0.61096954
341,-0.58725804
342,-0.5828462
343,-0.4955235
344,-0.46310517
345,-0.44461852
346,-0.49563834
347,-0.5054216
348,-0.5249824
349,-0.49446732
350,-0.5273128
351,-0.5472777
352,-0.56092167
353,-0.5596899
354,-0.5584848
355,-0.5051541
356,-0.4925575
357,-0.48275775
358,-0.46713182
359,-0.4798765
360,-0.49358436
361,-0.52799696
362,-0.58243465
363,-0.5929424
364,-0.6362224
365,-0.7050981
366,-0.58589596
367,-0.53011584
368,-0.47998282
369,-0.44757023
370,-0.4991002
371,-0.53441596
372,-0.5005872
373,-0.50560457
374,-0.5600201
375,-0.5883786
376,-0.61959475
377,-0.57604504
378,-0.5585546
379,-0.6004723
380,-0.4741739
381,-0.50340456
382,-0.5323505
383,-0.54476273
384,-0.52960163
385,-0.6399559
386,-0.6650242
387,-0.67011666
388,-0.65260804
389,-0.6523426
390,-0.61916363
391,-0.5487234
392,-0.5613848
393,-0.55269194
394,-0.545953
395,-0.5303346
396,-0.5743239
397,-0.6308677
398,-0.5818122
399,-0.5169665
400,-0.5460985
401,-0.54023606
402,-0.5260058
403,-0.53203124
404,-0.50225866
405,-0.4602019
406,-0.46937925
407,-0.5307448
408,-0.5465979
409,-0.5307285
410,-0.56069285
411,-0.57014316
412,-0.5634495
413,-0.58666193
414,-0.5654327
415,-0.5049868
416,-0.49788147
417,-0.47970214
418,-0.4588189
419,-0.49294367
420,-0.5218458
421,-0.5542983
422,-0.64611614
423,-0.64141226
424,-0.6180998
425,-0.5843762
426,-0.5572282
427,-0.5663226
428,-0.60730124
429,-0.55649817
430,-0.5366168
431,-0.52651334
432,-0.53665805
433,-0.56673074
434,-0.66735315
435,-0.60081404
436,-0.6174878
437,-0.58843017
438,-0.5776778
439,-0.58810973
440,-0.5235082
441,-0.5170664
442,-0.51415235
443,-0.5688482
444,-0.54416835
445,-0.58446234
446,-0.6165701
447,-0.6858368
448,-0.6947808
449,-0.62195885
450,-0.61728525
451,-0.640175
452,-0.62060356
453,-0.58152086
454,-0.6040677
455,-0.6014054
456,-0.5960587
457,-0.6156895
458,-0.59790224
459,-0.5968861
460,-0.59997696
461,-0.5940546
462,-0.5680724
463,-0.5502267
464,-0.49786082
465,-0.47348964
466,-0.524616
467,-0.48129085
468,-0.44877467
469,-0.47532883
470,-0.5157132
471,-0.5339094
472,-0.54955995
473,-0.55971646
474,-0.5041997
475,-0.46932375
476,-0.4468275
477,-0.44350135
478,-0.47515458
479,-0.47281677
480,-0.53590405
481,-0.5356992
482,-0.55809087
483,-0.60063535
484,-0.5916799
485,-0.59221774
486,-0.5615248
487,-0.5108372
488,-0.5039981
489,-0.5159661
490,-0.52425694
491,-0.5599209
492,-0.5323393
493,-0.5461238
494,-0.5595757
495,-0.6066011
496,-0.5772291
497,-0.5611961
498,-0.5331705
499,-0.49845925
500,-0.52288544
501,-0.4475363
502,-0.42468613
503,-0.4644332
504,-0.47898772
505,-0.41755533
506,-0.45513952
507,-0.51311207
508,-0.5109261
509,-0.422827
510,-0.3728898
511,-0.34112114
512,-0.33505264
513,-0.3577628
514,-0.3760779
515,-0.37268087
516,-0.45773306
517,-0.43086594
518,-0.5444163
519,-0.56075907
520,-0.6119978
521,-0.59022653
522,-0.49431038
523,-0.5079716
524,-0.4668057
525,-0.48787776
526,-0.4561117
527,-0.47720155
528,-0.49746796
529,-0.4941606
530,-0.52565414
531,-0.5496983
532,-0.562751
533,-0.5691907
534,-0.52723944
535,-0.5485178
536,-0.522108
537,-0.4919703
538,-0.4926973
539,-0.513326
540,-0.49188757
541,-0.5049804
542,-0.49971318
543,-0.55858743
544,-0.6356823
545,-0.6453943
546,-0.5747354
547,-0.5103786
548,-0.48103446
549,-0.4649975
550,-0.5003577
551,-0.5606086
552,-0.5559282
553,-0.5436905
554,-0.5864964
555,-0.58968943
556,-0.6379968
557,-0.6378223
558,-0.62896496
559,-0.5550305
560,-0.5302661
561,-0.5336019
562,-0.5227177
563,-0.52795464
564,-0.5064321
565,-0.48516536
566,-0.612591
567,-0.6900847
568,-0.5893577
569,-0.5573511
570,-0.5451238
571,-0.5198516
572,-0.444047
573,-0.41193485
574,-0.42589998
575,-0.4384811
576,-0.44617477
577,-0.43400592
578,-0.44429925
579,-0.43213356
580,-0.39791012
581,-0.38241914
582,-0.36677304
583,-0.37687093
584,-0.4384693
585,-0.4824834
586,-0.41767257
587,-0.4038465
588,-0.38469556
589,-0.40084055
590,-0.46671417
591,-0.51579666
592,-0.55107826
593,-0.54962116
594,-0.5092218
595,-0.48385984
596,-0.40525353
597,-0.39295104
598,-0.43172458
599,-0.45162562
600,-0.44382182
601,-0.44583985
602,-0.43708733
603,-0.43597326
604,-0.46074858
605,-0.42165524
606,-0.37975213
607,-0.32950264
608,-0.33966294
609,-0.38523754
610,-0.38993445
611,-0.4103466
612,-0.43601617
613,-0.4310525
614,-0.40706125
615,-0.4035073
616,-0.4378022
617,-0.42074272
618,-0.43083188
619,-0.38370577
620,-0.33928323
621,-0.35472846
622,-0.35591444
623,-0.36973628
624,-0.3966045
625,-0.4635372
626,-0.43327323
627,-0.44890913
628,-0.46770018
629,-0.46063834
630,-0.45195657
631,-0.4273128
632,-0.42162105
633,-0.43073577
634,-0.4267102
635,-0.42060027
636,-0.43504566
637,-0.47147423
638,-0.49939877
639,-0.5285278
640,-0.5242636
641,-0.5355418
642,-0.52596325
643,-0.51573884
644,-0.5025301
645,-0.48247063
646,-0.50157696
647,-0.5383383
648,-0.5246362
649,-0.51368517
650,-0.5322123
651,-0.5662136
652,-0.57981974
653,-0.53728926
654,-0.50708467
655,-0.45901987
656,-0.39919555
657,-0.4342306
658,-0.4454838
659,-0.44680202
660,-0.44184956
661,-0.45692465
662,-0.42010257
663,-0.4478157
664,-0.5754939
665,-0.49419007
666,-0.40401876
667,-0.38521272
668,-0.4424709
669,-0.3892387
670,-0.34277794
671,-0.35409135
672,-0.37010992
673,-0.40648735
674,-0.48643324
675,-0.42522165
676,-0.42704743
677,-0.39900413
678,-0.35828164
679,-0.3290236
680,-0.33096874
681,-0.3178232
682,-0.3746447
683,-0.39499286
684,-0.4512321
685,-0.47460532
686,-0.4393036
687,-0.44789466
688,-0.5053582
689,-0.5231742
690,-0.4643143
691,-0.40141883
692,-0.39735326
693,-0.39000475
694,-0.35771725
695,-0.36905584
696,-0.4231197
697,-0.44742793
698,-0.45850512
699,-0.4733031
700,-0.5204782
701,-0.5393473
702,-0.4995115
703,-0.42608434
704,-0.40164715
705,-0.40253532
706,-0.4196008
707,-0.42793378
708,-0.45859906
709,-0.45223495
710,-0.52031034
711,-0.4675138
712,-0.44539517
713,-0.43292335
714,-0.4030443
715,-0.3982863
716,-0.32878122
717,-0.32156453
718,-0.3563197
719,-0.3609503
720,-0.3806071
721,-0.39101028
722,-0.39045015
723,-0.36679557
724,-0.37024528
725,-0.374559
726,-0.3382634
727,-0.2965902
728,-0.2771877
729,-0.3332869
730,-0.3025358
731,-0.3093737
732,-0.31889507
733,-0.30668792
734,-0.45320842
735,-0.46720564
736,-0.44409174
737,-0.42555583
738,-0.4098779
739,-0.38772842
740,-0.31405348
741,-0.33285484
742,-0.3161867
743,-0.34404868
744,-0.39085692
745,-0.41352963
746,-0.43996665
747,-0.45813394
748,-0.41334817
749,-0.46572912
750,-0.48026717
751,-0.41695905
752,-0.4675129
753,-0.41382685
754,-0.3635111
755,-0.35167643
756,-0.35444775
757,-0.3798586
758,-0.41724217
759,-0.42810008
760,-0.45969263
761,-0.46130314
762,-0.42296875
763,-0.39043123
764,-0.3740659
765,-0.3952846
766,-0.38554165
767,-0.45594025
768,-0.45886454
769,-0.3601853
770,-0.36215967
771,-0.39250532
772,-0.4197897
773,-0.44248128
774,-0.4120693
775,-0.3611283
776,-0.37755197
777,-0.38256165
778,-0.39600074
779,-0.42037717
780,-0.3789169
781,-0.40130457
782,-0.49877357
783,-0.4598633
784,-0.49798322
785,-0.4767509
786,-0.49529585
787,-0.40526396
788,-0.3973506
789,-0.37139475
790,-0.39667186
791,-0.42526
792,-0.4218762
793,-0.47115573
794,-0.4566012
795,-0.46986493
796,-0.50906837
797,-0.5146233
798,-0.5017687
799,-0.48284113
800,-0.43622452
801,-0.40791255
802,-0.4210907
803,-0.44898224
804,-0.47902495
805,-0.48207298
806,-0.5138209
807,-0.46541932
808,-0.41976392
809,-0.44898152
810,-0.40431988
811,-0.39262927
812,-0.35726663
813,-0.33976176
814,-0.35793158
815,-0.32993704
816,-0.33506796
817,-0.34828752
818,-0.36673436
819,-0.38160208
820,-0.41371453
821,-0.40802985
822,-0.36624798
823,-0.38817063
824,-0.36057064
825,-0.37077057
826,-0.32320052
827,-0.32547528
828,-0.34430176
829,-0.32985616
830,-0.37115467
831,-0.38496515
832,-0.34787586
833,-0.3460736
834,-0.32690474
835,-0.30536354
836,-0.31887522
837,-0.3223252
838,-0.30079594
839,-0.30410138
840,-0.32316482
841,-0.44441414
842,-0.45820493
843,-0.46486413
844,-0.36911818
845,-0.33861536
846,-0.32197687
847,-0.30012333
848,-0.28133148
849,-0.25925446
850,-0.28100997
851,-0.30552897
852,-0.27846262
853,-0.27982393
854,-0.29956827
855,-0.31303003
856,-0.30480906
857,-0.29887104
858,-0.29405951
859,-0.25088084
860,-0.22993447
861,-0.24066748
862,-0.23160823
863,-0.31940916
864,-0.3498019
865,-0.3702224
866,-0.3226263
867,-0.30563566
868,-0.34822363
869,-0.3286647
870,-0.24347545
871,-0.2588335
872,-0.26253504
873,-0.2523486
874,-0.2837906
875,-0.3403983
876,-0.38758627
877,-0.3720629
878,-0.42411602
879,-0.4689019
880,-0.46627408
881,-0.4138989
882,-0.39931935
883,-0.37972826
884,-0.3576145
885,-0.34126753
886,-0.3622841
887,-0.42111683
888,-0.42867914
889,-0.41030678
890,-0.3545151
891,-0.3777218
892,-0.39710215
893,-0.4077983
894,-0.37248963
895,-0.31736776
896,-0.27637842
897,-0.2259597
898,-0.30201977
899,-0.32405052
900,-0.31514606
901,-0.3105883
902,-0.35886678
903,-0.36655015
904,-0.35785356
905,-0.29763812
906,-0.25195324
907,-0.27820247
908,-0.2742301
909,-0.29028895
910,-0.3048558
911,-0.21989702
912,-0.26869497
913,-0.3111183
914,-0.29382846
915,-0.30201715
916,-0.31360647
917,-0.2886218
918,-0.26661688
919,-0.28782856
920,-0.35068366
921,-0.360687
922,-0.31601325
923,-0.29846594
924,-0.40973815
925,-0.40445632
926,-0.38626322
927,-0.42021662
928,-0.4272341
929,-0.40968677
930,-0.37485465
931,-0.36836293
932,-0.35515276
933,-0.32920426
934,-0.3219608
935,-0.32625952
936,-0.3639285
937,-0.42631242
938,-0.45752963
939,-0.46274886
940,-0.556828
941,-0.502773
942,-0.38271052
943,-0.3301281
944,-0.3285574
945,-0.3137008
946,-0.3171916
947,-0.35780793
948,-0.34909928
949,-0.3462205
950,-0.38845128
951,-0.42074084
952,-0.43413877
953,-0.37219262
954,-0.2827734
955,-0.30981556
956,-0.32342982
957,-0.2578589
958,-0.27994078
959,-0.2535648
960,-0.26860726
961,-0.32234892
962,-0.3257415
963,-0.36022016
964,-0.3261357
965,-0.32937512
966,-0.2864874
967,-0.28949836
968,-0.28542635
969,-0.24154268
970,-0.27670333
971,-0.25667158
972,-0.2850811
973,-0.30897787
974,-0.34464613
975,-0.39993995
976,-0.45349324
977,-0.38815117
978,-0.3801903
979,-0.35939094
980,-0.33542508
981,-0.29835707
982,-0.35619438
983,-0.3543581
984,-0.38245285
985,-0.28826013
986,-0.2954658
987,-0.3266981
988,-0.36170074
989,-0.38398358
990,-0.38439324
991,-0.30898285
992,-0.3460971
993,-0.4099306
994,-0.44949642
995,-0.5068761
996,-0.4570569
997,-0.37988386
998,-0.3711511
999,-0.42229635
1000,-0.36910763
1001,-0.36014134
1002,-0.3168038
1003,-0.2905918
1004,-0.3154533
1005,-0.32100007
1006,-0.3628042
1007,-0.35178298
1008,-0.39377275
1009,-0.41117042
1010,-0.43564942
1011,-0.43112904
1012,-0.43559164
1013,-0.37465307
1014,-0.37006542
1015,-0.35604444
1016,-0.41649944
1017,-0.45010558
1018,-0.51183754
1019,-0.41445667
1020,-0.44813725
1021,-0.5413529
1022,-0.56089425
1023,-0.59370184
1024,-0.6113015
1025,-0.4699709
1026,-0.39826268
1027,-0.33527547
1028,-0.29233584
1029,-0.2717776
1030,-0.38590437
1031,-0.48365858
1032,-0.5004573
1033,-0.4652863
1034,-0.4429193
1035,-0.4613457
1036,-0.42341745
1037,-0.31202164
1038,-0.20003147
1039,-0.20970851
1040,-0.22679687
1041,-0.2223474
1042,-0.233649
1043,-0.2931616
1044,-0.32185903
1045,-0.30867538
1046,-0.35312065
1047,-0.4169883
1048,-0.4647304
1049,-0.39837238
1050,-0.4211101
1051,-0.39066878
1052,-0.40872553
1053,-0.36465454
1054,-0.2969471
1055,-0.29202476
1056,-0.29991364
1057,-0.30307397
1058,-0.3446545
1059,-0.34929013
1060,-0.35568213
1061,-0.3416891
1062,-0.36860713
1063,-0.39658585
1064,-0.3739322
1065,-0.37787834
1066,-0.37245288
1067,-0.31411985
1068,-0.352313
1069,-0.33087122
1070,-0.37179044
1071,-0.44072694
1072,-0.39965418
1073,-0.39449912
1074,-0.40261385
1075,-0.3904367
1076,-0.3439812
1077,-0.3375922
1078,-0.4401951
1079,-0.33942696
1080,-0.3486456
1081,-0.3951501
1082,-0.4468922
1083,-0.46340808
1084,-0.4236132
1085,-0.34142947
1086,-0.25732854
1087,-0.25313392
1088,-0.30401465
1089,-0.34309518
1090,-0.35695532
1091,-0.32697478
1092,-0.4366459
1093,-0.4649264
1094,-0.4031848
1095,-0.35307956
1096,-0.4521393
1097,-0.5401103
1098,-0.52547807
1099,-0.4764399
1100,-0.47409248
1101,-0.38884377
1102,-0.374615
1103,-0.4035065
1104,-0.4760059
1105,-0.41249233
1106,-0.44798788
1107,-0.4216962
1108,-0.38453794
1109,-0.35164797
1110,-0.36393034
1111,-0.38748294
1112,-0.31802657
1113,-0.22577965
1114,-0.25006658
1115,-0.22871055
1116,-0.24034813
1117,-0.22813962
1118,-0.32742232
1119,-0.38122785
1120,-0.35489172
1121,-0.34401536
1122,-0.3441943
1123,-0.32985592
1124,-0.3353543
1125,-0.41331372
1126,-0.37255976
1127,-0.32060698
1128,-0.3653988
1129,-0.40920752
1130,-0.40495053
1131,-0.36763722
1132,-0.35630134
1133,-0.352106
1134,-0.3006761
1135,-0.3095533
1136,-0.25981942
1137,-0.23941007
1138,-0.27775514
1139,-0.35182577
1140,-0.37408072
1141,-0.37258425
1142,-0.4026268
1143,-0.3557401
1144,-0.38317987
1145,-0.39480564
1146,-0.38628164
1147,-0.35581252
1148,-0.3106743
1149,-0.304999
1150,-0.38528237
1151,-0.39138535
1152,-0.2943412
1153,-0.39040035
1154,-0.44059283
1155,-0.40053293
1156,-0.35009077
1157,-0.40503335
1158,-0.28080732
1159,-0.19370961
1160,-0.23996289
1161,-0.2503472
1162,-0.33771315
1163,-0.39381832
1164,-0.42316416
1165,-0.42176184
1166,-0.34548044
1167,-0.38496378
1168,-0.35009527
1169,-0.38126245
1170,-0.37809816
1171,-0.41794205
1172,-0.32113603
1173,-0.2827229
1174,-0.38491014
1175,-0.51280534
1176,-0.48154426
1177,-0.5423203
1178,-0.5450623
1179,-0.56939244
1180,-0.5667803
1181,-0.5120126
1182,-0.53401697
1183,-0.49707457
1184,-0.42478347
1185,-0.3371404
1186,-0.37553027
1187,-0.425977
1188,-0.4681011
1189,-0.4416456
1190,-0.49088717
1191,-0.45257756
1192,-0.51347774
1193,-0.41264695
1194,-0.32491225
1195,-0.2627765
1196,-0.26316026
1197,-0.24125789
1198,-0.42065105
1199,-0.3942442
1200,-0.30711368
1201,-0.34852198
1202,-0.37374675
1203,-0.38308963
1204,-0.29708877
1205,-0.3226569
1206,-0.3289812
1207,-0.35088006
1208,-0.43992195
1209,-0.35030797
1210,-0.28572974
1211,-0.39477357
1212,-0.410551
