x,ZOS
351,-0.5481308
352,-0.5533777
353,-0.5565816
354,-0.5193261
355,-0.51347595
356,-0.4910748
357,-0.48359576
358,-0.47611648
359,-0.47614548
360,-0.45202395
361,-0.4551602
362,-0.4697261
363,-0.4933019
364,-0.51050013
365,-0.50648385
366,-0.50567317
367,-0.47638527
368,-0.46621302
369,-0.45950413
370,-0.46220076
371,-0.46075988
372,-0.44760033
373,-0.46557495
374,-0.47031143
375,-0.49688956
376,-0.49449986
377,-0.49712434
378,-0.47584414
379,-0.46481243
380,-0.459513
381,-0.4280435
382,-0.45969772
383,-0.45515877
384,-0.4589145
385,-0.44729465
386,-0.48914048
387,-0.5091393
388,-0.538836
389,-0.56354564
390,-0.5416672
391,-0.52066505
392,-0.49201855
393,-0.48363683
394,-0.48305184
395,-0.4882627
396,-0.48870814
397,-0.49941337
398,-0.5237921
399,-0.54176605
400,-0.5479431
401,-0.5467548
402,-0.53516066
403,-0.5035345
404,-0.42532974
405,-0.42004016
406,-0.43247524
407,-0.45937857
408,-0.4627804
409,-0.45920673
410,-0.524353
411,-0.53818107
412,-0.5333622
413,-0.5260749
414,-0.5102169
415,-0.5086886
416,-0.47016582
417,-0.45429835
418,-0.43641213
419,-0.43611917
420,-0.45665255
421,-0.51620835
422,-0.5406592
423,-0.58812267
424,-0.5848726
425,-0.56934375
426,-0.530645
427,-0.52415293
428,-0.53483045
429,-0.507133
430,-0.49611315
431,-0.5121223
432,-0.51353383
433,-0.5004217
434,-0.5292407
435,-0.57750416
436,-0.5911297
437,-0.5580049
438,-0.545845
439,-0.53646094
440,-0.4995805
441,-0.5035527
442,-0.50998175
443,-0.5350245
444,-0.5460332
445,-0.5483892
446,-0.59308124
447,-0.6197504
448,-0.6379908
449,-0.59992224
450,-0.58035177
451,-0.56086034
452,-0.554966
453,-0.53667986
454,-0.5368338
455,-0.5096457
456,-0.5338729
457,-0.55721164
458,-0.56309843
459,-0.590925
460,-0.5860852
461,-0.5977466
462,-0.57246786
463,-0.5402646
464,-0.4947533
465,-0.46592674
466,-0.4434254
467,-0.4469123
468,-0.45306647
469,-0.4516262
470,-0.50083476
471,-0.5242444
472,-0.5116895
473,-0.4966437
474,-0.48523438
475,-0.47364497
476,-0.47223088
477,-0.44882396
478,-0.4673159
479,-0.4514938
480,-0.4522453
481,-0.46920103
482,-0.52638614
483,-0.54990214
484,-0.5799237
485,-0.58028203
486,-0.55902034
487,-0.54192126
488,-0.5007858
489,-0.50051737
490,-0.48536572
491,-0.49182954
492,-0.47519225
493,-0.49224418
494,-0.5133093
495,-0.5303616
496,-0.5699643
497,-0.5652973
498,-0.5363071
499,-0.51894283
500,-0.4680588
501,-0.43054667
502,-0.41553405
503,-0.4257765
504,-0.40902093
505,-0.4036406
506,-0.40400907
507,-0.4023672
508,-0.41171965
509,-0.40469617
510,-0.35782924
511,-0.3350716
512,-0.32323363
513,-0.31126988
514,-0.34231752
515,-0.33281472
516,-0.37728405
517,-0.41629663
518,-0.4623407
519,-0.46860048
520,-0.5243115
521,-0.56510764
522,-0.5557338
523,-0.459145
524,-0.45183182
525,-0.4431559
526,-0.4442779
527,-0.45472628
528,-0.4684875
529,-0.4790716
530,-0.5169086
531,-0.55096614
532,-0.5562412
533,-0.55982625
534,-0.53572345
535,-0.5193307
536,-0.50080365
537,-0.47610834
538,-0.46178046
539,-0.4418693
540,-0.430843
541,-0.44385025
542,-0.4805612
543,-0.5194873
544,-0.53339213
545,-0.5162204
546,-0.5039452
547,-0.49282405
548,-0.45155606
549,-0.46731192
550,-0.4728535
551,-0.47904286
552,-0.4958541
553,-0.49949765
554,-0.5474556
555,-0.57225084
556,-0.569417
557,-0.5819548
558,-0.5657249
559,-0.52640826
560,-0.50227743
561,-0.50004935
562,-0.4949843
563,-0.49487537
564,-0.48033652
565,-0.47115457
566,-0.5197009
567,-0.53452116
568,-0.5394713
569,-0.5350916
570,-0.4754527
571,-0.46182677
572,-0.45768127
573,-0.4117509
574,-0.42540893
575,-0.40416032
576,-0.39187193
577,-0.413995
578,-0.41843048
579,-0.41754016
580,-0.41578227
581,-0.40664086
582,-0.38880315
583,-0.38116574
584,-0.34056246
585,-0.34852564
586,-0.34206626
587,-0.3423502
588,-0.364293
589,-0.4010384
590,-0.43110523
591,-0.47012967
592,-0.50087637
593,-0.49750596
594,-0.44151887
595,-0.43167496
596,-0.418774
597,-0.38351595
598,-0.390278
599,-0.41657346
600,-0.42017356
601,-0.41776538
602,-0.41953734
603,-0.44478092
604,-0.44889382
605,-0.4411397
606,-0.39590058
607,-0.35181707
608,-0.35086402
609,-0.33346313
610,-0.34797153
611,-0.37656918
612,-0.37357873
613,-0.3601463
614,-0.3711119
615,-0.4028083
616,-0.41863647
617,-0.4184456
618,-0.38465065
619,-0.3635382
620,-0.34731826
621,-0.33226115
622,-0.31184366
623,-0.33047864
624,-0.35017604
625,-0.3382135
626,-0.39470643
627,-0.45300186
628,-0.44533196
629,-0.43467882
630,-0.4130127
631,-0.41056925
632,-0.38611487
633,-0.37223896
634,-0.3711876
635,-0.4009492
636,-0.40396732
637,-0.40668163
638,-0.43632036
639,-0.46097785
640,-0.48505113
641,-0.47955495
642,-0.4491175
643,-0.4266134
644,-0.43608853
645,-0.43276548
646,-0.44822103
647,-0.44570112
648,-0.4434268
649,-0.45906946
650,-0.5013256
651,-0.52397496
652,-0.5514503
653,-0.540856
654,-0.52150726
655,-0.4910016
656,-0.45187193
657,-0.43158087
658,-0.40995422
659,-0.4175124
660,-0.39131543
661,-0.42363715
662,-0.41690722
663,-0.4383202
664,-0.44237894
665,-0.3954727
666,-0.359218
667,-0.36526936
668,-0.37418032
669,-0.3598379
670,-0.34189564
671,-0.3411909
672,-0.3558962
673,-0.37671557
674,-0.36763874
675,-0.41419664
676,-0.43466264
677,-0.4205153
678,-0.37115973
679,-0.33395866
680,-0.33730897
681,-0.32951137
682,-0.33559817
683,-0.3422393
684,-0.33067936
685,-0.36716515
686,-0.38412997
687,-0.3864893
688,-0.39369872
689,-0.38921323
690,-0.3745597
691,-0.34424606
692,-0.34380236
693,-0.34627452
694,-0.36486518
695,-0.37226614
696,-0.38828188
697,-0.40166065
698,-0.4467051
699,-0.48811996
700,-0.5168828
701,-0.512211
702,-0.49712655
703,-0.45227048
704,-0.43265182
705,-0.40673694
706,-0.40245283
707,-0.4089346
708,-0.40447986
709,-0.37497225
710,-0.42216232
711,-0.41298932
712,-0.40421245
713,-0.3788698
714,-0.3369618
715,-0.34585044
716,-0.32874537
717,-0.29007354
718,-0.29168352
719,-0.31936634
720,-0.31537968
721,-0.3187431
722,-0.34965
723,-0.36927488
724,-0.35440177
725,-0.35460392
726,-0.33472967
727,-0.30189496
728,-0.28998363
729,-0.2828627
730,-0.2766838
731,-0.28430063
732,-0.30222848
733,-0.34714335
734,-0.3562308
735,-0.37156424
736,-0.37684852
737,-0.3520308
738,-0.3398237
739,-0.310841
740,-0.3018669
741,-0.28880167
742,-0.27567872
743,-0.30175647
744,-0.30664155
745,-0.31718603
746,-0.38856104
747,-0.35792086
748,-0.3682906
749,-0.35948268
750,-0.31144333
751,-0.31611118
752,-0.32134166
753,-0.29723006
754,-0.33495504
755,-0.32631445
756,-0.34003437
757,-0.3662945
758,-0.36843094
759,-0.3711449
760,-0.37872684
761,-0.358466
762,-0.31348914
763,-0.2999057
764,-0.30098554
765,-0.30350396
766,-0.3067129
767,-0.3324297
768,-0.32909906
769,-0.3296276
770,-0.34999743
771,-0.37242457
772,-0.3682367
773,-0.36155573
774,-0.36237705
775,-0.3753026
776,-0.35777345
777,-0.34486997
778,-0.32076657
779,-0.34729433
780,-0.35946292
781,-0.37867403
782,-0.40809372
783,-0.44727254
784,-0.47614855
785,-0.46254355
786,-0.4329065
787,-0.3923145
788,-0.38126293
789,-0.37671784
790,-0.40036
791,-0.4198877
792,-0.4174006
793,-0.44360968
794,-0.4534035
795,-0.45556447
796,-0.46671355
797,-0.46870902
798,-0.4167253
799,-0.41795364
800,-0.39989594
801,-0.3688421
802,-0.37205803
803,-0.38048515
804,-0.37759778
805,-0.38842803
806,-0.41061926
807,-0.41585392
808,-0.47019592
809,-0.44279435
810,-0.37483853
811,-0.36927593
812,-0.32771093
813,-0.2950855
814,-0.2906119
815,-0.34433225
816,-0.34284574
817,-0.3416753
818,-0.37073812
819,-0.38125616
820,-0.37265086
821,-0.35566637
822,-0.32365674
823,-0.2863059
824,-0.26756743
825,-0.2846308
826,-0.27448153
827,-0.3111555
828,-0.3231405
829,-0.31841704
830,-0.3542432
831,-0.3692123
832,-0.34693924
833,-0.34443426
834,-0.3590506
835,-0.2895027
836,-0.29541683
837,-0.2804138
838,-0.28824484
839,-0.29035035
840,-0.2816375
841,-0.28239697
842,-0.31635824
843,-0.33440995
844,-0.36246613
845,-0.344445
846,-0.31369254
847,-0.28168032
848,-0.29359618
849,-0.25426704
850,-0.27222586
851,-0.27923018
852,-0.27915946
853,-0.26761806
854,-0.29204303
855,-0.2931371
856,-0.32293117
857,-0.28756955
858,-0.2635271
859,-0.24420412
860,-0.22690825
861,-0.23866564
862,-0.21746622
863,-0.22449501
864,-0.23508352
865,-0.26911253
866,-0.30700985
867,-0.3398035
868,-0.33982164
869,-0.3174422
870,-0.27441365
871,-0.29102027
872,-0.2630602
873,-0.24204136
874,-0.22910589
875,-0.24030203
876,-0.2756332
877,-0.28164914
878,-0.33440027
879,-0.34756643
880,-0.35482067
881,-0.35950938
882,-0.2881033
883,-0.2833254
884,-0.28251803
885,-0.27719137
886,-0.2716253
887,-0.28795716
888,-0.3108457
889,-0.3218656
890,-0.36619923
891,-0.36574456
892,-0.37902555
893,-0.33943382
894,-0.29498056
895,-0.28153065
896,-0.26798412
897,-0.23776141
898,-0.26480535
899,-0.281424
900,-0.2906477
901,-0.29994905
902,-0.32230136
903,-0.34194547
904,-0.34860852
905,-0.31248796
906,-0.25149697
907,-0.21352404
908,-0.23099686
909,-0.21383578
910,-0.19172183
911,-0.19626261
912,-0.23801357
913,-0.2834775
914,-0.28675312
915,-0.31385466
916,-0.31116125
917,-0.28504285
918,-0.2577909
919,-0.23233896
920,-0.2360154
921,-0.23580861
922,-0.24481925
923,-0.29400346
924,-0.2854977
925,-0.28089935
926,-0.31601176
927,-0.35929763
928,-0.3591595
929,-0.37218434
930,-0.34282812
931,-0.31597626
932,-0.3170732
933,-0.27375415
934,-0.26947016
935,-0.29110852
936,-0.29846534
937,-0.3304528
938,-0.3701621
939,-0.385699
940,-0.4082082
941,-0.39010507
942,-0.33990702
943,-0.32680878
944,-0.30419198
945,-0.27740517
946,-0.2886974
947,-0.30765605
948,-0.32193178
949,-0.32074553
950,-0.33796728
951,-0.33981678
952,-0.35149962
953,-0.3400002
954,-0.29764882
955,-0.27416015
956,-0.24021277
957,-0.22393626
958,-0.22623864
959,-0.23301114
960,-0.24260977
961,-0.26460737
962,-0.28678378
963,-0.31723136
964,-0.34164113
965,-0.3212773
966,-0.28773662
967,-0.26306227
968,-0.26020634
969,-0.23044215
970,-0.251443
971,-0.24976443
972,-0.24512927
973,-0.28628644
974,-0.32011077
975,-0.34359127
976,-0.32898393
977,-0.32515422
978,-0.31559128
979,-0.2495166
980,-0.242528
981,-0.23189966
982,-0.2715106
983,-0.285915
984,-0.265592
985,-0.27503237
986,-0.31522292
987,-0.29944256
988,-0.28269958
989,-0.275237
990,-0.26311207
991,-0.21760029
992,-0.22276409
993,-0.21975201
994,-0.22333393
995,-0.24214602
996,-0.27114904
997,-0.32417485
998,-0.32669368
999,-0.3538892
1000,-0.36774412
1001,-0.33826572
1002,-0.291799
1003,-0.27856922
1004,-0.25661767
1005,-0.24694657
1006,-0.24816374
1007,-0.27755204
1008,-0.30598843
1009,-0.30449143
1010,-0.35458001
1011,-0.3696185
1012,-0.40273902
1013,-0.3845678
1014,-0.31395042
1015,-0.29096133
1016,-0.26753604
1017,-0.28312305
1018,-0.2936261
1019,-0.30876315
1020,-0.30452272
1021,-0.3308401
1022,-0.35934702
1023,-0.35339698
1024,-0.37781098
1025,-0.36645448
1026,-0.27331173
1027,-0.26771736
1028,-0.24533515
1029,-0.21473683
1030,-0.2403375
1031,-0.30076182
1032,-0.30864903
1033,-0.30027625
1034,-0.2836276
1035,-0.28801712
1036,-0.26470527
1037,-0.2707706
1038,-0.2677537
1039,-0.20203272
1040,-0.1869646
1041,-0.17774007
1042,-0.2091977
1043,-0.21311863
1044,-0.2350071
1045,-0.28510013
1046,-0.31815004
1047,-0.3391377
1048,-0.34730178
1049,-0.34240875
1050,-0.3311898
1051,-0.29687923
1052,-0.26776928
1053,-0.24832544
1054,-0.2819324
1055,-0.27136046
1056,-0.26870325
1057,-0.31280348
1058,-0.34446955
1059,-0.3479769
1060,-0.34409195
1061,-0.35188028
1062,-0.31739762
1063,-0.30722567
1064,-0.29659408
1065,-0.24752027
1066,-0.2569349
1067,-0.25678
1068,-0.24588014
1069,-0.33104578
1070,-0.3309663
1071,-0.3211796
1072,-0.35664472
1073,-0.36203578
1074,-0.32007784
1075,-0.32073447
1076,-0.27464503
1077,-0.2281284
1078,-0.25211656
1079,-0.24367903
1080,-0.26886457
1081,-0.3037043
1082,-0.28800565
1083,-0.3062707
1084,-0.34431785
1085,-0.27308667
1086,-0.23861939
1087,-0.20751694
1088,-0.21101747
1089,-0.20109381
1090,-0.25395194
1091,-0.26102814
1092,-0.2655644
1093,-0.30899042
1094,-0.32714966
1095,-0.28740913
1096,-0.28888077
1097,-0.28008312
1098,-0.24108724
1099,-0.1857853
1100,-0.19546369
1101,-0.20463786
1102,-0.22197126
1103,-0.23632924
1104,-0.2655507
1105,-0.2855346
1106,-0.30865473
1107,-0.33158123
1108,-0.32942972
1109,-0.29594618
1110,-0.24079987
1111,-0.22441141
1112,-0.21132748
1113,-0.22440392
1114,-0.20298633
1115,-0.23450327
1116,-0.26960105
1117,-0.2585155
1118,-0.2823255
1119,-0.3129864
1120,-0.34565753
1121,-0.32277116
1122,-0.29335988
1123,-0.2811494
1124,-0.23726833
1125,-0.20020244
1126,-0.2239899
1127,-0.22535959
1128,-0.2237285
1129,-0.23478296
1130,-0.27105656
1131,-0.28300664
1132,-0.31477776
1133,-0.2994251
1134,-0.26376897
1135,-0.2606348
1136,-0.2218609
1137,-0.21433818
1138,-0.22344661
1139,-0.24739373
1140,-0.29656568
1141,-0.31788644
1142,-0.35157555
1143,-0.38758704
1144,-0.40067354
1145,-0.38254544
1146,-0.3584465
1147,-0.30438057
1148,-0.29504302
1149,-0.2699983
1150,-0.3126205
1151,-0.3012394
1152,-0.26567206
1153,-0.2862313
1154,-0.30651057
1155,-0.31443667
1156,-0.33354187
1157,-0.28748056
1158,-0.25954396
1159,-0.24909933
1160,-0.21692559
1161,-0.20299278
1162,-0.20460983
1163,-0.22684611
1164,-0.2315195
1165,-0.28677177
1166,-0.27986267
1167,-0.30894852
1168,-0.31439888
1169,-0.30254042
1170,-0.29917285
1171,-0.2929537
1172,-0.26306024
1173,-0.27604425
1174,-0.24688615
1175,-0.2522084
1176,-0.25027153
1177,-0.31108806
1178,-0.33654782
1179,-0.31037512
1180,-0.31129748
1181,-0.3257832
1182,-0.2421459
1183,-0.19996083
1184,-0.22171727
1185,-0.2023066
1186,-0.20141841
1187,-0.22321929
1188,-0.2523119
1189,-0.28088698
1190,-0.33098185
1191,-0.29654843
1192,-0.3009198
1193,-0.28735515
1194,-0.25087017
1195,-0.23806533
1196,-0.21244076
1197,-0.21791284
1198,-0.23918486
1199,-0.22265689
1200,-0.2839869
1201,-0.31153524
1202,-0.32976657
1203,-0.37205517
1204,-0.34689218
1205,-0.3067267
1206,-0.29185286
1207,-0.27776882
1208,-0.26600978
1209,-0.26868704
1210,-0.2638801
1211,-0.2535744
1212,-0.29360378
