x,ZOS
221,-0.8668809
222,-0.8397411
223,-0.7966808
224,-0.78883857
225,-0.79985833
226,-0.8130111
227,-0.7444592
228,-0.7285457
229,-0.7581536
230,-0.76352763
231,-0.8117005
232,-0.7976446
233,-0.7627045
234,-0.7777217
235,-0.7426398
236,-0.7009773
237,-0.68864006
238,-0.6876791
239,-0.7032555
240,-0.7044538
241,-0.6977314
242,-0.6548865
243,-0.67699224
244,-0.7571686
245,-0.8219749
246,-0.801971
247,-0.69068044
248,-0.62498087
249,-0.63169336
250,-0.6125792
251,-0.5750055
252,-0.6169889
253,-0.6785676
254,-0.7381393
255,-0.7088539
256,-0.7431515
257,-0.71511567
258,-0.7072736
259,-0.73169506
260,-0.713669
261,-0.6890355
262,-0.67779547
263,-0.68219745
264,-0.6907582
265,-0.6986879
266,-0.7147926
267,-0.6643945
268,-0.70287555
269,-0.7443776
270,-0.708756
271,-0.619962
272,-0.5817081
273,-0.5995573
274,-0.6180109
275,-0.60172194
276,-0.67626417
277,-0.677307
278,-0.7044784
279,-0.73326105
280,-0.7481857
281,-0.65878767
282,-0.64396477
283,-0.7210736
284,-0.7010659
285,-0.68999374
286,-0.6631736
287,-0.68064225
288,-0.66994023
289,-0.71340024
290,-0.7098477
291,-0.6904567
292,-0.7387998
293,-0.79253656
294,-0.7614504
295,-0.72974867
296,-0.7284461
297,-0.7338285
298,-0.74309886
299,-0.7527961
300,-0.70175326
301,-0.6819567
302,-0.7079306
303,-0.7714142
304,-0.8254854
305,-0.8240077
306,-0.7964816
307,-0.77993035
308,-0.768068
309,-0.6998359
310,-0.6690276
311,-0.69259673
312,-0.6087404
313,-0.62897843
314,-0.7205162
315,-0.74139863
316,-0.80887467
317,-0.80815524
318,-0.74841666
319,-0.7227489
320,-0.74286354
321,-0.76694834
322,-0.7536031
323,-0.74698186
324,-0.8240838
325,-0.7955919
326,-0.77544945
327,-0.8518421
328,-0.8303626
329,-0.81294495
330,-0.79762113
331,-0.7339524
332,-0.6724136
333,-0.7433252
334,-0.6944822
335,-0.6696352
336,-0.6534305
337,-0.7657714
338,-0.7541044
339,-0.7497176
340,-0.7277877
341,-0.7065095
342,-0.735433
343,-0.66176665
344,-0.59643185
345,-0.68746185
346,-0.67377514
347,-0.66571903
348,-0.6577013
349,-0.66038406
350,-0.68387157
351,-0.72797203
352,-0.7394991
353,-0.7919756
354,-0.8400635
355,-0.75310075
356,-0.7088212
357,-0.75394744
358,-0.7166442
359,-0.56378067
360,-0.63288796
361,-0.68460965
362,-0.71583253
363,-0.76491463
364,-0.8066283
365,-0.76508164
366,-0.7908527
367,-0.59529394
368,-0.5536762
369,-0.55389977
370,-0.62095207
371,-0.72783464
372,-0.69703156
373,-0.65408975
374,-0.8034975
375,-0.7826775
376,-0.6978044
377,-0.78505355
378,-0.6831369
379,-0.7117522
380,-0.63045555
381,-0.58968526
382,-0.66495264
383,-0.752535
384,-0.690723
385,-0.6896515
386,-0.7237976
387,-0.70523846
388,-0.7207163
389,-0.77725494
390,-0.756926
391,-0.78080624
392,-0.7769751
393,-0.76858217
394,-0.7573465
395,-0.6115142
396,-0.63542324
397,-0.700106
398,-0.77058977
399,-0.7803829
400,-0.83604217
401,-0.8052915
402,-0.83521307
403,-0.6853284
404,-0.5501586
405,-0.54898256
406,-0.66416585
407,-0.6760316
408,-0.6972893
409,-0.6331749
410,-0.621951
411,-0.61923665
412,-0.6528827
413,-0.65532976
414,-0.6546554
415,-0.60610396
416,-0.58152556
417,-0.5898222
418,-0.58351135
419,-0.65484536
420,-0.67655855
421,-0.75030315
422,-0.80674666
423,-0.84253615
424,-0.7645608
425,-0.7495781
426,-0.7331823
427,-0.7869568
428,-0.70223415
429,-0.72254384
430,-0.7051044
431,-0.58365184
432,-0.5792565
433,-0.71297526
434,-0.7099976
435,-0.77938294
436,-0.81153077
437,-0.78041124
438,-0.7827142
439,-0.75942576
440,-0.7394232
441,-0.76784694
442,-0.7573171
443,-0.7737991
444,-0.7557941
445,-0.772921
446,-0.76431805
447,-0.74904126
448,-0.7807898
449,-0.801316
450,-0.81804055
451,-0.7526225
452,-0.78154933
453,-0.7807406
454,-0.78707653
455,-0.80716
456,-0.7928135
457,-0.841733
458,-0.8285134
459,-0.77914894
460,-0.78904283
461,-0.8214128
462,-0.8329694
463,-0.7182919
464,-0.6771584
465,-0.7895058
466,-0.75486934
467,-0.58028686
468,-0.5080643
469,-0.5000736
470,-0.56746304
471,-0.57098323
472,-0.59854096
473,-0.63920647
474,-0.66976386
475,-0.6587321
476,-0.67311734
477,-0.6909196
478,-0.643097
479,-0.63534254
480,-0.6788491
481,-0.68235743
482,-0.70752835
483,-0.77528954
484,-0.75041014
485,-0.71998084
486,-0.70015407
487,-0.75559455
488,-0.7138587
489,-0.6965048
490,-0.7694423
491,-0.7831741
492,-0.7715954
493,-0.79507595
494,-0.798464
495,-0.8359373
496,-0.80722934
497,-0.8005225
498,-0.7281353
499,-0.63837117
500,-0.5533988
501,-0.6284894
502,-0.603956
503,-0.596022
504,-0.6000841
505,-0.5999012
506,-0.6228808
507,-0.66228884
508,-0.70432335
509,-0.65186054
510,-0.4910904
511,-0.46815002
512,-0.5087748
513,-0.50826305
514,-0.45916358
515,-0.5301437
516,-0.57623464
517,-0.58422554
518,-0.6533354
519,-0.6440714
520,-0.71803373
521,-0.7205627
522,-0.72971725
523,-0.6998822
524,-0.6893394
525,-0.6837628
526,-0.68329495
527,-0.72072315
528,-0.6779913
529,-0.6843267
530,-0.65680134
531,-0.6956725
532,-0.6763286
533,-0.66947466
534,-0.6761396
535,-0.6501576
536,-0.6411115
537,-0.60081774
538,-0.6391083
539,-0.6593898
540,-0.6478463
541,-0.68134904
542,-0.7153882
543,-0.7410749
544,-0.74997336
545,-0.75799
546,-0.75575
547,-0.7350866
548,-0.70769125
549,-0.6578935
550,-0.70783967
551,-0.75577104
552,-0.7946544
553,-0.8142533
554,-0.85841984
555,-0.8398463
556,-0.8491286
557,-0.8415096
558,-0.80126446
559,-0.777707
560,-0.79048723
561,-0.7939531
562,-0.71040124
563,-0.6346401
564,-0.6705437
565,-0.760929
566,-0.8010849
567,-0.7955081
568,-0.8134498
569,-0.71439034
570,-0.6888233
571,-0.72180295
572,-0.7090547
573,-0.5824688
574,-0.6476954
575,-0.6627013
576,-0.6593662
577,-0.6737329
578,-0.7145506
579,-0.67094976
580,-0.5920931
581,-0.49926975
582,-0.4829501
583,-0.45254642
584,-0.49628136
585,-0.5232054
586,-0.5723463
587,-0.56136024
588,-0.56856394
589,-0.61537963
590,-0.6594633
591,-0.68142015
592,-0.6573409
593,-0.67442167
594,-0.7062974
595,-0.6455883
596,-0.59953684
597,-0.5708592
598,-0.55899185
599,-0.59962755
600,-0.5052313
601,-0.49343452
602,-0.51877
603,-0.5360371
604,-0.6084649
605,-0.6046484
606,-0.5893178
607,-0.52492356
608,-0.44165722
609,-0.38879922
610,-0.4778806
611,-0.55342853
612,-0.5572409
613,-0.51993555
614,-0.5073619
615,-0.5013766
616,-0.5569626
617,-0.62365425
618,-0.52924895
619,-0.51097053
620,-0.5893952
621,-0.52783793
622,-0.5147439
623,-0.59133285
624,-0.62355185
625,-0.6114028
626,-0.5650623
627,-0.6060762
628,-0.602176
629,-0.5101958
630,-0.45676142
631,-0.48271292
632,-0.6120754
633,-0.6163807
634,-0.47845197
635,-0.4852606
636,-0.49533537
637,-0.5505953
638,-0.5659386
639,-0.5829745
640,-0.59608513
641,-0.6244928
642,-0.63122267
643,-0.5890116
644,-0.62634194
645,-0.66087836
646,-0.75334287
647,-0.72077084
648,-0.72079223
649,-0.76076895
650,-0.7745026
651,-0.82731754
652,-0.8526906
653,-0.8297965
654,-0.8117044
655,-0.7805939
656,-0.7431794
657,-0.75180763
658,-0.7087832
659,-0.6380457
660,-0.6694256
661,-0.69744945
662,-0.6816228
663,-0.74101746
664,-0.7648251
665,-0.7088455
666,-0.7266134
667,-0.7150876
668,-0.69179195
669,-0.68101203
670,-0.6941025
671,-0.70716155
672,-0.7249912
673,-0.74447703
674,-0.7576148
675,-0.75627506
676,-0.7369739
677,-0.69185066
678,-0.5993793
679,-0.47040045
680,-0.47231057
681,-0.50540787
682,-0.5343391
683,-0.5847113
684,-0.641806
685,-0.6490152
686,-0.6596763
687,-0.667966
688,-0.68980914
689,-0.71074754
690,-0.64795417
691,-0.64153534
692,-0.6600729
693,-0.61594707
694,-0.66903496
695,-0.6689731
696,-0.61327845
697,-0.54725826
698,-0.62652475
699,-0.6600896
700,-0.6753889
701,-0.71793187
702,-0.69193816
703,-0.63052374
704,-0.6196735
705,-0.5924925
706,-0.5591197
707,-0.5665718
708,-0.65348244
709,-0.6156422
710,-0.6731477
711,-0.6482923
712,-0.6015533
713,-0.5673766
714,-0.4971423
715,-0.45474118
716,-0.56385535
717,-0.5679818
718,-0.5399885
719,-0.55570424
720,-0.5940318
721,-0.56904674
722,-0.6025472
723,-0.61958474
724,-0.6848041
725,-0.6737732
726,-0.62416524
727,-0.5979275
728,-0.5870941
729,-0.5149853
730,-0.5368795
731,-0.5215564
732,-0.6345771
733,-0.6452478
734,-0.6508359
735,-0.65013367
736,-0.6511743
737,-0.6477732
738,-0.6567235
739,-0.60123974
740,-0.56643
741,-0.50282884
742,-0.5525032
743,-0.56908405
744,-0.513913
745,-0.50456315
746,-0.5508966
747,-0.5888806
748,-0.5024492
749,-0.5527547
750,-0.6259714
751,-0.6414738
752,-0.6342774
753,-0.58777523
754,-0.58968127
755,-0.61577314
756,-0.59020203
757,-0.62025154
758,-0.63070387
759,-0.6167089
760,-0.5527235
761,-0.52496976
762,-0.548822
763,-0.52794725
764,-0.5056607
765,-0.5309625
766,-0.54415846
767,-0.7083627
768,-0.678586
769,-0.55789596
770,-0.6298298
771,-0.68289846
772,-0.5989943
773,-0.65530235
774,-0.6487982
775,-0.59876704
776,-0.5924499
777,-0.6070723
778,-0.5335762
779,-0.57153887
780,-0.60941535
781,-0.64690274
782,-0.6872507
783,-0.7042745
784,-0.69975305
785,-0.725027
786,-0.6902159
787,-0.5973872
788,-0.5627242
789,-0.546041
790,-0.5532654
791,-0.58405995
792,-0.6456631
793,-0.61762995
794,-0.621257
795,-0.6208686
796,-0.6010522
797,-0.6531023
798,-0.68110126
799,-0.6512506
800,-0.6152696
801,-0.59752184
802,-0.6784894
803,-0.6419909
804,-0.5959929
805,-0.67851496
806,-0.6682509
807,-0.65922546
808,-0.64530754
809,-0.5998802
810,-0.5634377
811,-0.4894433
812,-0.591893
813,-0.5171631
814,-0.42191592
815,-0.46111402
816,-0.48828605
817,-0.5752808
818,-0.6056767
819,-0.59830683
820,-0.58269244
821,-0.5545351
822,-0.55260795
823,-0.57031834
824,-0.5938355
825,-0.6035898
826,-0.6055005
827,-0.5983241
828,-0.6230145
829,-0.62455153
830,-0.66628474
831,-0.6770505
832,-0.61711025
833,-0.6024815
834,-0.5860114
835,-0.5125229
836,-0.5032233
837,-0.54946536
838,-0.54120016
839,-0.5470805
840,-0.57420105
841,-0.57769525
842,-0.550515
843,-0.60781497
844,-0.5902357
845,-0.55089766
846,-0.555048
847,-0.4760707
848,-0.4422008
849,-0.45123094
850,-0.53212094
851,-0.5111367
852,-0.47683832
853,-0.52103716
854,-0.47377157
855,-0.50884706
856,-0.47019157
857,-0.48102126
858,-0.4411037
859,-0.46854058
860,-0.53098255
861,-0.5648778
862,-0.53638834
863,-0.55475533
864,-0.55937034
865,-0.56472147
866,-0.5473428
867,-0.51252323
868,-0.55249447
869,-0.5878633
870,-0.4886654
871,-0.39785668
872,-0.41990644
873,-0.46632588
874,-0.50468194
875,-0.5520591
876,-0.5595009
877,-0.5215138
878,-0.56531805
879,-0.5781779
880,-0.5119724
881,-0.4995385
882,-0.57387656
883,-0.6172519
884,-0.5761647
885,-0.58290464
886,-0.5310276
887,-0.59149337
888,-0.5974811
889,-0.5520706
890,-0.6013196
891,-0.59940875
892,-0.61017853
893,-0.5483826
894,-0.6340633
895,-0.5806204
896,-0.51788336
897,-0.357068
898,-0.4808702
899,-0.5017266
900,-0.56302077
901,-0.60691935
902,-0.5324838
903,-0.5351745
904,-0.5308036
905,-0.5124612
906,-0.49268037
907,-0.46035534
908,-0.48269212
909,-0.5704734
910,-0.5791087
911,-0.5290759
912,-0.534286
913,-0.6065424
914,-0.6091245
915,-0.60327053
916,-0.5654493
917,-0.49179897
918,-0.51122874
919,-0.5165441
920,-0.5084207
921,-0.5197702
922,-0.52474076
923,-0.5413336
924,-0.54822403
925,-0.5540386
926,-0.58739746
927,-0.6606046
928,-0.6638395
929,-0.65011823
930,-0.6105488
931,-0.55570763
932,-0.501941
933,-0.5411607
934,-0.44584814
935,-0.50666565
936,-0.58316183
937,-0.58761084
938,-0.5970264
939,-0.5733265
940,-0.5587604
941,-0.527323
942,-0.49599114
943,-0.46834302
944,-0.4608659
945,-0.47274664
946,-0.5338207
947,-0.5568416
948,-0.5430493
949,-0.484324
950,-0.5634984
951,-0.541736
952,-0.5272736
953,-0.539995
954,-0.43190673
955,-0.44219616
956,-0.4848659
957,-0.4670504
958,-0.48362166
959,-0.44894323
960,-0.46986413
961,-0.53606915
962,-0.5559751
963,-0.540851
964,-0.55852133
965,-0.48958826
966,-0.431893
967,-0.45966536
968,-0.53931737
969,-0.53347415
970,-0.5733221
971,-0.56969905
972,-0.55421257
973,-0.5723117
974,-0.5969864
975,-0.5994593
976,-0.58533055
977,-0.56733656
978,-0.5240749
979,-0.5168189
980,-0.51652044
981,-0.512191
982,-0.5507542
983,-0.50546426
984,-0.4926032
985,-0.530304
986,-0.5557489
987,-0.58488476
988,-0.5897378
989,-0.5245561
990,-0.47573653
991,-0.48124507
992,-0.4817334
993,-0.46408376
994,-0.51536566
995,-0.57697296
996,-0.5950179
997,-0.5809081
998,-0.50921977
999,-0.4751563
1000,-0.43383455
1001,-0.41741875
1002,-0.36608866
1003,-0.3655059
1004,-0.3694567
1005,-0.3594719
1006,-0.43790668
1007,-0.5051881
1008,-0.5605815
1009,-0.5751558
1010,-0.6036296
1011,-0.60150206
1012,-0.6491323
1013,-0.6549014
1014,-0.6201621
1015,-0.58845544
1016,-0.5796465
1017,-0.58529806
1018,-0.62710726
1019,-0.627457
1020,-0.6098821
1021,-0.6087964
1022,-0.6155197
1023,-0.6803722
1024,-0.6870237
1025,-0.6501892
1026,-0.6453216
1027,-0.6276818
1028,-0.56205153
1029,-0.5774789
1030,-0.6526774
1031,-0.6649141
1032,-0.66391766
1033,-0.69240105
1034,-0.73673296
1035,-0.6824601
1036,-0.7024813
1037,-0.56580466
1038,-0.5150633
1039,-0.47915035
1040,-0.44187763
1041,-0.45377618
1042,-0.5282047
1043,-0.5434593
1044,-0.54693276
1045,-0.6447619
1046,-0.6552665
1047,-0.648451
1048,-0.6813142
1049,-0.6761676
1050,-0.6363504
1051,-0.549766
1052,-0.55852526
1053,-0.52104616
1054,-0.5813423
1055,-0.59495926
1056,-0.6026944
1057,-0.6173009
1058,-0.66831905
1059,-0.65616137
1060,-0.6398852
1061,-0.65690863
1062,-0.6328926
1063,-0.55012554
1064,-0.49407157
1065,-0.5366371
1066,-0.5875252
1067,-0.61428964
1068,-0.6496455
1069,-0.6839175
1070,-0.6855516
1071,-0.64448273
1072,-0.6776332
1073,-0.6473296
1074,-0.59688485
1075,-0.5697201
1076,-0.50336385
1077,-0.51052874
1078,-0.45908675
1079,-0.45821652
1080,-0.45189285
1081,-0.49888858
1082,-0.6348205
1083,-0.6026849
1084,-0.5847632
1085,-0.62344617
1086,-0.5119795
1087,-0.46506944
1088,-0.5332904
1089,-0.55376124
1090,-0.6100559
1091,-0.6050351
1092,-0.5317122
1093,-0.5525419
1094,-0.49907786
1095,-0.511092
1096,-0.515663
1097,-0.5207044
1098,-0.6284361
1099,-0.6296054
1100,-0.6078225
1101,-0.6163139
1102,-0.5951161
1103,-0.49733394
1104,-0.56568545
1105,-0.50718755
1106,-0.5110236
1107,-0.5050104
1108,-0.54968756
1109,-0.5612263
1110,-0.5733175
1111,-0.56371075
1112,-0.54872024
1113,-0.49791834
1114,-0.5107872
1115,-0.5651324
1116,-0.6090418
1117,-0.54016036
1118,-0.50495654
1119,-0.5146281
1120,-0.53137773
1121,-0.5078678
1122,-0.50741315
1123,-0.50711703
1124,-0.49445888
1125,-0.5135401
1126,-0.52346474
1127,-0.5093399
1128,-0.5170608
1129,-0.5301069
1130,-0.5286627
1131,-0.49073538
1132,-0.5237893
1133,-0.5078773
1134,-0.517282
1135,-0.4820064
1136,-0.48319373
1137,-0.4747572
1138,-0.4880388
1139,-0.5800674
1140,-0.6934035
1141,-0.65140694
1142,-0.6948372
1143,-0.7361704
1144,-0.7358658
1145,-0.69742167
1146,-0.63145566
1147,-0.58504224
1148,-0.5656869
1149,-0.62325436
1150,-0.6600373
1151,-0.69568074
1152,-0.65438944
1153,-0.6574943
1154,-0.6726282
1155,-0.6937797
1156,-0.68386686
1157,-0.66661185
1158,-0.6748891
1159,-0.63982326
1160,-0.63180023
1161,-0.5841482
1162,-0.533578
1163,-0.5685094
1164,-0.6164793
1165,-0.6117904
1166,-0.6486726
1167,-0.643559
1168,-0.5396361
1169,-0.45223248
1170,-0.45445725
1171,-0.4543156
1172,-0.45659402
1173,-0.5354283
1174,-0.53171855
1175,-0.5935724
1176,-0.6315339
1177,-0.64139026
1178,-0.62992847
1179,-0.62948215
1180,-0.6129662
1181,-0.6758277
1182,-0.5844012
1183,-0.62598276
1184,-0.6556855
1185,-0.6276057
1186,-0.62374836
1187,-0.63283825
1188,-0.64894366
1189,-0.63960123
1190,-0.66356534
1191,-0.62526995
1192,-0.6439273
1193,-0.65939015
1194,-0.6058577
1195,-0.57622045
1196,-0.5966547
1197,-0.61463153
1198,-0.61985475
1199,-0.58776194
1200,-0.5341476
1201,-0.5916869
1202,-0.60140043
1203,-0.58095586
1204,-0.57976836
1205,-0.49600786
1206,-0.49599028
1207,-0.4781693
1208,-0.6068583
1209,-0.57805955
1210,-0.60464734
1211,-0.5976423
1212,-0.6662733
