x,ZOS
276,-0.49300689
277,-0.49997038
278,-0.5313929
279,-0.5558092
280,-0.5446862
281,-0.5047511
282,-0.45127127
283,-0.42672804
284,-0.40255576
285,-0.40351215
286,-0.4104591
287,-0.43135855
288,-0.43878558
289,-0.45573652
290,-0.4707794
291,-0.49519306
292,-0.52792925
293,-0.5401952
294,-0.47924468
295,-0.4417287
296,-0.42753223
297,-0.4269026
298,-0.45294532
299,-0.44741553
300,-0.4537729
301,-0.49188432
302,-0.5453845
303,-0.5739068
304,-0.57601285
305,-0.5621646
306,-0.5269259
307,-0.51442623
308,-0.5038948
309,-0.5059263
310,-0.47035766
311,-0.50703835
312,-0.49196714
313,-0.48099706
314,-0.49420533
315,-0.51623976
316,-0.56524986
317,-0.5540513
318,-0.5406247
319,-0.49164152
320,-0.45140302
321,-0.45355
322,-0.4742295
323,-0.47822255
324,-0.49066183
325,-0.51277965
326,-0.52648276
327,-0.5307057
328,-0.49199858
329,-0.5038595
330,-0.4459549
331,-0.40809885
332,-0.3879032
333,-0.38647628
334,-0.37989548
335,-0.37866235
336,-0.3867135
337,-0.41424838
338,-0.43123254
339,-0.4577707
340,-0.4681048
341,-0.46459144
342,-0.45557478
343,-0.44266108
344,-0.4160606
345,-0.41000593
346,-0.41888586
347,-0.41524556
348,-0.4239074
349,-0.45394468
350,-0.4854607
351,-0.508971
352,-0.5153525
353,-0.51703334
354,-0.5083102
355,-0.4671047
356,-0.44472772
357,-0.43522832
358,-0.41706726
359,-0.3849498
360,-0.3895737
361,-0.41154212
362,-0.4564009
363,-0.4898681
364,-0.48525506
365,-0.45468238
366,-0.4633274
367,-0.44607747
368,-0.3965121
369,-0.3654544
370,-0.3835524
371,-0.3794959
372,-0.3974523
373,-0.40115792
374,-0.4168808
375,-0.44192597
376,-0.45434576
377,-0.44277033
378,-0.413676
379,-0.40069678
380,-0.41339493
381,-0.41620868
382,-0.43591633
383,-0.43213463
384,-0.4569223
385,-0.46966097
386,-0.5153606
387,-0.5196051
388,-0.5369505
389,-0.5452827
390,-0.5241636
391,-0.4922663
392,-0.48773125
393,-0.47853032
394,-0.4543469
395,-0.43677145
396,-0.41202578
397,-0.48267907
398,-0.51968896
399,-0.49007076
400,-0.4907261
401,-0.48692033
402,-0.4445266
403,-0.3623707
404,-0.36622027
405,-0.37179568
406,-0.37750193
407,-0.39975804
408,-0.4042109
409,-0.39720392
410,-0.44898853
411,-0.48242202
412,-0.5156252
413,-0.5166383
414,-0.44817758
415,-0.40796083
416,-0.37236413
417,-0.353468
418,-0.36581558
419,-0.4028652
420,-0.4004
421,-0.4688289
422,-0.49871436
423,-0.51937205
424,-0.53387344
425,-0.5337147
426,-0.51461977
427,-0.49828434
428,-0.46286008
429,-0.40654486
430,-0.44364795
431,-0.43958086
432,-0.437952
433,-0.44724295
434,-0.4833342
435,-0.522827
436,-0.5354852
437,-0.5155022
438,-0.47230974
439,-0.44592872
440,-0.4358614
441,-0.46209756
442,-0.46120316
443,-0.49331158
444,-0.48534602
445,-0.49321008
446,-0.5423274
447,-0.5624757
448,-0.5784349
449,-0.53257304
450,-0.51719177
451,-0.46809068
452,-0.47262985
453,-0.5007876
454,-0.5006659
455,-0.5012206
456,-0.5129847
457,-0.5368753
458,-0.51140565
459,-0.54030675
460,-0.5516727
461,-0.5561874
462,-0.54767585
463,-0.43193647
464,-0.41600233
465,-0.42131174
466,-0.41486642
467,-0.41485485
468,-0.43220395
469,-0.46320197
470,-0.4799359
471,-0.4775372
472,-0.48281828
473,-0.4433001
474,-0.38602826
475,-0.35524756
476,-0.3573459
477,-0.40270972
478,-0.42737058
479,-0.42687526
480,-0.4336624
481,-0.43874115
482,-0.49890867
483,-0.5204194
484,-0.5141174
485,-0.518281
486,-0.48373413
487,-0.43915042
488,-0.42768294
489,-0.43070084
490,-0.45411828
491,-0.48662344
492,-0.46731025
493,-0.45904326
494,-0.48098296
495,-0.5478095
496,-0.5746938
497,-0.57682014
498,-0.55254084
499,-0.47191054
500,-0.43780708
501,-0.4183238
502,-0.40794286
503,-0.4286076
504,-0.38227233
505,-0.37398514
506,-0.3828119
507,-0.37618256
508,-0.36431032
509,-0.33813462
510,-0.32679433
511,-0.324191
512,-0.32366934
513,-0.3343479
514,-0.33825088
515,-0.31478396
516,-0.3350313
517,-0.3682798
518,-0.42074955
519,-0.44435874
520,-0.5023258
521,-0.50936824
522,-0.52912176
523,-0.47233942
524,-0.4435509
525,-0.49009317
526,-0.4911348
527,-0.45806575
528,-0.44328794
529,-0.45105472
530,-0.47644737
531,-0.5177781
532,-0.52659976
533,-0.5494327
534,-0.5157819
535,-0.53963125
536,-0.5245179
537,-0.48975304
538,-0.40529707
539,-0.3613989
540,-0.37243035
541,-0.41857183
542,-0.43955505
543,-0.47019407
544,-0.5002742
545,-0.4898249
546,-0.45394972
547,-0.46157488
548,-0.4592754
549,-0.42220408
550,-0.466857
551,-0.46815732
552,-0.5211266
553,-0.51491714
554,-0.53993595
555,-0.53285974
556,-0.59776336
557,-0.577176
558,-0.5314445
559,-0.47756687
560,-0.46001595
561,-0.40512124
562,-0.38456243
563,-0.39156547
564,-0.40755913
565,-0.42211083
566,-0.48735073
567,-0.5037305
568,-0.5075431
569,-0.51665103
570,-0.4827048
571,-0.4639456
572,-0.43522292
573,-0.44406915
574,-0.4539911
575,-0.3993511
576,-0.32712954
577,-0.33741075
578,-0.3375159
579,-0.34448203
580,-0.3683925
581,-0.36601913
582,-0.3587152
583,-0.3432723
584,-0.3299755
585,-0.33501434
586,-0.3287575
587,-0.34597018
588,-0.36705154
589,-0.40249223
590,-0.42680737
591,-0.4576287
592,-0.46358636
593,-0.46065962
594,-0.42697778
595,-0.39303485
596,-0.36076197
597,-0.35411024
598,-0.38987157
599,-0.41836965
600,-0.40838575
601,-0.40432137
602,-0.40889317
603,-0.4091173
604,-0.40346977
605,-0.36971536
606,-0.32547975
607,-0.29534972
608,-0.32448822
609,-0.33438498
610,-0.31327632
611,-0.3245195
612,-0.3478587
613,-0.34206206
614,-0.34200948
615,-0.35584342
616,-0.35285842
617,-0.3536522
618,-0.32400873
619,-0.40141374
620,-0.38479033
621,-0.31747237
622,-0.2899473
623,-0.3118201
624,-0.33229586
625,-0.33396155
626,-0.35692587
627,-0.40419415
628,-0.39898232
629,-0.38825098
630,-0.3694525
631,-0.35521108
632,-0.35463694
633,-0.37290686
634,-0.37466133
635,-0.37018982
636,-0.3742701
637,-0.40150443
638,-0.40417734
639,-0.44083562
640,-0.45526767
641,-0.46533626
642,-0.43466708
643,-0.3950275
644,-0.36716616
645,-0.35265985
646,-0.37817654
647,-0.38591343
648,-0.40022245
649,-0.44487044
650,-0.499802
651,-0.5341478
652,-0.5728495
653,-0.55592626
654,-0.52403265
655,-0.446447
656,-0.3857952
657,-0.37783396
658,-0.36430764
659,-0.35040644
660,-0.32024983
661,-0.33920616
662,-0.3416072
663,-0.37568796
664,-0.36234018
665,-0.3325352
666,-0.28168613
667,-0.2898626
668,-0.27092335
669,-0.2499466
670,-0.25317478
671,-0.27261043
672,-0.2599415
673,-0.29430038
674,-0.29353672
675,-0.3211484
676,-0.3414456
677,-0.31789336
678,-0.28590783
679,-0.2676796
680,-0.281357
681,-0.29528636
682,-0.29638016
683,-0.27671763
684,-0.270423
685,-0.30157426
686,-0.34218454
687,-0.3490829
688,-0.34970474
689,-0.38229725
690,-0.36423978
691,-0.34179038
692,-0.32857442
693,-0.33886015
694,-0.35956818
695,-0.37493077
696,-0.4011819
697,-0.40810892
698,-0.4495896
699,-0.48555344
700,-0.5145277
701,-0.5050087
702,-0.4532979
703,-0.40911
704,-0.43213806
705,-0.44641536
706,-0.4367384
707,-0.42248398
708,-0.45840627
709,-0.42935577
710,-0.4482205
711,-0.4146688
712,-0.3416104
713,-0.3158498
714,-0.29601103
715,-0.2819259
716,-0.29170844
717,-0.2648478
718,-0.28803086
719,-0.293183
720,-0.28729185
721,-0.28303695
722,-0.2848128
723,-0.33092043
724,-0.325403
725,-0.33826083
726,-0.3247917
727,-0.26199272
728,-0.23422658
729,-0.2400857
730,-0.23847076
731,-0.2604483
732,-0.27429107
733,-0.2894216
734,-0.32107425
735,-0.32581943
736,-0.3413918
737,-0.32193637
738,-0.288307
739,-0.29029036
740,-0.28379124
741,-0.28242853
742,-0.26407146
743,-0.2848085
744,-0.29898614
745,-0.2939049
746,-0.3287454
747,-0.33704865
748,-0.3234269
749,-0.2985411
750,-0.26131538
751,-0.24718934
752,-0.26257536
753,-0.25262195
754,-0.30388325
755,-0.3166657
756,-0.32902682
757,-0.3278717
758,-0.33024684
759,-0.35119444
760,-0.34699857
761,-0.33200353
762,-0.30872202
763,-0.2864224
764,-0.27988857
765,-0.301892
766,-0.30287048
767,-0.32068396
768,-0.32249275
769,-0.33281133
770,-0.32633743
771,-0.36689907
772,-0.37944785
773,-0.38743454
774,-0.36932182
775,-0.37428087
776,-0.31709257
777,-0.35338345
778,-0.34017137
779,-0.35583925
780,-0.38522458
781,-0.38531744
782,-0.37489772
783,-0.41404974
784,-0.41494903
785,-0.42737082
786,-0.36426654
787,-0.34187064
788,-0.40200755
789,-0.3746381
790,-0.36946794
791,-0.3607661
792,-0.36316794
793,-0.41228512
794,-0.45387173
795,-0.51664287
796,-0.51540256
797,-0.49832544
798,-0.45336133
799,-0.4175429
800,-0.38246462
801,-0.37939844
802,-0.3636928
803,-0.34146556
804,-0.35427952
805,-0.38168818
806,-0.38559726
807,-0.35865796
808,-0.34700978
809,-0.33562067
810,-0.30787504
811,-0.29215196
812,-0.26445493
813,-0.26454479
814,-0.2733047
815,-0.3114105
816,-0.3173542
817,-0.32442203
818,-0.31204244
819,-0.3174806
820,-0.30134502
821,-0.25871253
822,-0.23773779
823,-0.23172767
824,-0.23573358
825,-0.24751087
826,-0.24517716
827,-0.288436
828,-0.31244323
829,-0.28744376
830,-0.30608088
831,-0.33596587
832,-0.30747157
833,-0.29612303
834,-0.28745672
835,-0.23348473
836,-0.24707745
837,-0.25264755
838,-0.25618953
839,-0.24649268
840,-0.23724023
841,-0.2742703
842,-0.28708628
843,-0.31359246
844,-0.3235273
845,-0.30139863
846,-0.27404612
847,-0.2583779
848,-0.24216408
849,-0.22095309
850,-0.23143026
851,-0.23829795
852,-0.23635992
853,-0.24108252
854,-0.24120656
855,-0.25551683
856,-0.26156297
857,-0.24590445
858,-0.20716073
859,-0.18094403
860,-0.19409652
861,-0.21639246
862,-0.21530052
863,-0.23844491
864,-0.2585733
865,-0.28757894
866,-0.28381243
867,-0.26576835
868,-0.3097072
869,-0.27420047
870,-0.22378467
871,-0.21877778
872,-0.20261902
873,-0.22474094
874,-0.22407189
875,-0.22858222
876,-0.24123123
877,-0.23481016
878,-0.25783172
879,-0.28783783
880,-0.3181703
881,-0.3004743
882,-0.26628846
883,-0.27367964
884,-0.27112037
885,-0.2690423
886,-0.26040366
887,-0.27851197
888,-0.2954726
889,-0.2738938
890,-0.34737778
891,-0.35364953
892,-0.33021164
893,-0.30704427
894,-0.26718095
895,-0.2538673
896,-0.24905315
897,-0.23209356
898,-0.24414147
899,-0.24662885
900,-0.25625575
901,-0.26755846
902,-0.29103553
903,-0.29553917
904,-0.3030281
905,-0.2694283
906,-0.23091672
907,-0.2053161
908,-0.21109022
909,-0.2091455
910,-0.18772753
911,-0.19157162
912,-0.21657044
913,-0.25904164
914,-0.25706375
915,-0.28357205
916,-0.29516414
917,-0.27754948
918,-0.2452585
919,-0.21522161
920,-0.21224248
921,-0.21327332
922,-0.22757769
923,-0.26473433
924,-0.2683567
925,-0.2801423
926,-0.32039303
927,-0.34501177
928,-0.32655957
929,-0.3042092
930,-0.28074872
931,-0.2510184
932,-0.2518468
933,-0.2618196
934,-0.25432053
935,-0.27833113
936,-0.28198195
937,-0.29825127
938,-0.3474525
939,-0.3720603
940,-0.37336898
941,-0.36249834
942,-0.30613303
943,-0.2833706
944,-0.28364268
945,-0.27435413
946,-0.28297707
947,-0.2714856
948,-0.25867617
949,-0.2660464
950,-0.2937269
951,-0.29502296
952,-0.2915896
953,-0.2559519
954,-0.21660997
955,-0.23303053
956,-0.24360618
957,-0.22437766
958,-0.23748505
959,-0.24546266
960,-0.24774578
961,-0.28234586
962,-0.2992241
963,-0.30593053
964,-0.30016586
965,-0.2779966
966,-0.2361863
967,-0.2243539
968,-0.23131064
969,-0.20858543
970,-0.23301083
971,-0.2329981
972,-0.24504003
973,-0.28113484
974,-0.29194182
975,-0.31837037
976,-0.30921084
977,-0.2742308
978,-0.26831135
979,-0.21928953
980,-0.2110774
981,-0.21517423
982,-0.24408284
983,-0.25897264
984,-0.23369433
985,-0.26149014
986,-0.28023395
987,-0.2720608
988,-0.24027754
989,-0.21736464
990,-0.19954269
991,-0.16607839
992,-0.17767267
993,-0.18153924
994,-0.21550585
995,-0.24355015
996,-0.26092592
997,-0.29331023
998,-0.3245648
999,-0.33848214
1000,-0.33901003
1001,-0.34192875
1002,-0.2920568
1003,-0.2418732
1004,-0.26087144
1005,-0.24986553
1006,-0.25425497
1007,-0.27453148
1008,-0.30141875
1009,-0.31769204
1010,-0.3594245
1011,-0.38555354
1012,-0.40966427
1013,-0.37937152
1014,-0.29245687
1015,-0.30103868
1016,-0.32097653
1017,-0.29428115
1018,-0.27577493
1019,-0.28369725
1020,-0.28919303
1021,-0.29966667
1022,-0.2716345
1023,-0.3020597
1024,-0.3466056
1025,-0.32343492
1026,-0.30328238
1027,-0.28623593
1028,-0.23390116
1029,-0.23681045
1030,-0.25956076
1031,-0.28248322
1032,-0.28579968
1033,-0.29076496
1034,-0.2040831
1035,-0.19743286
1036,-0.1900211
1037,-0.14163822
1038,-0.13586895
1039,-0.1679346
1040,-0.14488125
1041,-0.10873296
1042,-0.14208764
1043,-0.15166439
1044,-0.17500497
1045,-0.24161558
1046,-0.28625053
1047,-0.30273855
1048,-0.31793758
1049,-0.31940508
1050,-0.31804702
1051,-0.23559347
1052,-0.199772
1053,-0.17518006
1054,-0.19549823
1055,-0.209115
1056,-0.24260584
1057,-0.28846034
1058,-0.32830414
1059,-0.27299762
1060,-0.2691703
1061,-0.27270964
1062,-0.2454632
1063,-0.2551373
1064,-0.23537713
1065,-0.19572744
1066,-0.21103689
1067,-0.23185116
1068,-0.23924871
1069,-0.28837115
1070,-0.3476992
1071,-0.3299164
1072,-0.31299603
1073,-0.2790662
1074,-0.25113124
1075,-0.24693567
1076,-0.22471096
1077,-0.20610784
1078,-0.2181324
1079,-0.23345287
1080,-0.2310322
1081,-0.24337333
1082,-0.24294467
1083,-0.25421035
1084,-0.24862082
1085,-0.23467113
1086,-0.23161715
1087,-0.21639441
1088,-0.21681497
1089,-0.2131431
1090,-0.24582712
1091,-0.24627775
1092,-0.27128133
1093,-0.3018201
1094,-0.28367704
1095,-0.2192238
1096,-0.23035768
1097,-0.19620743
1098,-0.17802204
1099,-0.16576557
1100,-0.20424779
1101,-0.23864119
1102,-0.24834333
1103,-0.26246783
1104,-0.23604898
1105,-0.2494979
1106,-0.26660827
1107,-0.23367399
1108,-0.25436217
1109,-0.22564328
1110,-0.20668294
1111,-0.19796033
1112,-0.18694532
1113,-0.16966411
1114,-0.17069787
1115,-0.19795321
1116,-0.24019347
1117,-0.2418713
1118,-0.24808104
1119,-0.31067732
1120,-0.3330895
1121,-0.30129203
1122,-0.25260502
1123,-0.2103402
1124,-0.18188903
1125,-0.14673683
1126,-0.16749465
1127,-0.17697571
1128,-0.17988248
1129,-0.21169572
1130,-0.24233676
1131,-0.23281504
1132,-0.25299495
1133,-0.24630544
1134,-0.22798549
1135,-0.2197554
1136,-0.20098785
1137,-0.1861778
1138,-0.18979073
1139,-0.22333454
1140,-0.28151822
1141,-0.32046765
1142,-0.3694733
1143,-0.39479533
1144,-0.40968537
1145,-0.30849576
1146,-0.29163694
1147,-0.3003533
1148,-0.24119525
1149,-0.20375316
1150,-0.21849473
1151,-0.20313837
1152,-0.21689403
1153,-0.18176459
1154,-0.19129206
1155,-0.20939772
1156,-0.20266333
1157,-0.19315454
1158,-0.17173758
1159,-0.1587458
1160,-0.14819233
1161,-0.12503585
1162,-0.11109355
1163,-0.15117337
1164,-0.21023956
1165,-0.26105037
1166,-0.2501971
1167,-0.26988006
1168,-0.2755302
1169,-0.27710697
1170,-0.23789093
1171,-0.20947382
1172,-0.17828308
1173,-0.20122279
1174,-0.18588148
1175,-0.16620485
1176,-0.21266735
1177,-0.201678
1178,-0.26315284
1179,-0.27033597
1180,-0.25366163
1181,-0.2693246
1182,-0.23023884
1183,-0.2403995
1184,-0.25658524
1185,-0.19420353
1186,-0.19761313
1187,-0.20938514
1188,-0.22488803
1189,-0.2306238
1190,-0.23535046
1191,-0.22797886
1192,-0.23062895
1193,-0.24120362
1194,-0.2511716
1195,-0.25532022
1196,-0.19545154
1197,-0.2210464
1198,-0.20196597
1199,-0.2143956
1200,-0.20777665
1201,-0.25319952
1202,-0.29494196
1203,-0.3025523
1204,-0.28699908
1205,-0.28801566
1206,-0.2633383
1207,-0.23337625
1208,-0.2301073
1209,-0.22191907
1210,-0.21019742
1211,-0.24079873
1212,-0.27721766
