x,ZOS
811,-0.30408576
812,-0.32944342
813,-0.3363567
814,-0.27289745
815,-0.26538396
816,-0.21571459
817,-0.25264207
818,-0.30937493
819,-0.33339283
820,-0.31055215
821,-0.28166527
822,-0.2736921
823,-0.23819856
824,-0.21348181
825,-0.20042828
826,-0.19518635
827,-0.23165515
828,-0.24012828
829,-0.23103772
830,-0.22123201
831,-0.28264531
832,-0.29415986
833,-0.287279
834,-0.20905083
835,-0.18928246
836,-0.21741085
837,-0.19905008
838,-0.20234829
839,-0.21264614
840,-0.20748931
841,-0.21829914
842,-0.23819306
843,-0.28028136
844,-0.28938973
845,-0.2740481
846,-0.24581118
847,-0.22059079
848,-0.20802884
849,-0.17978187
850,-0.17064017
851,-0.18077572
852,-0.19473635
853,-0.20240903
854,-0.25239134
855,-0.28771868
856,-0.30546963
857,-0.31037837
858,-0.25714958
859,-0.1717483
860,-0.14493713
861,-0.1712652
862,-0.14229286
863,-0.14989065
864,-0.1512895
865,-0.15278432
866,-0.17853758
867,-0.21544488
868,-0.25811797
869,-0.24262732
870,-0.19299561
871,-0.19034678
872,-0.18156984
873,-0.21428652
874,-0.2029318
875,-0.20127647
876,-0.22478272
877,-0.22978298
878,-0.24547482
879,-0.28207123
880,-0.33676332
881,-0.3356623
882,-0.28995275
883,-0.2718535
884,-0.26570788
885,-0.23657645
886,-0.20280656
887,-0.23511931
888,-0.2540247
889,-0.24775621
890,-0.26479518
891,-0.27578345
892,-0.2713837
893,-0.2817047
894,-0.25820798
895,-0.21675397
896,-0.19899115
897,-0.19869441
898,-0.222124
899,-0.20981845
900,-0.16610196
901,-0.18527819
902,-0.19731428
903,-0.21355288
904,-0.23579603
905,-0.2121939
906,-0.18509491
907,-0.18462722
908,-0.18022008
909,-0.16311203
910,-0.13724986
911,-0.12871289
912,-0.14719462
913,-0.18265639
914,-0.20703307
915,-0.21871723
916,-0.24228047
917,-0.2218804
918,-0.18542404
919,-0.1715886
920,-0.17988351
921,-0.1747683
922,-0.18957983
923,-0.21317464
924,-0.2137243
925,-0.22493201
926,-0.26022354
927,-0.2754174
928,-0.25673604
929,-0.2654132
930,-0.2585087
931,-0.25684175
932,-0.25244465
933,-0.23646569
934,-0.21789742
935,-0.2365036
936,-0.25746197
937,-0.24308701
938,-0.25374085
939,-0.28953823
940,-0.26735428
941,-0.28435427
942,-0.26105872
943,-0.19181362
944,-0.16259253
945,-0.1790257
946,-0.20148024
947,-0.23529488
948,-0.26415098
949,-0.2228762
950,-0.25180727
951,-0.27093956
952,-0.26025704
953,-0.22837332
954,-0.19666277
955,-0.16733496
956,-0.16428006
957,-0.14454137
958,-0.15299667
959,-0.17194565
960,-0.15615287
961,-0.16690148
962,-0.21598707
963,-0.25725934
964,-0.27228838
965,-0.2766055
966,-0.2513596
967,-0.21234581
968,-0.21706715
969,-0.19260864
970,-0.18897758
971,-0.1740034
972,-0.17401822
973,-0.19828917
974,-0.22900169
975,-0.25175682
976,-0.26363483
977,-0.24312408
978,-0.19661471
979,-0.16078141
980,-0.15295514
981,-0.1533758
982,-0.19250585
983,-0.23169544
984,-0.22735023
985,-0.2525346
986,-0.25676852
987,-0.24501197
988,-0.22221695
989,-0.21615188
990,-0.20610422
991,-0.18973756
992,-0.18539588
993,-0.17618091
994,-0.17769343
995,-0.18739307
996,-0.16352837
997,-0.17578258
998,-0.23899196
999,-0.25492522
1000,-0.26276067
1001,-0.26564488
1002,-0.23927149
1003,-0.22016583
1004,-0.21265343
1005,-0.1884931
1006,-0.19643134
1007,-0.18070823
1008,-0.18228221
1009,-0.21393242
1010,-0.31981373
1011,-0.3556472
1012,-0.37288627
1013,-0.35483888
1014,-0.30099592
1015,-0.16486222
1016,-0.13451262
1017,-0.12633666
1018,-0.13387738
1019,-0.14592396
1020,-0.12952733
1021,-0.10985409
1022,-0.14032894
1023,-0.23572862
1024,-0.25426945
1025,-0.22063488
1026,-0.14711443
1027,-0.1276341
1028,-0.15334088
1029,-0.07668054
1030,-0.04707873
1031,-0.04610289
1032,-0.039727587
1033,-0.061157983
1034,-0.07145635
1035,-0.078351505
1036,-0.10930181
1037,-0.10374043
1038,-0.07279758
1039,-0.06827347
1040,-0.08907224
1041,-0.07192997
1042,-0.07189059
1043,-0.12257112
1044,-0.18359862
1045,-0.18480925
1046,-0.23833826
1047,-0.31863034
1048,-0.37158397
1049,-0.36445764
1050,-0.31021604
1051,-0.2091821
1052,-0.18041392
1053,-0.18718484
1054,-0.18551265
1055,-0.15842557
1056,-0.21672063
1057,-0.2372892
1058,-0.22994894
1059,-0.2916853
1060,-0.32583436
1061,-0.34718812
1062,-0.27865347
1063,-0.26145932
1064,-0.2035921
1065,-0.1576072
1066,-0.19463505
1067,-0.20064688
1068,-0.20409048
1069,-0.26852065
1070,-0.27689198
1071,-0.29137596
1072,-0.2893413
1073,-0.27282384
1074,-0.23926887
1075,-0.2148229
1076,-0.18062176
1077,-0.17021382
1078,-0.17190391
1079,-0.20798337
1080,-0.21652813
1081,-0.22556692
1082,-0.25424752
1083,-0.2910317
1084,-0.2771467
1085,-0.2402783
1086,-0.19855662
1087,-0.1815118
1088,-0.17516565
1089,-0.15829869
1090,-0.11388204
1091,-0.1075031
1092,-0.1222016
1093,-0.1706097
1094,-0.17070082
1095,-0.19119525
1096,-0.20300283
1097,-0.20339881
1098,-0.18409671
1099,-0.16364339
1100,-0.17815845
1101,-0.15986523
1102,-0.13040523
1103,-0.16331968
1104,-0.18496355
1105,-0.20157124
1106,-0.20712574
1107,-0.18712524
1108,-0.20676243
1109,-0.20156454
1110,-0.16453935
1111,-0.14932978
1112,-0.1441007
1113,-0.12348173
1114,-0.1204617
1115,-0.14455515
1116,-0.15814023
1117,-0.15444128
1118,-0.20601471
1119,-0.21353105
1120,-0.21027204
1121,-0.16538888
1122,-0.14942871
1123,-0.16481058
1124,-0.16282825
1125,-0.1383555
1126,-0.14544232
1127,-0.17219268
1128,-0.16193976
1129,-0.18858556
1130,-0.21526001
1131,-0.21535078
1132,-0.22091328
1133,-0.205519
1134,-0.20288844
1135,-0.20190619
1136,-0.18518983
1137,-0.17181231
1138,-0.18945113
1139,-0.2081442
1140,-0.26497322
1141,-0.3207037
1142,-0.35670516
1143,-0.3528301
1144,-0.35078016
1145,-0.27482578
1146,-0.243461
1147,-0.2056668
1148,-0.14093679
1149,-0.10158336
1150,-0.15800114
1151,-0.20053068
1152,-0.14209606
1153,-0.054089062
1154,-0.12198875
1155,-0.27730414
1156,-0.21893206
1157,-0.19001971
1158,-0.22086212
1159,-0.23006392
1160,-0.14571491
1161,-0.12173129
1162,-0.116152525
1163,-0.19884782
1164,-0.16741459
1165,-0.17664634
1166,-0.1908088
1167,-0.20481695
1168,-0.23462692
1169,-0.1821276
1170,-0.13839497
1171,-0.1056364
1172,-0.082149915
1173,-0.077936865
1174,-0.08511137
1175,-0.08572041
1176,-0.09934248
1177,-0.08089469
1178,-0.13637754
1179,-0.28281647
1180,-0.36944836
1181,-0.29577976
1182,-0.19533423
1183,-0.16520546
1184,-0.17590632
1185,-0.09115996
1186,-0.07365125
1187,-0.089390315
1188,-0.11535281
1189,-0.10878948
1190,-0.141846
1191,-0.14658685
1192,-0.15414974
1193,-0.19137505
1194,-0.17174132
1195,-0.12450718
1196,-0.09957893
1197,-0.09082058
1198,-0.062381886
1199,-0.08635045
1200,-0.09425553
1201,-0.14476721
1202,-0.18726839
1203,-0.23381409
1204,-0.25416425
1205,-0.24129352
1206,-0.20024967
1207,-0.19879015
1208,-0.1804972
1209,-0.1462825
1210,-0.11233907
1211,-0.12893283
1212,-0.18241552
