x,ZOS
431,-0.47941804
432,-0.47013828
433,-0.4920939
434,-0.42460015
435,-0.43354777
436,-0.4422444
437,-0.49043104
438,-0.47998497
439,-0.4670538
440,-0.4126999
441,-0.39587975
442,-0.41397953
443,-0.5033235
444,-0.532038
445,-0.50739783
446,-0.49631092
447,-0.54439956
448,-0.5944491
449,-0.5786182
450,-0.5470243
451,-0.5714376
452,-0.4787653
453,-0.45902345
454,-0.3850293
455,-0.39078677
456,-0.40931755
457,-0.4359023
458,-0.4482309
459,-0.42922682
460,-0.49579933
461,-0.5870473
462,-0.4624585
463,-0.380096
464,-0.40502724
465,-0.41133395
466,-0.35549122
467,-0.4472462
468,-0.39441913
469,-0.3794481
470,-0.3879591
471,-0.38759252
472,-0.39103955
473,-0.4110686
474,-0.3946421
475,-0.3431504
476,-0.33253065
477,-0.3118558
478,-0.36441785
479,-0.37838694
480,-0.40275168
481,-0.41596812
482,-0.45365492
483,-0.46496934
484,-0.47968188
485,-0.502768
486,-0.47514704
487,-0.46156317
488,-0.4210497
489,-0.4067099
490,-0.42917818
491,-0.42329368
492,-0.42469308
493,-0.43684253
494,-0.4399589
495,-0.49114323
496,-0.49237436
497,-0.45346835
498,-0.42391506
499,-0.37734935
500,-0.36543098
501,-0.30401275
502,-0.2598139
503,-0.28009906
504,-0.2869836
505,-0.28251788
506,-0.2925862
507,-0.3237737
508,-0.31975752
509,-0.31627947
510,-0.30234042
511,-0.27925175
512,-0.247889
513,-0.23716109
514,-0.27214468
515,-0.2850393
516,-0.3168004
517,-0.3165157
518,-0.35757163
519,-0.35979933
520,-0.3582279
521,-0.36893526
522,-0.36013535
523,-0.35551053
524,-0.34497702
525,-0.3573131
526,-0.3435354
527,-0.330098
528,-0.3574754
529,-0.37361962
530,-0.39872104
531,-0.42672744
532,-0.44033203
533,-0.46100757
534,-0.38076472
535,-0.38255143
536,-0.35921586
537,-0.37915185
538,-0.37785634
539,-0.37956452
540,-0.3463197
541,-0.35684088
542,-0.36596093
543,-0.40387994
544,-0.45394525
545,-0.43827412
546,-0.39118576
547,-0.46743953
548,-0.40006822
549,-0.40445605
550,-0.370821
551,-0.36437395
552,-0.38473198
553,-0.38645962
554,-0.43764877
555,-0.45567766
556,-0.5420017
557,-0.5807852
558,-0.52547556
559,-0.4669245
560,-0.40076664
561,-0.3696276
562,-0.3992597
563,-0.3544144
564,-0.33974415
565,-0.3623566
566,-0.38882855
567,-0.43424162
568,-0.42621574
569,-0.4401971
570,-0.42131355
571,-0.38059744
572,-0.36449748
573,-0.33335155
574,-0.31438407
575,-0.32204902
576,-0.31532773
577,-0.29345948
578,-0.3198713
579,-0.3431836
580,-0.36073923
581,-0.34378946
582,-0.3312608
583,-0.32000402
584,-0.3067452
585,-0.33322957
586,-0.3156908
587,-0.31462643
588,-0.3424912
589,-0.37603575
590,-0.4299444
591,-0.46306401
592,-0.46939373
593,-0.48676592
594,-0.45971784
595,-0.39539462
596,-0.35397926
597,-0.3221608
598,-0.3074422
599,-0.28715768
600,-0.29430228
601,-0.29909182
602,-0.30680278
603,-0.31748214
604,-0.33506557
605,-0.33749574
606,-0.32055813
607,-0.2918586
608,-0.28782967
609,-0.25923467
610,-0.25296688
611,-0.2866842
612,-0.3168798
613,-0.33288282
614,-0.3331854
615,-0.35687068
616,-0.3678318
617,-0.362107
618,-0.31921548
619,-0.28838372
620,-0.28946325
621,-0.28778338
622,-0.2841398
623,-0.2997079
624,-0.32681984
625,-0.322017
626,-0.34049776
627,-0.35661855
628,-0.37580577
629,-0.3714282
630,-0.35817114
631,-0.32063875
632,-0.31074435
633,-0.31596246
634,-0.30552453
635,-0.32762104
636,-0.34048936
637,-0.38663235
638,-0.41156894
639,-0.40863654
640,-0.3856781
641,-0.38720328
642,-0.37714624
643,-0.34787285
644,-0.3338685
645,-0.32651412
646,-0.34017652
647,-0.38440934
648,-0.43849275
649,-0.45344484
650,-0.45099172
651,-0.45366904
652,-0.4802791
653,-0.44585407
654,-0.39783663
655,-0.39944497
656,-0.41054052
657,-0.39571092
658,-0.38338253
659,-0.37566134
660,-0.3441893
661,-0.32624277
662,-0.3023254
663,-0.30249217
664,-0.30167523
665,-0.27683082
666,-0.2731688
667,-0.2867812
668,-0.28572017
669,-0.2607128
670,-0.25770152
671,-0.27196687
672,-0.28356132
673,-0.2913964
674,-0.28736788
675,-0.30861974
676,-0.26851225
677,-0.29569507
678,-0.3012216
679,-0.27350533
680,-0.27584386
681,-0.24327011
682,-0.22882472
683,-0.22289024
684,-0.25191373
685,-0.32397494
686,-0.3879435
687,-0.38088062
688,-0.382715
689,-0.39635313
690,-0.35395584
691,-0.31697616
692,-0.296947
693,-0.30083963
694,-0.3448824
695,-0.39540043
696,-0.40058905
697,-0.38101146
698,-0.3928801
699,-0.41337922
700,-0.4581649
701,-0.4763816
702,-0.43034357
703,-0.3008126
704,-0.29700452
705,-0.29452458
706,-0.2959126
707,-0.30804515
708,-0.3018417
709,-0.29025257
710,-0.31945574
711,-0.29855353
712,-0.2988467
713,-0.2852252
714,-0.2535797
715,-0.22490785
716,-0.25723803
717,-0.26401725
718,-0.25673243
719,-0.2660063
720,-0.22679071
721,-0.22033127
722,-0.27625793
723,-0.27751106
724,-0.26685646
725,-0.28837422
726,-0.27621463
727,-0.25739175
728,-0.2356824
729,-0.23971128
730,-0.26786935
731,-0.28816667
732,-0.31225052
733,-0.32023594
734,-0.31886458
735,-0.3329604
736,-0.33582833
737,-0.3292068
738,-0.28717902
739,-0.27944064
740,-0.23277988
741,-0.23785754
742,-0.23290233
743,-0.2683054
744,-0.24810693
745,-0.21950473
746,-0.2900708
747,-0.31942976
748,-0.3308908
749,-0.32257646
750,-0.31866124
751,-0.28029492
752,-0.29311
753,-0.2982827
754,-0.32318333
755,-0.3278433
756,-0.27128664
757,-0.27737513
758,-0.3213528
759,-0.3374816
760,-0.30764997
761,-0.30509824
762,-0.28479722
763,-0.27679476
764,-0.26133916
765,-0.25692734
766,-0.23472148
767,-0.24297835
768,-0.250245
769,-0.26064557
770,-0.23432271
771,-0.29930955
772,-0.35640442
773,-0.39508888
774,-0.3926357
775,-0.33869573
776,-0.32082227
777,-0.28139803
778,-0.26347157
779,-0.33333707
780,-0.37028667
781,-0.4039423
782,-0.4295532
783,-0.42326418
784,-0.44835174
785,-0.48129258
786,-0.4638133
787,-0.44004494
788,-0.41020912
789,-0.41336438
790,-0.39502636
791,-0.4118435
792,-0.41704276
793,-0.35047203
794,-0.36797494
795,-0.4436071
796,-0.4164462
797,-0.3894524
798,-0.38690358
799,-0.33688104
800,-0.3048263
801,-0.28994045
802,-0.29554844
803,-0.30888647
804,-0.29952985
805,-0.31218567
806,-0.37393016
807,-0.3632521
808,-0.32224017
809,-0.31149372
810,-0.32382074
811,-0.2985614
812,-0.25706816
813,-0.23804943
814,-0.23304558
815,-0.33244315
816,-0.3673322
817,-0.3603018
818,-0.33177567
819,-0.30833024
820,-0.29748356
821,-0.26403448
822,-0.25421324
823,-0.23782288
824,-0.22523418
825,-0.2210397
826,-0.20679842
827,-0.21669154
828,-0.22950219
829,-0.20770063
830,-0.23218839
831,-0.25280702
832,-0.21684465
833,-0.23954578
834,-0.22131781
835,-0.18938202
836,-0.20431113
837,-0.20246588
838,-0.19873147
839,-0.1754394
840,-0.16495179
841,-0.18917437
842,-0.22229764
843,-0.25370964
844,-0.2589951
845,-0.2616069
846,-0.24448338
847,-0.2222438
848,-0.20668022
849,-0.18725863
850,-0.19190806
851,-0.19243309
852,-0.19657531
853,-0.20692477
854,-0.22549736
855,-0.22395754
856,-0.23937315
857,-0.23355818
858,-0.20817903
859,-0.19254915
860,-0.21522072
861,-0.23517722
862,-0.21491681
863,-0.21309309
864,-0.21294811
865,-0.2283835
866,-0.25032645
867,-0.23791485
868,-0.26259565
869,-0.24877508
870,-0.19768818
871,-0.1877525
872,-0.1845383
873,-0.18010631
874,-0.16017352
875,-0.1669951
876,-0.21778308
877,-0.2149252
878,-0.26753864
879,-0.294769
880,-0.29782036
881,-0.2873816
882,-0.2637958
883,-0.2313923
884,-0.22734629
885,-0.23166342
886,-0.2258444
887,-0.24542518
888,-0.24434586
889,-0.2484318
890,-0.27430257
891,-0.2989301
892,-0.31668264
893,-0.31410784
894,-0.25856215
895,-0.23501858
896,-0.21766476
897,-0.18257812
898,-0.20145091
899,-0.2027818
900,-0.20178838
901,-0.23339544
902,-0.24281198
903,-0.261023
904,-0.2766976
905,-0.24653056
906,-0.21996774
907,-0.2061049
908,-0.19193415
909,-0.17440203
910,-0.1551781
911,-0.14137977
912,-0.16203989
913,-0.22059332
914,-0.21392171
915,-0.19298264
916,-0.20685981
917,-0.19117215
918,-0.16412424
919,-0.14658129
920,-0.17062876
921,-0.18099385
922,-0.18410878
923,-0.1929932
924,-0.19102798
925,-0.18824887
926,-0.22477569
927,-0.22705315
928,-0.23464932
929,-0.29199293
930,-0.27731025
931,-0.286262
932,-0.26877886
933,-0.23599331
934,-0.23780864
935,-0.24874848
936,-0.26512802
937,-0.26501605
938,-0.2861537
939,-0.30294728
940,-0.30296788
941,-0.29089803
942,-0.23882729
943,-0.20604092
944,-0.22345716
945,-0.21931504
946,-0.18732561
947,-0.2013597
948,-0.22293647
949,-0.20694628
950,-0.22942734
951,-0.23446545
952,-0.24935906
953,-0.24224575
954,-0.21472634
955,-0.20108625
956,-0.20981978
957,-0.21023016
958,-0.21406554
959,-0.21334058
960,-0.20491362
961,-0.2146967
962,-0.23417534
963,-0.25721133
964,-0.26487663
965,-0.243454
966,-0.21809004
967,-0.19529516
968,-0.20568974
969,-0.18507077
970,-0.19758716
971,-0.19044524
972,-0.17505156
973,-0.192596
974,-0.23772986
975,-0.2521429
976,-0.2612366
977,-0.24251589
978,-0.22104171
979,-0.19010866
980,-0.17208311
981,-0.15978904
982,-0.184651
983,-0.22491458
984,-0.21534501
985,-0.22465733
986,-0.23573758
987,-0.25437382
988,-0.25023615
989,-0.23125665
990,-0.22065346
991,-0.20605762
992,-0.21045971
993,-0.20736203
994,-0.18793404
995,-0.19085824
996,-0.18463103
997,-0.21788017
998,-0.25366998
999,-0.2803097
1000,-0.2876445
1001,-0.28218588
1002,-0.23196745
1003,-0.18469872
1004,-0.19150579
1005,-0.17585804
1006,-0.21816745
1007,-0.25895238
1008,-0.23617402
1009,-0.24547122
1010,-0.26346922
1011,-0.2774428
1012,-0.27921942
1013,-0.26140428
1014,-0.2627271
1015,-0.26599714
1016,-0.23857957
1017,-0.23182973
1018,-0.24958949
1019,-0.2957228
1020,-0.25614715
1021,-0.18790168
1022,-0.15721466
1023,-0.17668593
1024,-0.22302984
1025,-0.19311781
1026,-0.14049403
1027,-0.14446397
1028,-0.14224136
1029,-0.1621887
1030,-0.19972025
1031,-0.25992236
1032,-0.24974136
1033,-0.21313708
1034,-0.1322539
1035,-0.110607065
1036,-0.110596664
1037,-0.20323794
1038,-0.16705664
1039,-0.08719699
1040,-0.088707715
1041,-0.09324955
1042,-0.11429353
1043,-0.16142273
1044,-0.20440288
1045,-0.20063582
1046,-0.242563
1047,-0.28403416
1048,-0.2838677
1049,-0.25181913
1050,-0.26657125
1051,-0.2723333
1052,-0.18587105
1053,-0.105646156
1054,-0.119762905
1055,-0.14477144
1056,-0.18438315
1057,-0.21578346
1058,-0.22122028
1059,-0.20141955
1060,-0.23646112
1061,-0.22394004
1062,-0.25390646
1063,-0.19695173
1064,-0.1761546
1065,-0.17755122
1066,-0.15331744
1067,-0.16238612
1068,-0.17340383
1069,-0.22979309
1070,-0.2552904
1071,-0.2204639
1072,-0.22945532
1073,-0.23872295
1074,-0.22605185
1075,-0.20474277
1076,-0.16827051
1077,-0.1404837
1078,-0.17033403
1079,-0.1942612
1080,-0.1732865
1081,-0.19047357
1082,-0.20871735
1083,-0.21356246
1084,-0.19917895
1085,-0.1968042
1086,-0.19832665
1087,-0.18677865
1088,-0.1941781
1089,-0.15093713
1090,-0.14750732
1091,-0.15794553
1092,-0.14658022
1093,-0.16388686
1094,-0.1529502
1095,-0.18249434
1096,-0.1803146
1097,-0.18524235
1098,-0.18772061
1099,-0.14950337
1100,-0.12546602
1101,-0.11905357
1102,-0.110914715
1103,-0.16444612
1104,-0.19873004
1105,-0.21518146
1106,-0.21410109
1107,-0.2082401
1108,-0.261924
1109,-0.23046155
1110,-0.19528478
1111,-0.2022563
1112,-0.19291061
1113,-0.16932885
1114,-0.16232565
1115,-0.1770287
1116,-0.18425515
1117,-0.20316258
1118,-0.2602873
1119,-0.26437277
1120,-0.24529868
1121,-0.21540754
1122,-0.17675197
1123,-0.16788332
1124,-0.15551232
1125,-0.14937139
1126,-0.16055469
1127,-0.18143111
1128,-0.19510695
1129,-0.22584495
1130,-0.27333727
1131,-0.2508168
1132,-0.25342295
1133,-0.24013387
1134,-0.2116442
1135,-0.27833784
1136,-0.22700505
1137,-0.16915491
1138,-0.14026888
1139,-0.16865107
1140,-0.18260057
1141,-0.18534525
1142,-0.2620041
1143,-0.2578115
1144,-0.28081498
1145,-0.27706593
1146,-0.33038363
1147,-0.31549564
1148,-0.27792963
1149,-0.2647483
1150,-0.24521387
1151,-0.24936515
1152,-0.27465978
1153,-0.27576274
1154,-0.29969636
1155,-0.30339074
1156,-0.29357257
1157,-0.25757667
1158,-0.1873064
1159,-0.16513559
1160,-0.16502318
1161,-0.20490485
1162,-0.19805507
1163,-0.22636148
1164,-0.27223364
1165,-0.3226319
1166,-0.34276545
1167,-0.36159852
1168,-0.34712356
1169,-0.32611758
1170,-0.31726283
1171,-0.2810586
1172,-0.22456202
1173,-0.22193748
1174,-0.22502764
1175,-0.26781908
1176,-0.26435962
1177,-0.24450696
1178,-0.1921793
1179,-0.15345915
1180,-0.20780924
1181,-0.19268876
1182,-0.20667353
1183,-0.2277884
1184,-0.21762986
1185,-0.21698397
1186,-0.21210559
1187,-0.22186412
1188,-0.274904
1189,-0.23581941
1190,-0.2021792
1191,-0.15016034
1192,-0.17511427
1193,-0.19023429
1194,-0.18650231
1195,-0.18779123
1196,-0.21840614
1197,-0.20538591
1198,-0.10320307
1199,-0.080388024
1200,-0.092497356
1201,-0.16765854
1202,-0.23605195
1203,-0.25413117
1204,-0.26600447
1205,-0.27274287
1206,-0.28082183
1207,-0.21904287
1208,-0.17698115
1209,-0.16055699
1210,-0.13320176
1211,-0.14506286
1212,-0.18154201
