x,ZOS
1159,-0.17744146
1160,-0.13273397
1161,-0.14359044
1162,-0.06072699
1163,-0.10455927
1164,-0.1123483
1165,-0.16634606
1166,-0.113984466
1167,-0.20678003
1168,-0.20701514
1169,-0.17911482
1170,-0.19441505
1171,-0.16392572
1172,-0.1354652
1173,-0.095350206
1174,-0.05270312
1175,-0.06222919
1176,-0.061079502
1177,0.06854213
1178,-0.22668351
1179,-0.20068216
1180,-0.21416298
1181,-0.23458332
1182,-0.1961901
1183,-0.1504886
1184,-0.142307
1185,-0.12720199
1186,-0.09072982
1187,-0.06041379
1188,-0.14819393
1189,0.042697974
1190,-0.07587745
1191,-0.12632613
1192,-0.22738093
1193,-0.19587176
1194,-0.20012213
1195,-0.19132246
1196,-0.14942625
1197,-0.11097168
1198,-0.08265626
1199,-0.071078874
1200,-0.043682788
1201,-0.15299806
1202,-0.21765487
1203,-0.28689313
1204,-0.21597035
1205,-0.24605496
1206,-0.23035294
1207,-0.22962594
1208,-0.18384756
1209,-0.13665207
1210,-0.105936326
1211,-0.15687089
1212,-0.21474126
