x,ZOS
289,-0.581872
290,-0.6169897
291,-0.64710295
292,-0.6501527
293,-0.670578
294,-0.62205243
295,-0.5570212
296,-0.5341361
297,-0.5022345
298,-0.51063114
299,-0.56858313
300,-0.5169327
301,-0.53889495
302,-0.5948942
303,-0.58112824
304,-0.6049021
305,-0.59341234
306,-0.5546016
307,-0.511294
308,-0.4785292
309,-0.4618319
310,-0.4584593
311,-0.50912887
312,-0.5089703
313,-0.5157754
314,-0.56329036
315,-0.6215772
316,-0.6330345
317,-0.63441306
318,-0.611829
319,-0.5732588
320,-0.52519625
321,-0.50742847
322,-0.5211431
323,-0.49705857
324,-0.5259005
325,-0.5582629
326,-0.5619291
327,-0.62212694
328,-0.66270787
329,-0.5989332
330,-0.5612213
331,-0.5327031
332,-0.4613766
333,-0.45167145
334,-0.48628214
335,-0.5026352
336,-0.52548736
337,-0.5006969
338,-0.50699514
339,-0.5582962
340,-0.5620693
341,-0.5581486
342,-0.54088414
343,-0.48063856
344,-0.47212604
345,-0.46778533
346,-0.504548
347,-0.5178282
348,-0.52955353
349,-0.51230574
350,-0.5102498
351,-0.53362924
352,-0.49924985
353,-0.46494052
354,-0.47765037
355,-0.4759409
356,-0.45726037
357,-0.43480715
358,-0.41543913
359,-0.41503257
360,-0.38546175
361,-0.38990894
362,-0.43946216
363,-0.5070035
364,-0.5427739
365,-0.54939264
366,-0.5695861
367,-0.5320082
368,-0.4639696
369,-0.43580425
370,-0.4838652
371,-0.53868574
372,-0.57490474
373,-0.55502427
374,-0.49970388
375,-0.5196937
376,-0.55626655
377,-0.54705656
378,-0.51452845
379,-0.48557362
380,-0.4515471
381,-0.41470972
382,-0.4938984
383,-0.4874984
384,-0.5179239
385,-0.57279783
386,-0.5739154
387,-0.6110895
388,-0.6278544
389,-0.59132576
390,-0.5666335
391,-0.52847975
392,-0.52261263
393,-0.5133909
394,-0.5379298
395,-0.5609234
396,-0.54892117
397,-0.55179286
398,-0.5363939
399,-0.48979127
400,-0.536141
401,-0.51984936
402,-0.4888544
403,-0.45828137
404,-0.42206177
405,-0.37840015
406,-0.43038902
407,-0.5041448
408,-0.5178678
409,-0.5379322
410,-0.59471875
411,-0.58021146
412,-0.538796
413,-0.52140117
414,-0.55521214
415,-0.50768167
416,-0.448384
417,-0.46540058
418,-0.4249692
419,-0.41475144
420,-0.4594637
421,-0.5598366
422,-0.60903317
423,-0.61129427
424,-0.607724
425,-0.5947766
426,-0.5550313
427,-0.52150804
428,-0.5062291
429,-0.487867
430,-0.5200614
431,-0.52139294
432,-0.5007912
433,-0.5229356
434,-0.5419098
435,-0.58532643
436,-0.5919095
437,-0.5851758
438,-0.5635061
439,-0.5372332
440,-0.52083033
441,-0.49966198
442,-0.50056535
443,-0.56349254
444,-0.5571174
445,-0.60385406
446,-0.6322353
447,-0.6576227
448,-0.6872314
449,-0.6536745
450,-0.6119036
451,-0.6051537
452,-0.6050093
453,-0.6028813
454,-0.60186064
455,-0.5991429
456,-0.5998953
457,-0.6204168
458,-0.6051966
459,-0.53977144
460,-0.55474585
461,-0.47265202
462,-0.44447732
463,-0.42001787
464,-0.41068026
465,-0.41471753
466,-0.41185856
467,-0.41913477
468,-0.41934848
469,-0.44971183
470,-0.50376207
471,-0.50152624
472,-0.52459323
473,-0.53332776
474,-0.4851761
475,-0.4627383
476,-0.45508403
477,-0.4272362
478,-0.47267604
479,-0.4678473
480,-0.51920223
481,-0.5341629
482,-0.56939673
483,-0.6057309
484,-0.62795657
485,-0.63879657
486,-0.5726874
487,-0.5487113
488,-0.51320416
489,-0.49125698
490,-0.4815
491,-0.49025738
492,-0.46921933
493,-0.51318526
494,-0.5127578
495,-0.56271684
496,-0.5413406
497,-0.5293092
498,-0.4807974
499,-0.46269923
500,-0.44324392
501,-0.40639746
502,-0.37356701
503,-0.41472614
504,-0.4467484
505,-0.41067135
506,-0.41511646
507,-0.4182387
508,-0.41611785
509,-0.36721483
510,-0.35847566
511,-0.33592075
512,-0.3407088
513,-0.28062516
514,-0.31730318
515,-0.4126812
516,-0.46747318
517,-0.4539031
518,-0.5016464
519,-0.5256736
520,-0.51568
521,-0.489792
522,-0.4358589
523,-0.41458762
524,-0.39568028
525,-0.4041631
526,-0.41903642
527,-0.43052733
528,-0.4763641
529,-0.48458108
530,-0.5021001
531,-0.5445081
532,-0.5682919
533,-0.5897193
534,-0.53720075
535,-0.49606594
536,-0.46199492
537,-0.44582108
538,-0.4519026
539,-0.44663203
540,-0.48187256
541,-0.53984237
542,-0.53927237
543,-0.56023794
544,-0.6102459
545,-0.6191255
546,-0.592993
547,-0.5328666
548,-0.48871312
549,-0.5012844
550,-0.5172472
551,-0.52874273
552,-0.48489425
553,-0.5192045
554,-0.5358575
555,-0.5455946
556,-0.5732745
557,-0.57249427
558,-0.54718435
559,-0.5115821
560,-0.5033581
561,-0.48683637
562,-0.47655705
563,-0.44158643
564,-0.4851409
565,-0.46095833
566,-0.51273525
567,-0.5502055
568,-0.53670806
569,-0.5108526
570,-0.4887399
571,-0.4522012
572,-0.42613378
573,-0.4175154
574,-0.43022525
575,-0.40037283
576,-0.4402618
577,-0.45825112
578,-0.46696678
579,-0.4929862
580,-0.51182014
581,-0.46297294
582,-0.4318783
583,-0.4008109
584,-0.3927505
585,-0.4074739
586,-0.42485332
587,-0.4346415
588,-0.46949467
589,-0.50761014
590,-0.52735394
591,-0.5461376
592,-0.5393476
593,-0.5251048
594,-0.4722349
595,-0.44064122
596,-0.38922095
597,-0.36733827
598,-0.4437114
599,-0.45430905
600,-0.4161216
601,-0.37616763
602,-0.32802126
603,-0.40083522
604,-0.4380671
605,-0.41448566
606,-0.36939165
607,-0.3216914
608,-0.31608224
609,-0.3345048
610,-0.33694085
611,-0.35579145
612,-0.3931588
613,-0.4110157
614,-0.41352504
615,-0.42851642
616,-0.47713354
617,-0.45957085
618,-0.45017663
619,-0.41453278
620,-0.404769
621,-0.37846747
622,-0.37949017
623,-0.4057794
624,-0.4248761
625,-0.42099392
626,-0.42333
627,-0.43219608
628,-0.43166134
629,-0.42043957
630,-0.4039599
631,-0.36817196
632,-0.3388198
633,-0.3585425
634,-0.39750442
635,-0.45009658
636,-0.46484354
637,-0.53614527
638,-0.5335643
639,-0.5745396
640,-0.60856956
641,-0.61920375
642,-0.59257114
643,-0.5309738
644,-0.48168224
645,-0.4715845
646,-0.5121869
647,-0.53425324
648,-0.5188843
649,-0.50514454
650,-0.52702934
651,-0.48787326
652,-0.47727776
653,-0.5147933
654,-0.46629074
655,-0.37690738
656,-0.41220713
657,-0.44315803
658,-0.42215678
659,-0.43288139
660,-0.42868862
661,-0.4443748
662,-0.46623945
663,-0.4702017
664,-0.45858014
665,-0.47317523
666,-0.4270738
667,-0.378645
668,-0.3725952
669,-0.36092076
670,-0.34943494
671,-0.3658583
672,-0.38638264
673,-0.4209187
674,-0.43343875
675,-0.45100778
676,-0.46635422
677,-0.48558596
678,-0.42664897
679,-0.39823714
680,-0.3911369
681,-0.3188071
682,-0.3038678
683,-0.32854092
684,-0.34608343
685,-0.4377019
686,-0.4515533
687,-0.4667001
688,-0.4994903
689,-0.50039023
690,-0.45217898
691,-0.44145548
692,-0.4432837
693,-0.4343899
694,-0.43138382
695,-0.47107527
696,-0.508504
697,-0.51967716
698,-0.5465758
699,-0.5117337
700,-0.5399686
701,-0.5383585
702,-0.46918118
703,-0.39986092
704,-0.42247796
705,-0.44933155
706,-0.44740647
707,-0.44798857
708,-0.46732947
709,-0.46316963
710,-0.5257161
711,-0.47203368
712,-0.43394044
713,-0.43837595
714,-0.40497273
715,-0.35870585
716,-0.3332757
717,-0.30626997
718,-0.32671523
719,-0.3650996
720,-0.36985478
721,-0.34962812
722,-0.4414508
723,-0.4513518
724,-0.4375082
725,-0.45510244
726,-0.4098877
727,-0.37809026
728,-0.35268348
729,-0.35725376
730,-0.3460576
731,-0.36567438
732,-0.3667356
733,-0.4288255
734,-0.45507583
735,-0.49142024
736,-0.47252986
737,-0.4296512
738,-0.40888023
739,-0.431763
740,-0.3687347
741,-0.30526352
742,-0.33556476
743,-0.38204113
744,-0.37355328
745,-0.35238457
746,-0.38087627
747,-0.43208
748,-0.4489113
749,-0.4416967
750,-0.37917042
751,-0.37447435
752,-0.34073693
753,-0.3357909
754,-0.36623248
755,-0.395928
756,-0.41884875
757,-0.4292384
758,-0.47512218
759,-0.48200935
760,-0.48682532
761,-0.47842106
762,-0.44071594
763,-0.40830827
764,-0.3524317
765,-0.35925534
766,-0.37503877
767,-0.46017194
768,-0.45384163
769,-0.42364037
770,-0.4435422
771,-0.4765793
772,-0.48118314
773,-0.49538502
774,-0.46230754
775,-0.44998714
776,-0.4305563
777,-0.3799151
778,-0.40181634
779,-0.4916288
780,-0.4704665
781,-0.47013167
782,-0.4866109
783,-0.5044302
784,-0.5188184
785,-0.5282018
786,-0.48702374
787,-0.45068118
788,-0.4275154
789,-0.39221406
790,-0.42668658
791,-0.4623188
792,-0.4776282
793,-0.4781387
794,-0.4708016
795,-0.4884968
796,-0.50113183
797,-0.46053416
798,-0.46341306
799,-0.4365148
800,-0.447646
801,-0.44891998
802,-0.4741147
803,-0.5218293
804,-0.4961782
805,-0.46167314
806,-0.4794589
807,-0.45716575
808,-0.43282473
809,-0.4044534
810,-0.37107328
811,-0.3664302
812,-0.31520852
813,-0.32361722
814,-0.3029001
815,-0.3551674
816,-0.40052503
817,-0.43019608
818,-0.4835478
819,-0.47171563
820,-0.4223782
821,-0.4384038
822,-0.38360423
823,-0.33723694
824,-0.31158254
825,-0.30092064
826,-0.23651977
827,-0.26229137
828,-0.2956682
829,-0.2658829
830,-0.35579166
831,-0.35211816
832,-0.31986526
833,-0.3304972
834,-0.32035363
835,-0.24874094
836,-0.23599878
837,-0.247435
838,-0.29473165
839,-0.31757078
840,-0.29744953
841,-0.2469144
842,-0.29594836
843,-0.3732272
844,-0.35192987
845,-0.37177595
846,-0.35173985
847,-0.31271246
848,-0.31040457
849,-0.28450397
850,-0.28981698
851,-0.28411
852,-0.29498756
853,-0.29690403
854,-0.29561642
855,-0.31995672
856,-0.31439978
857,-0.27385032
858,-0.2959914
859,-0.30143863
860,-0.30840325
861,-0.2928726
862,-0.21253099
863,-0.24823083
864,-0.26984358
865,-0.27872556
866,-0.30718872
867,-0.3395325
868,-0.37595987
869,-0.3361883
870,-0.27864224
871,-0.27822456
872,-0.25460646
873,-0.2670996
874,-0.23685065
875,-0.2212942
876,-0.2772048
877,-0.25656494
878,-0.3417876
879,-0.38024092
880,-0.36203307
881,-0.35498044
882,-0.34123003
883,-0.30872744
884,-0.26970652
885,-0.2957245
886,-0.28339857
887,-0.2619643
888,-0.29070598
889,-0.33911523
890,-0.38270906
891,-0.38556308
892,-0.38371342
893,-0.37930837
894,-0.34699827
895,-0.2900219
896,-0.306474
897,-0.25786167
898,-0.30040017
899,-0.3147074
900,-0.36957887
901,-0.39482838
902,-0.40946227
903,-0.41658047
904,-0.35214707
905,-0.3415953
906,-0.2913057
907,-0.27312133
908,-0.26034918
909,-0.23742168
910,-0.21923412
911,-0.21636651
912,-0.24406458
913,-0.32561904
914,-0.31680536
915,-0.3272791
916,-0.37727457
917,-0.37568632
918,-0.32755053
919,-0.32970917
920,-0.36261258
921,-0.3507246
922,-0.3395815
923,-0.3622559
924,-0.34727764
925,-0.3657521
926,-0.3675386
927,-0.3979111
928,-0.37326667
929,-0.40093306
930,-0.38400796
931,-0.33795366
932,-0.36973312
933,-0.35588706
934,-0.36249873
935,-0.41853967
936,-0.45670125
937,-0.4854217
938,-0.49571693
939,-0.44547045
940,-0.42562473
941,-0.41451117
942,-0.39296013
943,-0.3789748
944,-0.36214894
945,-0.34851977
946,-0.35541743
947,-0.3947889
948,-0.4049022
949,-0.37986046
950,-0.4013442
951,-0.40791917
952,-0.41768336
953,-0.39737192
954,-0.3492647
955,-0.32654712
956,-0.31706926
957,-0.29408497
958,-0.30800956
959,-0.3319847
960,-0.3315894
961,-0.32804772
962,-0.3601367
963,-0.43127033
964,-0.42853197
965,-0.425261
966,-0.39181268
967,-0.3661188
968,-0.34480008
969,-0.30744633
970,-0.3447914
971,-0.3172189
972,-0.3081246
973,-0.34315348
974,-0.3802876
975,-0.42954928
976,-0.43710384
977,-0.40369537
978,-0.37236515
979,-0.3287227
980,-0.27868673
981,-0.28967696
982,-0.38116008
983,-0.379279
984,-0.3837613
985,-0.3747695
986,-0.3628419
987,-0.3585115
988,-0.32925114
989,-0.31553674
990,-0.27340907
991,-0.26220816
992,-0.27142245
993,-0.29922312
994,-0.3349771
995,-0.3793241
996,-0.3947125
997,-0.39604682
998,-0.401842
999,-0.39455009
1000,-0.36170262
1001,-0.36060888
1002,-0.33147234
1003,-0.32881758
1004,-0.3273979
1005,-0.32351613
1006,-0.32613826
1007,-0.34152016
1008,-0.33472568
1009,-0.3512977
1010,-0.44033834
1011,-0.4635266
1012,-0.4524113
1013,-0.41294986
1014,-0.30707818
1015,-0.30428132
1016,-0.3288919
1017,-0.3386438
1018,-0.30938008
1019,-0.32234117
1020,-0.2944407
1021,-0.32832482
1022,-0.37395564
1023,-0.44902587
1024,-0.4579602
1025,-0.42676824
1026,-0.39070868
1027,-0.2564644
1028,-0.21080501
1029,-0.19721055
1030,-0.2991766
1031,-0.40067562
1032,-0.45529512
1033,-0.46177843
1034,-0.43448982
1035,-0.38094938
1036,-0.3315295
1037,-0.3201964
1038,-0.32687798
1039,-0.30184522
1040,-0.28630325
1041,-0.30642867
1042,-0.29183167
1043,-0.3310579
1044,-0.4170582
1045,-0.4544992
1046,-0.4496377
1047,-0.4382847
1048,-0.48040518
1049,-0.47633326
1050,-0.4516954
1051,-0.41979414
1052,-0.36125502
1053,-0.35618323
1054,-0.3952539
1055,-0.41931635
1056,-0.49650726
1057,-0.4869871
1058,-0.5251169
1059,-0.5277924
1060,-0.46256486
1061,-0.47633508
1062,-0.4174783
1063,-0.41008216
1064,-0.4285952
1065,-0.40577388
1066,-0.38249087
1067,-0.38725322
1068,-0.44070277
1069,-0.45043626
1070,-0.48089895
1071,-0.50147307
1072,-0.5125907
1073,-0.5003369
1074,-0.45066497
1075,-0.41116944
1076,-0.41205424
1077,-0.35401073
1078,-0.37842062
1079,-0.38775054
1080,-0.3377636
1081,-0.3490006
1082,-0.4422509
1083,-0.46714568
1084,-0.39532313
1085,-0.3614577
1086,-0.3032651
1087,-0.26912275
1088,-0.30291712
1089,-0.32557797
1090,-0.3923676
1091,-0.4135925
1092,-0.39175504
1093,-0.33614647
1094,-0.34263784
1095,-0.3776497
1096,-0.38573223
1097,-0.35968658
1098,-0.35183373
1099,-0.31061253
1100,-0.3035737
1101,-0.30034488
1102,-0.29771373
1103,-0.38497213
1104,-0.3890841
1105,-0.40119413
1106,-0.42587322
1107,-0.41761497
1108,-0.39444327
1109,-0.37747428
1110,-0.34076393
1111,-0.37418404
1112,-0.348819
1113,-0.32701778
1114,-0.3792055
1115,-0.38194427
1116,-0.46411648
1117,-0.4327688
1118,-0.43771353
1119,-0.4806832
1120,-0.47200736
1121,-0.386235
1122,-0.33173054
1123,-0.3334094
1124,-0.355495
1125,-0.3241427
1126,-0.34787795
1127,-0.3504668
1128,-0.37315372
1129,-0.44814855
1130,-0.44550604
1131,-0.43727717
1132,-0.4580303
1133,-0.4132975
1134,-0.397223
1135,-0.35013536
1136,-0.3292183
1137,-0.29755604
1138,-0.3478506
1139,-0.38342297
1140,-0.43681973
1141,-0.49299693
1142,-0.53619915
1143,-0.4752565
1144,-0.46060735
1145,-0.4634363
1146,-0.43935972
1147,-0.3974421
1148,-0.37667286
1149,-0.37069142
1150,-0.441553
1151,-0.44427237
1152,-0.29043525
1153,-0.26761052
1154,-0.36491716
1155,-0.40590635
1156,-0.4631094
1157,-0.45030418
1158,-0.37144426
1159,-0.37531552
1160,-0.39860666
1161,-0.33027905
1162,-0.29691383
1163,-0.36776376
1164,-0.432947
1165,-0.40871248
1166,-0.42162704
1167,-0.43980625
1168,-0.46863592
1169,-0.3787782
1170,-0.3457247
1171,-0.40188503
1172,-0.37812397
1173,-0.3665163
1174,-0.3399913
1175,-0.33226475
1176,-0.38955653
1177,-0.47684658
1178,-0.39178008
1179,-0.4038945
1180,-0.37798262
1181,-0.31191275
1182,-0.27375516
1183,-0.28817543
1184,-0.3461495
1185,-0.34746736
1186,-0.34433964
1187,-0.42923817
1188,-0.4242933
1189,-0.42351645
1190,-0.4490339
1191,-0.42531028
1192,-0.42224243
1193,-0.3813131
1194,-0.33145878
1195,-0.41611102
1196,-0.43839714
1197,-0.33553517
1198,-0.29227084
1199,-0.4063512
1200,-0.3692175
1201,-0.40573138
1202,-0.42725423
1203,-0.47591648
1204,-0.39844373
1205,-0.3395812
1206,-0.29010805
1207,-0.31083292
1208,-0.2868191
1209,-0.26727226
1210,-0.28493747
1211,-0.34373808
1212,-0.43052366
