x,ZOS
681,-0.3215072
682,-0.29209483
683,-0.27054152
684,-0.31226477
685,-0.3850152
686,-0.41279134
687,-0.42949304
688,-0.4569561
689,-0.47034281
690,-0.45160633
691,-0.43262812
692,-0.40767485
693,-0.40291414
694,-0.4306045
695,-0.46129546
696,-0.5045293
697,-0.52967834
698,-0.5610567
699,-0.5231519
700,-0.5459966
701,-0.5360478
702,-0.46879354
703,-0.39381284
704,-0.40382883
705,-0.40446407
706,-0.40360117
707,-0.4123667
708,-0.40815803
709,-0.41297233
710,-0.44980386
711,-0.41698682
712,-0.43629566
713,-0.42794567
714,-0.3395556
715,-0.31218767
716,-0.35081849
717,-0.3200873
718,-0.32996595
719,-0.35971516
720,-0.36487517
721,-0.36205083
722,-0.42384028
723,-0.43880442
724,-0.41109425
725,-0.44584736
726,-0.38786396
727,-0.38628885
728,-0.27373618
729,-0.33671263
730,-0.3700376
731,-0.37691706
732,-0.35786352
733,-0.31632105
734,-0.40609053
735,-0.4069313
736,-0.3843196
737,-0.3784855
738,-0.39126685
739,-0.34095916
740,-0.28115523
741,-0.29172617
742,-0.2731125
743,-0.32674834
744,-0.35292143
745,-0.35481393
746,-0.4077962
747,-0.5217242
748,-0.6263888
749,-0.4702013
750,-0.35507193
751,-0.33927327
752,-0.32551205
753,-0.3174601
754,-0.3678131
755,-0.39292604
756,-0.38656187
757,-0.40501916
758,-0.44701275
759,-0.47240338
760,-0.46297434
761,-0.43627378
762,-0.4157753
763,-0.36752304
764,-0.32930022
765,-0.33186686
766,-0.35486352
767,-0.42381197
768,-0.37957114
769,-0.37320942
770,-0.41772547
771,-0.47382668
772,-0.48394623
773,-0.48181596
774,-0.44742236
775,-0.4552228
776,-0.4410616
777,-0.42580906
778,-0.42390153
779,-0.458508
780,-0.38684997
781,-0.45779896
782,-0.48486924
783,-0.48794392
784,-0.5438932
785,-0.55851626
786,-0.5323725
787,-0.5040232
788,-0.49390212
789,-0.4402989
790,-0.43759844
791,-0.4534081
792,-0.46406087
793,-0.4774994
794,-0.4842922
795,-0.5163627
796,-0.52285427
797,-0.51307315
798,-0.5032977
799,-0.47877973
800,-0.4466943
801,-0.41233045
802,-0.4130479
803,-0.46341884
804,-0.44898403
805,-0.44549462
806,-0.44898733
807,-0.4338961
808,-0.4199649
809,-0.38575912
810,-0.33574593
811,-0.37035173
812,-0.3085098
813,-0.3002703
814,-0.29430774
815,-0.31384966
816,-0.32430086
817,-0.3475946
818,-0.38272175
819,-0.35910955
820,-0.400522
821,-0.42085105
822,-0.34746653
823,-0.30896217
824,-0.3039076
825,-0.300901
826,-0.29004204
827,-0.3138458
828,-0.31864214
829,-0.32871893
830,-0.36022076
831,-0.3648022
832,-0.33841032
833,-0.35340852
834,-0.3332341
835,-0.27292556
836,-0.2698686
837,-0.27302158
838,-0.27878004
839,-0.29272652
840,-0.26638848
841,-0.27889052
842,-0.35165793
843,-0.39340886
844,-0.3835795
845,-0.38012025
846,-0.34474996
847,-0.3074195
848,-0.30271456
849,-0.20841117
850,-0.20551933
851,-0.22194736
852,-0.23020095
853,-0.2619409
854,-0.29459783
855,-0.31489944
856,-0.30647397
857,-0.29325768
858,-0.27908143
859,-0.23688193
860,-0.23776443
861,-0.25562805
862,-0.22165176
863,-0.24028145
864,-0.2288383
865,-0.2867234
866,-0.29791108
867,-0.2950554
868,-0.3303525
869,-0.2980112
870,-0.2408564
871,-0.22692135
872,-0.23631367
873,-0.24544221
874,-0.21397057
875,-0.24771157
876,-0.29442194
877,-0.2627811
878,-0.34616458
879,-0.37398356
880,-0.37682098
881,-0.3671072
882,-0.28739184
883,-0.2683154
884,-0.30346033
885,-0.25272033
886,-0.2554844
887,-0.22946672
888,-0.29331115
889,-0.35308358
890,-0.37259635
891,-0.3594802
892,-0.36674568
893,-0.35318807
894,-0.3348085
895,-0.27546334
896,-0.29819554
897,-0.23766099
898,-0.22189778
899,-0.23810498
900,-0.3363502
901,-0.33350614
902,-0.35516286
903,-0.3714567
904,-0.35515547
905,-0.32857308
906,-0.26993442
907,-0.25724643
908,-0.2577217
909,-0.26413083
910,-0.2330394
911,-0.25250676
912,-0.2805736
913,-0.33905
914,-0.3244176
915,-0.3334424
916,-0.38483554
917,-0.38348025
918,-0.36714503
919,-0.29937527
920,-0.3069511
921,-0.2706584
922,-0.2959396
923,-0.31757906
924,-0.32256466
925,-0.362893
926,-0.39075324
927,-0.42564583
928,-0.38973898
929,-0.42655036
930,-0.41633916
931,-0.39984253
932,-0.38463983
933,-0.3168694
934,-0.2830305
935,-0.3126223
936,-0.3234903
937,-0.38983914
938,-0.4371867
939,-0.41194862
940,-0.43694088
941,-0.44290888
942,-0.398738
943,-0.3846674
944,-0.38499427
945,-0.4060649
946,-0.40726778
947,-0.41677943
948,-0.4107947
949,-0.41127518
950,-0.4107677
951,-0.41060656
952,-0.409716
953,-0.3891938
954,-0.35267216
955,-0.3531601
956,-0.35656038
957,-0.3304055
958,-0.3340583
959,-0.33733347
960,-0.33917364
961,-0.3426018
962,-0.3951006
963,-0.4228534
964,-0.45827165
965,-0.44033885
966,-0.44380584
967,-0.4038296
968,-0.36867937
969,-0.35493824
970,-0.37203616
971,-0.35816985
972,-0.3078768
973,-0.32131457
974,-0.3785587
975,-0.39932665
976,-0.37204644
977,-0.32057407
978,-0.31997737
979,-0.298076
980,-0.28037527
981,-0.24158795
982,-0.31135324
983,-0.3470332
984,-0.36438042
985,-0.39365476
986,-0.392805
987,-0.36449546
988,-0.30080697
989,-0.3012097
990,-0.28460136
991,-0.26454815
992,-0.26210237
993,-0.24978028
994,-0.2485779
995,-0.36337936
996,-0.41287884
997,-0.4783671
998,-0.4601005
999,-0.4173334
1000,-0.43662813
1001,-0.4415753
1002,-0.388933
1003,-0.34434864
1004,-0.3800129
1005,-0.354657
1006,-0.3447016
1007,-0.33738443
1008,-0.3203394
1009,-0.34830773
1010,-0.40048754
1011,-0.4100015
1012,-0.44024402
1013,-0.43741003
1014,-0.40047142
1015,-0.3589987
1016,-0.34579486
1017,-0.33771783
1018,-0.33644527
1019,-0.32179374
1020,-0.31384173
1021,-0.33055767
1022,-0.34544528
1023,-0.38042706
1024,-0.37255272
1025,-0.27876723
1026,-0.25275332
1027,-0.1779855
1028,-0.1646141
1029,-0.14011759
1030,-0.19785962
1031,-0.24196364
1032,-0.2682435
1033,-0.24124983
1034,-0.27490306
1035,-0.33634278
1036,-0.35488898
1037,-0.30359456
1038,-0.32981223
1039,-0.2990115
1040,-0.2776756
1041,-0.23282202
1042,-0.27380705
1043,-0.3198932
1044,-0.39645973
1045,-0.4529367
1046,-0.4787103
1047,-0.45670128
1048,-0.4703048
1049,-0.45475474
1050,-0.42093056
1051,-0.36414564
1052,-0.3243452
1053,-0.31111494
1054,-0.35025898
1055,-0.37561008
1056,-0.45751655
1057,-0.45799518
1058,-0.4695963
1059,-0.5018865
1060,-0.4529127
1061,-0.45129007
1062,-0.30319282
1063,-0.31865966
1064,-0.3679782
1065,-0.34686118
1066,-0.36349434
1067,-0.40539995
1068,-0.41033733
1069,-0.48106593
1070,-0.50241137
1071,-0.47798198
1072,-0.42696655
1073,-0.3953691
1074,-0.39734697
1075,-0.36798966
1076,-0.34079587
1077,-0.2926847
1078,-0.39693087
1079,-0.56625164
1080,-0.43102217
1081,-0.4245433
1082,-0.4074961
1083,-0.37639096
1084,-0.36146176
1085,-0.3871846
1086,-0.41481382
1087,-0.2768814
1088,-0.2530972
1089,-0.20986217
1090,-0.27055335
1091,-0.28718928
1092,-0.33681127
1093,-0.40070543
1094,-0.42826673
1095,-0.36761662
1096,-0.36527744
1097,-0.42202115
1098,-0.39633378
1099,-0.34976798
1100,-0.36357936
1101,-0.3136832
1102,-0.28493655
1103,-0.33921406
1104,-0.34310833
1105,-0.4073827
1106,-0.36541376
1107,-0.36172187
1108,-0.37717918
1109,-0.36612904
1110,-0.3755039
1111,-0.3595575
1112,-0.3997334
1113,-0.34660664
1114,-0.38006482
1115,-0.3763747
1116,-0.37610543
1117,-0.41293442
1118,-0.43493852
1119,-0.38660395
1120,-0.4012534
1121,-0.42376223
1122,-0.38919395
1123,-0.36195374
1124,-0.35418698
1125,-0.34333232
1126,-0.35936922
1127,-0.3543516
1128,-0.3315773
1129,-0.36720213
1130,-0.34013373
1131,-0.3856717
1132,-0.4343861
1133,-0.4095223
1134,-0.36388898
1135,-0.33264047
1136,-0.27945188
1137,-0.26793808
1138,-0.389728
1139,-0.47319347
1140,-0.4329557
1141,-0.4181425
1142,-0.46742088
1143,-0.47949827
1144,-0.55885506
1145,-0.49807316
1146,-0.417355
1147,-0.38386825
1148,-0.2838574
1149,-0.2533035
1150,-0.3667821
1151,-0.3620575
1152,-0.3408783
1153,-0.38970125
1154,-0.4586436
1155,-0.47568828
1156,-0.41468436
1157,-0.33208936
1158,-0.28717524
1159,-0.29218748
1160,-0.35227165
1161,-0.33468792
1162,-0.32254505
1163,-0.38873369
1164,-0.42411554
1165,-0.41847995
1166,-0.43254682
1167,-0.4642554
1168,-0.4839964
1169,-0.4721278
1170,-0.43921214
1171,-0.40981123
1172,-0.3591121
1173,-0.2980625
1174,-0.27695212
1175,-0.27970138
1176,-0.32725006
1177,-0.32062277
1178,-0.46309653
1179,-0.4806732
1180,-0.49383903
1181,-0.42679238
1182,-0.37039214
1183,-0.23727624
1184,-0.21664599
1185,-0.22903538
1186,-0.22668514
1187,-0.3074661
1188,-0.41870636
1189,-0.4510521
1190,-0.4488682
1191,-0.42879713
1192,-0.4350629
1193,-0.3854964
1194,-0.35272574
1195,-0.26714343
1196,-0.2747651
1197,-0.2821293
1198,-0.3375258
1199,-0.3676859
1200,-0.379299
1201,-0.4074027
1202,-0.37998146
1203,-0.4730051
1204,-0.41449156
1205,-0.42850697
1206,-0.42254534
1207,-0.4428872
1208,-0.41410357
1209,-0.3972832
1210,-0.37926975
1211,-0.40535614
1212,-0.49135128
