Age,Proxy,Record,Transition,Climate proxy,tsid
35556,-0.3725967,NM_56.0_-18.0,10036,ZOS,1
35525,-0.39913258,NM_56.0_-18.0,10036,ZOS,1
35495,-0.39822534,NM_56.0_-18.0,10036,ZOS,1
35464,-0.37668297,NM_56.0_-18.0,10036,ZOS,1
35436,-0.32740793,NM_56.0_-18.0,10036,ZOS,1
35405,-0.33197066,NM_56.0_-18.0,10036,ZOS,1
35374,-0.25469247,NM_56.0_-18.0,10036,ZOS,1
35344,-0.18020564,NM_56.0_-18.0,10036,ZOS,1
35313,-0.20960402,NM_56.0_-18.0,10036,ZOS,1
35283,-0.24599773,NM_56.0_-18.0,10036,ZOS,1
35252,-0.24856216,NM_56.0_-18.0,10036,ZOS,1
35221,-0.29665622,NM_56.0_-18.0,10036,ZOS,1
35191,-0.265547,NM_56.0_-18.0,10036,ZOS,1
35160,-0.25849843,NM_56.0_-18.0,10036,ZOS,1
35130,-0.2396507,NM_56.0_-18.0,10036,ZOS,1
35099,-0.20853293,NM_56.0_-18.0,10036,ZOS,1
35071,-0.17285086,NM_56.0_-18.0,10036,ZOS,1
35040,-0.2607463,NM_56.0_-18.0,10036,ZOS,1
35009,-0.3108782,NM_56.0_-18.0,10036,ZOS,1
34979,-0.24392577,NM_56.0_-18.0,10036,ZOS,1
34948,-0.21982326,NM_56.0_-18.0,10036,ZOS,1
34918,-0.30891436,NM_56.0_-18.0,10036,ZOS,1
34887,-0.22993612,NM_56.0_-18.0,10036,ZOS,1
34856,-0.25434488,NM_56.0_-18.0,10036,ZOS,1
34826,-0.2366994,NM_56.0_-18.0,10036,ZOS,1
34795,-0.34207067,NM_56.0_-18.0,10036,ZOS,1
34765,-0.3963143,NM_56.0_-18.0,10036,ZOS,1
34734,-0.3917611,NM_56.0_-18.0,10036,ZOS,1
34706,-0.36133695,NM_56.0_-18.0,10036,ZOS,1
34675,-0.30317506,NM_56.0_-18.0,10036,ZOS,1
34644,-0.243893,NM_56.0_-18.0,10036,ZOS,1
34614,-0.24170858,NM_56.0_-18.0,10036,ZOS,1
34583,-0.33945316,NM_56.0_-18.0,10036,ZOS,1
34553,-0.33428383,NM_56.0_-18.0,10036,ZOS,1
34522,-0.24375944,NM_56.0_-18.0,10036,ZOS,1
34491,-0.25700566,NM_56.0_-18.0,10036,ZOS,1
34461,-0.3180253,NM_56.0_-18.0,10036,ZOS,1
34430,-0.35254982,NM_56.0_-18.0,10036,ZOS,1
34400,-0.3776171,NM_56.0_-18.0,10036,ZOS,1
34369,-0.39301684,NM_56.0_-18.0,10036,ZOS,1
34341,-0.38247997,NM_56.0_-18.0,10036,ZOS,1
34310,-0.3006022,NM_56.0_-18.0,10036,ZOS,1
34279,-0.23237349,NM_56.0_-18.0,10036,ZOS,1
34249,-0.1858693,NM_56.0_-18.0,10036,ZOS,1
34218,-0.17430907,NM_56.0_-18.0,10036,ZOS,1
34188,-0.20838384,NM_56.0_-18.0,10036,ZOS,1
34157,-0.2314866,NM_56.0_-18.0,10036,ZOS,1
34126,-0.26390648,NM_56.0_-18.0,10036,ZOS,1
34096,-0.32714233,NM_56.0_-18.0,10036,ZOS,1
34065,-0.38043863,NM_56.0_-18.0,10036,ZOS,1
34035,-0.40416464,NM_56.0_-18.0,10036,ZOS,1
34004,-0.35154635,NM_56.0_-18.0,10036,ZOS,1
33976,-0.30700606,NM_56.0_-18.0,10036,ZOS,1
33945,-0.27643088,NM_56.0_-18.0,10036,ZOS,1
33914,-0.20496133,NM_56.0_-18.0,10036,ZOS,1
33884,-0.15115404,NM_56.0_-18.0,10036,ZOS,1
33853,-0.15331712,NM_56.0_-18.0,10036,ZOS,1
33823,-0.33859584,NM_56.0_-18.0,10036,ZOS,1
33792,-0.44866526,NM_56.0_-18.0,10036,ZOS,1
33761,-0.36012095,NM_56.0_-18.0,10036,ZOS,1
33731,-0.33669302,NM_56.0_-18.0,10036,ZOS,1
33700,-0.41463405,NM_56.0_-18.0,10036,ZOS,1
33670,-0.39071652,NM_56.0_-18.0,10036,ZOS,1
33639,-0.3006793,NM_56.0_-18.0,10036,ZOS,1
33611,-0.34368065,NM_56.0_-18.0,10036,ZOS,1
33580,-0.31132847,NM_56.0_-18.0,10036,ZOS,1
33549,-0.31178802,NM_56.0_-18.0,10036,ZOS,1
33519,-0.24201256,NM_56.0_-18.0,10036,ZOS,1
33488,-0.20533979,NM_56.0_-18.0,10036,ZOS,1
33458,-0.21344537,NM_56.0_-18.0,10036,ZOS,1
33427,-0.21770741,NM_56.0_-18.0,10036,ZOS,1
33396,-0.21914478,NM_56.0_-18.0,10036,ZOS,1
33366,-0.22671132,NM_56.0_-18.0,10036,ZOS,1
33335,-0.31081083,NM_56.0_-18.0,10036,ZOS,1
33305,-0.38249382,NM_56.0_-18.0,10036,ZOS,1
33274,-0.33786184,NM_56.0_-18.0,10036,ZOS,1
33246,-0.2978179,NM_56.0_-18.0,10036,ZOS,1
33215,-0.25085136,NM_56.0_-18.0,10036,ZOS,1
33184,-0.17102809,NM_56.0_-18.0,10036,ZOS,1
33154,-0.17083174,NM_56.0_-18.0,10036,ZOS,1
33123,-0.1274806,NM_56.0_-18.0,10036,ZOS,1
33093,-0.14019291,NM_56.0_-18.0,10036,ZOS,1
33062,-0.15504363,NM_56.0_-18.0,10036,ZOS,1
33031,-0.26563805,NM_56.0_-18.0,10036,ZOS,1
33001,-0.4242377,NM_56.0_-18.0,10036,ZOS,1
32970,-0.43739915,NM_56.0_-18.0,10036,ZOS,1
32940,-0.42717308,NM_56.0_-18.0,10036,ZOS,1
32909,-0.36724335,NM_56.0_-18.0,10036,ZOS,1
32881,-0.28549048,NM_56.0_-18.0,10036,ZOS,1
32850,-0.22549891,NM_56.0_-18.0,10036,ZOS,1
32819,-0.2117383,NM_56.0_-18.0,10036,ZOS,1
32789,-0.19187458,NM_56.0_-18.0,10036,ZOS,1
32758,-0.17899609,NM_56.0_-18.0,10036,ZOS,1
32728,-0.22334975,NM_56.0_-18.0,10036,ZOS,1
32697,-0.23297866,NM_56.0_-18.0,10036,ZOS,1
32666,-0.2276566,NM_56.0_-18.0,10036,ZOS,1
32636,-0.27441972,NM_56.0_-18.0,10036,ZOS,1
32605,-0.34391472,NM_56.0_-18.0,10036,ZOS,1
32575,-0.27579847,NM_56.0_-18.0,10036,ZOS,1
32544,-0.24982382,NM_56.0_-18.0,10036,ZOS,1
32516,-0.21219362,NM_56.0_-18.0,10036,ZOS,1
32485,-0.19429804,NM_56.0_-18.0,10036,ZOS,1
32454,-0.27696607,NM_56.0_-18.0,10036,ZOS,1
32424,-0.15253666,NM_56.0_-18.0,10036,ZOS,1
32393,-0.11994193,NM_56.0_-18.0,10036,ZOS,1
32363,-0.19352615,NM_56.0_-18.0,10036,ZOS,1
32332,-0.3219035,NM_56.0_-18.0,10036,ZOS,1
32301,-0.266686,NM_56.0_-18.0,10036,ZOS,1
32271,-0.3770555,NM_56.0_-18.0,10036,ZOS,1
32240,-0.41941085,NM_56.0_-18.0,10036,ZOS,1
32210,-0.44097167,NM_56.0_-18.0,10036,ZOS,1
32179,-0.4330797,NM_56.0_-18.0,10036,ZOS,1
32151,-0.36865446,NM_56.0_-18.0,10036,ZOS,1
32120,-0.34629336,NM_56.0_-18.0,10036,ZOS,1
32089,-0.29468757,NM_56.0_-18.0,10036,ZOS,1
32059,-0.27364054,NM_56.0_-18.0,10036,ZOS,1
32028,-0.20850128,NM_56.0_-18.0,10036,ZOS,1
31998,-0.19093357,NM_56.0_-18.0,10036,ZOS,1
31967,-0.27106902,NM_56.0_-18.0,10036,ZOS,1
31936,-0.33058387,NM_56.0_-18.0,10036,ZOS,1
31906,-0.36243957,NM_56.0_-18.0,10036,ZOS,1
31875,-0.3717359,NM_56.0_-18.0,10036,ZOS,1
31845,-0.37495223,NM_56.0_-18.0,10036,ZOS,1
31814,-0.4093165,NM_56.0_-18.0,10036,ZOS,1
31786,-0.39734235,NM_56.0_-18.0,10036,ZOS,1
31755,-0.33478892,NM_56.0_-18.0,10036,ZOS,1
31724,-0.2552085,NM_56.0_-18.0,10036,ZOS,1
31694,-0.19079226,NM_56.0_-18.0,10036,ZOS,1
31663,-0.1798949,NM_56.0_-18.0,10036,ZOS,1
31633,-0.19017498,NM_56.0_-18.0,10036,ZOS,1
31602,-0.23994134,NM_56.0_-18.0,10036,ZOS,1
31571,-0.32134023,NM_56.0_-18.0,10036,ZOS,1
31541,-0.3186556,NM_56.0_-18.0,10036,ZOS,1
31510,-0.35327527,NM_56.0_-18.0,10036,ZOS,1
31480,-0.33798748,NM_56.0_-18.0,10036,ZOS,1
31449,-0.3233763,NM_56.0_-18.0,10036,ZOS,1
31421,-0.3701995,NM_56.0_-18.0,10036,ZOS,1
31390,-0.34616634,NM_56.0_-18.0,10036,ZOS,1
31359,-0.26795676,NM_56.0_-18.0,10036,ZOS,1
31329,-0.15818346,NM_56.0_-18.0,10036,ZOS,1
31298,-0.107988484,NM_56.0_-18.0,10036,ZOS,1
31268,-0.12697478,NM_56.0_-18.0,10036,ZOS,1
31237,-0.13942476,NM_56.0_-18.0,10036,ZOS,1
31206,-0.14383496,NM_56.0_-18.0,10036,ZOS,1
31176,-0.2180487,NM_56.0_-18.0,10036,ZOS,1
31145,-0.28088403,NM_56.0_-18.0,10036,ZOS,1
31115,-0.27023903,NM_56.0_-18.0,10036,ZOS,1
31084,-0.27693474,NM_56.0_-18.0,10036,ZOS,1
31056,-0.28600898,NM_56.0_-18.0,10036,ZOS,1
31025,-0.25348756,NM_56.0_-18.0,10036,ZOS,1
30994,-0.27849627,NM_56.0_-18.0,10036,ZOS,1
30964,-0.20836525,NM_56.0_-18.0,10036,ZOS,1
30933,-0.20637935,NM_56.0_-18.0,10036,ZOS,1
30903,-0.21765833,NM_56.0_-18.0,10036,ZOS,1
30872,-0.23031816,NM_56.0_-18.0,10036,ZOS,1
30841,-0.29377064,NM_56.0_-18.0,10036,ZOS,1
30811,-0.34949178,NM_56.0_-18.0,10036,ZOS,1
30780,-0.39679426,NM_56.0_-18.0,10036,ZOS,1
30750,-0.40809768,NM_56.0_-18.0,10036,ZOS,1
30719,-0.40321004,NM_56.0_-18.0,10036,ZOS,1
30691,-0.33975837,NM_56.0_-18.0,10036,ZOS,1
30660,-0.31022307,NM_56.0_-18.0,10036,ZOS,1
30629,-0.3077363,NM_56.0_-18.0,10036,ZOS,1
30599,-0.26215476,NM_56.0_-18.0,10036,ZOS,1
30568,-0.27635255,NM_56.0_-18.0,10036,ZOS,1
30538,-0.29618037,NM_56.0_-18.0,10036,ZOS,1
30507,-0.2958406,NM_56.0_-18.0,10036,ZOS,1
30476,-0.30853617,NM_56.0_-18.0,10036,ZOS,1
30446,-0.3496075,NM_56.0_-18.0,10036,ZOS,1
30415,-0.3588413,NM_56.0_-18.0,10036,ZOS,1
30385,-0.34737393,NM_56.0_-18.0,10036,ZOS,1
30354,-0.29720858,NM_56.0_-18.0,10036,ZOS,1
30326,-0.29208446,NM_56.0_-18.0,10036,ZOS,1
30295,-0.24190103,NM_56.0_-18.0,10036,ZOS,1
30264,-0.16902733,NM_56.0_-18.0,10036,ZOS,1
30234,-0.1444188,NM_56.0_-18.0,10036,ZOS,1
30203,-0.18623076,NM_56.0_-18.0,10036,ZOS,1
30173,-0.19553469,NM_56.0_-18.0,10036,ZOS,1
30142,-0.22137293,NM_56.0_-18.0,10036,ZOS,1
30111,-0.21834576,NM_56.0_-18.0,10036,ZOS,1
30081,-0.28726694,NM_56.0_-18.0,10036,ZOS,1
30050,-0.30696395,NM_56.0_-18.0,10036,ZOS,1
30020,-0.32514754,NM_56.0_-18.0,10036,ZOS,1
29989,-0.32273698,NM_56.0_-18.0,10036,ZOS,1
29961,-0.32766843,NM_56.0_-18.0,10036,ZOS,1
29930,-0.30211186,NM_56.0_-18.0,10036,ZOS,1
29899,-0.29622287,NM_56.0_-18.0,10036,ZOS,1
29869,-0.2704683,NM_56.0_-18.0,10036,ZOS,1
29838,-0.16488215,NM_56.0_-18.0,10036,ZOS,1
29808,-0.22927175,NM_56.0_-18.0,10036,ZOS,1
29777,-0.24575685,NM_56.0_-18.0,10036,ZOS,1
29746,-0.29775304,NM_56.0_-18.0,10036,ZOS,1
29716,-0.32692832,NM_56.0_-18.0,10036,ZOS,1
29685,-0.34972414,NM_56.0_-18.0,10036,ZOS,1
29655,-0.3883577,NM_56.0_-18.0,10036,ZOS,1
29624,-0.37435934,NM_56.0_-18.0,10036,ZOS,1
29596,-0.31588635,NM_56.0_-18.0,10036,ZOS,1
29565,-0.23118669,NM_56.0_-18.0,10036,ZOS,1
29534,-0.21309344,NM_56.0_-18.0,10036,ZOS,1
29504,-0.22045614,NM_56.0_-18.0,10036,ZOS,1
29473,-0.21257576,NM_56.0_-18.0,10036,ZOS,1
29443,-0.30189884,NM_56.0_-18.0,10036,ZOS,1
29412,-0.37297142,NM_56.0_-18.0,10036,ZOS,1
29381,-0.40579063,NM_56.0_-18.0,10036,ZOS,1
29351,-0.46996933,NM_56.0_-18.0,10036,ZOS,1
29320,-0.49533853,NM_56.0_-18.0,10036,ZOS,1
29290,-0.4314607,NM_56.0_-18.0,10036,ZOS,1
29259,-0.36059386,NM_56.0_-18.0,10036,ZOS,1
29231,-0.30899835,NM_56.0_-18.0,10036,ZOS,1
29200,-0.26949418,NM_56.0_-18.0,10036,ZOS,1
29169,-0.24474254,NM_56.0_-18.0,10036,ZOS,1
29139,-0.3051909,NM_56.0_-18.0,10036,ZOS,1
29108,-0.2843777,NM_56.0_-18.0,10036,ZOS,1
29078,-0.30447406,NM_56.0_-18.0,10036,ZOS,1
29047,-0.31710327,NM_56.0_-18.0,10036,ZOS,1
29016,-0.36632434,NM_56.0_-18.0,10036,ZOS,1
28986,-0.39552563,NM_56.0_-18.0,10036,ZOS,1
28955,-0.4156235,NM_56.0_-18.0,10036,ZOS,1
28925,-0.3498782,NM_56.0_-18.0,10036,ZOS,1
28894,-0.33490357,NM_56.0_-18.0,10036,ZOS,1
28866,-0.29829478,NM_56.0_-18.0,10036,ZOS,1
28835,-0.28921816,NM_56.0_-18.0,10036,ZOS,1
28804,-0.29740617,NM_56.0_-18.0,10036,ZOS,1
28774,-0.31724063,NM_56.0_-18.0,10036,ZOS,1
28743,-0.31260484,NM_56.0_-18.0,10036,ZOS,1
28713,-0.2942997,NM_56.0_-18.0,10036,ZOS,1
28682,-0.3182571,NM_56.0_-18.0,10036,ZOS,1
28651,-0.3573543,NM_56.0_-18.0,10036,ZOS,1
28621,-0.40076914,NM_56.0_-18.0,10036,ZOS,1
28590,-0.37517494,NM_56.0_-18.0,10036,ZOS,1
28560,-0.37941995,NM_56.0_-18.0,10036,ZOS,1
28529,-0.38243473,NM_56.0_-18.0,10036,ZOS,1
28501,-0.3628522,NM_56.0_-18.0,10036,ZOS,1
28470,-0.3107086,NM_56.0_-18.0,10036,ZOS,1
28439,-0.2721401,NM_56.0_-18.0,10036,ZOS,1
28409,-0.23564728,NM_56.0_-18.0,10036,ZOS,1
28378,-0.2546278,NM_56.0_-18.0,10036,ZOS,1
28348,-0.3139461,NM_56.0_-18.0,10036,ZOS,1
28317,-0.27524775,NM_56.0_-18.0,10036,ZOS,1
28286,-0.3186947,NM_56.0_-18.0,10036,ZOS,1
28256,-0.3370536,NM_56.0_-18.0,10036,ZOS,1
28225,-0.32940775,NM_56.0_-18.0,10036,ZOS,1
28195,-0.29824948,NM_56.0_-18.0,10036,ZOS,1
28164,-0.29635328,NM_56.0_-18.0,10036,ZOS,1
28136,-0.26332465,NM_56.0_-18.0,10036,ZOS,1
28105,-0.23712064,NM_56.0_-18.0,10036,ZOS,1
28074,-0.30406272,NM_56.0_-18.0,10036,ZOS,1
28044,-0.30941322,NM_56.0_-18.0,10036,ZOS,1
28013,-0.32348213,NM_56.0_-18.0,10036,ZOS,1
27983,-0.30512136,NM_56.0_-18.0,10036,ZOS,1
27952,-0.2706428,NM_56.0_-18.0,10036,ZOS,1
27921,-0.2773063,NM_56.0_-18.0,10036,ZOS,1
27891,-0.3199118,NM_56.0_-18.0,10036,ZOS,1
27860,-0.3125506,NM_56.0_-18.0,10036,ZOS,1
27830,-0.31599668,NM_56.0_-18.0,10036,ZOS,1
27799,-0.28419894,NM_56.0_-18.0,10036,ZOS,1
27771,-0.2770301,NM_56.0_-18.0,10036,ZOS,1
27740,-0.20160235,NM_56.0_-18.0,10036,ZOS,1
27709,-0.17334554,NM_56.0_-18.0,10036,ZOS,1
27679,-0.18546617,NM_56.0_-18.0,10036,ZOS,1
27648,-0.20502996,NM_56.0_-18.0,10036,ZOS,1
27618,-0.2128316,NM_56.0_-18.0,10036,ZOS,1
27587,-0.23632054,NM_56.0_-18.0,10036,ZOS,1
27556,-0.29502815,NM_56.0_-18.0,10036,ZOS,1
27526,-0.3659787,NM_56.0_-18.0,10036,ZOS,1
27495,-0.41362423,NM_56.0_-18.0,10036,ZOS,1
27465,-0.38356182,NM_56.0_-18.0,10036,ZOS,1
27434,-0.30710962,NM_56.0_-18.0,10036,ZOS,1
27406,-0.31277546,NM_56.0_-18.0,10036,ZOS,1
27375,-0.2842678,NM_56.0_-18.0,10036,ZOS,1
27344,-0.26721317,NM_56.0_-18.0,10036,ZOS,1
27314,-0.21496078,NM_56.0_-18.0,10036,ZOS,1
27283,-0.18002288,NM_56.0_-18.0,10036,ZOS,1
27253,-0.25159267,NM_56.0_-18.0,10036,ZOS,1
27222,-0.26381207,NM_56.0_-18.0,10036,ZOS,1
27191,-0.29599816,NM_56.0_-18.0,10036,ZOS,1
27161,-0.35006228,NM_56.0_-18.0,10036,ZOS,1
27130,-0.3453101,NM_56.0_-18.0,10036,ZOS,1
27100,-0.3531912,NM_56.0_-18.0,10036,ZOS,1
27069,-0.2632948,NM_56.0_-18.0,10036,ZOS,1
27041,-0.22895344,NM_56.0_-18.0,10036,ZOS,1
27010,-0.20684853,NM_56.0_-18.0,10036,ZOS,1
26979,-0.18059395,NM_56.0_-18.0,10036,ZOS,1
26949,-0.20707068,NM_56.0_-18.0,10036,ZOS,1
26918,-0.17052293,NM_56.0_-18.0,10036,ZOS,1
26888,-0.22591153,NM_56.0_-18.0,10036,ZOS,1
26857,-0.26128078,NM_56.0_-18.0,10036,ZOS,1
26826,-0.32560158,NM_56.0_-18.0,10036,ZOS,1
26796,-0.38256684,NM_56.0_-18.0,10036,ZOS,1
26765,-0.34904814,NM_56.0_-18.0,10036,ZOS,1
26735,-0.30104652,NM_56.0_-18.0,10036,ZOS,1
26704,-0.3343427,NM_56.0_-18.0,10036,ZOS,1
26676,-0.2975758,NM_56.0_-18.0,10036,ZOS,1
26645,-0.27987453,NM_56.0_-18.0,10036,ZOS,1
26614,-0.23519124,NM_56.0_-18.0,10036,ZOS,1
26584,-0.25849974,NM_56.0_-18.0,10036,ZOS,1
26553,-0.25317097,NM_56.0_-18.0,10036,ZOS,1
26523,-0.20964767,NM_56.0_-18.0,10036,ZOS,1
26492,-0.17761883,NM_56.0_-18.0,10036,ZOS,1
26461,-0.2176453,NM_56.0_-18.0,10036,ZOS,1
26431,-0.27967283,NM_56.0_-18.0,10036,ZOS,1
26400,-0.3227065,NM_56.0_-18.0,10036,ZOS,1
26370,-0.30148727,NM_56.0_-18.0,10036,ZOS,1
26339,-0.30251202,NM_56.0_-18.0,10036,ZOS,1
26311,-0.26996604,NM_56.0_-18.0,10036,ZOS,1
26280,-0.21702285,NM_56.0_-18.0,10036,ZOS,1
26249,-0.23936988,NM_56.0_-18.0,10036,ZOS,1
26219,-0.22600916,NM_56.0_-18.0,10036,ZOS,1
26188,-0.23858991,NM_56.0_-18.0,10036,ZOS,1
26158,-0.23582853,NM_56.0_-18.0,10036,ZOS,1
26127,-0.23313887,NM_56.0_-18.0,10036,ZOS,1
26096,-0.24338683,NM_56.0_-18.0,10036,ZOS,1
26066,-0.23690921,NM_56.0_-18.0,10036,ZOS,1
26035,-0.23737152,NM_56.0_-18.0,10036,ZOS,1
26005,-0.25196177,NM_56.0_-18.0,10036,ZOS,1
25974,-0.284926,NM_56.0_-18.0,10036,ZOS,1
25946,-0.2725641,NM_56.0_-18.0,10036,ZOS,1
25915,-0.2595389,NM_56.0_-18.0,10036,ZOS,1
25884,-0.2510063,NM_56.0_-18.0,10036,ZOS,1
25854,-0.24437934,NM_56.0_-18.0,10036,ZOS,1
25823,-0.2134156,NM_56.0_-18.0,10036,ZOS,1
25793,-0.24400078,NM_56.0_-18.0,10036,ZOS,1
25762,-0.29062098,NM_56.0_-18.0,10036,ZOS,1
25731,-0.31257144,NM_56.0_-18.0,10036,ZOS,1
25701,-0.3397538,NM_56.0_-18.0,10036,ZOS,1
25670,-0.36486214,NM_56.0_-18.0,10036,ZOS,1
25640,-0.3276081,NM_56.0_-18.0,10036,ZOS,1
25609,-0.31785452,NM_56.0_-18.0,10036,ZOS,1
25581,-0.34372216,NM_56.0_-18.0,10036,ZOS,1
25550,-0.30825487,NM_56.0_-18.0,10036,ZOS,1
25519,-0.29384795,NM_56.0_-18.0,10036,ZOS,1
25489,-0.2777072,NM_56.0_-18.0,10036,ZOS,1
25458,-0.23679654,NM_56.0_-18.0,10036,ZOS,1
25428,-0.23442242,NM_56.0_-18.0,10036,ZOS,1
25397,-0.21750683,NM_56.0_-18.0,10036,ZOS,1
25366,-0.2739243,NM_56.0_-18.0,10036,ZOS,1
25336,-0.32784382,NM_56.0_-18.0,10036,ZOS,1
25305,-0.32521215,NM_56.0_-18.0,10036,ZOS,1
25275,-0.35997602,NM_56.0_-18.0,10036,ZOS,1
25244,-0.34748706,NM_56.0_-18.0,10036,ZOS,1
25216,-0.28246891,NM_56.0_-18.0,10036,ZOS,1
25185,-0.29054072,NM_56.0_-18.0,10036,ZOS,1
25154,-0.28315154,NM_56.0_-18.0,10036,ZOS,1
25124,-0.24988385,NM_56.0_-18.0,10036,ZOS,1
25093,-0.23634788,NM_56.0_-18.0,10036,ZOS,1
25063,-0.24690038,NM_56.0_-18.0,10036,ZOS,1
25032,-0.2795575,NM_56.0_-18.0,10036,ZOS,1
25001,-0.29597545,NM_56.0_-18.0,10036,ZOS,1
24971,-0.3511441,NM_56.0_-18.0,10036,ZOS,1
24940,-0.36326566,NM_56.0_-18.0,10036,ZOS,1
24910,-0.43826267,NM_56.0_-18.0,10036,ZOS,1
24879,-0.38622347,NM_56.0_-18.0,10036,ZOS,1
24851,-0.33292386,NM_56.0_-18.0,10036,ZOS,1
24820,-0.3153346,NM_56.0_-18.0,10036,ZOS,1
24789,-0.24926661,NM_56.0_-18.0,10036,ZOS,1
24759,-0.24908635,NM_56.0_-18.0,10036,ZOS,1
24728,-0.28596,NM_56.0_-18.0,10036,ZOS,1
24698,-0.31051657,NM_56.0_-18.0,10036,ZOS,1
24667,-0.3484449,NM_56.0_-18.0,10036,ZOS,1
24636,-0.3088908,NM_56.0_-18.0,10036,ZOS,1
24606,-0.37499687,NM_56.0_-18.0,10036,ZOS,1
24575,-0.38489792,NM_56.0_-18.0,10036,ZOS,1
24545,-0.38465074,NM_56.0_-18.0,10036,ZOS,1
24514,-0.41431934,NM_56.0_-18.0,10036,ZOS,1
24486,-0.4141684,NM_56.0_-18.0,10036,ZOS,1
24455,-0.41991594,NM_56.0_-18.0,10036,ZOS,1
24424,-0.42413667,NM_56.0_-18.0,10036,ZOS,1
24394,-0.3732792,NM_56.0_-18.0,10036,ZOS,1
24363,-0.354722,NM_56.0_-18.0,10036,ZOS,1
24333,-0.3549144,NM_56.0_-18.0,10036,ZOS,1
24302,-0.3486823,NM_56.0_-18.0,10036,ZOS,1
24271,-0.35480547,NM_56.0_-18.0,10036,ZOS,1
24241,-0.40527344,NM_56.0_-18.0,10036,ZOS,1
24210,-0.42390227,NM_56.0_-18.0,10036,ZOS,1
24180,-0.45281008,NM_56.0_-18.0,10036,ZOS,1
24149,-0.4691374,NM_56.0_-18.0,10036,ZOS,1
24121,-0.47822464,NM_56.0_-18.0,10036,ZOS,1
24090,-0.42549077,NM_56.0_-18.0,10036,ZOS,1
24059,-0.3715542,NM_56.0_-18.0,10036,ZOS,1
24029,-0.4848069,NM_56.0_-18.0,10036,ZOS,1
23998,-0.42284888,NM_56.0_-18.0,10036,ZOS,1
23968,-0.41631192,NM_56.0_-18.0,10036,ZOS,1
23937,-0.41952804,NM_56.0_-18.0,10036,ZOS,1
23906,-0.4211134,NM_56.0_-18.0,10036,ZOS,1
23876,-0.47887868,NM_56.0_-18.0,10036,ZOS,1
23845,-0.5268952,NM_56.0_-18.0,10036,ZOS,1
23815,-0.5386317,NM_56.0_-18.0,10036,ZOS,1
23784,-0.49386898,NM_56.0_-18.0,10036,ZOS,1
23756,-0.44155893,NM_56.0_-18.0,10036,ZOS,1
23725,-0.4584063,NM_56.0_-18.0,10036,ZOS,1
23694,-0.4099291,NM_56.0_-18.0,10036,ZOS,1
23664,-0.3497843,NM_56.0_-18.0,10036,ZOS,1
23633,-0.28870797,NM_56.0_-18.0,10036,ZOS,1
