x,ZOS
660,-0.33806401
661,-0.3715885
662,-0.38485843
663,-0.40203473
664,-0.3992419
665,-0.39224598
666,-0.31884828
667,-0.2615422
668,-0.25892705
669,-0.21627574
670,-0.19829744
671,-0.24478817
672,-0.2654836
673,-0.3001177
674,-0.3475769
675,-0.38228557
676,-0.39680701
677,-0.39873093
678,-0.36221576
679,-0.34016347
680,-0.327296
681,-0.28314105
682,-0.28705442
683,-0.27839345
684,-0.3055958
685,-0.39128068
686,-0.41466776
687,-0.41363126
688,-0.44717464
689,-0.4561812
690,-0.42334166
691,-0.40767965
692,-0.39343262
693,-0.36460763
694,-0.37731603
695,-0.41385847
696,-0.45361286
697,-0.47087693
698,-0.4964205
699,-0.46702603
700,-0.480061
701,-0.47746763
702,-0.45365188
703,-0.390183
704,-0.39033502
705,-0.37320533
706,-0.352698
707,-0.38286877
708,-0.36987695
709,-0.35833195
710,-0.40249753
711,-0.37664923
712,-0.3959802
713,-0.4236917
714,-0.34550136
715,-0.28876904
716,-0.29193395
717,-0.2629937
718,-0.27217963
719,-0.3053851
720,-0.31466547
721,-0.32164165
722,-0.3704427
723,-0.38086632
724,-0.3472239
725,-0.37905443
726,-0.34944242
727,-0.30992752
728,-0.24103646
729,-0.27657327
730,-0.2918983
731,-0.2901558
732,-0.30983776
733,-0.32058898
734,-0.37422603
735,-0.42624176
736,-0.42196754
737,-0.38449368
738,-0.36595345
739,-0.3336496
740,-0.29562122
741,-0.29120776
742,-0.2670342
743,-0.3222978
744,-0.33847764
745,-0.3306407
746,-0.39366826
747,-0.40818864
748,-0.40438995
749,-0.4104609
750,-0.36395207
751,-0.3353648
752,-0.29435125
753,-0.25202364
754,-0.30473688
755,-0.3466391
756,-0.36659893
757,-0.34740418
758,-0.36951452
759,-0.41467208
760,-0.3815659
761,-0.33771494
762,-0.28870985
763,-0.2832335
764,-0.26482195
765,-0.25321096
766,-0.27992207
767,-0.3617533
768,-0.40102264
769,-0.3713443
770,-0.3822254
771,-0.4134097
772,-0.41274726
773,-0.4155282
774,-0.40392438
775,-0.3724029
776,-0.34611213
777,-0.34583357
778,-0.3638509
779,-0.41898316
780,-0.41648415
781,-0.43537572
782,-0.48062134
783,-0.46924642
784,-0.4807651
785,-0.49838796
786,-0.46824113
787,-0.4441986
788,-0.45264897
789,-0.41673744
790,-0.39062545
791,-0.41210645
792,-0.4658873
793,-0.46124494
794,-0.41829833
795,-0.40155482
796,-0.3945992
797,-0.39301988
798,-0.39856052
799,-0.37610072
800,-0.36094916
801,-0.35144418
802,-0.38272253
803,-0.4309267
804,-0.40676206
805,-0.40497193
806,-0.40645128
807,-0.39450532
808,-0.39107934
809,-0.35969934
810,-0.31673184
811,-0.370407
812,-0.32436544
813,-0.28207672
814,-0.2679379
815,-0.29262897
816,-0.3163033
817,-0.3313181
818,-0.32908207
819,-0.3179465
820,-0.30936578
821,-0.32876483
822,-0.28427616
823,-0.23932928
824,-0.23186173
825,-0.24586064
826,-0.20873466
827,-0.26372525
828,-0.26695085
829,-0.2782684
830,-0.3181926
831,-0.32873937
832,-0.29936993
833,-0.29712895
834,-0.280892
835,-0.20760868
836,-0.18915199
837,-0.21360315
838,-0.23659062
839,-0.26691082
840,-0.24943164
841,-0.23763056
842,-0.28317815
843,-0.3186183
844,-0.29872203
845,-0.288326
846,-0.25078812
847,-0.2231268
848,-0.22151929
849,-0.19749989
850,-0.22811577
851,-0.23575944
852,-0.23181473
853,-0.2402231
854,-0.23487446
855,-0.25134313
856,-0.23929164
857,-0.21864785
858,-0.22050193
859,-0.20100501
860,-0.20474623
861,-0.22870699
862,-0.19912326
863,-0.21704312
864,-0.2061645
865,-0.23969485
866,-0.27852085
867,-0.27247372
868,-0.29355407
869,-0.26436576
870,-0.18858892
871,-0.18437402
872,-0.20221049
873,-0.19955254
874,-0.17206249
875,-0.19310503
876,-0.25503382
877,-0.21606041
878,-0.26099303
879,-0.3027746
880,-0.33645535
881,-0.32475626
882,-0.27252245
883,-0.2444582
884,-0.23696636
885,-0.21440768
886,-0.19251603
887,-0.21006389
888,-0.23109451
889,-0.25447008
890,-0.27717963
891,-0.32737762
892,-0.34691098
893,-0.3141611
894,-0.27121368
895,-0.22936608
896,-0.21773538
897,-0.17264947
898,-0.21244054
899,-0.23358575
900,-0.27078816
901,-0.31613448
902,-0.3014346
903,-0.31936097
904,-0.3469713
905,-0.32434535
906,-0.27274776
907,-0.23825008
908,-0.2320528
909,-0.20790944
910,-0.15770109
911,-0.13918294
912,-0.17797275
913,-0.25183377
914,-0.22363622
915,-0.22724389
916,-0.29406065
917,-0.26901338
918,-0.25313058
919,-0.25186542
920,-0.26911676
921,-0.25179973
922,-0.24007948
923,-0.25227138
924,-0.26047215
925,-0.31258973
926,-0.33434033
927,-0.36208305
928,-0.33895898
929,-0.34306195
930,-0.3163211
931,-0.2839304
932,-0.29840082
933,-0.24621837
934,-0.21361671
935,-0.2735702
936,-0.33315447
937,-0.39346007
938,-0.4456316
939,-0.4291316
940,-0.38422358
941,-0.37961063
942,-0.34328258
943,-0.29840758
944,-0.25712228
945,-0.26003972
946,-0.28477478
947,-0.308292
948,-0.32986486
949,-0.32443023
950,-0.35731462
951,-0.3598044
952,-0.38683584
953,-0.36145177
954,-0.28761286
955,-0.257785
956,-0.25715864
957,-0.22845004
958,-0.20676464
959,-0.21997084
960,-0.23881134
961,-0.25978673
962,-0.31426007
963,-0.34937626
964,-0.3318102
965,-0.32793096
966,-0.29023874
967,-0.2500731
968,-0.23443957
969,-0.20082471
970,-0.23920383
971,-0.2497393
972,-0.25185332
973,-0.2964382
974,-0.34069344
975,-0.35595837
976,-0.31766412
977,-0.29741043
978,-0.28770494
979,-0.24491942
980,-0.21954432
981,-0.19235222
982,-0.27026284
983,-0.29010627
984,-0.2923543
985,-0.3004365
986,-0.3074554
987,-0.31256112
988,-0.26910794
989,-0.24401718
990,-0.22513129
991,-0.19159184
992,-0.2048156
993,-0.17998576
994,-0.16146927
995,-0.20661665
996,-0.28535524
997,-0.33081925
998,-0.34233594
999,-0.35222852
1000,-0.33976784
1001,-0.34412688
1002,-0.3324974
1003,-0.3029025
1004,-0.26612327
1005,-0.25039792
1006,-0.275018
1007,-0.31120515
1008,-0.31360185
1009,-0.3479458
1010,-0.41363516
1011,-0.43371046
1012,-0.40975463
1013,-0.36238295
1014,-0.2618882
1015,-0.2163962
1016,-0.21250468
1017,-0.22691092
1018,-0.24595739
1019,-0.26880047
1020,-0.24810515
1021,-0.25996995
1022,-0.24792667
1023,-0.29652256
1024,-0.33234215
1025,-0.2881247
1026,-0.19395432
1027,-0.18130553
1028,-0.15790905
1029,-0.1330156
1030,-0.1489592
1031,-0.21447594
1032,-0.22929512
1033,-0.25285462
1034,-0.28304866
1035,-0.31053227
1036,-0.30216444
1037,-0.2605547
1038,-0.23800239
1039,-0.22557865
1040,-0.22234744
1041,-0.22096667
1042,-0.23617592
1043,-0.2750088
1044,-0.3481449
1045,-0.39911193
1046,-0.4032008
1047,-0.3595481
1048,-0.3899171
1049,-0.38984093
1050,-0.34480268
1051,-0.31015277
1052,-0.2771478
1053,-0.2547078
1054,-0.29346293
1055,-0.33088192
1056,-0.41367972
1057,-0.40499195
1058,-0.43612903
1059,-0.4262982
1060,-0.39134496
1061,-0.3414647
1062,-0.27520105
1063,-0.26393434
1064,-0.21955173
1065,-0.18247198
1066,-0.21123634
1067,-0.2394254
1068,-0.28232822
1069,-0.33687532
1070,-0.33900693
1071,-0.36712635
1072,-0.33554795
1073,-0.36884782
1074,-0.28685978
1075,-0.21209916
1076,-0.19451778
1077,-0.15237454
1078,-0.17036316
1079,-0.23078142
1080,-0.24427058
1081,-0.26730004
1082,-0.2906137
1083,-0.29513994
1084,-0.3051655
1085,-0.25340903
1086,-0.16881749
1087,-0.15214212
1088,-0.18553707
1089,-0.17887521
1090,-0.2681716
1091,-0.25592342
1092,-0.3297559
1093,-0.36334747
1094,-0.31751987
1095,-0.28620014
1096,-0.2704167
1097,-0.26011565
1098,-0.25896516
1099,-0.27199966
1100,-0.260492
1101,-0.23583603
1102,-0.23024245
1103,-0.2853737
1104,-0.2927426
1105,-0.33752966
1106,-0.34044462
1107,-0.2700027
1108,-0.3144726
1109,-0.25820103
1110,-0.21821052
1111,-0.20413852
1112,-0.19667017
1113,-0.16510887
1114,-0.18477744
1115,-0.2112706
1116,-0.23077278
1117,-0.27686104
1118,-0.28487694
1119,-0.34351948
1120,-0.32009792
1121,-0.2530805
1122,-0.24530049
1123,-0.23256955
1124,-0.23243834
1125,-0.23456855
1126,-0.2360804
1127,-0.24182013
1128,-0.25537974
1129,-0.3374428
1130,-0.34822178
1131,-0.35210165
1132,-0.3555183
1133,-0.3053673
1134,-0.2601537
1135,-0.24583319
1136,-0.21460773
1137,-0.19061965
1138,-0.22906248
1139,-0.31526837
1140,-0.3716988
1141,-0.4138086
1142,-0.44838184
1143,-0.40318856
1144,-0.39057037
1145,-0.3760562
1146,-0.3626209
1147,-0.38016245
1148,-0.33830425
1149,-0.26872358
1150,-0.3101534
1151,-0.3271641
1152,-0.2713749
1153,-0.30599332
1154,-0.33099604
1155,-0.35503978
1156,-0.303298
1157,-0.2710278
1158,-0.29289347
1159,-0.26569596
1160,-0.2329696
1161,-0.16414946
1162,-0.14664708
1163,-0.23450692
1164,-0.3383352
1165,-0.38998988
1166,-0.37617117
1167,-0.36718115
1168,-0.33516625
1169,-0.30121118
1170,-0.2747201
1171,-0.25783992
1172,-0.23069097
1173,-0.21762843
1174,-0.19765627
1175,-0.21827765
1176,-0.24353585
1177,-0.30596876
1178,-0.35850015
1179,-0.33912802
1180,-0.33687636
1181,-0.31770977
1182,-0.23795845
1183,-0.19189239
1184,-0.25001726
1185,-0.23173723
1186,-0.18887217
1187,-0.24392706
1188,-0.3048377
1189,-0.2790874
1190,-0.31987914
1191,-0.3238042
1192,-0.32943407
1193,-0.27939463
1194,-0.24594587
1195,-0.19470023
1196,-0.1934537
1197,-0.16136205
1198,-0.15187901
1199,-0.2411656
1200,-0.24919374
1201,-0.29175383
1202,-0.29062858
1203,-0.30288383
1204,-0.30413288
1205,-0.3054894
1206,-0.2739651
1207,-0.24689887
1208,-0.2336542
1209,-0.20615552
1210,-0.2102617
1211,-0.26143885
1212,-0.3043972
