x,ZOS
335,-0.37259388
336,-0.41322383
337,-0.42124224
338,-0.44384703
339,-0.49062574
340,-0.5441778
341,-0.52852476
342,-0.5223137
343,-0.4666998
344,-0.41711855
345,-0.3955634
346,-0.44128615
347,-0.4471783
348,-0.46390766
349,-0.4523988
350,-0.4512216
351,-0.4844303
352,-0.4920585
353,-0.5121731
354,-0.51405156
355,-0.49676022
356,-0.4595193
357,-0.44199347
358,-0.3993045
359,-0.39941236
360,-0.371151
361,-0.36168292
362,-0.3977112
363,-0.4696803
364,-0.48177066
365,-0.43761605
366,-0.40825424
367,-0.39472967
368,-0.40435582
369,-0.3939748
370,-0.3997185
371,-0.4331221
372,-0.4427864
373,-0.4068516
374,-0.3973655
375,-0.40967837
376,-0.44191357
377,-0.4314505
378,-0.4308981
379,-0.40063658
380,-0.3742568
381,-0.3496445
382,-0.39010903
383,-0.43582132
384,-0.4567933
385,-0.46097538
386,-0.48424163
387,-0.519984
388,-0.5441534
389,-0.53657407
390,-0.48880345
391,-0.44129977
392,-0.44258076
393,-0.4466894
394,-0.45624718
395,-0.4524655
396,-0.4528131
397,-0.43439943
398,-0.4400575
399,-0.44477293
400,-0.4958822
401,-0.49119064
402,-0.46293628
403,-0.4233359
404,-0.3799574
405,-0.3268121
406,-0.36732543
407,-0.42578217
408,-0.44750217
409,-0.43394396
410,-0.46659067
411,-0.49906537
412,-0.48995942
413,-0.4717151
414,-0.48111954
415,-0.44304878
416,-0.40584853
417,-0.39962175
418,-0.3626269
419,-0.38573292
420,-0.4225327
421,-0.5035288
422,-0.53441626
423,-0.5368347
424,-0.540985
425,-0.5439135
426,-0.4818742
427,-0.4669124
428,-0.4662768
429,-0.4430761
430,-0.4670528
431,-0.4715727
432,-0.4385894
433,-0.45951933
434,-0.49768275
435,-0.5409773
436,-0.53249234
437,-0.5022392
438,-0.49665737
439,-0.47571227
440,-0.44863918
441,-0.4350396
442,-0.46184784
443,-0.5352748
444,-0.54847157
445,-0.5600158
446,-0.5864861
447,-0.6326799
448,-0.66442126
449,-0.5850157
450,-0.5556521
451,-0.5627897
452,-0.5647504
453,-0.54321486
454,-0.53066784
455,-0.4978552
456,-0.4979568
457,-0.4992691
458,-0.46800774
459,-0.45467052
460,-0.43917295
461,-0.4318108
462,-0.44719005
463,-0.42254794
464,-0.42035255
465,-0.40982535
466,-0.39848658
467,-0.4099126
468,-0.4015188
469,-0.44453114
470,-0.4830457
471,-0.47118476
472,-0.4712379
473,-0.45953548
474,-0.42492095
475,-0.39269277
476,-0.39340994
477,-0.39479196
478,-0.4382553
479,-0.4234262
480,-0.46972695
481,-0.51346385
482,-0.52268314
483,-0.5473912
484,-0.5715553
485,-0.573491
486,-0.5323546
487,-0.4897359
488,-0.44561055
489,-0.41830644
490,-0.4155163
491,-0.42185545
492,-0.42149448
493,-0.45561993
494,-0.47013777
495,-0.5459278
496,-0.5279289
497,-0.52244604
498,-0.48079625
499,-0.42315218
500,-0.38758758
501,-0.37123042
502,-0.32409963
503,-0.31176975
504,-0.32285488
505,-0.2842278
506,-0.27632222
507,-0.2954405
508,-0.33544767
509,-0.31826657
510,-0.30512077
511,-0.2754115
512,-0.2460528
513,-0.20691985
514,-0.23950423
515,-0.26397243
516,-0.3590601
517,-0.36150393
518,-0.4072117
519,-0.39582556
520,-0.40186706
521,-0.4179869
522,-0.37840244
523,-0.36206442
524,-0.35237765
525,-0.36993825
526,-0.38593054
527,-0.37999022
528,-0.44807324
529,-0.455139
530,-0.47620344
531,-0.49935466
532,-0.48836276
533,-0.49295068
534,-0.4496086
535,-0.4195535
536,-0.3639949
537,-0.34076157
538,-0.36933538
539,-0.41024372
540,-0.4342004
541,-0.51822126
542,-0.52727515
543,-0.5221539
544,-0.53472793
545,-0.5020238
546,-0.44832897
547,-0.41629446
548,-0.39163515
549,-0.43282843
550,-0.4337063
551,-0.46433213
552,-0.46977141
553,-0.45216858
554,-0.5065582
555,-0.5244897
556,-0.5812019
557,-0.57356524
558,-0.52059597
559,-0.45860043
560,-0.43485245
561,-0.40831795
562,-0.4081819
563,-0.42088184
564,-0.43510532
565,-0.4292886
566,-0.45700973
567,-0.4847041
568,-0.47770935
569,-0.42920917
570,-0.38145405
571,-0.35556647
572,-0.34216172
573,-0.33344802
574,-0.34197515
575,-0.3283152
576,-0.35877055
577,-0.3661184
578,-0.40504938
579,-0.4373559
580,-0.4269293
581,-0.38867855
582,-0.34855583
583,-0.303391
584,-0.29046372
585,-0.31285754
586,-0.32629246
587,-0.3571411
588,-0.42076904
589,-0.4489193
590,-0.5002763
591,-0.52279717
592,-0.49308047
593,-0.46275482
594,-0.4097818
595,-0.37457225
596,-0.35333407
597,-0.3254814
598,-0.35687238
599,-0.3511181
600,-0.30544525
601,-0.28138876
602,-0.28813794
603,-0.33610094
604,-0.37537318
605,-0.34342796
606,-0.31167606
607,-0.29483303
608,-0.27961588
609,-0.27045986
610,-0.2868226
611,-0.32532057
612,-0.39117196
613,-0.3493942
614,-0.31203553
615,-0.3159995
616,-0.35995767
617,-0.37627563
618,-0.3729782
619,-0.33425185
620,-0.34158874
621,-0.32541004
622,-0.30530497
623,-0.31984767
624,-0.36490738
625,-0.39031303
626,-0.3793496
627,-0.34362212
628,-0.33483663
629,-0.34284624
630,-0.33555275
631,-0.29674038
632,-0.28880277
633,-0.3009677
634,-0.3181607
635,-0.36956456
636,-0.42428452
637,-0.5129113
638,-0.49053273
639,-0.48024055
640,-0.48885652
641,-0.4906253
642,-0.45783484
643,-0.42767668
644,-0.38439578
645,-0.36637375
646,-0.42359626
647,-0.45884234
648,-0.44909617
649,-0.41934693
650,-0.40000194
651,-0.38375738
652,-0.42982462
653,-0.40201706
654,-0.3802026
655,-0.36591315
656,-0.3620637
657,-0.37924743
658,-0.34188312
659,-0.3409338
660,-0.30790937
661,-0.34994414
662,-0.3586008
663,-0.37014058
664,-0.36423576
665,-0.35584286
666,-0.29666066
667,-0.245555
668,-0.24403246
669,-0.22574411
670,-0.23378699
671,-0.2688982
672,-0.28985706
673,-0.32919338
674,-0.36067033
675,-0.36688069
676,-0.38414153
677,-0.38187853
678,-0.33428755
679,-0.3028368
680,-0.28615987
681,-0.25693604
682,-0.26437098
683,-0.25626218
684,-0.30051106
685,-0.39981034
686,-0.41915601
687,-0.415692
688,-0.44684967
689,-0.45657146
690,-0.42140543
691,-0.40385956
692,-0.38685247
693,-0.3512995
694,-0.35686883
695,-0.39951646
696,-0.43131277
697,-0.44969496
698,-0.49040374
699,-0.43336755
700,-0.4304832
701,-0.4415031
702,-0.4146919
703,-0.33504948
704,-0.34840232
705,-0.34485438
706,-0.3235415
707,-0.36051315
708,-0.3546339
709,-0.33650282
710,-0.37416133
711,-0.3652304
712,-0.3743817
713,-0.38123298
714,-0.29091293
715,-0.23710522
716,-0.23690706
717,-0.22120076
718,-0.23097068
719,-0.2642141
720,-0.2712083
721,-0.2922572
722,-0.35384932
723,-0.35769278
724,-0.32695326
725,-0.35504395
726,-0.31326583
727,-0.265652
728,-0.22171162
729,-0.22302023
730,-0.23008858
731,-0.2503752
732,-0.28054243
733,-0.28420505
734,-0.29652467
735,-0.36773828
736,-0.4123312
737,-0.3782715
738,-0.3296996
739,-0.30143166
740,-0.27766716
741,-0.27750003
742,-0.24829784
743,-0.3039633
744,-0.31324366
745,-0.2990768
746,-0.3561625
747,-0.3736065
748,-0.38113964
749,-0.3887698
750,-0.34312335
751,-0.29720375
752,-0.24334268
753,-0.21496366
754,-0.28024963
755,-0.33774403
756,-0.38006458
757,-0.34010318
758,-0.33812135
759,-0.35890153
760,-0.34647036
761,-0.3141351
762,-0.2823348
763,-0.26862139
764,-0.2480372
765,-0.24127983
766,-0.28599024
767,-0.3729718
768,-0.40805048
769,-0.33802253
770,-0.35744855
771,-0.40797505
772,-0.38107973
773,-0.3695528
774,-0.35911265
775,-0.35080603
776,-0.31912526
777,-0.32788178
778,-0.35354808
779,-0.41369882
780,-0.4049667
781,-0.39668608
782,-0.45992035
783,-0.43390852
784,-0.43294904
785,-0.45008588
786,-0.42666587
787,-0.38287348
788,-0.40901145
789,-0.37799644
790,-0.37838385
791,-0.39072996
792,-0.42202526
793,-0.4085755
794,-0.3848986
795,-0.3710368
796,-0.37968558
797,-0.39461136
798,-0.4062762
799,-0.37770566
800,-0.35188636
801,-0.33478278
802,-0.3609575
803,-0.42310327
804,-0.39033583
805,-0.36008072
806,-0.35873097
807,-0.3910848
808,-0.3957026
809,-0.34662583
810,-0.27955014
811,-0.33788785
812,-0.29753166
813,-0.25288492
814,-0.24840556
815,-0.2667024
816,-0.3008356
817,-0.31334966
818,-0.29837114
819,-0.27685806
820,-0.27727097
821,-0.30624652
822,-0.28277645
823,-0.22462258
824,-0.21914154
825,-0.22382313
826,-0.1944442
827,-0.25417662
828,-0.25616196
829,-0.2737918
830,-0.3147035
831,-0.3212127
832,-0.282729
833,-0.26275283
834,-0.24092318
835,-0.18829489
836,-0.18342502
837,-0.20420976
838,-0.22515057
839,-0.2807783
840,-0.253523
841,-0.23633702
842,-0.26638883
843,-0.28969023
844,-0.26652893
845,-0.26358962
846,-0.23658207
847,-0.21653499
848,-0.2144802
849,-0.19033769
850,-0.20500532
851,-0.21106598
852,-0.2145095
853,-0.216863
854,-0.19542536
855,-0.21385796
856,-0.21124837
857,-0.20374882
858,-0.21270563
859,-0.19742104
860,-0.19659464
861,-0.23011287
862,-0.20232242
863,-0.22406694
864,-0.20891549
865,-0.22722742
866,-0.2522543
867,-0.24484292
868,-0.27850726
869,-0.25688705
870,-0.1820856
871,-0.1759963
872,-0.18659078
873,-0.1851616
874,-0.15760314
875,-0.1762615
876,-0.24763805
877,-0.20292597
878,-0.24833837
879,-0.28376
880,-0.301687
881,-0.29213548
882,-0.2561654
883,-0.23420094
884,-0.2254745
885,-0.19513665
886,-0.19590953
887,-0.23787992
888,-0.23947348
889,-0.22727083
890,-0.2663304
891,-0.29720446
892,-0.30219457
893,-0.27107775
894,-0.2330536
895,-0.20885517
896,-0.19332223
897,-0.17239785
898,-0.21466425
899,-0.23080885
900,-0.26999947
901,-0.31963733
902,-0.27665043
903,-0.31165782
904,-0.34322262
905,-0.3073883
906,-0.23489119
907,-0.19092163
908,-0.18507648
909,-0.16515218
910,-0.12959859
911,-0.11988653
912,-0.16071755
913,-0.24785285
914,-0.22114514
915,-0.20444472
916,-0.24555503
917,-0.22884098
918,-0.22832131
919,-0.24052024
920,-0.26498806
921,-0.23780866
922,-0.22369324
923,-0.24103276
924,-0.23546955
925,-0.28312343
926,-0.31884512
927,-0.33329305
928,-0.3076342
929,-0.3270642
930,-0.29761526
931,-0.2670109
932,-0.25478765
933,-0.21968031
934,-0.18017796
935,-0.23888275
936,-0.29678026
937,-0.36232877
938,-0.41736993
939,-0.3756169
940,-0.33852273
941,-0.3363703
942,-0.30071655
943,-0.24781965
944,-0.21624433
945,-0.23121163
946,-0.25866508
947,-0.2913813
948,-0.3163671
949,-0.28898245
950,-0.34871933
951,-0.3424807
952,-0.36413828
953,-0.30752409
954,-0.24624246
955,-0.23289277
956,-0.23188774
957,-0.21734506
958,-0.1996248
959,-0.20579895
960,-0.20388515
961,-0.23428938
962,-0.29700568
963,-0.32460696
964,-0.3007915
965,-0.29900146
966,-0.26314673
967,-0.23425876
968,-0.24142174
969,-0.20989525
970,-0.24290755
971,-0.23728299
972,-0.23359028
973,-0.2833277
974,-0.3271721
975,-0.33990115
976,-0.27610278
977,-0.24139749
978,-0.23055972
979,-0.20987074
980,-0.18687545
981,-0.16618851
982,-0.25755462
983,-0.28619137
984,-0.28680333
985,-0.28833076
986,-0.28338966
987,-0.2888717
988,-0.24227665
989,-0.21443844
990,-0.20523839
991,-0.17854929
992,-0.19377787
993,-0.17629163
994,-0.16187981
995,-0.20309876
996,-0.29179126
997,-0.33415088
998,-0.33500293
999,-0.32302293
1000,-0.2983937
1001,-0.30300546
1002,-0.29503867
1003,-0.27505448
1004,-0.23564957
1005,-0.2087725
1006,-0.24478185
1007,-0.2724394
1008,-0.26547113
1009,-0.3014412
1010,-0.38897607
1011,-0.38135126
1012,-0.3506693
1013,-0.32089147
1014,-0.25918514
1015,-0.25881314
1016,-0.2619023
1017,-0.25977153
1018,-0.2742177
1019,-0.29868582
1020,-0.26488808
1021,-0.23677614
1022,-0.20083493
1023,-0.24410927
1024,-0.2648511
1025,-0.200743
1026,-0.14180149
1027,-0.13366184
1028,-0.13486092
1029,-0.12262394
1030,-0.14943103
1031,-0.21515714
1032,-0.2119205
1033,-0.22248198
1034,-0.28048745
1035,-0.31431362
1036,-0.32267818
1037,-0.22526464
1038,-0.19067536
1039,-0.17637068
1040,-0.13965324
1041,-0.13815932
1042,-0.17370553
1043,-0.2238739
1044,-0.31039593
1045,-0.34690222
1046,-0.3517357
1047,-0.3104962
1048,-0.3559502
1049,-0.3655232
1050,-0.32547113
1051,-0.28883934
1052,-0.2379981
1053,-0.20973302
1054,-0.23101243
1055,-0.28450504
1056,-0.38048577
1057,-0.36600932
1058,-0.36965257
1059,-0.34452605
1060,-0.31415936
1061,-0.2689988
1062,-0.21481362
1063,-0.17952412
1064,-0.19901526
1065,-0.17979334
1066,-0.17959815
1067,-0.20991512
1068,-0.21851994
1069,-0.2587455
1070,-0.25606602
1071,-0.27149516
1072,-0.24412559
1073,-0.24963242
1074,-0.23293898
1075,-0.19068764
1076,-0.17265815
1077,-0.12825945
1078,-0.14482754
1079,-0.20148203
1080,-0.2168954
1081,-0.26635516
1082,-0.29656082
1083,-0.29138395
1084,-0.2591527
1085,-0.2010254
1086,-0.15346168
1087,-0.14265393
1088,-0.14141425
1089,-0.1206372
1090,-0.19351815
1091,-0.19315636
1092,-0.24462679
1093,-0.27871636
1094,-0.25526443
1095,-0.2534976
1096,-0.22408223
1097,-0.20976311
1098,-0.2258096
1099,-0.22333471
1100,-0.23074201
1101,-0.21181628
1102,-0.15990213
1103,-0.20570847
1104,-0.2275802
1105,-0.25884935
1106,-0.24700645
1107,-0.21664646
1108,-0.2749907
1109,-0.21508949
1110,-0.17747898
1111,-0.17500341
1112,-0.178467
1113,-0.1550959
1114,-0.18369673
1115,-0.20652103
1116,-0.20017117
1117,-0.23642178
1118,-0.25947714
1119,-0.3009321
1120,-0.25862902
1121,-0.20654751
1122,-0.18134148
1123,-0.19370091
1124,-0.19434883
1125,-0.1919613
1126,-0.20530419
1127,-0.23341145
1128,-0.25523213
1129,-0.34032977
1130,-0.3202518
1131,-0.28784642
1132,-0.29462206
1133,-0.26822904
1134,-0.25739226
1135,-0.23768361
1136,-0.21083918
1137,-0.18126304
1138,-0.20861101
1139,-0.30888784
1140,-0.3655995
1141,-0.40237248
1142,-0.4199122
1143,-0.33686867
1144,-0.29423907
1145,-0.29590327
1146,-0.30498716
1147,-0.26947793
1148,-0.24523622
1149,-0.2227828
1150,-0.2477604
1151,-0.25175083
1152,-0.2106086
1153,-0.22398923
1154,-0.25159442
1155,-0.26366213
1156,-0.24130768
1157,-0.23125634
1158,-0.23865166
1159,-0.21746738
1160,-0.16037185
1161,-0.12447184
1162,-0.111233845
1163,-0.2264851
1164,-0.29609323
1165,-0.3447727
1166,-0.31735483
1167,-0.28330752
1168,-0.2871379
1169,-0.2758592
1170,-0.2541101
1171,-0.23308353
1172,-0.20823987
1173,-0.19759229
1174,-0.17849404
1175,-0.182437
1176,-0.20068292
1177,-0.26076028
1178,-0.33974504
1179,-0.32286644
1180,-0.303792
1181,-0.2564691
1182,-0.18192965
1183,-0.16681102
1184,-0.20114681
1185,-0.17361112
1186,-0.16095477
1187,-0.20772387
1188,-0.2676333
1189,-0.23980376
1190,-0.2620929
1191,-0.22593698
1192,-0.2541604
1193,-0.24585997
1194,-0.23017313
1195,-0.18379216
1196,-0.15810834
1197,-0.1271199
1198,-0.1342159
1199,-0.21382846
1200,-0.19955212
1201,-0.24890244
1202,-0.2835926
1203,-0.286253
1204,-0.26605538
1205,-0.2712294
1206,-0.24956036
1207,-0.22389796
1208,-0.22464454
1209,-0.19424535
1210,-0.1800854
1211,-0.22860724
1212,-0.30482215
