x,ZOS
199,-0.592058
200,-0.5868379
201,-0.5571059
202,-0.55256784
203,-0.5911254
204,-0.5355427
205,-0.5213009
206,-0.6047967
207,-0.63631874
208,-0.6380161
209,-0.6310737
210,-0.59666735
211,-0.5843315
212,-0.5786216
213,-0.596647
214,-0.59338796
215,-0.60094804
216,-0.5769636
217,-0.5957421
218,-0.5961642
219,-0.658576
220,-0.6656573
221,-0.62754625
222,-0.6208571
223,-0.5978439
224,-0.5546888
225,-0.50920355
226,-0.4997256
227,-0.5246247
228,-0.5220391
229,-0.56144845
230,-0.5878466
231,-0.6376134
232,-0.6131403
233,-0.5976221
234,-0.5856123
235,-0.5708309
236,-0.5522174
237,-0.55867904
238,-0.52860343
239,-0.54494953
240,-0.5599212
241,-0.5571256
242,-0.5614798
243,-0.58437824
244,-0.6175225
245,-0.6247877
246,-0.5757228
247,-0.53926635
248,-0.5315646
249,-0.5275778
250,-0.49699575
251,-0.5320003
252,-0.5319415
253,-0.5456487
254,-0.5700762
255,-0.5848657
256,-0.60036296
257,-0.6010497
258,-0.55180794
259,-0.53769493
260,-0.48126784
261,-0.47498915
262,-0.49835655
263,-0.5238708
264,-0.5237707
265,-0.5358599
266,-0.56457067
267,-0.59829134
268,-0.6135092
269,-0.6049648
270,-0.526811
271,-0.46492964
272,-0.44910413
273,-0.44887847
274,-0.46749842
275,-0.4779423
276,-0.4617733
277,-0.4831071
278,-0.5094195
279,-0.5109085
280,-0.51622444
281,-0.5013357
282,-0.486442
283,-0.48228264
284,-0.4249195
285,-0.39639485
286,-0.41380572
287,-0.45598948
288,-0.48449412
289,-0.5154224
290,-0.542547
291,-0.57358575
292,-0.5831819
293,-0.6099577
294,-0.5854622
295,-0.5284755
296,-0.47899848
297,-0.44382098
298,-0.4434725
299,-0.47812536
300,-0.477766
301,-0.5038742
302,-0.5615726
303,-0.571989
304,-0.5973065
305,-0.5957546
306,-0.57361037
307,-0.53425676
308,-0.5020535
309,-0.4756055
310,-0.45060062
311,-0.47956574
312,-0.48965728
313,-0.5015587
314,-0.5281274
315,-0.53482056
316,-0.58708596
317,-0.5778292
318,-0.5089471
319,-0.49868354
320,-0.4842806
321,-0.4275141
322,-0.44263914
323,-0.4340947
324,-0.46049
325,-0.48578614
326,-0.48288634
327,-0.562721
328,-0.604687
329,-0.57756937
330,-0.5924115
331,-0.55360574
332,-0.48676875
333,-0.41590208
334,-0.3853658
335,-0.4247148
336,-0.47546762
337,-0.47790846
338,-0.49271846
339,-0.5300636
340,-0.54001826
341,-0.5076936
342,-0.49910924
343,-0.48013845
344,-0.44719312
345,-0.43831876
346,-0.4632477
347,-0.42696497
348,-0.43872547
349,-0.48730466
350,-0.5093707
351,-0.53324926
352,-0.5369421
353,-0.532123
354,-0.5201609
355,-0.5107214
356,-0.48198435
357,-0.46347246
358,-0.45124778
359,-0.4585201
360,-0.42991158
361,-0.42293915
362,-0.46354905
363,-0.5009286
364,-0.5200689
365,-0.52941734
366,-0.5228091
367,-0.48774895
368,-0.44704285
369,-0.40842533
370,-0.41990304
371,-0.4375658
372,-0.45857176
373,-0.45289746
374,-0.46784785
375,-0.51845837
376,-0.54524064
377,-0.49772575
378,-0.45345718
379,-0.41612485
380,-0.43537843
381,-0.43637052
382,-0.4505849
383,-0.44389105
384,-0.48613948
385,-0.5558626
386,-0.5732206
387,-0.5799762
388,-0.56142426
389,-0.54543614
390,-0.53785527
391,-0.47214884
392,-0.477494
393,-0.48657882
394,-0.4869344
395,-0.46814182
396,-0.45069385
397,-0.4352535
398,-0.48146313
399,-0.52100104
400,-0.54471624
401,-0.52783793
402,-0.4649722
403,-0.4138206
404,-0.38147125
405,-0.37240058
406,-0.40168354
407,-0.44217762
408,-0.45802176
409,-0.44760874
410,-0.45377645
411,-0.4795129
412,-0.5174653
413,-0.53475255
414,-0.5450433
415,-0.5293165
416,-0.45309067
417,-0.4120281
418,-0.43420985
419,-0.4479022
420,-0.4578625
421,-0.527558
422,-0.5624354
423,-0.54607904
424,-0.5470207
425,-0.5788734
426,-0.5541011
427,-0.50401753
428,-0.5153368
429,-0.5124222
430,-0.5085616
431,-0.49531826
432,-0.464119
433,-0.4630083
434,-0.5261108
435,-0.5550223
436,-0.5409651
437,-0.54575217
438,-0.5513948
439,-0.543716
440,-0.497909
441,-0.49170163
442,-0.4903877
443,-0.51752096
444,-0.5203363
445,-0.5611928
446,-0.59522706
447,-0.6345292
448,-0.63812715
449,-0.58954686
450,-0.57132035
451,-0.54398364
452,-0.5166249
453,-0.54234153
454,-0.5623043
455,-0.5931172
456,-0.5961246
457,-0.5813023
458,-0.5535377
459,-0.5828728
460,-0.5945432
461,-0.56369424
462,-0.53037053
463,-0.4569991
464,-0.43422905
465,-0.45277688
466,-0.43791547
467,-0.4406626
468,-0.4311393
469,-0.45314047
470,-0.5170342
471,-0.50906086
472,-0.5101183
473,-0.5129527
474,-0.45992953
475,-0.43023652
476,-0.3832657
477,-0.36719552
478,-0.42459345
479,-0.45721298
480,-0.46361387
481,-0.4863531
482,-0.54433405
483,-0.5744607
484,-0.6003084
485,-0.5694364
486,-0.54270685
487,-0.51597035
488,-0.509495
489,-0.50894296
490,-0.4676763
491,-0.45056757
492,-0.49628186
493,-0.5098332
494,-0.49913114
495,-0.55085325
496,-0.5427137
497,-0.5431965
498,-0.4943745
499,-0.44954163
500,-0.4350717
501,-0.4221041
502,-0.40122598
503,-0.41710287
504,-0.41115776
505,-0.41845858
506,-0.4014676
507,-0.4206432
508,-0.41134918
509,-0.35494342
510,-0.31013808
511,-0.27359143
512,-0.28683028
513,-0.29361954
514,-0.32976267
515,-0.35582703
516,-0.40255043
517,-0.43027925
518,-0.52207595
519,-0.5051433
520,-0.456506
521,-0.4819351
522,-0.46888286
523,-0.4626717
524,-0.4290287
525,-0.44071448
526,-0.4533238
527,-0.45851067
528,-0.49717343
529,-0.49095088
530,-0.5025209
531,-0.55702895
532,-0.5466977
533,-0.5563361
534,-0.51582867
535,-0.5050353
536,-0.471771
537,-0.47019985
538,-0.48015258
539,-0.47520325
540,-0.45957595
541,-0.46957582
542,-0.48080134
543,-0.48555782
544,-0.5363481
545,-0.50339556
546,-0.44956335
547,-0.43859938
548,-0.43898347
549,-0.47639358
550,-0.5061982
551,-0.51569843
552,-0.50978017
553,-0.50055194
554,-0.56695473
555,-0.59341973
556,-0.61075944
557,-0.612952
558,-0.5870132
559,-0.5438783
560,-0.541985
561,-0.52728623
562,-0.48049212
563,-0.43447256
564,-0.44952855
565,-0.45098716
566,-0.5035032
567,-0.5234726
568,-0.51656526
569,-0.49952877
570,-0.4582923
571,-0.44823855
572,-0.4386718
573,-0.4373393
574,-0.4513663
575,-0.4417171
576,-0.40682203
577,-0.38899717
578,-0.40566456
579,-0.3756491
580,-0.3768446
581,-0.36537758
582,-0.33777004
583,-0.31807163
584,-0.31803033
585,-0.35675156
586,-0.36020783
587,-0.35058197
588,-0.38511813
589,-0.43367282
590,-0.49371296
591,-0.4991558
592,-0.46222147
593,-0.49193957
594,-0.48235142
595,-0.42432886
596,-0.3789382
597,-0.35100743
598,-0.39185
599,-0.40067407
600,-0.3961482
601,-0.4026541
602,-0.4193086
603,-0.42510402
604,-0.42429242
605,-0.39581215
606,-0.36292353
607,-0.32723463
608,-0.3335998
609,-0.33175895
610,-0.3314576
611,-0.32943496
612,-0.34960935
613,-0.3629876
614,-0.38660163
615,-0.40111315
616,-0.40375558
617,-0.37782723
618,-0.31594482
619,-0.31410515
620,-0.36703977
621,-0.39071888
622,-0.38918707
623,-0.4051474
624,-0.39374775
625,-0.38252515
626,-0.37412855
627,-0.40990543
628,-0.43262404
629,-0.41646445
630,-0.39508712
631,-0.34768724
632,-0.3287202
633,-0.34479898
634,-0.36886403
635,-0.3900134
636,-0.39448792
637,-0.41217053
638,-0.41919217
639,-0.48085013
640,-0.49324924
641,-0.54257745
642,-0.46830323
643,-0.38685516
644,-0.4087086
645,-0.4282574
646,-0.47473568
647,-0.4954134
648,-0.4792765
649,-0.4583503
650,-0.46589625
651,-0.490589
652,-0.5503936
653,-0.54811764
654,-0.47517577
655,-0.43581122
656,-0.4130316
657,-0.4459579
658,-0.45161504
659,-0.45771948
660,-0.4131894
661,-0.3890822
662,-0.39967933
663,-0.43617085
664,-0.3979499
665,-0.3725821
666,-0.37318823
667,-0.36255804
668,-0.35115483
669,-0.32912144
670,-0.3362176
671,-0.35541043
672,-0.36905783
673,-0.3374978
674,-0.33050907
675,-0.37859315
676,-0.3933457
677,-0.39177197
678,-0.31416357
679,-0.30458826
680,-0.3299534
681,-0.3444127
682,-0.34258795
683,-0.32070085
684,-0.3276509
685,-0.36446103
686,-0.37194526
687,-0.37082642
688,-0.39383963
689,-0.42779598
690,-0.41032484
691,-0.3935107
692,-0.3325345
693,-0.32687485
694,-0.34164432
695,-0.38404316
696,-0.41943398
697,-0.43406636
698,-0.47179064
699,-0.48239243
700,-0.51382375
701,-0.5066448
702,-0.47038165
703,-0.4074496
704,-0.3891147
705,-0.39232212
706,-0.41911125
707,-0.44467694
708,-0.45774323
709,-0.43380317
710,-0.47560844
711,-0.4344366
712,-0.43658245
713,-0.4141123
714,-0.34219036
715,-0.29709268
716,-0.2931231
717,-0.2962278
718,-0.3129966
719,-0.3298112
720,-0.33552846
721,-0.33207968
722,-0.33861384
723,-0.361843
724,-0.37507677
725,-0.3846843
726,-0.34428486
727,-0.32066315
728,-0.3148344
729,-0.3121502
730,-0.30450472
731,-0.25438705
732,-0.26693863
733,-0.31758854
734,-0.3838025
735,-0.45041335
736,-0.49677306
737,-0.40862328
738,-0.31939766
739,-0.288787
740,-0.2805352
741,-0.29926923
742,-0.31746703
743,-0.36688933
744,-0.3719409
745,-0.3272304
746,-0.36589175
747,-0.36669746
748,-0.3963842
749,-0.39940405
750,-0.3045437
751,-0.2845251
752,-0.27014095
753,-0.2751307
754,-0.3061223
755,-0.31414205
756,-0.33956778
757,-0.3624759
758,-0.3574694
759,-0.3679348
760,-0.39428213
761,-0.39869785
762,-0.3416275
763,-0.28224763
764,-0.26179305
765,-0.30106264
766,-0.34400827
767,-0.37226084
768,-0.33798546
769,-0.34224737
770,-0.33767796
771,-0.39473888
772,-0.4199229
773,-0.4410083
774,-0.42555848
775,-0.41621238
776,-0.41046283
777,-0.41991717
778,-0.3229172
779,-0.3277243
780,-0.32904366
781,-0.39901888
782,-0.43187645
783,-0.4599091
784,-0.49257657
785,-0.49423078
786,-0.42889953
787,-0.40980828
788,-0.3971737
789,-0.3902223
790,-0.3837853
791,-0.38200727
792,-0.405923
793,-0.4120139
794,-0.45854917
795,-0.48200586
796,-0.50739485
797,-0.507008
798,-0.5054838
799,-0.45411238
800,-0.40759814
801,-0.40744942
802,-0.44148424
803,-0.4930585
804,-0.49182472
805,-0.5120549
806,-0.44773668
807,-0.42485186
808,-0.44827807
809,-0.44861865
810,-0.36203817
811,-0.3146825
812,-0.31106108
813,-0.3112545
814,-0.2940531
815,-0.31311402
816,-0.34698227
817,-0.38260913
818,-0.4154818
819,-0.41734007
820,-0.41225618
821,-0.3864928
822,-0.3336743
823,-0.30508766
824,-0.2695673
825,-0.28338236
826,-0.27321306
827,-0.30439076
828,-0.32574877
829,-0.33413002
830,-0.35583335
831,-0.4016621
832,-0.3493989
833,-0.33200178
834,-0.29711705
835,-0.25374442
836,-0.25566068
837,-0.2575087
838,-0.2659721
839,-0.30283508
840,-0.30531085
841,-0.34193796
842,-0.32866603
843,-0.38669637
844,-0.31545612
845,-0.30141515
846,-0.2580285
847,-0.26687384
848,-0.2806302
849,-0.26691893
850,-0.27653238
851,-0.27055052
852,-0.27200052
853,-0.28502977
854,-0.30165863
855,-0.31008953
856,-0.31299695
857,-0.2889789
858,-0.26595503
859,-0.24333487
860,-0.26608744
861,-0.2839751
862,-0.26481166
863,-0.3059306
864,-0.28331655
865,-0.27011514
866,-0.31807706
867,-0.32669735
868,-0.30799627
869,-0.29289106
870,-0.30597374
871,-0.2780725
872,-0.30031407
873,-0.30701533
874,-0.29205292
875,-0.29503584
876,-0.34845424
877,-0.31823066
878,-0.35765195
879,-0.45650193
880,-0.47738394
881,-0.49339744
882,-0.50028026
883,-0.46085933
884,-0.33833408
885,-0.29615936
886,-0.2700594
887,-0.30592567
888,-0.33532083
889,-0.4010475
890,-0.4854062
891,-0.4499209
892,-0.44176257
893,-0.36955282
894,-0.27944636
895,-0.25306198
896,-0.22635783
897,-0.24531108
898,-0.27928975
899,-0.2680421
900,-0.28257936
901,-0.30821502
902,-0.31544372
903,-0.32955644
904,-0.30835816
905,-0.27326322
906,-0.23595154
907,-0.21438207
908,-0.22292157
909,-0.23841731
910,-0.20441301
911,-0.18857048
912,-0.22671999
913,-0.28294006
914,-0.26061845
915,-0.27590954
916,-0.29525888
917,-0.26769292
918,-0.2882133
919,-0.26520336
920,-0.22360659
921,-0.24528494
922,-0.27338237
923,-0.28126138
924,-0.29191184
925,-0.3375462
926,-0.36516696
927,-0.41379693
928,-0.4000058
929,-0.40748945
930,-0.3912564
931,-0.39223602
932,-0.39903572
933,-0.33721784
934,-0.28606832
935,-0.31870636
936,-0.31013486
937,-0.34531787
938,-0.39435223
939,-0.38896537
940,-0.380764
941,-0.38214743
942,-0.35634983
943,-0.30174387
944,-0.29394856
945,-0.301644
946,-0.3073986
947,-0.3356609
948,-0.35758325
949,-0.37353036
950,-0.4141345
951,-0.36540964
952,-0.33958966
953,-0.30238047
954,-0.26479867
955,-0.25674245
956,-0.249851
957,-0.2455202
958,-0.24935755
959,-0.24989821
960,-0.2513345
961,-0.27286702
962,-0.29044312
963,-0.31161407
964,-0.29539776
965,-0.30458257
966,-0.28447005
967,-0.25902075
968,-0.26442844
969,-0.2323402
970,-0.23971663
971,-0.25029823
972,-0.2767124
973,-0.32436475
974,-0.348966
975,-0.35785946
976,-0.3579023
977,-0.34516138
978,-0.32791784
979,-0.3034062
980,-0.27805212
981,-0.26840973
982,-0.29664233
983,-0.27264348
984,-0.26634148
985,-0.2792016
986,-0.3018292
987,-0.31985366
988,-0.2969599
989,-0.30866987
990,-0.32051018
991,-0.2830355
992,-0.28245005
993,-0.23473321
994,-0.28988582
995,-0.3577379
996,-0.33676624
997,-0.28849578
998,-0.340198
999,-0.3425252
1000,-0.34618127
1001,-0.3130973
1002,-0.26326576
1003,-0.25975156
1004,-0.25782976
1005,-0.2477697
1006,-0.2661552
1007,-0.27870005
1008,-0.30786955
1009,-0.29785982
1010,-0.3500539
1011,-0.37120932
1012,-0.39410356
1013,-0.46081382
1014,-0.43351424
1015,-0.37351158
1016,-0.32560134
1017,-0.2919765
1018,-0.3155924
1019,-0.28791663
1020,-0.33268172
1021,-0.3460269
1022,-0.32653892
1023,-0.32581323
1024,-0.32174098
1025,-0.3165424
1026,-0.31782356
1027,-0.3197657
1028,-0.29818583
1029,-0.29687217
1030,-0.3256451
1031,-0.32307404
1032,-0.3219793
1033,-0.3447574
1034,-0.3853002
1035,-0.3518464
1036,-0.25551626
1037,-0.17862955
1038,-0.19559203
1039,-0.19925185
1040,-0.21643266
1041,-0.18249755
1042,-0.16708243
1043,-0.19701427
1044,-0.2251544
1045,-0.33124852
1046,-0.39251405
1047,-0.350285
1048,-0.34807763
1049,-0.36906135
1050,-0.37426385
1051,-0.356959
1052,-0.3255817
1053,-0.24770936
1054,-0.23427129
1055,-0.2351457
1056,-0.30539438
1057,-0.3114059
1058,-0.36982515
1059,-0.40229025
1060,-0.4216123
1061,-0.42633983
1062,-0.3475568
1063,-0.32917747
1064,-0.26599923
1065,-0.25317547
1066,-0.25779983
1067,-0.22354116
1068,-0.28855875
1069,-0.35558546
1070,-0.39477658
1071,-0.39372554
1072,-0.41690776
1073,-0.44244695
1074,-0.3748844
1075,-0.43224102
1076,-0.35687265
1077,-0.23019114
1078,-0.2885622
1079,-0.35720056
1080,-0.3865548
1081,-0.48356467
1082,-0.41784412
1083,-0.28956893
1084,-0.2810789
1085,-0.35084352
1086,-0.3750026
1087,-0.25410214
1088,-0.21243474
1089,-0.21144775
1090,-0.31902808
1091,-0.41475847
1092,-0.32912397
1093,-0.36647934
1094,-0.47607356
1095,-0.41644892
1096,-0.28840572
1097,-0.26058167
1098,-0.24372375
1099,-0.2310212
1100,-0.2577961
1101,-0.2923649
1102,-0.33362323
1103,-0.3285818
1104,-0.28057668
1105,-0.3603093
1106,-0.30965203
1107,-0.33527294
1108,-0.42615187
1109,-0.39310685
1110,-0.39764443
1111,-0.32782236
1112,-0.20858198
1113,-0.2294678
1114,-0.23591752
1115,-0.24043083
1116,-0.26108953
1117,-0.38269356
1118,-0.4624139
1119,-0.3433142
1120,-0.32396132
1121,-0.3075019
1122,-0.27713272
1123,-0.27074164
1124,-0.2610218
1125,-0.23262787
1126,-0.23930113
1127,-0.21510571
1128,-0.23961784
1129,-0.2719734
1130,-0.28476736
1131,-0.29217088
1132,-0.30383506
1133,-0.2680425
1134,-0.26156226
1135,-0.2669678
1136,-0.25534818
1137,-0.27419674
1138,-0.29773548
1139,-0.29854134
1140,-0.34417912
1141,-0.38061872
1142,-0.36235917
1143,-0.38803014
1144,-0.41633654
1145,-0.41361025
1146,-0.37779438
1147,-0.30846587
1148,-0.348015
1149,-0.26542285
1150,-0.23056711
1151,-0.275601
1152,-0.34446245
1153,-0.28381345
1154,-0.30261943
1155,-0.37324452
1156,-0.3694567
1157,-0.2901527
1158,-0.21418989
1159,-0.2405824
1160,-0.26338556
1161,-0.22121368
1162,-0.25585496
1163,-0.3048186
1164,-0.30319276
1165,-0.379289
1166,-0.35756454
1167,-0.31009877
1168,-0.31549814
1169,-0.293256
1170,-0.2652248
1171,-0.25964853
1172,-0.24010058
1173,-0.24396119
1174,-0.17777543
1175,-0.22259304
1176,-0.3020191
1177,-0.38033387
1178,-0.45181745
1179,-0.32289076
1180,-0.3466635
1181,-0.29541042
1182,-0.25410077
1183,-0.2194565
1184,-0.2708271
1185,-0.28039086
1186,-0.25236914
1187,-0.30646572
1188,-0.3037812
1189,-0.3509089
1190,-0.41775864
1191,-0.3609031
1192,-0.24942878
1193,-0.3132484
1194,-0.2494758
1195,-0.22033899
1196,-0.20520504
1197,-0.21784362
1198,-0.23020007
1199,-0.26236564
1200,-0.25449362
1201,-0.31578514
1202,-0.35562316
1203,-0.32937348
1204,-0.29812527
1205,-0.29278088
1206,-0.28894934
1207,-0.30119005
1208,-0.2782406
1209,-0.2755262
1210,-0.3015641
1211,-0.29458997
1212,-0.33535412
