x,ZOS
860,-0.25764015
861,-0.26263893
862,-0.23168957
863,-0.20900655
864,-0.24987309
865,-0.29382622
866,-0.31920522
867,-0.3355416
868,-0.35904855
869,-0.33618507
870,-0.29353797
871,-0.3101412
872,-0.2756648
873,-0.26282194
874,-0.2714298
875,-0.2676582
876,-0.300679
877,-0.3198512
878,-0.3233142
879,-0.3543322
880,-0.3834586
881,-0.39433685
882,-0.33963513
883,-0.34944272
884,-0.33987975
885,-0.30957058
886,-0.29502863
887,-0.36539117
888,-0.33771232
889,-0.33494386
890,-0.3722251
891,-0.42422938
892,-0.4085938
893,-0.4205405
894,-0.30880266
895,-0.303308
896,-0.29148698
897,-0.2566536
898,-0.3314332
899,-0.34757033
900,-0.3339233
901,-0.33734235
902,-0.37394089
903,-0.37087017
904,-0.4033297
905,-0.38210914
906,-0.3098133
907,-0.31785554
908,-0.27339935
909,-0.24152099
910,-0.22153446
911,-0.22163768
912,-0.28217632
913,-0.277009
914,-0.30712476
915,-0.34500808
916,-0.3382844
917,-0.30748898
918,-0.2963267
919,-0.2624645
920,-0.28120962
921,-0.25449064
922,-0.27238584
923,-0.29210934
924,-0.30106997
925,-0.3312087
926,-0.33774996
927,-0.37601873
928,-0.37906277
929,-0.3703987
930,-0.35072255
931,-0.37227982
932,-0.38863835
933,-0.35302112
934,-0.34897694
935,-0.3262153
936,-0.3225829
937,-0.36083105
938,-0.38773462
939,-0.38923323
940,-0.46630064
941,-0.4226193
942,-0.37751907
943,-0.36961
944,-0.32323062
945,-0.2975923
946,-0.3332437
947,-0.3222392
948,-0.33841398
949,-0.33505028
950,-0.36038813
951,-0.36462536
952,-0.39963493
953,-0.35687435
954,-0.34850273
955,-0.30808923
956,-0.29268408
957,-0.26528758
958,-0.26360184
959,-0.25494662
960,-0.26494464
961,-0.27603388
962,-0.320305
963,-0.33112857
964,-0.33192196
965,-0.32939196
966,-0.29513246
967,-0.28506264
968,-0.28963697
969,-0.24570602
970,-0.24842241
971,-0.28174543
972,-0.2542514
973,-0.29000503
974,-0.32618532
975,-0.33965063
976,-0.35748857
977,-0.34968868
978,-0.34682554
979,-0.28627285
980,-0.2511143
981,-0.26955384
982,-0.3012065
983,-0.27596268
984,-0.23632437
985,-0.2614659
986,-0.33892223
987,-0.32138658
988,-0.31158227
989,-0.29134023
990,-0.27699724
991,-0.2332711
992,-0.25142655
993,-0.234886
994,-0.25889656
995,-0.27130568
996,-0.2881112
997,-0.28707963
998,-0.33502752
999,-0.3347841
1000,-0.340649
1001,-0.32872334
1002,-0.29196912
1003,-0.31989104
1004,-0.27948686
1005,-0.25726587
1006,-0.26505864
1007,-0.28936055
1008,-0.30332142
1009,-0.2996445
1010,-0.38016877
1011,-0.39555976
1012,-0.39997506
1013,-0.38337174
1014,-0.33324698
1015,-0.3371745
1016,-0.3170814
1017,-0.3280099
1018,-0.31381947
1019,-0.3274598
1020,-0.33837447
1021,-0.32854843
1022,-0.34486517
1023,-0.350347
1024,-0.40300208
1025,-0.4117277
1026,-0.35339084
1027,-0.28552872
1028,-0.26405936
1029,-0.2956911
1030,-0.3103026
1031,-0.2873578
1032,-0.32840112
1033,-0.32828596
1034,-0.29462582
1035,-0.2811608
1036,-0.26826194
1037,-0.28502223
1038,-0.26743364
1039,-0.251579
1040,-0.22233397
1041,-0.26309428
1042,-0.22973932
1043,-0.23671259
1044,-0.28097105
1045,-0.27756462
1046,-0.3231988
1047,-0.39245275
1048,-0.366641
1049,-0.35954002
1050,-0.34843853
1051,-0.31023088
1052,-0.31375355
1053,-0.28647965
1054,-0.3045732
1055,-0.32266763
1056,-0.33190238
1057,-0.33191928
1058,-0.3802573
1059,-0.37784407
1060,-0.41163257
1061,-0.41678643
1062,-0.37031645
1063,-0.35813746
1064,-0.3365662
1065,-0.30757684
1066,-0.30212533
1067,-0.26824728
1068,-0.26059592
1069,-0.3383774
1070,-0.3748434
1071,-0.3920783
1072,-0.40513828
1073,-0.38533807
1074,-0.3654651
1075,-0.3569793
1076,-0.31258237
1077,-0.31109524
1078,-0.2889907
1079,-0.2671523
1080,-0.29773307
1081,-0.36221704
1082,-0.35328138
1083,-0.3514011
1084,-0.38747674
1085,-0.34699115
1086,-0.2603352
1087,-0.2280917
1088,-0.22615592
1089,-0.2286452
1090,-0.272115
1091,-0.27765206
1092,-0.24734496
1093,-0.3033556
1094,-0.3731031
1095,-0.3513356
1096,-0.3350563
1097,-0.32457966
1098,-0.26974627
1099,-0.26487648
1100,-0.26827067
1101,-0.24450086
1102,-0.24210875
1103,-0.27237773
1104,-0.24822041
1105,-0.3261298
1106,-0.34547174
1107,-0.33986494
1108,-0.36571205
1109,-0.35075125
1110,-0.31758782
1111,-0.29449904
1112,-0.26668933
1113,-0.25012338
1114,-0.20921864
1115,-0.27319658
1116,-0.28944758
1117,-0.27722886
1118,-0.31446016
1119,-0.3297973
1120,-0.3770418
1121,-0.35246003
1122,-0.33395287
1123,-0.3117103
1124,-0.31286532
1125,-0.26504183
1126,-0.2859938
1127,-0.28701755
1128,-0.26112938
1129,-0.2554237
1130,-0.28635377
1131,-0.32886177
1132,-0.3597877
1133,-0.3449041
1134,-0.32143804
1135,-0.29810834
1136,-0.2705718
1137,-0.2740476
1138,-0.2610619
1139,-0.30911583
1140,-0.3298452
1141,-0.29816392
1142,-0.34094346
1143,-0.39881632
1144,-0.45026246
1145,-0.43659443
1146,-0.39172772
1147,-0.36565265
1148,-0.32682773
1149,-0.3389891
1150,-0.376561
1151,-0.34764433
1152,-0.31109554
1153,-0.30806714
1154,-0.36509517
1155,-0.37442863
1156,-0.35045683
1157,-0.33984208
1158,-0.28632012
1159,-0.29437676
1160,-0.2614264
1161,-0.28786924
1162,-0.23938991
1163,-0.2643826
1164,-0.26951706
1165,-0.27777934
1166,-0.2922338
1167,-0.35216027
1168,-0.3669794
1169,-0.30015692
1170,-0.31062633
1171,-0.28119096
1172,-0.25693503
1173,-0.26771033
1174,-0.23325726
1175,-0.21703702
1176,-0.24104734
1177,-0.2676875
1178,-0.36135626
1179,-0.3848358
1180,-0.3685187
1181,-0.36035976
1182,-0.27083218
1183,-0.2591902
1184,-0.31233066
1185,-0.27615848
1186,-0.2751476
1187,-0.2611964
1188,-0.27562657
1189,-0.30293334
1190,-0.31081328
1191,-0.31412783
1192,-0.32055005
1193,-0.30770168
1194,-0.29764163
1195,-0.25703067
1196,-0.2283017
1197,-0.23641469
1198,-0.2478619
1199,-0.25270382
1200,-0.2874175
1201,-0.3027642
1202,-0.3236956
1203,-0.36566404
1204,-0.34112036
1205,-0.3252918
1206,-0.3386891
1207,-0.2935585
1208,-0.3046134
1209,-0.26512304
1210,-0.2458823
1211,-0.26145
1212,-0.27996567
